# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000547856	0.000506633	9.72076e-05	2.03484e+09	9.6183e+07	0.00138281	0.000200047	-0.000438087	0.000184692	6.27457e-05	0.000176479	0.000543183	0.000468525	-0.000750369	0.0015683	0.000709345	0.000853826	-60.5731	35.0922	9765
0.000550833	0.000451367	4.84753e-05	2.03268e+09	9.66238e+07	0.00112728	0.000181494	-0.000641714	0.000178275	0.000111048	0.000171508	-0.000193477	0.00043701	-0.00130285	0.00133205	0.00141822	0.000900135	-153.286	59.0526	9752
0.000553826	0.000482785	7.15168e-05	1.75684e+09	8.62217e+07	0.000887733	0.000208081	-0.00024589	0.000169542	0.000131783	0.000168281	-0.000242003	0.000531182	0.00166388	0.00153968	0.000756566	0.000916484	-105.807	46.6646	9783
0.000556835	0.000422916	4.22888e-05	1.86845e+09	9.23351e+07	0.00134686	0.000185973	-0.000481273	0.000173395	-0.000207533	0.000152925	0.000108134	0.000494563	0.00239974	0.00170374	0.00118563	0.000953738	-32.5237	24.8638	9782
0.00055986	0.000402368	3.09055e-05	1.7682e+09	8.71341e+07	0.00127957	0.000173408	-0.000268698	0.000168548	4.86587e-05	0.000159541	3.2746e-05	0.000473593	-0.0014143	0.00133491	0.000910439	0.00103788	-129.59	61.6297	9777
0.000562902	0.000415932	2.44761e-05	1.92421e+09	9.16011e+07	0.00147982	0.000179878	-0.000503943	0.000173752	-0.000126762	0.000155194	-4.88504e-05	0.000412882	0.00106355	0.00120835	0.00111396	0.000971329	-130.614	59.187	9779
0.00056596	0.000440718	5.07795e-05	1.94398e+09	9.17862e+07	0.00139986	0.000183347	-0.000624751	0.000174982	8.33708e-05	0.000166331	0.000491034	0.000461238	-0.000581277	0.00160932	0.00194655	0.000871294	-83.938	46.5968	9752
0.000569035	0.000371471	2.17404e-05	1.92121e+09	9.23482e+07	0.00124365	0.000168869	-0.000415191	0.000158717	7.78497e-06	0.000155159	0.000293234	0.000509117	0.000701174	0.00153429	0.00223735	0.000889436	-38.295	26.6134	9756
0.000572127	0.000413665	3.89904e-05	1.8075e+09	8.7928e+07	0.00110099	0.000172909	-0.000460252	0.000172794	-0.000174365	0.000163112	-3.69559e-05	0.000461472	0.00200647	0.00164107	0.00136278	0.000929433	-22.3049	35.2068	9767
0.000575235	0.00041724	3.48994e-05	2.01244e+09	9.37866e+07	0.00137181	0.000185942	-0.000776205	0.000170812	-0.000138179	0.000152292	-7.0407e-05	0.000451732	-0.000713507	0.00149906	-8.35445e-05	0.000888827	-44.9792	20.1736	9773
0.000578361	0.000376628	3.56928e-05	1.90515e+09	9.17939e+07	0.00123289	0.000157982	-0.00042074	0.000164023	-0.000280474	0.000163448	0.000862463	0.000411282	0.000555703	0.00161099	0.000843704	0.00096902	-46.8403	40.1203	9785
0.000581503	0.000418872	3.90626e-05	1.83374e+09	9.01455e+07	0.00138711	0.000165057	-0.000491041	0.000188345	7.08595e-05	0.000157292	0.000531138	0.000424482	-0.000147992	0.00156181	0.00117516	0.00100784	6.44378	43.5898	9759
0.000584663	0.000420044	4.23328e-05	1.64796e+09	7.92865e+07	0.00150415	0.00016524	-0.000495985	0.000181885	-0.000128829	0.000163725	-0.000556508	0.000420462	-0.00130913	0.00156259	0.000667774	0.000926395	-26.1753	32.4468	9811
0.000587839	0.000385129	2.68413e-05	1.86117e+09	8.96107e+07	0.00160143	0.000177429	-0.000404641	0.000162919	-0.000323541	0.000149205	-0.00103944	0.000371909	0.000791468	0.00157425	0.000492124	0.000985916	-40.1318	21.7598	9784
0.000591033	0.000451745	3.75747e-05	1.81267e+09	8.94986e+07	0.00137937	0.000185914	-0.000872596	0.00018251	0.00023942	0.000162181	0.000907214	0.00051209	0.00267098	0.00193179	-0.00039666	0.00103451	-161.812	62.0834	9761
0.000594244	0.0004582	5.53405e-05	1.8952e+09	9.10645e+07	0.00143413	0.000204386	-0.000372092	0.00016748	5.0426e-05	0.000159749	-0.00047336	0.000534131	-0.000438215	0.00140782	0.000768554	0.000979738	-57.1575	51.9649	9783
0.000597473	0.000673581	0.000158896	1.87656e+09	8.81123e+07	0.00164414	0.000236635	-0.000408115	0.000234576	0.000201413	0.00016865	-0.000251513	0.000466979	1.11448e-05	0.00130292	0.0020188	0.00108003	-36.8039	30.2388	9770
0.000600719	0.00037884	2.09916e-05	1.88934e+09	9.24275e+07	0.00145665	0.000159838	-0.000507043	0.00016623	7.77818e-05	0.000160882	-0.000804469	0.000497675	-0.00191364	0.00148956	-0.000211652	0.000880549	-285.132	184.639	9787
0.000603983	0.000401572	2.73009e-05	1.8141e+09	8.80977e+07	0.0015194	0.00017145	-0.000550206	0.000165402	4.36242e-05	0.000163968	0.000146956	0.000503915	6.42584e-05	0.00178256	0.000243055	0.000916039	-25.1084	38.4119	9794
0.000607265	0.000364386	2.63106e-05	1.71158e+09	8.71204e+07	0.00126036	0.000171601	-0.000444733	0.000156797	7.26242e-05	0.00014897	0.000377056	0.000375265	-0.000957833	0.00149448	0.000189692	0.000899675	-28.089	13.6703	9783
0.000610564	0.000431655	3.3937e-05	1.84954e+09	8.98613e+07	0.00132228	0.000169173	-0.000310086	0.000174593	-0.000302119	0.000175307	2.9508e-05	0.000482887	0.00200626	0.00154926	-0.000308189	0.000941301	-20.6987	25.8304	9798
0.000613881	0.000407756	3.20809e-05	1.84162e+09	8.92364e+07	0.00126572	0.000175876	-0.00029207	0.000174496	-0.000142668	0.000153622	-0.000949374	0.00044957	-0.00208972	0.00150308	0.000548194	0.000930194	-29.9948	39.7215	9798
0.000617217	0.000455721	3.69297e-05	1.809e+09	8.68198e+07	0.00159396	0.000186414	-0.000738718	0.000191447	-3.70242e-05	0.000153842	0.000345619	0.000474296	0.000313455	0.00147427	0.00193168	0.000867567	-65.2738	37.0127	9759
0.00062057	0.0005073	6.48675e-05	1.83996e+09	9.0141e+07	0.00143697	0.000181062	-0.00032086	0.000212249	0.000278645	0.000166319	-0.000309299	0.00049708	-0.00301165	0.00142181	0.000922982	0.000957859	-107.245	42.9502	9779
0.000623942	0.000387361	3.05162e-05	1.83851e+09	8.94401e+07	0.00112476	0.000175625	-0.000650186	0.000160608	6.26319e-05	0.000156034	-0.000360751	0.000424868	-0.00250578	0.00163722	-0.00116202	0.00104978	-61.1414	71.5147	9783
0.000627332	0.000381457	2.49885e-05	1.79613e+09	8.68799e+07	0.00137288	0.000164267	-0.000362528	0.000173957	0.0002316	0.000149316	-4.17949e-05	0.000442839	0.00238396	0.00161417	0.000601547	0.000979343	-115.688	57.5534	9808
0.00063074	0.000383118	1.93808e-05	1.91455e+09	9.06441e+07	0.001608	0.000164068	-0.000652941	0.000170332	-0.000118536	0.000155619	0.000517853	0.000559454	0.00125904	0.0017183	0.000392655	0.000914145	-79.417	29.2975	9761
0.000634167	0.000404058	3.29276e-05	1.74543e+09	8.76604e+07	0.00166792	0.000170565	-0.000531177	0.000174581	-7.96081e-05	0.000157121	0.000308827	0.000491569	-0.00117383	0.00123155	0.00172242	0.00101023	-22.3919	21.2487	9784
0.000637613	0.000408489	2.77497e-05	1.86927e+09	8.97882e+07	0.00110811	0.000178409	-0.000769956	0.000166357	-0.000301129	0.000160921	-0.00121628	0.000472478	0.0014206	0.00136897	-0.00092511	0.000942839	-69.6381	49.8384	9773
0.000641077	0.000405867	2.53725e-05	1.92443e+09	9.27217e+07	0.00156673	0.00016897	-0.00065398	0.000174551	0.000179058	0.000159869	9.55238e-05	0.000389413	-0.00117455	0.00158764	0.00171459	0.000956101	-65.082	36.7691	9800
0.00064456	0.000412873	3.06739e-05	1.81706e+09	8.75579e+07	0.0016323	0.000168983	-0.000307302	0.000171002	-4.07726e-05	0.000168067	0.000469458	0.000474113	0.000729738	0.00150755	0.000420265	0.00095376	-52.9216	26.133	9798
0.000648062	0.000453472	4.19582e-05	1.76528e+09	8.41965e+07	0.00142108	0.000188239	-0.000558199	0.00019158	7.83917e-06	0.000149265	-0.000251887	0.00043404	-0.00168608	0.00149897	0.000532901	0.00096908	-107.942	47.9751	9789
0.000651584	0.000546315	0.000134056	1.78243e+09	9.01335e+07	0.00160859	0.000221826	-0.000427232	0.000191886	-6.81733e-05	0.000165397	0.000311236	0.000445106	-0.00119672	0.0016072	0.00120126	0.00102416	-10.3176	34.4903	9791
0.000655124	0.000452861	6.51282e-05	1.68758e+09	8.37231e+07	0.0012368	0.000180627	-0.000671666	0.000175338	1.42073e-05	0.00017609	-0.00017176	0.000453046	0.000944345	0.0012997	0.00152936	0.00106672	-68.911	66.0779	9788
0.000658683	0.000442496	3.78412e-05	1.58464e+09	7.96874e+07	0.00141182	0.000181838	-0.000539658	0.000172201	-2.52025e-05	0.000171405	0.00021097	0.000463399	-0.00153464	0.00170515	-0.000124482	0.000952057	-32.636	22.4495	9811
0.000662262	0.000351407	1.57409e-05	1.82348e+09	9.01662e+07	0.00143368	0.000158096	-0.000398026	0.000161018	-0.000188475	0.000150616	0.00017509	0.00044186	0.00176349	0.00136708	0.00037884	0.000960172	-96.5728	51.5024	9796
0.00066586	0.000383328	2.22336e-05	1.82539e+09	8.74985e+07	0.00137072	0.000165093	-0.000418217	0.000165156	9.16826e-05	0.000159622	0.000387161	0.000420311	-0.000190143	0.00138751	0.000833059	0.000901778	-45.1401	21.5779	9814
0.000669478	0.000433626	4.02713e-05	1.90297e+09	9.27392e+07	0.00119053	0.000179397	-0.000686772	0.000172708	-0.000184967	0.000168433	0.000283101	0.000445168	-0.000420439	0.00156908	0.00040754	0.000904983	-161.916	80.96	9802
0.000673115	0.000372541	2.34067e-05	1.83764e+09	9.16769e+07	0.00134854	0.000168558	-0.000332156	0.000167129	0.00014631	0.000146946	-0.000441468	0.00044602	-0.000568078	0.00149874	5.02362e-05	0.000973565	26.2572	53.9576	9800
0.000676773	0.000463851	5.12197e-05	1.83263e+09	9.09379e+07	0.00109049	0.000172731	-0.000632859	0.000207883	6.22116e-05	0.000153505	0.000633915	0.000404469	0.000276635	0.00156882	0.00118764	0.00109199	-141.144	61.206	9800
0.00068045	0.0004421	4.47246e-05	1.58151e+09	7.82961e+07	0.0013042	0.000185878	-0.000380594	0.000183228	-2.59363e-05	0.000155421	0.000617418	0.00050237	0.00222636	0.00149736	0.00186833	0.000865957	-18.1233	18.4379	9789
0.000684147	0.000356609	1.73122e-05	1.68759e+09	8.47631e+07	0.00133912	0.000159656	-0.000570028	0.000161055	-3.02385e-05	0.000153334	0.000430973	0.000419164	0.000972705	0.00153239	0.00120459	0.0008931	-29.634	17.1606	9772
0.000687864	0.000450798	5.318e-05	1.91271e+09	9.23617e+07	0.00131361	0.000193785	-0.000612027	0.00018073	5.52815e-05	0.000153734	0.000118861	0.000491172	-0.000244877	0.00150443	0.00217049	0.000838546	-120.834	41.6394	9811
0.000691601	0.000435002	5.45988e-05	1.53053e+09	7.69927e+07	0.00132615	0.000190451	-0.000888618	0.000177186	4.2211e-05	0.000151938	0.00012197	0.000426882	-0.000511634	0.00154747	0.00191658	0.00100988	-55.5359	35.3961	9796
0.000695359	0.000382351	2.08705e-05	1.65081e+09	8.3674e+07	0.00154006	0.000169331	-0.000671549	0.000169435	-8.48968e-05	0.000149428	-0.00114881	0.000476689	0.00136851	0.0014095	0.000925002	0.000844285	-56.566	45.7582	9829
0.000699137	0.000494794	8.71373e-05	1.71711e+09	8.94744e+07	0.00145954	0.00017393	-0.000737314	0.000214501	0.000174873	0.000162956	0.000616784	0.000451332	0.000992307	0.00130365	0.000394565	0.00100762	-76.479	38.4644	9813
0.000702935	0.000424658	3.43534e-05	1.73299e+09	8.68314e+07	0.00112138	0.000182258	-0.000381109	0.000170572	-0.000174118	0.000161992	0.000150634	0.000492953	-0.00084946	0.0017465	0.00347178	0.00113463	-58.243	56.9629	9820
0.000706755	0.000436257	4.81376e-05	1.75065e+09	8.5762e+07	0.00167184	0.000179082	-0.000372534	0.000174476	-0.000153705	0.000168389	-0.000229546	0.000524794	0.00111794	0.00152303	0.000734653	0.000923916	-75.4572	30.174	9810
0.000710595	0.000409693	2.95542e-05	1.57949e+09	8.16713e+07	0.00132104	0.000181178	-0.000293371	0.000164037	-4.85545e-05	0.000161162	-9.30121e-05	0.000591154	0.00263731	0.00139797	-0.000663488	0.000917508	-62.0372	22.3856	9795
0.000714455	0.000427479	2.94001e-05	1.4876e+09	7.61278e+07	0.00180872	0.000186353	-0.00033732	0.000165785	9.78682e-05	0.000163481	-2.96604e-05	0.000484442	0.00111394	0.00148116	0.0036183	0.000909412	-46.1537	26.0559	9827
0.000718337	0.000376202	1.52372e-05	1.61738e+09	8.02521e+07	0.00140745	0.000169068	-0.000652042	0.000160182	-0.000277176	0.000156036	0.000304989	0.000472774	0.000313663	0.00146131	0.00262555	0.000935548	-10.6306	32.1726	9831
0.00072224	0.000418094	3.46605e-05	1.72396e+09	8.95886e+07	0.0013303	0.0001705	-0.000455305	0.000182465	-0.000126253	0.000158073	-0.000184335	0.000480477	0.00119178	0.0013571	0.00122072	0.000900345	-83.8255	43.9287	9808
0.000726164	0.000432163	4.2913e-05	1.60332e+09	8.25588e+07	0.00127167	0.000176167	-0.000275596	0.000177793	-0.000190713	0.000165293	0.000501368	0.000437167	0.000807963	0.00132739	0.00155163	0.000899346	-70.5497	32.0601	9838
0.00073011	0.000391486	2.48227e-05	1.62051e+09	8.36817e+07	0.00120094	0.000172098	-0.000238862	0.000168673	2.32134e-05	0.000154139	-0.000385622	0.000451157	-0.000250869	0.00138148	0.000125422	0.00088382	-76.2759	31.2355	9827
0.000734076	0.000392358	3.4397e-05	1.60768e+09	8.17364e+07	0.00155296	0.00018325	-0.000566366	0.000164899	-1.84978e-05	0.000145075	1.93679e-05	0.000394169	0.00113735	0.00132454	0.00129499	0.000808634	-30.9467	28.872	9831
0.000738065	0.000361294	1.90623e-05	1.56052e+09	8.0179e+07	0.00112083	0.00016814	-0.000192179	0.000159422	-4.07125e-05	0.000148472	0.00075195	0.000485148	0.000856199	0.00154859	0.00127684	0.00086256	-95.7306	39.3188	9819
0.000742075	0.000506193	8.24778e-05	1.53743e+09	7.99413e+07	0.00128431	0.000199223	-0.000621425	0.000188215	0.00011408	0.000173618	6.61386e-05	0.000392413	0.000418271	0.00132575	0.000909161	0.00087681	-131.386	64.5694	9822
0.000746107	0.000480567	6.38312e-05	1.65789e+09	8.42979e+07	0.00121376	0.000205665	-0.000377122	0.000177536	-0.000276879	0.000162045	0.000328192	0.000390726	-0.00303005	0.00142744	-0.00174672	0.000970625	-52.0732	36.7813	9820
0.000750161	0.000408861	4.05454e-05	1.48423e+09	7.64378e+07	0.00137862	0.000168218	-0.00039854	0.00017841	0.000256602	0.000158615	3.61878e-05	0.000464354	-0.000896649	0.00152589	0.00170104	0.000993497	-94.7515	51.4075	9836
0.000754236	0.000373017	2.13972e-05	1.56611e+09	7.90506e+07	0.0013459	0.000168535	-0.000525771	0.000165748	-4.29426e-05	0.000148912	-0.000178037	0.000455076	0.000203179	0.00150493	-0.00244188	0.000987154	-46.8396	30.4627	9832
0.000758334	0.000408101	2.81156e-05	1.50041e+09	7.88733e+07	0.00130815	0.000178498	-0.000811445	0.000172893	-5.61761e-05	0.000152781	0.000217421	0.000499255	0.000658488	0.00160737	-0.000287219	0.000858907	-70.9564	54.108	9848
0.000762455	0.00039462	3.08959e-05	1.61677e+09	8.33341e+07	0.00119685	0.000179457	-0.000499353	0.000160629	0.0001549	0.000156683	-0.000141228	0.000460544	0.00106974	0.00138134	0.000328193	0.000884537	-87.3342	28.001	9828
0.000766597	0.000748269	0.000224379	1.59357e+09	8.25966e+07	0.00161237	0.0002199	-0.000760241	0.000249381	6.76631e-05	0.000209189	-0.00126047	0.000457009	0.00216791	0.00150247	-0.000679276	0.000828335	-20.6842	27.3518	9832
0.000770762	0.000398885	2.03289e-05	1.53584e+09	7.94147e+07	0.00161693	0.000178313	-0.000554106	0.000169846	-3.87873e-05	0.000151014	0.000512907	0.000376403	0.00210456	0.00157952	0.000892601	0.000888662	-24.1786	24.9011	9817
0.00077495	0.000433723	4.29839e-05	1.63942e+09	8.06135e+07	0.00122477	0.000185786	-0.000792667	0.000168048	-2.77711e-05	0.000166405	-0.00055853	0.000493618	0.00275082	0.00161205	0.000583684	0.00102971	-113.31	40.7836	9835
0.00077916	0.000459847	9.63101e-05	1.71032e+09	8.56217e+07	0.00119404	0.000164183	-0.000183939	0.000172604	0.000206808	0.000197506	0.000332478	0.000390221	-0.000882655	0.00139797	0.000501006	0.000901862	-45.0849	19.8447	9838
0.000783394	0.000459232	4.90093e-05	1.36766e+09	7.31533e+07	0.00141853	0.000180324	-0.000598315	0.000183612	0.000390458	0.000171268	5.83442e-05	0.000446341	0.00141881	0.00154523	0.000606668	0.000847241	-205.774	93.7303	9847
0.00078765	0.000590381	0.000129988	1.46671e+09	7.72025e+07	0.00123349	0.000218122	-0.000784102	0.000212176	1.81136e-05	0.000171948	-0.000212093	0.000502506	-0.000577293	0.00150208	0.000159079	0.00105004	-120.616	36.0482	9854
0.00079193	0.000398903	2.01814e-05	1.50965e+09	7.79586e+07	0.00133316	0.000168277	-0.000432603	0.000170343	-0.000178644	0.000161912	0.000443471	0.000590321	-0.000175772	0.00144227	0.00146977	0.000967185	-5.20961	40.9191	9823
0.000796232	0.00051775	9.35146e-05	1.64321e+09	8.39572e+07	0.00166975	0.000208639	-0.000705487	0.000199498	-6.91581e-05	0.00015527	-0.000193722	0.000457168	0.00195402	0.00129776	0.000621472	0.000927893	-122.211	48.0754	9837
0.000800558	0.000426332	3.9007e-05	1.58667e+09	8.06164e+07	0.00136238	0.000185903	-0.000247518	0.000172775	-6.94224e-05	0.000156867	0.000252991	0.000482632	-0.0011224	0.00149253	-0.000735391	0.000924008	-52.7953	22.7609	9840
0.000804908	0.00035031	1.27008e-05	1.42694e+09	7.60415e+07	0.00140756	0.000161117	-0.000537659	0.000165183	-0.000132829	0.00014278	-0.000180644	0.000336341	-0.00033681	0.00138511	0.00166563	0.000914433	-39.5257	25.3529	9831
0.000809281	0.000388015	1.90249e-05	1.70003e+09	8.49265e+07	0.00136389	0.000167759	-0.000388469	0.000168571	0.000159305	0.000156617	-0.000224301	0.000390988	-0.0031798	0.00146374	-0.0001776	0.000853857	-71.5148	31.0632	9861
0.000813678	0.000654881	0.000153253	1.48558e+09	7.81198e+07	0.00128269	0.000209372	-0.000319183	0.000234541	7.03461e-05	0.000191582	-0.000654558	0.000371424	-0.00065491	0.00149989	0.00145048	0.000959478	-85.5021	34.7781	9831
0.000818099	0.00051752	8.31917e-05	1.58156e+09	8.16079e+07	0.00146499	0.000200798	-0.000655793	0.000195293	-0.000170648	0.000169519	0.000283226	0.00047466	0.000991464	0.00157613	0.000112125	0.000797126	-35.6595	25.9567	9869
0.000822544	0.00044947	9.16745e-05	1.61003e+09	8.09586e+07	0.00139528	0.000211806	-0.000427938	0.000157673	-2.24723e-05	0.000154711	2.97429e-05	0.000403544	-0.00203696	0.00158479	0.00066435	0.000765399	-79.0202	39.0176	9848
0.000827013	0.000405729	4.83019e-05	1.43977e+09	7.67046e+07	0.00157714	0.00018441	-0.000387986	0.000168786	-7.19676e-05	0.000148871	-4.07587e-05	0.000420539	-0.00051462	0.00167516	0.000570208	0.00091138	-83.8179	51.4116	9856
0.000831507	0.000345458	2.17121e-05	1.51184e+09	7.72277e+07	0.00119303	0.000164371	-0.000700235	0.000159347	9.7821e-05	0.00014168	-4.12691e-05	0.000423674	0.000747548	0.00156018	0.00115201	0.00105707	-76.4191	94.2141	9859
0.000836024	0.000525264	8.08046e-05	1.48085e+09	8.03559e+07	0.00116901	0.000179342	-0.0004893	0.000217202	-0.000258949	0.000172918	-0.000562933	0.000458687	-0.000416963	0.0016285	0.000618493	0.000998925	15.9211	17.9086	9842
0.000840567	0.000359361	2.10979e-05	1.40235e+09	7.44413e+07	0.00140918	0.000163731	-0.000377346	0.000160264	-0.000310427	0.000150647	0.00040111	0.000397294	-0.000209241	0.00121331	0.000668173	0.00102991	-90.0604	52.941	9872
0.000845134	0.000386947	2.15127e-05	1.43743e+09	7.47251e+07	0.0017378	0.000169649	-0.000476095	0.000170646	0.000207913	0.000152013	-0.000140791	0.00046163	-0.00134738	0.00162781	-0.000157568	0.00089077	-53.7987	32.6966	9839
0.000849726	0.000477598	4.63704e-05	1.52756e+09	7.65294e+07	0.00126077	0.000175462	-0.000662009	0.000203068	-1.73185e-06	0.000165727	0.000350681	0.000452901	0.000139544	0.00124943	0.00204411	0.000907164	-72.8348	27.1864	9855
0.000854342	0.000390525	3.54027e-05	1.41951e+09	7.3151e+07	0.00164036	0.000173907	-0.000482315	0.000173676	-0.000161148	0.000145708	-0.000196628	0.000473402	-0.00137917	0.0013271	-1.90061e-05	0.000933723	-73.5676	57.0575	9858
0.000858984	0.00040235	3.17815e-05	1.51987e+09	7.94394e+07	0.0014715	0.0001807	-0.000130764	0.00016614	6.62577e-05	0.000154136	-0.000147229	0.000504896	-3.36772e-05	0.0013212	0.00239271	0.000848517	-177.629	65.8205	9867
0.000863651	0.000408232	2.94954e-05	1.43893e+09	7.60188e+07	0.00117423	0.000171637	-0.000654697	0.000181376	-0.0002235	0.000151577	-6.9272e-05	0.000483708	-0.000273455	0.00161208	0.000517625	0.000988914	-142.743	54.697	9862
0.000868344	0.000382756	2.3397e-05	1.34237e+09	7.24313e+07	0.00109609	0.00017161	-0.000201938	0.000175526	-3.21558e-05	0.000141255	-0.000275804	0.000447011	0.00258725	0.00154059	0.000549278	0.00100024	-63.1387	25.3565	9864
0.000873062	0.000392579	2.97976e-05	1.49769e+09	7.93817e+07	0.00159308	0.000172168	-0.00060388	0.000167546	-7.2713e-05	0.000155591	0.000237133	0.000372792	-0.000269125	0.00137559	0.000349386	0.000951925	-48.1945	37.1542	9877
0.000877805	0.000400186	2.66086e-05	1.38103e+09	7.34269e+07	0.00127215	0.000174493	-0.000512603	0.000170481	-0.000287578	0.000156113	0.000454495	0.000443638	0.000591169	0.00156623	-0.000605949	0.000813885	8.0916	10.3249	9850
0.000882574	0.000434366	2.96909e-05	1.53847e+09	8.06823e+07	0.00149559	0.000170955	-0.000567981	0.000186981	-8.19933e-05	0.00016241	0.0002606	0.000357316	-0.000268437	0.00154758	0.00131171	0.000897672	-47.0887	25.3674	9877
0.00088737	0.000378429	2.18506e-05	1.31835e+09	7.09534e+07	0.00127607	0.000164214	-0.000412521	0.000175592	-0.000359618	0.000146493	0.000852637	0.000466696	0.00126973	0.0014617	0.000724023	0.00094615	-83.8798	34.6334	9876
0.000892191	0.000482656	7.97837e-05	1.3217e+09	7.1082e+07	0.00166322	0.000173349	-0.000462612	0.000208551	4.58227e-05	0.000163896	0.000620291	0.000399035	0.000491971	0.00146203	0.00047923	0.000916185	-48.1042	15.1132	9867
0.000897038	0.000400859	2.86802e-05	1.44681e+09	7.54285e+07	0.00130709	0.000165717	-0.000414323	0.000178654	8.14601e-05	0.000156596	-7.67532e-05	0.000390129	0.00144027	0.00144931	0.000771996	0.000825727	-112.515	58.2505	9865
0.000901912	0.000404206	2.49321e-05	1.42239e+09	7.62418e+07	0.00132039	0.000175293	-0.000540202	0.000179703	7.87443e-05	0.000147981	0.000156226	0.000460689	-0.000336512	0.00137931	0.00177041	0.000875511	-83.3011	47.4501	9839
0.000906813	0.00040602	2.98734e-05	1.43023e+09	7.52861e+07	0.00118475	0.000174519	-0.000483573	0.00017461	0.000178966	0.000155397	0.000140542	0.000452971	8.9556e-05	0.00145988	0.00183539	0.000868483	-117.708	51.0644	9858
0.000911739	0.000389301	3.41836e-05	1.46146e+09	7.77535e+07	0.00153605	0.000177775	-0.000441305	0.000161456	-0.000118455	0.000154737	0.000248205	0.000400722	-0.00337835	0.00147804	0.00156536	0.000815432	7.54638	34.1451	9858
0.000916693	0.000418172	3.5303e-05	1.45047e+09	7.94871e+07	0.0014772	0.000182972	-0.000286533	0.00015921	-2.58605e-06	0.00016942	-0.000206721	0.000442309	0.00155971	0.00153709	0.000583824	0.000910791	-51.0453	21.4245	9861
0.000921674	0.000384256	2.74929e-05	1.40303e+09	7.4371e+07	0.00141469	0.000170006	-0.000372881	0.000170923	2.77037e-05	0.000150015	-0.000113743	0.000483684	-0.00189999	0.00151145	0.000941968	0.000821261	-68.4671	38.8147	9862
0.000926681	0.00045304	6.11383e-05	1.38502e+09	7.41488e+07	0.00102622	0.000188528	-0.000515457	0.000170994	-0.000110806	0.000172285	-0.000256008	0.000388978	-0.00219129	0.00140683	0.00159008	0.000888579	-24.2716	21.0004	9879
0.000931716	0.0004019	3.06338e-05	1.48613e+09	7.80395e+07	0.00112274	0.000175963	-0.000310858	0.000167347	-5.95403e-05	0.000158516	0.000883596	0.000514646	-0.00102201	0.00143144	0.00153298	0.000885706	-44.4946	43.5926	9890
0.000936779	0.000465687	4.59308e-05	1.29943e+09	7.26384e+07	0.00116426	0.000183782	-0.000611264	0.000189383	-0.00021423	0.000165714	-5.36239e-06	0.000379224	-0.00127975	0.0014115	-0.00114591	0.000765763	-76.0791	31.7867	9875
0.000941868	0.000404672	3.07244e-05	1.38008e+09	7.55854e+07	0.00146715	0.000172183	-0.000262859	0.000165967	-8.94787e-05	0.000166263	0.00069828	0.000393101	-0.00067062	0.00154588	0.0013402	0.000943448	-17.7945	14.7857	9863
0.000946986	0.000396276	2.82554e-05	1.32766e+09	7.0504e+07	0.00114427	0.000174905	-0.000756871	0.000169717	-0.000291955	0.000154357	-0.000105704	0.000414445	0.00230434	0.00149509	0.00121178	0.00100503	-41.5859	26.6216	9856
0.000952131	0.000420969	3.91848e-05	1.39551e+09	7.44375e+07	0.00132369	0.000181463	-0.000553728	0.000160504	8.46496e-05	0.000171594	0.00062812	0.00043985	0.00214837	0.00157052	0.00289857	0.000986197	-6.02669	35.7565	9870
0.000957304	0.000490891	4.70116e-05	1.33205e+09	7.30026e+07	0.00120489	0.000207062	-3.39543e-05	0.000177873	4.57613e-05	0.000166682	-0.000556465	0.000532212	-0.00391408	0.0016631	-0.000850471	0.00102393	-11.0988	25.4016	9879
0.000962505	0.000368263	2.11572e-05	1.44063e+09	7.76857e+07	0.00140359	0.000161073	-0.00046084	0.000160651	-0.000125082	0.0001597	0.000180818	0.000404306	0.000138511	0.00144933	0.00157353	0.000945039	-8.64536	33.1654	9892
0.000967735	0.000399409	2.58693e-05	1.32388e+09	7.29123e+07	0.00148471	0.000182095	-0.000630274	0.000167133	0.000196361	0.000150428	0.00023396	0.00040743	0.000645834	0.00157035	0.000482603	0.000941156	-62.1039	42.0237	9878
0.000972993	0.000422527	2.38223e-05	1.27567e+09	7.08748e+07	0.00118315	0.000170865	-0.000385921	0.000183454	-6.42409e-05	0.000159893	6.84315e-05	0.000435174	-0.000364551	0.00161965	0.00323433	0.0010681	-29.1991	50.0404	9886
0.000978279	0.000380835	3.32849e-05	1.3248e+09	7.1231e+07	0.001313	0.000165068	-0.000367459	0.000169544	0.000176038	0.000154726	-7.98732e-05	0.000484362	-0.00121668	0.00166844	0.00104071	0.00105043	-43.8405	36.1726	9887
0.000983594	0.000379744	2.24308e-05	1.33155e+09	7.12224e+07	0.00127965	0.000166201	-0.000395576	0.000169774	-0.000230228	0.00015295	-3.79316e-05	0.000520192	-0.000392377	0.00161414	0.000931252	0.000889057	16.5756	23.1501	9883
