# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000915807	0.00389754	0.000216612	8.27347e+08	5.28104e+07	0.00444066	0.000537565	-0.00129991	0.000507338	0.000232491	0.000494695	-1.88452e-06	0.00104956	-0.00155891	0.00336197	0.00810658	0.00187731	-27.4667	14.2285	9925
0.000920782	0.00422549	0.000501762	9.02635e+08	5.9464e+07	0.00388274	0.000546081	-0.000534657	0.000566556	-0.000632122	0.000487975	0.000362411	0.00088608	0.00305912	0.00311956	0.00754502	0.00173698	-2.18385	9.8349	9932
0.000925785	0.00370721	0.000172293	8.18977e+08	5.5338e+07	0.00323755	0.000522207	-0.000772367	0.000518535	0.000178115	0.000458997	0.00128336	0.00101321	-0.00374735	0.00304417	0.0100252	0.00193248	-6.39842	7.19064	9948
0.000930815	0.00412241	0.000303511	9.38717e+08	6.05422e+07	0.00327821	0.000522896	-0.000465569	0.000549991	-0.000747782	0.0005112	-0.000600352	0.000943184	0.00214928	0.00333477	0.00789967	0.0018776	-13.1986	6.81468	9931
0.000935873	0.00455805	0.000511458	8.85074e+08	5.95013e+07	0.00310822	0.000606258	-0.000404039	0.000556405	4.03889e-05	0.000497979	0.0014262	0.000936289	0.000556802	0.0033196	0.0038305	0.00179573	-18.9247	13.5919	9931
0.000940957	0.00440537	0.000313755	1.00812e+09	6.5467e+07	0.00389674	0.000552975	-0.000714555	0.00057259	-0.000294595	0.000509299	0.00122132	0.000949279	0.00036393	0.003297	0.00790394	0.00202938	-5.89743	6.16725	9939
0.00094607	0.00395586	0.000272247	8.68449e+08	5.86587e+07	0.00418586	0.000524126	-3.08939e-05	0.000552358	-0.000405988	0.00047146	0.00074737	0.000895788	0.00250381	0.00297547	0.00415636	0.00171177	8.62778	20.797	9944
0.00095121	0.00397805	0.000271358	8.30329e+08	5.65028e+07	0.00331018	0.000526607	-0.00178674	0.000530138	0.000210627	0.000498675	-0.000877226	0.000843041	-0.00212898	0.00294901	0.00590525	0.00179659	-3.55994	9.63438	9942
0.000956378	0.00357481	0.00016704	8.74599e+08	5.75051e+07	0.00391387	0.000499643	-0.00121735	0.000508936	-0.000457544	0.000467063	0.000756526	0.000835658	-0.00350284	0.00325844	0.00973136	0.0019433	-30.1776	12.1018	9924
0.000961574	0.00356137	0.000174881	7.70605e+08	5.20727e+07	0.00399238	0.000505302	-0.00082704	0.000493355	0.000428308	0.000474238	-0.00110898	0.000934472	0.000774495	0.0032551	0.0081333	0.00184222	10.7715	15.5157	9932
0.000966799	0.00463089	0.000653591	8.32369e+08	5.60596e+07	0.00367721	0.000549871	-0.000280984	0.000573833	0.000156262	0.000553735	0.000207073	0.000890945	0.00131196	0.00300391	0.00841958	0.00180692	-29.4884	17.2419	9944
0.000972052	0.00348601	0.00015617	9.57471e+08	6.08474e+07	0.00359275	0.000499893	-0.00100379	0.000489234	0.000101174	0.000467609	-0.00025572	0.000925876	0.00111326	0.00321276	0.00575116	0.00176669	4.39027	17.2516	9943
0.000977333	0.00410262	0.000285084	9.51452e+08	6.03398e+07	0.00319375	0.000529314	-0.00173202	0.000538744	-3.54517e-05	0.000513036	-0.000168559	0.000933285	-0.00123753	0.00327281	0.00770258	0.00195428	5.64143	12.3961	9928
0.000982643	0.00432575	0.000476529	8.71598e+08	5.73678e+07	0.00372488	0.000545989	-0.000366165	0.000555695	-0.000167067	0.000519876	-0.00136245	0.000973677	-0.00146664	0.00313704	0.00669438	0.00188353	-13.7014	11.8296	9942
0.000987982	0.00447005	0.00033822	9.238e+08	6.06327e+07	0.00402826	0.000572702	0.000364019	0.00057436	-0.000117894	0.000498014	-0.00010308	0.000876396	0.00168127	0.00298327	0.0093156	0.00183772	-3.17409	6.78175	9947
0.00099335	0.00384736	0.000205828	8.30713e+08	5.62045e+07	0.00417102	0.000526646	-0.00215758	0.000524616	-0.00108991	0.000477868	-0.00167972	0.00098309	-0.00319673	0.00340738	0.00382379	0.00185528	-4.54866	6.09374	9935
0.000998747	0.00370117	0.000192314	8.94031e+08	5.89717e+07	0.00365315	0.000534603	-0.00136116	0.00051706	-0.000111694	0.000445163	0.000231727	0.000922569	0.00166945	0.00296788	0.00727363	0.00176978	8.10332	13.1989	9946
0.00100417	0.00391994	0.000250937	8.96413e+08	5.88896e+07	0.00496261	0.000523836	-0.000999432	0.000551533	-4.48158e-05	0.000464583	-0.000241579	0.00096051	-0.00311745	0.00340698	0.00414521	0.00193201	-8.44187	13.1935	9946
0.00100963	0.00389113	0.000174542	8.31613e+08	5.5526e+07	0.00315917	0.00050617	-0.00199851	0.000563056	-0.000736812	0.000465438	-0.00061354	0.000904351	-0.00136882	0.00316284	0.00863098	0.00182301	-7.34349	4.7272	9946
0.00101512	0.00385412	0.00028741	7.45528e+08	5.17434e+07	0.00354866	0.000526201	-0.00121745	0.000537288	-0.000166019	0.000464927	0.00128613	0.00080975	-0.00169593	0.00301017	0.00953334	0.00185555	-27.4471	7.95095	9953
0.00102063	0.0044306	0.000388029	8.14383e+08	5.49776e+07	0.00382079	0.000581238	-0.000122049	0.000565882	0.000655781	0.000491014	0.000160402	0.000953343	0.00215224	0.00323026	0.00744495	0.00204759	-13.0647	4.30668	9936
0.00102618	0.00417117	0.000327536	8.13196e+08	5.44921e+07	0.00431337	0.000585469	-0.00118177	0.000503712	0.00079707	0.00049898	-6.76951e-05	0.00088289	-0.00594847	0.00324915	0.00469163	0.00175728	0.267952	6.00678	9947
0.00103175	0.00375806	0.000250948	8.5558e+08	5.60314e+07	0.0045791	0.00052432	-0.00125621	0.000492914	-0.000208725	0.000494656	0.000233317	0.000886214	-0.00272482	0.00324545	0.00744934	0.00197307	-18.106	12.9736	9941
0.00103736	0.00382919	0.000186037	8.19167e+08	5.32947e+07	0.00331209	0.000523071	-0.000779791	0.000517586	0.000236523	0.000486997	-0.00102565	0.000879568	0.0025787	0.00306376	0.00747045	0.00174944	-14.7252	4.85546	9936
0.00104299	0.00370305	0.000199917	8.21071e+08	5.54249e+07	0.00313252	0.000532137	-0.000396256	0.000512704	-0.000508993	0.000455035	0.000809256	0.000862105	-0.00128504	0.00310362	0.00679705	0.00191339	-7.0483	4.95389	9940
0.00104866	0.00385388	0.000269323	8.17866e+08	5.17035e+07	0.00405811	0.0005036	-0.00106562	0.000546697	-0.000458671	0.000479658	8.25362e-05	0.000869929	0.00295659	0.00332071	0.00716415	0.00185578	-8.1879	6.75838	9941
0.00105436	0.00445304	0.000423618	8.13044e+08	5.10382e+07	0.00382582	0.000542765	-0.000986548	0.000535308	0.000767943	0.000567302	0.000410159	0.000834899	0.000511136	0.00322927	0.00868374	0.00185034	-4.2909	5.65289	9947
0.00106009	0.00369745	0.000171736	8.30174e+08	5.4671e+07	0.00271162	0.000518833	-0.000887188	0.000503538	-0.000733746	0.000478849	0.00101034	0.000968367	-0.00511826	0.00315282	0.00743128	0.00188669	-19.6073	7.554	9944
0.00106585	0.00375315	0.000200998	9.09402e+08	5.89455e+07	0.00449925	0.000522603	-0.000981781	0.000510888	-0.000147771	0.000475684	-0.000349007	0.000908662	0.00115972	0.00305272	0.00277986	0.00185978	-12.9427	15.2957	9964
0.00107164	0.0043333	0.000343013	8.49891e+08	5.40585e+07	0.00380148	0.000558307	1.11752e-05	0.000546453	5.17369e-05	0.000517885	-0.000349133	0.000919	0.000309624	0.00306728	0.00703259	0.00179156	-12.8782	6.39736	9953
0.00107746	0.00424554	0.000280591	8.19086e+08	5.43503e+07	0.0041847	0.000535306	-0.000810857	0.000549585	8.58158e-06	0.000522223	0.00102508	0.00100292	0.00165743	0.0031908	0.00862001	0.00197272	-20.3183	16.437	9945
0.00108331	0.00384007	0.000252266	7.73906e+08	5.21548e+07	0.00374684	0.000516091	-0.000929564	0.000551497	0.000487552	0.000457662	-0.00108068	0.000902527	0.00158754	0.00334963	0.00677529	0.00185993	-20.6047	16.5469	9948
0.0010892	0.0039487	0.000229056	7.35121e+08	5.0869e+07	0.00365912	0.000504787	-0.00146949	0.000548166	0.000308752	0.000496435	-0.000502149	0.000874274	-0.00187961	0.00316139	0.00337536	0.0019191	-9.27969	5.05143	9949
0.00109512	0.00375598	0.000199361	8.32958e+08	5.76058e+07	0.00436534	0.000545309	-0.000233978	0.000503296	-5.12986e-06	0.000460578	-0.000379568	0.000903138	-0.000240927	0.00309723	0.00589692	0.00179768	-0.078487	8.16202	9947
0.00110107	0.00365584	0.000158846	8.29925e+08	5.86042e+07	0.0046758	0.00050794	-0.000769392	0.000515521	0.000546284	0.000466497	0.000147771	0.0008859	-0.00373938	0.00316446	0.00833765	0.0018013	-11.7701	4.573	9959
0.00110705	0.00365886	0.000202146	8.6953e+08	5.9285e+07	0.00403492	0.00052072	-0.00148545	0.000496288	0.000430002	0.00047546	-0.000423226	0.000873147	0.00164951	0.0032554	0.00753586	0.00186518	11.4965	10.2861	9943
0.00111306	0.00411904	0.000297721	6.9442e+08	4.92945e+07	0.00375199	0.000558408	-0.000710519	0.000554182	0.000145255	0.000467214	-0.000665948	0.000863602	0.000522794	0.00332502	0.00639279	0.00183603	-14.3583	9.57694	9941
0.00111911	0.00409146	0.000360535	7.9203e+08	5.59929e+07	0.00391695	0.000541056	-0.000310193	0.000556436	6.50592e-05	0.000478063	-0.000585272	0.000840376	-0.0017416	0.00288725	0.00602294	0.00171525	28.2244	26.1024	9947
0.00112519	0.00403099	0.00030822	8.26103e+08	5.35166e+07	0.00421698	0.000530054	-0.00121417	0.000566182	-0.000345547	0.000464996	-6.98046e-06	0.000922551	-0.0045469	0.00340329	0.00929652	0.00178323	-13.237	7.2477	9953
0.00113131	0.00438334	0.000330215	8.32105e+08	5.42387e+07	0.00319002	0.00056944	-0.000658128	0.000557607	-0.000645442	0.000504435	0.000303709	0.000966435	0.000212123	0.00322429	0.00397153	0.00191826	-28.3666	13.2624	9949
0.00113745	0.00421575	0.000309822	7.98868e+08	5.3199e+07	0.0036163	0.000570449	-0.000216865	0.000531856	-0.000719907	0.000497179	0.000675155	0.000910654	0.00286118	0.00310042	0.00431755	0.00173524	-5.81672	9.58175	9954
0.00114363	0.00428919	0.000318322	7.57772e+08	5.182e+07	0.0030119	0.000569425	-0.00145371	0.000534045	0.000696286	0.000512159	-0.00197447	0.00089922	0.000834888	0.00294484	0.00868876	0.0019878	-13.8366	8.64471	9940
0.00114985	0.00391368	0.00030367	8.05716e+08	5.42103e+07	0.00435021	0.000568413	-0.000654528	0.000507299	0.00019953	0.000462853	0.000834142	0.000972828	-0.00121458	0.00336498	0.0103766	0.00205667	-5.95025	11.3415	9948
0.00115609	0.00455109	0.000374322	7.98005e+08	5.40489e+07	0.00358802	0.000585259	-0.00140875	0.000580249	-5.20852e-05	0.000494755	-0.00022031	0.000988246	-0.000723932	0.00308755	0.00665806	0.0018695	-17.4506	8.6158	9946
0.00116237	0.00430718	0.000380761	8.04949e+08	5.39084e+07	0.00402011	0.00053692	-0.00153597	0.000589199	0.000432726	0.000488798	-0.00125698	0.00102797	0.00306175	0.00327631	0.00746477	0.0017508	-90.0395	44.2928	9946
0.00116869	0.00435056	0.00030459	7.40294e+08	5.0543e+07	0.00332727	0.00055268	-0.00130009	0.00058002	0.000312599	0.000492233	0.000951519	0.000856552	-0.00288817	0.00312282	0.0075244	0.00180986	-12.5161	4.47203	9940
0.00117504	0.0038846	0.000226574	8.29871e+08	5.85329e+07	0.00420361	0.000499588	-0.000735584	0.000549252	-6.2941e-05	0.000487393	-7.29696e-05	0.000834812	0.00296779	0.00323173	0.00782224	0.00170976	-167.793	145.946	9954
0.00118142	0.00359921	0.000180017	7.61961e+08	5.22538e+07	0.00387841	0.000490022	-0.00144722	0.000510467	-0.000140642	0.000480145	-0.000902202	0.00089208	-0.0028265	0.00321957	0.0085458	0.00183663	-9.07157	6.21126	9960
0.00118784	0.00339573	0.00017471	7.32863e+08	5.10661e+07	0.00366834	0.000483223	-0.00117027	0.000508051	-5.91827e-05	0.000446991	-0.000591619	0.000836697	-0.00211939	0.00321731	0.0065181	0.00187257	-7.86077	5.15285	9946
0.0011943	0.00429166	0.000321533	6.96218e+08	5.01762e+07	0.00333109	0.000537873	7.42843e-05	0.000576691	-0.000777657	0.000499685	0.00034201	0.000899552	-0.00704749	0.0031572	0.0107549	0.00199117	-15.517	18.4578	9955
0.00120079	0.00492992	0.00039633	7.61704e+08	5.40504e+07	0.00445297	0.000614734	9.55154e-05	0.00058391	0.000313791	0.000529065	-0.00156509	0.00095303	-0.000216307	0.00285082	0.00723715	0.00186625	-2.96466	5.75247	9961
0.00120731	0.00384112	0.000262006	6.9842e+08	4.90844e+07	0.00369792	0.000514164	-0.000415445	0.000543378	-0.0002061	0.000470352	3.87767e-05	0.000912922	0.00818037	0.00324468	0.00770551	0.00188863	7.41797	12.0123	9953
0.00121387	0.00391288	0.000253481	6.78615e+08	4.75049e+07	0.00404974	0.000525131	-0.000716383	0.000558283	-0.000167605	0.000455124	-0.00108222	0.000848809	0.00312112	0.00311551	0.00573756	0.00166244	-9.12198	6.38542	9958
0.00122046	0.0039578	0.00024806	7.25853e+08	5.18393e+07	0.00424774	0.000549927	-0.00147807	0.000530891	-0.000352014	0.000468039	-0.000655571	0.000906922	-0.00256222	0.00334046	0.00373145	0.00172011	-18.002	14.4121	9960
0.0012271	0.00404735	0.000362278	8.36264e+08	5.66495e+07	0.00409962	0.000533203	-0.000296899	0.000541233	7.32426e-05	0.000494586	0.000269847	0.000829053	-0.003662	0.00336643	0.00743418	0.00191969	-30.7249	9.22027	9956
0.00123376	0.00483841	0.000397304	6.32984e+08	4.76039e+07	0.00396873	0.000617129	0.000241412	0.000551233	-0.000841624	0.000545339	0.000294212	0.000884533	-0.00104069	0.00316256	0.00977433	0.00182413	-12.6145	7.21478	9949
0.00124047	0.00501484	0.000666448	7.92796e+08	5.59531e+07	0.00361836	0.000614194	-6.51986e-05	0.000563096	0.000288821	0.000568183	0.0007235	0.000902751	-0.00226929	0.0033558	0.00796586	0.00185039	-4.93333	5.23547	9953
0.00124721	0.0039223	0.000360749	7.27963e+08	5.13754e+07	0.00322462	0.000542865	-0.00164359	0.000507012	-0.000490087	0.000495458	0.000610768	0.000893179	-0.00419017	0.00323835	0.00796922	0.00198988	-8.22405	6.54673	9959
0.00125398	0.00368376	0.000215262	6.77678e+08	5.0548e+07	0.0033446	0.000499777	0.000183966	0.000517585	9.84688e-05	0.000482027	-0.000429491	0.000915512	0.00241437	0.00310005	0.00861231	0.00174901	-6.93661	5.35791	9951
0.0012608	0.00389241	0.000201075	7.22538e+08	5.09905e+07	0.003545	0.000526455	-0.001077	0.00053411	0.000345896	0.000479167	0.000946819	0.000902699	0.00412621	0.00323605	0.0113769	0.00182361	-5.65765	5.93333	9950
0.00126765	0.00394207	0.000220984	5.9485e+08	4.43041e+07	0.00321374	0.000553862	-0.00158761	0.000504041	-0.000196943	0.000490968	-0.00114264	0.000862001	-0.000355497	0.00315309	0.00980205	0.00185098	-1.08458	5.65261	9954
0.00127453	0.0041954	0.0003107	6.6721e+08	4.71742e+07	0.00522238	0.000549808	-0.000272626	0.0005604	-0.000668241	0.00048504	-0.000657023	0.000903973	-8.03562e-05	0.00309924	0.00501526	0.00167678	-4.68545	3.58431	9953
0.00128146	0.00376037	0.000188858	7.68451e+08	5.3929e+07	0.00406094	0.000501131	-0.000265953	0.000517574	0.000110066	0.000495659	-0.000145654	0.000931757	0.0019363	0.00321314	0.00906192	0.00195217	-17.555	7.56918	9963
0.00128842	0.00386714	0.000201652	7.46475e+08	5.21521e+07	0.00398136	0.000516469	-0.000270189	0.000522491	-0.000390994	0.000496387	0.000438444	0.000850794	5.49388e-05	0.00291792	0.00628322	0.00185171	-9.74384	5.26913	9960
0.00129542	0.00413125	0.000236904	6.64928e+08	4.85407e+07	0.00333937	0.000562847	-0.00062301	0.00052713	0.00024657	0.00049518	0.000743153	0.000954936	0.00315006	0.00328931	0.00964216	0.00185132	-53.909	32.9851	9961
0.00130246	0.00336783	0.000136921	7.03581e+08	5.17114e+07	0.00399947	0.000493722	-0.000928591	0.000483334	-7.13851e-05	0.000456655	-0.000293858	0.000927896	0.00467603	0.00313359	0.00770556	0.00181796	4.61876	7.29407	9959
0.00130954	0.00418087	0.000296901	7.16769e+08	5.07527e+07	0.00416413	0.000555015	-0.000737651	0.000560594	-5.20565e-06	0.000476365	-0.00108376	0.000906741	0.00611613	0.00308729	0.00890845	0.00189612	-42.1477	23.3833	9960
0.00131665	0.00402984	0.000295007	6.72407e+08	4.74671e+07	0.00454635	0.000552972	-0.000350487	0.000543549	0.000242131	0.00046675	0.00197664	0.000987593	-0.000564105	0.00307822	0.00743531	0.0019387	-14.4864	6.65445	9953
0.0013238	0.00394015	0.00027334	6.53782e+08	4.57105e+07	0.00350856	0.00055043	-0.000853619	0.000528702	-0.000452408	0.000468254	0.00109398	0.000938508	-0.00150563	0.00307446	0.00525827	0.00173122	-14.5574	4.13302	9950
0.001331	0.00331778	0.000136261	6.6024e+08	4.74933e+07	0.00328247	0.000492025	-0.00151188	0.000485641	3.92386e-05	0.000444988	0.000428949	0.000873714	-3.51122e-05	0.0031149	0.0070858	0.001745	-22.4783	14.7284	9963
0.00133823	0.0038442	0.000279517	6.71205e+08	5.02031e+07	0.00420388	0.000545223	-0.000551482	0.000503696	0.000446507	0.000480909	0.00032891	0.000907546	-0.00349806	0.00306372	0.0086595	0.00181894	-5.80468	6.05599	9948
0.0013455	0.00430613	0.000319635	6.28253e+08	4.60458e+07	0.00288103	0.000548707	-0.000488465	0.000572162	-0.00089424	0.000497376	-0.000247702	0.000876392	0.00334273	0.00308627	0.00931964	0.00194343	-24.7754	5.91732	9957
0.00135281	0.00436142	0.000356636	6.63834e+08	4.94818e+07	0.00339684	0.000531046	-0.000821692	0.000574758	0.000349958	0.000523141	4.3127e-05	0.000968349	-0.00218035	0.00288368	0.00861479	0.00191141	-12.2956	3.77297	9964
0.00136016	0.00465995	0.00071432	6.14987e+08	4.58005e+07	0.00322961	0.0005911	-0.000924298	0.000575987	-0.000282359	0.000514404	0.000477583	0.000964362	0.00306739	0.00348292	0.0073099	0.00182726	5.87431	11.4121	9966
0.00136755	0.00383123	0.000264868	6.126e+08	4.37259e+07	0.00402089	0.000502097	-0.00036424	0.000533221	0.00019838	0.000493053	-0.00096918	0.000920201	-4.83459e-05	0.0030688	0.007801	0.00179112	-18.618	4.85792	9959
0.00137498	0.00381329	0.000207851	5.70147e+08	4.26281e+07	0.00412293	0.000514792	-0.00116905	0.000515862	2.26448e-05	0.000495093	-0.000466466	0.000946987	-0.00188995	0.00316151	0.00615615	0.00176808	-2.05426	5.00053	9954
0.00138245	0.00410675	0.000311817	6.87596e+08	4.86671e+07	0.00371452	0.000518357	-0.000574774	0.00057542	-0.000179411	0.000485316	0.00159259	0.000857812	0.00224168	0.00316252	0.00647905	0.00185834	-6.707	7.13952	9960
0.00138996	0.00426831	0.000264085	6.50086e+08	4.77559e+07	0.00297307	0.000535947	-0.000999435	0.000585553	0.000871357	0.000487487	-0.000231793	0.000973575	0.00271657	0.00305009	0.00853349	0.00192115	-11.1994	8.97104	9966
0.00139751	0.00366516	0.000219381	5.73116e+08	4.18743e+07	0.00352535	0.000507961	-0.00095206	0.00052294	0.00113511	0.000464052	0.000892554	0.000900801	0.00050587	0.00318883	0.00961124	0.00181317	-12.1381	10.5885	9956
0.00140511	0.00370523	0.000198558	6.15395e+08	4.70063e+07	0.00317245	0.000503319	5.66514e-05	0.00051465	0.000833986	0.000486759	-0.00112549	0.000853012	0.0037621	0.00289098	0.00787839	0.001781	-23.1369	20.2664	9961
0.00141274	0.00366954	0.000215369	7.3461e+08	5.21116e+07	0.00422718	0.000517693	-0.00167905	0.000513325	1.13943e-05	0.000464776	0.00043782	0.000753582	0.000481803	0.00308194	0.00473719	0.00173951	-12.1789	5.23266	9956
0.00142042	0.00433681	0.00030098	6.71267e+08	4.91836e+07	0.00323481	0.000581419	-0.00150442	0.000547552	0.000616937	0.000493314	-0.000728779	0.00084966	-0.000190697	0.00290126	0.00773877	0.00195876	-23.0919	6.97292	9968
0.00142813	0.00406996	0.000253257	6.39225e+08	4.5113e+07	0.00359735	0.00054543	-0.000264144	0.000549057	-0.000950394	0.000478419	0.000222891	0.000977127	0.0062767	0.00337751	0.00856901	0.00192824	-20.9463	7.90495	9967
0.00143589	0.00431393	0.000303948	7.24262e+08	5.39246e+07	0.00352057	0.000552414	-0.000360104	0.00058946	3.88584e-05	0.000473776	0.000557221	0.000990035	-0.00103906	0.00324511	0.0093429	0.00185273	-15.3991	4.37341	9964
0.0014437	0.0046173	0.000540216	5.9249e+08	4.40948e+07	0.00375503	0.00061333	-0.000662309	0.00055489	9.27417e-05	0.00050399	0.00102851	0.000854683	0.00126434	0.00299321	0.00864928	0.00203075	-10.4572	4.46602	9963
0.00145154	0.00452328	0.000459453	6.22009e+08	4.59008e+07	0.00431034	0.000589115	-0.00122917	0.000566833	0.000476726	0.000498686	0.00069493	0.00092906	0.00219357	0.00322146	0.00824223	0.00199495	-16.4308	10.0095	9974
0.00145943	0.00443097	0.000605468	5.97733e+08	4.23622e+07	0.0041099	0.000571807	-0.000976297	0.000556853	-0.000338534	0.000512396	-0.00031631	0.000895359	-0.000257262	0.00309387	0.0113387	0.00184589	-20.2064	16.8628	9973
0.00146736	0.00405796	0.000266153	6.13814e+08	4.59923e+07	0.00404048	0.000572426	-0.00110203	0.000515035	-0.000317506	0.000481949	0.00108042	0.000927277	-0.00076777	0.00314438	0.00738716	0.0017958	-29.1502	10.4056	9964
0.00147533	0.00439321	0.000464221	5.841e+08	4.39683e+07	0.00398295	0.000547669	-0.000235953	0.000601031	-3.29855e-05	0.000481806	-5.58272e-06	0.000973183	0.00253765	0.0031947	0.00911966	0.00198874	-17.864	9.21258	9960
0.00148334	0.00456363	0.000608878	5.90511e+08	4.59771e+07	0.00340127	0.000568269	-0.00138284	0.000617141	0.00122587	0.000471852	0.000796699	0.000941366	0.00615226	0.00314682	0.00888641	0.00193772	-13.6608	5.31307	9971
0.0014914	0.0038233	0.000232718	5.57316e+08	4.09714e+07	0.00329474	0.00052754	-0.000804328	0.000514976	-3.07457e-05	0.00048487	0.00024025	0.000929495	0.0057133	0.00324532	0.01063	0.00178234	-6.8388	9.60352	9971
0.00149951	0.00358875	0.000181039	5.24086e+08	4.11823e+07	0.00399834	0.000504771	-0.00137253	0.000513693	0.000677836	0.000461471	-0.000701544	0.000903126	0.00867145	0.00328927	0.00893749	0.00196062	-9.07657	8.87932	9963
0.00150765	0.00440421	0.000328667	6.09974e+08	4.60649e+07	0.00372741	0.000549152	-0.000892035	0.000593949	-7.59984e-05	0.000491637	-0.000227889	0.000878223	-0.00369106	0.00327815	0.00750027	0.00185382	-10.3205	10.5945	9960
0.00151584	0.00398534	0.000252983	6.12607e+08	4.58839e+07	0.00480231	0.000539754	-0.00046297	0.000512699	0.000540035	0.000506136	0.00127834	0.000919974	0.00594698	0.00305382	0.00658087	0.00202377	-35.1613	16.6513	9969
0.00152408	0.00413005	0.000356518	5.0808e+08	3.92563e+07	0.00309653	0.000520343	-0.00136961	0.000583495	0.000402124	0.000479034	0.00210386	0.000895964	0.00243628	0.00304433	0.00854583	0.00190063	11.6638	17.6781	9971
0.00153236	0.00410611	0.000321697	5.32235e+08	4.01805e+07	0.00361653	0.000582815	-0.000896057	0.000514371	2.06475e-05	0.000481716	-0.000862613	0.00090473	-0.00159305	0.0032082	0.00792016	0.00174331	-25.0805	22.9809	9965
0.00154069	0.00406369	0.000265823	6.02654e+08	4.8235e+07	0.00374567	0.000550749	-0.000939978	0.000539786	-0.000990255	0.000482803	-0.000563598	0.000866589	-0.000110305	0.00298939	0.00947076	0.00170993	-7.96683	6.10099	9963
0.00154906	0.00409455	0.000395611	5.47406e+08	4.03371e+07	0.00440303	0.000542756	-0.000826033	0.000538703	7.6561e-05	0.000498495	0.000243783	0.000955045	0.0023556	0.00313522	0.0107709	0.00179371	-18.346	7.25903	9965
0.00155747	0.00412716	0.000311135	5.9788e+08	4.48367e+07	0.00382421	0.000560005	-0.000667044	0.000512818	0.000785254	0.000513972	0.000400451	0.000853011	0.000606603	0.00339784	0.00754444	0.00189978	-3.9068	13.73	9962
0.00156594	0.00396552	0.000244031	5.91153e+08	4.74614e+07	0.00435935	0.000514682	-0.000338279	0.000523459	0.000762948	0.000517556	-0.00174208	0.000968933	0.00918345	0.0034053	0.00411064	0.00197698	-15.4977	13.66	9971
0.00157444	0.00373883	0.000257201	5.84559e+08	4.26655e+07	0.00444823	0.000532821	-0.00140029	0.000499516	-0.000245386	0.000478099	0.00251813	0.000863041	-0.00194362	0.00319669	0.00515179	0.00190398	-11.6369	8.53009	9967
0.001583	0.00469348	0.000597948	6.31265e+08	4.76749e+07	0.00460791	0.000542514	-0.000531664	0.000598832	0.000351597	0.000549124	0.000350967	0.000848514	0.000193805	0.00315662	0.00653974	0.00171408	-17.1062	7.2099	9954
0.0015916	0.00381357	0.000206508	5.26076e+08	4.07987e+07	0.00378252	0.000515669	-0.000160742	0.000531755	3.82342e-05	0.000479153	0.00128063	0.000955465	0.000129579	0.00329506	0.00863114	0.00182815	-10.5546	6.11206	9962
0.00160025	0.00417375	0.000302631	6.1438e+08	4.6016e+07	0.0037663	0.000547146	-0.000906546	0.000560502	-0.000220292	0.000486156	-0.000771007	0.000899693	0.00247751	0.00305248	0.00655672	0.00181674	-21.0273	5.94035	9969
0.00160894	0.00444886	0.000638406	4.65233e+08	3.4207e+07	0.00348588	0.000624723	-0.000278793	0.000512978	-0.000544897	0.00050236	0.000880881	0.000904959	-0.00231989	0.00315775	0.00589354	0.00181552	-19.0724	6.80389	9961
0.00161768	0.00384648	0.000217196	5.54593e+08	4.26666e+07	0.00489883	0.000526784	-0.00127075	0.000520506	0.000230855	0.000484025	0.000287515	0.000911023	0.00123062	0.00323669	0.00718711	0.00182699	-32.0714	19.7739	9974
0.00162647	0.00462337	0.00067171	6.06202e+08	4.66961e+07	0.00298889	0.000592328	-0.000134617	0.000577974	0.000128945	0.000505913	-4.63131e-05	0.000888205	-0.000826999	0.00313354	0.00784361	0.00181802	-34.4458	22.8863	9971
0.00163531	0.00377779	0.000181379	5.03709e+08	4.06836e+07	0.00436709	0.000533877	-0.00124707	0.000516436	-4.51794e-05	0.000468465	0.000300412	0.000898891	0.00309986	0.00297145	0.00773691	0.00167906	-4.31798	8.53793	9957
0.00164419	0.00418494	0.000222159	5.27338e+08	4.05786e+07	0.00328922	0.000544852	-0.00133237	0.000554482	0.000182516	0.000497967	-0.00108765	0.000936393	0.00457298	0.0031596	0.00881456	0.00193281	-22.2894	7.00084	9974
0.00165313	0.00430675	0.00035156	5.08413e+08	4.06272e+07	0.00360576	0.000582721	-0.000773957	0.000536088	0.000307294	0.0005002	-0.000978066	0.000889484	-0.00372658	0.00313767	0.00647795	0.00201247	-8.21604	6.51051	9969
0.00166211	0.00385979	0.000241418	5.66244e+08	4.43195e+07	0.00430611	0.000530425	-0.00060032	0.00051694	-0.00011104	0.00048834	-0.000749807	0.000844472	-0.0029967	0.00293804	0.00797871	0.00178767	-58.873	35.8265	9965
0.00167114	0.0038975	0.000214301	4.92708e+08	3.93049e+07	0.00367525	0.000550162	-0.00113308	0.000519975	6.87389e-05	0.000471573	-0.000610705	0.00103267	0.00117576	0.00305125	0.00698352	0.00183353	-11.5542	5.70726	9966
