# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00169853	0.00375308	0.000308815	5.80358e+08	4.62112e+07	0.00353226	0.000534733	-0.000640346	0.000518258	0.000448872	0.000459868	0.000374932	0.000969285	0.00687538	0.00352652	0.00703861	0.00188406	-4.28718	12.0181	9974
0.00170776	0.00419167	0.000391706	5.99518e+08	4.83931e+07	0.00364745	0.000529434	-0.000521611	0.000574357	-0.000127153	0.000493941	-0.000798123	0.000950556	-0.00223837	0.00321117	0.00936757	0.00201598	-18.5329	10.5584	9976
0.00171704	0.00419207	0.000409645	4.49046e+08	3.61016e+07	0.00458663	0.000544037	-0.00054065	0.000573207	-7.80807e-05	0.000478697	-0.000155979	0.000970959	0.00140113	0.00321087	0.00613555	0.00183883	-23.8155	13.5397	9973
0.00172636	0.00416023	0.000273044	5.05622e+08	4.04094e+07	0.00356358	0.00055387	-0.00128108	0.000557686	-0.000501148	0.000480153	-0.00146041	0.00095198	-0.00773396	0.00321674	0.00746341	0.00187816	-4.84569	7.19262	9970
0.00173574	0.00387969	0.000285784	4.02908e+08	3.34439e+07	0.0037476	0.000516944	-0.000133796	0.000531479	-0.000332122	0.000492711	-8.4864e-05	0.000832539	-0.00332014	0.00306269	0.00929166	0.00179428	1.1748	10.2481	9966
0.00174517	0.00366077	0.000175816	4.8174e+08	4.01351e+07	0.00443407	0.00050782	5.93712e-05	0.000515348	0.000583061	0.000473176	-0.000930792	0.000911537	-4.67435e-05	0.00319789	0.00407679	0.00180013	-7.23815	9.4539	9974
0.00175466	0.00392539	0.000224223	5.06352e+08	3.9751e+07	0.00311734	0.000530208	-0.00142684	0.000531056	0.000227195	0.000489241	0.000489028	0.00096175	0.00241618	0.00305591	0.00886954	0.00185395	-4.97567	27.8638	9960
0.00176419	0.00393264	0.000206146	4.73947e+08	3.82873e+07	0.00508536	0.000528872	-0.000769961	0.000529181	0.000107718	0.0004908	0.00117651	0.000925156	0.00244377	0.00328273	0.011605	0.0018936	-12.5762	9.31192	9983
0.00177378	0.00418392	0.000285931	5.77417e+08	4.44863e+07	0.00417092	0.000537841	-0.000218328	0.000555275	-0.000483254	0.00050527	-0.00161712	0.000905782	0.00326616	0.00345077	0.0091693	0.00203932	-7.07343	10.0233	9972
0.00178341	0.00381314	0.000200286	5.16083e+08	3.92478e+07	0.0037099	0.00049879	0.00047451	0.000536061	0.000512198	0.000493064	0.000564552	0.000894313	-0.00257833	0.00340541	0.0071482	0.00183906	-41.8322	32.6553	9968
0.0017931	0.00467312	0.000546488	5.28746e+08	4.17907e+07	0.00325724	0.000553764	-0.0013133	0.000587794	-0.000194707	0.000547221	-0.000557923	0.000951325	-0.0066314	0.00336528	0.0115203	0.00198007	-24.6182	26.6979	9977
0.00180284	0.00409841	0.000307035	5.12138e+08	4.12313e+07	0.00363998	0.000587808	-0.00132124	0.000502812	0.00072667	0.000487431	-0.000800884	0.000932406	-0.00732199	0.00321464	0.00547031	0.00176898	-22.1561	32.3049	9976
0.00181264	0.0038087	0.000197481	4.80456e+08	3.81925e+07	0.00400739	0.000537868	-0.00163482	0.000514472	0.000781113	0.000473964	0.000348055	0.000939867	-0.00243648	0.00319569	0.0094936	0.00186757	-14.2321	5.45425	9965
0.00182249	0.0039658	0.000235046	4.23161e+08	3.58844e+07	0.00387713	0.000521366	-0.00107507	0.000536758	0.000664745	0.00049999	5.51443e-05	0.000976107	-0.00387864	0.0031335	0.00830062	0.00180625	-23.289	12.172	9970
0.00183239	0.00366492	0.000224526	5.57717e+08	4.49603e+07	0.0034906	0.000520583	-0.000657112	0.000515202	0.0003154	0.000461843	-0.000322169	0.000937862	-0.00121319	0.00343481	0.0131254	0.00197395	6.45215	10.0028	9974
0.00184235	0.00457989	0.000480821	4.91429e+08	3.99161e+07	0.00419789	0.000534557	-0.000241896	0.000624824	-1.18518e-05	0.000506875	-0.00139324	0.00100278	0.000848657	0.00318758	0.00681313	0.0019312	-8.96201	12.3311	9970
0.00185236	0.00456219	0.000597043	5.08454e+08	4.24038e+07	0.00389075	0.000514831	-0.00160561	0.000610673	0.000567013	0.000538461	0.000238999	0.000882356	-0.00273924	0.00319169	0.0110996	0.00188838	3.55327	14.0478	9986
0.00186242	0.00388547	0.000191411	4.42987e+08	3.7297e+07	0.0031377	0.000550987	-0.00141932	0.000513541	-0.000363001	0.000476852	-0.000663362	0.000903664	0.00313549	0.00315022	0.00909258	0.00198841	-3.65495	13.4276	9972
0.00187254	0.00458564	0.000661852	4.02997e+08	3.28583e+07	0.00367356	0.000585027	-0.000809249	0.000600968	7.23633e-05	0.000481629	0.000614153	0.000852971	-0.00219489	0.0029791	0.00961086	0.00169666	-3.74669	7.85654	9964
0.00188271	0.00367102	0.00020875	4.38484e+08	3.47975e+07	0.0031981	0.000516021	-0.000185723	0.000518316	0.000230804	0.000464879	0.000449207	0.000954456	0.00266501	0.0032952	0.012563	0.00194996	9.9263	12.2988	9975
0.00189294	0.00382119	0.000211676	4.26722e+08	3.5521e+07	0.003489	0.000537229	-0.000863578	0.000534802	0.000348341	0.000455748	-0.00114988	0.000861445	0.000524643	0.00314428	0.00682697	0.00172551	-18.3929	8.46551	9967
0.00190323	0.00358796	0.000185575	4.16485e+08	3.5805e+07	0.00423489	0.000500293	-0.000382434	0.000519538	-0.000463654	0.000462435	0.00132612	0.000865695	-0.00410484	0.00304871	0.00627674	0.00176733	-27.8149	11.7831	9976
0.00191357	0.00397071	0.000257372	4.10034e+08	3.34553e+07	0.00238623	0.000562252	-0.000707764	0.000513131	0.000252029	0.000482391	0.00101597	0.000808988	0.0101751	0.00315411	0.00670258	0.00182638	-18.6777	11.5026	9973
0.00192397	0.00393393	0.000394605	5.30632e+08	4.27654e+07	0.00363667	0.000574982	-0.000727116	0.000494455	-0.000305375	0.000478049	0.000480364	0.00092712	0.00215349	0.00310079	0.00780555	0.00186464	-25.926	13.2401	9978
0.00193442	0.00418985	0.000313661	4.24558e+08	3.43483e+07	0.00363936	0.000542523	-0.00172695	0.00055241	-5.46987e-05	0.000505458	0.000675848	0.000949858	0.000937704	0.00298976	0.00716225	0.00177168	-4.12137	7.24581	9979
0.00194493	0.00373721	0.000163014	4.71856e+08	4.04484e+07	0.0033516	0.00052265	-0.0013268	0.000514005	-0.000621142	0.000477543	9.7552e-05	0.000879508	-0.0022034	0.00317988	0.00987572	0.00177967	-6.45792	9.29084	9976
0.0019555	0.00356252	0.000190208	5.08417e+08	4.24368e+07	0.00325139	0.000527052	-0.000726738	0.000493236	-0.000371364	0.000457185	8.38841e-05	0.000870382	-0.00374327	0.00319077	0.0102055	0.00195616	-18.6688	25.7541	9974
0.00196612	0.00444889	0.000439001	4.26701e+08	3.65406e+07	0.00335924	0.000609209	0.000219066	0.000545915	0.000178475	0.00048822	-0.00157234	0.000845432	-0.0021908	0.00315139	0.010223	0.00196927	-18.2377	6.1423	9980
0.0019768	0.00395337	0.000226662	4.21233e+08	3.35858e+07	0.00360919	0.000528983	-0.000222299	0.000543244	-0.000149627	0.000482803	-0.000315497	0.000913109	0.00718983	0.0031831	0.00844466	0.00177773	-1.85586	14.4968	9980
0.00198754	0.00390321	0.000422129	4.1669e+08	3.38103e+07	0.00472312	0.000508115	-0.000766117	0.000560892	-0.00023034	0.000474536	-0.000127313	0.000841238	-0.00219446	0.00300928	0.00831823	0.0017712	15.7055	15.4663	9974
0.00199834	0.00394511	0.000213126	4.67126e+08	3.71014e+07	0.00283648	0.000520583	-0.00112525	0.000558776	0.000421375	0.000472766	0.000303617	0.000903625	-0.000841365	0.00334384	0.00638561	0.00189499	-8.3829	14.9555	9983
0.0020092	0.0038949	0.000210228	4.80535e+08	3.88836e+07	0.00347549	0.000520201	-0.000729281	0.000544846	-0.000549504	0.00047883	0.00117607	0.000979863	0.00125475	0.00336371	0.00944854	0.00185291	-14.6484	17.1404	9984
0.00202012	0.00413423	0.000392819	4.39705e+08	3.74517e+07	0.00355998	0.000542801	-0.00115585	0.000573882	0.000227799	0.000471055	-0.000800526	0.000878614	-0.00148486	0.00303142	0.0108749	0.00198856	-12.3662	26.066	9972
0.00203109	0.00356868	0.000147408	4.93837e+08	4.23472e+07	0.00441628	0.000509267	-0.000464036	0.000506075	0.000327806	0.000464591	-0.000982725	0.000859266	0.00160941	0.00302324	0.00835907	0.00187935	-16.4644	10.0469	9981
0.00204213	0.00520747	0.000855581	3.9822e+08	3.50745e+07	0.00316539	0.00065715	-0.000862504	0.000592663	-0.000884524	0.000526468	-2.53815e-06	0.000882385	-0.0005128	0.00296968	0.00612114	0.00188854	-24.7708	12.2782	9983
0.00205322	0.00367795	0.000214386	4.12836e+08	3.44172e+07	0.00391267	0.000539137	-0.000489985	0.000506027	-0.000257134	0.000453914	-0.000794645	0.000940254	-0.000896962	0.00314403	0.00799481	0.0018125	10.5842	17.9556	9984
0.00206438	0.00380283	0.000162551	4.34519e+08	3.76527e+07	0.00440786	0.00051134	-0.000976861	0.000521566	0.000519241	0.000495082	0.00135887	0.000919389	-0.000942775	0.00306767	0.00628089	0.00170094	7.58821	22.5676	9982
0.00207559	0.00362064	0.000199619	3.90863e+08	3.46815e+07	0.00375105	0.000513748	-0.00066037	0.000515741	0.000436803	0.000460683	-0.000347574	0.00086913	-0.000123199	0.00292359	0.00438552	0.00169624	-5.47053	13.8867	9977
0.00208687	0.00377449	0.000152277	4.17712e+08	3.42344e+07	0.00359867	0.000515183	-0.000742223	0.000520518	-0.000636607	0.000488251	-0.000781219	0.000863717	-0.00466214	0.00302013	0.00735845	0.00185134	-45.2484	26.7302	9971
0.00209821	0.00441838	0.000245822	3.94865e+08	3.49548e+07	0.004293	0.000545253	-0.00103461	0.000595673	0.000379438	0.000500598	-0.000532105	0.00090347	0.00282474	0.00306391	0.00901241	0.00199353	-12.546	14.5165	9978
0.00210961	0.00384999	0.00024459	3.88095e+08	3.46221e+07	0.0037393	0.000512949	-1.50351e-05	0.000546174	0.000271708	0.00047649	0.00028222	0.00096067	0.00164693	0.00326164	0.0128107	0.0019339	-14.2805	12.2131	9984
0.00212107	0.00386362	0.000202273	3.8246e+08	3.13603e+07	0.00364744	0.00053172	-0.000679634	0.000516082	0.00056359	0.000492686	-0.00122466	0.000899516	-0.000302196	0.00322542	0.00764397	0.00188956	-3.71105	9.25978	9983
0.0021326	0.00485498	0.00053903	3.82021e+08	3.22902e+07	0.00345167	0.000606345	-0.00111254	0.000588302	0.00036149	0.000526612	-0.00029064	0.000912975	0.00262088	0.00326088	0.0118065	0.00201326	-1.68736	19.2474	9974
0.00214418	0.00450853	0.000498836	4.29672e+08	3.98078e+07	0.00431262	0.000570884	-0.000692326	0.000567205	-0.00039387	0.000522295	-0.00110225	0.000856108	0.00296833	0.0029377	0.00839372	0.00175657	-2.58557	6.30982	9980
0.00215583	0.00385475	0.000285197	4.06589e+08	3.51901e+07	0.00356795	0.0005599	-0.000786408	0.000510975	-0.00025233	0.000464466	0.000600263	0.00098527	0.00123108	0.00307722	0.0084718	0.00189866	-5.90313	9.17615	9976
0.00216755	0.0046554	0.000447813	4.3258e+08	3.60629e+07	0.00371821	0.000583763	-0.00147417	0.000564909	-0.000169003	0.000539268	-0.000889025	0.000900589	0.00242733	0.0035283	0.00691394	0.00185448	-35.2895	25.3422	9978
0.00217932	0.0033342	0.000149392	4.59888e+08	4.15194e+07	0.00393141	0.000484032	-0.000740785	0.000506565	-0.000786658	0.000440962	0.000293641	0.000799044	-0.000221915	0.00306833	0.00627426	0.00174016	-7.94002	11.1921	9980
0.00219116	0.00364875	0.000140556	3.6077e+08	3.24162e+07	0.00301179	0.000514451	-0.00153122	0.000513321	0.00121007	0.000470138	0.000439818	0.000881214	0.00212308	0.0031814	0.00866499	0.0018088	-22.1472	9.26512	9987
0.00220307	0.00461372	0.000287099	3.80558e+08	3.33673e+07	0.00362975	0.000606568	-0.00209263	0.000557918	-0.00114856	0.000513138	-0.00166359	0.000948089	-0.00199952	0.00315166	0.00667059	0.00178301	-11.3372	9.02127	9980
0.00221504	0.00500378	0.000540579	3.55217e+08	3.23364e+07	0.00402229	0.000618342	-0.000199716	0.000618396	-6.00427e-05	0.00050618	-0.0016536	0.000857544	-0.000517336	0.00311465	0.00788043	0.00182059	-0.670236	18.4001	9983
0.00222707	0.00399995	0.000252702	3.90457e+08	3.37088e+07	0.00498072	0.000548138	-0.000534397	0.000549615	0.000469284	0.000465093	0.00131489	0.00087297	0.00260731	0.00310129	0.00856842	0.00179015	-6.26195	6.23778	9981
0.00223917	0.00387094	0.000204143	3.42266e+08	3.15735e+07	0.00432523	0.000524894	-0.00101043	0.000525805	-0.000579758	0.000491978	0.000104166	0.000966646	-0.00160337	0.00328033	0.00853773	0.00189755	-16.6663	5.04249	9974
0.00225134	0.00397595	0.00027688	4.01365e+08	3.45795e+07	0.00407094	0.000536119	0.000137097	0.000514984	-0.000884451	0.000511892	0.00241247	0.00096832	-0.00303896	0.00312544	0.00676127	0.00202405	-15.8545	10.3112	9980
0.00226357	0.00385184	0.000287811	4.21098e+08	3.81837e+07	0.00423215	0.000532917	-0.0013748	0.000559734	0.00030612	0.000438595	0.000759584	0.000861711	0.00244073	0.00315571	0.00981564	0.00194589	-23.519	9.44405	9983
0.00227587	0.00396295	0.000307198	3.38364e+08	3.13642e+07	0.00298483	0.000537559	-7.05268e-05	0.000518175	0.000365258	0.000505315	-0.00102516	0.000987607	-0.00186324	0.00310085	0.00840895	0.00193891	-8.03582	6.6943	9984
0.00228824	0.00421988	0.000306161	2.92487e+08	2.45932e+07	0.00481643	0.000547909	0.000274062	0.000558994	0.000477216	0.000500499	-2.46053e-06	0.000835018	-0.00269485	0.00318867	0.00758295	0.00180905	8.4111	11.1383	9981
0.00230067	0.00393871	0.000214697	3.14226e+08	2.90345e+07	0.00361726	0.000528499	-0.00121368	0.000528098	-3.05242e-05	0.000499781	-0.000300886	0.00102075	0.00435381	0.00321975	0.00648478	0.00179407	13.3427	13.1546	9989
0.00231317	0.0042341	0.000322799	3.34844e+08	2.98619e+07	0.00373522	0.000545988	-0.000204621	0.000568701	-0.000189201	0.00049624	0.0011624	0.00090803	7.81758e-05	0.00315124	0.00796521	0.00174756	-37.9214	23.3796	9975
0.00232574	0.00382648	0.000193426	3.2537e+08	2.87919e+07	0.00341421	0.000531571	-0.000799018	0.00052145	0.00107427	0.000480733	-0.000109019	0.00084401	0.00414926	0.00295629	0.00527372	0.00173786	-21.7921	7.70968	9985
0.00233837	0.00391456	0.000380825	3.43262e+08	3.31336e+07	0.00282586	0.000560817	-0.000281639	0.000505244	-0.000552461	0.000483603	-0.000367758	0.000914576	0.00696068	0.00301091	0.00662071	0.00189707	-20.5985	7.81322	9984
0.00235108	0.00454513	0.000620235	2.93282e+08	2.8836e+07	0.0047711	0.000567208	-0.00174767	0.000599475	4.12768e-05	0.000497736	-0.000955396	0.000842972	-0.0040222	0.00303163	0.00883512	0.00190283	-13.9108	7.82466	9987
0.00236385	0.00354799	0.000184862	3.31278e+08	3.15144e+07	0.00362577	0.000514177	-0.0010738	0.000503439	6.14222e-05	0.000461422	0.000243402	0.000920362	-0.00420472	0.00332532	0.00902142	0.00199681	-19.9752	15.7205	9980
0.00237669	0.00365064	0.000152102	4.07055e+08	3.54055e+07	0.00334367	0.000519552	-0.00074633	0.000508054	-0.000466487	0.000473548	-0.000307187	0.000905914	0.000671932	0.0031516	0.00916198	0.00185066	-14.4425	12.5934	9974
0.00238961	0.004429	0.000385473	3.334e+08	3.18199e+07	0.00253179	0.000600115	-0.000326448	0.000576219	-0.000206344	0.000463768	4.46925e-05	0.000913353	-0.000698808	0.00299922	0.00780593	0.00198117	-19.5374	5.38237	9986
0.00240259	0.00400154	0.000501526	3.5598e+08	3.31835e+07	0.00400452	0.000497781	-0.000910681	0.000608439	-0.000503119	0.000450879	-0.000139432	0.00085962	0.00239149	0.00318338	0.00857984	0.00172562	-27.9001	10.0981	9983
0.00241565	0.00429574	0.000353295	3.41688e+08	3.29378e+07	0.00392495	0.000602066	-0.000552475	0.000539775	0.00125981	0.000475484	-0.000172427	0.000928316	0.00407765	0.00305063	0.00896394	0.0017988	-4.98985	13.1482	9985
0.00242877	0.00376322	0.000265187	3.15829e+08	2.74004e+07	0.00302619	0.00049336	-0.000522208	0.000531119	-0.000176754	0.000497949	-0.0002284	0.000899412	-0.000502471	0.00303643	0.0117861	0.00189201	-12.4356	7.13306	9993
0.00244197	0.0045157	0.000320147	3.11663e+08	3.03885e+07	0.00395033	0.000574217	-0.00144782	0.000580242	-0.000523088	0.000508019	-0.000528053	0.000944389	0.00478695	0.00295177	0.0063451	0.00184378	-17.8746	10.0301	9988
0.00245523	0.00428256	0.000571956	2.7972e+08	2.8241e+07	0.00353099	0.000589027	-7.34025e-05	0.000584282	0.000395764	0.000437294	0.000408866	0.000994883	0.000734178	0.00328326	0.00902035	0.00185477	-18.2115	23.7488	9969
0.00246857	0.00403055	0.000241938	2.96326e+08	3.03957e+07	0.00367693	0.000521408	0.000315553	0.000550027	-0.000555004	0.00050325	0.000367993	0.00092106	0.00134582	0.00298364	0.0046862	0.00182238	-11.3807	14.7759	9985
0.00248199	0.00410436	0.000262211	3.17112e+08	3.10101e+07	0.00294341	0.000539107	-0.00146518	0.000535501	-0.000369494	0.000515009	0.000271705	0.000868521	-0.00206473	0.00299017	0.00784646	0.00191996	-22.845	9.26059	9990
0.00249547	0.00364822	0.000249353	3.04753e+08	2.83986e+07	0.00386438	0.000545191	-0.00123318	0.000502909	0.000182007	0.000448452	-0.000983009	0.000803295	0.00376095	0.0032132	0.00696494	0.00183415	-19.6849	16.424	9983
0.00250903	0.00394693	0.000261385	3.41245e+08	3.34361e+07	0.0037409	0.000548283	-0.000927316	0.000534054	0.000213012	0.000475157	7.69315e-05	0.000941597	0.000435838	0.00322686	0.00744139	0.00188685	-21.6879	11.6366	9986
0.00252266	0.00359144	0.000165607	2.80394e+08	2.96468e+07	0.00393603	0.000499735	-0.00122908	0.000516584	-0.000457485	0.00047286	0.000883989	0.000951193	0.000288301	0.00281306	0.00781633	0.00170121	-8.52709	7.93301	9984
0.00253637	0.00360137	0.000161263	3.27064e+08	3.18754e+07	0.00285511	0.000523459	-0.00156144	0.000506759	-0.00027761	0.000460042	0.000258453	0.000840911	-0.00213419	0.00285464	0.00629481	0.00179915	-14.8706	11.5995	9988
0.00255015	0.00395484	0.000232512	2.80224e+08	2.54921e+07	0.0051184	0.000548665	-0.000740541	0.000530125	-0.00012254	0.00048033	0.00094945	0.000922112	0.00412499	0.00320301	0.0100143	0.0018792	-6.3921	6.86638	9982
0.002564	0.00457415	0.000628672	3.25597e+08	3.46183e+07	0.00363258	0.000535897	-0.000483352	0.00063856	-0.000272293	0.000493458	0.00061314	0.00091027	-0.0014072	0.00318821	0.00688346	0.00177195	-15.2894	60.0504	9982
0.00257793	0.00367901	0.000182927	3.57657e+08	3.49081e+07	0.00320163	0.000518757	-0.00133932	0.000517748	0.000649599	0.000471384	-0.000101587	0.000890163	0.00219239	0.0029958	0.00974298	0.00176432	-12.7507	7.54776	9980
0.00259194	0.00387612	0.000212378	2.53423e+08	2.31337e+07	0.00368198	0.000547584	-0.000405413	0.000530915	-0.000283624	0.000464995	-0.000875991	0.00085704	-0.00207495	0.00306355	0.0103854	0.00175678	-20.5706	14.7789	9987
0.00260602	0.00411137	0.000253492	2.92558e+08	2.91256e+07	0.00345639	0.000523564	-0.000451761	0.000578022	0.000399448	0.000486948	0.00018109	0.000876304	0.000172032	0.00305929	0.00764464	0.00175263	-22.198	9.61736	9985
0.00262018	0.00386564	0.000265351	2.85089e+08	2.61582e+07	0.00360958	0.000540998	-0.000503142	0.000525634	-0.000280092	0.000476222	0.000848613	0.000873083	0.00252602	0.00302707	0.0061481	0.00175383	-9.19564	6.27412	9990
0.00263442	0.00393179	0.00028786	3.46699e+08	3.72038e+07	0.00317177	0.000537194	-0.00152803	0.000520835	-0.000343433	0.000499931	0.00105597	0.000855312	-0.00207472	0.00320307	0.00587909	0.00182663	-9.56593	6.71947	9989
0.00264873	0.00405204	0.000268708	2.88294e+08	2.97356e+07	0.00343302	0.000521249	-0.0012846	0.000573537	0.000290524	0.000482986	0.000289099	0.000928817	0.00154721	0.003101	0.00793396	0.0017698	-26.1319	8.26843	9985
0.00266312	0.00364826	0.000167513	2.847e+08	2.93546e+07	0.00460886	0.000511166	-0.000653137	0.000529288	0.000404491	0.000458774	0.00145036	0.00092824	0.00353573	0.00294344	0.00776002	0.00181341	-2.63385	7.39436	9988
0.00267759	0.00404946	0.00029659	2.77251e+08	2.89745e+07	0.00220959	0.000539032	-0.000741099	0.000562154	0.000169278	0.00047676	0.000227143	0.000822948	0.00304511	0.0032704	0.00944465	0.00188543	-11.4694	9.90552	9989
0.00269214	0.0040788	0.000294223	2.49928e+08	2.38843e+07	0.00326607	0.000572505	-0.00157317	0.000524937	0.000118235	0.000486113	0.00136813	0.000869914	0.0027517	0.00325115	0.00415405	0.0018954	-4.26568	13.2896	9987
0.00270677	0.00423763	0.000303457	2.51919e+08	2.66375e+07	0.00379142	0.000532447	-5.7605e-05	0.000572582	-0.00060756	0.000509968	0.0015464	0.000941936	-0.00138166	0.0032687	0.00797108	0.00184538	-15.4332	12.9757	9987
0.00272147	0.00382863	0.000228026	2.43606e+08	2.43647e+07	0.00329933	0.000539574	-0.00200309	0.00051666	0.000251762	0.000481287	0.000132737	0.000865523	0.00360545	0.00300559	0.00643195	0.00174495	-5.0898	6.17555	9988
0.00273626	0.00420131	0.000329221	3.34782e+08	3.34053e+07	0.00388106	0.000573715	-0.000720019	0.000549577	0.000766872	0.000483027	-0.00174471	0.000892991	-0.00105546	0.00318425	0.00940314	0.00191162	-21.7045	11.837	9982
0.00275113	0.00386798	0.000343665	2.35787e+08	2.00402e+07	0.00301776	0.000543103	1.32627e-05	0.000517761	-0.000986126	0.00048505	-0.00110855	0.00096635	-0.00228713	0.00321242	0.0104966	0.00176113	-14.733	6.97227	9983
0.00276608	0.00403268	0.000256752	2.80659e+08	2.93531e+07	0.00386718	0.000550798	-0.000477114	0.000549078	-6.17403e-05	0.000476018	0.000515045	0.000873254	0.00229351	0.00291243	0.010171	0.00181886	-7.06163	6.08194	9986
0.0027811	0.00436754	0.000535115	2.7692e+08	2.73004e+07	0.00446345	0.000542677	-0.000380593	0.000586593	-0.000148988	0.000508349	0.00140019	0.00093933	-0.00287652	0.00300091	0.00694878	0.00181118	0.0110884	11.1494	9996
0.00279621	0.00409732	0.000281827	2.26323e+08	2.35884e+07	0.003993	0.000551596	0.000356795	0.000559501	-0.000945697	0.000475472	-0.0014513	0.000899407	0.00356263	0.00292	0.00892638	0.0017877	-2.64388	11.2986	9990
0.00281141	0.00428995	0.000393571	1.91579e+08	1.94098e+07	0.00352178	0.000552096	-0.000311046	0.000601004	-0.000227071	0.000465818	0.000380349	0.000858979	0.000650777	0.0029481	0.00773443	0.00166702	-12.0081	7.51903	9989
0.00282668	0.00355299	0.000194328	2.08737e+08	2.22181e+07	0.00365972	0.000511391	-0.000877827	0.000515281	0.000294364	0.000456225	0.000187676	0.000946945	0.00370537	0.00301389	0.00726203	0.00175843	-23.5508	22.7332	9988
0.00284204	0.00440819	0.000446461	2.30311e+08	2.40774e+07	0.00390793	0.000534749	-5.8636e-06	0.000564755	-3.87927e-05	0.000549206	0.000804311	0.000967398	-0.00316448	0.00312321	0.00919204	0.00173552	1.33031	13.8094	9988
0.00285748	0.00394781	0.000296985	2.20352e+08	2.25425e+07	0.00419485	0.00054092	-0.00108065	0.000560518	0.000768158	0.000454272	0.00116322	0.000909801	0.00275174	0.00327709	0.00711336	0.00182133	0.503474	15.3854	9993
0.00287301	0.00340944	0.000182867	2.38562e+08	2.58676e+07	0.00414645	0.000511421	-0.00100028	0.000493481	-0.000218244	0.000448661	0.000254563	0.000797011	0.00263106	0.00288447	0.0108398	0.00174275	-21.2256	13.0154	9987
0.00288862	0.00441597	0.000490105	2.34618e+08	2.53455e+07	0.00305467	0.000590394	-0.000290232	0.000545012	0.000684524	0.00051269	0.000234891	0.000965207	-0.00464322	0.00325291	0.00735945	0.00192468	-4.16871	9.14869	9992
0.00290431	0.0046055	0.000679322	2.55067e+08	2.68508e+07	0.00469243	0.000525488	-0.0010699	0.000630379	-5.15304e-05	0.000521997	-0.000793581	0.000886346	-0.000631275	0.00326615	0.00785357	0.00188184	-6.5898	12.4464	9990
0.00292009	0.00424467	0.000376609	2.43329e+08	2.73165e+07	0.0043038	0.000515325	-0.000228551	0.000606189	0.000256827	0.000490669	3.63292e-05	0.000951104	0.0019823	0.00318477	0.00726127	0.00183514	10.7064	7.7502	9989
0.00293596	0.00374589	0.000244093	1.87049e+08	2.02975e+07	0.00344194	0.000514683	-0.000728278	0.000530873	-9.15676e-05	0.000478119	-0.00164106	0.000810976	-0.000326964	0.00299947	0.00911434	0.00180311	-25.2305	7.2759	9989
0.00295191	0.00388035	0.000315762	2.55403e+08	2.77075e+07	0.00349094	0.000547985	-0.000601429	0.000521242	-0.000544768	0.0004787	-0.00166061	0.000835254	-0.00199024	0.00309256	0.00812212	0.00182346	-30.2526	28.278	9994
0.00296795	0.00421486	0.000402468	2.60936e+08	2.81668e+07	0.00386474	0.00054618	-0.00134305	0.000559211	-0.00035025	0.000508405	-9.32454e-05	0.000915467	0.00644411	0.00324934	0.0113054	0.0017657	-31.7857	12.6649	9986
0.00298407	0.00381745	0.000210911	2.58046e+08	2.8322e+07	0.00434906	0.000531919	-0.000451594	0.000504167	0.000396604	0.000502108	0.000423681	0.000879837	0.000464855	0.00330526	0.00995294	0.00182418	-18.3127	9.37478	9991
0.00300029	0.0041045	0.000320571	1.98227e+08	2.25272e+07	0.00272471	0.00054726	-0.000814965	0.000552886	0.000518092	0.000492446	-0.00232539	0.00090625	-0.00729401	0.00299714	0.00901559	0.00179902	6.19496	8.39349	9992
0.00301659	0.00396977	0.000263208	2.06257e+08	2.3129e+07	0.00422516	0.000535504	-0.00062882	0.000533705	0.000799312	0.000498636	-0.000837653	0.000948751	-0.00143907	0.00315634	0.00784509	0.00172047	0.682353	8.59042	9989
0.00303298	0.00391063	0.000225521	2.35414e+08	2.60175e+07	0.00415326	0.000535854	-0.00144047	0.000554627	0.000236867	0.000462107	-0.000862742	0.00089056	0.000360264	0.00306943	0.00798044	0.00174132	0.985001	23.1862	9988
0.00304946	0.00363812	0.000231626	2.18837e+08	2.57048e+07	0.00365252	0.000511977	-0.000652301	0.000513171	0.000760281	0.000477032	-0.00265797	0.000884553	-0.00431842	0.00305687	0.00743052	0.0019059	-21.6074	12.5186	9995
0.00306602	0.00400197	0.000373706	1.85487e+08	2.20402e+07	0.00336259	0.000562761	-0.000578091	0.000536517	5.45813e-05	0.00047236	-0.000333533	0.0010171	0.0035122	0.00318554	0.00685736	0.00184087	-5.69111	3.64584	9983
0.00308268	0.00385434	0.000238732	2.29484e+08	2.45388e+07	0.00346456	0.000528569	-0.000388479	0.000545135	-0.000747852	0.000470306	0.00124481	0.000961139	0.000185691	0.0029394	0.00860285	0.00184485	-16.4071	11.946	9990
0.00309943	0.0040299	0.000297575	2.10522e+08	2.32114e+07	0.00354227	0.00053766	-0.0013533	0.000549544	-0.000663714	0.000492745	-0.000843605	0.000845999	0.00314474	0.00318094	0.00584477	0.00181561	2.6477	9.34824	9989
