# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.002
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00260602	0.00397308	0.000237905	2.02396e+08	1.86619e+07	0.00388025	0.000541623	-0.000735511	0.000535556	0.000547557	0.000486006	-0.000497142	0.000824894	-0.000214125	0.00306954	0.00756314	0.00175142	-21.0294	7.35341	9998
0.00262018	0.00390858	0.000217305	2.38515e+08	2.0544e+07	0.00459232	0.000532418	-0.00116761	0.000531311	0.000548047	0.000487026	0.00028397	0.000976798	-9.5396e-05	0.00293934	0.00922484	0.00178265	-31.9441	14.0373	9999
0.00263442	0.00411453	0.000296543	2.38845e+08	2.17064e+07	0.0033887	0.000577374	-0.00122666	0.000529813	4.56975e-05	0.000480589	-0.000157073	0.000923214	0.001183	0.00299609	0.00631933	0.00174191	-7.55554	6.12485	9999
0.00264873	0.00375263	0.000195815	2.20016e+08	1.86121e+07	0.00358409	0.000519171	-0.0016658	0.000521113	0.0001013	0.000481223	-4.68838e-05	0.000772522	0.000430829	0.0029153	0.00673037	0.00170428	-10.1788	6.445	9997
0.00266312	0.00330928	0.000152795	2.20348e+08	1.83104e+07	0.00313987	0.000479927	-0.000543625	0.000501733	-0.000334569	0.000449786	-0.000135118	0.000788952	0.00597439	0.00300374	0.00975514	0.00173572	-11.1679	7.28026	9999
0.00267759	0.00410731	0.000284214	2.53731e+08	2.21633e+07	0.00390977	0.000543899	-0.00061112	0.000550559	-0.000445002	0.000495143	0.000518697	0.000924383	-0.00662285	0.00306684	0.00741246	0.00173264	0.731777	6.76425	9997
0.00269214	0.00386517	0.000210473	2.23948e+08	1.98409e+07	0.00342452	0.000532348	-0.000559394	0.00052114	-0.00023768	0.000491205	0.00122675	0.000842772	-0.000930653	0.00316996	0.008815	0.00176278	-27.5389	8.27485	9999
0.00270677	0.00340869	0.000129774	2.08356e+08	1.82599e+07	0.00381342	0.000495621	-0.00150795	0.000498075	-0.000146135	0.000459307	0.000726108	0.000882845	-0.00394856	0.00308072	0.00412396	0.00167766	-13.9717	6.75793	10000
0.00272147	0.00381125	0.000182057	2.22203e+08	2.01661e+07	0.0045828	0.000515263	-0.00110381	0.000541343	-0.000448033	0.000475216	0.000967475	0.00096164	-0.0038298	0.00331355	0.00950959	0.00188134	-11.0329	4.93153	10000
0.00273626	0.00424035	0.000348162	2.16219e+08	1.97564e+07	0.00275234	0.000601216	-0.00141491	0.000525719	-5.30541e-05	0.000484303	9.56324e-05	0.00094746	-0.00329607	0.00285022	0.00629374	0.00185983	-15.4948	5.32206	9995
0.00275113	0.00416755	0.000368041	2.43608e+08	2.25416e+07	0.00351028	0.000552691	-0.000305035	0.000568486	-0.000206915	0.000477787	-0.00235631	0.000929693	0.0036628	0.00298405	0.00653001	0.00177032	-6.96099	7.25406	9999
0.00276608	0.00359469	0.000161015	2.09625e+08	1.95488e+07	0.00298733	0.000510036	-0.001384	0.000519127	-0.000211378	0.000461591	0.000124797	0.000812088	-0.00371274	0.00302437	0.00671466	0.00169463	-29.567	14.2279	10000
0.0027811	0.00425707	0.000269523	2.02726e+08	1.79666e+07	0.00431268	0.000570517	-0.000498305	0.00056238	0.00021573	0.000482757	0.000271956	0.000886144	-0.006535	0.00301493	0.00653508	0.00172595	-6.52574	7.80301	9998
0.00279621	0.00357766	0.000177149	2.18042e+08	2.03351e+07	0.00352037	0.00051151	-0.000782251	0.000521659	-0.000575898	0.000453255	-0.000858893	0.000812259	-0.00175533	0.00290821	0.0088911	0.00207661	-14.685	7.7036	9996
0.00281141	0.00384614	0.000187654	1.97206e+08	1.86416e+07	0.0035695	0.000531076	-0.000898575	0.000545073	-0.000460594	0.000463025	0.000246084	0.000881907	0.00470509	0.00297052	0.00669683	0.00182091	-1.50012	6.04468	9998
0.00282668	0.00363587	0.000294291	2.27611e+08	2.20842e+07	0.00320816	0.000489019	0.000167088	0.000530837	-0.000209132	0.000479642	-0.00203386	0.000873569	-0.000997826	0.00312403	0.00734726	0.00181872	-15.1501	4.92786	10000
0.00284204	0.00417591	0.000343795	2.04626e+08	1.65618e+07	0.00317858	0.000551705	-0.000846478	0.000541656	0.000433844	0.000511648	0.00123849	0.000863073	0.000988034	0.00326782	0.00703993	0.00182932	-19.6176	7.76993	9999
0.00285748	0.00409839	0.000268324	2.16906e+08	2.01606e+07	0.00445293	0.000530335	-0.000773221	0.000548948	0.0002041	0.000510146	0.000607094	0.000899167	-0.00476703	0.00295873	0.00925479	0.00176378	6.72128	11.3693	9999
0.00287301	0.0040249	0.000238274	1.90188e+08	1.80751e+07	0.00397347	0.00056215	-0.00045448	0.000539071	-2.57915e-05	0.000471931	4.2888e-05	0.000928929	-0.00309636	0.00285492	0.0100182	0.00178568	-7.79091	4.50986	9998
0.00288862	0.00424015	0.000514778	1.71695e+08	1.57985e+07	0.00372278	0.000579294	-0.000671125	0.000563834	-0.000247602	0.00046792	2.83984e-05	0.000902934	0.00555222	0.00304231	0.00820684	0.00183788	-13.048	9.5712	9998
0.00290431	0.00355569	0.000186661	2.03967e+08	1.91222e+07	0.00330167	0.000514005	-0.000632247	0.000511133	-9.58449e-05	0.000458693	0.00110731	0.000914342	-0.00161545	0.00303959	0.00734299	0.00185662	-13.5104	9.33282	9996
0.00292009	0.00491808	0.000627532	1.64677e+08	1.42704e+07	0.00459927	0.000612933	-0.000353615	0.00059374	-0.000296929	0.000528823	-1.02273e-05	0.000854425	-0.00225213	0.00295735	0.00637679	0.00173009	-13.3204	4.87804	9999
0.00293596	0.00367008	0.000242663	1.96231e+08	1.83142e+07	0.00432842	0.000536729	-0.00143645	0.000506157	1.74952e-05	0.000462193	-0.0010327	0.000969866	-0.00142246	0.00316896	0.00917338	0.00166518	-1.80529	4.84783	9998
0.00295191	0.0039293	0.000263402	1.56157e+08	1.50467e+07	0.00374789	0.00052817	-0.00095564	0.000543294	0.000297483	0.000486846	-0.000509852	0.000888075	0.00177306	0.00265299	0.0118513	0.00174714	-1.36518	6.76419	9998
0.00296795	0.00354781	0.000197576	1.83644e+08	1.68445e+07	0.00418836	0.000514894	-0.00112353	0.000504256	-0.000310767	0.000463806	0.00129104	0.000841135	0.00726881	0.00339304	0.00845368	0.00190458	-10.4058	7.69091	9998
0.00298407	0.00381438	0.000195703	1.74706e+08	1.6889e+07	0.00369506	0.000528756	-0.000310171	0.000522653	0.000720732	0.000485567	-0.000391643	0.000820282	0.000437972	0.00302343	0.0101701	0.00178464	-13.2927	7.04766	9999
0.00300029	0.00439536	0.000453392	1.88027e+08	1.74988e+07	0.0019739	0.000596469	-0.000899133	0.00053767	-0.000374573	0.000510601	0.0018188	0.000833379	0.00335683	0.00287001	0.0100245	0.00181335	-14.567	7.40024	9999
0.00301659	0.00402308	0.000326135	1.46681e+08	1.34947e+07	0.00318178	0.000527665	-0.000642958	0.000533941	-3.68898e-05	0.000517027	0.000178772	0.00091188	0.0069384	0.002937	0.00597885	0.00182225	-14.9275	5.98109	9997
0.00303298	0.00367848	0.00024311	2.06946e+08	1.96085e+07	0.00391169	0.00051182	-0.000417511	0.000536185	-0.000513957	0.000460145	-0.00129254	0.000932984	-1.13274e-05	0.00278391	0.00777517	0.00174267	-10.1691	7.56973	9996
0.00304946	0.00365565	0.000213004	1.64608e+08	1.46617e+07	0.00273226	0.000518156	-0.00185863	0.00053957	0.000211429	0.000444956	0.000166478	0.000864453	0.00115821	0.00308068	0.0109902	0.00175785	-14.8997	8.46901	10000
0.00306602	0.00400608	0.000250106	1.5379e+08	1.45422e+07	0.00435734	0.00055702	-0.00084852	0.000509923	-0.000461747	0.000506654	-0.000503029	0.000900177	0.000685434	0.0030581	0.00999301	0.00187983	-10.4207	7.86402	10000
0.00308268	0.00407582	0.000234214	1.84432e+08	1.70995e+07	0.00389115	0.000562088	-0.0017782	0.000517921	-0.000171544	0.000507432	0.00163027	0.000812515	0.00386987	0.00300903	0.00565278	0.00176372	-14.2142	6.28144	9999
0.00309943	0.00397203	0.000321376	1.4464e+08	1.40929e+07	0.00389976	0.000551212	-0.00163842	0.00055635	-0.000450967	0.000455105	0.00081837	0.00094909	-0.000761804	0.00322914	0.00639543	0.00179891	2.60072	6.33385	9998
0.00311627	0.0038303	0.000227769	1.82499e+08	1.75434e+07	0.00391893	0.000532866	-0.0013024	0.000524568	0.000918305	0.000482637	0.00269042	0.000865552	6.55334e-05	0.00292075	0.00868448	0.00185973	-19.6353	6.49706	9998
0.0031332	0.00463639	0.000355209	1.79312e+08	1.81662e+07	0.00414989	0.00059208	-0.000464064	0.000570239	0.000168695	0.000527403	0.000486867	0.000986023	-0.00642556	0.00305468	0.00746062	0.00175273	-12.4469	7.41751	9998
0.00315023	0.00386921	0.000233177	1.61464e+08	1.78971e+07	0.0026891	0.000505834	-0.000698443	0.000554651	-5.98648e-05	0.000487592	-0.00152629	0.000827359	0.00204346	0.00301564	0.00495624	0.00171647	-22.2216	7.50301	10000
0.00316734	0.00376601	0.000232808	1.55053e+08	1.59488e+07	0.00290608	0.000526867	-0.000227002	0.000537639	0.000285982	0.000462067	-0.00101699	0.000850069	-0.000487118	0.00292949	0.00773959	0.00170165	-9.604	9.88985	10000
0.00318455	0.0041254	0.000217813	1.58097e+08	1.42416e+07	0.00452592	0.000549034	-0.000936904	0.000572558	0.000887738	0.000471823	-0.000864322	0.000867021	-8.59362e-05	0.00317886	0.0052842	0.00177302	-16.0516	5.06305	9998
0.00320185	0.0040793	0.000235424	1.41815e+08	1.36125e+07	0.00360906	0.000539699	-0.00147303	0.000547212	1.55349e-05	0.000503659	-0.00101336	0.000837876	0.00115455	0.00301235	0.00826915	0.00171896	7.99222	17.2989	9995
0.00321925	0.00443165	0.000308249	1.60765e+08	1.51401e+07	0.00341601	0.000573318	-0.00104282	0.000580126	0.00033265	0.000499545	0.000112425	0.000909342	-0.00149883	0.0029897	0.010365	0.00174969	-10.5474	3.29554	10000
0.00323674	0.00441037	0.000355831	1.65452e+08	1.49052e+07	0.00370322	0.000596651	-0.000183071	0.000562153	-0.000205898	0.000488324	0.000592395	0.000818988	0.00099732	0.00301491	0.00847986	0.00170953	-2.91593	8.64415	9998
0.00325433	0.00364698	0.000188804	1.46773e+08	1.42742e+07	0.00458472	0.000515733	-0.000949089	0.00051247	3.55036e-05	0.000477963	-0.00250361	0.000974941	0.0023861	0.00309008	0.00805145	0.00177878	-20.1414	6.44764	9999
0.00327201	0.00389119	0.000223797	1.72189e+08	1.83108e+07	0.0038134	0.000550794	-0.000962523	0.000532474	0.000523322	0.000468543	0.000271935	0.000884464	-0.0011695	0.00325086	0.00654301	0.00193394	-19.3647	9.32542	9998
0.00328979	0.00408571	0.00030701	1.63644e+08	1.60547e+07	0.00370567	0.000565418	-0.000306851	0.000537363	9.16825e-05	0.000487087	0.00130901	0.000918182	0.000913484	0.00318131	0.00901588	0.00169763	-12.2548	5.49664	9997
0.00330766	0.00394637	0.000247463	1.68652e+08	1.70388e+07	0.00411356	0.000548918	-0.000613735	0.000528475	-0.000597995	0.000486604	-1.86044e-05	0.000928506	-0.00263789	0.00277795	0.00915157	0.00172291	-11.1436	7.75221	9999
0.00332563	0.0038598	0.00022985	1.78823e+08	1.81778e+07	0.00321558	0.000528764	-0.000777919	0.000535663	-0.00110719	0.000484512	-3.50788e-05	0.000932269	0.00153415	0.00322777	0.00921029	0.00172881	-6.48943	6.73861	10000
0.0033437	0.00383116	0.000197024	1.58648e+08	1.74854e+07	0.00458922	0.00051856	-0.0011783	0.000531918	-0.000104425	0.000493093	2.77597e-06	0.000783197	0.0041635	0.00282338	0.00599314	0.00165089	-23.4949	11.2295	9998
0.00336187	0.00366451	0.000173062	1.30623e+08	1.35146e+07	0.00313263	0.000535406	-0.000628749	0.000507339	4.24579e-05	0.000467258	-0.0013521	0.000956234	-0.00589758	0.00297108	0.00876003	0.00181084	-14.8707	9.66247	9999
0.00338013	0.00362312	0.000270089	1.53177e+08	1.50338e+07	0.00440252	0.000497341	-0.000102977	0.000542638	0.000600991	0.000459955	-0.000130472	0.000883851	-0.0029064	0.0030354	0.00458785	0.00165897	-13.912	6.66261	9998
0.0033985	0.00378736	0.000251674	1.41482e+08	1.40667e+07	0.00419105	0.000519501	-0.00108634	0.000518299	0.000348655	0.000498347	-0.000773946	0.000954132	-0.00359223	0.00291605	0.00461645	0.00176416	-15.7176	4.87155	9998
0.00341696	0.00420221	0.000458763	1.26082e+08	1.17875e+07	0.00400295	0.000597007	-0.000492409	0.00053576	0.000746419	0.000476397	0.000732745	0.000893343	0.00108458	0.00306751	0.0109689	0.00182392	-18.4059	8.03412	9998
0.00343553	0.00409453	0.000281721	1.69474e+08	1.88898e+07	0.00375326	0.000547273	-0.00061852	0.000540847	0.00032688	0.0005064	-0.00156631	0.000863938	0.00326713	0.00305474	0.00675096	0.00183089	-12.1799	6.19168	9999
0.00345419	0.00392472	0.000204664	1.63219e+08	1.82827e+07	0.0035625	0.000541884	-0.00172546	0.000535573	-0.000842484	0.000484221	0.00102635	0.000911488	0.00350149	0.00303534	0.00798899	0.00173613	-15.7307	8.81523	9997
0.00347296	0.00417463	0.00034623	1.19963e+08	1.19191e+07	0.00401304	0.000578487	-0.00109589	0.00053777	-0.000376874	0.000490814	-0.000448982	0.000962776	0.00345639	0.00291232	0.00883618	0.00186678	-12.8578	10.7861	9999
0.00349183	0.00422122	0.000238429	1.34439e+08	1.42067e+07	0.003418	0.000571816	-0.00099584	0.000540009	-0.000806801	0.000507315	-0.000357372	0.000858862	0.00404377	0.00290634	0.0067435	0.00170607	-15.8282	4.75963	9996
0.0035108	0.00367974	0.000157798	1.35424e+08	1.24994e+07	0.00356541	0.000521584	-0.0015399	0.000507656	-0.000146948	0.000486751	0.0011533	0.000797203	0.00394487	0.00297771	0.00754661	0.00173014	-14.7509	8.53923	10000
0.00352988	0.00392666	0.000210686	1.26502e+08	1.29604e+07	0.00428715	0.00053585	-0.00136855	0.000546556	-0.000169569	0.000479431	-0.000982792	0.000906872	0.00713999	0.00311749	0.00647169	0.00168764	-9.05258	7.5737	9997
0.00354906	0.00396083	0.000399851	1.34066e+08	1.41865e+07	0.00370928	0.00053569	-0.00163972	0.000558186	-0.000127873	0.000473152	-0.000531671	0.000845752	-0.00361824	0.00304014	0.00969198	0.00181618	-10.183	7.24011	9997
0.00356834	0.00375481	0.000163601	1.18942e+08	1.18952e+07	0.00395126	0.000512115	-0.000791287	0.000535554	-3.39295e-05	0.000483314	0.000173926	0.000830366	0.00214175	0.0027092	0.00756297	0.00171717	-9.25897	4.49384	9994
0.00358773	0.00448503	0.000449783	1.32481e+08	1.42053e+07	0.00448839	0.000582174	-0.00122134	0.000592363	-0.000631619	0.000487269	-3.32059e-05	0.000904788	0.0015743	0.00307079	0.00586247	0.00180254	-18.1994	5.92137	9997
0.00360722	0.00402227	0.000277856	1.44773e+08	1.45649e+07	0.00332234	0.000535479	-0.00152841	0.000527796	-0.000500063	0.000519977	-0.000334349	0.000889633	0.00642516	0.00321171	0.00844187	0.00179745	-12.105	6.65362	9999
0.00362682	0.00388159	0.000229443	1.34283e+08	1.25149e+07	0.00356644	0.000519627	-0.0012298	0.000550785	-0.000438316	0.000484066	0.000569484	0.000942135	0.0017654	0.00324436	0.0068307	0.00175638	-11.2675	5.53784	10000
0.00364652	0.00408354	0.000262025	1.59439e+08	1.64924e+07	0.00355224	0.000551679	-0.00055083	0.000551556	0.000233553	0.000490179	-0.000748787	0.000922116	-0.00514294	0.00306824	0.00764808	0.00183239	-12.5408	5.39757	10000
0.00366634	0.00394756	0.000214601	1.20377e+08	1.45971e+07	0.00301082	0.000527917	-5.65878e-06	0.000535218	-0.000299149	0.000507213	-0.000889846	0.000918147	-0.000114099	0.00296151	0.00934247	0.00194165	-7.15742	6.55373	10000
0.00368626	0.00463851	0.000573937	1.37437e+08	1.56146e+07	0.0044696	0.000574398	-0.00127386	0.00059566	0.000202109	0.000524819	0.000491522	0.000837845	0.000192417	0.00280143	0.00725953	0.00169962	-5.58806	6.75105	9998
0.00370628	0.00415013	0.000355571	1.11009e+08	1.08723e+07	0.0035976	0.00056275	0.000135663	0.000522289	-0.000365964	0.000522211	-0.00150056	0.000906552	-0.000611817	0.00290588	0.00753985	0.00183338	-12.4067	6.4164	10000
0.00372642	0.00378649	0.000268778	1.21348e+08	1.18536e+07	0.00361044	0.000510385	-0.00151535	0.000526784	0.000146694	0.000502305	-0.0021384	0.000858444	0.00110452	0.00284191	0.0054962	0.00176223	-17.3663	6.76117	9997
0.00374667	0.00408254	0.000264821	1.22079e+08	1.31732e+07	0.00431165	0.00054343	-0.000809113	0.000548902	0.000275942	0.000503574	0.000473373	0.000820308	0.00374727	0.00301368	0.00918123	0.00175213	-1.69669	5.37153	9999
0.00376703	0.00428647	0.000500354	1.05513e+08	9.8875e+06	0.00326931	0.000560308	-0.000624931	0.000591628	-0.000706147	0.000475696	-0.000590474	0.000794425	-0.00269629	0.00296116	0.00304885	0.00175008	-3.4072	4.46214	9998
0.00378749	0.0039198	0.00027273	9.12365e+07	8.25726e+06	0.00393092	0.000544302	-0.000817905	0.000524847	-0.000850896	0.000494973	0.00089883	0.000870222	0.00114078	0.00306906	0.00607409	0.00174933	-6.10169	4.20799	10000
0.00380807	0.00375175	0.000192204	1.35298e+08	1.26347e+07	0.00267473	0.000515741	-0.00139401	0.00051015	0.00117132	0.000508089	0.000990269	0.000786509	-0.00170676	0.00285091	0.00356189	0.00163135	-10.5323	3.44036	10000
0.00382876	0.0042541	0.000383231	1.36783e+08	1.52103e+07	0.00357876	0.000553731	-0.00114672	0.000557239	-0.000684495	0.000517712	0.000790132	0.00079846	0.00106637	0.00298479	0.00779067	0.00171067	-4.2227	4.44073	9999
0.00384956	0.00363652	0.000165249	1.19512e+08	1.22771e+07	0.00498385	0.000516127	-2.08539e-05	0.000528043	0.000447732	0.00046412	0.00141515	0.000938937	0.00112418	0.00336761	0.00476471	0.00188639	-22.4787	10.8226	9996
0.00387048	0.00376289	0.000206271	1.17391e+08	1.38725e+07	0.00381745	0.000513894	-0.00150507	0.000565971	0.000530941	0.000449639	4.41735e-05	0.000782622	0.00126103	0.0027431	0.00851378	0.00170449	-12.8543	5.76959	9999
0.00389151	0.00422397	0.000401228	1.23061e+08	1.43205e+07	0.0043231	0.000526308	-0.00129469	0.000555047	-0.000360241	0.000541901	-3.04005e-05	0.000885256	-0.00382515	0.00298973	0.00882463	0.0018858	-1.25885	5.70035	9998
0.00391265	0.00382562	0.00022434	1.24418e+08	1.44927e+07	0.00398113	0.0005404	-0.00101822	0.000530119	-0.000581226	0.000475965	0.000107556	0.000898109	-0.000962638	0.00299385	0.00930861	0.00188709	-11.662	5.02221	9997
0.00393391	0.0040555	0.000272378	1.37674e+08	1.45326e+07	0.00417002	0.000570356	-0.00057279	0.00053129	8.31561e-05	0.000488222	0.000255071	0.000877129	0.00366696	0.00302839	0.00628311	0.00175558	-16.3129	8.01394	9999
0.00395528	0.00400153	0.00021734	1.52051e+08	1.68623e+07	0.00283011	0.000555791	-0.00096493	0.000532894	-1.33381e-05	0.000493557	0.000853813	0.000917645	-0.00404449	0.00306468	0.00817675	0.00171459	-7.58036	12.6824	10000
0.00397677	0.00405678	0.000292617	1.13898e+08	1.18329e+07	0.00370069	0.000512596	-0.000555536	0.000562064	-0.000389202	0.000518085	0.0015018	0.000834164	-0.00145677	0.0027775	0.0118013	0.00181907	-11.216	4.73579	9998
0.00399838	0.00391366	0.000208498	1.28548e+08	1.40929e+07	0.00353567	0.000530664	-0.00047816	0.000550217	-0.000195492	0.0004845	0.000469102	0.000851002	-0.00187799	0.0027685	0.00606619	0.0017737	-36.1383	9.24157	9998
0.0040201	0.00367487	0.000183817	1.18514e+08	1.29641e+07	0.00339746	0.000524538	-0.000703949	0.00050375	0.000297541	0.000491633	0.000626517	0.000876362	0.00186774	0.0029282	0.00823927	0.00167597	-21.7326	7.64188	9997
0.00404195	0.00391209	0.000256047	1.12851e+08	1.17998e+07	0.00355619	0.000556011	-0.00132011	0.000530441	0.000285636	0.000477225	-0.000239658	0.000915756	-0.000867876	0.00285119	0.00750381	0.00191752	-9.08174	4.06045	10000
0.00406391	0.00421377	0.000229566	9.76291e+07	1.12304e+07	0.00312065	0.000560612	-7.32839e-05	0.000565468	0.000933465	0.000496103	0.000123307	0.00083819	-4.01981e-05	0.00299464	0.00709808	0.0018442	-15.2728	11.1876	9999
0.00408599	0.00376789	0.000246262	1.42423e+08	1.59383e+07	0.00309612	0.000542353	-0.00188694	0.000512853	0.000287101	0.000481758	0.00187406	0.000840932	-0.000439296	0.00309454	0.00641643	0.00181137	-11.4456	8.41906	9998
0.00410819	0.00419792	0.000309122	1.0563e+08	1.26314e+07	0.00383842	0.000516434	-0.000703569	0.00056914	0.000588643	0.000534834	-5.75146e-05	0.000785814	-0.00213836	0.0028396	0.00392748	0.00169714	-25.611	6.26369	9996
0.00413051	0.00396656	0.000244032	1.02177e+08	1.07891e+07	0.0038789	0.0005264	-6.80213e-05	0.00056222	-0.000458506	0.000486839	-0.00092013	0.000852593	0.00413917	0.00276226	0.0076484	0.00175247	-21.1534	5.43979	9999
0.00415295	0.00466764	0.000466278	1.12158e+08	1.10246e+07	0.00386844	0.000584836	0.000234368	0.000585486	0.000765807	0.000534386	0.00118926	0.000937786	-0.00371803	0.00292642	0.0099549	0.00175896	-23.9482	10.0809	9999
0.00417551	0.00429158	0.000279614	1.09206e+08	1.34089e+07	0.00386271	0.000561468	-0.00135968	0.000557368	-4.30538e-06	0.000519896	0.000668404	0.000920422	-0.00142034	0.00297691	0.00622468	0.0017772	3.67074	10.4459	10000
0.0041982	0.00444107	0.000405177	1.15795e+08	1.33253e+07	0.00316483	0.000592886	-0.000205766	0.000575505	-0.000199936	0.00049262	0.00171416	0.00093293	0.000402442	0.00284461	0.00462979	0.00175678	-19.4056	6.7566	10000
0.00422101	0.00424224	0.000438125	8.91546e+07	1.00172e+07	0.00381773	0.000632172	-0.000962769	0.000521208	-0.000279093	0.000463584	-0.000130846	0.000888321	0.00259904	0.00311153	0.00868459	0.00183142	-15.2395	5.37205	9996
0.00424394	0.00392444	0.000223354	9.95338e+07	1.23274e+07	0.00341552	0.000530516	-0.000907282	0.000552631	-0.00045171	0.000487024	0.000621324	0.000977879	-0.00282865	0.00304583	0.00589029	0.00174944	-6.34243	9.25525	9999
0.004267	0.00373322	0.000241563	1.04044e+08	1.27088e+07	0.00401492	0.000519596	-0.000496368	0.000520442	0.000196639	0.000493806	-0.000853262	0.00091118	0.00777806	0.00296766	0.00711195	0.00165758	-13.2899	4.83232	9998
0.00429019	0.00390967	0.000235487	1.01503e+08	1.24041e+07	0.00372128	0.000517277	-0.000722601	0.000548578	-4.8977e-06	0.000502923	-0.000417119	0.000825141	0.0018553	0.00258925	0.00293841	0.00169508	-18.3812	5.51282	9998
0.0043135	0.00393347	0.000301404	8.63308e+07	9.70996e+06	0.00402003	0.000570724	-0.00158811	0.000513867	0.000901649	0.000485818	0.00136755	0.000813613	0.00114699	0.00289033	0.00517674	0.00172935	-6.56424	6.52769	9998
0.00433693	0.00393021	0.000217873	8.04157e+07	1.15157e+07	0.00310025	0.00055308	-0.000807492	0.000534947	-0.000363677	0.000483235	-0.000247342	0.000840589	0.00168397	0.0031125	0.00684653	0.00182168	-10.454	9.19226	9999
0.0043605	0.00436976	0.000444003	1.03129e+08	1.0975e+07	0.00468676	0.000568321	-0.00105638	0.000588112	-8.84034e-06	0.000494244	-0.000962788	0.000851984	-0.00030501	0.00279729	0.00870419	0.00187263	-3.79478	5.66126	9998
0.00438419	0.00425991	0.000361995	1.02785e+08	1.21728e+07	0.00392937	0.000557255	-0.000662145	0.000586033	-6.62348e-05	0.000486863	-0.000875877	0.000841233	-0.00349611	0.00296548	0.0112891	0.00165286	-9.95881	5.68748	9999
0.00440801	0.00395942	0.000267595	9.87072e+07	1.11862e+07	0.00423365	0.000544811	-0.000217317	0.000540403	0.000520082	0.00049298	-0.001172	0.000958741	0.00611561	0.00327687	0.00761967	0.0018452	-18.9926	7.55424	9998
0.00443196	0.00394051	0.00020433	1.11781e+08	1.26163e+07	0.00472226	0.000524417	-0.0015224	0.000561915	-0.000666303	0.000487033	0.00100949	0.000817009	0.00231129	0.00263759	0.00819001	0.00188034	-13.6792	9.43114	10000
0.00445604	0.00413895	0.000279715	1.0044e+08	1.40344e+07	0.00353922	0.000552586	-0.000999267	0.000582574	-0.000324636	0.000473735	-0.000695222	0.000782932	-0.0022017	0.00281209	0.00695944	0.00169637	-5.91963	5.12524	9999
0.00448025	0.00366473	0.000172977	9.3615e+07	1.16583e+07	0.00307311	0.000513985	-0.000184377	0.000515854	0.000299949	0.000493609	-0.000251967	0.000831475	0.000396631	0.00318087	0.00989801	0.00170897	-21.4862	8.70961	10000
0.00450459	0.00424418	0.00031233	9.87827e+07	1.30301e+07	0.00375481	0.00055972	-0.00051582	0.000574109	0.000233765	0.000496362	-0.000411616	0.000786404	-0.00576681	0.00281623	0.00990845	0.00200428	-14.9759	4.86351	9995
0.00452907	0.00429824	0.000318312	8.10553e+07	8.19793e+06	0.00353117	0.000569605	-0.000154375	0.000553888	-0.000693094	0.000519257	0.00207912	0.000836498	-0.00284645	0.00254665	0.00749252	0.0016064	-19.7697	7.49884	10000
0.00455367	0.00394391	0.000242574	1.02381e+08	1.29979e+07	0.00272677	0.00055911	-0.0010722	0.000539716	-0.000775097	0.000476553	-0.000131321	0.000832678	0.00216265	0.0027793	0.00819468	0.00163769	-7.18368	6.70237	10000
0.00457841	0.00394917	0.000225147	7.95724e+07	9.10401e+06	0.0040753	0.000534029	-0.000392207	0.000548872	-0.000545985	0.000494911	0.00114212	0.000861265	-0.00424334	0.0029025	0.00578494	0.00173846	-7.64357	6.50164	9999
0.00460329	0.0041089	0.000256711	8.23045e+07	9.49139e+06	0.00348933	0.000554102	-0.00141538	0.000560281	3.83005e-05	0.000493058	0.000551575	0.000871286	-0.00253915	0.00280913	0.00352698	0.00167325	-10.1086	11.5641	9999
0.0046283	0.00421207	0.000260284	7.26695e+07	8.94477e+06	0.00354528	0.000556798	-0.000557003	0.000557008	0.000434129	0.000515492	-0.000304224	0.000877162	-0.00131967	0.00296082	0.00746121	0.00186535	-23.8349	9.60591	9998
0.00465345	0.00428825	0.00033393	9.48414e+07	1.15156e+07	0.00292594	0.000554962	-0.000269958	0.000584432	0.000375147	0.000501225	0.000679128	0.000836321	-0.00112641	0.00295739	0.00750873	0.00169901	-14.2866	5.81027	9996
0.00467873	0.00434006	0.000285977	7.00298e+07	7.8552e+06	0.00359973	0.000540017	-0.000914706	0.000586386	-0.000191634	0.000524195	0.0013408	0.000841423	0.00524228	0.00296737	0.00881641	0.00174157	-9.04569	5.5924	10000
0.00470415	0.00407093	0.00029924	9.68114e+07	1.13145e+07	0.00372352	0.000541593	-0.0012709	0.000576909	0.00063228	0.000480747	0.000206474	0.000774758	-0.000648286	0.00303916	0.00684906	0.00169794	-0.426232	5.34782	10000
0.00472971	0.00375249	0.000207779	7.05033e+07	8.40337e+06	0.00431756	0.000525896	-0.000148293	0.000529367	9.86395e-05	0.000485759	0.00131453	0.000820808	-0.000662023	0.00289473	0.00662303	0.00180969	-23.2914	11.1344	10000
0.00475541	0.00390597	0.000189478	7.61289e+07	9.25238e+06	0.00370529	0.000529577	-8.66337e-05	0.000540208	0.000282135	0.000502701	-0.000393054	0.000856932	0.000399572	0.00306307	0.00707857	0.00183923	-25.8862	11.7003	10000
