# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.05
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000977333	0.00385569	0.000253556	8.36502e+08	5.45023e+07	0.00478023	0.000507002	-0.000141368	0.000550523	-0.000712288	0.000473005	-0.000390628	0.000915757	-0.00160693	0.00361234	0.0131147	0.00200261	-8.52453	7.53301	9914
0.000982643	0.00398321	0.000212753	9.27639e+08	6.06355e+07	0.00336541	0.00052992	-0.00137906	0.000531342	0.000112674	0.00049483	0.00163101	0.000960255	0.00663944	0.0033702	0.0107697	0.00196603	-27.6225	31.0287	9948
0.000987982	0.0044439	0.00032049	8.94085e+08	5.93094e+07	0.0039154	0.000591902	-0.00154442	0.000550253	0.00027499	0.00049949	0.000694232	0.000930651	0.00536639	0.00333676	0.00492365	0.00190518	40.3689	48.8955	9922
0.00099335	0.00428736	0.000369877	9.26238e+08	5.83143e+07	0.00325682	0.000588859	-0.000246692	0.000503392	-6.77749e-05	0.000520212	-7.00776e-05	0.0010362	-0.00501193	0.00359734	0.0116444	0.00201983	46.7228	45.5433	9932
0.000998747	0.0041094	0.000277377	9.11963e+08	5.99743e+07	0.003954	0.000533821	-0.000520462	0.000556821	-0.000150653	0.000489018	-0.00198552	0.000945429	0.00224207	0.00359565	0.00866197	0.00194872	-80.2697	74.5493	9936
0.00100417	0.00398159	0.000226293	8.91927e+08	5.98511e+07	0.00436999	0.000516024	-0.00156766	0.000551922	-2.22678e-05	0.000487265	0.000664666	0.00098754	-0.00587099	0.00323728	0.00877471	0.00196432	-59.3974	60.5306	9932
0.00100963	0.00419905	0.000339592	8.61492e+08	5.6202e+07	0.00391951	0.00056886	-0.000925196	0.000543286	0.00014346	0.000482411	-0.00116885	0.000962373	0.000115729	0.00337993	0.00748266	0.00194993	-31.3602	35.9633	9945
0.00101512	0.00379661	0.000178414	8.30121e+08	5.62212e+07	0.00406532	0.000531348	-0.00153623	0.000514352	-0.000525353	0.000473532	0.000496206	0.000953556	0.00433753	0.00347885	0.00698398	0.00195115	-8.73202	7.89401	9936
0.00102063	0.00407394	0.000238176	8.70745e+08	5.73698e+07	0.00344328	0.000523607	-0.00139506	0.000546397	0.000617726	0.000504114	-0.000725353	0.000971617	-0.00374218	0.00320769	0.000850588	0.00199638	-11.3348	8.31113	9944
0.00102618	0.00404199	0.000194585	7.93219e+08	5.48512e+07	0.00442211	0.000555547	-0.00142178	0.000525375	-0.000698282	0.000484344	-0.00173928	0.000931482	0.00330579	0.0033592	0.0100845	0.00199421	-18.0398	13.4491	9949
0.00103175	0.00354189	0.000193178	1.02222e+09	6.68977e+07	0.00395676	0.000481599	-0.00119706	0.000529671	-0.000301022	0.000455101	0.00177722	0.000930459	0.00345031	0.00310596	0.00873799	0.00195806	-22.9825	10.0014	9944
0.00103736	0.00420922	0.000407256	9.6648e+08	6.46888e+07	0.00472506	0.000569163	-0.000474176	0.000542735	0.000241941	0.000484236	-0.000215438	0.000914295	-0.00446244	0.00340049	0.00940767	0.00192014	-10.1484	16.3147	9947
0.00104299	0.00406966	0.000246539	9.36577e+08	5.85665e+07	0.00400428	0.000542835	-0.00205478	0.000573654	-2.71274e-05	0.000448364	7.60736e-05	0.000919194	-0.00112915	0.00331428	0.00766435	0.00181611	-35.5248	43.2403	9952
0.00104866	0.00448949	0.000553419	8.40964e+08	5.74108e+07	0.00317517	0.000527213	-0.000518239	0.000592243	9.8793e-05	0.000530757	0.00129176	0.00099565	-0.00171402	0.00313144	0.00869893	0.00189118	-23.8693	7.01389	9947
0.00105436	0.00378417	0.000214817	8.67202e+08	5.58241e+07	0.00410039	0.000492717	-0.000944501	0.000542412	-0.000373802	0.000481323	-0.00054554	0.000949148	-0.00181255	0.00338663	0.00481352	0.00180059	0.487136	11.5293	9939
0.00106009	0.00402865	0.000221446	8.21328e+08	5.47241e+07	0.00403462	0.00053214	-0.00121456	0.000543819	0.000282619	0.000488725	0.000613058	0.000992587	-0.00336109	0.00300737	0.00693634	0.00183651	-6.45336	8.05342	9948
0.00106585	0.00381305	0.000211142	8.39621e+08	5.71415e+07	0.00405731	0.000540902	-0.00123251	0.000518024	0.000396279	0.000461223	0.00121149	0.000872606	-0.000477222	0.00326024	0.00677295	0.00182405	-12.4934	6.03452	9952
0.00107164	0.00392415	0.00023449	8.71147e+08	5.72702e+07	0.00311895	0.000539836	-0.000821686	0.000552936	4.2908e-05	0.000448406	-0.00120531	0.00085302	0.000341953	0.00332443	0.00775673	0.00181967	-22.813	13.563	9934
0.00107746	0.00390246	0.000258418	9.73353e+08	6.32448e+07	0.00427093	0.000555549	-0.0018912	0.000517687	-0.000169204	0.000464941	0.00122369	0.000950991	-0.00159738	0.00319522	0.00827329	0.0020682	-19.9738	7.12632	9935
0.00108331	0.00341334	0.000144523	8.28794e+08	5.74674e+07	0.0043555	0.000499258	-0.000405526	0.000487476	-0.000113614	0.000454929	0.000260569	0.000943247	0.00381014	0.00301836	0.0106271	0.00183255	-11.8059	24.1265	9944
0.0010892	0.00417663	0.000295024	8.17498e+08	5.61449e+07	0.00457516	0.00055448	-0.000345486	0.000559248	0.000197541	0.00047649	0.000404519	0.000931861	0.00156116	0.00304686	0.00893697	0.00179188	22.7952	24.4393	9946
0.00109512	0.0037925	0.000202261	8.65548e+08	5.93092e+07	0.00406449	0.00054097	-0.000343014	0.000504347	-0.000127133	0.000472331	-0.0011179	0.000872439	-9.78478e-05	0.00330841	0.00794497	0.00185688	-35.0173	15.4186	9949
0.00110107	0.0042592	0.000376735	8.46715e+08	5.98767e+07	0.00342001	0.000576627	-0.000996767	0.000531909	0.000223212	0.000499262	0.00189363	0.000951911	-0.000913404	0.00331759	0.00734841	0.00181031	-18.7334	20.2208	9945
0.00110705	0.0041366	0.000239579	8.29688e+08	5.66192e+07	0.00414099	0.000545025	-0.00130296	0.000538823	0.000225433	0.000500859	-0.00077064	0.000972841	0.00682665	0.00336501	0.0106705	0.0018126	-29.0973	16.6187	9962
0.00111306	0.0038376	0.000258253	7.76627e+08	5.44544e+07	0.00362766	0.000542452	-0.0007862	0.000506046	-0.000122392	0.00047903	-7.05071e-06	0.000884247	-0.000618607	0.00332485	0.00982538	0.00201662	-32.3401	20.0593	9946
0.00111911	0.00386094	0.000283562	8.42488e+08	5.43611e+07	0.00381981	0.000552868	-0.00121494	0.000509182	-0.000593859	0.000467842	0.00022313	0.000893792	-0.000180377	0.00330359	0.00967193	0.00197764	-40.0805	58.935	9950
0.00112519	0.00426464	0.000321421	7.20169e+08	5.12224e+07	0.00328423	0.000580314	-0.00195562	0.000535078	-0.000864631	0.000492555	-0.000905169	0.000864415	0.000343094	0.00332468	0.00844882	0.00197762	-21.6408	13.0479	9948
0.00113131	0.00433529	0.000352773	8.75619e+08	5.95134e+07	0.00299621	0.000570225	-0.0010306	0.000564289	0.000272206	0.00048529	-0.000417571	0.000955728	0.00241533	0.00320681	0.0103995	0.00189872	-48.2642	32.5833	9961
0.00113745	0.0039339	0.000281086	7.87168e+08	5.3954e+07	0.00492087	0.00053775	-0.00107358	0.00052389	0.00116939	0.000483586	0.00130277	0.000921063	0.00571755	0.00332982	0.00749709	0.00181083	-1.27987	11.1124	9954
0.00114363	0.00441472	0.00034083	7.83475e+08	5.34828e+07	0.00289749	0.000581206	-0.000236282	0.000558882	-0.000209075	0.000496852	-0.000974454	0.000944259	2.3628e-05	0.00329301	0.00904061	0.00193195	-15.0596	10.6267	9943
0.00114985	0.00411881	0.000268755	7.11353e+08	5.19147e+07	0.00357305	0.000525132	-0.000467256	0.000558838	5.26108e-05	0.000498188	-0.000399948	0.00086015	-0.00026636	0.00334406	0.00786982	0.00191166	-4.24116	9.50722	9954
0.00115609	0.00436055	0.000327153	7.24629e+08	5.04688e+07	0.00382711	0.000564084	-0.000158133	0.00056696	-0.000518285	0.000494728	-0.00116627	0.000923068	-0.00230764	0.00338145	0.00881995	0.00184953	-2.84124	8.42228	9958
0.00116237	0.00386642	0.000235683	7.0376e+08	4.91541e+07	0.00293679	0.000520627	-0.000350908	0.000520246	-0.0001103	0.000493829	0.000800066	0.000992458	0.000156059	0.00311863	0.00624756	0.00181247	-69.5215	37.011	9958
0.00116869	0.00360196	0.000207212	7.90246e+08	5.16382e+07	0.00327565	0.000511527	6.15475e-05	0.000494563	0.00021939	0.000475353	-0.000238447	0.000925924	-0.000564501	0.00336694	0.00917518	0.00170943	-8.35691	61.357	9960
0.00117504	0.00409746	0.000263131	8.14295e+08	5.45453e+07	0.00326781	0.000524206	-0.000542577	0.000564978	-0.000331538	0.00048874	0.000741596	0.000959939	-0.000784151	0.0034785	0.00760452	0.00193554	-12.3592	30.629	9946
0.00118142	0.00398947	0.000233726	7.84886e+08	5.29075e+07	0.00538729	0.00055348	-0.000341534	0.000528247	0.000309249	0.000472696	-0.000675802	0.000881887	-6.75237e-05	0.00320107	0.00677427	0.00181521	-136.215	76.8862	9955
0.00118784	0.00420054	0.000274573	7.81392e+08	5.35875e+07	0.0038134	0.000543501	-0.000691363	0.00055184	0.000487044	0.000502578	-0.00010887	0.000907141	8.05893e-05	0.00336256	0.0131464	0.0019503	-27.8198	15.7448	9960
0.0011943	0.00441422	0.000334286	8.09497e+08	5.50742e+07	0.00434452	0.000570134	-0.000975771	0.0005553	-0.000410779	0.000511377	0.00109758	0.000918847	-0.00116096	0.00319015	0.012381	0.00192899	-4.96966	17.2816	9957
0.00120079	0.00384893	0.000170628	7.68025e+08	5.19572e+07	0.00435883	0.000525258	-0.000421075	0.000537043	-0.000627097	0.000467102	0.000397686	0.000884477	-0.000898156	0.00301106	0.00735936	0.00175629	-39.7918	18.2838	9945
0.00120731	0.00432046	0.000266903	7.30435e+08	5.25229e+07	0.00391611	0.000562299	-0.00110949	0.000559527	-0.000688394	0.000497121	0.00115428	0.0010099	0.0012839	0.00327139	0.00995373	0.00203092	38.0788	30.8421	9961
0.00121387	0.00381426	0.000240583	7.3746e+08	5.2667e+07	0.00329962	0.000526822	-0.000155678	0.000513458	0.000554149	0.000484362	-0.000469532	0.000895719	0.000708136	0.00350152	0.01127	0.00202253	-12.3136	10.9409	9951
0.00122046	0.00431638	0.000294665	7.71461e+08	5.34159e+07	0.0033259	0.000550533	-0.000808095	0.000573471	1.88313e-05	0.000494833	0.000654845	0.000909429	-0.00300188	0.00297983	0.00797213	0.00184679	17.5094	21.1272	9954
0.0012271	0.00489817	0.000499368	7.88635e+08	5.15606e+07	0.00337826	0.00051809	0.000121368	0.000676044	-0.000288597	0.000517943	0.000373873	0.000917143	0.00792615	0.00326793	0.00923527	0.00180121	-118.555	67.4161	9955
0.00123376	0.00384146	0.000263858	8.86536e+08	5.97414e+07	0.00338834	0.000510964	-0.000606797	0.000559016	0.00033187	0.000455426	-0.000684514	0.000935605	-0.0101809	0.00345485	0.00624561	0.00182316	-5.99716	13.8208	9958
0.00124047	0.00453923	0.000319129	8.01971e+08	5.52524e+07	0.00357156	0.000585152	-0.000296039	0.000556721	0.00022211	0.000519526	0.00102576	0.000895327	-0.0028307	0.00327064	0.00533491	0.00187545	-34.9772	17.0875	9950
0.00124721	0.00411318	0.000339918	7.18696e+08	5.00925e+07	0.00363117	0.000534818	-0.000909317	0.000573581	-0.00118309	0.000469645	0.000911795	0.000966937	0.00289399	0.00323943	0.00814998	0.00182031	-14.1239	18.1674	9957
0.00125398	0.00414376	0.000377165	7.33938e+08	5.31161e+07	0.00353375	0.00053506	-0.000749917	0.000532563	0.000752969	0.000521383	0.00020962	0.000874611	0.00379591	0.00331068	0.012001	0.00187733	-5.47994	12.7593	9959
0.0012608	0.00410317	0.000216563	7.46522e+08	5.3429e+07	0.00345874	0.000520121	-0.00043942	0.000545123	0.000617264	0.000515923	0.000119525	0.00103449	-0.000766307	0.00305168	0.0070888	0.00191338	51.6845	35.7758	9957
0.00126765	0.00363089	0.000179805	7.46716e+08	5.22193e+07	0.00379658	0.00050482	-0.00101103	0.000501179	0.000669167	0.0004829	-0.00213795	0.000875504	0.00763552	0.00305047	0.00549792	0.00186912	-17.3936	30.5061	9953
0.00127453	0.0037534	0.000164327	7.09022e+08	5.07854e+07	0.00465342	0.000530214	-0.00103802	0.000501233	0.000212531	0.000480839	0.000551121	0.000890474	0.000890592	0.00314581	0.00867372	0.00192255	-14.376	7.95087	9946
0.00128146	0.00476375	0.000558954	6.91228e+08	5.08438e+07	0.00348971	0.000529774	7.41172e-05	0.000616213	0.000411639	0.000553777	0.00106169	0.000942029	0.000574514	0.00320118	0.00860686	0.00179292	-9.03749	7.97443	9955
0.00128842	0.00410536	0.000239052	7.26908e+08	4.96204e+07	0.00346512	0.000558121	-0.00107841	0.00054048	-0.000590762	0.000479674	-0.00120543	0.000913368	-0.00203813	0.00310744	0.00845234	0.00191624	-50.3734	19.3019	9963
0.00129542	0.00394746	0.000269105	7.85732e+08	5.45354e+07	0.00302317	0.000546955	-0.000299367	0.000529756	-0.000402336	0.000472732	0.000360824	0.00101079	-0.00193223	0.00329049	0.00892832	0.00172437	-39.1779	43.033	9956
0.00130246	0.00381768	0.000197765	8.25357e+08	5.62316e+07	0.00390266	0.000508712	-7.05158e-05	0.000526702	-4.45696e-05	0.00048963	0.000700444	0.000952175	-0.000981265	0.00319916	0.00732061	0.0017817	25.7583	18.8846	9967
0.00130954	0.00382935	0.000250439	6.49044e+08	4.92923e+07	0.00396688	0.000527045	-0.000594295	0.000517706	-0.000356306	0.000483356	0.000432981	0.000893578	0.0024597	0.00310041	0.00764141	0.00188553	-23.6492	45.6145	9950
0.00131665	0.00401598	0.000389346	6.30256e+08	4.57612e+07	0.00297945	0.000575039	-0.000803999	0.000535934	0.000402918	0.000446187	0.00091193	0.000905023	-0.00183509	0.00309878	0.0092093	0.00193474	7.40079	14.3826	9957
0.0013238	0.00395371	0.000236444	6.8358e+08	4.82707e+07	0.00427036	0.00051421	-0.00151861	0.000531597	1.59371e-05	0.000505954	-0.000730665	0.000852067	0.000957439	0.00322247	0.00745441	0.00188396	-8.41764	9.91178	9967
0.001331	0.00388997	0.000202855	7.29556e+08	5.15156e+07	0.00405629	0.000518638	-0.000440967	0.000533439	-0.000342885	0.00048792	-0.00172031	0.000855405	0.00594531	0.00332879	0.00907908	0.00181371	4.27718	8.79111	9956
0.00133823	0.0036664	0.000197305	6.34851e+08	4.56505e+07	0.00380834	0.000517634	-0.000789366	0.000528638	-0.000874998	0.000445661	-0.000754412	0.00100096	0.00302807	0.00327512	0.00792598	0.00187577	-6.62001	32.3699	9964
0.0013455	0.00368415	0.000231779	6.64096e+08	4.88639e+07	0.0030922	0.000512016	-0.00107694	0.00049189	-0.000103862	0.000496375	4.08181e-05	0.00102446	-0.000399725	0.00335051	0.00548673	0.00192383	-20.9179	11.4958	9956
0.00135281	0.00395902	0.000288075	6.75955e+08	5.10003e+07	0.00372449	0.000517118	-0.000764898	0.00056705	-0.000132476	0.000464654	0.00122947	0.000884418	0.00151852	0.0033416	0.00804234	0.00184362	-7.8478	10.638	9966
0.00136016	0.00381604	0.000181844	7.54768e+08	5.07616e+07	0.00456896	0.000529888	-0.00115245	0.000519002	0.000520524	0.000475329	0.000114736	0.000918417	-0.00282998	0.00334159	0.00651556	0.00167308	-35.2072	31.3269	9954
0.00136755	0.00400856	0.00026604	7.33753e+08	5.0807e+07	0.00346734	0.000539643	-0.00107809	0.000532486	-0.000101427	0.000490087	-0.00116748	0.000907134	0.00126582	0.00357066	0.00831557	0.00200946	4.71741	34.4754	9965
0.00137498	0.00422924	0.000273619	6.43211e+08	4.67471e+07	0.00305969	0.000571517	-0.000492429	0.000527545	0.000480371	0.000504903	-0.000959	0.000919691	-0.00887051	0.003408	0.00694626	0.0019666	24.1847	27.1049	9964
0.00138245	0.00385161	0.00026226	6.666e+08	4.88045e+07	0.00284075	0.000544473	-0.00123873	0.000527146	0.000703362	0.000457442	-0.000360033	0.000889682	-0.00351351	0.00355304	0.00897177	0.00189019	-41.2574	26.0456	9969
0.00138996	0.00409853	0.000238982	6.16769e+08	4.5506e+07	0.00407823	0.000517625	-0.00156372	0.000547404	0.000720909	0.000515321	-0.000652521	0.000908416	-0.00208061	0.00309827	0.00946888	0.00196583	-20.1357	9.54463	9959
0.00139751	0.00388915	0.000202137	7.80049e+08	5.69797e+07	0.00416814	0.000521373	-0.000373054	0.000523072	0.000893294	0.000495676	0.00183142	0.000994411	0.00329585	0.00315613	0.00723609	0.00185842	-20.1576	59.0318	9960
0.00140511	0.004185	0.000326125	6.475e+08	4.88952e+07	0.00330648	0.000562933	-0.0014654	0.000554881	0.000130711	0.000475063	0.00152529	0.000947114	-0.000343136	0.00299757	0.0117259	0.00194527	-44.1403	65.0158	9970
0.00141274	0.00413664	0.000298782	6.50346e+08	4.64588e+07	0.00292917	0.000520321	-0.000588611	0.000560663	-1.13949e-05	0.000505679	-0.000523486	0.000888888	-0.00137361	0.00318695	0.00276121	0.00161671	1.49014	15.85	9971
0.00142042	0.00429034	0.000283369	7.07788e+08	5.16994e+07	0.00303331	0.000581833	-0.00088235	0.000553891	-0.000852801	0.000477186	0.00217486	0.00101803	0.000895778	0.00313745	0.00702577	0.00206825	0.304566	62.1408	9958
0.00142813	0.00374147	0.000246262	5.90955e+08	4.50471e+07	0.00385904	0.000555877	-0.000346003	0.000506772	-0.000853983	0.000442863	-0.000712215	0.000966539	-0.00296168	0.00310809	0.00924667	0.00181181	-89.9604	68.0562	9960
0.00143589	0.00371345	0.000181176	6.33104e+08	4.6354e+07	0.0038954	0.000518629	-0.00219531	0.000513129	-3.19781e-05	0.000472924	0.000723207	0.000885231	0.000748885	0.00300745	0.00813572	0.00178414	-58.873	49.6453	9963
0.0014437	0.00399976	0.000316334	7.31003e+08	5.3674e+07	0.00362058	0.000553438	-0.000631896	0.000516839	3.05579e-05	0.000490217	-0.00112696	0.000952323	-0.000439477	0.00332242	0.00890032	0.00201645	7.04362	20.1268	9965
0.00145154	0.00408796	0.000284622	5.73965e+08	4.1305e+07	0.00337936	0.000563914	-0.0017359	0.00053296	0.000389943	0.000479277	-0.00045303	0.00100234	-0.00171176	0.00322941	0.00616529	0.0018807	14.7905	32.7296	9963
0.00145943	0.00435341	0.000273357	7.90963e+08	5.55577e+07	0.00435016	0.000580184	-0.000451358	0.000544049	-2.52836e-05	0.000502347	-0.000564421	0.000899849	-0.00348004	0.00328093	0.0102084	0.00196087	-66.1225	35.7763	9963
0.00146736	0.00413777	0.00038498	6.33163e+08	4.75288e+07	0.00339367	0.000563091	-0.00029614	0.000529365	-0.000621661	0.000494734	-0.00070367	0.000961882	0.00540762	0.00303141	0.00870353	0.00184942	30.3747	39.8807	9964
0.00147533	0.0044521	0.000308336	5.73738e+08	4.47399e+07	0.00340831	0.000574688	-0.000310651	0.000560774	0.000291642	0.000510473	0.00181111	0.000996113	-0.00260013	0.00318994	0.00792781	0.00184363	-13.2018	10.5924	9967
0.00148334	0.00390203	0.000222395	6.19809e+08	4.74568e+07	0.00331689	0.000520969	-0.000388236	0.000559775	0.000584805	0.000457707	0.000682141	0.000900259	-0.00601694	0.00341548	0.0113571	0.00199176	7.2817	19.1582	9973
0.0014914	0.00429023	0.000418668	6.70384e+08	4.92671e+07	0.00286429	0.000547958	0.000128981	0.000599713	-0.000667561	0.000461176	0.000713284	0.00085916	0.00549873	0.00309176	0.00756547	0.00187276	6.75626	14.4887	9970
0.00149951	0.00397186	0.000286484	6.04658e+08	4.43493e+07	0.00402338	0.000523301	-0.000752313	0.000562943	0.000172633	0.000467585	-0.00074017	0.000840952	0.00125943	0.00324363	0.00848232	0.00183226	40.395	58.2922	9953
0.00150765	0.00424976	0.000478368	6.75342e+08	5.02203e+07	0.00319327	0.00053167	-0.000820439	0.000575728	-0.000101945	0.000500701	0.000435483	0.000859435	0.00286673	0.0029509	0.00437327	0.00180528	-10.9772	5.12487	9966
0.00151584	0.0042979	0.000464419	6.85839e+08	4.92673e+07	0.00437345	0.000543005	-0.000617051	0.000583665	0.000637526	0.000488352	-0.00027786	0.000875324	-0.00167316	0.00311224	0.00733728	0.00180362	-8.89926	9.70035	9963
0.00152408	0.00371703	0.000179804	5.60857e+08	4.28775e+07	0.00398805	0.000526957	-5.19824e-05	0.000508172	9.4821e-05	0.000471779	0.000116674	0.000904722	0.000716923	0.00313215	0.00755841	0.00187345	35.2345	34.9386	9959
0.00153236	0.00420308	0.000296656	6.39304e+08	4.82429e+07	0.00355948	0.000574015	-0.000547288	0.000541549	-0.00083245	0.000482781	-0.00193319	0.000986167	-0.00213423	0.00310163	0.0118119	0.00190288	-9.14262	17.9437	9965
0.00154069	0.0038547	0.000285695	5.92418e+08	4.42906e+07	0.00411712	0.00050591	-0.00107025	0.000565618	-0.000543588	0.000456447	0.00154893	0.000886936	0.00385721	0.00327224	0.0106461	0.00193121	2.81581	15.7004	9976
0.00154906	0.00408904	0.000417984	6.42729e+08	4.75824e+07	0.00338325	0.000552678	-0.000602362	0.00050863	-2.89213e-06	0.000518595	0.000937165	0.000900063	0.00198943	0.00346003	0.00911493	0.00188583	-6.92808	9.90625	9964
0.00155747	0.00411089	0.000251384	5.5778e+08	4.37108e+07	0.00369532	0.000526973	-0.000825924	0.000556674	0.000684434	0.00050015	0.000132077	0.000909354	-0.00207588	0.00317143	0.0118412	0.00206574	8.68884	9.20409	9960
0.00156594	0.00386173	0.000191375	5.50094e+08	4.29757e+07	0.00330911	0.000534641	-0.00179557	0.000524597	0.000436391	0.000474833	-0.00187391	0.000900541	0.00350169	0.0032676	0.00743214	0.00168453	-31.1004	7.94154	9977
0.00157444	0.00421406	0.000383305	6.3265e+08	4.85473e+07	0.00320829	0.000575708	-0.000804923	0.000549178	0.000632455	0.000473876	-0.000455989	0.000926832	-0.0025763	0.00306883	0.00983012	0.00181161	-18.0346	7.56249	9970
0.001583	0.00407237	0.000236018	6.0925e+08	4.75956e+07	0.00378568	0.000546731	-0.000780889	0.000541921	0.000189836	0.000487108	-0.000731789	0.000854854	0.00150036	0.00296559	0.00629321	0.00180906	-10.4039	18.7389	9965
0.0015916	0.00398356	0.000338528	5.78908e+08	4.66985e+07	0.00413372	0.000528069	-0.000834634	0.000563125	0.000129463	0.000463508	-0.00107161	0.00085748	0.00307967	0.00301004	0.00662179	0.00185201	-12.7916	8.08509	9977
0.00160025	0.00390901	0.000271667	5.10756e+08	3.97187e+07	0.00352465	0.000517448	-0.000614501	0.000542565	-0.000949919	0.000484211	9.659e-05	0.000923254	0.000603716	0.00310158	0.00841816	0.00188985	-53.7137	29.2006	9969
0.00160894	0.00355919	0.000160427	5.86436e+08	4.5945e+07	0.00393866	0.000501447	-0.000969397	0.000504273	0.000269309	0.000469427	0.000431114	0.000882806	0.00102256	0.00289652	0.00656387	0.00176758	-28.8603	17.516	9974
0.00161768	0.00417745	0.000337838	5.60705e+08	4.27975e+07	0.00363957	0.000557978	-0.000735223	0.00053157	0.000553761	0.000506749	0.00153323	0.000953254	0.00562466	0.00325556	0.00934594	0.00185233	-15.7352	16.8232	9968
0.00162647	0.0043174	0.000407091	5.33013e+08	4.15647e+07	0.00269011	0.000591784	7.77303e-05	0.000537871	-0.000533948	0.00048957	0.00113185	0.000930516	-0.00298517	0.00320607	0.00870031	0.00178455	-45.7448	50.2405	9973
0.00163531	0.00384475	0.000253757	5.79984e+08	4.55774e+07	0.00387828	0.000514107	-0.000497117	0.00053588	0.000250866	0.00048193	-0.00136483	0.0009621	-0.000158114	0.0031827	0.00670795	0.00184261	-3.99601	9.73908	9969
0.00164419	0.00382712	0.000216403	5.2007e+08	4.18566e+07	0.00447112	0.000539285	-0.000511332	0.000514073	0.000574384	0.000474111	-0.00032518	0.000910415	-0.00210632	0.00326567	0.00680637	0.00191453	0.502273	30.9519	9971
0.00165313	0.00374595	0.000186419	5.0171e+08	4.00469e+07	0.00357715	0.000519945	-0.00192797	0.000523041	-3.99477e-05	0.000470145	-0.00138663	0.000865833	0.00246086	0.00297198	0.00860702	0.00194758	-23.6525	12.3557	9965
0.00166211	0.0042632	0.000271796	5.41766e+08	4.25155e+07	0.00384628	0.000577087	-0.0012425	0.000538414	0.000251301	0.000495055	-0.000306492	0.000971174	0.00067721	0.00316677	0.00909789	0.00201841	-45.6502	25.7577	9973
0.00167114	0.00427616	0.000332267	6.26166e+08	4.56404e+07	0.00313966	0.000542059	2.07049e-06	0.000551239	0.000813301	0.000523621	-4.96304e-05	0.00101013	0.00231898	0.00310018	0.00986446	0.00187795	-13.4339	16.6548	9960
0.00168022	0.0042785	0.000322355	5.40338e+08	4.42293e+07	0.00423774	0.000528989	-0.00076446	0.000585913	-0.000219028	0.000497766	-3.6892e-05	0.000889844	0.00391789	0.00327315	0.0106471	0.00184014	22.3211	21.0523	9975
0.00168935	0.00385678	0.000322573	5.58878e+08	4.48359e+07	0.00457608	0.00053483	7.56362e-05	0.00052584	-0.000668253	0.00047202	-0.000387528	0.000839773	-0.00365331	0.00307949	0.00806149	0.00176001	-65.1812	42.0912	9980
0.00169853	0.00395562	0.00026759	4.87198e+08	3.70547e+07	0.00350732	0.000525136	-0.000346813	0.000546699	7.48988e-05	0.000481818	0.000365839	0.00089071	0.000167005	0.0030703	0.011295	0.00181808	-62.9158	46.4188	9970
0.00170776	0.00496822	0.0010669	5.05943e+08	4.08041e+07	0.00347415	0.000654677	-0.00119087	0.000591489	0.000261785	0.000481017	-0.000530271	0.000855495	-0.00195309	0.00329479	0.00732879	0.00187151	36.9064	29.3795	9972
0.00171704	0.00349214	0.000141013	5.0366e+08	4.01645e+07	0.00237739	0.000494132	-0.00102877	0.000510851	-0.000376016	0.000457518	-6.67759e-05	0.000927013	-0.00321978	0.00330966	0.00887198	0.00207302	-17.1815	13.8617	9977
0.00172636	0.00396951	0.000232112	4.94783e+08	4.04963e+07	0.00308961	0.000548262	-0.000504971	0.0005269	0.000615309	0.000481448	0.000132893	0.000880781	0.00102864	0.00331961	0.0097707	0.00189643	-5.76046	8.21272	9971
0.00173574	0.00480222	0.000430828	5.09322e+08	4.18514e+07	0.0034437	0.000605009	-0.000125566	0.000595116	4.13766e-05	0.000507061	0.000573922	0.000903874	-0.000319203	0.00317018	0.0077076	0.00191429	-18.2309	8.13188	9967
0.00174517	0.00433273	0.00036907	5.15303e+08	3.97934e+07	0.00479014	0.000556495	-0.00130747	0.000547631	-0.000259942	0.000521744	0.00140271	0.000911783	0.00183552	0.00351529	0.00881906	0.00191933	22.6159	21.6534	9976
0.00175466	0.00414404	0.00026936	5.06875e+08	4.18958e+07	0.00407939	0.000557151	0.000200656	0.00053657	0.000933968	0.000497041	0.00158011	0.000959466	-0.00347589	0.00313985	0.0074076	0.0017412	-10.4205	10.7569	9965
0.00176419	0.0041411	0.000332462	4.82561e+08	3.90362e+07	0.00324531	0.000573987	-0.00136102	0.000525216	7.4632e-05	0.000489499	0.0010776	0.000932069	-0.00218412	0.00330628	0.0111755	0.00171165	4.76277	6.21088	9972
0.00177378	0.0039142	0.000234335	4.62298e+08	3.53604e+07	0.00454207	0.000537368	-0.00128795	0.000513312	-0.000194693	0.000496051	0.00018451	0.000959415	-0.00116989	0.00304488	0.00971911	0.00182641	-12.5944	6.28892	9973
0.00178341	0.00409537	0.000353212	5.52199e+08	4.43123e+07	0.00296623	0.000542311	-0.00118555	0.00056489	-0.000589563	0.000472141	-0.000164304	0.000875893	0.00311523	0.00329235	0.00585565	0.00182263	-60.1464	64.2829	9974
