# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.0011943	0.00446237	0.00052623	8.16696e+08	5.4175e+07	0.00329868	0.00054233	-0.000217694	0.000632708	-8.49288e-05	0.000459067	0.000122591	0.000831141	0.000490937	0.00327487	0.0092871	0.0017904	-34.5232	40.6589	9961
0.00120079	0.00423049	0.000273054	7.47224e+08	5.15722e+07	0.00341421	0.000528673	-0.00206027	0.000559665	0.000266509	0.000516694	0.000815973	0.000905895	0.00268593	0.00324432	0.00702213	0.0019414	-35.305	16.9154	9949
0.00120731	0.00472223	0.000518406	7.96041e+08	5.45329e+07	0.00465419	0.000615045	0.00132371	0.000585743	-9.55331e-06	0.000484708	0.000434877	0.000911444	-0.00051958	0.00320256	0.0061776	0.00184234	-33.0936	16.4201	9961
0.00121387	0.004495	0.000374657	6.37204e+08	4.63953e+07	0.00374098	0.000552395	-0.000513472	0.0005905	-0.00010858	0.000508067	0.000472705	0.000909634	0.00790898	0.00315809	0.0126287	0.00195726	-25.0028	14.6216	9959
0.00122046	0.00435146	0.000353267	7.66627e+08	5.42253e+07	0.00419723	0.000538739	-0.000871205	0.000547903	-0.000195518	0.000540127	-0.000353763	0.000868047	0.00193481	0.00329182	0.00795862	0.00188737	-13.2201	10.9187	9963
0.0012271	0.00416321	0.000394693	6.40482e+08	4.67038e+07	0.00414104	0.00055018	-0.000345025	0.000540421	-0.000549182	0.000499815	-0.00144964	0.000933027	-0.00767153	0.00341229	0.0077788	0.0018653	-48.9867	26.6084	9961
0.00123376	0.00421645	0.000349707	7.24938e+08	5.14929e+07	0.00332457	0.000554349	-0.00116265	0.000532222	0.000656718	0.000516071	-0.000935496	0.000972872	0.000125055	0.00334905	0.0124173	0.00195559	-28.9374	24.4414	9952
0.00124047	0.00387074	0.00022989	7.71614e+08	5.53138e+07	0.00383062	0.000509948	-0.000931337	0.000537791	-0.000237457	0.000487471	0.000696555	0.000843166	-0.00500985	0.00325084	0.00798596	0.0018797	2.00024	10.66	9955
0.00124721	0.00403999	0.000222721	7.43561e+08	5.1932e+07	0.00437332	0.000545186	-0.00106333	0.000537814	-1.25203e-05	0.000483949	0.00100395	0.000966526	-9.28867e-05	0.00318288	0.00570685	0.00182021	-33.2733	30.7733	9954
0.00125398	0.00419561	0.000238039	7.27122e+08	5.34917e+07	0.00210881	0.000565925	-0.0013102	0.000538481	0.000409073	0.000493175	0.000995633	0.000905576	0.0065817	0.00326344	0.0116707	0.00187888	-11.6189	10.922	9952
0.0012608	0.0036107	0.000221442	6.73383e+08	4.77593e+07	0.00408712	0.000532201	-0.0020093	0.000497764	-6.07668e-05	0.000450918	0.00124272	0.00091093	0.000120223	0.00285188	0.0105334	0.0018206	-26.6719	10.4064	9953
0.00126765	0.00392572	0.000234387	7.39667e+08	5.20391e+07	0.00347649	0.00051702	-0.000645704	0.000524501	0.000222679	0.000505603	-0.000557461	0.000994076	0.000350984	0.00320332	0.00646682	0.00190004	-6.06378	17.0342	9961
0.00127453	0.00351459	0.000140753	6.98154e+08	4.76531e+07	0.00477004	0.000520584	0.000337039	0.000502928	0.000673071	0.000437186	0.00143276	0.000945886	-0.00176503	0.00331614	0.00590058	0.00185295	-16.8981	15.7755	9951
0.00128146	0.00372053	0.000214397	6.67557e+08	4.67638e+07	0.00399486	0.000532064	-0.000512291	0.000505864	-1.38847e-05	0.00046696	-0.00178651	0.000938097	0.0035337	0.00317674	0.00964047	0.00193479	-20.7959	18.7191	9955
0.00128842	0.00456875	0.000356748	6.46527e+08	4.46031e+07	0.00360058	0.000551085	-0.000996803	0.000580879	-0.000611406	0.00053489	0.000631912	0.000970753	-0.00550635	0.00330892	0.0100739	0.00186755	-4.17787	9.924	9961
0.00129542	0.00430367	0.000305243	6.90977e+08	5.04523e+07	0.00342198	0.000570179	-0.000492008	0.000560346	-0.000182491	0.000484117	0.000674945	0.000867813	0.00267558	0.00323092	0.00742956	0.00182507	-19.7332	11.1626	9971
0.00130246	0.00414311	0.000391616	6.9056e+08	4.94452e+07	0.00456963	0.000531695	-0.00148775	0.000556581	-0.000285626	0.000498671	-0.000531693	0.000951039	-0.000185083	0.00317423	0.00574248	0.00181306	1.15411	9.99304	9960
0.00130954	0.00402297	0.000349612	5.81853e+08	4.44377e+07	0.00403922	0.000574653	-0.00179717	0.000523993	0.000395894	0.000460847	0.00231559	0.000935737	-0.0011863	0.00336319	0.00865122	0.00195087	-23.38	18.3595	9963
0.00131665	0.00448204	0.000349327	6.43206e+08	4.67933e+07	0.00437062	0.000597933	-0.00134097	0.000555231	0.000546353	0.000493092	0.000415902	0.000888041	-0.0023718	0.00338692	0.0123293	0.00181797	55.2073	52.559	9966
0.0013238	0.00417903	0.000290816	7.42785e+08	5.49248e+07	0.00421169	0.00056243	-0.00195235	0.000535044	-0.000228089	0.000496625	0.000164365	0.000933213	-0.0033693	0.00332132	0.0100274	0.00188603	-8.2111	5.21331	9951
0.001331	0.00411081	0.000255418	6.159e+08	4.38855e+07	0.00397491	0.000551957	-0.000707018	0.00052643	0.000318804	0.000503799	-0.001222	0.00090851	-0.000354571	0.00302239	0.00850174	0.00185762	-3.63729	14.8349	9959
0.00133823	0.00351295	0.000181743	6.48812e+08	4.51873e+07	0.0033378	0.000521667	-0.00073437	0.00050139	0.000642711	0.00043744	0.000349398	0.000970793	0.00227301	0.00328151	0.0065401	0.00194361	-39.1861	37.6566	9968
0.0013455	0.0037226	0.000171599	6.7245e+08	4.7232e+07	0.00398117	0.000505676	-0.00106738	0.000534908	-4.13581e-05	0.000464359	-0.000467576	0.000944161	0.00349899	0.00336543	0.00619631	0.0017996	-11.4043	13.1311	9958
0.00135281	0.00438793	0.000352302	7.04558e+08	4.76223e+07	0.00439539	0.000546672	-0.000551362	0.000576041	0.000711758	0.000510165	0.00063067	0.000955069	-0.00164766	0.00317514	0.00730217	0.00183745	-18.098	9.53861	9962
0.00136016	0.00373094	0.000232591	6.40089e+08	4.81578e+07	0.00510664	0.000504225	-0.00155885	0.000502718	0.000480119	0.000501523	-0.0020961	0.000937865	-0.00059271	0.00298376	0.0110712	0.00184747	-15.7901	14.0439	9957
0.00136755	0.00423475	0.000565214	6.39066e+08	4.70286e+07	0.00406221	0.000544025	-0.000828023	0.000584426	0.000314736	0.000471734	-0.000704558	0.000870463	0.00421597	0.00317626	0.00866721	0.00177322	-4.9218	10.1136	9965
0.00137498	0.00392669	0.00029093	6.09186e+08	4.51603e+07	0.00370832	0.000555183	-0.00044538	0.00052384	-0.000719708	0.000463581	-0.00050827	0.000924399	-0.0012003	0.00306254	0.00679002	0.00185875	-11.4344	12.0603	9978
0.00138245	0.00404144	0.0002962	6.77506e+08	4.93586e+07	0.00436009	0.000564549	-0.00115431	0.000510001	-0.000751264	0.000491422	0.00140933	0.000938407	0.00470418	0.00354552	0.00821163	0.00189932	-12.4366	5.99889	9972
0.00138996	0.004292	0.000301035	6.38303e+08	4.60426e+07	0.00333999	0.000576897	-0.000950572	0.000548855	0.000199177	0.000488929	-0.00149339	0.000972654	-0.00170414	0.00344131	0.00969171	0.00196535	-8.08378	8.0709	9960
0.00139751	0.00391237	0.000244328	6.15928e+08	4.61176e+07	0.00443096	0.000561892	-0.00135815	0.000507709	0.000267148	0.00047044	0.000686042	0.000895521	0.00120867	0.00311439	0.00928621	0.00182321	-8.90334	10.1418	9971
0.00140511	0.00414491	0.000321457	6.90528e+08	4.9836e+07	0.00430053	0.000570096	-8.00939e-05	0.00052419	0.000709662	0.000492191	-0.000685217	0.000876834	-0.00540032	0.00289214	0.00817434	0.00183568	-11.827	9.31479	9965
0.00141274	0.0041385	0.000349901	5.73696e+08	4.35397e+07	0.00267519	0.000583214	-0.000289174	0.000526627	-0.000519987	0.000474703	0.00078776	0.000899228	-0.00287117	0.00293488	0.00610848	0.00183716	-3.62528	14.3665	9958
0.00142042	0.0038742	0.000218342	6.4097e+08	4.76791e+07	0.00351603	0.000537133	4.75353e-05	0.000536947	0.00019281	0.000460403	0.000797054	0.00101489	-0.00446998	0.00322259	0.00726969	0.00194225	-17.7589	15.5151	9966
0.00142813	0.00403707	0.000257235	6.19218e+08	4.59319e+07	0.00363602	0.000544253	-0.000395659	0.000534974	-0.000350095	0.000489154	-0.000946575	0.000952819	-0.00203384	0.00310793	0.0110813	0.00178959	-40.6419	26.7335	9961
0.00143589	0.0038018	0.000238268	6.15855e+08	4.72398e+07	0.00362837	0.000542658	-0.00128828	0.000508885	-0.00100528	0.000470064	-0.000769741	0.000903871	-0.00281175	0.00332412	0.00746332	0.00175708	-16.2896	13.4404	9960
0.0014437	0.00442942	0.000520564	6.19889e+08	4.60732e+07	0.00381629	0.000587504	-0.000913137	0.000563519	-0.000151998	0.000486682	-0.00084289	0.000875039	0.00135059	0.00313085	0.00919581	0.00194461	3.55448	11.4624	9969
0.00145154	0.00339736	0.00017402	6.90735e+08	5.13685e+07	0.00452609	0.000494369	-0.00145188	0.000510073	0.000954362	0.000433005	-7.44688e-05	0.000855881	-0.00450584	0.00330795	0.00777242	0.00181468	12.0785	14.3246	9963
0.00145943	0.00386265	0.000246497	6.33314e+08	4.37585e+07	0.00319088	0.000530007	-0.000672383	0.000536471	-0.000422641	0.000467418	-0.00133496	0.000932142	0.00395802	0.00326703	0.0125048	0.00203011	-31.69	12.4358	9960
0.00146736	0.00543287	0.000953366	5.74949e+08	4.46453e+07	0.00447023	0.000613351	-0.000869859	0.00067914	0.00019576	0.000514398	-0.00183314	0.00098097	-0.00170217	0.00312948	0.00802461	0.00194328	-11.8708	18.0239	9957
0.00147533	0.00401979	0.000237661	6.60243e+08	4.90143e+07	0.00331334	0.000560522	-0.00116678	0.000536591	0.000267363	0.00046564	-2.5787e-05	0.000880763	0.000749474	0.00325585	0.00768763	0.00178929	36.0528	32.2018	9961
0.00148334	0.00396669	0.000219391	6.12961e+08	4.46207e+07	0.00462027	0.000506417	-0.00138874	0.000531317	-0.000138162	0.000516539	-0.000658159	0.000979659	-0.00287542	0.00352125	0.00990801	0.00201017	0.122869	23.1858	9976
0.0014914	0.00414892	0.000283647	5.94073e+08	4.30278e+07	0.00331452	0.000539175	-0.000722512	0.000573859	3.40686e-05	0.000473246	-0.00230285	0.000943725	0.000773556	0.00338042	0.00721983	0.00195685	-41.5799	21.5488	9972
0.00149951	0.00467531	0.000375818	5.75916e+08	4.15142e+07	0.00414793	0.000600389	-0.000929418	0.000580906	-0.000833268	0.00050124	0.000118371	0.00095036	0.00325133	0.00323531	0.0101019	0.00187616	-30.6966	14.8582	9971
0.00150765	0.00405769	0.000281909	6.16966e+08	4.68388e+07	0.00330412	0.00056769	-0.000842519	0.000519901	0.000144243	0.000483837	-0.00132722	0.000863	0.00467523	0.00331899	0.0086349	0.0018451	-26.853	16.689	9963
0.00151584	0.00421201	0.000268245	5.59648e+08	4.56775e+07	0.0037553	0.000548708	-0.00171886	0.000570002	-0.000658173	0.000480361	-0.0006076	0.000933268	-0.00227729	0.00308613	0.00747254	0.00182788	-16.2852	6.45481	9967
0.00152408	0.00477679	0.00062791	5.80149e+08	4.32772e+07	0.00394596	0.000542359	-0.000196328	0.000613352	-2.44863e-05	0.000548166	-0.000420324	0.000943716	0.000969661	0.00295973	0.00708273	0.00179729	-7.0285	10.3596	9959
0.00153236	0.00383135	0.000227271	5.90127e+08	4.28619e+07	0.00323952	0.000521568	0.000157198	0.000525726	-0.000370405	0.000482302	0.000945131	0.00090788	-0.00197018	0.00331094	0.00941468	0.0019213	-26.5075	11.3979	9964
0.00154069	0.00399546	0.000322777	5.29977e+08	4.04748e+07	0.00330545	0.000530917	-0.000834815	0.000543332	1.01127e-05	0.000486679	0.00114196	0.000942084	0.00209237	0.00307416	0.0103006	0.0019084	-39.0919	23.6621	9966
0.00154906	0.00394077	0.000235095	6.3415e+08	4.80603e+07	0.00386478	0.000547461	-0.000461518	0.000507501	-0.000103108	0.000495895	0.000760713	0.000939067	-0.000269117	0.00330392	0.00893166	0.00188775	-1.81436	10.7095	9960
0.00155747	0.00406487	0.000258314	6.65482e+08	4.9885e+07	0.00317429	0.000549896	-0.00045155	0.00052377	0.000439141	0.000501833	-0.000888218	0.000902616	0.00279668	0.0030897	0.0102878	0.00189438	-4.63778	11.8635	9964
0.00156594	0.00364262	0.000188418	5.55722e+08	4.43813e+07	0.00404519	0.000516499	-0.000967122	0.000515591	0.000156282	0.000458187	9.53641e-05	0.000912359	0.00101411	0.0034056	0.00689987	0.00188578	-26.144	31.3563	9970
0.00157444	0.00401135	0.000225192	4.91378e+08	3.94903e+07	0.00385418	0.000543516	-0.00130259	0.00052407	0.000744832	0.000497118	0.000523995	0.000901676	0.00686891	0.0030771	0.00834779	0.0018802	-1.52341	20.2585	9965
0.001583	0.00377237	0.000170094	5.48314e+08	4.10517e+07	0.00395599	0.000517181	-0.000686239	0.000522557	0.0001156	0.000478833	0.000502167	0.00091335	-0.00565233	0.00337131	0.00848071	0.00186967	-9.60355	6.4222	9961
0.0015916	0.00369288	0.000218778	5.80828e+08	4.66556e+07	0.0033176	0.000505729	-4.28109e-05	0.000537213	-0.000262559	0.000456869	0.0008123	0.000882504	-0.00336363	0.00333309	0.00928686	0.00191866	-68.9812	44.7978	9975
0.00160025	0.00373514	0.00018977	5.83455e+08	4.59354e+07	0.00359729	0.000512817	-0.000437868	0.000522363	-0.000255757	0.000476305	-7.35176e-05	0.000918384	-0.00255916	0.0032048	0.00823236	0.00190473	-0.176259	8.24221	9961
0.00160894	0.00365898	0.000228294	6.09496e+08	4.51339e+07	0.00475674	0.000494679	-0.00116023	0.000521398	0.000342832	0.000479325	0.00156254	0.000907101	-0.00741102	0.00326612	0.0102892	0.00179322	-39.743	26.7477	9962
0.00161768	0.00407275	0.00041703	5.39284e+08	4.17338e+07	0.00308268	0.000526915	-0.00099078	0.000505054	0.000267575	0.000545111	-0.000110886	0.000961867	0.00348358	0.00306863	0.0110067	0.00171966	-14.759	6.25354	9969
0.00162647	0.00396294	0.000276186	6.56648e+08	4.91575e+07	0.00399888	0.000521699	-0.000814049	0.000524741	-6.83365e-05	0.000508831	7.93282e-05	0.000986496	0.00517177	0.00335187	0.00896982	0.00191669	-26.5646	8.42963	9979
0.00163531	0.00394443	0.000216121	5.21793e+08	4.37277e+07	0.00334596	0.000511797	-0.00136816	0.000537998	-0.00063074	0.000502731	-0.000649086	0.000870634	-0.000813193	0.00332087	0.0096627	0.00186328	-6.17339	13.3877	9970
0.00164419	0.00381491	0.000239632	6.09455e+08	4.60467e+07	0.00351881	0.000554477	-0.00110414	0.000507098	0.000141723	0.0004619	0.000350422	0.000850684	-8.81818e-05	0.00323016	0.0060129	0.00186597	-12.0093	9.52938	9969
0.00165313	0.00359749	0.000309039	5.23412e+08	4.04948e+07	0.00395288	0.000501264	-0.000879739	0.000537811	-0.000224018	0.000441365	-0.000449191	0.000796327	-0.00012678	0.00286752	0.0048436	0.0017988	-11.7102	6.48679	9957
0.00166211	0.00414558	0.000239924	5.73529e+08	4.46977e+07	0.00395403	0.00052549	-0.000729473	0.000551104	0.000592022	0.000514005	0.000624076	0.000878106	0.00384418	0.00294176	0.00867078	0.00188528	-13.9373	4.63463	9979
0.00167114	0.00432158	0.000281191	5.55135e+08	4.17308e+07	0.00364002	0.000556102	3.13378e-05	0.000576062	0.000149715	0.000489396	0.00144454	0.000987623	0.00518739	0.00310478	0.00877738	0.00180461	8.79258	10.2889	9968
0.00168022	0.00393663	0.000218507	4.80789e+08	4.09085e+07	0.00444127	0.000542515	-0.000753354	0.000497514	-0.000363264	0.000511201	-8.40931e-06	0.000908379	-0.000661626	0.00305821	0.00849169	0.00191004	-34.6338	14.9909	9962
0.00168935	0.00429504	0.000350905	5.60301e+08	4.40545e+07	0.00322575	0.000584147	-0.00061286	0.000558846	9.12434e-05	0.000471719	0.000395054	0.000919673	0.00378893	0.00314744	0.00701897	0.00187519	-8.85222	8.35018	9960
0.00169853	0.00406645	0.000288559	5.88443e+08	4.63273e+07	0.00433054	0.000536192	-0.00208916	0.000568779	-0.000201244	0.00046644	-0.00110938	0.000865253	0.00467304	0.00315845	0.00901951	0.00173175	-13.5751	5.94689	9967
0.00170776	0.00404385	0.000210184	5.03696e+08	4.23679e+07	0.00378042	0.000542725	-0.00080521	0.00052701	-0.000748357	0.000502571	0.000216769	0.00093263	-0.00281881	0.00309203	0.00667405	0.00183869	-49.9996	41.3935	9970
0.00171704	0.00415558	0.000274061	5.40831e+08	4.23822e+07	0.00342924	0.000582677	-0.000745381	0.000527026	0.000220343	0.000480211	-0.000712136	0.000764946	0.000867391	0.0030687	0.010202	0.00177724	-3.54382	9.81795	9967
0.00172636	0.00405719	0.000228985	5.32908e+08	4.09108e+07	0.00346248	0.000552019	-0.00129011	0.0005251	0.000961374	0.000496966	0.000612607	0.000884666	0.00296129	0.00287572	0.00843042	0.00183569	-26.6356	13.7818	9975
0.00173574	0.00417738	0.000371457	4.95544e+08	3.90647e+07	0.00319015	0.000575683	7.53207e-06	0.000519759	0.000366255	0.000500587	0.000516262	0.00091183	0.0023223	0.00304282	0.00800514	0.00182232	-9.73843	12.4747	9975
0.00174517	0.00448146	0.000426686	5.46465e+08	4.3106e+07	0.00413323	0.000562505	0.000364024	0.000597255	-0.000918886	0.000488897	-0.00038792	0.000898869	0.00432239	0.00331265	0.00954218	0.00193814	-10.9697	15.2215	9974
0.00175466	0.00404513	0.00022837	5.61993e+08	4.49238e+07	0.0040523	0.000542227	-0.0010121	0.000545473	-0.000555767	0.000483027	0.000527591	0.000966775	0.00221152	0.00322469	0.011613	0.00184586	-30.4158	13.4755	9974
0.00176419	0.0040767	0.000293189	5.40115e+08	4.24196e+07	0.00376065	0.000536407	-0.00103129	0.000573884	-0.000170941	0.000463151	-0.00109537	0.000858152	-0.00233603	0.00315959	0.00837638	0.00191976	-25.6163	10.8307	9974
0.00177378	0.00426527	0.00034091	5.52843e+08	4.39113e+07	0.00343437	0.000542512	-0.00027933	0.000558882	-0.000510417	0.000513732	0.000928208	0.000869447	0.00554717	0.00306095	0.00770841	0.00184016	-2.64095	7.76771	9964
0.00178341	0.00405971	0.000259629	5.45698e+08	4.34259e+07	0.00446128	0.000521522	-0.000576143	0.000549272	-0.000451906	0.000503434	-0.000440556	0.00091375	-0.00109201	0.00297066	0.00588774	0.001753	-26.8847	10.9076	9979
0.0017931	0.00417138	0.000500501	5.11319e+08	4.04556e+07	0.00461661	0.000526562	-0.000276296	0.000611375	6.81023e-05	0.000446003	-0.00042439	0.000814037	-0.00181438	0.00313088	0.00861442	0.001817	-45.5611	16.8886	9975
0.00180284	0.00374544	0.000164873	5.14268e+08	4.20211e+07	0.00459435	0.000522851	-0.000653564	0.000518779	-0.000985288	0.000471662	-0.000722626	0.000873234	0.00113278	0.00327988	0.00960127	0.00187413	2.35891	10.366	9973
0.00181264	0.00412919	0.000366888	4.95981e+08	4.05231e+07	0.00423965	0.000524066	-0.00057485	0.000571821	-0.000709065	0.000490506	0.000238129	0.0010201	-0.00451348	0.00323068	0.0102303	0.00188622	-13.686	7.61997	9973
0.00182249	0.00397787	0.000261068	5.04738e+08	4.13652e+07	0.0034469	0.000523473	-0.00110807	0.000531521	0.00031937	0.000505432	9.87528e-05	0.000959754	-0.00386789	0.00303622	0.00850008	0.00188029	-23.1143	20.2759	9982
0.00183239	0.00468325	0.000585185	5.44858e+08	4.25992e+07	0.00293914	0.000642098	-0.000936989	0.000534884	0.000327829	0.000505279	0.000459139	0.000950244	0.000168244	0.00303055	0.00617884	0.00170614	-2.41367	6.24734	9978
0.00184235	0.00432556	0.000286857	4.08588e+08	3.43116e+07	0.00358648	0.000553804	-0.000535085	0.00055137	-0.000288489	0.000521124	-7.45309e-05	0.000916332	-0.00202918	0.0030588	0.0109253	0.00189456	-20.6978	10.4287	9974
0.00185236	0.00404483	0.000254054	4.77964e+08	3.82825e+07	0.00412789	0.000530597	-0.000612683	0.000543846	0.000467888	0.000498243	0.000624767	0.000851649	-0.000593094	0.00319671	0.00749195	0.00188125	-13.7729	7.99715	9973
0.00186242	0.00510972	0.00129613	4.8773e+08	3.759e+07	0.00380753	0.000518083	-0.000285446	0.000717098	0.000550051	0.00050689	0.000471911	0.000881717	-0.00282631	0.00346881	0.0106747	0.0017748	-26.2	19.0127	9976
0.00187254	0.00395972	0.000262365	4.37533e+08	3.69096e+07	0.00376289	0.000540268	-0.000808943	0.000550057	0.000895738	0.000462934	0.000713982	0.000989851	-0.00293815	0.00349114	0.00983062	0.00201604	-8.3662	9.49145	9973
0.00188271	0.00478313	0.000426394	5.38484e+08	4.49755e+07	0.00344732	0.00058799	9.90776e-05	0.000616893	-0.000273855	0.000496854	-0.000124729	0.000986622	-0.00033435	0.00313	0.00709645	0.00179454	0.459414	13.0678	9986
0.00189294	0.00440893	0.000363068	4.27615e+08	3.33372e+07	0.00441923	0.000525186	-0.00103734	0.000567005	-0.000544741	0.000549886	0.000910925	0.00082356	-0.000729482	0.00331356	0.00869783	0.0018333	-13.6487	9.61268	9972
0.00190323	0.00442747	0.000603445	4.6847e+08	3.97823e+07	0.00259742	0.000639308	-0.00116248	0.000532079	-0.000450414	0.000459467	-0.00229434	0.00091019	0.00690046	0.00331778	0.00599338	0.00180285	-5.99354	11.7404	9979
0.00191357	0.00357904	0.000165411	3.82301e+08	3.23878e+07	0.0041087	0.000516315	-0.000723957	0.00050796	-0.000284778	0.000456376	0.00111478	0.000873507	-0.00219192	0.00333775	0.00741998	0.00189697	-11.6739	5.59584	9976
0.00192397	0.00385504	0.00031001	5.07231e+08	4.10329e+07	0.0046837	0.000522808	-0.000593324	0.000542946	-9.11718e-05	0.000467675	0.000133124	0.00084126	-0.00225926	0.00315709	0.0078191	0.00176971	4.8937	16.0929	9984
0.00193442	0.00547239	0.00082121	4.6941e+08	4.11193e+07	0.003596	0.00071127	-0.00120645	0.000570279	5.04642e-05	0.000531099	0.00112192	0.000881503	0.0011561	0.00321533	0.00715142	0.00189175	-14.732	5.4805	9970
0.00194493	0.00388307	0.000183182	4.71675e+08	4.24402e+07	0.00366315	0.000534958	-0.00162158	0.000512615	-0.000678569	0.000495444	-1.23074e-05	0.000912759	0.00386512	0.00306414	0.00775031	0.00185103	-16.8679	14.5843	9977
0.0019555	0.0040794	0.000224427	4.31515e+08	3.50469e+07	0.00436894	0.000544611	-0.00114589	0.000548974	-0.000222964	0.000485086	-0.000268212	0.000902035	-0.00421275	0.00319979	0.0116196	0.00192003	-29.2599	10.1077	9974
0.00196612	0.00395233	0.00024965	5.15655e+08	4.44736e+07	0.00334117	0.000547501	-0.000156045	0.000537086	0.000593177	0.000469084	-0.000976623	0.000945542	-0.00168939	0.00281509	0.0086675	0.00178341	-33.6573	16.0325	9975
0.0019768	0.00473728	0.000524157	4.4628e+08	3.80805e+07	0.00421047	0.000609763	-0.00140306	0.00057367	-0.000919827	0.000514701	0.00135404	0.000938608	-0.00221578	0.00340188	0.0129275	0.00192868	14.6189	13.9348	9975
0.00198754	0.00349679	0.000173164	4.12451e+08	3.72755e+07	0.00361474	0.000493731	-0.000615111	0.000512513	-0.000239107	0.000458718	5.62778e-06	0.000924836	-0.00439972	0.00307236	0.00964011	0.00195278	-19.3341	9.70793	9978
0.00199834	0.00442793	0.000486426	3.90206e+08	3.25695e+07	0.00260266	0.000588119	-0.000401608	0.000563989	-1.41624e-05	0.000489931	0.000791412	0.000890978	0.00115917	0.00301923	0.00822379	0.00184854	-5.47405	4.25827	9982
0.0020092	0.00396866	0.000289372	5.06973e+08	4.31021e+07	0.00537325	0.000571087	-0.00114899	0.000508172	-2.98165e-05	0.00047575	0.000880488	0.000846303	0.00556175	0.00312921	0.00869043	0.00184263	1.58108	14.8763	9975
0.00202012	0.00371503	0.000200224	3.74596e+08	3.3789e+07	0.003861	0.000515567	-0.0013929	0.000498446	-0.00097864	0.00049551	0.000112579	0.00101677	-0.00039593	0.00295263	0.005971	0.00190401	-22.601	10.4835	9988
0.00203109	0.0040216	0.000303316	4.31361e+08	3.69829e+07	0.00351768	0.00056367	-0.000320746	0.00052327	0.000132614	0.000480418	0.000474447	0.000846937	-0.00120734	0.00285799	0.00760321	0.0017611	-13.1403	7.42816	9983
0.00204213	0.00398513	0.000251743	4.30747e+08	3.57913e+07	0.00310211	0.000546099	-0.000857655	0.000540765	0.000381242	0.000473711	0.0016445	0.00090369	-0.00140404	0.00308834	0.00602728	0.00175056	-11.1859	6.4612	9988
0.00205322	0.00391037	0.000356495	3.78882e+08	3.3613e+07	0.00295503	0.000559461	-0.00132285	0.000514193	0.000582638	0.000473262	0.000372677	0.000879039	-0.000242794	0.00308083	0.00477019	0.00183291	-29.8222	17.502	9974
0.00206438	0.00391869	0.000219657	3.30339e+08	2.98967e+07	0.00376178	0.000529628	-0.00110367	0.000527327	-0.000270505	0.000493747	-0.000421241	0.000874145	-0.00315834	0.00290668	0.00727979	0.0015928	-16.2446	6.10899	9978
0.00207559	0.00415875	0.000451047	4.65543e+08	4.07775e+07	0.00361739	0.00050771	-0.00072765	0.000582593	-0.000101417	0.00050268	0.000714386	0.000855138	-3.75015e-05	0.00283208	0.00901068	0.00175386	-7.31135	8.59198	9984
0.00208687	0.00365638	0.000213172	4.59194e+08	3.84306e+07	0.00360917	0.000527485	-0.000958227	0.000523493	-0.000441755	0.000443765	0.00101559	0.000927778	-0.000500752	0.00311149	0.00759878	0.00184801	-36.4666	16.0154	9982
0.00209821	0.00432438	0.000272834	3.89689e+08	3.43658e+07	0.00242279	0.000587133	-0.000738505	0.000536886	-0.000452175	0.000501565	0.00112718	0.000951615	-0.000427813	0.00322323	0.010199	0.00189545	10.0975	28.719	9981
0.00210961	0.00357533	0.000210414	3.90889e+08	3.39374e+07	0.00349649	0.00049342	-0.00121989	0.000527763	-0.000860669	0.000460142	0.000467148	0.000859561	-0.00375225	0.00337491	0.00914164	0.00180527	-3.09376	11.235	9979
0.00212107	0.00442806	0.000363942	3.96265e+08	3.8285e+07	0.00347427	0.000558278	-0.000682524	0.000597325	-0.000725991	0.000485591	-0.000199856	0.000964195	-0.000714029	0.003294	0.00971276	0.00200862	18.6291	11.9111	9987
0.0021326	0.0037515	0.000219637	4.67222e+08	3.89787e+07	0.00383809	0.000520716	-0.00026913	0.000511895	0.000608909	0.00048552	0.000563594	0.000898384	0.000963611	0.00319414	0.00705633	0.00188691	-4.86986	6.83489	9975
0.00214418	0.00406337	0.000462877	4.40068e+08	3.77618e+07	0.00369954	0.000534901	-0.00100177	0.000571441	-6.59747e-05	0.000467716	-0.000426274	0.000950612	0.0025478	0.00274557	0.00557963	0.00177269	-9.28683	31.7827	9983
0.00215583	0.00430019	0.000344039	3.98135e+08	3.6859e+07	0.00398848	0.000561724	-0.000190499	0.000562797	0.000440017	0.000497527	0.000314643	0.000857082	-0.00501254	0.0031776	0.00983448	0.00182509	-28.3642	17.1921	9976
0.00216755	0.00428172	0.000262881	4.00122e+08	3.73422e+07	0.0028564	0.00056886	-5.13827e-05	0.000544081	0.000446361	0.000507389	-0.000619312	0.000909531	0.00347229	0.00287958	0.00838654	0.00173614	-39.7835	15.2563	9976
0.00217932	0.00400582	0.000256561	4.06867e+08	3.40913e+07	0.00466203	0.000524376	-0.00117735	0.000566004	0.000253413	0.000473782	-0.000161912	0.000936577	0.000491774	0.00307841	0.0103145	0.0018476	-4.02859	12.772	9977
