# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000157551	0.000487829	0.000106552	2.5563e+09	1.1078e+08	0.00141727	0.000173562	-0.000505301	0.000174875	5.65048e-05	0.000207945	-0.000191005	0.000446902	-0.0015454	0.00156858	0.000395636	0.000956031	-38.8356	45.1949	9410
0.000158407	0.00041465	3.28131e-05	2.4176e+09	1.06034e+08	0.00154594	0.000171878	-0.000328338	0.000187903	-0.000122881	0.000153296	-0.00020588	0.000558006	-0.00321356	0.00196021	0.00233674	0.00101931	59.4723	82.1318	9413
0.000159268	0.000417993	4.42897e-05	2.35676e+09	1.0759e+08	0.0016394	0.000168178	-0.000275319	0.000180147	-8.94429e-05	0.00016691	0.000513783	0.000542313	-0.0032166	0.0016634	0.000369426	0.0010548	-41.356	38.1884	9461
0.000160133	0.000573739	0.000140028	2.48718e+09	1.09079e+08	0.000937625	0.000218115	-0.000782563	0.000188128	-9.76759e-05	0.000195844	-0.000605513	0.000534866	-0.000289587	0.00177735	0.00123712	0.000952366	-84.7507	134.04	9487
0.000161003	0.000382455	1.78126e-05	2.60119e+09	1.12285e+08	0.00144995	0.000171743	-0.000518631	0.000167484	-0.000248325	0.000154934	0.00030909	0.000416856	0.00122226	0.00163596	0.000124644	0.000904643	-28.7848	52.265	9411
0.000161878	0.00042946	3.15079e-05	2.36378e+09	1.0506e+08	0.00141586	0.000180222	-0.000464539	0.00017803	-0.000107862	0.000163688	0.000150273	0.000437347	-0.00201006	0.00151002	0.0014395	0.00104259	-8.36957	37.2497	9472
0.000162758	0.000404649	2.92489e-05	2.29789e+09	1.03491e+08	0.00148351	0.000172594	-0.000287314	0.000178745	-0.000153793	0.000157263	0.000459224	0.000499222	-0.00269555	0.00176028	0.00236511	0.0011714	-145.466	93.7517	9391
0.000163642	0.000406683	3.02774e-05	2.37371e+09	1.05817e+08	0.00151422	0.00016541	-0.000319714	0.00017274	-1.44622e-07	0.000170796	-0.000232968	0.000450175	-0.00300283	0.00147534	0.00278826	0.000886538	-65.3507	54.9742	9448
0.000164531	0.000477495	7.75148e-05	2.40235e+09	1.05896e+08	0.00142937	0.000181043	-0.000399927	0.000202604	-0.000126277	0.000165604	-6.31149e-05	0.000537101	0.000455515	0.00162952	0.00220506	0.000998498	-172.438	75.2784	9460
0.000165425	0.000527236	5.48822e-05	2.33996e+09	1.04143e+08	0.00163042	0.000192679	-0.000586662	0.000197544	-0.00014594	0.000188586	-0.000469619	0.000604517	-0.000387609	0.00154284	0.00339202	0.0010993	-41.529	35.1619	9457
0.000166324	0.000450998	3.2953e-05	2.50332e+09	1.10218e+08	0.00117322	0.000179451	-0.000635203	0.000189333	9.22121e-05	0.000168146	-0.000597771	0.00047977	-0.000888469	0.00177088	0.000227674	0.00101241	-136.328	66.838	9400
0.000167227	0.00040485	3.98072e-05	2.39038e+09	1.06372e+08	0.00132591	0.000169271	-0.000386164	0.000176146	0.000133235	0.000163059	-0.000517665	0.000547737	0.00106301	0.00166324	0.00137266	0.000947247	-120.723	74.3814	9423
0.000168136	0.000390327	2.05215e-05	2.32868e+09	1.04977e+08	0.0010976	0.000167965	-0.000281727	0.000171427	-0.000260779	0.000160182	0.000158532	0.000535366	0.00214665	0.00175225	-0.000539303	0.00103331	-107.184	47.2899	9422
0.00016905	0.000381787	2.13768e-05	2.4456e+09	1.06474e+08	0.00160817	0.000164356	-0.000438932	0.000173537	0.000367196	0.000154666	-0.000139428	0.000545989	0.00336709	0.00179052	0.00197823	0.00112755	-130.824	65.028	9448
0.000169968	0.000393893	2.2695e-05	2.4498e+09	1.06546e+08	0.00125464	0.000174976	-0.000526	0.000168498	-0.000205138	0.000157306	-0.000210204	0.000421891	-0.00243949	0.00145785	0.00211229	0.000941426	-89.9714	27.0403	9445
0.000170892	0.000622378	0.000190739	2.40228e+09	1.03815e+08	0.00134651	0.000182932	-0.000435688	0.00018599	0.000275596	0.000253579	-0.000355839	0.000498274	-0.00070702	0.00167799	0.00254307	0.00105274	-73.1515	60.4048	9430
0.00017182	0.000468268	4.17961e-05	2.51e+09	1.11133e+08	0.00165501	0.000189142	-0.000444821	0.000188378	0.000206279	0.000166421	0.000256034	0.000458338	0.00118617	0.00145244	0.00175244	0.000862742	-101.776	36.5931	9488
0.000172754	0.000428392	3.1786e-05	2.25982e+09	1.02628e+08	0.0015556	0.000172203	-0.000761192	0.000189906	-0.000189748	0.000160534	7.81621e-05	0.00050742	0.000574934	0.00154405	0.00212858	0.000962096	-419.274	283.371	9391
0.000173692	0.000467275	7.02827e-05	2.32263e+09	1.02422e+08	0.00146117	0.000180156	-0.000399102	0.000188137	8.97358e-05	0.000177479	0.000620756	0.000483618	-0.00135592	0.00182415	0.00169942	0.00107133	-105.993	81.7006	9437
0.000174636	0.000463331	3.54172e-05	2.37141e+09	1.04683e+08	0.00148802	0.0001722	-0.000808905	0.000190332	-0.000230131	0.000181237	0.000572075	0.000449141	0.000971451	0.00163177	0.00269223	0.00111829	-110.863	51.1007	9412
0.000175585	0.00042972	2.85435e-05	2.3673e+09	1.0393e+08	0.00167312	0.000174382	-0.000342841	0.000191177	-6.57236e-05	0.000156682	-0.000268215	0.000402993	0.000638627	0.00147589	-1.5481e-05	0.000923388	-109.811	55.9512	9421
0.000176539	0.000438878	4.6697e-05	2.50751e+09	1.09409e+08	0.00152731	0.000180775	-0.000501761	0.00017032	0.000160008	0.000178161	0.000149514	0.000454984	-0.000572571	0.00152899	0.00356023	0.00108604	-114.121	85.5026	9425
0.000177498	0.000456516	3.84623e-05	2.44869e+09	1.08e+08	0.00136782	0.000182083	-0.000617018	0.00018695	2.57701e-05	0.000169432	0.000888734	0.000526811	-0.00480144	0.00197106	0.000907663	0.00104983	73.9276	77.4458	9466
0.000178462	0.000382575	2.18759e-05	2.24088e+09	1.00197e+08	0.00134335	0.000166614	-0.000582143	0.000169829	0.000141317	0.000156974	-0.000343255	0.000458576	0.000652995	0.00167479	0.00181603	0.00093998	-36.3682	34.3124	9460
0.000179432	0.000585814	9.2759e-05	2.45854e+09	1.07743e+08	0.00115557	0.000198507	-0.000695008	0.000220649	-0.000236096	0.000190971	0.000711239	0.000503149	-0.00122799	0.00189698	0.00209455	0.000979054	-134.791	60.2597	9434
0.000180407	0.000456992	3.33763e-05	2.41007e+09	1.06377e+08	0.00175296	0.000183333	-0.000504337	0.000186477	3.42285e-05	0.000168305	-0.00049221	0.000550211	0.000881499	0.0017947	0.00342285	0.00113565	-32.0547	42.0422	9475
0.000181387	0.000437544	6.10666e-05	2.29021e+09	1.01853e+08	0.00135059	0.00020383	-0.000473631	0.000169243	-4.0535e-05	0.000151064	0.00045471	0.000451943	0.00111096	0.00174592	0.001029	0.000995853	61.9579	113.214	9446
0.000182373	0.000398862	2.71658e-05	2.48482e+09	1.09497e+08	0.00121361	0.000164589	-0.000242137	0.000174754	-1.11028e-05	0.000165089	0.000596065	0.000466148	-0.000342669	0.0012869	0.00169998	0.00110892	-163.997	88.7773	9445
0.000183363	0.000493677	6.7623e-05	2.33932e+09	1.03932e+08	0.00155806	0.000198678	-0.000447086	0.000190873	1.75248e-05	0.000171006	-0.000280737	0.000526252	-0.00222462	0.0017428	0.000945854	0.000946983	-83.2276	51.8238	9420
0.00018436	0.000410405	2.82784e-05	2.44764e+09	1.08055e+08	0.00156063	0.00017091	-0.000480706	0.000174181	-5.23641e-05	0.000166859	-0.000704753	0.000458666	-0.000973679	0.00170952	0.00135274	0.00118346	-142.226	44.4826	9429
0.000185361	0.000418134	3.22235e-05	2.32057e+09	1.04305e+08	0.00127859	0.00017873	-0.000343948	0.000178389	-9.13421e-05	0.0001579	0.000999955	0.000612693	-0.00236278	0.00169218	0.00093449	0.00100231	-26.1882	48.3409	9472
0.000186368	0.000462821	4.51889e-05	2.30997e+09	1.03779e+08	0.00135613	0.000192645	-0.0005352	0.000182996	7.84537e-05	0.000166412	4.44183e-05	0.000604698	-0.00290184	0.00184069	0.00294096	0.00113484	36.1798	73.2033	9455
0.000187381	0.000434628	3.77927e-05	2.27088e+09	1.01444e+08	0.00126502	0.000167217	-0.000658778	0.000198601	0.000359747	0.000158595	0.000134613	0.000431122	0.00170061	0.00160113	2.08423e-05	0.000976914	-14.6883	34.6293	9432
0.000188399	0.000413133	2.77323e-05	2.37666e+09	1.04353e+08	0.00140249	0.000180723	-0.000658593	0.000176936	-0.000142476	0.000154569	0.000410785	0.000472412	0.000690276	0.00162931	0.000794382	0.0010765	24.689	48.354	9443
0.000189423	0.000423041	3.52648e-05	2.49966e+09	1.08165e+08	0.00123152	0.000191714	-0.000478996	0.000169966	1.5358e-05	0.000155824	0.000506183	0.000459691	-0.00019406	0.00168703	0.00157829	0.00102146	-118.961	56.1909	9453
0.000190452	0.000408265	2.52896e-05	2.59061e+09	1.12279e+08	0.00103699	0.000177806	-0.000191378	0.00017582	0.000215432	0.00015672	0.000977895	0.000488721	-0.0011814	0.00168734	0.000385697	0.0010196	-321.88	94.5742	9430
0.000191487	0.000398227	2.20473e-05	2.3759e+09	1.06653e+08	0.00143903	0.000171493	-0.000721524	0.000176206	9.75737e-05	0.000155072	0.000347413	0.000508978	-0.00193077	0.00162165	0.00197918	0.00107614	-63.1273	66.0013	9465
0.000192527	0.000505013	7.38942e-05	2.42258e+09	1.08086e+08	0.00145093	0.000178981	-0.000882821	0.00021168	6.12547e-06	0.000173817	0.000410218	0.000463002	-0.000595542	0.00185985	0.00226775	0.000985475	-113.079	66.8529	9464
0.000193573	0.00044229	4.24179e-05	2.38472e+09	1.05102e+08	0.00122494	0.000189946	-0.000302516	0.000185929	-0.000137557	0.000152584	-0.000208647	0.000467488	0.00348063	0.00161135	0.00420689	0.00106106	-66.879	39.258	9464
0.000194625	0.000427028	3.43845e-05	2.45723e+09	1.07496e+08	0.00179661	0.000172937	-0.000576309	0.000178503	0.00017147	0.000168955	0.000117786	0.000519265	-0.000431387	0.00162407	0.000760676	0.00103044	35.981	73.7244	9485
0.000195682	0.000407477	2.47122e-05	2.41602e+09	1.08894e+08	0.00142514	0.00017568	-0.000554875	0.000168571	-0.000187197	0.000166393	-0.000222318	0.000534187	-0.00178278	0.00191312	0.00246304	0.00112314	-104.163	130.09	9413
0.000196745	0.000504858	5.45182e-05	2.4648e+09	1.09743e+08	0.00159818	0.000194256	-0.000506108	0.000203208	-8.14002e-05	0.000167141	0.000679684	0.000558502	0.00199858	0.00186529	0.000862245	0.00102809	16.2849	75.3579	9472
0.000197814	0.000425713	3.80111e-05	2.33996e+09	1.04194e+08	0.00152051	0.000180192	-0.00069229	0.000167526	-8.46744e-05	0.000172303	0.000249415	0.00046307	-0.00268264	0.00172004	0.00144842	0.00106465	-184.237	86.1113	9474
0.000198889	0.000450581	4.11232e-05	2.34062e+09	1.03503e+08	0.00192318	0.000181001	-0.000389296	0.000189701	-0.000301105	0.000162731	0.000253156	0.000501677	-0.0023726	0.00202854	0.00482878	0.00109354	-100.381	54.7722	9487
0.00019997	0.000462852	3.67538e-05	2.33654e+09	1.05327e+08	0.00151442	0.000186345	-0.00086575	0.000190512	-0.000116274	0.000165288	-0.000269552	0.000449615	-0.00147695	0.00157152	0.00224967	0.000984506	-204.192	141.411	9447
0.000201056	0.000370242	1.49653e-05	2.26197e+09	1.01389e+08	0.00160046	0.000162364	-0.000630718	0.00016677	-2.01159e-05	0.000156578	-0.00106593	0.000480979	-0.00201558	0.0017048	0.00388152	0.00103674	65.2867	67.6779	9452
0.000202149	0.000577274	0.000146747	2.39873e+09	1.06765e+08	0.00124685	0.000219725	-0.000174107	0.000200401	1.12353e-05	0.00018345	0.000479291	0.000514766	-0.000699054	0.0016681	0.00152848	0.00105477	-15.2713	23.2396	9495
0.000203247	0.000438788	2.6143e-05	2.31735e+09	1.0598e+08	0.00151267	0.000175352	-0.000536065	0.000190589	0.000139861	0.000162172	-0.000881464	0.000469002	0.000475652	0.00180552	0.00205242	0.00109371	-79.1002	35.6692	9440
0.000204351	0.0005565	0.000118078	2.42605e+09	1.0884e+08	0.00167954	0.000196315	-0.00023705	0.0002193	-0.000170506	0.000176094	9.75428e-05	0.000502155	-0.000692119	0.00170993	0.00160586	0.00112134	-13.3599	108.759	9490
0.000205462	0.000647902	0.000155016	2.41155e+09	1.07501e+08	0.00141396	0.000219789	-0.000254428	0.000244751	-0.000234197	0.000170863	-0.000425608	0.000520019	0.00148749	0.00137755	0.00174777	0.00105601	-322.077	126.335	9462
0.000206578	0.000372543	2.12064e-05	2.31159e+09	1.06114e+08	0.00171708	0.000161648	-0.000604937	0.000165436	-0.000139235	0.000159739	-0.000433709	0.000506882	-0.00102556	0.00178198	0.00253376	0.000973898	-106.56	116.751	9469
0.0002077	0.000601553	0.000150286	2.50589e+09	1.09477e+08	0.00152287	0.000178645	-0.000387753	0.000234296	-0.000123808	0.000202352	0.000283734	0.000519952	0.00439857	0.00189806	0.00273163	0.00109624	-54.3548	41.5868	9447
0.000208829	0.000503179	6.15205e-05	2.33942e+09	1.02699e+08	0.00159474	0.000193256	-0.00078704	0.000198196	1.55311e-05	0.000172968	2.55897e-05	0.000484177	0.00149149	0.00185793	0.00080947	0.00102628	32.7189	71.8249	9476
0.000209963	0.000469496	5.71663e-05	2.32469e+09	1.02805e+08	0.00148013	0.000189648	-0.000193215	0.00017877	0.000295194	0.000178695	-0.000195003	0.000522576	0.000358606	0.0016778	0.00356713	0.00111055	-56.9303	79.9974	9444
0.000211104	0.000388382	1.83808e-05	2.33948e+09	1.04061e+08	0.00147823	0.000171548	-0.000368065	0.000170276	-0.000133613	0.000155877	-0.000260339	0.000449082	-0.0030016	0.00146907	0.00190602	0.000888341	-22.2555	39.037	9440
0.000212251	0.000422431	2.65521e-05	2.16414e+09	9.74612e+07	0.00124831	0.000175247	-0.000568398	0.000184623	-0.000147994	0.000157303	-0.000949409	0.000591078	-0.00111761	0.00154679	0.00249274	0.000977664	-57.582	26.1225	9489
0.000213404	0.000352823	1.64917e-05	2.41873e+09	1.06094e+08	0.00138119	0.000165592	-0.000267071	0.000155774	-1.21172e-05	0.000151902	-3.0483e-07	0.000453063	-0.0021633	0.00187428	4.78999e-05	0.00115024	-61.7086	35.0017	9500
0.000214564	0.000463119	5.76713e-05	2.39376e+09	1.05617e+08	0.00149416	0.000194762	-0.000373055	0.00018948	-4.37855e-05	0.000156386	0.000749052	0.000616121	-0.000197501	0.00187472	0.00339629	0.0011531	-128.148	68.0665	9466
0.00021573	0.000383684	2.40821e-05	2.30908e+09	1.06701e+08	0.00144577	0.00016507	-0.000328511	0.000169067	-0.000200528	0.000159622	-0.00036692	0.00049414	-0.00315552	0.00163225	0.0026546	0.00102515	-142.605	79.5877	9491
0.000216902	0.00044579	4.22706e-05	2.57948e+09	1.1234e+08	0.00159179	0.000172015	-0.000675463	0.000183577	-0.000158515	0.000175389	0.000404053	0.000611689	0.00108183	0.0017669	0.000439107	0.00100342	-131.653	53.2581	9518
0.00021808	0.000372582	2.33317e-05	2.498e+09	1.09703e+08	0.00132557	0.000168373	-0.00051211	0.000166073	-0.000191047	0.000152261	0.000118685	0.00044441	-0.00167514	0.00178225	0.00210119	0.000997302	-123.159	75.2692	9477
0.000219265	0.000404342	2.22429e-05	2.22458e+09	1.02109e+08	0.00149563	0.000172011	-0.000297451	0.000175908	7.24855e-05	0.000159252	-9.59352e-05	0.000414302	-0.000452785	0.00167837	9.54741e-05	0.00110786	-35.1752	32.3142	9468
0.000220456	0.000434991	3.85385e-05	2.30817e+09	1.05037e+08	0.00125543	0.000175652	-0.000489755	0.000173326	-0.000201117	0.00017702	-0.000357683	0.000466025	-2.87536e-05	0.00166265	0.0012376	0.000979123	-88.1636	50.8437	9485
0.000221654	0.000462171	4.67091e-05	2.35529e+09	1.04516e+08	0.00129178	0.000187462	-0.000387474	0.000174323	-0.000358431	0.000179311	3.28501e-05	0.000504794	-0.000147591	0.00145018	0.000385044	0.000956589	-209.499	86.9157	9514
0.000222859	0.00062369	0.00016048	2.16713e+09	1.00028e+08	0.000996111	0.000216105	-0.000401599	0.000225634	-0.000113389	0.000186253	-0.00067482	0.000470008	0.00144392	0.00160686	0.00160732	0.000860373	-63.5143	39.8419	9472
0.000224069	0.000395723	2.04278e-05	2.42861e+09	1.08835e+08	0.00130043	0.000174245	-0.000293312	0.000172417	-0.000132572	0.000155625	0.000514655	0.000384234	0.00103369	0.00172054	0.00116469	0.001071	-128.64	66.9599	9450
0.000225287	0.000578097	0.000101238	2.55112e+09	1.09008e+08	0.00142839	0.000184065	-0.000457232	0.000226237	-0.000115063	0.000193088	-0.000348918	0.000483414	0.000694148	0.00184513	0.00260067	0.00105109	-62.5372	49.2921	9488
0.000226511	0.000473078	6.99937e-05	2.39849e+09	1.07142e+08	0.00136023	0.000179578	-0.000501762	0.000177234	-1.68041e-05	0.00019227	0.000540405	0.000593494	0.000206889	0.00165482	0.00216776	0.00113045	1.88383	40.2318	9451
0.000227742	0.000468498	4.77787e-05	2.45154e+09	1.0998e+08	0.00118203	0.00017137	-0.000551052	0.000190734	0.000314592	0.000183767	0.000521219	0.000554881	-0.00323906	0.00156459	0.00203943	0.00120061	-73.3463	66.1093	9468
0.000228979	0.000360047	3.19764e-05	2.15444e+09	9.89655e+07	0.00143435	0.000170003	-0.000556362	0.000159616	0.000347591	0.000148727	-0.000216509	0.00055924	-0.00131125	0.00183658	0.00184851	0.00102904	-103.433	49.2715	9470
0.000230223	0.000876124	0.000443306	2.33048e+09	1.02847e+08	0.00122978	0.000180808	-7.83741e-05	0.000347574	-0.000217852	0.000179632	-0.000169698	0.00057954	0.00166945	0.00158258	0.00149847	0.00108507	-116.521	60.1573	9462
0.000231474	0.00044573	4.66454e-05	2.58861e+09	1.11374e+08	0.00142022	0.000182546	-0.000700473	0.000188925	-9.29096e-05	0.000158509	-0.000277551	0.000537543	0.00193508	0.00185962	0.00213456	0.000953779	-61.2622	88.6031	9518
0.000232731	0.000426265	4.84834e-05	2.70897e+09	1.16348e+08	0.0017805	0.000194561	-0.000557951	0.000175364	-0.00014504	0.000146515	0.00164054	0.000524242	-0.0011953	0.00174148	0.00176393	0.0011528	-86.9907	107.981	9506
0.000233996	0.000425352	2.95017e-05	2.43997e+09	1.05956e+08	0.0014609	0.000177092	-0.000656841	0.000179886	5.43742e-05	0.00016137	0.000227187	0.000506449	-0.000160767	0.00178355	0.00365992	0.00104689	-109.096	109.771	9529
0.000235267	0.000542931	8.82405e-05	2.38182e+09	1.0482e+08	0.0013997	0.000195627	-0.000484798	0.000193357	-0.000175712	0.000198175	-0.000117948	0.000493809	0.000112743	0.00164037	0.00213306	0.00101212	-102.343	45.0875	9491
0.000236546	0.000478505	8.37258e-05	2.2637e+09	1.01813e+08	0.00129528	0.000184125	-0.000542994	0.000170735	0.000132142	0.000195508	-0.00018482	0.00050684	-0.00313305	0.0018794	0.000716443	0.000921378	-144.635	77.2741	9501
0.000237831	0.000446601	5.39963e-05	2.43277e+09	1.06082e+08	0.00124813	0.000178008	-0.000105551	0.000186606	8.6311e-05	0.000168606	0.000659	0.000533525	0.000577928	0.00149376	0.00202316	0.000836426	-123.211	109.038	9466
0.000239123	0.000390865	3.00437e-05	2.3442e+09	1.0645e+08	0.00142181	0.000178495	-0.000671216	0.000164614	-0.000164816	0.000154396	0.000663032	0.000439153	0.000724813	0.00162383	0.00194583	0.000969182	-157.436	115.443	9499
0.000240422	0.000541585	0.000103707	2.45418e+09	1.10011e+08	0.00134524	0.00018451	-0.000650567	0.000175697	5.22628e-05	0.000223231	0.000174814	0.000469978	-0.00051337	0.00183706	0.00184139	0.000972786	-198.334	103.763	9485
0.000241728	0.000537371	7.6336e-05	2.31578e+09	1.04806e+08	0.00140013	0.000214653	-0.000398294	0.000189369	0.000126018	0.000178284	0.000165576	0.000535736	0.00254356	0.00180174	0.0023247	0.00107627	-164.264	63.0226	9498
0.000243042	0.00045212	3.49158e-05	2.32295e+09	1.03212e+08	0.00154966	0.000174136	-5.59955e-06	0.000199208	4.87658e-05	0.000160597	0.000112206	0.000485461	0.000860829	0.00183666	0.00238361	0.000965008	-65.0141	55.1629	9494
0.000244362	0.000488424	5.29737e-05	2.34171e+09	1.05347e+08	0.00167564	0.000187682	-0.000368859	0.000198691	-7.96257e-05	0.000169233	-0.000711721	0.000521105	0.00039212	0.00158704	0.00137837	0.00104281	-23.0238	20.5443	9497
0.00024569	0.000425801	2.83116e-05	2.20558e+09	9.91271e+07	0.00127773	0.000174158	-0.0005474	0.000178393	0.000118572	0.000166549	-2.41452e-05	0.000500177	0.00165756	0.00176683	0.000480856	0.00109851	-84.3738	101.397	9538
0.000247025	0.000440296	2.91696e-05	2.38428e+09	1.06152e+08	0.00139502	0.000174274	-0.000717558	0.00019153	0.000105447	0.00016207	-0.000647286	0.000547397	0.00166844	0.00178756	0.000104169	0.00107435	33.6189	58.7885	9491
0.000248367	0.000662213	0.000266808	2.36758e+09	1.0452e+08	0.00124333	0.00023368	-0.000242815	0.000247278	0.000258173	0.000157464	-0.000450157	0.000519871	0.00195878	0.00165278	0.00127848	0.00107932	-39.8267	67.7129	9466
0.000249716	0.000436702	3.5531e-05	2.49227e+09	1.08951e+08	0.00140895	0.000189122	-0.000743754	0.000177817	-5.45424e-05	0.000158232	0.000495929	0.000536162	0.000749771	0.00156844	0.00202445	0.00107217	-42.5114	43.669	9506
0.000251073	0.000383636	2.05704e-05	2.44822e+09	1.07824e+08	0.00168445	0.000166266	-0.000687537	0.000173206	-4.63054e-05	0.000154046	0.000916959	0.000529849	-0.000693778	0.00168785	0.00261587	0.000979056	-54.7596	45.1445	9483
0.000252437	0.000516654	6.09328e-05	2.31821e+09	1.05044e+08	0.00162975	0.000201178	-0.000530187	0.000194663	-2.0576e-05	0.000176062	0.000621081	0.00046219	-0.001457	0.00185496	0.00207605	0.000994443	-253.922	100.129	9494
0.000253809	0.00042245	2.73169e-05	2.34403e+09	1.05086e+08	0.00133754	0.000181265	-0.000678653	0.000169994	-0.000374767	0.000167038	-0.000648507	0.000539434	0.00556697	0.00194759	0.0021852	0.00114019	-57.6106	43.9452	9485
0.000255188	0.000456665	4.46755e-05	2.46643e+09	1.07251e+08	0.00124644	0.000202311	-0.000502018	0.000172172	-1.57145e-06	0.000162071	0.000534885	0.0004884	0.00177778	0.00192884	0.00140174	0.00114102	-119.597	87.7895	9497
0.000256574	0.000429437	4.70797e-05	2.38095e+09	1.05775e+08	0.00126389	0.000184529	-0.000766129	0.000178357	-3.69264e-05	0.000159006	-0.000452911	0.000440679	0.0013638	0.00151848	0.00185506	0.000984324	24.3989	46.8263	9485
0.000257968	0.000384644	2.04202e-05	2.53541e+09	1.11087e+08	0.00157918	0.000168528	-0.000514073	0.000166658	-0.000211887	0.00015907	-0.000670516	0.000472368	0.00080632	0.0015785	0.00179131	0.0010119	-13.7887	49.8504	9504
0.00025937	0.000428457	4.00786e-05	2.32487e+09	1.06519e+08	0.00139274	0.000174842	-0.000664963	0.000182096	-0.000186547	0.000164485	-0.000379274	0.000495966	9.10906e-05	0.00164662	0.0014949	0.00102303	-56.5995	64.1415	9501
0.000260779	0.000448354	3.53635e-05	2.33257e+09	1.02921e+08	0.00134843	0.00017905	-0.000672792	0.000183161	-8.93652e-05	0.000170556	0.000778044	0.000510954	0.00144457	0.00181874	0.00171273	0.0010093	-36.1703	33.4988	9532
0.000262196	0.000448624	4.36247e-05	2.45622e+09	1.07287e+08	0.00123095	0.00017719	-0.000738872	0.000196705	6.88122e-05	0.000156793	-0.000166376	0.000408012	-0.001199	0.00177951	0.00201772	0.000908187	-234.536	114.686	9540
0.000263621	0.000411639	2.88369e-05	2.27663e+09	1.05156e+08	0.00152448	0.000173536	-0.000351089	0.000180571	4.62374e-05	0.000156921	0.000351685	0.000571773	-0.00106753	0.00189161	0.00209987	0.00110399	0.772784	50.0057	9491
0.000265053	0.000487584	6.5158e-05	2.29051e+09	1.03094e+08	0.00109086	0.000206171	-8.56093e-05	0.000182991	0.000249228	0.000165415	-0.000260568	0.000524221	-0.00142214	0.00180166	0.00301362	0.00100395	-112.641	128.129	9503
0.000266493	0.000585129	0.000102059	2.40774e+09	1.0746e+08	0.00149439	0.000186472	-0.000373305	0.000231503	0.000112998	0.000188763	0.00101507	0.00056703	-0.000540596	0.00170995	0.00108672	0.000952255	-134.373	81.691	9485
0.000267941	0.00039421	1.84142e-05	2.44882e+09	1.09137e+08	0.0014359	0.000175376	-0.000520124	0.000172565	-0.000184586	0.000151867	-2.7583e-05	0.000504065	0.000343308	0.00160508	0.00192223	0.00116787	-305.971	168.3	9502
0.000269397	0.000464308	5.9553e-05	2.59846e+09	1.1411e+08	0.00157227	0.000194897	-0.000421989	0.000178234	8.2483e-05	0.000167872	-0.000243779	0.000527328	0.000670086	0.00140781	0.00146446	0.000952865	-35.1677	75.435	9540
0.000270861	0.000444053	6.07793e-05	2.46646e+09	1.06741e+08	0.0015234	0.000174619	-0.000300245	0.000194604	-0.000221914	0.000160216	-0.000194926	0.000425969	-0.00216553	0.00178795	0.0019719	0.00102611	-49.6407	42.0248	9506
0.000272332	0.000407131	2.44954e-05	2.32697e+09	1.02791e+08	0.00170591	0.000169537	-0.000916473	0.000179975	0.000130724	0.00015867	7.63289e-05	0.000415684	0.00118404	0.00167506	0.00127632	0.00108624	68.2213	69.4358	9490
0.000273812	0.000485742	4.69677e-05	2.2205e+09	1.01603e+08	0.00162226	0.000199906	-0.000682254	0.000184396	-0.000177482	0.000168324	-0.000277137	0.000508721	0.00118694	0.00155007	0.00279252	0.00112911	-135.33	65.1898	9549
0.0002753	0.000619818	0.00016747	2.35693e+09	1.05904e+08	0.0014479	0.000213911	-0.000458931	0.000206652	-0.000173112	0.000206162	0.000487936	0.000544895	0.00308929	0.00157947	0.00212169	0.000974007	-82.2863	50.9603	9511
0.000276795	0.000421942	2.89743e-05	2.40979e+09	1.0663e+08	0.00141594	0.000174999	-0.000633772	0.00018259	0.00019514	0.000159755	-0.000229815	0.000498481	0.000910782	0.00183382	0.00279169	0.000887832	-204.775	111.098	9498
0.000278299	0.000479255	8.59565e-05	2.44981e+09	1.10099e+08	0.00140393	0.00018778	-0.000557868	0.00020173	0.000135752	0.000159793	0.00051906	0.000458601	0.00194785	0.00172509	0.0022231	0.0010717	-23.8909	47.4392	9506
0.000279811	0.000621812	0.000109511	2.35226e+09	1.06907e+08	0.00152202	0.000245134	-0.000275507	0.000198723	3.08796e-05	0.000177614	0.000486491	0.000427693	0.000120293	0.00147023	0.0027082	0.00109868	-196.116	131.249	9531
0.000281332	0.000393423	1.98132e-05	2.386e+09	1.06112e+08	0.0014347	0.000167654	-0.00035776	0.000178622	5.97801e-06	0.000153259	0.000112405	0.000439476	-0.000903491	0.00174586	0.00145382	0.000953845	-52.8927	83.5771	9501
0.00028286	0.000417277	2.34704e-05	2.2512e+09	1.01568e+08	0.00162763	0.000176261	-0.000486081	0.000177105	-8.59576e-05	0.000160854	0.000186552	0.000510605	-0.00126248	0.00156872	0.00167256	0.000908462	-149.144	48.7163	9518
0.000284397	0.000411277	3.06655e-05	2.41399e+09	1.06592e+08	0.00138248	0.000162216	-0.000160241	0.000186148	-0.000205082	0.00016182	-0.000351227	0.000451014	-0.00193064	0.00176579	0.00345557	0.00100288	-44.1792	47.3893	9515
