# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.002
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00176419	0.00347289	0.000170366	4.72695e+08	3.56361e+07	0.0035841	0.000501589	-0.000482829	0.000502572	0.000385377	0.000454116	0.00118625	0.000902937	0.000734823	0.00323895	0.00765974	0.00169723	-19.9279	8.58501	9971
0.00177378	0.00366521	0.000201691	5.07669e+08	4.15803e+07	0.00453495	0.000491859	-0.00102248	0.000529181	-0.000193121	0.000475651	-0.000726573	0.000923769	0.00333198	0.00301478	0.00825954	0.0018496	-21.7758	15.1946	9974
0.00178341	0.00405532	0.000228401	5.08541e+08	4.24283e+07	0.00525492	0.00057344	-0.00123158	0.000519525	-0.00079385	0.000476847	-0.0021336	0.00092966	0.000671761	0.00306097	0.008427	0.0019826	-13.5666	6.1312	9972
0.0017931	0.00379476	0.0002106	5.00976e+08	3.81271e+07	0.00314207	0.0005329	0.000300883	0.000533864	0.000854464	0.000454556	0.000404769	0.000924101	-0.000856321	0.00291017	0.00800538	0.0018991	-10.6125	5.35329	9973
0.00180284	0.00408782	0.000294442	4.70893e+08	3.85978e+07	0.00355972	0.000563525	-0.000692497	0.000534202	-0.000572276	0.000480899	-0.00114609	0.000918218	-1.85643e-05	0.0032618	0.00852369	0.00195327	-13.3835	7.13387	9972
0.00181264	0.00374499	0.00021076	4.63687e+08	3.68483e+07	0.00283668	0.000508619	-0.000726227	0.000521958	0.00111695	0.00048463	-0.000406486	0.000856837	-0.000795477	0.00315747	0.00742317	0.00175595	-14.4473	7.41456	9973
0.00182249	0.0043149	0.000322728	4.83574e+08	3.86553e+07	0.00410335	0.000576697	-0.000454039	0.000545999	0.000424903	0.000499612	-0.000656752	0.000953766	-0.00139803	0.00319526	0.00712499	0.00185458	-16.5555	7.54147	9966
0.00183239	0.00441074	0.000381341	5.54826e+08	4.67112e+07	0.0043286	0.000534075	-0.000839626	0.000611174	-0.000630452	0.00049084	0.000210927	0.000942515	-0.000972263	0.00327451	0.00861829	0.00193499	-0.27531	9.1352	9966
0.00184235	0.0048719	0.000528064	4.9588e+08	4.09229e+07	0.00237499	0.000629276	-0.00141214	0.000590394	-0.000266302	0.000497367	-0.00174908	0.000959425	0.00264123	0.00301806	0.00534231	0.00167776	-15.9946	9.78584	9975
0.00185236	0.00385561	0.000185806	4.79051e+08	3.71119e+07	0.00337374	0.000532976	-0.00106272	0.000538441	-0.000719595	0.000461979	0.00102788	0.000881927	0.000337398	0.0034787	0.00754778	0.00196562	-7.25144	7.07336	9985
0.00186242	0.00443576	0.000363737	4.79852e+08	3.8465e+07	0.00343169	0.000560321	-0.000416316	0.000596385	-5.34929e-06	0.000485194	-0.00016656	0.0010283	0.00197087	0.00333954	0.0142395	0.00203887	-22.8869	8.7952	9969
0.00187254	0.00373057	0.000179621	4.37396e+08	3.6696e+07	0.00430332	0.000514807	0.000701569	0.000532924	-0.000123566	0.000463325	-0.000438753	0.000962773	0.000127577	0.00270725	0.00829893	0.00178778	-7.30545	8.70836	9962
0.00188271	0.00471203	0.000668058	5.04073e+08	3.92997e+07	0.00277202	0.00060748	-0.00130249	0.000568238	-0.000254437	0.00051817	-0.000524631	0.000992605	-0.00188244	0.00308358	0.00969851	0.00189652	-11.4812	7.0494	9977
0.00189294	0.00379137	0.000179213	4.4825e+08	3.95552e+07	0.00469802	0.000516327	-0.00136483	0.000520948	0.000418696	0.000485977	-0.000735135	0.000831876	4.09757e-05	0.00299355	0.00479674	0.00185352	-4.87784	5.70332	9982
0.00190323	0.0038543	0.000197621	4.39368e+08	3.46092e+07	0.00347099	0.000523328	-0.000514468	0.000527974	8.3314e-05	0.00048601	-0.00111743	0.000934089	0.00789453	0.00353138	0.00753231	0.00182166	-1.2217	4.49736	9965
0.00191357	0.00441041	0.000313608	4.32382e+08	3.39709e+07	0.00392001	0.000538816	-0.00178873	0.000585559	0.000655748	0.000515496	-0.00163725	0.000836248	-0.00282024	0.00305032	0.00819275	0.00185038	-5.28382	8.31071	9979
0.00192397	0.00457964	0.000459464	4.50268e+08	3.91212e+07	0.00417066	0.000561892	0.000853385	0.000611276	0.000376563	0.000492924	-0.000946437	0.000888978	0.00112619	0.00289493	0.00950733	0.00193033	-17.8977	7.42435	9983
0.00193442	0.00432225	0.000280463	5.01721e+08	4.31499e+07	0.00373855	0.000545576	-0.00082085	0.000575347	0.000158057	0.000503383	0.00112993	0.000988683	-0.00458067	0.00327389	0.00903373	0.00189887	-21.6773	6.49908	9975
0.00194493	0.00406167	0.000307672	3.85363e+08	3.34449e+07	0.00399098	0.000573359	-0.000348116	0.000531213	-0.000876901	0.000468529	-0.000183534	0.00094151	0.00370513	0.00351747	0.00822613	0.0020144	-18.183	9.64924	9969
0.0019555	0.00398874	0.000260521	4.77513e+08	3.82227e+07	0.0043767	0.000537442	-0.000472586	0.000539825	-0.000379239	0.00048503	-0.000931935	0.000960171	0.00580255	0.00324772	0.0119748	0.00185502	-9.32105	8.3451	9974
0.00196612	0.00393906	0.000318534	4.17173e+08	3.53041e+07	0.00395273	0.000557309	-0.000155927	0.000514756	-0.000231304	0.000479571	-0.000473937	0.000858024	0.00276854	0.00306311	0.00537325	0.00188562	-8.89948	8.33903	9970
0.0019768	0.00435516	0.000260132	4.30102e+08	3.67831e+07	0.00432111	0.000557256	-0.000457956	0.000551155	-0.000461795	0.000522699	0.000595232	0.000923577	0.00183446	0.00294603	0.0102902	0.00190408	-16.1744	5.48055	9990
0.00198754	0.00473999	0.000862385	4.59931e+08	3.82899e+07	0.00445544	0.000519646	0.000967382	0.000622725	-0.000321239	0.000554704	-0.00205763	0.00102087	-0.0027058	0.00315501	0.0062147	0.0019416	-8.27736	5.31315	9974
0.00199834	0.00373514	0.000226807	3.97149e+08	3.24398e+07	0.00357706	0.000514644	-0.000575361	0.000520125	-0.000493494	0.000479023	-0.00037029	0.00088735	-0.00434003	0.00321051	0.00705525	0.00182821	-7.14438	4.57874	9976
0.0020092	0.00392978	0.000246553	4.33699e+08	3.5133e+07	0.00332956	0.000532109	-0.00105446	0.000522714	0.000727698	0.000497937	-0.00166539	0.000837421	-0.00212627	0.00298298	0.00769113	0.00181534	-9.63803	6.61978	9975
0.00202012	0.0037645	0.000210133	4.20463e+08	3.50225e+07	0.00340658	0.000545156	-0.000359454	0.000507013	-9.48815e-05	0.000465198	0.000272454	0.000978364	0.00116761	0.0030685	0.00920003	0.00184512	-10.5707	7.72986	9982
0.00203109	0.00401956	0.000299962	4.75422e+08	3.85706e+07	0.00457097	0.00053818	-0.000778302	0.00053412	0.00038359	0.000496954	0.000704482	0.000901496	0.00168552	0.00320368	0.00988262	0.00188887	-22.4215	5.94243	9972
0.00204213	0.00509472	0.000775056	3.99151e+08	3.82236e+07	0.00481851	0.00058783	0.000171891	0.000609958	-0.000100826	0.000565641	-0.00105447	0.000966938	0.00197924	0.00304575	0.00437929	0.0017	-7.81899	9.86559	9973
0.00205322	0.00429731	0.000237646	3.86167e+08	3.41943e+07	0.00394601	0.000529664	-0.000521067	0.000587069	0.00117302	0.00050321	-0.00130232	0.00099726	-0.0045107	0.00316647	0.00880384	0.00176714	-17.0701	5.4788	9973
0.00206438	0.00394289	0.00018158	4.01721e+08	3.56088e+07	0.00338	0.000531847	-0.000554146	0.00053496	2.77813e-05	0.000488157	0.00172242	0.000849517	0.000934242	0.00327751	0.00858564	0.00178894	-11.0992	6.38568	9980
0.00207559	0.00379035	0.000171845	3.82205e+08	3.35691e+07	0.00396176	0.000535131	-0.00174856	0.000532343	-0.000386501	0.000455402	0.00065169	0.000937492	0.00137719	0.00292087	0.00996356	0.00190877	-12.5225	6.74909	9966
0.00208687	0.00440421	0.000465574	4.16352e+08	3.66765e+07	0.00304389	0.000554547	-0.000365871	0.000601977	0.000448203	0.000480167	-0.000633471	0.000909732	-0.00260965	0.00308998	0.00943571	0.00177703	-7.33187	5.95039	9976
0.00209821	0.00390006	0.000294325	3.72049e+08	3.17416e+07	0.00296011	0.000534796	-0.000774854	0.000531927	0.000300939	0.000479021	-0.000977706	0.000962643	-0.000142436	0.00367189	0.00848907	0.00190386	-20.1727	10.8449	9981
0.00210961	0.00371346	0.000236145	3.91648e+08	3.37341e+07	0.00432328	0.000509871	-0.00038592	0.000545302	0.00100781	0.000451209	1.66765e-05	0.000903436	-0.00286033	0.00320566	0.00930686	0.00184789	-17.8535	6.92438	9981
0.00212107	0.00369762	0.00017304	4.01336e+08	3.55462e+07	0.00357812	0.00053363	-0.000536797	0.000502991	0.000382259	0.00047001	-0.000655951	0.000882574	-0.00262621	0.00297652	0.00693094	0.00180411	-21.5951	6.52742	9982
0.0021326	0.0045895	0.000572874	3.62837e+08	3.38059e+07	0.00306192	0.000650669	-0.000363256	0.000522117	0.000902852	0.000492402	-0.00162325	0.000860986	-0.00217698	0.00325616	0.010345	0.00183946	-19.0219	10.7385	9976
0.00214418	0.00384616	0.000253009	4.32087e+08	3.72474e+07	0.00457425	0.000529053	-0.00135147	0.000534799	0.000342137	0.00047085	-0.000540079	0.000792828	-0.000882286	0.00311864	0.00918875	0.00162858	-4.8028	7.672	9978
0.00215583	0.00424058	0.000299502	4.41916e+08	3.81356e+07	0.00283906	0.000544704	-0.000467146	0.000549491	-0.00055708	0.000519228	0.0011029	0.000942952	0.00119193	0.00321848	0.00756971	0.00188426	-8.75414	8.95867	9972
0.00216755	0.00395627	0.000231502	3.81024e+08	3.22374e+07	0.00419857	0.000523683	-0.000684564	0.000556416	9.45417e-05	0.000476459	0.00130231	0.000890227	0.00182536	0.00300502	0.0108875	0.00192894	-11.0577	5.76584	9974
0.00217932	0.00384275	0.000218067	3.33567e+08	2.81717e+07	0.00370792	0.000523612	-0.0012513	0.000542778	-0.00093266	0.000468733	0.00101421	0.000946886	0.00483329	0.00297163	0.00616333	0.00172797	-10.0188	6.85264	9972
0.00219116	0.00372563	0.000186822	3.98796e+08	3.63973e+07	0.00270492	0.000534794	-0.000593943	0.000521388	0.000288725	0.000455007	0.000860378	0.000898481	-0.000165047	0.00305774	0.00716023	0.00182937	-4.68318	7.46019	9981
0.00220307	0.00393455	0.00025248	3.29258e+08	2.94941e+07	0.00478815	0.000534934	-0.00126051	0.000533959	0.000725789	0.000483974	0.000173887	0.000789211	0.00257607	0.00294903	0.00650389	0.00179661	-17.4297	5.52122	9978
0.00221504	0.0044039	0.000478199	4.06327e+08	3.77221e+07	0.00365537	0.000574147	-0.00107963	0.000546992	-0.000765431	0.000520318	-0.00279671	0.000931103	0.000519438	0.00305421	0.00684381	0.00166436	-24.1572	12.8494	9992
0.00222707	0.00479536	0.000678047	3.30623e+08	2.95938e+07	0.00425769	0.000565949	-0.00125921	0.00062634	-0.000510601	0.000515881	0.00104082	0.000843677	-0.00210374	0.00301817	0.00567697	0.0017731	-29.9871	18.1235	9979
0.00223917	0.00396001	0.000259969	3.8937e+08	3.54182e+07	0.00337551	0.000514033	-0.000888666	0.000542936	-0.000583405	0.000503501	0.00084189	0.000854841	0.00302419	0.00319662	0.0112734	0.00198928	-6.53799	8.67636	9981
0.00225134	0.0036038	0.000189099	4e+08	3.42143e+07	0.00340723	0.000510253	-0.000923903	0.000510286	-7.59735e-05	0.000467986	0.000128484	0.000921736	0.00304237	0.00306318	0.00746929	0.00172133	-2.63305	8.34265	9985
0.00226357	0.00425451	0.000775072	4.04284e+08	3.7247e+07	0.00353336	0.000487987	-0.00136161	0.000647087	0.000115793	0.00046319	0.000898458	0.000870554	0.00104039	0.00300362	0.0104025	0.00179385	-14.1661	6.66497	9975
0.00227587	0.00350918	0.000194703	3.69444e+08	3.34408e+07	0.00329143	0.000520247	-0.000648226	0.000499937	0.00049334	0.000448555	-0.000744598	0.000867045	-0.0016331	0.00312216	0.00777385	0.00178743	-17.3893	12.0169	9981
0.00228824	0.00365963	0.000215042	3.49834e+08	3.00217e+07	0.00251008	0.000515416	-0.000786982	0.000511441	0.00024266	0.000474895	0.00102517	0.000895757	-0.00295309	0.00314573	0.00596358	0.00188103	-2.10157	6.26577	9984
0.00230067	0.00403937	0.00028076	3.27326e+08	3.01637e+07	0.00373576	0.000512242	-0.00100521	0.000542627	0.000415626	0.000521203	0.00151302	0.000888745	-0.00113303	0.00306437	0.00787799	0.00191587	-16.1987	6.00107	9980
0.00231317	0.00379941	0.000206022	3.37723e+08	3.22057e+07	0.0040743	0.000505651	0.000188042	0.000534668	0.000160178	0.000489051	0.00035122	0.00088037	0.0012019	0.0030847	0.00938687	0.00172854	3.33606	12.9911	9979
0.00232574	0.00410727	0.00033659	3.65418e+08	3.57262e+07	0.00371684	0.000540042	-0.000789484	0.000551959	-0.000697753	0.00049603	-0.000928036	0.000922345	-0.00580563	0.00265536	0.0064925	0.00163002	-26.4536	9.20468	9980
0.00233837	0.003946	0.000215238	3.68156e+08	3.34958e+07	0.0033418	0.00052082	-0.000769032	0.000535748	-9.94762e-05	0.000502167	0.000301995	0.000987093	0.00129164	0.00309875	0.00713741	0.00185297	-23.732	8.34889	9982
0.00235108	0.00407927	0.000256747	3.50602e+08	3.30929e+07	0.00338419	0.000520875	-0.000706757	0.000553775	-0.00044174	0.000510031	0.000240948	0.000960278	0.000225693	0.0030619	0.00790289	0.00194771	-7.35675	4.84154	9976
0.00236385	0.0042474	0.000379253	3.82275e+08	3.3773e+07	0.00404223	0.000520215	-0.00169528	0.000575507	-0.0008425	0.000518287	-0.000366518	0.000913688	0.00263197	0.00315736	0.00542092	0.00178352	-10.9679	5.78449	9979
0.00237669	0.00394254	0.000246187	3.13842e+08	3.10349e+07	0.00345169	0.000543082	-0.000915247	0.000520031	-0.00084727	0.000494041	-0.000867849	0.000919785	0.00514674	0.00309335	0.0105677	0.00173372	-14.6983	9.80509	9981
0.00238961	0.00379736	0.000197321	4.32333e+08	4.03816e+07	0.00310543	0.00053399	-0.00135563	0.000524593	0.000156765	0.000470047	0.00162305	0.000884264	-0.000225221	0.00297861	0.00753013	0.00177119	-24.9068	9.92204	9981
0.00240259	0.00384646	0.000217077	3.49903e+08	3.25722e+07	0.00378845	0.000500758	-0.000293348	0.00054188	0.000294166	0.000495558	-0.0014732	0.000882623	0.000764219	0.00319852	0.00784756	0.00178787	-11.1501	3.57795	9989
0.00241565	0.00408891	0.000266543	3.25353e+08	3.2879e+07	0.00411775	0.000573853	-0.00129792	0.000537226	-0.000614943	0.000469903	-0.0017342	0.000879028	0.00104922	0.0030638	0.00883773	0.00183278	-4.66447	8.90332	9987
0.00242877	0.0041712	0.000425716	3.31566e+08	3.1057e+07	0.00285661	0.000533966	-0.000886799	0.000587208	0.000453931	0.000476009	0.00116715	0.000873599	-0.000357455	0.00321615	0.00737649	0.00181798	-16.8446	8.63906	9980
0.00244197	0.00427476	0.000360164	2.85625e+08	3.07168e+07	0.00352148	0.000567964	-0.00111346	0.000549338	0.00042117	0.000502113	0.000389001	0.000854333	-0.0014184	0.0029107	0.00737463	0.00180642	-5.32525	4.82263	9986
0.00245523	0.0036038	0.000185378	3.01716e+08	2.95372e+07	0.00434387	0.000505691	-0.00055347	0.00052338	-0.000292158	0.000461836	-0.00194297	0.00093668	0.000693415	0.00296957	0.00747901	0.00178508	-10.8053	7.36364	9974
0.00246857	0.00362309	0.000183447	3.3801e+08	3.25276e+07	0.00407525	0.000504604	-0.000976985	0.000514127	4.26848e-05	0.000476865	0.0011871	0.000903486	0.00110116	0.00308537	0.00547884	0.00181497	-14.3824	11.668	9983
0.00248199	0.00402395	0.000270481	2.9632e+08	2.88343e+07	0.00372254	0.000531475	-0.00125665	0.000528139	0.000163077	0.000515113	-0.000123699	0.000925348	0.0033773	0.00296784	0.0056944	0.00186625	-8.99629	5.87163	9981
0.00249547	0.00346936	0.000230752	3.45215e+08	3.32809e+07	0.00352887	0.000480307	-0.000711862	0.000501996	0.00107697	0.000482712	0.000480281	0.000910563	-0.00543301	0.0031057	0.00428516	0.00180402	-10.4961	4.67381	9976
0.00250903	0.00415215	0.000287456	2.53247e+08	2.31171e+07	0.00343187	0.000566107	-0.000919177	0.000524092	0.000555871	0.000508344	0.000874483	0.000953461	0.000865811	0.00293733	0.00791553	0.00175162	-20.5029	6.39001	9980
0.00252266	0.0039625	0.000225527	3.17846e+08	3.36243e+07	0.00343499	0.000539797	-0.00168693	0.000540861	-0.000301252	0.000480448	0.000532429	0.000909076	-0.00146	0.00304303	0.00775982	0.00184963	-19.636	6.8898	9987
0.00253637	0.00421021	0.000470758	3.03373e+08	3.16907e+07	0.00338446	0.000527574	-0.00126235	0.000566638	0.00021144	0.000515521	-0.00122824	0.000836107	-0.00455301	0.00323222	0.00542541	0.00175922	-11.1319	8.18326	9980
0.00255015	0.00384648	0.000216069	2.86446e+08	2.90739e+07	0.00383651	0.000531077	-0.000881456	0.000523266	-0.000497176	0.000485672	-0.000516398	0.000925649	-0.00497285	0.00337033	0.00544773	0.00182761	-10.9379	5.79498	9984
0.002564	0.00394886	0.000281877	3.06008e+08	3.24206e+07	0.00299624	0.00053453	-0.00136746	0.000531503	-0.000391395	0.000494148	-0.001381	0.000875916	-0.00146948	0.00307143	0.00844388	0.00189437	-2.22035	4.30017	9988
0.00257793	0.00372841	0.000199999	3.04578e+08	3.02115e+07	0.00340888	0.000505655	-0.000643724	0.000529932	0.000632111	0.000481553	0.000354177	0.000855258	-0.00277067	0.00318336	0.00926025	0.00186078	-7.2964	6.31406	9985
0.00259194	0.00338755	0.000152964	3.10627e+08	3.11447e+07	0.0034855	0.000494832	-0.000913426	0.000511326	-5.99412e-05	0.000440288	-0.000189848	0.000943089	0.00468106	0.0031026	0.0099804	0.00193445	1.81279	10.4791	9980
0.00260602	0.00375047	0.000188999	3.15009e+08	2.96886e+07	0.00374177	0.000510827	-0.000102168	0.00054041	0.000621026	0.000469134	0.000368857	0.000921405	0.00169309	0.00323525	0.00893036	0.00196465	-7.44919	5.22734	9988
0.00262018	0.00397018	0.000332169	2.96467e+08	2.89358e+07	0.00384379	0.000502361	-0.000416467	0.000570449	-0.000601379	0.000488324	-0.00110677	0.000829785	0.00236223	0.00297912	0.00868961	0.00174505	-23.9742	9.61696	9986
0.00263442	0.00413504	0.000308142	2.86385e+08	2.76051e+07	0.0038862	0.000551702	-0.000648383	0.000541659	-0.00146229	0.000502794	0.000706713	0.000899392	0.00454427	0.00344675	0.00973823	0.0019747	-12.3854	10.5551	9976
0.00264873	0.00433594	0.000344879	2.54097e+08	2.77098e+07	0.00347718	0.000598508	-0.00134541	0.000562074	-9.34552e-05	0.000465264	3.15241e-05	0.000882659	0.00126165	0.00307008	0.00884913	0.0017475	-24.9973	17.487	9984
0.00266312	0.00410935	0.000277025	3.02194e+08	3.14456e+07	0.00315069	0.000540493	-0.00121336	0.000552102	-0.000103948	0.000499099	0.000273396	0.00101385	-0.00205198	0.00304272	0.00920819	0.00170692	-12.8202	8.5204	9987
0.00267759	0.00408203	0.000294218	2.49412e+08	2.44036e+07	0.00342955	0.000556361	-0.00124052	0.000538811	0.000477382	0.000490598	0.00137947	0.000875536	0.00143044	0.00309603	0.00715736	0.00187769	-4.42388	5.24796	9978
0.00269214	0.00415296	0.000295234	2.58416e+08	2.48699e+07	0.00368983	0.0005201	0.00018851	0.000572081	0.00105742	0.000506895	-0.000409439	0.000823615	-0.00391003	0.00309577	0.00622651	0.00174475	-7.14973	6.93487	9990
0.00270677	0.00414759	0.000269291	2.91533e+08	3.14001e+07	0.00344542	0.000531648	-0.000940324	0.000545217	-0.000340629	0.000522562	0.000323506	0.00088604	-0.00184883	0.0032587	0.00676624	0.00194375	-11.3843	5.00662	9990
0.00272147	0.00385604	0.000261548	2.58857e+08	2.75069e+07	0.0028095	0.000541302	-0.00123252	0.000533092	-0.000333865	0.000467861	-0.000791384	0.000874347	-0.00267739	0.00311908	0.00901207	0.00176858	-0.74728	4.32631	9982
0.00273626	0.00371909	0.000189002	2.77462e+08	2.95007e+07	0.00344844	0.000531107	-0.00121476	0.000493343	-0.00048552	0.000492831	-0.000150577	0.000882067	0.00276386	0.00292335	0.00632352	0.0018085	-9.38293	8.08235	9981
0.00275113	0.00406162	0.000263503	2.0204e+08	2.01858e+07	0.00383616	0.000553188	-0.00103032	0.000537839	-0.000367305	0.000491471	-0.00166647	0.000848966	-0.000828246	0.00311705	0.00537297	0.00187309	-0.338265	6.56334	9985
0.00276608	0.00436222	0.00028094	2.55334e+08	2.69151e+07	0.00321208	0.000572383	-0.000881496	0.00057224	0.00076365	0.000492282	-5.26849e-05	0.000922541	-0.000769499	0.00308658	0.0106989	0.00185037	-10.1524	4.39421	9984
0.0027811	0.00387606	0.000242937	2.47005e+08	2.63265e+07	0.00355444	0.000533334	-0.00134568	0.000538052	0.000618731	0.000474968	0.00105131	0.00086888	-0.00147723	0.00323154	0.00779482	0.00186943	-11.7563	11.7047	9986
0.00279621	0.00402285	0.000255476	2.2725e+08	2.7236e+07	0.00283325	0.000530091	-0.000775182	0.000534753	5.57802e-05	0.00051285	-0.00122965	0.000838757	0.00399606	0.00301372	0.00618731	0.0017993	-1.53136	7.40105	9985
0.00281141	0.00450007	0.000657557	2.2411e+08	2.32459e+07	0.00377386	0.000578934	-0.000589341	0.000537981	0.000576732	0.00054803	-0.000388237	0.000856948	0.000171595	0.00284352	0.00988335	0.00178259	-15.0838	4.52221	9984
0.00282668	0.00381732	0.00015918	2.26929e+08	2.17661e+07	0.00391507	0.000504434	-0.00167059	0.000531083	-0.000488121	0.00050239	-0.00115179	0.000942612	0.000236433	0.0029812	0.006443	0.00173324	-9.34524	5.43593	9981
0.00284204	0.00454108	0.000339873	2.42221e+08	2.71189e+07	0.00382386	0.000563459	-0.000974661	0.000579668	-0.000272441	0.00053007	0.00186195	0.000937017	0.000504939	0.00274691	0.0082689	0.00177328	-28.846	6.8543	9983
0.00285748	0.00398418	0.000230728	3.38128e+08	3.54487e+07	0.00324927	0.000527261	-0.000988954	0.00053731	-0.000799076	0.000506249	-0.000607238	0.000921021	7.03633e-05	0.0031614	0.00698329	0.00188608	-4.26327	6.36158	9985
0.00287301	0.00368386	0.000158474	2.62823e+08	2.89402e+07	0.00442227	0.000526663	-0.0013581	0.00050608	0.00022235	0.000476953	-0.000380305	0.000893258	0.000195497	0.00311062	0.00583449	0.00191075	-21.3482	9.91179	9992
0.00288862	0.00370695	0.00019839	2.61298e+08	2.54614e+07	0.00392165	0.000524048	-0.0010674	0.00052059	-0.000236535	0.000469793	0.00198247	0.000772266	-0.00411495	0.00298101	0.0108435	0.00186704	-26.886	11.8327	9993
0.00290431	0.00418698	0.000309545	2.68096e+08	2.70929e+07	0.00309017	0.000546248	-0.00134224	0.000565254	0.000172417	0.000497335	0.000985757	0.000885502	-0.000451504	0.0026935	0.00743734	0.00177335	-11.0226	4.32114	9974
0.00292009	0.00377207	0.000220486	2.17453e+08	2.3067e+07	0.00402522	0.000508942	-0.00144283	0.000506162	-0.000516712	0.000514466	-0.000317381	0.000903886	2.41191e-05	0.00295205	0.00869118	0.00174486	-4.46034	3.99198	9992
0.00293596	0.00450869	0.000377442	2.25464e+08	2.26095e+07	0.0025966	0.000565998	-0.000245798	0.000602291	0.000675562	0.000496329	-7.42393e-05	0.000870447	-0.00178209	0.00342343	0.00678471	0.00182245	-14.0731	6.19425	9980
0.00295191	0.00384985	0.000206547	2.4984e+08	2.63298e+07	0.00345988	0.000527957	-0.00154465	0.000532002	-0.000931281	0.000484097	0.0013793	0.000826803	-0.00254466	0.00282572	0.00546161	0.00167076	-9.26888	4.14309	9987
0.00296795	0.00395027	0.000278742	2.2625e+08	2.50051e+07	0.00430037	0.00057916	-0.000424461	0.000503876	0.000414822	0.000476074	-0.00155783	0.000846348	0.00362175	0.0030917	0.00485051	0.0017306	-19.6499	6.84062	9990
0.00298407	0.00379234	0.000194204	2.3011e+08	2.59964e+07	0.00287078	0.000515846	-0.001097	0.000526708	5.95969e-05	0.000492902	-0.000621142	0.000909937	0.00148269	0.00314105	0.00594001	0.00179124	-0.899241	8.93611	9978
0.00300029	0.00365442	0.000201677	2.59745e+08	2.71431e+07	0.00399368	0.000522152	-0.00061618	0.000530872	-0.000586764	0.000450036	0.000968827	0.000916803	0.0025317	0.00301784	0.00718443	0.00172738	-4.33931	3.65446	9984
0.00301659	0.00384431	0.000208048	2.7347e+08	2.7401e+07	0.00373245	0.000544829	-0.00191863	0.000521831	-0.00106497	0.000474852	-0.000363624	0.000865812	-0.000601812	0.00310069	0.00614431	0.00188721	-8.91534	6.39968	9991
0.00303298	0.00387622	0.000236637	2.2968e+08	2.43457e+07	0.00375031	0.000533638	-0.0015109	0.000539259	0.000594209	0.000475735	0.000601819	0.000845722	0.00542586	0.00302297	0.004923	0.00174707	-15.355	7.2154	9989
0.00304946	0.00390134	0.000211093	2.32958e+08	2.33438e+07	0.00404112	0.000526674	-0.000892911	0.000536893	4.92235e-05	0.000490756	-0.00111471	0.000851226	-0.00305805	0.00306305	0.00666349	0.00178337	-14.9094	5.5324	9992
0.00306602	0.00407363	0.000351162	2.30971e+08	2.77241e+07	0.00354308	0.000563569	-0.000830193	0.000527526	2.63409e-05	0.000495418	8.8917e-05	0.000866564	-0.00343263	0.00304019	0.0101505	0.00179287	-21.3597	8.50543	9994
0.00308268	0.00366607	0.000194525	2.19164e+08	2.61144e+07	0.00319646	0.000505351	-0.000989662	0.000541709	0.00100645	0.000460377	-0.000367763	0.000860852	0.00521444	0.00321584	0.0105536	0.00186286	6.4726	11.6508	9986
0.00309943	0.00396478	0.000276469	2.31086e+08	2.47104e+07	0.00375434	0.000546249	-0.00107414	0.000539063	-0.000373075	0.000480752	9.72432e-05	0.000916555	0.00257262	0.00310662	0.00485478	0.00189506	-5.57567	5.49738	9989
0.00311627	0.00426039	0.00026733	2.38306e+08	2.80773e+07	0.00347728	0.000552524	4.53636e-07	0.000585325	-0.00017356	0.000482172	-0.00113404	0.000936411	-0.00391883	0.00304877	0.00942873	0.00176344	-13.958	5.26464	9984
0.0031332	0.00386197	0.000280775	1.8959e+08	2.12033e+07	0.00263041	0.000545789	-0.000222019	0.000530798	0.000553455	0.000469021	0.00213524	0.00091161	0.0028665	0.00310635	0.00671778	0.00185976	-29.2859	7.96869	9992
0.00315023	0.00403183	0.000303928	2.28009e+08	2.68768e+07	0.0040609	0.00052576	-0.000405953	0.000553909	-0.000968067	0.000501043	6.4451e-05	0.000944792	0.00485557	0.00312498	0.00736686	0.00175327	-8.84659	7.02811	9985
0.00316734	0.00392855	0.000292435	2.16225e+08	2.46153e+07	0.00418602	0.000571217	-0.00114369	0.000507796	0.00059469	0.000478548	0.000988631	0.000921295	-0.00613328	0.00302007	0.00559353	0.00181514	-0.443797	6.68509	9990
0.00318455	0.00381989	0.000303263	1.85345e+08	2.05365e+07	0.00355326	0.000510124	-0.000916099	0.000554622	-0.000891913	0.000473849	0.000254541	0.000870369	0.00384221	0.00312827	0.00650706	0.00173248	-8.4601	3.93504	9987
0.00320185	0.0039488	0.000235685	2.21805e+08	2.45094e+07	0.00372771	0.000509469	-0.000430587	0.000567304	-0.000230799	0.000486457	0.000143615	0.000875494	-0.00181067	0.00309093	0.0108062	0.00182218	5.76519	12.4649	9988
0.00321925	0.00390776	0.000230263	2.45853e+08	2.78936e+07	0.00371105	0.000520396	-0.000303506	0.000540355	0.000221135	0.000498358	-0.00011219	0.000942254	0.0029815	0.00311489	0.00775234	0.00184525	3.54531	6.45429	9986
