# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00024569	0.00038376	2.70391e-05	2.47477e+09	1.09313e+08	0.00155352	0.000173603	-0.000490846	0.000167179	3.18572e-05	0.000151149	-0.000700797	0.000540585	0.00186651	0.00154035	0.00203918	0.00106657	-78.1984	38.1723	9544
0.000247025	0.000446818	4.17013e-05	2.36685e+09	1.05804e+08	0.00152862	0.000184203	-0.000771492	0.000182423	-0.000335805	0.000165329	-0.000732469	0.000467408	0.00175612	0.00180923	0.00178917	0.00106869	17.6198	40.961	9500
0.000248367	0.000505834	5.29842e-05	2.35564e+09	1.06732e+08	0.00151932	0.000203448	-0.000764663	0.000199024	4.32114e-05	0.000161363	-0.000283266	0.000531018	0.00202355	0.00184168	0.00312911	0.00104138	-145.914	63.689	9497
0.000249716	0.000514115	7.464e-05	2.19914e+09	9.94107e+07	0.00155742	0.000207201	-0.000489879	0.000200487	-4.22476e-05	0.000160164	5.23438e-06	0.000484633	-0.00203637	0.00160161	0.00158206	0.00108187	-10.0967	32.0515	9499
0.000251073	0.000549601	6.88325e-05	2.18643e+09	1.00287e+08	0.00130101	0.000213596	-0.000599021	0.000193696	0.000223112	0.000181931	0.000800231	0.000459379	0.000402547	0.00170111	0.000828457	0.00093077	-47.8082	29.6062	9507
0.000252437	0.000397051	3.40522e-05	2.37551e+09	1.04626e+08	0.00117708	0.000184096	-0.00051953	0.000156944	-0.000153507	0.000159897	-2.34016e-05	0.000443873	0.00162469	0.00179363	0.00220328	0.00107611	21.8476	26.3991	9515
0.000253809	0.000404215	2.59259e-05	2.31884e+09	1.04041e+08	0.00130346	0.000173519	-0.00056212	0.000176811	-2.92955e-05	0.000155081	-0.000332505	0.000414851	-0.00022082	0.00161923	0.00199675	0.00110096	-63.4983	49.5055	9530
0.000255188	0.000510446	0.00010334	2.25049e+09	1.03686e+08	0.0015441	0.000190794	-0.000543989	0.000208784	-2.368e-05	0.000167441	-0.000469003	0.000489851	-0.00209112	0.00182419	0.000857064	0.00109722	-34.1621	59.8618	9498
0.000256574	0.000408132	3.55855e-05	2.45312e+09	1.06643e+08	0.00110409	0.000180937	-0.000487043	0.00017191	-0.000100434	0.000155227	-0.000749098	0.000442615	0.00197454	0.00183642	0.00349317	0.00110692	-22.859	22.7826	9523
0.000257968	0.000417432	5.1245e-05	2.24369e+09	1.02627e+08	0.00127809	0.000185577	-0.000357196	0.000165323	0.000277117	0.000162889	-8.43031e-05	0.000531715	0.000778659	0.00188794	0.00127027	0.000989822	-34.4258	43.109	9522
0.00025937	0.000402832	2.86927e-05	2.30345e+09	1.03628e+08	0.00115406	0.000171238	-0.000290084	0.000169112	2.09959e-05	0.000165618	-0.000459896	0.000540656	0.00341691	0.00178686	0.00232627	0.00104134	-124.995	106.661	9517
0.000260779	0.000422312	3.55735e-05	2.45798e+09	1.09504e+08	0.00105053	0.000179736	-0.000432187	0.000175052	4.68313e-06	0.000162518	-3.43327e-06	0.000494536	0.0022989	0.00160325	0.00218663	0.000910263	-65.8017	34.7827	9526
0.000262196	0.000429496	3.21548e-05	2.39648e+09	1.0595e+08	0.00120101	0.000178333	-0.000295509	0.000175727	7.30975e-05	0.000167395	0.000227145	0.000539857	0.000588676	0.00172326	0.00182971	0.000993824	-67.4509	59.52	9544
0.000263621	0.000605218	0.000102445	2.36522e+09	1.07176e+08	0.00141172	0.000235565	-0.000509368	0.000201459	-0.000199075	0.000177847	0.000264074	0.000604312	-0.0016305	0.00179168	0.000828514	0.00111786	-161.724	88.74	9525
0.000265053	0.000392775	2.18831e-05	2.53292e+09	1.09125e+08	0.00132362	0.000173455	-0.00059097	0.000171312	-3.11604e-05	0.000153429	-0.000263036	0.000436554	0.000958151	0.00146104	0.00184444	0.000958795	-70.9559	60.0892	9539
0.000266493	0.000436825	4.14131e-05	2.14806e+09	9.87003e+07	0.0014596	0.000165471	-7.93062e-05	0.000181042	0.00011115	0.000179817	0.000290329	0.000368563	-0.00123261	0.00157211	0.0002635	0.000897585	-107.585	46.4128	9511
0.000267941	0.000434168	4.52177e-05	2.41374e+09	1.04736e+08	0.00111057	0.000173648	-0.000567251	0.000183229	-9.00258e-05	0.000167465	-0.000607193	0.000525958	0.00123487	0.00129352	0.00116289	0.000930361	-94.1302	54.662	9535
0.000269397	0.000464194	5.61237e-05	2.23609e+09	1.0033e+08	0.00108212	0.000187164	-0.000326505	0.000196342	-0.000197192	0.000156631	-0.000903249	0.000562208	0.00228633	0.00168745	0.0033372	0.00107892	-108.17	29.2677	9532
0.000270861	0.000431715	2.94494e-05	2.37852e+09	1.07949e+08	0.00140855	0.000182145	-0.000481861	0.000173224	0.000254097	0.00016761	0.000858089	0.000470283	-0.00169388	0.00174074	0.00191984	0.000987257	-86.4948	29.7506	9528
0.000272332	0.000375903	1.60602e-05	2.43554e+09	1.0725e+08	0.00133345	0.000174147	-0.000716391	0.00016767	0.000138467	0.000146694	0.000327413	0.000482075	0.00158309	0.00163506	0.00146212	0.00108145	-23.3493	36.0332	9480
0.000273812	0.000423728	4.16826e-05	2.29318e+09	1.04634e+08	0.00132635	0.000164702	-0.000230978	0.00019895	-0.000106863	0.000151765	-0.000342762	0.000474924	-0.000830179	0.00165194	0.00139949	0.000961478	-108.144	56.0935	9517
0.0002753	0.000390116	2.28211e-05	2.43732e+09	1.07318e+08	0.00135146	0.000174329	-0.000621188	0.000170009	-7.70479e-05	0.000153363	-0.000508383	0.000558989	-0.00148202	0.00181704	0.00154995	0.00100962	-96.2304	51.0604	9497
0.000276795	0.000365707	1.84995e-05	2.49273e+09	1.11878e+08	0.00142197	0.000164895	-0.000395894	0.000163568	-0.000289963	0.000152992	0.000390249	0.00047193	-0.0006536	0.00175375	0.00201327	0.00100711	-83.1416	39.7641	9536
0.000278299	0.000450973	7.82653e-05	2.42998e+09	1.06022e+08	0.00121584	0.000202376	-0.00027128	0.000167007	-0.000237978	0.000164373	-0.000645612	0.000531401	-0.00146694	0.00188894	0.00185949	0.00112189	-33.115	51.2294	9481
0.000279811	0.000420133	4.29084e-05	2.35384e+09	1.06739e+08	0.00120052	0.00016819	-0.000397268	0.000187892	5.03111e-05	0.000159096	-0.000927911	0.000449746	-0.00151293	0.00157962	0.00267342	0.000994655	-98.0788	59.8533	9529
0.000281332	0.000407552	2.50397e-05	2.40491e+09	1.05948e+08	0.00138553	0.000169066	-0.000455306	0.00018335	9.57967e-05	0.000155656	-0.00045094	0.000450155	0.00128505	0.00158087	0.00258342	0.000871467	-100.235	80.3841	9508
0.00028286	0.000413526	3.23788e-05	2.30602e+09	1.02916e+08	0.00138898	0.000178009	-0.000436105	0.000176321	0.000212756	0.0001571	0.000381879	0.000456078	-0.000319676	0.00146848	0.00087375	0.00090323	-150.444	67.6804	9532
0.000284397	0.000442055	4.36422e-05	2.48892e+09	1.0942e+08	0.00147078	0.0001875	-0.00047443	0.000167535	-0.000288126	0.000174203	0.00019183	0.000580662	0.00088559	0.00206579	0.00221962	0.00104722	-72.304	61.4375	9515
0.000285942	0.000546447	9.88144e-05	2.59302e+09	1.11042e+08	0.00164426	0.000210026	-0.000234838	0.000196683	6.09431e-06	0.000180404	-0.000231099	0.000471197	-0.000887698	0.00188261	0.00330651	0.000992339	-146.055	95.7723	9528
0.000287496	0.000474555	8.34712e-05	2.1317e+09	9.73137e+07	0.00122304	0.000167552	-0.000249677	0.000187827	-0.000151931	0.000191775	-0.000394864	0.000589655	-0.00198083	0.00183125	0.00156276	0.00104643	-197.004	77.6565	9550
0.000289058	0.000399399	2.7489e-05	2.36495e+09	1.06014e+08	0.00128967	0.000171638	-0.000676564	0.000169337	-0.000178084	0.000161255	0.000138589	0.000518487	-0.00177184	0.00188116	0.00107815	0.00096993	-88.7616	60.8895	9571
0.000290628	0.000407008	3.37929e-05	2.13768e+09	9.86139e+07	0.00154669	0.000178034	-0.000391287	0.000164484	-0.000159797	0.000165797	7.83108e-05	0.000465275	0.000559454	0.00154793	0.0025061	0.000836388	-62.7116	60.5632	9514
0.000292207	0.000663231	0.000171105	2.35297e+09	1.06958e+08	0.00132921	0.000213361	-0.000384196	0.000261939	0.000248358	0.000160189	0.000326176	0.000533585	0.00106038	0.00187898	0.00219738	0.000979826	-54.5662	44.2718	9538
0.000293795	0.000435743	3.10327e-05	2.43161e+09	1.06975e+08	0.00169313	0.000178763	-0.000628219	0.000181593	0.000183709	0.000164361	-0.000540851	0.000398597	-0.000250417	0.00151386	0.00294154	0.000923916	-74.3738	79.4326	9544
0.000295391	0.000477965	8.72223e-05	2.105e+09	9.83881e+07	0.00110876	0.000195612	2.01209e-05	0.000187208	-0.000116607	0.000166799	-0.000294607	0.000482261	0.0027977	0.00153769	0.002913	0.0010083	-77.7608	72.2189	9529
0.000296996	0.000607948	0.000208507	2.22805e+09	9.92736e+07	0.00118843	0.000192699	-0.00103037	0.000202592	1.41437e-05	0.000222668	0.000494884	0.000607818	-6.72537e-06	0.00153995	0.00284691	0.0010758	-147.187	66.2532	9570
0.00029861	0.000435396	4.13371e-05	2.45736e+09	1.07628e+08	0.00151979	0.000179868	-0.000478605	0.000186966	7.10444e-05	0.000157745	-8.17326e-05	0.000476375	0.00105253	0.0016269	0.000803775	0.00114791	-89.0177	48.5516	9518
0.000300232	0.000500899	0.00011604	2.32305e+09	1.03462e+08	0.00142877	0.000207832	-0.00033748	0.000173416	6.25097e-05	0.00018076	-0.000950229	0.000463467	-0.00293823	0.00194211	0.00178836	0.000991485	24.4315	35.9114	9522
0.000301863	0.000413115	3.46903e-05	2.35262e+09	1.04288e+08	0.00122749	0.000173256	-0.00032045	0.000175946	9.13596e-05	0.000162472	0.00086209	0.000528743	0.000182436	0.0016319	0.000775947	0.000980983	-104.383	47.0647	9545
0.000303504	0.000551728	8.45134e-05	2.33729e+09	1.04729e+08	0.00149774	0.00022481	-0.000755979	0.000183601	3.22847e-07	0.00017839	4.25814e-05	0.000560497	-0.000249479	0.0017375	0.00104218	0.00109932	-62.5429	69.6436	9564
0.000305153	0.000406242	2.57144e-05	2.29411e+09	1.0316e+08	0.00160888	0.00016977	-0.000598384	0.000171322	-0.000235769	0.000165712	-0.000737141	0.00043712	0.00246739	0.00158697	0.000861305	0.000991865	-27.4838	44.6127	9564
0.00030681	0.000407543	2.59829e-05	2.37159e+09	1.06975e+08	0.00149459	0.000177637	-0.000436501	0.000171367	0.000112429	0.000159046	-0.00117278	0.000580819	0.00106164	0.00178151	0.00317897	0.00105074	-74.2029	46.0017	9534
0.000308477	0.000468331	6.83824e-05	2.39323e+09	1.05701e+08	0.00141196	0.000179338	-0.000253433	0.000188822	-0.000164184	0.000176689	-0.000375694	0.000456727	-0.000654171	0.00141814	0.000293844	0.0010583	5.08815	19.4597	9533
0.000310153	0.000439814	5.47381e-05	2.35562e+09	1.06833e+08	0.00157465	0.000184064	-0.000445074	0.000182315	-8.86749e-05	0.000160564	-0.000587515	0.000453683	-0.00292251	0.00173492	0.00222494	0.00101078	39.3436	50.1797	9544
0.000311839	0.000437467	3.44311e-05	2.28041e+09	1.03785e+08	0.00147539	0.000177343	-0.000296128	0.000163675	-0.000166302	0.000184805	0.000474478	0.00055867	0.000711725	0.00176978	0.00165968	0.00102734	-123.858	59.1175	9550
0.000313533	0.000397942	2.48172e-05	2.19173e+09	1.01053e+08	0.00137678	0.000166819	-0.000349863	0.00017979	-6.00391e-05	0.000155438	-0.000290196	0.000572599	-0.00115635	0.00168556	0.00170555	0.00104213	-108.815	52.0007	9530
0.000315236	0.000477562	6.10777e-05	2.36031e+09	1.08345e+08	0.00154429	0.000212081	-0.000612278	0.000173127	0.00025555	0.000159757	-0.000190572	0.000461998	0.00145081	0.00152286	0.000570021	0.000960783	-140.069	51.0738	9578
0.000316949	0.000884897	0.000385961	2.27245e+09	1.01653e+08	0.000873308	0.000309532	-0.000535008	0.000193162	0.000218786	0.000230788	0.000444976	0.000452407	0.00140639	0.00162217	0.000795877	0.000868321	-11.3672	40.5543	9541
0.000318671	0.000466786	5.33179e-05	2.33881e+09	1.05101e+08	0.00129412	0.000175852	-0.000514089	0.000188372	-0.000256572	0.000179074	-0.000144101	0.000436541	0.000305984	0.00151974	0.00151054	0.000974315	-72.3545	41.7018	9560
0.000320403	0.000427181	3.67192e-05	2.2634e+09	1.03535e+08	0.00164991	0.000177634	-0.000303088	0.000175613	-0.000110188	0.000167355	0.000497888	0.000584161	-0.000364242	0.00183773	0.00172398	0.00109725	-53.529	36.3199	9528
0.000322143	0.000466935	4.92949e-05	2.28541e+09	1.0199e+08	0.00138085	0.000188568	-0.000616411	0.000191521	0.000295448	0.00016189	-9.54009e-05	0.00051413	-0.00252809	0.00165026	0.00020645	0.000976899	-168.867	112.194	9564
0.000323894	0.000455026	4.3578e-05	2.14516e+09	9.87298e+07	0.00129751	0.000179517	-0.000174075	0.000191258	-0.000135596	0.000166681	4.67614e-05	0.000502551	-0.00225383	0.00164702	0.00120172	0.00105476	-122.446	62.639	9507
0.000325654	0.000435608	3.20906e-05	2.21535e+09	1.0212e+08	0.00131116	0.000180621	-0.000516815	0.000173857	-0.000193593	0.000170603	0.000239023	0.000444027	-0.00334033	0.00155768	0.0018682	0.000953035	9.8781	34.1853	9565
0.000327423	0.000498996	0.000125292	2.11824e+09	9.6747e+07	0.00134143	0.000199984	-0.000571694	0.000191679	1.18562e-05	0.000168973	0.00026695	0.00044297	-0.00084937	0.0016365	0.000936551	0.00102627	-38.6175	48.6196	9555
0.000329202	0.000385413	2.35313e-05	2.38881e+09	1.07346e+08	0.00123684	0.000170903	-0.000557939	0.000169421	0.000202213	0.000153626	-5.73742e-05	0.00056167	-0.000277417	0.0018029	0.000726992	0.00101472	-106.517	51.4453	9557
0.00033099	0.00061067	0.000219166	2.14135e+09	9.68959e+07	0.00106773	0.000236087	-0.000868402	0.000181878	-6.22168e-05	0.00019891	6.69357e-05	0.000497411	0.000359502	0.00160924	0.00162264	0.00106602	-139.08	62.4435	9577
0.000332789	0.000482688	6.37705e-05	2.32913e+09	1.06562e+08	0.00168178	0.000189934	-0.000747564	0.000202145	6.3672e-05	0.000157183	0.000895817	0.000559586	-0.000126167	0.0017376	0.00181221	0.00113515	-76.1702	33.7885	9566
0.000334597	0.000518884	9.31387e-05	2.30963e+09	1.04579e+08	0.00107499	0.000212274	-0.0003776	0.000201289	1.89442e-05	0.000154813	-0.000940656	0.000471526	-0.00200092	0.00173445	0.000442714	0.000986804	-38.0322	45.2301	9558
0.000336415	0.000453906	3.53828e-05	2.29353e+09	1.03235e+08	0.00127737	0.000184499	-0.000541717	0.000183795	-0.000187081	0.000168292	2.0845e-05	0.000532527	0.00421597	0.0019404	0.00380051	0.00102835	-180.226	82.5619	9531
0.000338243	0.000844212	0.000417489	2.32387e+09	1.05262e+08	0.00142893	0.000227715	-0.000114866	0.000314739	-0.000188092	0.000164028	-0.00037708	0.000491874	0.00342008	0.00150841	0.00147388	0.000972777	-126.596	38.5848	9541
0.00034008	0.000486954	5.70293e-05	2.17938e+09	1.01875e+08	0.00119002	0.000189716	-0.000791523	0.000189122	0.000117788	0.000177243	0.000895811	0.000488999	-0.000298088	0.00154832	0.00136182	0.000900155	-79.0896	49.7384	9521
0.000341928	0.000379048	2.29242e-05	2.25563e+09	1.03659e+08	0.00123615	0.000165209	-0.000370678	0.000164125	-0.000436712	0.000161198	0.000438287	0.000408564	0.00198165	0.00175729	0.00293867	0.000916065	-36.0712	36.3384	9556
0.000343786	0.000547584	7.79148e-05	2.33275e+09	1.05189e+08	0.00134562	0.000197694	-0.000338947	0.000199192	0.00014166	0.000190826	0.000385355	0.000565126	0.000348172	0.00171752	0.00366248	0.00100348	-57.5747	28.6338	9586
0.000345654	0.000359477	2.18024e-05	2.30853e+09	1.05254e+08	0.0014885	0.000160942	-0.000508657	0.000168768	-8.45555e-05	0.000146037	0.000509939	0.00058937	0.00238111	0.00172464	0.00189903	0.000973188	-65.2369	50.6397	9600
0.000347532	0.000540043	0.000101859	2.3066e+09	1.03493e+08	0.00126719	0.000201606	-0.000568664	0.000201175	-0.000256001	0.000180515	0.000125113	0.000553043	-0.00245176	0.00191907	0.00175408	0.000911037	-77.719	36.3075	9577
0.00034942	0.000461725	6.51692e-05	2.27258e+09	1.01489e+08	0.00151538	0.000167811	-1.07471e-05	0.000202107	-0.000130896	0.000168214	-0.000475148	0.000393873	0.00151652	0.00176813	0.00303623	0.00103267	21.8801	29.8759	9574
0.000351319	0.000529996	0.00013973	2.27303e+09	1.03996e+08	0.0014143	0.000197242	-0.000663697	0.000217083	6.26166e-05	0.000158673	-0.000688448	0.000584188	-0.00105827	0.00181087	0.00151468	0.00108281	-76.5123	57.7694	9606
0.000353227	0.000464119	6.51366e-05	2.26126e+09	1.01506e+08	0.00149405	0.000187239	-0.000794442	0.000180544	7.38078e-05	0.000173301	0.000291524	0.000438705	-0.001812	0.00168537	0.00223055	0.00130563	-113.566	61.5658	9586
0.000355147	0.00105157	0.00060325	2.1355e+09	9.79812e+07	0.00138144	0.000391727	-0.000728993	0.000200963	0.000156061	0.000160133	0.000145237	0.000486922	0.00122826	0.00171915	0.00179844	0.00100312	-183.226	64.1092	9621
0.000357076	0.000464942	8.53105e-05	2.28119e+09	1.03466e+08	0.00157209	0.000204857	-0.000556341	0.000172184	-6.53571e-05	0.000162374	0.000295691	0.000478479	0.00199581	0.00187181	0.00271291	0.00105895	-91.6453	56.7088	9577
0.000359016	0.000516887	8.8378e-05	2.15265e+09	9.82334e+07	0.00152962	0.000178072	-0.000650828	0.000227383	1.75984e-05	0.000160251	0.000495996	0.000557415	5.52426e-05	0.00201059	0.00100574	0.00102777	-67.7952	34.0803	9555
0.000360967	0.000560102	0.000104744	2.27018e+09	1.03672e+08	0.00144896	0.000221471	-0.000668048	0.000184588	7.16221e-05	0.000185094	-0.000150832	0.000529462	-0.000901156	0.00182565	0.00337678	0.00110557	-136.526	81.5236	9619
0.000362928	0.000421784	3.82907e-05	2.11084e+09	1.00115e+08	0.0016592	0.000170551	-0.00043953	0.000180676	9.02744e-05	0.000165585	-0.000535926	0.000531067	0.00147254	0.00184162	0.00265986	0.00124847	22.4537	42.5127	9555
0.0003649	0.000601739	0.000142292	2.24496e+09	1.01859e+08	0.00156919	0.000244175	-0.000547019	0.000190794	0.000344841	0.000174139	-0.000759379	0.000536675	0.00127818	0.0016285	0.0017773	0.000987275	-33.0913	30.0125	9592
0.000366883	0.000766333	0.000283086	2.22599e+09	9.95695e+07	0.00127964	0.000204423	-0.000547717	0.000299533	5.6929e-05	0.000169943	-0.000156923	0.000531553	0.000364246	0.00150444	-0.000795478	0.000839085	-6.6335	32.0185	9617
0.000368876	0.000568304	0.00012007	2.14692e+09	9.96222e+07	0.00152596	0.000195728	-0.000435721	0.000231038	6.27663e-05	0.000167071	0.000585853	0.00051581	-0.00214596	0.00182474	0.00374132	0.0012031	-160.857	84.5197	9579
0.00037088	0.000419828	2.96213e-05	2.17923e+09	9.8273e+07	0.00158688	0.000173445	-0.000745364	0.000187893	0.000102706	0.00015134	-0.00026067	0.000484284	-0.00254237	0.0016968	0.00182441	0.000972218	-94.4236	47.6777	9607
0.000372895	0.000400805	2.65658e-05	2.01154e+09	9.32408e+07	0.00123012	0.000166177	-0.00051226	0.000174673	0.000286992	0.000161523	-0.000487096	0.000429243	-0.000117727	0.00180896	0.0019404	0.00101952	25.9131	55.2286	9633
0.000374921	0.000414309	2.92632e-05	2.29684e+09	1.04532e+08	0.00120325	0.000172533	-0.000613586	0.000178357	0.0001976	0.000160486	-0.000586039	0.000467358	0.00228279	0.00189054	0.00259057	0.00106729	-262.322	151.394	9598
0.000376958	0.000375641	1.99095e-05	2.2818e+09	1.02874e+08	0.00120601	0.000168401	-0.00043257	0.000170364	7.66653e-05	0.000148834	-0.000969256	0.000494798	-0.00179994	0.00161265	0.000442665	0.00114645	-62.6899	44.6435	9568
0.000379006	0.000494654	5.27401e-05	2.16444e+09	9.94671e+07	0.00179413	0.000186384	-0.000491158	0.000205897	3.59044e-05	0.00016406	0.000296557	0.000489357	0.000859124	0.00163911	0.00103354	0.00102667	-23.1083	47.5152	9590
0.000381066	0.000554827	0.000120836	2.23437e+09	1.00236e+08	0.00143804	0.000173172	-0.000719565	0.000246334	0.000556931	0.000160687	0.000876311	0.000538654	-0.00131026	0.0017938	0.00305308	0.00107253	-155.926	106.67	9599
0.000383136	0.000468813	4.04432e-05	2.18851e+09	1.0123e+08	0.0013701	0.00018751	-0.000718214	0.000197917	0.000158588	0.000156159	-0.000225749	0.000512543	0.00317666	0.00177502	0.000262	0.00104514	-177.53	92.9708	9594
0.000385218	0.000495925	8.00972e-05	2.26199e+09	1.0473e+08	0.00134354	0.000165317	-0.000632847	0.000222171	-0.000133548	0.000166926	0.000371338	0.000475204	0.00026239	0.0017901	0.00173665	0.000960523	-37.2132	33.5743	9581
0.000387311	0.000519996	7.74272e-05	2.31181e+09	1.03918e+08	0.00143619	0.000206164	-0.000739321	0.00018361	-0.000170882	0.000181155	-5.33508e-05	0.000427268	0.00216339	0.00173279	0.00259511	0.00104801	-40.6904	44.7144	9623
0.000389415	0.000442909	3.78737e-05	2.21708e+09	1.02346e+08	0.00134814	0.000172255	-0.000433944	0.000190855	-8.9573e-05	0.000165105	-4.46508e-05	0.000476942	0.000961629	0.00161242	0.00232332	0.000950128	-56.1023	42.9809	9596
0.000391531	0.00044781	3.33951e-05	2.22263e+09	1.02322e+08	0.00123775	0.000188103	-0.000478275	0.000183673	-3.61361e-05	0.00015884	-0.0006343	0.000473509	0.00220432	0.00166713	0.00298155	0.00107204	11.3585	42.7998	9604
0.000393658	0.000502055	8.54825e-05	2.23336e+09	1.01205e+08	0.0013983	0.000176871	-4.52652e-05	0.000207864	-0.000120133	0.000176621	-0.000553529	0.000490524	-0.0019383	0.00167955	0.00283667	0.00102975	-7.86645	25.4314	9598
0.000395797	0.000394088	2.66385e-05	2.30652e+09	1.04347e+08	0.00145877	0.000163311	-0.000427826	0.000170663	-1.81745e-05	0.000165465	7.10492e-05	0.000421525	-0.000980835	0.00169944	0.00152547	0.000867811	-65.882	28.3372	9595
0.000397947	0.000429486	2.73624e-05	2.24494e+09	1.01795e+08	0.00143767	0.000174039	-0.00059676	0.000184844	0.000119248	0.000160213	-0.000138064	0.000490817	0.00152675	0.00166116	0.00130589	0.000963473	-78.4127	36.1484	9641
0.000400109	0.000424075	3.19782e-05	2.11691e+09	9.85017e+07	0.00144573	0.000181715	-0.000497216	0.00017967	-5.67664e-05	0.000155902	0.000644689	0.000508851	-0.00213357	0.00183599	0.00169565	0.00108754	-185.3	121.567	9581
0.000402283	0.000444165	7.30598e-05	2.37935e+09	1.05111e+08	0.00141096	0.000204672	-0.000564265	0.000169423	0.00011311	0.000151106	0.000342534	0.000497787	0.000121279	0.00145689	0.00146711	0.00114021	-21.6782	44.9789	9616
0.000404469	0.000372439	2.64493e-05	2.24004e+09	1.00559e+08	0.00144425	0.00016878	-0.000361281	0.000170931	0.000224592	0.000144345	0.000285974	0.000408761	0.00108071	0.0014354	0.00193171	0.000888509	-44.9174	44.6186	9613
0.000406667	0.000511956	8.21444e-05	2.0386e+09	9.3944e+07	0.00137195	0.000206515	-0.000554383	0.000183071	0.000100339	0.000178416	-5.79028e-05	0.000475314	-0.00152878	0.00164478	0.00380897	0.001153	-117.597	65.375	9578
0.000408876	0.000432671	4.047e-05	2.15917e+09	9.82738e+07	0.00136089	0.00018116	-0.000708808	0.00017283	0.000228713	0.000168254	0.000685734	0.000464224	-0.000826849	0.0016925	0.00209607	0.000952355	19.3934	23.4023	9623
0.000411098	0.000391893	3.34481e-05	2.14745e+09	1.00342e+08	0.00118302	0.000173089	-0.000316138	0.000169797	6.59284e-05	0.000154228	-0.000354462	0.000448962	0.00516711	0.00169595	0.00261338	0.00104041	-54.0566	56.694	9625
0.000413331	0.000600324	0.000106941	2.1349e+09	9.64915e+07	0.00129389	0.000204474	-0.000131745	0.000232699	-2.46203e-05	0.000172215	-3.42268e-05	0.000472072	0.000712243	0.0015904	0.00189441	0.00103684	-76.2702	67.2748	9648
0.000415577	0.000434724	3.30067e-05	2.23188e+09	1.01542e+08	0.00178444	0.00017087	-0.000374294	0.000182243	9.69323e-05	0.000170222	-0.000559031	0.000539191	-0.000365417	0.00159516	0.00291661	0.00124796	-76.3789	47.1333	9618
0.000417835	0.00037501	2.51386e-05	2.22311e+09	1.011e+08	0.00124083	0.000166785	-0.000543948	0.000161514	3.16102e-05	0.000158608	-0.000891084	0.000523601	0.0025301	0.00155832	0.000805957	0.00087176	-81.6916	64.5102	9624
0.000420105	0.000481997	4.66542e-05	2.17477e+09	1.01127e+08	0.00153115	0.000186138	-0.000818813	0.000191524	-0.00015708	0.000173656	0.00100713	0.000460036	-0.00312215	0.00150687	0.00129516	0.0010039	10.9668	45.0444	9601
0.000422388	0.000384234	2.18599e-05	2.2188e+09	1.00676e+08	0.00116089	0.000167798	-0.000558088	0.000173987	0.000158748	0.000150582	0.000248184	0.000433196	0.00224306	0.00168219	0.00189814	0.000962172	-64.6815	31.6147	9616
0.000424683	0.000513448	0.000123114	2.28713e+09	1.02223e+08	0.00151569	0.0001668	-0.0006653	0.000178792	0.000147975	0.000218815	-0.000642225	0.000589271	0.00134771	0.00165859	0.000751071	0.000848245	-35.8125	58.9516	9632
0.00042699	0.000374755	2.55856e-05	2.16653e+09	1.01515e+08	0.00163035	0.000175084	-0.000565718	0.000160014	0.000242591	0.000149345	0.00116273	0.000497295	-0.00133144	0.00179471	0.00143911	0.00103668	-99.9637	43.0598	9672
0.00042931	0.000542519	9.08737e-05	2.2537e+09	1.03301e+08	0.00146175	0.000191233	-0.000511763	0.000189776	-1.9899e-06	0.000202692	-9.45243e-05	0.000482445	0.000922685	0.00169547	0.00120266	0.000910042	-173.423	89.5624	9640
0.000431642	0.000438445	2.55148e-05	2.20463e+09	9.98489e+07	0.00196215	0.000188296	-0.000344802	0.000174633	3.40907e-05	0.00016099	0.000137629	0.000535966	0.00249556	0.00174221	0.00192724	0.00102281	-17.2896	54.5573	9649
0.000433988	0.000702354	0.000267377	2.09671e+09	9.60232e+07	0.00139657	0.000200916	-0.000540121	0.000265085	-0.000184424	0.000190026	-0.000170683	0.000446613	0.00131364	0.00160932	0.0030018	0.0011105	-120.264	76.0433	9650
0.000436346	0.000481232	8.63746e-05	2.07245e+09	9.62511e+07	0.00149393	0.00021205	-0.000804818	0.000178954	-0.000259851	0.000154288	0.000545247	0.000607999	-0.000683503	0.00185739	0.00204602	0.000937821	-5.57076	33.5442	9655
0.000438716	0.000410298	3.70563e-05	2.18933e+09	1.00159e+08	0.00157434	0.000175809	-0.000450138	0.000169442	-0.000102591	0.000163789	0.000793751	0.000549813	0.00147858	0.00168239	0.00226718	0.000986235	-70.8321	37.1415	9618
0.0004411	0.000424898	3.39825e-05	2.24952e+09	1.01816e+08	0.00120987	0.000176272	-0.000464644	0.000174986	0.000104558	0.00016509	-0.000274915	0.000544178	0.00186216	0.00149323	0.00225592	0.00106292	-79.5055	73.7089	9685
0.000443497	0.000434329	3.33819e-05	2.23745e+09	1.01479e+08	0.00133566	0.000171834	-0.0005436	0.000178619	6.38298e-05	0.000172364	0.000474887	0.000452552	-0.000365959	0.00177333	0.00229756	0.000957865	8.89629	38.0465	9658
