# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00034008	0.000446095	5.3278e-05	2.22479e+09	1.01693e+08	0.00148469	0.000167758	-0.000529899	0.000198122	-0.000303373	0.000162905	-0.000143785	0.000495492	3.70466e-05	0.00157899	0.00320313	0.000974727	-64.2764	30.9712	9583
0.000341928	0.000578757	9.25681e-05	2.16429e+09	9.57703e+07	0.00162239	0.000188044	-0.000401756	0.000239381	0.000277507	0.000171239	0.000128152	0.000470218	0.00220323	0.0020116	0.00302614	0.00111073	-100.416	51.6155	9552
0.000343786	0.000402677	2.40872e-05	2.31355e+09	1.04542e+08	0.0014987	0.000176593	-0.000571945	0.000172001	-0.000242885	0.000155944	-7.28107e-05	0.000475494	-0.000241697	0.00200329	0.000816341	0.00104561	-44.2337	44.1085	9561
0.000345654	0.000406158	2.27612e-05	2.30442e+09	1.03507e+08	0.00176398	0.000173237	-0.000448302	0.000176739	1.90145e-05	0.000156763	-0.000162016	0.000546235	0.000866114	0.00157039	0.00165209	0.000997116	-32.7947	21.7218	9553
0.000347532	0.000447212	4.54176e-05	2.25981e+09	1.01692e+08	0.00109449	0.000188829	-0.00039995	0.000172177	0.000190386	0.000170905	-0.000131947	0.000582276	-0.000831572	0.00157806	0.00250809	0.000999148	-78.6527	60.8535	9562
0.00034942	0.000406158	2.65259e-05	2.17793e+09	9.85963e+07	0.00118644	0.000175634	-0.000366847	0.00017643	0.000138115	0.0001548	0.000634354	0.000544344	0.002256	0.00169884	0.00140378	0.000874158	-67.8673	39.7151	9559
0.000351319	0.000451031	6.02957e-05	2.30941e+09	1.02806e+08	0.00137095	0.000204805	-0.000396986	0.000174769	0.000186455	0.000150366	-0.000653171	0.000510245	0.00134487	0.00190653	0.00303604	0.000991323	-28.8309	23.3273	9577
0.000353227	0.000387481	4.3271e-05	2.14798e+09	1.0028e+08	0.0013782	0.00016175	-0.00056211	0.000162701	6.81878e-05	0.00017128	-0.000561743	0.000441243	0.00148845	0.00167307	0.00325303	0.00117874	-37.4679	39.0425	9558
0.000355147	0.000490785	9.4568e-05	1.98725e+09	9.48525e+07	0.00155255	0.000188017	-0.000653603	0.000205841	9.32814e-06	0.000159483	-0.000290327	0.000424048	-0.000462362	0.00177105	0.00335696	0.00111478	-62.6765	95.2784	9595
0.000357076	0.000401318	2.82099e-05	2.31223e+09	1.03828e+08	0.0009812	0.00017035	-0.000644085	0.000176626	-5.45256e-05	0.000156969	3.06856e-05	0.000506083	0.000260572	0.0017281	0.00138486	0.00101103	-87.6134	51.4592	9574
0.000359016	0.000461187	5.55093e-05	2.32977e+09	1.03135e+08	0.00145188	0.000189964	-0.000460207	0.000183295	-0.000126395	0.000165741	-0.000889552	0.000464315	0.00168056	0.00190923	0.001409	0.00107171	-103.614	57.2142	9586
0.000360967	0.000429794	4.70966e-05	2.44729e+09	1.05319e+08	0.00161797	0.000176266	-0.00035237	0.000176883	0.000315793	0.000168244	0.00035021	0.000466208	-0.00333372	0.00133248	0.000286892	0.000955406	-60.3061	34.3524	9572
0.000362928	0.000392568	3.20322e-05	2.49485e+09	1.08578e+08	0.00123591	0.000173306	-0.000367803	0.00016332	-2.97337e-06	0.00016248	-0.000298599	0.000430628	-0.00222508	0.00191825	0.0024161	0.00103457	-106.278	52.4717	9558
0.0003649	0.000417479	3.13305e-05	2.37115e+09	1.03053e+08	0.00133728	0.000186921	-0.000623393	0.000167123	0.000305642	0.000158361	-0.000350198	0.000513417	-0.000435611	0.00169663	0.00268905	0.00102877	-68.2005	53.5675	9596
0.000366883	0.000597856	0.000207951	2.30962e+09	1.03184e+08	0.00156661	0.000195272	-0.000609658	0.00023959	-7.77975e-06	0.000173399	0.0010762	0.000534296	0.00224792	0.00181234	0.0026352	0.00104659	-118.044	85.3153	9587
0.000368876	0.000513954	8.90873e-05	2.23177e+09	1.00033e+08	0.00181783	0.000210952	-0.000509595	0.00019548	0.000164619	0.000158679	-5.40349e-05	0.000393078	0.00134956	0.00170796	0.000698826	0.000988994	-168.119	71.3754	9600
0.00037088	0.00038896	1.6649e-05	2.37557e+09	1.0669e+08	0.00175023	0.000167052	-0.000297893	0.000170343	-1.30818e-05	0.000158367	-0.00113002	0.000500376	0.000810551	0.00178203	0.00303892	0.00106603	-121.652	67.3398	9591
0.000372895	0.000530558	0.000115531	2.30558e+09	1.04642e+08	0.00121202	0.000209606	-0.000402018	0.000183352	-0.000151124	0.000183936	0.000290772	0.000487528	-0.00158702	0.00160962	0.0018494	0.000827762	-41.4836	26.2507	9616
0.000374921	0.000508687	8.95439e-05	2.23244e+09	1.02297e+08	0.00113522	0.000201347	-0.000795036	0.000202383	1.08276e-05	0.000159606	-0.000248527	0.00042753	0.00223802	0.00173595	0.00180577	0.00106578	-31.8325	42.8056	9600
0.000376958	0.000372074	2.96916e-05	2.39104e+09	1.08438e+08	0.00165057	0.000162536	-0.000718732	0.00017013	-7.83686e-06	0.000151613	-0.000316682	0.000399622	0.00326787	0.00170124	0.00138117	0.000865891	-14.1244	29.7231	9605
0.000379006	0.000507038	6.10916e-05	2.24116e+09	1.03442e+08	0.00132048	0.000189069	-0.000224984	0.000203708	2.18876e-05	0.000172808	0.0001427	0.000503055	-0.00144323	0.00184431	0.00251181	0.00112148	-21.0462	27.3444	9560
0.000381066	0.000439036	5.92252e-05	2.12263e+09	9.66682e+07	0.00146073	0.000180813	-0.000631986	0.00019007	0.000100634	0.000154192	7.18681e-05	0.000467857	0.00110967	0.00182703	0.000829835	0.00108381	-81.6257	44.8465	9586
0.000383136	0.000429595	4.07761e-05	2.03152e+09	9.60316e+07	0.00113006	0.000175357	-0.000738729	0.000174983	3.75089e-05	0.000171486	-0.00042792	0.000434554	-0.000403233	0.00167463	0.000430135	0.000912343	-46.8316	22.0859	9576
0.000385218	0.000391547	1.96903e-05	2.0444e+09	9.61834e+07	0.00149389	0.000169224	-0.000293573	0.000168417	9.97153e-05	0.000159696	0.000508679	0.000403135	0.00369733	0.00166851	0.00336392	0.00115999	-16.2795	33.0674	9609
0.000387311	0.000486437	5.7877e-05	2.05374e+09	9.67532e+07	0.00121828	0.000193402	-0.000421666	0.000189251	6.34867e-05	0.000170629	0.000706154	0.000456268	-0.000953216	0.00158216	0.00191992	0.000949312	-76.8301	50.1473	9609
0.000389415	0.000513233	7.94223e-05	2.18553e+09	1.00557e+08	0.000984997	0.000182733	-0.000138752	0.000218424	7.51172e-05	0.00016399	0.000238752	0.000456429	0.000716729	0.00186517	0.00123711	0.000956551	-15.9555	55.9137	9606
0.000391531	0.000466506	4.28103e-05	2.20931e+09	1.02526e+08	0.00159883	0.000192807	-0.000449149	0.000177391	1.21047e-05	0.000171819	0.00041601	0.000614979	-0.000395961	0.00170013	0.00111903	0.000971689	-64.0146	38.7504	9600
0.000393658	0.000467416	5.71536e-05	2.01791e+09	9.43888e+07	0.00119919	0.000195164	-0.000599282	0.000176634	1.10767e-06	0.000170855	0.000377216	0.000501852	-0.000141899	0.00182059	0.00374699	0.0010617	-36.6294	48.0399	9598
0.000395797	0.000473511	8.28431e-05	2.16112e+09	9.8704e+07	0.0014587	0.00016863	-0.000356363	0.000191916	-1.72008e-05	0.00018573	-0.00045675	0.000451208	0.000140452	0.00153764	0.000894073	0.000860638	-48.4167	31.9802	9590
0.000397947	0.000393209	1.88051e-05	2.21473e+09	9.86836e+07	0.00138456	0.000168921	-0.000513924	0.000167005	0.000277012	0.000162826	6.85145e-06	0.000436288	-0.00343395	0.00174047	0.00138268	0.000994139	-88.6826	36.1928	9607
0.000400109	0.000459444	5.03085e-05	2.08941e+09	9.67155e+07	0.0011975	0.000188203	-0.00106772	0.000187609	2.85177e-06	0.000161044	-0.000128674	0.000547914	-0.00172776	0.00206983	0.00153186	0.00113698	-93.6045	81.2442	9623
0.000402283	0.000415794	3.21682e-05	2.28553e+09	1.02797e+08	0.001352	0.000181618	-0.000813415	0.000178536	0.000332955	0.000150236	-0.000698593	0.00048836	0.00283268	0.00193795	0.00185178	0.00101283	-19.6589	29.9693	9622
0.000404469	0.000403482	4.02827e-05	2.17289e+09	9.68687e+07	0.00150287	0.000158863	-0.000518389	0.000174915	6.84296e-05	0.000170681	0.000160562	0.000507492	-0.00217947	0.00162406	0.00158209	0.000987674	-46.6813	47.3378	9613
0.000406667	0.000429668	3.29227e-05	2.17057e+09	1.00299e+08	0.00138354	0.000183644	-0.000525502	0.00017922	-4.39332e-05	0.000157121	0.000445669	0.000503193	0.000875919	0.00180043	0.00279212	0.000935934	-39.4447	31.1986	9610
0.000408876	0.000493003	6.8329e-05	1.95086e+09	9.31045e+07	0.00143892	0.000196	-0.000444676	0.000194503	0.000122686	0.000165183	0.00118277	0.000505956	-0.00218476	0.00177022	-0.000893111	0.000857627	-90.031	65.1402	9627
0.000411098	0.000531579	0.000133413	2.19981e+09	9.7732e+07	0.00114616	0.000193064	-0.00060077	0.000170482	8.73877e-05	0.000213582	1.10456e-05	0.000500705	0.00176278	0.00172797	0.00277422	0.00104505	-71.1447	43.2605	9594
0.000413331	0.000445715	4.02447e-05	2.15971e+09	9.91162e+07	0.00140633	0.000172707	-0.000483072	0.00019062	0.000141463	0.000165842	0.000498399	0.000459672	0.00180649	0.00151551	0.000677264	0.00100764	-85.5024	44.5512	9628
0.000415577	0.000522668	6.48525e-05	2.07718e+09	9.69139e+07	0.00124799	0.000199548	-0.000758647	0.000176043	-8.88256e-05	0.000197884	-0.00055818	0.000564797	0.00189281	0.00175088	0.00108672	0.00103547	-304.873	141.734	9604
0.000417835	0.000511432	9.88988e-05	2.29098e+09	1.04052e+08	0.00140141	0.000223873	-0.000731785	0.000176307	0.000115601	0.000162467	-0.000789202	0.00049336	-0.000584054	0.00138721	0.00304108	0.00104866	-70.6385	61.0868	9603
0.000420105	0.000484955	7.77936e-05	1.95861e+09	9.05152e+07	0.00104668	0.000174916	-0.000671316	0.00020857	-0.000209208	0.000167268	-0.000716375	0.00051414	0.00126373	0.00146232	0.00344833	0.00103813	-274.982	95.3603	9615
0.000422388	0.000533656	0.000146994	2.17124e+09	9.83278e+07	0.00105313	0.000203354	-0.000617559	0.000210137	0.000143836	0.000162193	-9.91639e-05	0.000479555	-0.00211792	0.00177287	0.000510522	0.000985155	-87.7935	47.1893	9646
0.000424683	0.000369859	2.26351e-05	2.28778e+09	1.07116e+08	0.00134564	0.000170477	-0.000656189	0.000156094	0.000165779	0.000156931	0.000345599	0.000449049	-0.000531065	0.00170278	0.00389766	0.00122275	-44.8671	42.6026	9613
0.00042699	0.000517308	6.70468e-05	2.23705e+09	1.02622e+08	0.00139686	0.000220422	-0.000569835	0.00018526	-0.000123322	0.000160918	1.2876e-05	0.000511895	0.00142484	0.00183977	0.00265287	0.00110022	-26.2762	35.5774	9608
0.00042931	0.000367677	1.61738e-05	1.97761e+09	9.54893e+07	0.00129661	0.000161409	-0.00051207	0.000167351	3.83821e-05	0.000153491	-0.000177786	0.00053313	-0.00190998	0.00183508	0.00236222	0.00113082	-119.866	54.2355	9618
0.000431642	0.000486466	6.06478e-05	1.98988e+09	9.38489e+07	0.00124266	0.000169038	-0.000130842	0.000187625	-8.34071e-06	0.000196525	0.000674744	0.000581703	-0.000617173	0.00177428	0.00441082	0.00114929	-133.696	66.0369	9616
0.000433988	0.000457031	6.86132e-05	2.15204e+09	9.96567e+07	0.00135467	0.000182138	-0.000544951	0.000171469	-0.000255715	0.000183876	0.000131972	0.000511369	0.000835891	0.001676	0.00265932	0.00100425	-102.699	45.3283	9598
0.000436346	0.000481758	7.99143e-05	2.05828e+09	9.39019e+07	0.0012722	0.00017644	-0.000688312	0.000177661	-0.000305956	0.00019627	-0.000529636	0.000508189	-0.00218506	0.00158744	0.00112792	0.000939161	-94.112	72.1237	9629
0.000438716	0.000476724	8.98559e-05	2.1421e+09	9.8051e+07	0.00145343	0.0001811	-0.000204126	0.000175971	1.11578e-05	0.000190367	-0.000117959	0.000419312	-0.00402139	0.00180946	0.00101316	0.000877314	-28.3255	28.8509	9649
0.0004411	0.000368289	1.92905e-05	2.24309e+09	1.03317e+08	0.00150998	0.00016625	-0.000484783	0.000162752	9.4622e-05	0.000153071	-0.000676212	0.000563736	0.0012233	0.00153142	0.00124339	0.00104067	-43.1606	32.6701	9642
0.000443497	0.000997509	0.000470833	2.22714e+09	1.01119e+08	0.00123828	0.000306454	-0.000258717	0.000281615	7.08828e-05	0.000186306	-0.000845266	0.000559413	-0.00112445	0.00166853	0.0008811	0.00110184	-87.0714	74.8327	9655
0.000445906	0.000538678	8.12459e-05	2.13641e+09	9.77792e+07	0.00129017	0.000207532	-0.000300066	0.000189946	0.000184714	0.000182955	-0.000456289	0.000494459	-0.000866461	0.00149467	0.00271323	0.00100938	-67.6107	45.1173	9675
0.000448329	0.000364466	1.68419e-05	2.32601e+09	1.03124e+08	0.00118607	0.000167866	-0.000663893	0.000161362	-8.10815e-05	0.000151331	-0.00074504	0.000501598	-0.0016707	0.00172832	0.00216241	0.000885516	-100.576	47.3526	9605
0.000450765	0.000449436	4.09244e-05	2.12168e+09	9.59863e+07	0.00136344	0.000178344	-0.000487271	0.000183779	-0.000186009	0.000170781	-6.09605e-05	0.000462298	-0.000169274	0.00180134	0.00306153	0.00117397	-103.685	51.0694	9614
0.000453214	0.000407811	2.96665e-05	2.20152e+09	1.0152e+08	0.00154257	0.000176211	-0.000859105	0.000163648	9.56122e-05	0.000166511	0.000352451	0.000402491	0.00317582	0.00174638	0.000626816	0.0010447	-70.592	37.2351	9658
0.000455676	0.000486332	8.07354e-05	2.13353e+09	9.83136e+07	0.00123356	0.000185568	-0.000505334	0.000187461	9.20477e-05	0.000181286	0.000175802	0.000430947	-0.00203355	0.00172668	0.00161313	0.00113537	-86.6765	43.966	9616
0.000458152	0.000471293	0.000105986	2.28464e+09	1.04503e+08	0.00141555	0.000198912	-0.000493472	0.000180314	-0.000140147	0.000164462	-0.000126623	0.0004048	-0.000214304	0.00187443	0.000992092	0.00105193	27.3109	40.0362	9625
0.000460641	0.000470697	6.57092e-05	2.09423e+09	9.77879e+07	0.00113983	0.000180926	-0.000692324	0.000198732	3.93968e-05	0.000162577	-7.93611e-06	0.00052575	0.00179174	0.00157134	0.00213211	0.00097826	-113.957	88.4229	9673
0.000463144	0.000380413	1.88865e-05	2.02602e+09	9.29222e+07	0.00133471	0.000168506	-0.000292012	0.0001654	0.000254985	0.000156016	0.000313458	0.000439193	-0.000728429	0.00157263	0.00236816	0.00108833	-72.4739	97.0447	9656
0.000465661	0.000405338	2.87653e-05	2.19789e+09	9.90517e+07	0.00138198	0.000176833	-0.000588843	0.000173204	-0.000110409	0.000155436	0.000634393	0.000415878	-0.00111874	0.00169465	0.000579615	0.000852021	2.7375	21.5954	9633
0.000468191	0.000504379	6.22993e-05	2.03229e+09	9.32394e+07	0.00124799	0.000207332	-0.000653972	0.000190692	5.64871e-05	0.00016283	-0.00076608	0.000480924	-0.00161792	0.00168486	0.00502257	0.0012033	-60.9769	35.3438	9648
0.000470734	0.000441502	7.61778e-05	2.40412e+09	1.0817e+08	0.00108963	0.000172855	-0.000912777	0.000200744	-7.9556e-05	0.000149668	-0.000245836	0.000553751	0.00237154	0.00184853	0.00147008	0.00107467	-81.8012	62.3406	9671
0.000473292	0.00060986	8.59264e-05	2.05925e+09	9.66122e+07	0.00182995	0.000238132	-0.000777384	0.000199875	0.000271107	0.000175865	0.000612709	0.000499508	0.00214111	0.00182122	0.00324355	0.00100443	-162.198	102.907	9645
0.000475863	0.000453858	5.43876e-05	2.22704e+09	1.00384e+08	0.00114368	0.000176787	-0.000256917	0.000195792	-0.000139278	0.000160694	0.000284544	0.000480239	0.00247264	0.00157334	0.00263027	0.00108693	-32.371	47.3002	9650
0.000478449	0.00043899	3.25212e-05	2.04388e+09	9.6989e+07	0.00174356	0.000170138	-0.00089628	0.000182087	9.43994e-05	0.000172881	1.71223e-06	0.000410527	-0.00267883	0.00172073	0.001044	0.0010325	-112.603	62.2849	9669
0.000481048	0.000382721	2.6648e-05	2.19849e+09	9.89997e+07	0.00110517	0.000162041	-0.000267843	0.000169793	6.18664e-05	0.000158937	-0.000854972	0.000491613	-0.0010985	0.00137729	0.000841757	0.000904603	-253.686	130.951	9692
0.000483662	0.00037943	2.13859e-05	1.92556e+09	9.3882e+07	0.001345	0.000166113	-0.000250096	0.000171776	-6.07087e-05	0.000150353	0.000151955	0.000514688	-0.00176332	0.00150773	0.000766433	0.000875475	-23.0514	52.2126	9685
0.00048629	0.000513677	8.24836e-05	2.19172e+09	1.00058e+08	0.00138769	0.000202448	-0.000279408	0.000200686	9.59575e-05	0.000162468	0.000201345	0.000485552	0.000365324	0.00187815	0.00268164	0.00095678	-258.072	125.649	9663
0.000488932	0.000448673	5.5863e-05	2.03089e+09	9.76341e+07	0.00118408	0.000195735	-0.000563392	0.000174937	0.000184072	0.000158363	-0.000136116	0.000500814	0.00223669	0.00141308	0.00237649	0.00109598	-91.1765	50.521	9685
0.000491589	0.000539676	8.5172e-05	2.11982e+09	9.82208e+07	0.00149727	0.000199342	-0.000656011	0.000209235	-0.000135587	0.000172248	0.000372649	0.000460889	-0.00250191	0.00176444	0.00147441	0.00103404	-129.344	70.4978	9650
0.000494259	0.000417535	3.71807e-05	2.05929e+09	9.64096e+07	0.00168667	0.000181115	-0.000569712	0.00017552	-3.76098e-05	0.000155891	0.000446382	0.000535092	-0.00200548	0.00174493	0.00259657	0.00102463	-47.3073	27.8299	9640
0.000496945	0.000384866	2.58585e-05	2.12998e+09	9.63701e+07	0.00144634	0.00016752	-0.000706804	0.000158974	-0.000113908	0.000166415	-0.000281858	0.00044949	0.0010428	0.00174434	3.12792e-05	0.0010084	-34.7557	67.5751	9654
0.000499645	0.000541198	0.000146532	2.25504e+09	1.04342e+08	0.00132705	0.000233715	-0.000536706	0.000166342	0.000173152	0.000174801	7.28365e-06	0.000448382	-0.00115999	0.00156012	0.000976776	0.000956481	-89.5888	57.9622	9710
0.00050236	0.000413964	3.42113e-05	2.07743e+09	9.79347e+07	0.00135645	0.000183454	-0.000462391	0.000172967	6.53212e-05	0.000153245	0.000586638	0.00045877	-0.00291224	0.00191756	0.00239281	0.0010462	-46.6439	35.8046	9664
0.000505089	0.000448409	4.19612e-05	2.12591e+09	9.75339e+07	0.00157918	0.000164613	-0.000431836	0.000200272	-8.51703e-05	0.000163026	0.000979434	0.000482711	4.43667e-05	0.00167536	0.00115304	0.000998275	27.6202	33.1343	9700
0.000507833	0.000541115	9.52766e-05	2.21354e+09	1.01824e+08	0.00143804	0.000214005	-0.000283895	0.000170841	-5.54049e-05	0.000195679	0.000803404	0.00040795	0.00319958	0.00154696	0.00157476	0.000918664	3.09849	21.9401	9673
0.000510593	0.000397725	3.0476e-05	2.2062e+09	9.92432e+07	0.00125615	0.000179674	-0.000443852	0.000170666	-0.00011633	0.000148701	5.47815e-05	0.000361027	-0.00237014	0.00165241	0.00199405	0.000895047	-63.3063	40.4428	9689
0.000513367	0.000438491	5.24178e-05	2.02121e+09	9.24321e+07	0.00141232	0.000166432	-0.000558741	0.00020132	-0.000368969	0.000154254	-0.000103176	0.000475562	-0.0029191	0.00137945	0.00139065	0.00104616	-23.8909	63.1937	9675
0.000516156	0.00040843	2.20714e-05	2.03103e+09	9.3905e+07	0.00125509	0.00017196	-0.000560262	0.000169667	0.000196061	0.00016479	-1.88401e-05	0.000411661	0.00137865	0.00165789	-0.000278602	0.00104041	-72.0701	36.8344	9717
0.00051896	0.000419609	3.05344e-05	2.05429e+09	9.7087e+07	0.0012454	0.000176669	-0.00020247	0.000179516	0.000197669	0.0001569	0.000124167	0.000463838	0.00105189	0.00169083	7.39159e-05	0.00110118	-206.021	66.7147	9692
0.00052178	0.000402108	2.83638e-05	2.07362e+09	9.67913e+07	0.00151724	0.00017812	-0.000402971	0.000169249	0.000134318	0.00015478	-0.000520012	0.000462222	0.00124123	0.00186415	0.00219776	0.00111041	-137.498	60.8749	9696
0.000524615	0.000457654	7.26669e-05	2.13706e+09	9.87954e+07	0.00128638	0.000181288	-0.000327861	0.000184541	-0.000185309	0.000171462	-0.000281196	0.000538062	-0.000744878	0.00166562	0.00206854	0.0010905	-135.447	73.4113	9653
0.000527465	0.000479727	7.75051e-05	2.13524e+09	9.8438e+07	0.00162248	0.000171901	-0.000357591	0.00017371	-0.000142271	0.00020135	0.000756894	0.000526359	0.00125876	0.00168466	0.00234186	0.00107918	-144.903	78.7769	9706
0.000530331	0.000651478	0.000171333	2.06089e+09	9.52236e+07	0.00133199	0.00020533	-0.000448383	0.000238715	-4.99291e-06	0.000190835	0.00047336	0.000558276	0.00207536	0.00165301	0.000423251	0.000998867	-42.4626	42.2023	9720
0.000533213	0.000429499	4.08964e-05	1.98456e+09	9.37287e+07	0.00123799	0.0001814	-0.000196636	0.000181821	-5.77412e-05	0.000155221	-0.000461406	0.000587317	-0.000647309	0.00189814	0.00221793	0.00106389	-108.437	66.1441	9705
0.00053611	0.000450055	4.23172e-05	1.83292e+09	8.83074e+07	0.00150811	0.000171806	-0.00052184	0.00018924	7.37522e-05	0.000170933	4.00067e-05	0.000481558	-0.00352592	0.00170994	0.00220909	0.000984252	-124.531	70.8659	9673
0.000539022	0.000443814	4.49057e-05	1.9449e+09	9.20691e+07	0.0015356	0.000189404	-0.000330905	0.000175044	-5.10232e-05	0.000162949	-0.000304542	0.00045966	0.000894414	0.00189922	0.00153689	0.000973496	-109.498	47.8079	9689
0.000541951	0.000556426	6.963e-05	2.03927e+09	9.66355e+07	0.0013462	0.000198828	-0.000227607	0.000201376	0.000179537	0.000189709	-0.000339503	0.000509488	-0.00176347	0.00176537	0.0011217	0.00107056	-35.0157	33.9219	9719
0.000544896	0.000582303	0.000199266	1.85686e+09	8.87965e+07	0.000994211	0.00025929	-0.000496833	0.000164885	-3.72177e-05	0.00016444	0.000183824	0.000475946	-0.00108815	0.00200743	0.00109012	0.00103915	62.1373	153.781	9721
0.000547856	0.000591164	9.79718e-05	1.98671e+09	9.43373e+07	0.00127974	0.000200137	-0.000426067	0.000223417	-0.000174398	0.000182862	-0.000231521	0.000439691	0.00337098	0.00179106	0.00158995	0.00107014	-88.4105	61.6915	9707
0.000550833	0.000442523	4.53129e-05	1.93895e+09	9.39832e+07	0.00150885	0.000182257	-0.000475862	0.000174322	0.000147355	0.000170541	0.000972025	0.000506553	-0.00221472	0.0017159	0.00175717	0.000961695	-39.8973	36.1119	9710
0.000553826	0.000392987	2.55451e-05	1.93822e+09	9.25577e+07	0.0013124	0.000167665	-0.000384085	0.000168762	6.56817e-05	0.000160508	0.000639739	0.00059228	0.000366891	0.00165007	0.00166419	0.00111709	-61.1434	34.9457	9726
0.000556835	0.000439525	4.71682e-05	1.99757e+09	9.42796e+07	0.00148142	0.000179276	-0.000423125	0.000185408	0.000143783	0.00015931	-6.19959e-05	0.000520813	-0.00126818	0.00183978	0.00182702	0.000973048	-81.8056	42.3182	9725
0.00055986	0.000405175	2.78612e-05	1.94238e+09	9.10661e+07	0.00157826	0.000166108	-0.00065483	0.000176223	-3.67561e-06	0.000161692	0.000642636	0.00044829	-0.000544761	0.00169295	0.000380009	0.000894024	-70.2627	55.9441	9726
0.000562902	0.000443537	3.88945e-05	1.97621e+09	9.45934e+07	0.00119951	0.000188069	-0.000280873	0.000180667	-7.47763e-05	0.000158601	-9.99004e-05	0.000526495	-0.00222661	0.00192712	0.0027853	0.00106295	-108.844	61.6519	9696
0.00056596	0.00055829	0.000119682	1.98667e+09	9.30956e+07	0.0012073	0.000177108	-0.000934865	0.000245973	3.9795e-05	0.000156376	-0.000606994	0.000459848	0.000327187	0.00161677	0.0022469	0.0010819	-97.5015	46.9179	9729
0.000569035	0.000477781	4.62296e-05	1.99307e+09	9.31087e+07	0.00115502	0.000174991	-0.000704598	0.000196151	2.87487e-05	0.000174702	-0.000417116	0.000517989	-0.000537659	0.00170678	0.00323617	0.00106544	-73.9909	37.3896	9749
0.000572127	0.000351268	2.01793e-05	2.01085e+09	9.38807e+07	0.00147616	0.000162805	-0.000536087	0.000159298	1.18912e-05	0.000147984	5.21249e-05	0.000530396	-0.000146007	0.0015899	0.00195977	0.000984381	-214.685	129.622	9721
0.000575235	0.000475419	7.95335e-05	2.01242e+09	9.25596e+07	0.00131602	0.000177753	-0.000468594	0.000168614	-0.000341729	0.000198825	-0.000310517	0.000412464	0.000701335	0.00158436	0.00280081	0.000909565	-147.527	74.9991	9712
0.000578361	0.000406558	4.08974e-05	2.14803e+09	9.93273e+07	0.00143019	0.000169689	-0.000561821	0.000171498	6.7883e-05	0.000163881	6.61924e-05	0.00050089	-0.00263206	0.00191847	0.00165725	0.00103344	-36.5593	47.9156	9739
0.000581503	0.000389268	2.02334e-05	2.04438e+09	9.6631e+07	0.00134929	0.000172787	-0.00066679	0.000169101	0.000188396	0.000153797	-0.0010767	0.000493073	-0.000701637	0.00133138	0.000232141	0.000965044	-31.0703	28.8941	9674
0.000584663	0.00038454	2.27495e-05	2.03831e+09	9.58118e+07	0.00138341	0.000173489	-0.000322679	0.000167851	-0.000133763	0.000150184	0.000558635	0.000427566	0.00144235	0.00158368	0.00208032	0.00107578	-28.7693	21.912	9712
0.000587839	0.000356714	1.66525e-05	1.93999e+09	9.1175e+07	0.00148475	0.000165517	-0.000602084	0.000159031	-8.88405e-05	0.000148543	-0.000241328	0.000502066	0.00290912	0.00178329	0.00116049	0.00101271	-63.4374	64.8685	9751
0.000591033	0.000439048	5.0534e-05	1.86724e+09	8.9813e+07	0.0013718	0.000188022	-0.000331792	0.000181823	-3.79145e-05	0.000152814	-0.000241718	0.000468026	-0.000497906	0.00184097	0.00156545	0.00107827	-114.534	62.0865	9746
0.000594244	0.000351996	2.26806e-05	1.96836e+09	9.2197e+07	0.00133514	0.000158778	-0.000291683	0.000165974	5.97743e-05	0.000145742	-3.95773e-05	0.000375688	-0.00166751	0.0016657	0.00241381	0.00104004	-69.9168	50.7185	9731
0.000597473	0.000417724	3.92605e-05	2.01355e+09	9.4743e+07	0.00116729	0.000175694	-0.00094292	0.000172156	-8.25258e-05	0.000164773	0.000685644	0.000411	0.00364949	0.00160302	0.00202209	0.00108096	-164.885	70.3476	9716
0.000600719	0.000446895	4.8038e-05	1.84753e+09	9.0013e+07	0.00145398	0.000174462	-0.000467706	0.000172505	1.21309e-05	0.000182558	0.000830076	0.000467676	-0.00278957	0.00170994	0.000318374	0.000995228	-47.296	37.1216	9733
0.000603983	0.000598112	0.00012702	1.79575e+09	8.84817e+07	0.00166674	0.000184348	-0.000599277	0.00019645	0.000169349	0.000228306	-0.000285093	0.000475693	-0.00182035	0.0013803	0.00202531	0.000880815	-115.837	49.0087	9718
0.000607265	0.000432896	4.45264e-05	1.78304e+09	8.73523e+07	0.00135479	0.000168516	-0.000512046	0.000173651	-0.000251555	0.000178897	-0.000423187	0.000520685	0.000717658	0.00184107	0.00340155	0.00105531	-83.8589	38.787	9746
0.000610564	0.000418667	3.32474e-05	1.67159e+09	8.32997e+07	0.00149138	0.000178825	-0.000500354	0.000171217	0.000104346	0.000162238	3.5748e-05	0.000542001	1.42406e-05	0.00168966	0.00265655	0.0010788	-115.262	57.3139	9750
0.000613881	0.000381932	2.03615e-05	1.98043e+09	9.23902e+07	0.00136834	0.000161215	-0.000423268	0.000171516	0.000131921	0.000157807	0.000273368	0.000425008	-0.00100979	0.00156366	0.000983322	0.00121633	-75.6925	48.7202	9721
