# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000385218	0.000636228	0.000139343	2.20768e+09	1.02918e+08	0.00105048	0.00017992	-0.000383332	0.000235263	0.000119363	0.000215268	0.000420993	0.000527706	0.000329267	0.00173335	0.00240393	0.00100958	-38.3208	54.9377	9571
0.000387311	0.000444733	5.0708e-05	2.18291e+09	1.00383e+08	0.00152946	0.000168724	-0.000490356	0.000202663	9.75543e-05	0.00015499	-0.000478391	0.000522693	-0.000639177	0.00163486	0.00157084	0.000942009	-108.51	64.845	9608
0.000389415	0.000477426	5.20673e-05	2.02837e+09	9.71685e+07	0.00146415	0.000175493	-0.000228272	0.000185766	-0.00012631	0.000187835	-0.00111429	0.000593111	0.00218688	0.00169434	0.000789656	0.00106562	-130.763	67.3372	9591
0.000391531	0.000673335	0.000184297	2.21018e+09	1.00392e+08	0.00153227	0.000213889	-0.000390776	0.000252812	-2.87166e-05	0.00017831	-0.000215869	0.000524661	0.00147488	0.00162656	0.00253736	0.00103933	-210.535	80.5952	9589
0.000393658	0.000446394	5.05454e-05	2.07672e+09	9.74125e+07	0.00133562	0.00016891	-0.000400152	0.000191949	7.70414e-05	0.000169435	-0.00042219	0.000526003	0.000213633	0.00180957	0.00193361	0.000957323	-58.8214	50.4311	9600
0.000395797	0.000417543	4.13321e-05	2.19352e+09	9.90514e+07	0.00122263	0.00016841	-0.000429373	0.000188943	-3.48204e-05	0.000154716	-0.000279991	0.000512333	0.00267548	0.00183184	0.00192448	0.000958591	-61.3467	44.0099	9607
0.000397947	0.000426626	3.35039e-05	2.19398e+09	1.01677e+08	0.00140491	0.000176702	-0.000611891	0.000183401	0.000165391	0.000158238	-0.000310283	0.000552608	-0.000524202	0.00155503	0.00338267	0.00105276	-98.9383	42.0738	9600
0.000400109	0.000469202	5.13979e-05	2.16949e+09	1.00448e+08	0.00119359	0.000193757	-0.000729561	0.000183435	-3.61745e-05	0.000167072	0.000653531	0.000485771	-0.000874054	0.00157172	0.00191825	0.000946518	-35.8922	39.9151	9576
0.000402283	0.0005791	0.000107975	2.09437e+09	9.75193e+07	0.00120224	0.000205036	-0.00056343	0.00018484	-0.000248953	0.000212765	-0.000489353	0.000418287	0.000464882	0.00168216	0.00162539	0.000942539	-73.4427	27.7829	9625
0.000404469	0.000508278	7.26397e-05	2.13745e+09	1.00194e+08	0.00142344	0.000181659	-0.000271726	0.000217283	-0.000158856	0.000162736	1.1448e-05	0.000551085	0.000496225	0.00176683	0.00524475	0.00109597	-149.947	68.9899	9629
0.000406667	0.0003936	1.83676e-05	2.14566e+09	9.84492e+07	0.00139599	0.000164705	-0.000689695	0.000175442	0.000267743	0.000158028	-0.000269292	0.000527483	0.00186092	0.00165982	0.00251159	0.000974748	-13.9988	23.5936	9621
0.000408876	0.000462245	3.80441e-05	2.28795e+09	1.02111e+08	0.00150406	0.000175942	-0.000494838	0.000186977	0.000228724	0.000176126	-0.000627013	0.000435712	-0.00104382	0.00160978	0.00176472	0.00107173	-90.3364	39.8408	9643
0.000411098	0.000385088	2.19189e-05	2.23412e+09	1.00892e+08	0.00134952	0.000176572	-0.000687595	0.000161843	-9.98193e-05	0.000153922	0.000789397	0.000494698	-0.00100045	0.00162708	0.00230971	0.000971069	-138.677	61.4864	9628
0.000413331	0.000402852	4.27379e-05	2.36859e+09	1.04547e+08	0.00127309	0.000178024	-0.00071408	0.000163935	-6.92212e-05	0.000161225	7.16776e-06	0.000511463	-0.000235983	0.00176297	0.00281879	0.000936381	-28.6168	27.9712	9651
0.000415577	0.000514285	7.29011e-05	1.96278e+09	9.24315e+07	0.0012823	0.000187102	-0.000448446	0.000215817	-0.000110017	0.000162343	0.000554865	0.000548207	-0.0015353	0.00185295	0.00362804	0.00110891	-85.5224	51.6125	9631
0.000417835	0.000430332	3.11842e-05	2.1253e+09	9.78685e+07	0.00136016	0.000188307	-0.000572865	0.000170461	6.14618e-05	0.000160558	-0.000295786	0.000540734	6.72319e-05	0.00164581	0.00202334	0.00111405	-32.6241	55.5478	9650
0.000420105	0.000460264	4.82803e-05	2.14581e+09	9.97073e+07	0.00126988	0.000195232	-0.00057122	0.000179111	5.97856e-05	0.000163292	-8.25733e-05	0.000458456	0.00188053	0.00179564	0.00103897	0.000918407	-132.909	55.4802	9620
0.000422388	0.000407316	3.07567e-05	2.20786e+09	1.00992e+08	0.00149401	0.000176733	-0.000444533	0.000159445	0.000140142	0.000170589	0.000429541	0.000467507	-0.000265746	0.0015817	0.00153618	0.00106428	-15.4847	35.6359	9620
0.000424683	0.000801262	0.00040098	2.28345e+09	1.03728e+08	0.00150487	0.000190991	-0.000184845	0.000318209	-4.99781e-06	0.000172702	-0.00127193	0.000501439	0.000619998	0.00154108	0.00184434	0.00099481	-14.5503	24.3649	9628
0.00042699	0.000398457	2.14217e-05	1.99632e+09	9.40968e+07	0.00145567	0.000175037	-0.000661218	0.000169617	0.000231664	0.000156096	0.000530542	0.000496035	-0.000607407	0.00170186	0.00390581	0.00110671	-45.2949	38.7771	9640
0.00042931	0.000632994	0.000195061	2.18531e+09	1.01064e+08	0.00169789	0.000196122	-0.000809485	0.000217803	8.05252e-05	0.000215871	0.000423225	0.000525508	-0.00138968	0.00181899	0.00238544	0.00106688	-235.777	101.205	9630
0.000431642	0.000427713	3.16847e-05	2.1323e+09	9.7834e+07	0.00137381	0.000171201	-0.000358468	0.000182154	2.19538e-05	0.000165563	-0.000140245	0.000426802	-0.00117431	0.00164992	0.00056501	0.000974401	-123.222	69.4507	9641
0.000433988	0.000656896	0.000287821	2.18281e+09	9.98411e+07	0.00127704	0.000212766	-0.000504961	0.000228766	-3.67521e-05	0.000199838	-0.000762405	0.000583416	0.000403271	0.00150383	0.00161481	0.000950163	-101.617	41.9992	9636
0.000436346	0.000388282	2.49579e-05	2.16766e+09	9.77662e+07	0.0014314	0.000166584	-0.000754118	0.000164377	3.28822e-05	0.00016434	-0.000725541	0.00049449	0.00104232	0.00159347	0.00121647	0.000881581	-20.4174	43.2614	9629
0.000438716	0.000628242	0.000224756	2.22473e+09	1.01414e+08	0.00159213	0.000225937	-0.000383387	0.000216086	0.000238848	0.000184044	-0.000545968	0.000472599	-0.00192443	0.00178325	0.0035067	0.00117369	-41.8259	30.5207	9630
0.0004411	0.000859994	0.000385273	2.19589e+09	1.02e+08	0.00107332	0.000200529	3.01238e-05	0.000318406	7.84401e-05	0.000195445	-4.36749e-05	0.000533182	-0.000502599	0.0020703	0.00249619	0.00106299	-68.7634	64.9025	9637
0.000443497	0.000454984	5.72637e-05	2.3428e+09	1.05354e+08	0.0013824	0.000179618	-0.000556225	0.000194761	2.69771e-05	0.000159912	-1.40186e-05	0.00043784	-0.00237346	0.00194371	0.00277112	0.00112571	-61.5903	35.3274	9622
0.000445906	0.000580693	0.000174727	2.17113e+09	9.84078e+07	0.00174021	0.000184813	-0.000451856	0.000237805	9.95268e-05	0.000175621	6.6427e-05	0.000483278	-0.00133441	0.00179398	0.00237061	0.00102396	-22.5375	27.8068	9645
0.000448329	0.000567124	0.00011793	2.17366e+09	1.01575e+08	0.00103381	0.000238241	-0.000485531	0.000168547	2.78302e-05	0.000182868	0.000598832	0.000608058	0.000256584	0.00174666	0.000821983	0.00110223	-102.628	60.0123	9668
0.000450765	0.000408098	2.84126e-05	2.05475e+09	9.57059e+07	0.00156747	0.000169869	-0.000525276	0.00017986	6.38796e-05	0.000157034	0.000584132	0.000456222	-0.000462553	0.00152777	0.00125419	0.000972982	-175.608	80.5221	9637
0.000453214	0.00056083	0.000117007	2.15932e+09	9.87472e+07	0.00113264	0.000193064	-0.000493432	0.000198781	0.000276483	0.0002021	-0.000375688	0.000445137	0.00141496	0.00172583	0.00362423	0.00115422	-64.0175	32.6846	9639
0.000455676	0.000364666	2.34128e-05	2.12376e+09	9.57374e+07	0.00149985	0.00017094	-0.000515265	0.000164314	-0.000233163	0.000143127	0.000459256	0.000453074	0.00227222	0.00177909	0.00440909	0.00105935	-55.6255	32.9613	9654
0.000458152	0.000387418	2.56247e-05	2.12578e+09	9.69905e+07	0.00144356	0.000178717	-0.000588762	0.000171358	-1.43836e-05	0.000142142	0.000120775	0.00043157	0.00077622	0.00165563	0.00180285	0.00103871	-30.3002	28.0524	9652
0.000460641	0.000425362	3.40516e-05	2.14675e+09	1.00849e+08	0.00142492	0.0001796	-0.000394139	0.000174439	-0.000195917	0.000164046	0.000146541	0.000568795	0.000922477	0.00160987	-0.000378895	0.00112542	-175.508	70.8388	9630
0.000463144	0.000384994	2.22971e-05	2.29995e+09	1.03276e+08	0.00126595	0.000167237	-0.000632654	0.000163145	-2.62456e-05	0.000162838	0.000266163	0.00039935	8.59626e-05	0.00177114	0.001461	0.00102644	-181.34	79.356	9647
0.000465661	0.000358586	1.62721e-05	2.20529e+09	1.01113e+08	0.00155743	0.000166012	-0.000560772	0.000166839	4.93903e-05	0.000142619	0.000246881	0.000520158	0.000896351	0.00181269	0.0034652	0.00110515	-111.827	63.0595	9623
0.000468191	0.000486059	7.71124e-05	2.03744e+09	9.29654e+07	0.00143112	0.000176846	-0.000619175	0.000179346	9.06471e-06	0.000195885	-0.000324197	0.000493633	0.000286403	0.00181669	0.000600257	0.000971337	-98.7886	46.3278	9665
0.000470734	0.000512543	7.84487e-05	2.10133e+09	9.74006e+07	0.00128904	0.000208419	-0.000326396	0.000184193	-0.000198306	0.000174501	-0.000343473	0.000458067	-0.00164508	0.00147822	0.00179298	0.00109239	-30.9836	33.5717	9629
0.000473292	0.000475959	6.00926e-05	2.01958e+09	9.23374e+07	0.00137293	0.000178826	-0.000578537	0.000203606	-0.000156328	0.000162721	-0.000484588	0.000507923	-0.00098263	0.00179145	0.00094633	0.00102747	-93.031	55.4884	9655
0.000475863	0.000499324	8.38477e-05	2.02604e+09	9.80959e+07	0.0015743	0.000214339	-0.000870798	0.000180651	-9.64606e-05	0.000161081	0.000668204	0.00055757	-0.000645267	0.00143929	0.000897762	0.00113479	-148.086	55.845	9668
0.000478449	0.000482886	8.57419e-05	2.22471e+09	1.01809e+08	0.00135615	0.000172324	-0.000773165	0.000226715	-0.000143762	0.00014357	0.000185262	0.000466822	0.00127836	0.00150956	0.00178654	0.000880822	-45.461	25.0819	9616
0.000481048	0.000433578	4.96893e-05	2.0602e+09	9.50029e+07	0.0015644	0.000185051	-0.000584514	0.000181495	-0.000135713	0.0001542	0.000175725	0.000522532	-0.000771449	0.00149975	0.000120841	0.000885559	-50.5146	33.4597	9667
0.000483662	0.000394823	3.59851e-05	2.05629e+09	9.71725e+07	0.00126045	0.000168209	-0.000462408	0.000170265	-4.02964e-06	0.000159848	0.00020222	0.000463397	-0.00221886	0.00156794	0.00272775	0.000960353	-46.4959	31.5361	9689
0.00048629	0.000458451	4.56792e-05	1.95385e+09	9.2577e+07	0.00148016	0.000181025	-0.000537466	0.000172243	7.17438e-05	0.0001835	-0.000415498	0.000491127	-0.000102018	0.0017145	0.00213336	0.000890741	-98.9179	41.9345	9670
0.000488932	0.00037939	2.14741e-05	2.00991e+09	9.69426e+07	0.00128709	0.000169374	-0.000336106	0.000172941	-4.63657e-05	0.000145238	-1.45821e-05	0.000497718	-0.000490757	0.00144998	0.00198288	0.00105202	-112.915	55.0843	9686
0.000491589	0.000495596	9.13788e-05	2.12399e+09	9.72359e+07	0.00129585	0.000218927	-0.000390717	0.000180231	-5.84506e-06	0.000153844	-6.25574e-05	0.000443175	0.000816547	0.00161475	0.00269118	0.00102903	-41.4568	30.2136	9649
0.000494259	0.00046975	4.85827e-05	1.77289e+09	8.61404e+07	0.00126507	0.000179953	-0.000431479	0.000198217	-0.000119869	0.000164278	0.00101444	0.000517981	-0.000298981	0.00165958	0.00221427	0.000986915	-169.138	67.7338	9658
0.000496945	0.000407714	3.33991e-05	2.11649e+09	9.65497e+07	0.00147146	0.000175248	-0.00061862	0.000175055	-0.000149859	0.000156517	0.000165225	0.000393121	-0.00110503	0.00152713	0.00101089	0.000909794	-111.478	36.2077	9646
0.000499645	0.000429995	3.32248e-05	2.02375e+09	9.37127e+07	0.00111395	0.000169258	-0.000562187	0.000188177	-1.66171e-05	0.000162955	-0.000538716	0.000494278	-0.000680914	0.00152143	0.00256162	0.00106523	-119.381	48.8375	9647
0.00050236	0.000526575	8.70955e-05	2.18166e+09	1.00756e+08	0.00142829	0.000193129	-0.000274246	0.000198922	-4.78517e-05	0.000182354	-0.00038609	0.000474425	-0.00119296	0.00155851	0.00224223	0.00100002	-75.4256	34.4622	9685
0.000505089	0.000511759	7.36093e-05	1.87013e+09	8.95608e+07	0.00108701	0.000179571	-0.000688203	0.000189196	4.70823e-05	0.000197672	0.000188308	0.000464051	-0.00348557	0.00160379	0.00115636	0.000880971	-49.1876	32.5946	9691
0.000507833	0.000424912	3.71544e-05	2.02906e+09	9.51136e+07	0.00143494	0.000179909	-0.000655036	0.000178327	-0.000110576	0.000157681	0.000227032	0.000421392	-0.000207082	0.00167909	0.00182018	0.00098431	-51.9836	26.8781	9695
0.000510593	0.000429995	3.20842e-05	2.10429e+09	9.97229e+07	0.00117134	0.00018038	-0.000501645	0.000176069	-0.000312198	0.000163389	-0.000334079	0.000513347	-0.00326441	0.00178331	0.00137708	0.00094568	-72.3536	50.6408	9686
0.000513367	0.000465025	6.18191e-05	1.89612e+09	9.18568e+07	0.00125465	0.000175936	-0.000487008	0.000197995	-0.000106796	0.000165565	-0.000399164	0.000492591	0.00418846	0.001609	0.00222998	0.000993513	-31.4511	34.4096	9680
0.000516156	0.000356391	1.64819e-05	2.1766e+09	9.96299e+07	0.00135288	0.000163157	-0.000374576	0.000162164	-0.000231438	0.00014805	-0.000525144	0.000541697	0.00121665	0.0014519	0.00201726	0.00093886	-109.915	50.2098	9709
0.00051896	0.000504315	7.32464e-05	2.11183e+09	9.75087e+07	0.00134167	0.000169589	-9.0271e-05	0.000226965	-3.81155e-05	0.000159161	-0.000442557	0.000516998	2.24473e-05	0.00177385	0.00353228	0.00107327	-254.764	117.496	9687
0.00052178	0.000403586	3.54166e-05	1.948e+09	9.41321e+07	0.00152247	0.000173752	-0.00056043	0.000177847	0.000145519	0.00015151	0.000387348	0.000540077	0.00378038	0.00191722	0.0023353	0.00105464	-107.206	46.1634	9677
0.000524615	0.000427309	3.26538e-05	1.93904e+09	9.31008e+07	0.00185286	0.00017868	-0.000345031	0.000184024	8.87808e-05	0.000153357	0.000161273	0.000483009	0.000490569	0.00136779	0.00299471	0.00100748	-53.1177	23.1162	9716
0.000527465	0.000414621	2.59129e-05	2.04243e+09	9.48203e+07	0.0012944	0.000179335	-0.000697076	0.000171691	8.68403e-05	0.000160259	0.000272896	0.000504963	-0.000851392	0.00165639	0.00209431	0.00117557	-110.332	58.9372	9657
0.000530331	0.000408818	4.26187e-05	1.94527e+09	9.12566e+07	0.00135949	0.000174105	-0.000473167	0.000168634	0.000149056	0.000163934	-0.000487051	0.000471378	-0.000280986	0.00150239	0.00125594	0.00104652	-53.4061	49.9397	9711
0.000533213	0.000418807	2.98934e-05	2.0681e+09	9.6925e+07	0.00153092	0.000177148	-0.000443493	0.000177226	0.000108941	0.000158316	-0.000433456	0.000415728	-0.000392502	0.0017386	0.00142468	0.0010578	-8.65497	31.9919	9696
0.00053611	0.000397296	2.21005e-05	1.96861e+09	9.25842e+07	0.00117702	0.00017282	-0.000742591	0.000173027	-0.00027251	0.000154251	-0.000506571	0.000432176	-0.000702258	0.00170791	0.00171798	0.000916865	-68.6254	26.6664	9680
0.000539022	0.000425501	3.28389e-05	1.86755e+09	8.89388e+07	0.00142473	0.00016805	-0.000364093	0.000182913	-0.000229742	0.000165498	0.000253749	0.000477217	0.00346026	0.00175074	0.00216918	0.00111185	-117.683	57.3233	9714
0.000541951	0.000448183	3.61524e-05	2.13767e+09	1.00237e+08	0.00162849	0.000187968	-0.000399767	0.000187982	0.000154982	0.00015193	0.000456142	0.000382038	-0.00191908	0.00161973	0.00200537	0.000923218	3.19043	38.7207	9713
0.000544896	0.000464099	4.47886e-05	1.93931e+09	9.50179e+07	0.00109505	0.000190775	-0.000537515	0.000180522	-0.000205223	0.000168399	-2.71347e-05	0.000518297	-0.00202483	0.00150508	0.00156815	0.000913381	-115.911	58.3034	9696
0.000547856	0.000387185	2.23662e-05	2.07451e+09	9.70304e+07	0.00143852	0.000174324	-0.000660908	0.000163137	0.000236944	0.00015645	0.000320561	0.000499641	-0.00220604	0.00176026	0.00229302	0.000964976	-108.676	56.7094	9679
0.000550833	0.000816192	0.000204251	2.01101e+09	9.61283e+07	0.00126712	0.000225301	-0.000588755	0.000282475	-2.66861e-05	0.000198146	-0.000118271	0.000425053	0.000381368	0.00139454	0.0025327	0.00105106	-135.074	53.4897	9703
0.000553826	0.000468569	4.58814e-05	1.97028e+09	9.46459e+07	0.00151942	0.000188546	-0.000773617	0.000197811	-8.81412e-06	0.000153252	0.000140712	0.000450348	0.000687505	0.00144574	0.000987891	0.000988246	-98.638	29.4482	9694
0.000556835	0.000396141	2.46646e-05	1.9309e+09	9.1055e+07	0.00115467	0.00016686	-0.000554016	0.000176146	-0.000143403	0.000155615	0.000227146	0.000452425	0.000840343	0.0015278	0.00195098	0.000959481	-14.2156	27.3918	9720
0.00055986	0.00062704	0.000147838	1.95528e+09	9.39297e+07	0.00130663	0.000191508	-0.000109415	0.000241284	0.000176757	0.000189734	-0.00018333	0.000440336	-0.000587204	0.00179364	0.00171462	0.000917859	-44.055	19.5791	9698
0.000562902	0.000431089	4.3906e-05	1.97302e+09	9.44616e+07	0.0013356	0.000185951	-0.000624685	0.000184426	0.000111063	0.000147442	0.000470059	0.000391501	-0.00202401	0.00161028	0.00295389	0.00110902	-102.39	64.6704	9717
0.00056596	0.000428848	5.07568e-05	1.92332e+09	9.16411e+07	0.00133584	0.000194735	-0.000427602	0.000161531	-4.04373e-06	0.000161654	-4.62182e-05	0.000536743	0.00155977	0.00153279	0.00158094	0.00106253	-128.467	62.221	9690
0.000569035	0.000418589	5.03036e-05	1.84318e+09	8.81923e+07	0.00133224	0.000169707	-0.000281025	0.000165919	0.000152629	0.00017755	-0.00040203	0.000491047	-0.000467381	0.00159218	0.00152907	0.000917631	-12.1714	27.0752	9709
0.000572127	0.000501959	7.6463e-05	1.94937e+09	9.23686e+07	0.00108167	0.000215151	-0.000638473	0.000188192	0.000108762	0.000152377	0.000112148	0.000478824	0.000896754	0.00181291	0.00174551	0.000886425	-117.123	65.7838	9719
0.000575235	0.000491709	6.69768e-05	2.17242e+09	1.01256e+08	0.00137712	0.000180669	-0.000705013	0.000201877	0.000229545	0.000170792	0.000274827	0.000509661	-0.00113954	0.00173286	0.00201672	0.00112306	-30.8101	19.3569	9739
0.000578361	0.000412158	2.56759e-05	1.89114e+09	9.14178e+07	0.00164782	0.000174125	-0.000591286	0.000167057	-4.31738e-05	0.000168302	-0.000333212	0.000424175	0.00268253	0.00137183	0.00323401	0.00081875	-95.8338	37.2491	9700
0.000581503	0.00041496	3.30132e-05	1.89892e+09	9.10773e+07	0.00145708	0.000181782	-0.000799677	0.000171833	-0.000253462	0.000155695	-0.000206132	0.000583759	0.00176342	0.00176471	0.00194169	0.00104639	-51.6127	42.5838	9740
0.000584663	0.000847138	0.000454111	2.00198e+09	9.305e+07	0.0010328	0.000331477	4.88804e-05	0.000206892	0.000219411	0.000153771	0.000134955	0.000517057	0.000280545	0.0017886	0.00303715	0.00111321	-65.3201	35.3033	9703
0.000587839	0.00046283	4.39102e-05	1.88746e+09	8.98966e+07	0.00165486	0.000184691	-0.000427983	0.000183222	-0.000236848	0.000170932	-0.000863137	0.000470675	-0.00196451	0.00166987	0.00193186	0.00105851	-36.2279	37.6353	9714
0.000591033	0.000387557	1.94684e-05	1.72496e+09	8.35654e+07	0.00154994	0.000175415	-0.000629433	0.000168519	0.000131979	0.000148374	-0.000644387	0.000466452	-0.000406486	0.00172411	0.000967343	0.00100883	-37.9414	50.8582	9739
0.000594244	0.000503922	0.00013384	1.86879e+09	9.01027e+07	0.00121161	0.000198887	-0.000450528	0.000195191	4.21924e-05	0.00016649	-0.000480938	0.000498139	9.41305e-05	0.00178909	0.00169191	0.00091222	-26.9058	24.2769	9725
0.000597473	0.00038239	2.0067e-05	1.98958e+09	9.32255e+07	0.00150846	0.000166536	-0.000376707	0.000166091	5.42975e-05	0.000158694	-0.000306194	0.000413057	-0.00175735	0.00164715	0.00134532	0.00100052	-36.2935	32.9366	9700
0.000600719	0.000414576	3.47903e-05	1.71372e+09	8.39504e+07	0.00130107	0.000173073	-0.000455045	0.000175498	1.2532e-05	0.000162119	6.7418e-05	0.000505092	-0.000757729	0.00158066	0.000369644	0.000807199	1.17441	25.5291	9719
0.000603983	0.000449988	3.93516e-05	1.95085e+09	9.15073e+07	0.0013313	0.000187754	-0.000251695	0.000183801	1.74835e-05	0.000158914	7.86322e-05	0.000484996	0.00167951	0.00161169	0.00253239	0.00102333	-49.4642	34.4201	9723
0.000607265	0.00043098	2.8607e-05	1.62239e+09	7.92996e+07	0.00132391	0.00017568	-0.000438197	0.000176929	6.05767e-06	0.000167278	0.000517865	0.00045815	-0.000737274	0.00160493	0.000362024	0.00107497	-59.4417	37.0825	9754
0.000610564	0.000452775	9.51494e-05	1.90374e+09	9.31904e+07	0.00113997	0.000202293	-0.000396747	0.0001796	-4.58459e-05	0.000147183	0.000750743	0.00048483	0.00250357	0.00155468	0.00131609	0.00100138	-59.2564	30.4364	9728
0.000613881	0.000459982	6.01199e-05	1.96449e+09	9.34126e+07	0.00154832	0.000190331	-0.000601604	0.000186461	-0.000222474	0.000159639	0.000129664	0.000470262	-0.000355527	0.0014755	0.00203897	0.000882699	-70.7697	22.539	9703
0.000617217	0.000550073	0.000142437	1.7111e+09	8.38628e+07	0.000915929	0.000229217	-0.000351744	0.000165463	-0.000102775	0.000186973	0.00054425	0.000494334	-0.000765759	0.00177408	0.000787452	0.00104963	-95.4814	56.0257	9734
0.00062057	0.000410131	4.73559e-05	1.78548e+09	8.54559e+07	0.00128063	0.000182699	-0.00013454	0.000164423	3.79382e-05	0.00015951	0.000818076	0.000499714	0.00137135	0.0015501	0.00231441	0.00112042	-143.11	73.2531	9757
0.000623942	0.000364475	1.89544e-05	1.96778e+09	9.36347e+07	0.00139248	0.00016622	-0.000550949	0.000162753	0.000331343	0.000149868	0.000124225	0.000391043	-0.00138003	0.00154957	1.97567e-05	0.000969208	-22.2648	32.4044	9738
0.000627332	0.00041561	3.70783e-05	1.9616e+09	9.46482e+07	0.00137714	0.00017782	-0.000332739	0.000179158	-1.21645e-05	0.00015214	0.000521858	0.000474925	0.00125532	0.00165494	0.00144799	0.000988052	-118.936	60.8547	9767
0.00063074	0.000492689	8.9061e-05	1.6824e+09	8.49929e+07	0.00139718	0.000179679	-0.000641541	0.000203543	-0.00012714	0.000170869	-0.000211927	0.000463371	0.00173904	0.00173075	0.00104975	0.000916114	-5.91305	44.8779	9741
0.000634167	0.000385408	2.49733e-05	1.89382e+09	8.84743e+07	0.00128442	0.000172917	-0.000709989	0.000169654	5.33343e-05	0.000150232	4.6402e-05	0.000513712	0.00103424	0.00168848	0.00246945	0.00118489	-96.2025	37.2087	9698
0.000637613	0.000432355	3.0974e-05	1.86543e+09	9.16901e+07	0.00151045	0.000176913	-0.000545215	0.000186802	-0.000195653	0.000156223	-0.000305578	0.000504377	-0.00286912	0.00168724	0.00301794	0.00103758	-26.9432	27.5301	9733
0.000641077	0.000567628	0.000143689	1.75357e+09	8.617e+07	0.00155535	0.000170399	-0.000489609	0.000250621	0.000261851	0.000162532	-2.87375e-05	0.000515547	-0.00239825	0.00168724	0.00103301	0.000902871	-98.6086	48.0799	9746
0.00064456	0.000436129	5.723e-05	2.00865e+09	9.51056e+07	0.00127025	0.000162282	-4.81578e-05	0.000179178	5.68638e-06	0.000181576	2.64037e-05	0.000457986	-0.0003584	0.00165012	0.000582846	0.000900688	-2.12751	27.7942	9737
0.000648062	0.000499069	8.0628e-05	1.79926e+09	8.86559e+07	0.00149324	0.000209776	-0.000622963	0.000183099	-0.000119207	0.000163518	-0.000296578	0.000559589	-0.00156826	0.001699	0.00154401	0.00100862	-85.1751	40.9033	9744
0.000651584	0.000564915	0.000102515	1.81782e+09	8.904e+07	0.00156346	0.000227666	-0.000852762	0.000188458	-3.69559e-05	0.000173137	0.000484405	0.000447568	0.00167503	0.00175066	0.00265875	0.0010522	-22.889	26.8365	9779
0.000655124	0.000546151	9.05213e-05	1.88396e+09	9.2794e+07	0.00110212	0.000186342	-0.000268806	0.00023269	-7.02052e-05	0.000158098	-0.000598721	0.000451788	-0.00109263	0.00175976	0.00176812	0.00095072	-111.677	67.1307	9763
0.000658683	0.000466206	4.91317e-05	1.90802e+09	9.07486e+07	0.00174237	0.00018961	-0.000866956	0.000185348	-4.34841e-05	0.00016486	0.000477979	0.000494239	-0.0015237	0.00178935	0.00150896	0.00115297	-192.454	103.051	9735
0.000662262	0.000514078	7.20293e-05	1.8975e+09	9.09632e+07	0.00124072	0.000181872	-0.000536766	0.000206638	1.27888e-05	0.000176796	7.43546e-05	0.000603726	8.48313e-05	0.0017894	0.00173949	0.000971077	-98.5602	47.0964	9778
0.00066586	0.000513009	0.000114306	1.75776e+09	8.73478e+07	0.0014116	0.000177011	-0.000244248	0.000216723	0.000152669	0.000169094	1.03901e-05	0.00048376	-0.00109322	0.00166221	0.000427266	0.00108862	-70.4719	41.5869	9769
0.000669478	0.00042734	3.53607e-05	1.74301e+09	8.46615e+07	0.00126101	0.000182335	-0.000378592	0.000173179	0.000140795	0.000161002	-0.0002324	0.000565275	-0.000974867	0.00188696	0.00232169	0.00100004	-219.97	86.2415	9797
0.000673115	0.000435612	5.223e-05	1.68277e+09	8.55043e+07	0.0015561	0.000175227	-0.000671471	0.000191966	0.00012976	0.000154192	0.000498807	0.000466474	0.00404743	0.00170961	0.00102874	0.000944081	-19.2561	13.5165	9745
0.000676773	0.000358221	2.67721e-05	1.91203e+09	9.09648e+07	0.00148263	0.000168459	-0.000276486	0.000162337	-3.12438e-05	0.00014307	-0.000244303	0.000430754	0.00123028	0.00166956	0.0018908	0.000902823	-73.4627	33.2467	9769
0.00068045	0.000410061	3.66012e-05	1.76412e+09	8.57406e+07	0.00152595	0.000172435	-0.000518191	0.000176418	0.000134741	0.000157885	0.00053008	0.000454333	-0.00157956	0.00177945	0.000387723	0.00116672	-99.6201	39.4258	9773
0.000684147	0.000416897	3.77407e-05	1.83023e+09	9.01638e+07	0.00148547	0.000171435	-0.000615205	0.000181987	-3.62519e-05	0.00015731	0.00015105	0.00047068	-0.000944193	0.00147609	0.000915742	0.00088515	-89.6501	36.3371	9772
0.000687864	0.000448316	4.18681e-05	1.78078e+09	8.78936e+07	0.00144724	0.000182548	-0.000407121	0.000181871	-1.41691e-05	0.000164588	0.000384673	0.000463824	-0.000674064	0.00159824	0.00170371	0.00118454	22.5411	25.3265	9798
0.000691601	0.000624281	0.000119616	1.7412e+09	8.58463e+07	0.00152856	0.000195573	-0.00041122	0.000216345	0.000130529	0.000210639	-0.000316804	0.0005839	-0.000351543	0.00175463	0.0028222	0.00109168	-73.9573	49.0591	9793
0.000695359	0.000606731	0.000117109	1.68178e+09	8.38958e+07	0.00131294	0.000205452	-0.000314751	0.000228237	-8.41491e-05	0.000177673	0.000174792	0.00045285	-0.000631765	0.00167559	0.00071095	0.00100866	-58.9963	36.8419	9796
