# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00245523	0.00668992	0.000402844	3426.08	86.6062	0.00308633	0.000715083	-0.000206779	0.000682156	0.00110227	0.000630553	-4.6371e-05	0.000330725	1.8434e-05	0.000883706	-0.000778411	0.00069254	-0.790168	0.15681	10000
0.00246857	0.00773575	0.000949636	3554.28	90.6925	0.00305131	0.000705516	-0.000585992	0.000744209	-0.000422893	0.000729565	0.000254474	0.000315791	0.000375668	0.000848442	-0.00153103	0.000734264	-0.550459	0.154748	10000
0.00248199	0.00785615	0.000778634	3326.84	84.6719	0.00354464	0.000674582	-0.00141754	0.000802577	0.000928839	0.000713715	-0.000112922	0.000272225	4.01143e-05	0.000782276	-0.0001198	0.000677928	-0.757593	0.172672	10000
0.00249547	0.0120122	0.00305438	3539.39	91.9084	0.00352567	0.00077711	-0.00192969	0.000964545	0.000424925	0.00095185	-0.000409092	0.000258375	0.000378379	0.000684423	-0.0012774	0.000725864	-0.850562	0.184776	10000
0.00250903	0.00813991	0.000848801	3519.55	93.388	0.00399262	0.000758594	-0.000934407	0.000777126	0.000661155	0.000696887	0.000544584	0.000274569	0.000596439	0.000772166	-0.00224098	0.0008377	-1.01435	0.192151	10000
0.00252266	0.0133528	0.00478892	3435.08	90.623	0.00451672	0.000937697	-0.00157009	0.000942777	0.000166873	0.0009693	-5.56467e-05	0.000319293	-0.000626473	0.000919127	-0.00113141	0.000699269	-0.532781	0.153071	10000
0.00253637	0.00670846	0.000362347	3479.22	87.6546	0.00205567	0.000705413	-0.000299976	0.000688147	0.00058932	0.000638783	0.000453043	0.000303038	0.00101867	0.000806653	-0.00131425	0.000649303	-0.715655	0.269398	10000
0.00255015	0.00631598	0.000363131	3442.12	86.4193	0.0028887	0.000688394	-0.00122944	0.000651552	-0.000311709	0.000634037	-0.000607896	0.000361828	-0.00121412	0.000834787	-0.000889929	0.000688272	-1.14059	0.218921	10000
0.002564	0.00679294	0.000297958	3405.99	84.8067	0.00391068	0.000718324	-0.0005728	0.00067903	0.000246082	0.000647753	0.000172345	0.0002739	-0.000900416	0.000944587	-0.000804821	0.00070847	-0.646379	0.134762	10000
0.00257793	0.00736374	0.000638092	3386.11	86.1899	0.00225009	0.000770819	0.000233268	0.000682788	-0.000383381	0.000671396	0.000564951	0.000340726	0.00123811	0.000752699	-0.00212144	0.000790648	-0.819396	0.209517	10000
0.00259194	0.00858144	0.00144516	3517.08	85.896	0.00122694	0.00087229	-0.000869086	0.000712859	-0.000539404	0.000697655	-0.000492953	0.000368144	-0.000363105	0.000934403	3.17286e-05	0.000749471	-0.925767	0.154884	10000
0.00260602	0.00944659	0.00162573	3521.88	89.0889	0.003393	0.000715178	-0.00330277	0.000844235	-0.000295988	0.000838782	0.000312771	0.000299014	0.000960888	0.000811778	-0.00171066	0.000759939	-0.579178	0.151616	10000
0.00262018	0.00688097	0.000633894	3563.07	90.9823	0.00290495	0.000681628	-0.00148388	0.000724836	0.000162334	0.000651923	-0.000177188	0.000295453	0.00031966	0.000861784	-0.00210401	0.000833241	-0.993776	0.26998	10000
0.00263442	0.00684532	0.000489593	3556.67	86.6567	0.00229273	0.000697836	-0.000786908	0.00071049	0.000344608	0.000645853	0.000318617	0.000294747	-0.00047136	0.000754438	-0.00130546	0.000743719	-0.412378	0.164931	10000
0.00264873	0.0087886	0.00153303	3465.32	87.5955	0.00321252	0.000875116	-0.00108257	0.00078086	-0.00028326	0.000649158	0.000188087	0.000279838	6.09721e-05	0.000752035	-0.00173902	0.00081362	-0.892526	0.166761	10000
0.00266312	0.00659049	0.000346237	3469.76	91.3884	0.00307777	0.000695192	-0.000610913	0.000677058	0.000827767	0.000644883	-0.000270451	0.000346546	-0.00112076	0.000741287	-0.0011053	0.000635514	-1.04253	0.185995	10000
0.00267759	0.00646924	0.000300423	3415.91	88.9645	0.00410062	0.00070324	-0.000426295	0.000661889	-0.000311482	0.000632214	-3.69544e-05	0.000248286	-0.00174584	0.000881438	-0.000453257	0.000735477	-0.749823	0.189421	10000
0.00269214	0.00918003	0.00168501	3428.81	86.7805	0.00318737	0.000763876	-0.000282773	0.000732857	0.000977081	0.000869754	7.76222e-05	0.000253635	0.000940666	0.000911412	-0.00161581	0.000729031	-0.877852	0.139856	10000
0.00270677	0.00857936	0.00201366	3404.65	87.0658	0.00325169	0.000801328	-0.000797006	0.00085884	0.000174134	0.000613208	-0.000742598	0.000344057	-0.000261886	0.000826947	-0.00196486	0.00079086	-0.452066	0.232336	10000
0.00272147	0.00703636	0.000468288	3401.92	81.5726	0.0024422	0.000688747	-0.00107317	0.000693988	0.000594745	0.000701445	-0.00018341	0.000330321	0.00049995	0.000846184	-0.00289398	0.000832008	-1.09402	0.165943	10000
0.00273626	0.0191491	0.0113089	3648.67	93.486	0.00428706	0.00114945	-0.000535355	0.000821633	-0.00156126	0.00136889	-0.000494858	0.00028447	-0.000562661	0.000771942	-0.00138175	0.000711071	-0.751192	0.223524	10000
0.00275113	0.00783229	0.000823292	3629.2	92.2452	0.00384772	0.000751743	-0.000899911	0.000772013	-0.000368549	0.000667642	0.000215961	0.000377743	-0.000142504	0.000881592	-0.00103289	0.000849278	-0.877565	0.215223	10000
0.00276608	0.00830434	0.00119142	3458.68	92.2681	0.00306703	0.000709066	0.000347015	0.000767796	-0.00123472	0.000780906	0.000223944	0.000277009	0.000781302	0.000839532	-0.000727781	0.000716564	-1.0324	0.273586	10000
0.0027811	0.00767363	0.000607692	3484.88	90.4509	0.00244908	0.000728478	-0.000215728	0.000763925	0.000432377	0.000680007	0.000244217	0.000348186	0.00122404	0.000857735	-0.000884224	0.000838813	-0.919134	0.193258	10000
0.00279621	0.00872284	0.00142034	3541.34	91.145	0.00409651	0.000760986	-0.000319533	0.00089914	-0.000210055	0.000631214	1.62816e-05	0.000321711	0.000586838	0.000974874	-0.00219009	0.000805188	-0.74948	0.156168	10000
0.00281141	0.00673092	0.000549247	3409.45	85.2719	0.00350435	0.000685617	-0.000634091	0.000696945	0.000832834	0.000656943	0.000233755	0.000309906	0.00178884	0.000808892	-0.00167091	0.000701114	-0.976381	0.172675	10000
0.00282668	0.00897557	0.00176764	3484.35	88.0159	0.00268073	0.000821394	-3.44242e-05	0.000708715	0.000849077	0.000812981	-0.000134514	0.000298886	0.000792649	0.000888992	-0.0014533	0.000678073	-0.810185	0.18821	10000
0.00284204	0.0126722	0.00391906	3440.5	88.5235	0.00206118	0.000991321	-1.88715e-05	0.00104322	2.75316e-05	0.00071208	0.000183395	0.000317149	-0.00023319	0.000826913	-0.000942695	0.000698878	-1.02822	0.17765	10000
0.00285748	0.00661041	0.000332074	3358.93	85.0461	0.00265327	0.000680038	-0.00178991	0.000694548	-0.000407173	0.000647877	-0.000441677	0.000359556	0.000436049	0.000760673	-0.00201271	0.000659538	-0.920695	0.225018	10000
0.00287301	0.00757581	0.000748993	3436.89	88.0424	0.00330394	0.000750889	0.000344444	0.000697912	0.00145219	0.00071189	-0.000448678	0.000320871	-0.0010767	0.000920793	-0.00251503	0.000837794	-0.736687	0.183626	10000
0.00288862	0.0075574	0.000586967	3519.04	90.09	0.00358615	0.000709419	-0.00170374	0.000758861	-0.00107117	0.000689334	0.000192769	0.000270923	-0.00127743	0.000870371	-0.000612232	0.000828631	-0.662547	0.288962	10000
0.00290431	0.00745023	0.00114038	3363.81	86.5708	0.00274524	0.000682037	-0.00101645	0.00080756	0.000828389	0.00064465	9.73662e-05	0.000298837	0.000333039	0.000835506	-0.00259855	0.000803863	-0.888022	0.166412	10000
0.00292009	0.00764656	0.000584656	3449.64	89.2386	0.00262878	0.000730963	-0.000987015	0.000700474	-0.00100486	0.000741053	-0.000628081	0.000342333	0.000263512	0.000689629	-0.00128389	0.00075971	-1.13712	0.229649	10000
0.00293596	0.00783193	0.00066601	3503.36	87.1318	0.00419522	0.000747113	-0.000127683	0.000764449	0.000853558	0.00068397	-0.000398524	0.00033992	0.00089961	0.000926875	-0.00109159	0.000679546	-0.806138	0.194746	10000
0.00295191	0.00955815	0.00143225	3612.58	94.4545	0.00281229	0.000766607	-0.00119972	0.000844582	-0.000242479	0.000809577	0.000441715	0.000282395	0.00123376	0.000882668	-0.00241376	0.000796537	-0.899648	0.158357	10000
0.00296795	0.00757696	0.00155195	3558.87	89.6216	0.00351963	0.000707995	-0.000375453	0.000706494	-5.25274e-05	0.000747441	-0.000214621	0.00024452	-0.00116832	0.000879945	-0.000767745	0.000648691	-1.20453	0.217528	10000
0.00298407	0.00884966	0.00096729	3498.14	85.9748	0.00376984	0.000809506	-0.00126183	0.000783499	0.000512573	0.000738837	-0.000167428	0.000327961	0.00118849	0.000725052	-0.00107004	0.000718707	-1.07352	0.200625	10000
0.00300029	0.00817031	0.00150947	3399.57	87.8501	0.00229746	0.000688366	-0.00200818	0.000708694	-0.00114859	0.000838425	-1.64462e-05	0.00037901	-0.000279628	0.000838857	-0.000981386	0.00074986	-1.17273	0.195081	10000
0.00301659	0.00669485	0.000423311	3481.3	87.3566	0.00355052	0.000648741	-0.000977143	0.000741424	0.00078046	0.000642368	-0.000599933	0.000340104	-9.8652e-05	0.00080197	-0.00101832	0.000702549	-1.17831	0.204887	10000
0.00303298	0.00991489	0.00211122	3536.15	89.9817	0.00299457	0.00082092	-0.000168649	0.000784257	-0.000954985	0.000860036	-0.000144339	0.000287924	-0.000708001	0.000896241	-0.00121675	0.000650421	-1.02635	0.179218	10000
0.00304946	0.00762895	0.000585781	3317.24	82.7075	0.00409378	0.000763062	-0.000260483	0.000684609	-7.87483e-05	0.000721789	-0.000301239	0.000245476	0.000304055	0.000763038	-0.000631344	0.000664883	-1.0811	0.217585	10000
0.00306602	0.00676141	0.000385847	3522.51	89.7597	0.00332113	0.000710945	-0.000510141	0.000676969	-0.000161388	0.000658933	-0.000107086	0.000342718	-0.000659352	0.000889743	-0.00174018	0.000784131	-0.618523	0.175555	10000
0.00308268	0.0086604	0.00122666	3478.71	89.9279	0.00292362	0.000750653	-0.00195335	0.000686732	-0.00111861	0.000862178	-5.31864e-05	0.000299811	-0.000426057	0.000872588	-0.00223962	0.000754806	-1.0927	0.176606	10000
0.00309943	0.00915436	0.00119243	3481.49	86.47	0.00359407	0.00075856	-0.00145095	0.000761416	0.0019349	0.000849975	0.00044839	0.00022345	0.000258779	0.000732851	-0.000680235	0.000708205	-1.28344	0.355736	10000
0.00311627	0.00904487	0.00166826	3568.86	90.4735	0.00337499	0.000810657	-0.00164849	0.000728666	-0.000384368	0.000817728	-0.000141821	0.000328198	-0.000116186	0.000704865	-0.000769405	0.000640711	-0.912288	0.186793	10000
0.0031332	0.00701718	0.000559787	3398.34	84.8017	0.00314467	0.000671857	-8.47875e-05	0.000704189	-0.000336227	0.000708959	-0.000287542	0.000316278	-0.000744584	0.000764374	-0.0017287	0.000779154	-0.839074	0.149323	10000
0.00315023	0.00703783	0.000452616	3555.44	91.7984	0.00223449	0.000706133	-0.00061026	0.000722488	0.000162897	0.000659332	8.15633e-05	0.000291716	0.000397334	0.000852953	-0.0013142	0.000683954	-0.679585	0.208412	10000
0.00316734	0.00699124	0.000449422	3380.64	86.279	0.00312944	0.000703804	-0.000756679	0.000731138	-0.000328548	0.000645059	0.000228244	0.000291049	-0.000173393	0.000664251	-0.00185862	0.000763258	-1.09839	0.185311	10000
0.00318455	0.00715205	0.000346051	3535.25	91.3015	0.00388294	0.000734921	-0.00103859	0.000707246	-0.000616665	0.000661954	0.000238465	0.000261348	-0.00112369	0.00078137	-1.40563e-05	0.000692418	-0.599166	0.149013	10000
0.00320185	0.00755875	0.000732124	3515.24	91.3888	0.0049615	0.000704359	-0.00142168	0.000796568	0.0001394	0.000654295	0.000486787	0.000322737	-0.000508821	0.00078894	-0.00176865	0.000735908	-0.938126	0.194524	10000
0.00321925	0.0067312	0.000378454	3354.35	87.7507	0.00104677	0.000718146	0.00019537	0.0006631	-0.000391693	0.000663287	-0.000612935	0.000309015	-0.000355804	0.000821148	-0.00124789	0.000698208	-0.777872	0.174259	10000
0.00323674	0.00611883	0.000332138	3410.55	85.2408	0.00309386	0.000638837	-0.000441229	0.000681154	0.000967781	0.000632141	0.000324917	0.000260497	0.000199453	0.000837778	-0.000247628	0.000661239	-1.0658	0.161214	10000
0.00325433	0.00634028	0.000293113	3551.16	88.1551	0.00371212	0.000697263	-0.000822063	0.000675621	0.000826601	0.000611372	0.000189174	0.000289916	-0.00047376	0.000703529	0.000385516	0.000611319	-0.526854	0.163252	10000
0.00327201	0.00680452	0.000509491	3616.25	91.091	0.00212721	0.000679095	-0.00079217	0.000748935	0.000993844	0.000623291	-0.000166542	0.000283155	0.0016402	0.000879388	-0.00038053	0.000599795	-0.768323	0.236144	10000
0.00328979	0.00654097	0.0004425	3540.7	89.9245	0.0034217	0.000692996	-0.000833046	0.000692205	-0.00116659	0.000629914	5.54341e-06	0.000322375	0.000246372	0.000777085	-0.000231011	0.000748758	-0.874191	0.151249	10000
0.00330766	0.00703562	0.000596844	3389.4	83.3557	0.00308469	0.00068271	-0.00058113	0.000700266	0.000854916	0.000707206	0.000833733	0.00037133	0.000927198	0.000825145	-0.00143855	0.000755022	-0.634152	0.247563	10000
0.00332563	0.00931525	0.00142704	3476.52	87.1493	0.002232	0.000860015	-0.0012486	0.000802238	-4.39268e-05	0.00072826	3.60955e-05	0.000296422	-0.00111412	0.000915665	-0.000935088	0.000748445	-1.06422	0.166206	10000
0.0033437	0.00940164	0.00289358	3378.83	89.4421	0.00354383	0.00091915	-0.00120806	0.000729032	-0.000356308	0.000744142	0.00030357	0.000393227	-0.00127431	0.000744467	-0.00159847	0.00066974	-0.996783	0.231074	10000
0.00336187	0.00679842	0.000584502	3402.47	86.7358	0.00320235	0.000683837	0.000339954	0.000720143	-0.000145656	0.000650979	5.87324e-05	0.000282917	-0.000549896	0.000811772	-3.94349e-05	0.000518657	-0.605446	0.124606	10000
0.00338013	0.00772245	0.000746882	3435.12	85.9623	0.00301759	0.000793352	-0.00124647	0.000711502	-0.000387091	0.000678981	7.4558e-05	0.00032167	-0.000842864	0.000861394	-0.00179389	0.000830474	-0.591282	0.167757	10000
0.0033985	0.00705934	0.000469519	3571.43	87.6711	0.00285028	0.000683099	-0.00081836	0.000743671	-0.00148103	0.00066631	-4.87342e-05	0.000327461	0.00117324	0.000935704	-0.000985077	0.000705053	-0.738945	0.168713	10000
0.00341696	0.00956677	0.00205948	3400.97	84.5688	0.0030473	0.000846974	-0.00128218	0.000818085	-0.00101996	0.000760498	0.000159925	0.000326057	0.000406946	0.000873641	-0.00165845	0.000716326	-1.001	0.170139	10000
0.00343553	0.00767715	0.00106523	3371.22	85.3656	0.00175037	0.000798707	-0.000866508	0.000692911	0.000177657	0.000685482	-7.66305e-05	0.000268247	-0.000225306	0.000952358	-0.00201754	0.000748526	-0.924496	0.129705	10000
0.00345419	0.0129912	0.00358644	3315.17	83.292	0.00246226	0.000976462	-0.00237389	0.00105994	-0.00039278	0.000758061	0.000312957	0.000283059	0.000565037	0.000779301	-0.00132141	0.000740164	-0.896829	0.1721	10000
0.00347296	0.0069796	0.000448982	3566.14	91.3958	0.00332057	0.000707311	-0.00090138	0.000696914	-0.000366611	0.000680559	-0.000329053	0.000353352	-0.00049984	0.00091207	-0.00116815	0.000645861	-0.993265	0.13481	10000
0.00349183	0.00930493	0.00238062	3449.29	86.0665	0.00364376	0.00072573	0.000305013	0.000920522	-0.000260986	0.000734439	0.000139902	0.00030922	0.000670199	0.000918283	-0.000360465	0.000779005	-0.781424	0.160517	10000
0.0035108	0.00735692	0.000592165	3320.76	83.0434	0.0030677	0.000738664	-0.00180613	0.000749926	0.000381388	0.000645412	2.95086e-06	0.000303144	-0.000224553	0.000851794	-0.00120042	0.000683911	-1.15949	0.224643	10000
0.00352988	0.00632446	0.000384843	3496.99	89.7389	0.00286854	0.000647836	-0.00123221	0.000704707	-0.000382982	0.000633807	0.000226534	0.000240918	0.000738486	0.000815033	-0.00173776	0.000715672	-0.758389	0.135866	10000
0.00354906	0.0116899	0.00426122	3582.74	90.9033	0.00390195	0.00109254	-0.000563741	0.000787556	-0.000463424	0.000760407	-0.000388327	0.000388762	0.00129814	0.00078669	-0.00151217	0.000769471	-0.989092	0.192703	10000
0.00356834	0.00712769	0.000574977	3493.09	90.3841	0.00380586	0.000711659	-0.00150917	0.000702477	0.000149109	0.000692273	0.000312115	0.000233174	-0.000756011	0.000737507	-0.00163283	0.000637807	-1.03946	0.134379	10000
0.00358773	0.0115521	0.00346535	3474.5	84.8564	0.00350142	0.00102883	-0.000359542	0.000826141	0.00225767	0.000790021	-0.000320515	0.000243034	-0.000509319	0.000690448	-0.000224838	0.000730449	-0.952675	0.133	10000
0.00360722	0.00781824	0.00066909	3316.54	84.0266	0.00222276	0.000767546	-0.000989941	0.000708003	0.000407049	0.00072779	-0.000600367	0.000241634	0.000383448	0.00066768	9.91367e-05	0.000624699	-0.462231	0.112672	10000
0.00362682	0.00693638	0.000539263	3433.45	90.1812	0.00336388	0.000692179	-0.0012276	0.000737392	-0.00010053	0.000647581	-0.000133559	0.000300422	-0.000643559	0.000826221	-0.000710774	0.000800141	-0.792791	0.190167	10000
0.00364652	0.00692473	0.000599117	3567.56	91.489	0.00353588	0.00067333	-0.00114886	0.000717517	-0.000272256	0.000685854	-0.000501036	0.000268309	0.000199398	0.000789601	-0.00192274	0.000764218	-0.601764	0.181656	10000
0.00366634	0.010095	0.00318309	3458.08	85.5612	0.0026336	0.000901225	-0.00114304	0.000682224	-0.000713554	0.000892865	0.000296553	0.000302665	0.000420549	0.00074845	-0.000837934	0.000655073	-0.799237	0.16006	10000
0.00368626	0.00671136	0.000710891	3576.77	91.3866	0.00288017	0.000666871	-0.0016398	0.000726758	0.000210645	0.000651159	0.000275303	0.000330026	0.00112451	0.000775717	-0.002305	0.000741415	-0.688107	0.130007	10000
0.00370628	0.00686254	0.00043212	3463.61	87.451	0.00310684	0.000705845	-0.00113112	0.000724736	-0.000641761	0.000636635	-0.000281396	0.00032246	-0.00119517	0.000954374	-0.00102694	0.000739692	-0.853451	0.180188	10000
0.00372642	0.0089183	0.000994674	3523.29	88.7641	0.00448472	0.000748329	-0.000677848	0.000869103	0.000597879	0.000724174	-0.000705362	0.00032772	-0.00156749	0.000760119	-0.000364412	0.000770354	-0.808626	0.197231	10000
0.00374667	0.00655581	0.000472396	3550.49	89.9717	0.00360713	0.000674942	-0.00194623	0.000690641	0.000587261	0.00065824	-4.24113e-05	0.000328586	-3.97033e-05	0.000779201	-0.0019184	0.00078222	-1.27872	0.194461	10000
0.00376703	0.00601098	0.000412984	3406.51	85.9886	0.00305741	0.000644325	-0.00107733	0.000663929	-0.000363869	0.000633942	-3.50964e-05	0.000273577	-0.000696508	0.000821548	-0.000856306	0.00070716	-0.774385	0.146139	10000
0.00378749	0.00896533	0.00153281	3512.62	94.4242	0.00307256	0.000787825	0.00103048	0.000834052	0.000921698	0.000731877	1.02913e-05	0.000278405	-0.000936716	0.000728895	-0.0016417	0.000833747	-0.925366	0.174041	10000
0.00380807	0.014301	0.00451524	3542.46	86.2127	0.0029452	0.00104281	-0.000926812	0.00083858	0.000124473	0.00106313	0.000393456	0.000266098	6.36265e-05	0.000778472	-0.00043724	0.000643939	-0.930641	0.184751	10000
0.00382876	0.0074562	0.000585469	3283.42	86.9709	0.00294577	0.000733574	-0.000227588	0.000751595	0.000219416	0.000668098	-6.69147e-05	0.000283019	0.00116636	0.000843938	-0.000890513	0.000811751	-1.06257	0.261168	10000
0.00384956	0.00814334	0.00101421	3385.03	85.1518	0.00155663	0.000797939	-0.000549178	0.000717311	0.000993407	0.000732503	8.97573e-05	0.000282531	-0.000479391	0.000787817	-0.00145302	0.000868233	-0.419931	0.179907	10000
0.00387048	0.0105676	0.00319193	3580.5	87.5693	0.00278154	0.000839807	0.000106152	0.000750182	0.00041055	0.000951625	-0.00019461	0.000342923	-0.000727057	0.000844414	-0.00195613	0.00079358	-0.534754	0.190128	10000
0.00389151	0.00986395	0.00321857	3506.98	87.6485	0.00244658	0.00101321	-0.0010075	0.000726689	7.77474e-05	0.000691404	-0.000126312	0.000318344	0.00157372	0.000853195	-0.0015434	0.00074786	-0.944136	0.166548	10000
0.00391265	0.00659024	0.00046451	3459.02	87.6886	0.0034069	0.000695648	-0.000189238	0.000685749	-0.000395537	0.00065049	0.000106084	0.000270789	0.00107711	0.000829373	-0.00271597	0.000805364	-0.789784	0.119827	10000
0.00393391	0.00687718	0.000414786	3590.98	90.8877	0.00288995	0.00070657	-0.000978558	0.00070818	-0.00103044	0.000659082	6.58028e-05	0.00036086	-0.000282125	0.000796119	-0.00230958	0.00080657	-0.813991	0.253615	10000
0.00395528	0.0081352	0.000987256	3491.76	88.9074	0.00181616	0.000721279	-0.000210231	0.000726677	-0.000577568	0.000800155	6.07466e-05	0.000275028	0.00117988	0.000813932	0.000148966	0.000685994	-0.918037	0.169374	10000
0.00397677	0.00935992	0.00298791	3538.13	89.1035	0.00238871	0.000780292	-0.000120591	0.000741988	-0.000234005	0.000879232	0.000274857	0.000349207	0.00122591	0.000923211	-0.000999888	0.000715754	-0.874606	0.148029	10000
0.00399838	0.00674086	0.000393106	3450.72	87.3246	0.00397013	0.000698137	-0.000829581	0.000688972	0.000305278	0.000668092	0.000194042	0.000274168	0.000758768	0.000851494	-0.000351166	0.000695798	-0.918986	0.198793	10000
0.0040201	0.00761922	0.00085775	3394.62	82.6006	0.00292616	0.000756296	-0.000882758	0.000704358	0.000719819	0.000719745	0.000690868	0.000337556	0.000146519	0.00061236	-0.00245406	0.000794195	-0.626783	0.189012	10000
0.00404195	0.0192803	0.0114369	3454.32	88.9691	0.00172483	0.00125321	-0.000192383	0.00101169	0.000309281	0.00115038	-0.000364166	0.000307148	-0.000488604	0.000802679	-0.000363673	0.000751339	-0.942503	0.184029	10000
0.00406391	0.0115616	0.00374328	3447.14	91.3342	0.00199083	0.00111044	0.000165344	0.000750617	0.000102407	0.000761711	1.58849e-05	0.000319565	-0.000367945	0.000778256	-0.00213937	0.000797522	-0.9638	0.171097	10000
0.00408599	0.00831706	0.000953259	3496.16	90.3916	0.00192278	0.00077593	-0.000308857	0.000798986	-0.00117721	0.000697452	0.000595158	0.000327242	0.00155068	0.000852009	-0.00200418	0.000783735	-0.887878	0.198652	10000
0.00410819	0.00657304	0.00042091	3466.96	87.265	0.00352429	0.000688506	3.63069e-05	0.000710435	0.000200121	0.000630874	-0.000175267	0.000303164	0.000544264	0.000911074	-0.00238923	0.000856422	-1.11721	0.164027	10000
0.00413051	0.0182307	0.0112231	3504.84	89.2109	0.00244661	0.000817877	4.19123e-05	0.00110239	0.00170638	0.00135145	0.000170829	0.000255154	-0.00164687	0.000730009	-0.00172949	0.000738421	-0.81534	0.170114	10000
0.00415295	0.00713506	0.000722805	3568.34	91.3012	0.00114506	0.000724031	-0.000807389	0.000695045	-0.000829056	0.000695288	-0.000601115	0.000337261	-0.000634635	0.000831395	-0.00235654	0.000820073	-0.953446	0.209204	10000
0.00417551	0.00810555	0.00111161	3586.73	92.0649	0.00294677	0.00072124	-0.000548024	0.000734826	-0.000969193	0.000790863	0.000973953	0.000309709	0.000199138	0.000821777	-0.00212433	0.000754542	-0.76044	0.143949	10000
0.0041982	0.00723619	0.000681393	3443.3	86.818	0.00291999	0.000707275	-0.000675276	0.000676516	0.000235171	0.000743353	-0.000136733	0.000337081	-0.000463566	0.000819116	-0.00167384	0.00077828	-0.591521	0.128036	10000
0.00422101	0.0204275	0.0126793	3666.92	91.3507	0.00307991	0.00128391	-0.00327042	0.00125606	0.000134624	0.000961566	-0.000211331	0.000342414	0.000741968	0.000994037	-0.00147463	0.000836203	-0.952056	0.194946	10000
0.00424394	0.00938248	0.00217003	3521.47	89.7495	0.00457332	0.00091334	-0.00198052	0.000774863	-0.000276204	0.000712043	-1.22865e-06	0.000285457	0.000186208	0.00077989	-0.00156614	0.000730235	-1.30089	0.186938	10000
0.004267	0.00660084	0.000451156	3487.31	89.8548	0.00351427	0.000681485	-0.000419205	0.000702402	-0.000426824	0.000652761	-6.16526e-05	0.000310252	0.000312522	0.000745316	-0.00114393	0.000663181	-0.841989	0.116048	10000
0.00429019	0.0107462	0.00197955	3264.99	80.8258	0.00250477	0.000837161	0.000348803	0.000918118	-0.000189572	0.000820471	0.000165759	0.000300906	0.00144309	0.000775672	-0.00124754	0.000718363	-0.753703	0.182391	10000
0.0043135	0.0087347	0.00115827	3632.6	93.8434	0.00214146	0.000785982	-0.000146607	0.000789181	0.000482808	0.000757398	0.000568161	0.000265922	0.00105483	0.000745174	-0.000660318	0.000865203	-1.31742	0.211299	10000
0.00433693	0.00864492	0.00133692	3531.99	89.0067	0.00245765	0.000830452	-0.000244329	0.00074215	-8.80701e-05	0.000746003	-0.000401936	0.000294216	-0.000616383	0.000837073	-0.00137952	0.000779434	-0.650413	0.167604	10000
0.0043605	0.00729088	0.000999138	3685.05	88.9913	0.00249508	0.000674459	-0.00106796	0.000758027	0.000696326	0.000704546	0.000415692	0.000260612	-0.000179956	0.000714041	-0.00148817	0.000745389	-1.38561	0.229617	10000
0.00438419	0.00905219	0.00144462	3498.23	89.8925	0.00249981	0.000825717	-0.00162795	0.000804889	0.000624823	0.000740492	-3.83802e-05	0.000323491	-0.000307207	0.000830507	-0.00114433	0.000792153	-0.897575	0.225453	10000
0.00440801	0.00681096	0.000437384	3418.89	86.1286	0.00403456	0.000706389	-0.00126294	0.000691358	-0.000278268	0.000672587	-0.000257783	0.000292735	0.000110102	0.000686983	-0.000972019	0.000639531	-0.945615	0.19595	10000
0.00443196	0.0121899	0.00358501	3404.23	86.5134	0.00104629	0.0010679	-0.000250792	0.00084959	0.000708736	0.000803639	-0.000383066	0.000315208	-0.000422374	0.00075897	-0.00217414	0.000759907	-1.04218	0.177712	10000
0.00445604	0.00650297	0.000405127	3516.25	90.3457	0.00253028	0.000680578	-0.000833425	0.000697264	0.000757199	0.0006478	-0.00015349	0.000289717	-0.000229973	0.000839591	-0.000730411	0.000675569	-0.601744	0.157394	10000
0.00448025	0.0081636	0.00193917	3567.13	91.8245	0.00260726	0.000682195	-0.00243529	0.000756069	-0.000631121	0.000815205	7.49906e-06	0.000352155	0.000727726	0.000865574	-0.00182937	0.00069808	-1.27412	0.218465	10000
0.00450459	0.00600786	0.000255431	3290.73	79.6868	0.00292264	0.0006813	-0.00152555	0.00065599	-0.000604489	0.000612635	0.000345374	0.000336442	0.000120204	0.000774096	-8.98587e-05	0.000623331	-1.07434	0.254123	10000
0.00452907	0.00691912	0.000389757	3513.18	89.5092	0.00225403	0.000717602	-0.000774508	0.00071368	-7.60071e-05	0.000656005	-5.08237e-05	0.000323522	6.30514e-05	0.000858304	-0.000182691	0.000781343	-0.831724	0.179545	10000
0.00455367	0.00623614	0.000250501	3505.9	91.6007	0.00406036	0.000699635	-0.00145526	0.000669134	0.000315442	0.00061551	8.82349e-05	0.000315279	0.000314283	0.000778382	-0.00130981	0.000709457	-0.788714	0.17724	10000
0.00457841	0.00718434	0.00050902	3299.61	82.7198	0.00429964	0.000736318	-0.000819034	0.000686411	0.000762052	0.000702906	-4.21316e-05	0.000254982	-2.08334e-05	0.000794996	-0.0005209	0.000658216	-0.691977	0.137984	10000
