# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000253809	0.000354065	2.01106e-05	4.73897e+08	1.63965e+07	0.00147493	0.000157509	-0.000412873	0.000154065	-3.06932e-05	0.000150931	0.00113038	0.000388939	0.00110399	0.00123476	0.000390124	0.000838009	-73.1743	32.4404	9999
0.000255188	0.000413663	2.71211e-05	4.21078e+08	1.41164e+07	0.00142692	0.000169957	-0.000615404	0.000176016	4.12731e-05	0.000152913	-0.000154687	0.000358364	-0.000325857	0.00136471	0.000151118	0.000775819	12.2598	31.0752	10000
0.000256574	0.000410776	3.5334e-05	4.36825e+08	1.47984e+07	0.00144569	0.000161013	-0.000628876	0.000179867	7.22497e-05	0.000156138	0.000459924	0.000430294	-0.0016	0.00122576	-0.000818345	0.000849981	-28.0389	14.8555	10000
0.000257968	0.000387302	3.23807e-05	4.29456e+08	1.41493e+07	0.001518	0.000174294	-0.000566389	0.000165434	-6.65215e-05	0.000142195	0.000165524	0.000354157	0.000776874	0.00135006	0.000585469	0.000979032	-18.7778	16.4577	10000
0.00025937	0.000490116	9.42462e-05	4.42149e+08	1.54532e+07	0.00141416	0.000181987	-0.000368363	0.000171639	-8.38085e-05	0.000189692	0.000623333	0.000484121	0.000731407	0.00135772	0.000803672	0.000927992	-66.9772	40.6795	10000
0.000260779	0.000403095	2.7437e-05	4.63993e+08	1.51295e+07	0.0015644	0.00016385	-0.000383851	0.000173735	-6.32799e-06	0.000155251	0.000544197	0.00043602	-0.00249769	0.00120907	0.000112274	0.000863937	-46.2982	38.3495	9999
0.000262196	0.000386645	2.11448e-05	4.59752e+08	1.55898e+07	0.00126836	0.00016676	-0.000209539	0.000163317	9.8488e-05	0.000153132	9.27088e-05	0.000392978	-8.35408e-05	0.00127412	-0.000294575	0.000739064	14.9738	9.69154	10000
0.000263621	0.000414728	3.1684e-05	4.64749e+08	1.58857e+07	0.00137529	0.000177214	-0.000615387	0.000164783	-0.000171772	0.000157989	0.000821957	0.000346679	0.00118483	0.00118989	-0.000104481	0.000727106	-24.2916	21.0889	10000
0.000265053	0.000437859	4.42313e-05	4.65737e+08	1.61941e+07	0.00154229	0.000171826	-0.00052974	0.00017871	0.000247214	0.00016313	-0.000374807	0.000545131	0.00244958	0.00148757	0.000651316	0.000921621	-19.3276	20.5002	10000
0.000266493	0.000501712	0.000163913	4.34901e+08	1.50965e+07	0.0013889	0.000160409	-0.00065844	0.000222093	0.000268344	0.000160751	-0.000396662	0.000449606	-0.00137943	0.0011862	-0.000691435	0.000812125	-55.9956	30.4756	10000
0.000267941	0.000557726	0.000114624	4.67107e+08	1.63521e+07	0.00127785	0.000183179	-0.00051302	0.000225747	-0.000204177	0.000166251	-0.0004945	0.0004668	0.0014504	0.00117095	0.000559767	0.00078109	-31.6798	29.3095	9998
0.000269397	0.00047982	9.50302e-05	4.73188e+08	1.61304e+07	0.00152201	0.000204515	-0.000614705	0.000159694	0.000257775	0.000170775	-0.000265557	0.000376174	0.000699046	0.00118202	-0.000777978	0.000808584	-137.872	72.428	9999
0.000270861	0.000372735	1.59108e-05	4.62598e+08	1.6388e+07	0.00132145	0.00015743	-0.000436594	0.00016302	6.94751e-05	0.000154328	0.000172986	0.000414511	0.00119373	0.00121335	0.000365456	0.000734035	-30.7663	28.5358	9999
0.000272332	0.000443189	4.35955e-05	4.83943e+08	1.66253e+07	0.00134223	0.000171631	-0.00025794	0.000176365	-8.99279e-05	0.000169423	0.000430711	0.000471558	-0.00294227	0.00124494	-0.000174772	0.00075087	-50.395	18.2106	9999
0.000273812	0.000362118	1.73813e-05	4.60068e+08	1.58119e+07	0.00152988	0.000158215	-0.000420766	0.000164807	0.000190409	0.000144137	-0.000406998	0.000434921	-3.14589e-05	0.00125695	-0.00135527	0.000876862	-55.6694	39.1976	10000
0.0002753	0.000386598	3.66229e-05	4.40241e+08	1.47693e+07	0.000979415	0.000172737	-0.00055893	0.000160014	-9.48512e-05	0.000150218	-0.000157389	0.000430477	-0.00158379	0.00128638	0.000258849	0.000878137	-82.1895	63.6861	10000
0.000276795	0.000360241	1.96367e-05	4.48434e+08	1.58407e+07	0.00148896	0.000157791	-0.000687058	0.000162074	1.3934e-05	0.000146382	0.000242915	0.000379731	-0.000787699	0.00122972	-0.000439901	0.000853793	73.2303	65.1778	10000
0.000278299	0.000782464	0.000385253	4.53943e+08	1.5524e+07	0.00140673	0.000259706	-0.000350533	0.000256346	0.000209565	0.000154757	-0.000794724	0.000424618	-0.000957788	0.00135095	0.000281746	0.000819254	-40.6154	20.6586	10000
0.000279811	0.000423927	3.66131e-05	4.7502e+08	1.65063e+07	0.00139813	0.000160039	-0.000437842	0.000181501	5.24648e-06	0.000163829	-0.000426139	0.000422111	-0.000781672	0.00140668	-2.29345e-05	0.000899787	5.70396	13.635	10000
0.000281332	0.00041479	4.36531e-05	4.52861e+08	1.61691e+07	0.00109266	0.000192647	-0.00030365	0.000156981	-0.000146413	0.000148008	-0.000649297	0.000437926	0.000164451	0.00121101	-0.000587961	0.000733406	-10.71	18.4724	9999
0.00028286	0.000904302	0.00046688	4.36627e+08	1.49069e+07	0.00110002	0.00034753	-0.000563814	0.000163573	-0.00015892	0.000184435	0.000185688	0.000376642	-1.10162e-05	0.00105989	-0.000227127	0.000835362	-29.0836	10.8011	10000
0.000284397	0.000384696	1.93872e-05	4.46356e+08	1.54361e+07	0.00151534	0.000169204	-0.000846264	0.000156954	9.51331e-06	0.00015564	-0.000381201	0.000301739	0.00143726	0.00109685	0.00163057	0.000799481	-34.729	21.1101	10000
0.000285942	0.000446196	8.28367e-05	4.84689e+08	1.63987e+07	0.00134433	0.000164978	-0.000259052	0.000192689	-0.000146644	0.000159894	-0.00052772	0.000405749	-0.000448873	0.00120461	-0.0018415	0.000882041	-17.998	15.0836	10000
0.000287496	0.000375022	2.30149e-05	4.4796e+08	1.54182e+07	0.00133158	0.000163513	-0.000368531	0.000156586	-0.000200898	0.000156285	-0.000111068	0.00043658	-0.00157744	0.00119239	-4.62655e-05	0.00083862	-39.4875	18.1928	9999
0.000289058	0.000605146	0.000159678	4.48382e+08	1.54699e+07	0.0014409	0.000210143	-0.000304457	0.000212173	0.000400614	0.000180254	0.000191331	0.000428375	-0.00141087	0.00123094	0.000292179	0.000934159	-51.879	26.76	10000
0.000290628	0.000378924	2.56635e-05	4.43096e+08	1.57723e+07	0.00156347	0.00016944	-0.000626356	0.000164609	0.000132837	0.000143323	0.000408794	0.000412689	0.00055174	0.00122353	0.00100401	0.000907374	-75.3637	31.1083	10000
0.000292207	0.000737139	0.000131704	4.77434e+08	1.66346e+07	0.0015408	0.000247872	-0.000444107	0.000215851	-0.000190547	0.000200029	0.000539194	0.000556596	-0.00188151	0.00113898	0.00225623	0.000911273	-173.063	65.542	10000
0.000293795	0.000385557	2.91152e-05	4.27885e+08	1.46312e+07	0.00158918	0.000166949	-0.000338481	0.000171694	1.44827e-05	0.000142778	0.000239672	0.000362344	-0.000730424	0.00124055	-0.000203563	0.000753319	-56.793	23.3082	10000
0.000295391	0.000339391	1.31554e-05	4.36226e+08	1.44475e+07	0.001226	0.000158236	-0.000667348	0.000155427	-0.000230631	0.000139168	-0.000483483	0.000400215	0.00184652	0.00119602	9.10532e-05	0.000743804	-44.5259	43.2778	9999
0.000296996	0.000451616	7.35178e-05	4.69625e+08	1.57341e+07	0.00137478	0.000163219	-0.00013519	0.000194383	0.000286572	0.000163028	-0.000465591	0.000364154	-0.000191296	0.00113515	-0.00117176	0.000792159	-60.2958	27.2454	10000
0.00029861	0.00039819	3.41617e-05	4.29337e+08	1.50027e+07	0.00147153	0.000167891	-0.000383804	0.000173092	9.49749e-05	0.000148839	-0.000464636	0.000371587	-0.00135451	0.00122403	0.000924697	0.000830987	-34.2091	48.9207	10000
0.000300232	0.000372525	1.79973e-05	4.41726e+08	1.51894e+07	0.00127406	0.000157811	-0.0004063	0.000165889	-0.000224277	0.000150975	0.000141473	0.000302296	-0.000949517	0.00108943	0.00111488	0.000733071	-16.2717	10.6256	10000
0.000301863	0.000450401	4.45394e-05	4.44738e+08	1.49669e+07	0.000978562	0.000168427	-0.000482479	0.00017027	-1.00024e-05	0.000183018	-0.000122481	0.000347133	0.000559551	0.00133755	-0.000321514	0.000880013	-43.3285	23.4628	10000
0.000303504	0.000467699	6.97477e-05	4.54687e+08	1.55566e+07	0.00130841	0.000177645	3.15091e-05	0.000192571	0.000165952	0.000160038	0.000162176	0.000408296	-0.00022273	0.00135968	0.00165138	0.000852193	-39.6611	25.7394	10000
0.000305153	0.000373028	2.52548e-05	4.52848e+08	1.54102e+07	0.00137265	0.000164674	-0.000407379	0.000160863	-0.000393616	0.000149305	-0.000144888	0.000417801	-0.000864343	0.00123148	0.00144351	0.000969939	-56.841	25.7703	9999
0.00030681	0.000349485	2.93283e-05	4.06827e+08	1.38163e+07	0.00123107	0.00016585	-0.000384293	0.000150379	3.51461e-05	0.000143189	0.00013457	0.000350355	0.000235628	0.00107617	0.000447195	0.000810013	1.67728	23.5895	10000
0.000308477	0.000461416	6.10501e-05	4.61329e+08	1.63048e+07	0.00133129	0.000184682	-0.000716639	0.000176719	9.30954e-05	0.000166257	0.00036335	0.00040715	-0.00129848	0.00121763	0.000549706	0.000634186	-6.62696	5.77878	10000
0.000310153	0.000375754	2.93459e-05	4.59529e+08	1.61924e+07	0.00141078	0.000180942	-0.000428937	0.000154272	-0.000202411	0.000138952	-4.07101e-05	0.00032517	0.00154825	0.00127391	-0.000299687	0.000730309	2.92278	12.5079	10000
0.000311839	0.000399544	3.27167e-05	4.38056e+08	1.56211e+07	0.0012112	0.00016452	-0.000575204	0.000173219	0.00016946	0.000153506	-0.000223031	0.00040531	9.03267e-05	0.00122834	5.81644e-05	0.000849335	-24.9356	20.9246	10000
0.000313533	0.000400402	3.67084e-05	4.5544e+08	1.54856e+07	0.00130295	0.000160242	-0.000483452	0.000174199	1.08304e-06	0.000157549	0.00060215	0.000398993	1.64312e-05	0.000950451	-0.000315901	0.000820975	-31.6876	18.6325	9999
0.000315236	0.000414539	2.97107e-05	4.42879e+08	1.53767e+07	0.00139413	0.000164051	-0.000315654	0.00017696	4.29882e-05	0.00015945	0.000578213	0.000385507	-0.000208356	0.00137558	0.000213555	0.000895536	-16.2818	20.3281	10000
0.000316949	0.000374751	3.33867e-05	4.23478e+08	1.4366e+07	0.00104135	0.00017174	-0.000765306	0.000154893	-1.51328e-05	0.000149141	0.000311983	0.000417182	-0.00074152	0.00127887	-0.00018325	0.000876792	-27.4821	13.2322	10000
0.000318671	0.000431976	3.66972e-05	4.37364e+08	1.47085e+07	0.00102473	0.000175088	-0.000507462	0.000178	-0.000144467	0.000157728	-0.000427196	0.000447887	-0.00171624	0.00112459	-0.000505315	0.000834728	-57.4909	24.0984	10000
0.000320403	0.000387662	2.76948e-05	4.36515e+08	1.54096e+07	0.00120936	0.000174211	-0.00042907	0.00016636	-0.000145678	0.000142497	-5.48252e-05	0.000400033	0.000658744	0.00118692	-0.000183699	0.000844974	-7.5139	27.1968	10000
0.000322143	0.0003847	2.57546e-05	4.15655e+08	1.44291e+07	0.00133417	0.000162739	-0.00068623	0.00015673	5.43307e-05	0.000163202	-0.000436035	0.000354872	0.000475943	0.00122136	-0.000326017	0.000866552	-22.669	13.7344	9999
0.000323894	0.000348833	1.81862e-05	4.65433e+08	1.63817e+07	0.00131505	0.000154829	-0.000409819	0.000157918	6.30713e-05	0.000146988	0.000338025	0.000444749	-0.00042334	0.00111021	-9.82694e-05	0.000906349	-47.4258	28.4646	10000
0.000325654	0.000366348	1.74255e-05	4.58717e+08	1.59551e+07	0.00167345	0.000159675	-0.000832747	0.000168344	0.000144231	0.000141596	-0.000362944	0.000382389	-0.000220567	0.00108923	0.000504683	0.000835972	-15.1331	18.9292	9999
0.000327423	0.000356995	1.74271e-05	4.55156e+08	1.63259e+07	0.00139625	0.000160381	-0.000462424	0.000160703	1.14136e-05	0.000143586	-0.000603822	0.000332424	-0.000599439	0.00133819	-0.00061513	0.000996663	-57.2207	20.6099	10000
0.000329202	0.000480301	6.29256e-05	4.37243e+08	1.49095e+07	0.00110936	0.000174808	-0.000417172	0.000187051	-0.000260237	0.000177104	-0.000486522	0.000377847	-0.000847101	0.00133369	0.000982954	0.000880162	-47.1334	13.4671	10000
0.00033099	0.000381483	3.22222e-05	4.47223e+08	1.57641e+07	0.00118903	0.000165484	-0.000391153	0.000164229	-0.000183551	0.000150867	-0.000145266	0.000418136	0.000424672	0.00122295	0.000435386	0.000905571	-14.9597	19.3452	9999
0.000332789	0.000418974	5.51148e-05	4.45741e+08	1.53522e+07	0.00115354	0.000185248	-0.000776158	0.000166637	-0.000122131	0.000150008	0.000328236	0.000405178	0.00165678	0.00126502	-0.00136366	0.000852048	-85.4461	43.8166	10000
0.000334597	0.000381684	2.28461e-05	4.38719e+08	1.55756e+07	0.00125297	0.00016342	-0.000638346	0.000159699	0.000103139	0.00015786	-0.000314491	0.000364991	-0.001445	0.00128676	0.000401982	0.000803451	-13.6165	18.6563	10000
0.000336415	0.000442149	6.22464e-05	4.30306e+08	1.49623e+07	0.00136845	0.000188511	-0.000581454	0.000174582	6.87645e-05	0.000152306	-0.000349525	0.000386491	-0.00112891	0.00134496	0.00199848	0.000842421	-26.0028	18.2731	10000
0.000338243	0.000434228	3.78936e-05	4.35993e+08	1.48948e+07	0.00157586	0.000171905	-0.000369199	0.000183509	4.71966e-05	0.000156235	-2.62935e-05	0.000381001	1.39101e-05	0.00108878	0.000405866	0.000789619	-33.6757	16.5948	9999
0.00034008	0.000398503	2.64163e-05	4.41645e+08	1.54362e+07	0.00124989	0.000159526	-0.00050838	0.000173487	-0.000120581	0.00015805	0.000875707	0.000436968	9.44585e-05	0.00134819	0.00050369	0.000829572	-39.7926	35.4876	10000
0.000341928	0.000371146	1.87524e-05	4.30718e+08	1.52022e+07	0.00143071	0.000157913	-0.000553858	0.000160683	-0.000109221	0.000155758	-0.000193124	0.000382693	-0.000600601	0.00122171	-0.000513246	0.000774591	-7.06088	21.2819	10000
0.000343786	0.000393878	2.95498e-05	4.41214e+08	1.48542e+07	0.00143661	0.000166539	-0.000521558	0.000163643	-1.38938e-05	0.000158219	-0.000326923	0.000447049	-0.000490526	0.00118056	0.000966514	0.000891636	-42.2709	25.4635	10000
0.000345654	0.000351996	2.01693e-05	4.29929e+08	1.48342e+07	0.00163971	0.000160322	-0.000176546	0.000153473	8.49031e-05	0.000147986	-3.88715e-05	0.000371015	0.000295117	0.00122718	-0.00145674	0.000913851	-139.359	90.0241	9998
0.000347532	0.000454673	5.78851e-05	4.26014e+08	1.49517e+07	0.00103514	0.000184746	-0.000311472	0.000181811	1.64705e-06	0.000157103	0.000172151	0.00045164	0.00240911	0.00112846	0.000679443	0.000756878	-51.1071	35.2849	9999
0.00034942	0.000367965	3.41461e-05	4.2645e+08	1.4623e+07	0.00149194	0.000158939	-0.000424447	0.000165469	4.77406e-05	0.000147388	-8.2303e-05	0.000379798	0.000116261	0.00102818	-0.000283014	0.000894522	-53.5939	18.8927	10000
0.000351319	0.000363287	3.08431e-05	4.77611e+08	1.66611e+07	0.0014666	0.00015791	-0.000247469	0.000163043	-8.00192e-06	0.000148154	-0.000348637	0.000400604	0.000482778	0.00123766	0.00073927	0.00086888	-19.8974	30.8722	10000
0.000353227	0.00041796	4.32567e-05	4.23763e+08	1.49382e+07	0.00169543	0.000169107	-0.000564345	0.000180142	-2.81911e-06	0.000152593	-0.000348415	0.000392816	0.00115128	0.00127341	1.37488e-05	0.000833215	-47.1549	13.6728	10000
0.000355147	0.000445812	4.55617e-05	4.20724e+08	1.5011e+07	0.00145409	0.000186368	-0.00052155	0.000167125	-0.000149105	0.000165322	-0.000403267	0.000400948	0.00120579	0.00122177	-0.000551381	0.000792089	-23.4627	13.4348	10000
0.000357076	0.000388908	2.61682e-05	4.22203e+08	1.47488e+07	0.00126584	0.000170514	-0.000725015	0.000160348	9.84037e-05	0.000154493	-3.84999e-05	0.000405512	0.000682833	0.00129724	0.000171744	0.00101517	-9.99611	37.0588	10000
0.000359016	0.000375572	4.14506e-05	4.29237e+08	1.58123e+07	0.0010791	0.000178407	-0.000407321	0.000152193	0.000162818	0.000145123	5.55126e-05	0.000341488	0.000295957	0.0010146	9.4955e-05	0.000683511	-15.0076	16.7966	10000
0.000360967	0.000424829	3.21754e-05	4.35119e+08	1.55986e+07	0.00106724	0.00017609	-0.000459676	0.000175411	0.00010301	0.000155364	0.000643737	0.000402628	-0.000365385	0.00107872	-0.000901289	0.000703956	-53.3125	25.5685	9999
0.000362928	0.000388598	2.53349e-05	4.32839e+08	1.53217e+07	0.00147135	0.000164387	-0.000600965	0.000171102	-2.75745e-05	0.000149246	0.000156158	0.000461845	0.00187035	0.00121797	-0.000341526	0.000818219	-5.97255	9.87045	9999
0.0003649	0.000361374	1.86719e-05	4.27686e+08	1.47918e+07	0.00113817	0.000161968	-0.000464757	0.000157338	0.000112964	0.000149013	0.000295625	0.000397223	-0.000340924	0.00118578	0.000235041	0.00081826	-24.793	21.1316	10000
0.000366883	0.000692916	0.000342367	4.3266e+08	1.50203e+07	0.00164593	0.000298901	-0.000474522	0.000159242	-0.000242746	0.000157032	-0.000347622	0.000418055	-0.000835135	0.00152883	0.00250595	0.00105384	-14.2366	14.6061	10000
0.000368876	0.000376549	3.28612e-05	4.19264e+08	1.5328e+07	0.00142593	0.000166481	-0.000599412	0.000162945	-0.000127432	0.000147918	0.00111419	0.000477019	-0.000401695	0.00136526	0.000411723	0.000841493	-42.2356	40.8363	10000
0.00037088	0.000403234	3.21463e-05	4.30062e+08	1.51504e+07	0.00139016	0.000173034	-0.000375907	0.000163748	-0.000154174	0.000157483	0.000590552	0.00044485	-0.00191387	0.00136282	0.000220808	0.00087164	-42.5267	30.9926	10000
0.000372895	0.000536841	8.45939e-05	4.28446e+08	1.44478e+07	0.00161961	0.000206416	-0.000711792	0.000194329	0.000232626	0.00016674	-0.000385295	0.000394386	-0.00278975	0.00123517	0.00171877	0.00085132	-40.3481	46.249	10000
0.000374921	0.000396306	2.8449e-05	4.50109e+08	1.52965e+07	0.00106599	0.000165751	-0.000576665	0.00017176	-0.000148904	0.000152428	0.000504382	0.000445394	-0.000275084	0.00128657	-0.00145905	0.000902738	-32.1042	21.2044	10000
0.000376958	0.000512139	0.000103976	4.43336e+08	1.57057e+07	0.00125884	0.000204745	-0.000589604	0.000191448	-4.2169e-05	0.00015742	0.00048947	0.000397136	0.000826599	0.00120924	-0.000205375	0.000937434	-44.6905	29.6069	10000
0.000379006	0.000451255	3.92077e-05	4.3486e+08	1.47645e+07	0.00110793	0.00017998	-0.000591301	0.000182286	8.03049e-05	0.000160078	0.000189496	0.000371848	0.00105639	0.00125065	-0.000926759	0.00086554	-22.3847	17.7243	10000
0.000381066	0.000375726	2.43339e-05	4.45446e+08	1.561e+07	0.00160052	0.000163507	-0.000365025	0.000161227	3.28712e-05	0.000152618	-2.63194e-05	0.000375335	-0.00031636	0.00115484	-0.000357395	0.000861052	-28.7793	14.6642	10000
0.000383136	0.000462167	7.0469e-05	4.18093e+08	1.51815e+07	0.00122219	0.000183762	-0.00042509	0.000188509	0.000105772	0.000155263	1.50065e-07	0.000427339	-0.000593938	0.00140206	0.00111406	0.000827619	-74.5478	28.6754	9999
0.000385218	0.00043442	6.14885e-05	4.33122e+08	1.54275e+07	0.0015087	0.000176854	-0.000441131	0.000166644	-7.13467e-05	0.000169462	0.00019892	0.000420361	0.000401125	0.00129126	3.67589e-05	0.000985452	-43.3035	41.5225	10000
0.000387311	0.000417548	4.51668e-05	4.27407e+08	1.54741e+07	0.00120063	0.00017477	-0.000527427	0.000167703	0.000387054	0.00016063	-0.00065254	0.000386473	-0.000969765	0.00122785	-0.000518316	0.000738706	-101.266	57.9566	10000
0.000389415	0.00037381	1.84944e-05	4.19442e+08	1.49364e+07	0.00122723	0.000163998	-0.000414038	0.000162844	-6.39501e-05	0.000149472	0.000266995	0.000368692	0.000352153	0.00115535	-0.000601199	0.000888573	-82.8838	29.2004	10000
0.000391531	0.000475588	0.000119143	4.09165e+08	1.43669e+07	0.00138242	0.000215466	-0.00049666	0.00015492	-0.000288554	0.000160074	-0.000348959	0.000463244	0.000638948	0.00128318	0.00053887	0.000904212	-35.6024	29.8255	10000
0.000393658	0.000490001	6.17729e-05	4.21925e+08	1.53202e+07	0.00128034	0.000184681	-0.000348872	0.000193617	-0.000226525	0.000165577	-0.00045457	0.000412135	0.000904067	0.00133221	0.000296164	0.000843224	-74.5768	51.5282	9998
0.000395797	0.000383606	2.30981e-05	4.5733e+08	1.5758e+07	0.00136015	0.000160183	-0.000338166	0.000168201	0.000178232	0.000154112	0.00029133	0.000400921	-0.000787809	0.00132482	0.00103359	0.000925119	2.69184	20.8619	9999
0.000397947	0.000353363	1.90669e-05	4.18002e+08	1.45095e+07	0.00143209	0.000161349	-0.000442964	0.000161779	-0.000199452	0.000139333	-0.000509366	0.000352471	-0.0014648	0.00124811	-0.000365579	0.000809964	65.0308	71.0001	10000
0.000400109	0.000670961	0.000213406	4.28532e+08	1.48162e+07	0.00137633	0.000244849	-0.000432839	0.000212279	7.84e-05	0.000173756	2.10235e-05	0.000423726	-0.00107773	0.00117632	0.00165724	0.000994944	-39.1447	24.6411	9999
0.000402283	0.000485122	6.80544e-05	4.46002e+08	1.57653e+07	0.00110103	0.000184021	-0.000843104	0.000184201	-5.66249e-05	0.000173985	-6.12775e-05	0.000394668	0.000286624	0.00106565	-0.000103291	0.000820767	-78.6176	37.209	10000
0.000404469	0.000510166	9.95235e-05	4.09382e+08	1.48017e+07	0.00158006	0.000206946	-0.000616111	0.00018488	-7.52601e-05	0.000161056	-0.000387654	0.000432435	3.27753e-05	0.00117121	-7.5198e-05	0.000756823	-71.2872	34.0711	10000
0.000406667	0.000469554	6.42612e-05	4.11509e+08	1.4413e+07	0.0015449	0.000181761	-0.000366799	0.000191601	0.000127238	0.000158523	0.000163979	0.000387739	0.000861271	0.00117077	-0.000158601	0.000856461	-35.2214	21.669	10000
0.000408876	0.000378923	2.6546e-05	4.30293e+08	1.55779e+07	0.00119617	0.000166473	-0.000525807	0.000162573	0.000154437	0.000150658	-0.000359126	0.000325399	0.000388535	0.00120757	0.000472862	0.000811397	-49.1329	16.564	9999
0.000411098	0.000368696	1.74299e-05	4.00845e+08	1.40582e+07	0.0013036	0.000165675	-0.000577111	0.000159233	-0.000152782	0.000148284	0.000471177	0.000341345	0.000642286	0.00127707	0.000146945	0.000864579	-15.1061	15.4065	10000
0.000413331	0.000554258	0.00012756	4.20694e+08	1.64318e+07	0.00146772	0.000171659	-0.000674968	0.000226672	-0.000170434	0.000176005	-2.11006e-05	0.000388985	-0.00147394	0.0012131	0.00115983	0.000927714	-34.6589	22.9604	10000
0.000415577	0.000353993	1.85197e-05	4.21186e+08	1.53579e+07	0.0012169	0.000155506	-0.000400521	0.000168122	-0.000199964	0.000139299	-9.14167e-05	0.000367532	-0.00151254	0.0012899	0.00023396	0.000868006	-66.2617	35.9207	10000
0.000417835	0.000455066	5.26838e-05	4.00326e+08	1.45666e+07	0.00113625	0.000162701	-0.000168958	0.000197394	-0.000168911	0.000163333	1.98944e-05	0.000395771	-0.00194702	0.0013133	0.000492231	0.000880813	-43.988	23.7085	10000
0.000420105	0.000551105	0.000126618	4.17216e+08	1.45699e+07	0.0013772	0.000197708	-0.000518568	0.000213486	-5.65606e-05	0.00016316	0.000112841	0.000454402	-0.000307234	0.00128233	-0.000280163	0.00090066	-57.8202	16.3199	10000
0.000422388	0.000454709	7.77271e-05	4.23213e+08	1.4902e+07	0.00139292	0.000178205	-0.000490284	0.000179047	9.07521e-05	0.000167873	0.00023525	0.00037915	-0.000473861	0.00142279	-0.000314635	0.000847399	-5.81323	18.0917	10000
0.000424683	0.000416045	6.267e-05	4.28893e+08	1.51213e+07	0.00138304	0.000192077	-0.000392784	0.000163308	0.000107612	0.000143966	9.94515e-05	0.000371902	-0.00181197	0.00131624	0.000459339	0.000799978	-26.4947	28.6688	9998
0.00042699	0.000442428	7.28879e-05	4.3124e+08	1.4577e+07	0.00138621	0.000162164	-0.000456506	0.000196484	-0.000164682	0.00015695	-0.00029959	0.000453108	-0.000227196	0.00110916	-0.000115895	0.000808316	-70.3451	25.2218	10000
0.00042931	0.000622104	0.000252693	3.88965e+08	1.41397e+07	0.00145566	0.000166205	-0.000164997	0.000274272	-3.01647e-05	0.000150449	-0.000148969	0.000428363	-0.000301254	0.00108785	-0.000876334	0.000924187	-30.4886	16.4482	10000
0.000431642	0.000390234	3.07156e-05	4.13978e+08	1.5467e+07	0.00152576	0.000163026	-0.000360639	0.00017561	-0.000291585	0.000147289	0.000239466	0.000378976	-0.000127589	0.0010953	0.000356577	0.000824211	-4.27782	26.2363	9998
0.000433988	0.000388887	4.47668e-05	4.0178e+08	1.44954e+07	0.0014538	0.000172171	-0.00038035	0.000158958	0.000238755	0.000154744	9.27158e-06	0.00032513	-0.00170172	0.00121901	0.00122099	0.000826843	-17.3372	11.7709	10000
0.000436346	0.000362339	2.3083e-05	4.11896e+08	1.53814e+07	0.00140812	0.000159798	-0.000352142	0.000161446	0.000156901	0.000148239	-0.000703301	0.000397053	-0.000464658	0.00133359	-0.000883071	0.000937026	-7.69065	18.2061	9999
0.000438716	0.000456017	4.39165e-05	4.22475e+08	1.49315e+07	0.00157842	0.000171017	-0.000593086	0.000187717	-0.00054277	0.000166521	-1.92439e-05	0.000404476	0.00219677	0.00119102	0.000498096	0.000749485	-4.24498	27.4825	10000
0.0004411	0.000373745	2.83736e-05	4.03291e+08	1.3973e+07	0.00136975	0.000156683	-0.000283807	0.000172744	-5.4811e-05	0.000146387	-0.000895732	0.000382372	-0.00143753	0.00140803	-0.000186032	0.000925881	-33.1839	21.7301	10000
0.000443497	0.00046737	6.22031e-05	4.26949e+08	1.51643e+07	0.00142986	0.000165864	-0.000763133	0.000195959	-0.000213971	0.000169189	-0.000447343	0.000443703	3.05557e-06	0.00108501	0.00215584	0.000994517	-46.6898	17.5594	10000
0.000445906	0.000365797	3.48665e-05	4.00262e+08	1.4463e+07	0.00123707	0.00015843	-0.000497707	0.000158498	-0.000123588	0.000155285	0.000244889	0.000495641	-0.00189369	0.00115168	9.45548e-05	0.000858728	-38.1331	18.8452	10000
0.000448329	0.000344624	2.11657e-05	4.04165e+08	1.42347e+07	0.00138153	0.000151617	-0.000666217	0.000157335	-8.29424e-05	0.000149222	0.000380077	0.000385309	-0.00295588	0.00136343	0.00102075	0.000897773	-21.5626	27.7115	10000
0.000450765	0.00036061	1.72675e-05	3.89691e+08	1.36574e+07	0.00153682	0.000165665	-0.000679965	0.000161122	-1.5219e-05	0.000140726	-0.000291043	0.000362671	-0.000796815	0.00106881	0.000847624	0.00078364	1.37561	13.3678	10000
0.000453214	0.000398406	2.70799e-05	4.22028e+08	1.46081e+07	0.00113235	0.000163319	-0.000560066	0.000173608	0.000258805	0.000155094	-0.000199837	0.000321366	-0.000620945	0.0011431	-0.00020704	0.000838899	-16.1118	12.1875	10000
0.000455676	0.000410561	3.20064e-05	4.24284e+08	1.44872e+07	0.00148717	0.000169968	-0.000349506	0.000170414	0.000105555	0.00015907	-8.63167e-05	0.000368051	-0.000203878	0.00114107	-0.000495905	0.000891248	-35.933	12.976	10000
