# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00080413	0.00405044	0.000285661	2.40324e+08	1.09623e+07	0.00445153	0.00051109	-0.0014017	0.000537528	-0.00162436	0.000514222	0.000697635	0.00077618	0.00292027	0.00284542	0.00884081	0.00182129	-5.7656	4.63161	10000
0.000808499	0.00361167	0.000152625	2.37504e+08	1.18931e+07	0.00400192	0.000490506	-0.00198146	0.000514845	0.000547804	0.000470704	0.000770446	0.000828908	-0.000215636	0.00280016	0.00808598	0.00164229	-14.2346	4.30604	10000
0.000812891	0.00351473	0.000177014	2.16354e+08	1.01522e+07	0.00381023	0.000512276	-0.000160908	0.000500856	-0.000303294	0.000441762	0.00124383	0.000848253	-1.34726e-05	0.00294635	0.00752354	0.00170052	-83.8407	69.3801	10000
0.000817308	0.00382161	0.000310048	2.12716e+08	9.51653e+06	0.0019844	0.000507716	-0.000567827	0.00052385	-0.0013305	0.000488432	0.000164202	0.000943354	-0.00031813	0.00272718	0.00644545	0.00170565	-10.3896	14.7427	10000
0.000821749	0.00421089	0.0003451	2.04673e+08	1.03467e+07	0.00392907	0.000551115	-0.00134378	0.000535318	0.000153048	0.000507348	-0.00121075	0.000806145	-0.0080321	0.00318519	0.00675453	0.00189199	-13.6172	4.60902	9999
0.000826213	0.00427039	0.000288382	2.38598e+08	1.11392e+07	0.00348788	0.000537923	-0.00208751	0.000572902	-0.000101694	0.000491988	0.000165808	0.000864184	0.0015446	0.00289682	0.00687249	0.00173169	-9.33799	6.17274	10000
0.000830702	0.00364999	0.000193172	2.19209e+08	1.00052e+07	0.0030859	0.000510476	-0.0013947	0.000516447	7.76456e-05	0.000456602	0.00202374	0.000885798	-0.00108231	0.00278604	0.00721222	0.00170931	-35.4613	28.2718	10000
0.000835216	0.00376226	0.000200949	2.19899e+08	1.0825e+07	0.00483699	0.000529124	-0.000952569	0.000515808	0.000285606	0.000459518	0.00168914	0.000862894	0.000399706	0.00304227	0.00546959	0.00197738	-13.2621	4.17912	10000
0.000839754	0.00393208	0.000212447	2.29886e+08	1.11157e+07	0.00561118	0.000541176	-0.000176796	0.000522361	0.000991634	0.000473863	0.000258036	0.000835944	0.00148897	0.00303751	0.0065936	0.00181122	-9.37511	14.062	10000
0.000844316	0.00424402	0.000313112	2.02663e+08	1.00322e+07	0.0046649	0.000543408	-0.000277386	0.000516036	2.06509e-05	0.000540827	-0.000342004	0.000921009	-0.00444931	0.00298638	0.006456	0.00179351	2.08816	6.52294	9999
0.000848904	0.00502337	0.000519774	2.17459e+08	1.11969e+07	0.00377263	0.000637727	-0.000367678	0.000583396	-0.000471227	0.000513361	-0.000253748	0.000887512	0.00387257	0.00290134	0.00618009	0.00172999	-13.9535	9.20417	10000
0.000853516	0.00426998	0.000361655	2.1535e+08	1.01144e+07	0.00431759	0.00056556	-0.000955473	0.000551538	8.96222e-05	0.000485165	-0.000577581	0.0009374	-0.00752392	0.0027429	0.00598564	0.00178195	-3.11233	4.4454	10000
0.000858153	0.00376735	0.000178967	2.26015e+08	1.1365e+07	0.00332563	0.000522476	-0.00126891	0.000524311	0.000219759	0.000460091	-0.00185458	0.000938059	0.00526532	0.00306014	0.00746712	0.00189554	3.99391	8.71635	10000
0.000862816	0.00403985	0.000303311	2.09676e+08	1.05762e+07	0.00322597	0.000531705	-0.000186606	0.000517063	-0.000339127	0.000514082	-0.00111471	0.000845397	-0.00533696	0.00304613	0.0061026	0.00179083	-10.5336	4.31493	10000
0.000867504	0.00418231	0.000272826	2.07598e+08	1.00665e+07	0.00475091	0.000525097	-0.0015275	0.000564861	0.000270171	0.000496674	-0.000562513	0.000873561	-0.00160267	0.0029681	0.00644193	0.00173121	-11.454	3.5902	10000
0.000872217	0.0039378	0.000278047	2.23152e+08	1.04962e+07	0.00325796	0.000527877	-0.00163304	0.000528325	-5.36571e-05	0.000485517	-0.000740899	0.000878955	-0.00642596	0.00300053	0.00734502	0.00181294	-14.7981	5.75661	10000
0.000876956	0.00385536	0.00022536	2.32319e+08	1.08978e+07	0.00330605	0.0005292	-0.000497974	0.00052788	-0.000311771	0.000467558	0.00069512	0.000962028	0.00631367	0.00306636	0.0054263	0.00183494	-4.83918	5.02742	10000
0.000881721	0.00411709	0.000329204	2.14682e+08	9.96511e+06	0.00356	0.000575039	-0.00172004	0.000522493	-0.000477733	0.000475003	0.00148964	0.000875838	0.00551876	0.00308932	0.00492303	0.00177041	-13.6909	8.42266	10000
0.000886511	0.00433608	0.000452822	2.10282e+08	1.05691e+07	0.00396497	0.000575147	-0.0021384	0.000565114	0.000873673	0.000471905	0.00119755	0.000935436	0.00107753	0.00314776	0.00767234	0.00180707	18.8452	29.6874	10000
0.000891328	0.00360517	0.000199975	2.27149e+08	1.0646e+07	0.00329923	0.000514741	-0.000585524	0.000520534	-0.000133549	0.000437442	0.000738523	0.000947802	-0.0030455	0.00286596	0.00749657	0.00179119	-9.45915	8.64708	10000
0.000896171	0.00407321	0.00019196	2.2615e+08	1.15272e+07	0.00355649	0.000537321	-0.000891624	0.000543864	-0.000172107	0.000486412	-0.00110589	0.00088771	0.00309166	0.00278086	0.00854404	0.00191687	-9.69638	5.281	10000
0.00090104	0.0043927	0.000414162	2.07846e+08	1.0253e+07	0.00435124	0.000546785	-0.000790983	0.000574987	0.000525179	0.000504786	0.00127431	0.000933533	-0.00114084	0.00286464	0.00692193	0.00181502	-13.1825	9.684	10000
0.000905936	0.00365015	0.000155274	2.05193e+08	9.10524e+06	0.00450372	0.000517319	-0.000365359	0.000503266	-0.000412959	0.00046368	-0.00264062	0.000930958	0.00498759	0.002781	0.00761821	0.00166583	-10.1272	2.58526	9999
0.000910858	0.00375699	0.00022085	2.14526e+08	1.08159e+07	0.00356676	0.000543133	-0.000464485	0.000509523	-0.000119195	0.000450651	-0.000954737	0.000875636	-0.00343225	0.0028766	0.00718822	0.00194309	-4.60443	8.39539	10000
0.000915807	0.00439268	0.000397342	2.16576e+08	1.00427e+07	0.00337131	0.000546481	0.000202637	0.000563252	-6.20062e-05	0.000519084	0.000593398	0.000911444	-0.000813951	0.00318079	0.00579564	0.00169291	-7.41655	6.54846	10000
0.000920782	0.00442506	0.00032416	2.03719e+08	1.01334e+07	0.00361104	0.000584311	-0.00116838	0.000558366	-0.000255478	0.000488344	0.000668583	0.000897258	0.000987573	0.00292372	0.0096915	0.00175178	-8.88942	10.9196	10000
0.000925785	0.00423096	0.00059026	2.13459e+08	1.0908e+07	0.00275948	0.000513406	-0.00124812	0.000621264	-0.00035362	0.000451172	-0.000854242	0.000946817	-0.000104344	0.00298897	0.00523446	0.00187648	-11.826	5.53337	10000
0.000930815	0.0038271	0.000210191	1.84151e+08	9.01588e+06	0.0032953	0.000526875	-0.00160904	0.000528202	-2.18023e-05	0.000464456	-0.000282131	0.000828978	-0.00380545	0.00282816	0.00874644	0.00174648	-6.97781	5.59243	10000
0.000935873	0.00395616	0.000224121	2.12671e+08	1.00508e+07	0.00387155	0.000544088	-0.00112308	0.000512335	-0.000275765	0.000488958	-0.00072962	0.00088641	-0.00405508	0.003009	0.00331834	0.00183542	-2.65056	18.7202	10000
0.000940957	0.00430955	0.000510919	2.1528e+08	1.0219e+07	0.0035108	0.000541005	-0.000740172	0.000586747	-8.21236e-05	0.000481563	-0.000510802	0.000797851	0.0016253	0.00268512	0.00455643	0.0018183	-8.87459	6.34015	10000
0.00094607	0.00395468	0.000190241	2.17455e+08	1.03704e+07	0.00299071	0.000545366	-0.000617875	0.000510556	0.000927084	0.000490071	-0.000377075	0.000806161	-0.00138229	0.00272548	0.00320215	0.00167861	-7.16476	5.25346	10000
0.00095121	0.00414825	0.000247122	2.16454e+08	1.02291e+07	0.0034428	0.000547597	-0.0011951	0.00054955	0.000342344	0.00048447	-0.000387536	0.000848729	6.16393e-05	0.0031265	0.00877671	0.00194639	-5.26563	11.5664	10000
0.000956378	0.00502706	0.00073042	2.08183e+08	1.01293e+07	0.00364018	0.000559807	0.000287504	0.000677393	0.000747362	0.000489974	0.000156249	0.0009226	0.00268728	0.00305484	0.00592657	0.00186111	-4.25612	5.1863	10000
0.000961574	0.0039667	0.000238586	2.2327e+08	1.12419e+07	0.00406106	0.000522529	-0.00122876	0.0005472	5.30493e-05	0.000476689	-0.00122793	0.000848486	-0.000798827	0.00282266	0.00643875	0.00183927	-12.3543	6.57845	10000
0.000966799	0.00376189	0.00019953	2.0375e+08	9.7134e+06	0.00366641	0.000535213	-0.000316623	0.000507565	0.000977484	0.000463739	-0.000134916	0.000941679	-0.00496699	0.00312854	0.00795001	0.00173496	-4.60956	5.63318	10000
0.000972052	0.00362187	0.000167984	1.92154e+08	8.79518e+06	0.00345227	0.000512034	-0.00110286	0.000508402	-5.28652e-05	0.000458957	0.0011019	0.000776571	-0.00140134	0.00275927	0.00410107	0.0018946	3.88156	8.69377	10000
0.000977333	0.00465676	0.000658384	2.05625e+08	9.7743e+06	0.0021858	0.000584148	-0.00154862	0.00059178	0.000592401	0.000497261	-0.000226575	0.000908195	0.00229093	0.002989	0.00758154	0.00167253	-7.84301	6.47317	10000
0.000982643	0.00447993	0.000420855	2.16457e+08	1.04647e+07	0.00440424	0.000536932	-0.00144691	0.000603428	6.9943e-05	0.00049973	0.000979548	0.000986699	-0.00237145	0.00314306	0.00534572	0.00195723	-26.5739	17.8599	10000
0.000987982	0.00411203	0.000260126	2.08396e+08	1.05272e+07	0.00288414	0.000528852	-0.000239295	0.000577026	0.000782266	0.000466255	0.000166968	0.000819723	0.0048423	0.00290781	0.00318704	0.00185473	-13.2883	4.07309	10000
0.00099335	0.00399295	0.000254723	1.87641e+08	9.42544e+06	0.00387171	0.000534984	-0.000447768	0.000547243	-0.000506052	0.000468815	-0.00106221	0.00083595	0.00332941	0.00257218	0.00938521	0.00193734	-20.2933	10.7157	10000
0.000998747	0.0039294	0.000263459	2.16841e+08	1.00434e+07	0.00351258	0.000496361	-0.000720452	0.000529306	0.000844565	0.000516379	-0.000473762	0.000868524	-0.000747277	0.00276181	0.00631665	0.00181009	-34.0856	12.1974	10000
0.00100417	0.00436448	0.000359594	2.05042e+08	1.04266e+07	0.00403883	0.000545572	-0.000705121	0.000589719	0.000873681	0.00048405	0.00022766	0.000842175	0.0037517	0.00295291	0.00627532	0.00171443	-12.5106	5.0462	10000
0.00100963	0.00413558	0.00030903	2.08211e+08	1.07717e+07	0.00363983	0.000538354	-0.000926989	0.000545269	-0.000418986	0.000497277	-0.000661592	0.000806954	-0.00103504	0.00286914	0.00428216	0.0018031	-2.67049	4.08443	10000
0.00101512	0.00436497	0.000383346	2.13541e+08	1.14568e+07	0.00380161	0.000557566	-0.00178533	0.000531656	0.000221352	0.000535154	-0.000786926	0.000918046	0.000600529	0.00295757	0.0121165	0.00192057	-14.5957	6.56336	10000
0.00102063	0.00368416	0.000179712	1.97464e+08	9.30444e+06	0.00377361	0.000521988	-0.00141486	0.000522861	0.000455322	0.000445301	-0.00114897	0.000918929	0.000717339	0.00291044	0.00514382	0.00172578	-22.9043	10.9408	10000
0.00102618	0.00383349	0.000182993	1.97087e+08	9.33113e+06	0.00329622	0.000524345	-0.00156263	0.000530027	-0.000477616	0.000467371	0.000780079	0.000837543	-0.00239047	0.00286484	0.00720253	0.00167821	2.17771	9.81959	10000
0.00103175	0.00424027	0.000321242	2.03796e+08	1.03382e+07	0.00359831	0.000546044	-0.00181432	0.000579802	0.0007454	0.000470064	0.00247739	0.000896125	0.00658808	0.00316944	0.00390311	0.00188062	-9.2194	14.6241	9999
0.00103736	0.00401564	0.000355724	1.97591e+08	1.05971e+07	0.00375508	0.000525304	-0.00059919	0.000566868	0.000281064	0.000461822	0.000747221	0.000798417	-0.00110393	0.00310413	0.00733411	0.00171823	-5.49864	3.54964	10000
0.00104299	0.00397145	0.000402709	2.04589e+08	1.01695e+07	0.00343029	0.000500724	-0.000785317	0.000578441	8.16169e-05	0.000465461	0.000452629	0.000835008	-0.00283496	0.00287351	0.00811909	0.00184133	-5.15488	6.20687	10000
0.00104866	0.00405929	0.000271792	1.98606e+08	9.83137e+06	0.00454917	0.000549359	-0.000754316	0.000540714	0.000671213	0.000474043	-0.00033741	0.000855445	-0.000549224	0.0028101	0.00600222	0.00186349	-8.61426	6.3422	10000
0.00105436	0.00325391	0.000157889	2.03927e+08	9.83331e+06	0.00400411	0.000479398	-8.49727e-05	0.000486489	-1.30325e-05	0.000437699	-0.000786838	0.000790892	-0.00683444	0.00279506	0.00778018	0.00171375	-10.7296	6.89715	10000
0.00106009	0.00376971	0.000224037	1.76857e+08	8.40311e+06	0.0036577	0.000538499	-0.000965924	0.000492188	-0.000487781	0.000478849	-0.000986444	0.000978829	0.000211872	0.0029701	0.00760293	0.00178472	-14.8596	6.17842	10000
0.00106585	0.00448886	0.000437724	1.92365e+08	1.0072e+07	0.00484636	0.000536403	-0.00176915	0.000574058	0.000285962	0.000535767	0.00133143	0.000886297	0.000474626	0.00334082	0.00508711	0.0017679	-0.197254	8.68708	10000
0.00107164	0.00391125	0.000290486	2.01628e+08	1.107e+07	0.00375316	0.00050551	-0.000703044	0.000552093	0.000136089	0.000478912	0.000661612	0.000881228	0.000674153	0.00305907	0.00656034	0.00179157	-7.35953	4.91939	10000
0.00107746	0.00395529	0.000261279	1.94498e+08	9.87435e+06	0.00389514	0.000542398	-0.000909719	0.000515292	0.000470123	0.000488989	-0.000422795	0.000915641	0.00238935	0.00305805	0.00688559	0.00184368	-15.8228	10.9008	10000
0.00108331	0.00441442	0.000512144	1.89052e+08	1.00242e+07	0.00287427	0.000554083	-0.00192621	0.000518104	-0.00084208	0.000561591	-0.00137455	0.000929195	-0.000760436	0.00308655	0.00405634	0.00185054	-9.70192	3.48933	10000
0.0010892	0.00362118	0.000157108	1.9736e+08	1.03184e+07	0.00422613	0.000507722	-0.00149124	0.000501401	-0.000332563	0.000471723	-5.56143e-05	0.000762786	-0.000207391	0.00267182	0.00450291	0.00165062	-28.6567	14.6836	10000
0.00109512	0.00352311	0.000158543	1.9579e+08	9.40891e+06	0.00384583	0.000509172	-0.000602166	0.000490585	0.000396453	0.000461049	-0.000629273	0.000898079	0.00124209	0.00302051	0.00809193	0.00175474	-10.6454	4.37689	10000
0.00110107	0.00368244	0.000174607	1.9308e+08	9.56529e+06	0.00390133	0.00052304	-0.0006956	0.000511201	-0.000119494	0.000457712	-0.000368474	0.000889754	0.0028777	0.00284524	0.00905451	0.00180589	-23.3596	11.1506	10000
0.00110705	0.00377102	0.000274915	1.89358e+08	9.11127e+06	0.00376081	0.000517704	-0.0018849	0.000528365	2.12495e-05	0.00046368	-0.000836233	0.000930452	-0.000457508	0.00280612	0.00241049	0.00168539	-7.16094	5.67573	10000
0.00111306	0.00407024	0.000275829	1.91392e+08	9.7274e+06	0.00383836	0.000544216	-0.00102004	0.000546177	-0.000150157	0.000477265	0.000199437	0.000855894	0.00451124	0.00296687	0.00746131	0.00178169	-10.8177	7.94391	9999
0.00111911	0.00390171	0.000216297	1.94404e+08	9.62477e+06	0.00387399	0.000536258	-0.00134399	0.000522242	-0.000960899	0.000477367	0.000449472	0.000949401	-0.00317394	0.00292257	0.0061256	0.00180412	-11.0876	5.74324	9999
0.00112519	0.0042583	0.000316147	1.85246e+08	8.95343e+06	0.00495223	0.000552766	-0.000881496	0.000550236	-6.56077e-05	0.000500515	-0.00134477	0.000805218	0.000633635	0.002675	0.0035901	0.00166281	-7.4385	3.05778	10000
0.00113131	0.00383938	0.000217448	1.86773e+08	9.1824e+06	0.00308163	0.000524109	-0.00177754	0.000530308	-0.000385333	0.000469449	0.000250368	0.000898319	-0.00201344	0.00284964	0.00611487	0.00168414	-1.43842	5.60512	10000
0.00113745	0.0041083	0.000366931	2.06797e+08	1.04342e+07	0.00331273	0.000514942	-0.000459784	0.000562906	-0.000290162	0.000498213	-0.000839101	0.000907785	-0.00262442	0.00271806	0.00351488	0.00167759	-18.5011	10.7284	10000
0.00114363	0.00441363	0.000705228	1.95176e+08	9.93795e+06	0.00292783	0.00063484	-0.00028539	0.000513795	-0.000201426	0.000473667	0.000155085	0.000884352	0.00388228	0.00289399	0.00603368	0.00195401	-21.2045	8.15531	10000
0.00114985	0.0040145	0.000249235	1.99226e+08	9.77089e+06	0.00433885	0.000524217	-0.00177515	0.000537394	0.000202164	0.000497035	-0.000690596	0.000858147	0.000484182	0.00294102	0.00740485	0.00178962	-14.5846	4.37843	10000
0.00115609	0.00390383	0.00024309	1.88605e+08	9.21077e+06	0.00332764	0.000530117	-0.00098999	0.000529182	5.19504e-05	0.000477816	0.000343627	0.000873122	-0.000925411	0.0028425	0.00799179	0.00178093	-7.83173	9.16252	10000
0.00116237	0.0043516	0.000313797	1.9897e+08	1.05709e+07	0.00423587	0.000544916	-6.4862e-05	0.000566159	-0.000255092	0.000511298	0.000985927	0.000761656	-0.00410561	0.00278069	0.00921047	0.00175352	-10.8916	4.03072	10000
0.00116869	0.00460953	0.000553826	1.85695e+08	9.38883e+06	0.00324018	0.000584543	-0.00056865	0.000564367	-0.000119966	0.00052034	-0.000282733	0.000920847	0.00117455	0.00284542	0.0107298	0.00179662	0.415559	7.64142	10000
0.00117504	0.00407207	0.00025577	1.91816e+08	9.52376e+06	0.00386026	0.000540639	-0.00177603	0.000551344	7.60501e-05	0.000476039	-0.00241509	0.000845948	0.00242503	0.00270932	0.00526183	0.00178179	-18.6449	5.52655	9999
0.00118142	0.00421157	0.000547195	1.93788e+08	9.87685e+06	0.00311186	0.000528318	-0.0010613	0.000574666	9.00225e-05	0.000491987	-0.000690544	0.000824486	-7.65021e-05	0.00285554	0.0048034	0.0017916	-18.0215	5.16162	10000
0.00118784	0.00430366	0.000574995	1.6857e+08	8.37069e+06	0.00427287	0.000563674	-0.00145859	0.000546148	-0.000157658	0.000502889	0.00100832	0.000895951	0.000643131	0.00297366	0.00634727	0.0018231	-22.0396	15.2589	10000
0.0011943	0.00457702	0.000577714	1.7274e+08	8.71321e+06	0.00437877	0.000620274	-0.0005195	0.000544129	-0.00027886	0.000493	-0.00106967	0.000900327	-0.0119837	0.00288734	0.00606066	0.00184409	-15.3145	4.37113	10000
0.00120079	0.00370467	0.000194365	1.77741e+08	9.70732e+06	0.00358055	0.000526209	-0.000955322	0.000512378	-0.000678017	0.000458773	0.000328846	0.000934683	0.000751438	0.00287578	0.00584861	0.00180951	-15.4979	6.44334	10000
0.00120731	0.0039476	0.000176779	1.80612e+08	9.19806e+06	0.003613	0.000547936	-0.000590447	0.000518523	-7.90292e-05	0.000479268	7.25948e-05	0.000836967	0.000731096	0.00274697	0.00698628	0.0016815	-15.3212	6.22343	10000
0.00121387	0.00402313	0.000326547	1.79725e+08	9.57181e+06	0.00354768	0.000515639	-0.000232789	0.000556042	-0.000177328	0.000488489	0.00084909	0.000861206	0.000798617	0.00292197	0.00927345	0.0018511	-11.4576	6.5109	10000
0.00122046	0.00419608	0.000329108	1.90758e+08	9.76314e+06	0.00336353	0.000583745	-0.000298979	0.000534851	-0.00103844	0.000470843	-0.000415638	0.00089286	0.00462047	0.00283284	0.00482729	0.00172732	-9.64024	4.83513	10000
0.0012271	0.00375641	0.00030275	1.80428e+08	8.68252e+06	0.00397926	0.000510854	-0.000357745	0.000531822	-6.95757e-05	0.000464967	-0.000881803	0.000894056	-0.0027965	0.00308987	0.00549291	0.0016714	-17.7799	8.25773	10000
0.00123376	0.00523053	0.000751397	1.96706e+08	9.83914e+06	0.0027836	0.000571501	-0.000645091	0.000681262	-0.000353982	0.000514967	-0.00141773	0.000888459	-0.000146005	0.00282792	0.00493833	0.00169608	-18.3653	6.87347	9999
0.00124047	0.00384639	0.000207011	1.74339e+08	9.07025e+06	0.00365997	0.000520564	-0.0001476	0.000527099	5.99813e-05	0.000479322	-0.000917893	0.000879006	-0.00259187	0.00272752	0.00561053	0.00167681	-17.7971	5.65746	10000
0.00124721	0.00426224	0.000373946	1.71795e+08	9.36969e+06	0.00310964	0.000584431	-0.00122619	0.000542723	0.000193666	0.000475215	-0.00145385	0.000867785	-0.00323697	0.00293946	0.0061601	0.00194604	-123.689	106.983	10000
0.00125398	0.0038045	0.000308639	1.67402e+08	8.12447e+06	0.00367331	0.000553461	-0.000764201	0.000511391	-0.000524383	0.000450112	-0.000886363	0.000910156	0.000192245	0.00268879	0.00413112	0.00174705	-9.54691	4.44306	10000
0.0012608	0.00420023	0.000279069	1.6407e+08	7.88116e+06	0.0038339	0.000536046	-0.000741683	0.000549284	-0.000445364	0.000510286	-0.00028409	0.000836564	0.00241408	0.00315848	0.0063803	0.00175642	9.11981	12.8722	10000
0.00126765	0.00395328	0.000229208	1.78669e+08	9.45819e+06	0.00310411	0.000541663	-0.000405379	0.000535571	0.000166574	0.000469536	0.000809905	0.000906194	0.00387047	0.00285432	0.00464633	0.00194884	-13.9728	5.75905	10000
0.00127453	0.00447802	0.000386185	1.79065e+08	9.26617e+06	0.00416581	0.000559617	-0.00065135	0.00060188	0.000901447	0.000478792	0.000898395	0.000835733	-0.0015662	0.00272419	0.00670432	0.00174689	-12.2299	3.67384	10000
0.00128146	0.00378924	0.000200333	1.7156e+08	8.5449e+06	0.00422195	0.000512599	6.62666e-05	0.000524532	1.39544e-05	0.000478697	-0.000750269	0.000881629	0.00629602	0.00305804	0.00314994	0.00179696	-10.6621	8.75524	10000
0.00128842	0.00397947	0.000290788	1.67404e+08	8.81213e+06	0.00383271	0.000509255	-0.000605279	0.000552378	-0.000303557	0.000490722	0.000704599	0.000985368	0.00193757	0.00262851	0.00874199	0.00175075	-17.745	7.24171	10000
0.00129542	0.0038823	0.000272418	1.53154e+08	8.03238e+06	0.00407345	0.00053029	-0.000781485	0.000529805	-0.000284018	0.000473167	0.00101313	0.000885526	0.00426944	0.00296927	0.00717924	0.00184943	-9.48998	8.06665	9999
0.00130246	0.00376656	0.000226358	1.61786e+08	7.81148e+06	0.00325262	0.000518417	-0.00129688	0.000505625	-8.03131e-05	0.000488783	-0.000630024	0.000844701	0.000357379	0.00283643	0.00869402	0.00185458	-5.66379	11.5271	10000
0.00130954	0.00383556	0.000192278	1.79494e+08	8.99061e+06	0.00312099	0.000523006	-0.000318805	0.000527658	0.000969255	0.000474575	-0.0014239	0.000912196	-0.00369869	0.00283452	0.00661015	0.00176466	-13.4035	3.85	10000
0.00131665	0.00408982	0.000321559	1.63878e+08	8.64591e+06	0.00309429	0.000523557	-0.000762019	0.00055631	-0.000732184	0.000494735	-4.45464e-05	0.000952835	0.00171833	0.00290216	0.00777587	0.00173025	-8.04749	6.03901	9999
0.0013238	0.00364329	0.000168957	1.69669e+08	8.77895e+06	0.00384504	0.000499443	-0.000945946	0.000531573	0.000457574	0.000454474	-0.00112827	0.000792929	-0.000847362	0.00283752	0.00852804	0.00177692	-14.0606	7.52602	10000
0.001331	0.004115	0.000281311	1.76458e+08	8.74482e+06	0.0042211	0.000548801	-0.00026246	0.000540783	0.000449626	0.000489189	-0.00124083	0.000830687	0.000628529	0.00318951	0.00739808	0.0017794	-13.2539	3.19758	9999
0.00133823	0.00401388	0.000245432	1.57261e+08	7.83434e+06	0.00366926	0.000536774	-0.000775147	0.000556017	7.59839e-07	0.000464082	0.000552998	0.00098219	0.00232994	0.00294811	0.0100252	0.00183018	-8.28659	4.61472	10000
0.0013455	0.00370763	0.000190017	1.54084e+08	7.71829e+06	0.00272347	0.000508732	-0.000415321	0.000534146	-0.00103445	0.000456312	0.000286677	0.000898783	0.00144425	0.00275974	0.00648586	0.00176011	-10.5134	10.0726	10000
0.00135281	0.00393873	0.000201837	1.57123e+08	8.43427e+06	0.00297062	0.000532361	-0.00129199	0.000529605	-0.000523798	0.000484242	-0.00156365	0.000883769	0.00297863	0.00255573	0.00144724	0.001642	-11.8683	6.18068	10000
0.00136016	0.00405609	0.000260281	1.69109e+08	8.38865e+06	0.00451443	0.000530259	-0.000834653	0.000540988	0.000210059	0.000497127	-0.00168232	0.000849967	-0.00141996	0.00286732	0.00475159	0.00155826	-12.5418	4.62375	10000
0.00136755	0.00366629	0.000232542	1.83619e+08	1.03118e+07	0.00459867	0.000515766	-0.00126393	0.00052292	-0.000288759	0.000450814	0.00100329	0.00089666	-0.000417865	0.00308993	0.00683408	0.00172517	-11.8524	5.19496	10000
0.00137498	0.0047756	0.000766276	1.71233e+08	8.68437e+06	0.00323939	0.0005464	-0.00171881	0.000616639	8.98919e-05	0.000535833	0.000146966	0.000897399	-0.00404951	0.00308901	0.00614951	0.00186172	-1.76243	4.80265	10000
0.00138245	0.0042345	0.000426423	1.68137e+08	9.2244e+06	0.00410219	0.000523741	-0.000149798	0.000602283	-2.09961e-05	0.000468749	-0.000393508	0.000878217	0.00339469	0.0030412	0.00402323	0.00182625	-17.4649	6.27498	10000
0.00138996	0.00386144	0.000241533	1.75491e+08	9.34707e+06	0.00361936	0.000521335	-0.00102103	0.000515167	-0.000368689	0.000495726	0.00206221	0.000979407	-5.38544e-05	0.0028796	0.00704762	0.00185186	-17.9746	7.02978	9999
0.00139751	0.00378855	0.000226153	1.5769e+08	7.90166e+06	0.00279692	0.000522156	-0.000464687	0.000496701	-0.000638431	0.000499593	-0.000256713	0.000961826	-0.00268958	0.00299072	0.00551551	0.00177542	-6.08415	2.87233	10000
0.00140511	0.00430266	0.000449972	1.48852e+08	8.29486e+06	0.00308115	0.000580658	-0.00192169	0.000534538	-0.000290059	0.000498897	0.000280554	0.000863471	-0.00117895	0.00308513	0.00843759	0.00188907	-15.4721	6.49545	9999
0.00141274	0.00371331	0.000201015	1.63116e+08	8.32564e+06	0.00341392	0.000496455	-0.000737033	0.000536403	0.000416291	0.000468561	0.000573026	0.000818748	0.00646245	0.00281188	0.00714589	0.00180069	-14.8945	8.98671	10000
0.00142042	0.0038467	0.000294955	1.53603e+08	7.94755e+06	0.00321803	0.000531345	-0.000319119	0.000522155	0.000296615	0.000474914	-0.00205838	0.00096706	0.000157153	0.00322474	0.0121535	0.00193734	-19.8916	7.67522	10000
0.00142813	0.00411201	0.000226266	1.70568e+08	8.958e+06	0.00340102	0.000538331	-0.00182378	0.000556382	0.000165521	0.000483524	-0.000601197	0.000864099	0.00240036	0.00298294	0.00970321	0.00176452	-21.5707	7.6323	10000
0.00143589	0.00424336	0.000365915	1.57651e+08	8.83178e+06	0.00459798	0.000540225	-0.000949036	0.000580465	-0.000505861	0.000479893	-0.000162925	0.000844653	0.0029076	0.00284767	0.00065199	0.00171645	-9.53492	6.93483	10000
0.0014437	0.00422015	0.000288591	1.63174e+08	8.32952e+06	0.00432332	0.000519234	-0.000337307	0.000554185	0.000498419	0.000527449	-0.000452911	0.000829774	0.000278635	0.00268123	0.00589641	0.00167967	-13.3355	6.74879	10000
0.00145154	0.00414368	0.000308736	1.41869e+08	6.63773e+06	0.00407768	0.000561206	-0.00084174	0.000528867	-0.000285999	0.000495174	-4.75132e-05	0.000977174	0.00100683	0.00292489	0.00606884	0.00163444	-41.9304	15.0314	10000
0.00145943	0.0038365	0.000292853	1.45327e+08	6.99119e+06	0.00235256	0.000529446	0.000290318	0.000547815	0.000344571	0.00044573	-0.00140153	0.000816128	0.000402215	0.00294297	0.00607555	0.00186737	-5.93608	4.23009	10000
0.00146736	0.00370891	0.000227794	1.52266e+08	7.69689e+06	0.0031046	0.000516986	-0.00102125	0.000535897	0.000584085	0.000445589	-0.00127729	0.000876238	0.00622985	0.00298941	0.00442504	0.0018252	-42.581	26.5552	10000
