# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00354906	0.0119827	0.00267074	1859.9	48.0952	0.00286532	0.000881948	-0.000869488	0.000953863	-0.00062467	0.000878398	1.40343e-06	0.000246814	0.000446467	0.000541804	-0.0017942	0.000538855	-0.85164	0.126338	10000
0.00356834	0.0115306	0.00153661	1946.16	51.08	0.00162789	0.000905896	-0.000670822	0.000831522	0.00143586	0.000926483	7.56895e-06	0.000200907	-0.000531968	0.00047856	-0.0012506	0.000543442	-0.298508	0.133068	10000
0.00358773	0.0111857	0.0014199	1863.59	50.2397	0.00239713	0.000918279	-0.00110914	0.000884754	-0.000133877	0.000822005	-9.94822e-05	0.000256269	1.65556e-06	0.000561349	-0.00109283	0.000606489	-0.318647	0.105429	10000
0.00360722	0.00932359	0.000578597	1760.04	45.6864	0.00310674	0.000806232	0.000972841	0.000828208	3.89592e-05	0.000770466	6.88292e-05	0.000158315	-0.00113816	0.00057682	0.000307457	0.000513761	-0.39748	0.0797829	10000
0.00362682	0.00868878	0.000523517	1820.39	48.1382	0.00141123	0.000791261	-0.000375832	0.000736681	0.000343473	0.000796498	-0.00018598	0.0002374	-0.000351269	0.000511096	-2.02238e-05	0.00038872	-0.49573	0.141901	10000
0.00364652	0.0100955	0.00110874	1886.4	48.6549	0.00182468	0.000866642	0.000603039	0.000866642	0.000414063	0.000763922	0.000297109	0.000232159	-0.000697117	0.000578656	-0.000617831	0.000485268	-0.506004	0.0823073	10000
0.00366634	0.0210551	0.0118765	1861.82	53.5704	0.00278861	0.00120656	-0.0010532	0.00133533	0.00079784	0.00101948	-0.000158361	0.000197119	-1.32974e-05	0.000642078	-0.000131502	0.000569292	-0.315472	0.19603	10000
0.00368626	0.00895626	0.000702695	1951.83	52.9814	0.00314577	0.00081146	0.000344592	0.000775294	-0.000210107	0.000772612	-0.000132801	0.000208905	-0.00153921	0.000682596	-0.000782654	0.000539331	-0.434938	0.0882893	10000
0.00370628	0.0119487	0.00216881	1930.89	51.6816	0.00172623	0.000866359	-4.58774e-05	0.000905077	0.00042414	0.000942682	0.000340769	0.00023873	0.000553498	0.000492861	-0.00172745	0.000650483	-0.562713	0.107968	10000
0.00372642	0.00913021	0.0007143	1847.07	49.2186	0.00251408	0.000828254	0.000879681	0.000804638	-0.00152536	0.000747375	-0.000199171	0.000212715	0.000641788	0.000513066	-0.000317204	0.000505383	-0.666363	0.099436	10000
0.00374667	0.00973083	0.00069693	1821.19	48.0215	0.00193733	0.000845537	0.000162764	0.000796536	-0.000530532	0.000815788	-0.000324193	0.000221298	1.00713e-05	0.000511629	-0.000409257	0.000474709	-0.559625	0.0845626	10000
0.00376703	0.00916314	0.000613863	1886.08	51.1458	0.00181758	0.000838265	-0.000699274	0.000776718	-0.000444462	0.00077156	0.000132452	0.000243655	0.000349612	0.000610453	-6.25486e-05	0.000524085	-0.648915	0.122538	10000
0.00378749	0.010792	0.00103318	1902.94	50.4994	0.00302707	0.00084896	-0.000675858	0.000872563	0.00131599	0.000863177	0.000240858	0.000139132	-0.000159611	0.000490887	-0.000141676	0.000406109	-0.678709	0.0978956	10000
0.00380807	0.0123044	0.00187686	1892.17	51.5493	0.00411203	0.000992228	0.00160223	0.000901177	7.73243e-06	0.000855638	-0.000153088	0.000161667	-0.00111992	0.00056355	0.000439798	0.000441668	-0.621011	0.0712231	10000
0.00382876	0.010068	0.000993561	1971.73	52.6637	0.00370778	0.000804636	4.51701e-05	0.000890614	-0.00103579	0.000801087	0.000145835	0.000203266	0.000372041	0.000525148	8.52615e-06	0.000526933	-0.381847	0.0813006	10000
0.00384956	0.0147668	0.00348468	1969.77	53.3922	0.00287168	0.00101446	0.00116166	0.00111512	0.000150967	0.000867309	-0.000123088	0.000262112	-0.000309258	0.000637436	-0.000685178	0.000599164	-0.62515	0.0978723	10000
0.00387048	0.0098118	0.000801294	1947.36	50.8444	0.00115638	0.000821546	-0.00118245	0.000798399	0.000793094	0.000848712	-0.000280613	0.000212701	-0.000697111	0.000585595	-0.00133043	0.000539874	-0.665789	0.105154	10000
0.00389151	0.0191304	0.00926612	1919.46	51.0459	0.0016785	0.00104406	0.000829752	0.000926272	-7.92025e-05	0.0013964	2.13334e-05	0.000210802	-0.000212756	0.000558559	2.9983e-05	0.000522366	-0.426414	0.0803639	10000
0.00391265	0.0114116	0.00207175	1888.48	51.2235	0.00430027	0.000922065	-0.000456239	0.000986097	-0.00147484	0.000727425	-1.89892e-05	0.000205207	0.00138328	0.000617072	-0.000966483	0.000623223	-0.582161	0.0880241	10000
0.00393391	0.0119092	0.00177235	2017	55.0017	0.00237201	0.00093873	-0.000712744	0.00086473	0.00151844	0.000908919	3.13484e-05	0.000229862	-0.000255972	0.000584369	-0.000126852	0.000483712	-0.586974	0.0789637	10000
0.00395528	0.0137666	0.00314504	1829.65	48.8452	0.00213129	0.00111893	-2.09357e-06	0.000922545	-6.75591e-05	0.000850407	5.71097e-05	0.000215252	0.00102704	0.000606643	-0.000892108	0.000580113	-0.470599	0.0881109	10000
0.00397677	0.0245123	0.0120858	1878.54	49.909	0.00346391	0.000958434	-0.00134646	0.00155809	-2.69108e-05	0.00127611	-0.000258016	0.000213476	0.000593476	0.000531644	-0.000909985	0.000515639	-0.463326	0.09306	10000
0.00399838	0.00978539	0.000739056	2011.63	51.8751	0.00326104	0.000853988	-0.000634692	0.000834409	-0.0010008	0.000776855	-0.000197221	0.000292451	0.000308487	0.000540189	-0.000620993	0.000559189	-0.605248	0.13703	10000
0.0040201	0.00947634	0.000838817	1953.22	51.1145	0.0040114	0.000825767	-2.28619e-05	0.000781771	0.00115624	0.000820695	-2.90874e-05	0.000244219	-0.000486308	0.000500769	-0.000411059	0.000489217	-0.542635	0.106847	10000
0.00404195	0.00941001	0.000934727	1901.3	49.4272	0.00139383	0.000805795	-8.65526e-05	0.000808218	0.00183324	0.000807523	-0.000125596	0.000165721	-0.000300771	0.000483465	-0.000609814	0.000643355	-0.636258	0.121889	10000
0.00406391	0.019682	0.00816211	1866.72	49.0793	0.00359834	0.00116006	0.00198862	0.00119121	-8.09176e-05	0.0011159	-7.36249e-05	0.000212521	0.000284961	0.000486403	-0.000252649	0.000436427	-0.591232	0.0893017	10000
0.00408599	0.00969276	0.000712541	1931	52.3178	0.000868919	0.00082295	0.000883179	0.000850974	0.00100918	0.000782304	-6.41788e-05	0.000216038	-0.000103395	0.000638143	0.000441866	0.000681948	-0.504057	0.0907223	10000
0.00410819	0.00896667	0.000473245	1903.03	50.0065	0.0028154	0.000816301	0.000465074	0.000773569	-0.000174395	0.000776489	-0.000200303	0.00018989	-0.000218242	0.000497802	-0.000907999	0.000595411	-0.489819	0.0951133	10000
0.00413051	0.0101549	0.00103897	1855.12	49.6573	0.0025595	0.000856776	0.000572367	0.000878973	0.000143767	0.000773516	-1.4001e-05	0.000199879	0.000764796	0.000606903	-0.00116918	0.000565892	-0.712998	0.102176	10000
0.00415295	0.0152144	0.00427255	1932.43	50.248	0.00165826	0.00101453	0.00118426	0.00107905	-0.000800165	0.000962551	-0.000171458	0.000213705	0.000758218	0.000475573	-0.000122658	0.000403935	-0.583093	0.0748502	10000
0.00417551	0.046998	0.0266974	1905.44	51.1542	0.00113692	0.00225233	-0.00339669	0.00141292	-0.000322731	0.00155177	-7.38161e-05	0.000181717	-2.72297e-05	0.000561782	-9.0532e-05	0.000381593	-0.627514	0.0825446	10000
0.0041982	0.0091638	0.000841726	1927.71	51.3317	0.00230516	0.000872765	-0.000913756	0.00078811	0.00093491	0.000725339	0.000485275	0.000181614	2.33822e-05	0.000558588	-0.00168598	0.000643405	-0.628481	0.0934867	10000
0.00422101	0.0323721	0.023011	1896.06	50.8871	0.00116354	0.00177592	-0.00237125	0.000835029	-0.000626505	0.0016435	-0.00027313	0.00020341	0.000613504	0.000531129	-0.000585996	0.000456767	-0.408984	0.0949859	10000
0.00424394	0.00962264	0.000770163	1847.15	49.7414	0.00404324	0.000815431	-0.00023898	0.000793707	-0.000281564	0.000840179	-1.02542e-05	0.000192005	-0.000203863	0.000517785	-0.000391818	0.000460981	-0.58605	0.0784635	10000
0.004267	0.0102661	0.00107158	1879.35	50.0416	0.0028044	0.000874829	-0.00131716	0.000808109	-0.0013641	0.000843683	-0.000132896	0.000298143	0.000316102	0.000652315	-0.000994214	0.000573754	-0.51406	0.104417	10000
0.00429019	0.01362	0.00413884	1889.6	49.8717	0.00247486	0.000803526	-0.00185309	0.00117461	0.00175453	0.000881372	0.000474266	0.000222228	-0.000155301	0.000624264	-0.000792206	0.000569694	-0.524934	0.118107	10000
0.0043135	0.0093856	0.000686548	1841.57	48.7094	0.00264331	0.000818952	2.65027e-05	0.000786659	0.0010759	0.000815695	0.000268085	0.000203338	-0.000849332	0.000588863	-0.000767916	0.000587891	-0.80149	0.114117	10000
0.00433693	0.0110736	0.00115001	2012.91	54.9557	0.00334301	0.000884395	0.00133965	0.000909489	0.000391985	0.000827182	6.13404e-05	0.000313431	-0.00112391	0.000615519	-0.000400371	0.0004881	-0.394546	0.111988	10000
0.0043605	0.00873076	0.000708513	1985.94	53.5528	0.00338441	0.000818563	0.000131243	0.000793696	-0.00100062	0.000723276	2.40261e-05	0.000193373	0.000162422	0.000506074	-0.000581866	0.000495819	-0.480766	0.0832891	10000
0.00438419	0.00771064	0.00041041	1854.13	50.9484	0.00254262	0.000739397	-0.000608051	0.000752076	0.000216308	0.000712143	0.000187814	0.000306538	-5.11037e-05	0.000606886	-0.000649302	0.000498194	-0.4939	0.0856421	10000
0.00440801	0.0152759	0.00519707	1943.48	51.8037	0.00310403	0.000973976	-0.00187229	0.00110091	-0.000220961	0.000987012	4.86176e-05	0.000200256	0.000156778	0.000498249	-0.000355726	0.000494635	-0.564974	0.0857984	10000
0.00443196	0.0124493	0.00308508	1898.17	49.945	0.00346955	0.000845265	-0.000365992	0.00108246	0.000228704	0.000826966	-0.000150195	0.00017082	0.000555161	0.00047261	-0.000268108	0.000506109	-0.571003	0.100116	10000
0.00445604	0.00921025	0.000648232	1868.5	49.4564	0.00225607	0.000801257	-0.0013485	0.000831035	-0.0007141	0.000768403	-0.000241457	0.000212571	0.000266876	0.000500717	0.000103989	0.000485293	-0.466628	0.0753044	10000
0.00448025	0.0104303	0.0011878	1876.81	51.7042	0.00177033	0.000858306	-0.00153422	0.000882063	-0.00118853	0.000807757	0.00026516	0.00022509	0.000796927	0.00061379	-0.00126734	0.000584792	-0.5129	0.112358	10000
0.00450459	0.00931534	0.000596221	1934.85	52.0246	0.00206683	0.000838027	0.000951658	0.00080226	-1.0323e-06	0.000774594	0.000127784	0.000249285	0.000685852	0.000584529	-0.00074791	0.000488066	-0.651479	0.0910207	10000
0.00452907	0.0127955	0.00244639	1794.25	49.4703	0.00409929	0.000920674	-0.00162671	0.000939527	2.00841e-05	0.000954335	6.97168e-05	0.000211014	0.000407672	0.000497695	0.000160489	0.000367621	-0.603248	0.0802591	10000
0.00455367	0.0142812	0.00401956	1896.12	50.5287	0.00214995	0.00105658	-0.00311571	0.000880987	0.00111628	0.00102242	-0.000127474	0.00019959	0.00018281	0.000625557	-0.000435629	0.00054689	-0.279954	0.093581	10000
0.00457841	0.0159199	0.00340756	1869.81	50.3544	0.00318357	0.00108031	0.000921498	0.00101765	0.000833377	0.0010331	9.49541e-05	0.000207526	-0.000570937	0.000561402	-0.000951531	0.000517951	-0.374922	0.0879661	10000
0.00460329	0.0105523	0.00093202	1954.48	51.674	0.00196413	0.000924265	-0.0010647	0.000846397	0.000722581	0.000790671	-0.000224973	0.000200472	0.000612948	0.000535651	-0.000217934	0.000409836	-0.389751	0.0815637	10000
0.0046283	0.00993341	0.000822483	1940.83	53.1511	0.00195361	0.000848417	0.000460869	0.000849966	0.000374376	0.000793467	8.18208e-05	0.000183506	0.00100434	0.000486958	-0.000421609	0.000521333	-0.288572	0.112075	10000
0.00465345	0.0104859	0.000909806	1849.66	48.5942	0.00161475	0.000859435	-0.000878256	0.000890167	-0.00128105	0.000807458	2.94153e-05	0.000299659	-0.000187709	0.000567496	0.000885632	0.000441658	-0.480947	0.089217	10000
0.00467873	0.00930147	0.000682019	1989.38	54.0075	0.00207071	0.000810991	-0.00031424	0.000807472	0.00206159	0.000797385	0.000275617	0.000249837	0.000768895	0.000567789	-0.00104506	0.000474103	-0.624789	0.0840773	10000
0.00470415	0.0124456	0.00203366	1907.6	50.918	0.00155914	0.000782255	0.000451767	0.000993762	-0.000983187	0.000988807	0.000129348	0.000227267	0.000830901	0.000586534	-0.00135796	0.000574486	-0.523068	0.0977627	10000
0.00472971	0.0119983	0.00254967	1866.39	48.8314	0.00226175	0.000894114	6.78805e-05	0.000950139	-0.000129625	0.000885889	0.00041853	0.000209526	0.000356223	0.0005757	6.20769e-05	0.000466115	-0.355709	0.0901323	10000
0.00475541	0.0198552	0.0123704	1910.92	49.0721	0.0044194	0.00123388	-0.00134603	0.00102815	-0.000397763	0.00121468	-6.32453e-05	0.000191817	0.000686162	0.000480522	-0.000857513	0.000424932	-0.562588	0.0785714	10000
0.00478124	0.0110018	0.00145328	2084.36	54.3308	0.00417053	0.000932151	0.000987132	0.000881267	0.000838413	0.000801045	0.000167622	0.000196701	0.000255916	0.000446462	-0.000614048	0.00037234	-0.677512	0.0943984	10000
0.00480722	0.00865159	0.000521536	1917.04	51.3777	0.000993681	0.000777859	-0.000730439	0.000801014	0.00135736	0.000755636	9.87831e-05	0.000198206	-0.000472515	0.000579947	-0.000194093	0.000536332	-0.600771	0.070797	10000
0.00483334	0.0178758	0.00568862	1863.06	49.9074	0.00281927	0.00113039	0.00151327	0.000940723	-0.00101676	0.00122491	-9.00529e-05	0.000202174	0.000129586	0.000678005	-0.000322347	0.0005477	-0.59194	0.0727098	10000
0.0048596	0.0187547	0.00912587	1868.84	49.8976	0.00343056	0.000834797	-0.000831586	0.00110349	-0.00166949	0.00138769	8.60403e-05	0.000232791	3.14348e-05	0.000615307	0.000424807	0.000449228	-0.543203	0.121832	10000
0.004886	0.0198524	0.00780393	1879.02	50.8746	0.0019152	0.00103816	0.000397917	0.0009656	-0.000673033	0.00143246	-0.000262131	0.000238619	0.00038147	0.000537219	-0.000368297	0.000642649	-0.705397	0.116479	10000
0.00491255	0.0114934	0.00174456	1905.14	52.0284	0.00398947	0.000970622	-0.0004673	0.000871289	-0.000525062	0.000828613	0.000107662	0.000179464	-0.000166874	0.000502003	-0.000178333	0.000416784	-0.580107	0.07649	10000
0.00493924	0.0110539	0.00163347	1894.7	51.5746	0.00361755	0.000942487	-0.000423437	0.000865433	-0.000660604	0.000814101	-0.00039718	0.000207355	0.000339328	0.000590093	-0.00112918	0.000525147	-0.425082	0.0812604	10000
0.00496608	0.00989586	0.000886267	1941.98	51.7064	0.00317851	0.000852588	-0.000447054	0.000844097	-0.000363514	0.000793846	0.000139542	0.000173173	-0.00103852	0.000572431	-7.80371e-05	0.000322044	-0.577921	0.0732176	10000
0.00499306	0.00995569	0.00103667	2003.72	54.6787	0.00309029	0.000880928	-0.000914961	0.000849468	-0.000163529	0.000765223	-0.000238108	0.000247732	0.000850315	0.000571503	-0.00058786	0.000513339	-0.533754	0.084768	10000
0.00502019	0.0152391	0.0054264	1823.8	47.9564	0.00431429	0.00126424	0.000361135	0.000940326	5.73938e-05	0.000809545	0.000164013	0.00021875	0.000337143	0.000575116	-0.00123276	0.000615358	-0.473709	0.128031	10000
0.00504746	0.0107505	0.00130272	1914.48	51.3715	0.00296183	0.000866125	-0.00041839	0.000839505	-0.000166567	0.000887918	1.83785e-05	0.000180093	0.000617431	0.000428348	0.000272707	0.000399959	-0.659339	0.0860257	10000
0.00507489	0.00924011	0.000520375	1935.19	51.2922	0.00271505	0.000810317	-0.000593152	0.000807261	-0.000839683	0.000795452	1.10991e-05	0.000221833	0.000871812	0.000496288	-0.00130589	0.000556521	-0.506857	0.0942002	10000
0.00510246	0.0113486	0.0019933	1931.23	53.3567	0.00310096	0.000980947	-0.00131406	0.000851374	0.00173832	0.000822062	0.000358824	0.000206628	0.000514988	0.000466769	-0.000268541	0.000483205	-0.674196	0.104736	10000
0.00513018	0.00897528	0.000720698	1907.51	50.7517	0.00344661	0.000833098	-9.28511e-05	0.000787347	0.00017957	0.000757032	8.26805e-05	0.00022577	0.000852985	0.00044327	-0.000352257	0.000465696	-0.671517	0.117079	10000
0.00515806	0.0210881	0.00962493	1877.43	50.4143	0.00172375	0.000941899	-0.00270062	0.00160217	0.000160806	0.000927556	0.000465921	0.000236565	0.000317579	0.000536883	-0.00124834	0.000640471	-0.571856	0.118015	10000
0.00518608	0.00946697	0.000553011	1919.19	50.6244	0.00207032	0.000844189	-0.000704511	0.000794762	0.000814523	0.00080337	0.000100853	0.000204857	0.000587841	0.000621688	-0.000132258	0.000623865	-0.649669	0.110218	10000
0.00521426	0.00883289	0.000456339	1876.69	50.6169	0.00254897	0.000816035	-0.00116956	0.00077531	0.000375245	0.00077136	0.00016826	0.000229003	0.000313585	0.000467466	-0.000291426	0.000473449	-0.32368	0.10919	10000
0.00524259	0.0309907	0.0173814	1811.35	47.4249	0.00597825	0.00184587	-0.000501133	0.00123623	0.00117717	0.00116558	0.000192041	0.000179062	-0.000497685	0.000483256	-0.000662119	0.000554472	-0.601484	0.100815	10000
0.00527107	0.0134329	0.00283334	1990.21	52.5652	0.00337085	0.000918184	-0.000136965	0.00101605	-0.000912285	0.000953697	-0.00027832	0.00021113	-0.000328643	0.000549801	-0.000714616	0.000509429	-0.533785	0.103522	10000
0.00529971	0.0169568	0.00784472	1950.66	51.8011	0.0045901	0.00109792	-0.0012933	0.00100773	-0.000442568	0.00112552	-0.000341136	0.000253315	0.000445211	0.000631523	-0.00117913	0.000532887	-0.527056	0.0968931	10000
0.00532851	0.0102827	0.00104766	1901.51	49.4529	0.00333889	0.000907893	-0.00118258	0.000819292	0.000964389	0.000812205	0.000283663	0.000182161	-0.000481273	0.000466532	-0.000520805	0.000522473	-0.411203	0.0837078	10000
0.00535746	0.013705	0.0024916	1918.55	50.5133	0.00158344	0.000895341	-0.00142454	0.000944907	0.00182907	0.00107131	0.000111602	0.000237902	0.000332563	0.000680775	-0.000409662	0.000552697	-0.625001	0.105912	10000
0.00538657	0.0113029	0.00157411	1985.05	52.5224	0.00295885	0.000919483	0.00072134	0.000879798	-0.000316159	0.000860943	-0.000124979	0.000185133	0.000147359	0.000612829	-0.000315664	0.000532414	-0.474548	0.092224	10000
0.00541583	0.00986874	0.000679759	1874.4	51.8657	0.00259372	0.000857175	-0.00272103	0.000853035	0.000832563	0.000781977	0.000240145	0.000166204	-0.000484764	0.000467299	-0.000969041	0.000480422	-0.461548	0.143001	10000
0.00544526	0.0136679	0.00305044	1980.42	50.848	0.00263177	0.00111634	-0.000398905	0.000895481	0.000426563	0.000888171	0.000294394	0.000204149	-2.14997e-05	0.000429278	0.000161586	0.000478849	-0.43133	0.0791252	10000
0.00547485	0.0114071	0.00174951	1903.54	50.1879	0.00253639	0.000926394	0.0011873	0.000948729	0.00093998	0.000790203	0.00012252	0.000235985	0.000423293	0.000497919	-0.00053022	0.00055119	-0.546282	0.104867	10000
0.00550459	0.012153	0.00252193	1869.08	49.5098	0.0029278	0.00091628	-0.00123779	0.000977561	0.000386371	0.000858658	2.11519e-05	0.000156091	0.000580034	0.000446942	0.000532385	0.00036951	-0.496628	0.0615052	10000
0.0055345	0.00879654	0.000878777	1881.16	49.4843	0.0027377	0.00077323	0.000592064	0.000782242	-0.00188866	0.000805918	-0.000404023	0.000235147	-0.000406056	0.000542728	-0.000639757	0.000495734	-0.596054	0.100412	10000
0.00556457	0.0204003	0.0103189	1898.75	51.2939	0.00497467	0.0014689	0.000977183	0.00112422	-0.0011448	0.000872524	1.67537e-05	0.000227069	0.000888706	0.000461807	-0.000483764	0.000467327	-0.464574	0.119048	10000
0.0055948	0.00992486	0.00103558	1855.8	49.465	0.00363941	0.000876043	-0.00199713	0.000842132	0.00120789	0.000781842	-4.18861e-05	0.000285504	-0.000818291	0.000486526	-0.000338352	0.000432864	-0.605339	0.0815932	10000
0.0056252	0.00949749	0.000776277	1743.74	47.3052	0.00365449	0.000839962	0.000892688	0.000816164	-7.65236e-05	0.000794797	9.2658e-05	0.000145258	-0.000452119	0.000401951	-0.00030905	0.000562021	-0.558465	0.100893	10000
0.00565576	0.0125402	0.00288465	1912.12	49.3036	0.00393939	0.000906961	-0.000145203	0.00109307	-0.000362309	0.000771605	-3.90218e-06	0.000181201	0.000719205	0.000533096	-0.00080621	0.00044094	-0.352299	0.0976259	10000
0.00568649	0.0151276	0.00427919	1931.08	51.5752	0.00194855	0.000873771	0.000171121	0.00101977	-0.000271986	0.00115257	-0.000162649	0.000285555	5.1313e-05	0.000577342	-0.0017327	0.000603398	-0.418456	0.0938805	10000
0.00571739	0.0155015	0.0053393	1841.04	48.5924	0.00274769	0.00132873	0.000593418	0.000848326	-0.000415374	0.000848858	2.42271e-05	0.00019016	0.000326871	0.000501826	-0.000795211	0.000527458	-0.748971	0.11623	10000
0.00574845	0.0105186	0.00152115	1839.45	48.9454	0.00392308	0.000780339	0.000820787	0.00089364	0.00128288	0.000895416	-8.4459e-05	0.000214973	-0.000439354	0.000446472	1.7917e-05	0.000452677	-0.499132	0.0666128	10000
0.00577969	0.0105181	0.000783187	1901.39	50.6565	0.00213973	0.000890024	0.000599213	0.000864516	-3.53216e-05	0.000820452	-0.000135308	0.000171799	-0.000311545	0.000475597	3.90121e-06	0.000506713	-0.438988	0.115953	10000
0.00581109	0.0128952	0.00266772	1939.59	51.0091	0.00264385	0.000890268	0.00118912	0.000847636	0.000605861	0.00108429	2.84411e-05	0.000155853	-0.000180177	0.0005551	-0.000471536	0.000481537	-0.520364	0.0733443	10000
0.00584266	0.0168597	0.0064134	1859.57	49.2136	0.00264655	0.000966243	0.000887673	0.0010569	0.0013503	0.00119618	8.35546e-05	0.00021242	-0.000845709	0.000484607	0.000131161	0.000513452	-0.642667	0.108035	10000
0.00587441	0.0190701	0.0101054	1842.43	49.6217	0.00254071	0.00115174	0.00142662	0.00123586	-0.000440068	0.00103424	-9.03459e-05	0.000172326	-3.37405e-05	0.00050203	0.000390283	0.0003366	-0.637713	0.0738432	10000
0.00590632	0.00970675	0.000764682	1891.45	51.788	0.000990972	0.000788861	-0.00156732	0.000850417	0.000201024	0.000840084	4.05585e-05	0.000184054	0.000240345	0.000616662	-0.00120459	0.000519048	-0.49442	0.106923	10000
0.00593841	0.0104663	0.000967116	1906.53	50.6239	0.00396241	0.000873071	-0.00131408	0.000894702	-0.000208389	0.000799053	0.000141362	0.000214222	-0.000679246	0.000708568	0.000198428	0.000399762	-0.573452	0.0781457	10000
0.00597068	0.00870396	0.000486531	2015.18	53.7758	0.00260695	0.000797641	-0.000439398	0.000818691	0.0012817	0.000738167	-0.000329267	0.000209386	0.00105193	0.000637352	-0.000222979	0.000533098	-0.667169	0.136792	10000
0.00600312	0.00873008	0.000562394	1893.94	53.1328	0.00355163	0.000814547	0.00096654	0.000794007	0.000463029	0.000749397	0.000215272	0.000241693	-0.000653114	0.000514104	0.000137754	0.000506942	-0.45462	0.114566	10000
0.00603573	0.0122775	0.00219357	1888.55	51.0768	0.00361163	0.00101376	-0.000493815	0.000887332	0.000819794	0.000867695	-5.85465e-05	0.000222452	-0.000489876	0.000597231	-0.000509912	0.000465955	-0.341023	0.158248	10000
0.00606853	0.0182867	0.0056538	1901.99	50.5215	0.00341177	0.00123633	-2.84478e-05	0.00116005	0.00120208	0.000947939	-0.000238815	0.000184621	0.000116681	0.000450148	-0.000262883	0.000448876	-0.504643	0.115214	10000
0.0061015	0.00990409	0.00096717	1911.24	49.8882	0.00439851	0.000888683	-0.000711503	0.00082382	-0.000774916	0.000790515	0.000350832	0.000199314	0.000211883	0.000570788	-0.0012967	0.000602743	-0.635132	0.090394	10000
0.00613465	0.0140138	0.00446815	1962.09	52.2995	0.00228805	0.00123622	-0.000712845	0.000816151	-0.000538637	0.000850542	7.36845e-05	0.000188024	-2.22053e-05	0.000536048	0.000383159	0.000433564	-0.491643	0.0683123	10000
0.00616798	0.034706	0.024196	2007.92	53.8953	0.00230065	0.000904041	-0.00210225	0.00210952	-0.00105808	0.00133695	-9.11943e-05	0.000257369	0.000611522	0.00057696	-0.000693499	0.000484759	-0.61978	0.0934842	10000
0.00620149	0.010312	0.00109554	1932.87	51.6955	0.00190891	0.000834025	0.00116887	0.000901329	-0.000621313	0.000818606	7.94692e-06	0.000198162	-0.000337902	0.00063187	-0.000293794	0.000464182	-0.505976	0.0891272	10000
0.00623519	0.0112528	0.00098548	1872.54	49.1669	0.00290084	0.000908958	-0.000556198	0.000824084	0.00109774	0.000929285	-7.32913e-05	0.000213466	8.99162e-05	0.000570299	-0.000840222	0.000510661	-0.522991	0.0941444	10000
0.00626906	0.0108626	0.00119666	1841.16	47.6434	0.00230801	0.00090813	0.000175863	0.000875936	-0.00102892	0.000835836	1.94869e-05	0.000200768	-0.000235467	0.000388776	-9.30128e-06	0.00041657	-0.400539	0.139399	10000
0.00630313	0.0154657	0.00401233	1872.61	49.5124	0.00224634	0.00103046	0.000588473	0.00107707	0.000733129	0.000994543	-0.000263883	0.000155419	0.000833881	0.000458543	-0.000334748	0.000404436	-0.606759	0.0675682	10000
0.00633737	0.00962241	0.000940321	1902.51	51.8107	0.00234486	0.000851145	-0.000167049	0.000808493	0.000437671	0.000815628	0.000101905	0.000225526	-0.000666335	0.000534327	-0.000274639	0.000474967	-0.403973	0.119969	10000
0.0063718	0.0108725	0.00122582	1880.45	50.6848	0.00183085	0.000906414	0.000932608	0.000905228	-0.000274643	0.000808278	-4.78338e-05	0.000257379	0.000369855	0.000618937	0.000141726	0.000453264	-0.615205	0.134653	10000
0.00640642	0.0116642	0.00202591	1895.97	49.7768	0.00284114	0.000819599	0.000357042	0.00102114	0.000129618	0.000859611	0.000287917	0.000233188	0.000537511	0.000637459	-0.000505356	0.000474565	-0.717664	0.108062	10000
0.00644123	0.0091851	0.000581926	1901.72	51.2645	0.00239578	0.000838048	-0.00145287	0.000826673	0.000420295	0.000756096	4.8026e-05	0.000213293	-0.000270805	0.00052478	-0.0009267	0.000537506	-0.392096	0.0898046	10000
0.00647623	0.0133428	0.00235315	1887.33	50.1359	0.00124873	0.00111761	-0.000308985	0.000921825	0.000857141	0.000832892	0.000238514	0.000196474	-0.000406292	0.000462619	0.000173903	0.000411694	-0.533747	0.075559	10000
0.00651142	0.0120504	0.00162547	1850.37	48.5956	0.00301653	0.000930306	0.00103467	0.000978676	-0.000403702	0.00084259	-0.000369276	0.000238488	-0.000463281	0.000531419	-0.000944124	0.000607248	-0.569227	0.099776	10000
0.00654679	0.0130211	0.00362187	1878.12	51.1376	0.00274771	0.000942618	-6.4605e-05	0.00106044	-2.94639e-05	0.000844264	1.01372e-05	0.000176448	0.000479087	0.000546982	-0.00148023	0.00051939	-0.394641	0.118206	10000
0.00658236	0.00984307	0.000972331	2002.31	54.2878	0.0033686	0.000882213	-0.000404961	0.000812291	-0.00116706	0.000808208	-0.000163783	0.000211825	0.000903001	0.000532553	-0.000885984	0.000511011	-0.47018	0.0912392	10000
0.00661813	0.0168419	0.00687437	1832.78	49.2357	0.00255095	0.00133878	-0.000316956	0.00103021	4.84653e-05	0.000800509	0.000157919	0.000193728	0.00106835	0.0004604	-0.000577426	0.00051587	-0.32854	0.0938186	10000
