# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000224069	0.0364939	0.0254036	372.29	6.91489	-0.00021697	0.00109579	-0.00391706	0.00202647	0.00154732	0.00141177	-1.50472e-07	7.5932e-06	-1.92354e-05	1.63849e-05	2.04321e-05	1.72926e-05	-0.212499	0.0267528	10000
0.000225287	0.0159968	0.00625024	381.303	7.69864	-0.000501607	0.000852297	0.00113092	0.00104742	-0.000767918	0.00117438	-7.2112e-06	7.74766e-06	5.38766e-06	1.64467e-05	1.10453e-05	1.64792e-05	-0.210345	0.0238707	10000
0.000226511	0.00801644	0.00106421	381.894	7.00062	-0.000217944	0.000810088	-0.00154385	0.000681753	0.000141399	0.000696747	1.57535e-05	7.00425e-06	1.23734e-05	3.80617e-05	-5.26372e-06	1.7369e-05	-0.211499	0.0334056	10000
0.000227742	0.00810896	0.000985118	375.86	6.98704	0.00083794	0.000729141	-0.000390012	0.000647685	7.48396e-05	0.000820982	-3.96986e-06	8.04815e-06	2.0766e-05	1.43212e-05	-2.99372e-05	1.5963e-05	-0.265724	0.0261989	10000
0.000228979	0.00624273	0.000441933	371.613	5.97711	0.000878454	0.000660858	0.000426217	0.000635384	-0.000564501	0.000641401	1.8441e-05	1.13462e-05	-2.95829e-05	2.91749e-05	4.18122e-05	3.06183e-05	-0.216761	0.0382423	10000
0.000230223	0.0105765	0.00206164	376.588	7.97928	-0.000903638	0.000933716	-0.000227068	0.000785541	-0.000369216	0.000793633	6.96686e-06	7.39322e-06	-2.60968e-06	1.68364e-05	3.53635e-05	3.16936e-05	-0.239682	0.0320276	10000
0.000231474	0.0120743	0.00439631	370.914	7.34627	-0.000259071	0.000937229	0.00067796	0.000953637	-0.000117146	0.000794054	2.12397e-06	1.21405e-05	-6.94489e-06	2.69238e-05	3.11194e-05	2.87006e-05	-0.26388	0.0413968	10000
0.000232731	0.00924401	0.00128897	377.547	7.67867	0.000853165	0.000763535	0.000386133	0.000773925	0.000936604	0.000818719	-7.35923e-06	1.31183e-05	-1.4461e-05	1.92381e-05	-1.92963e-05	3.03851e-05	-0.338569	0.0462954	10000
0.000233996	0.0100544	0.00231854	373.321	7.15474	0.00109944	0.00092867	-5.11969e-05	0.00077833	0.00106603	0.000738972	-2.07503e-05	8.48446e-06	-4.28454e-05	3.58091e-05	5.2019e-05	4.81404e-05	-0.34467	0.0504028	10000
0.000235267	0.00647029	0.000644879	378.531	8.13691	0.000355582	0.000639762	-0.000240505	0.000657694	0.000137073	0.000675038	9.60743e-06	1.06444e-05	-6.61374e-06	2.59625e-05	4.19999e-06	2.02153e-05	-0.270305	0.0313757	10000
0.000236546	0.00898194	0.00184987	382.689	7.96403	0.000909878	0.000657556	-0.000320761	0.000783143	0.00060478	0.000868435	-6.86687e-06	1.13029e-05	-1.6523e-05	1.71151e-05	3.88819e-05	2.47908e-05	-0.236867	0.0304072	10000
0.000237831	0.0081078	0.00115307	373.704	7.18761	-0.00140008	0.000682998	0.00102525	0.000827588	-1.68454e-05	0.000688122	-1.29336e-05	1.17774e-05	4.13128e-06	1.43435e-05	-6.33477e-06	2.08016e-05	-0.212975	0.0526976	10000
0.000239123	0.00932837	0.00302264	370.177	5.97404	0.00107052	0.000810211	0.000305067	0.000875887	0.000230779	0.00066751	-3.889e-06	6.15893e-06	2.52142e-05	1.24191e-05	1.70541e-05	1.30987e-05	-0.240326	0.0221102	10000
0.000240422	0.00868833	0.00144695	373.755	6.84801	-0.000493826	0.00073869	-0.000276111	0.000749252	-0.0012617	0.00079632	3.81517e-06	9.24307e-06	-5.9884e-06	1.7517e-05	1.40631e-05	1.50428e-05	-0.2412	0.0239276	10000
0.000241728	0.00728228	0.000691637	366.499	5.56905	-7.51948e-05	0.000681388	0.000653882	0.000725381	0.0016372	0.000685082	-3.32319e-06	9.17958e-06	6.18206e-06	1.72681e-05	1.17128e-05	1.56384e-05	-0.216315	0.0253551	10000
0.000243042	0.0061115	0.000473158	383.873	8.03	-0.000359894	0.000627633	-0.000116537	0.000628739	0.000114966	0.000660818	6.52683e-06	6.93247e-06	-4.33131e-06	1.54929e-05	1.08756e-05	1.69653e-05	-0.234187	0.0303713	10000
0.000244362	0.00955487	0.00191326	378.964	7.20792	0.000400916	0.000732254	-0.00191453	0.000797052	-0.000752254	0.000861844	-9.59601e-06	7.35811e-06	1.48384e-05	1.36465e-05	-8.25777e-06	1.49091e-05	-0.25356	0.0243894	10000
0.00024569	0.0250499	0.0180463	376.755	7.04561	-0.0013265	0.00135587	0.00259708	0.0013877	-0.000151729	0.0011175	9.03255e-06	7.29129e-06	-4.74134e-06	1.49895e-05	1.2884e-05	1.60573e-05	-0.247783	0.0235476	10000
0.000247025	0.00713636	0.00145898	392.206	9.20199	-4.57182e-05	0.00061748	0.000848865	0.000719718	-6.85546e-05	0.000729112	-1.49943e-06	8.66592e-06	-2.49089e-05	1.88372e-05	-2.51237e-05	3.15839e-05	-0.241491	0.0280103	10000
0.000248367	0.00930161	0.00165137	373.162	7.15922	0.00044213	0.000858718	0.000260503	0.000706938	-0.000972322	0.000791751	-4.66443e-06	9.47217e-06	2.83135e-05	3.24446e-05	-3.34834e-05	4.22655e-05	-0.1933	0.0533041	10000
0.000249716	0.00815566	0.00158258	374.012	6.7694	-0.000162158	0.000725411	0.00131539	0.000715156	0.000649612	0.000772666	-7.34321e-06	7.77083e-06	3.80383e-05	1.91576e-05	1.35699e-05	1.86396e-05	-0.232628	0.0259549	10000
0.000251073	0.00756381	0.000680196	371.138	6.31592	0.000223843	0.000694196	2.35655e-05	0.000723477	-0.000729947	0.000714975	-3.61398e-06	7.74205e-06	-1.14108e-05	1.46481e-05	-1.99894e-06	1.84933e-05	-0.222072	0.0327904	10000
0.000252437	0.00812167	0.00105988	379.928	7.46393	0.000877775	0.0007182	0.000829261	0.000806253	0.00113054	0.000679736	1.31728e-05	8.55962e-06	2.48603e-05	1.97385e-05	1.02485e-05	3.07947e-05	-0.364313	0.0569176	10000
0.000253809	0.00666286	0.000591516	370.257	6.89868	-0.00094878	0.00068999	0.00139227	0.000691507	0.001034	0.000617837	-9.46918e-06	7.29475e-06	7.13541e-06	1.42597e-05	3.0938e-05	1.69744e-05	-0.231286	0.0340296	10000
0.000255188	0.0105156	0.00243051	379.706	7.33891	0.000475123	0.000913776	0.00169022	0.000738362	-0.00125604	0.000852282	-2.72615e-05	1.02396e-05	-4.92563e-05	2.24207e-05	2.45042e-05	2.83433e-05	-0.222584	0.0379878	10000
0.000256574	0.00917843	0.00163918	371.482	7.05822	-0.000329124	0.000854031	-0.000411404	0.000797313	-0.00137603	0.000688734	7.80549e-06	7.03924e-06	2.65409e-05	1.30501e-05	9.02524e-06	1.54347e-05	-0.243546	0.0280561	10000
0.000257968	0.00851742	0.00101716	366.497	5.65243	0.00100339	0.000757531	-0.000372364	0.000742861	-4.92644e-06	0.000762657	-1.13111e-05	9.25467e-06	-2.7598e-05	1.67852e-05	-1.19471e-05	1.96072e-05	-0.240459	0.0380916	10000
0.00025937	0.015543	0.00712787	372.491	6.41802	0.00204056	0.00115897	-0.00128992	0.000841168	-0.00149911	0.00103005	-1.42675e-06	7.37224e-06	7.12247e-06	1.39863e-05	-7.16729e-06	1.51089e-05	-0.258071	0.0247452	10000
0.000260779	0.00671877	0.000620954	381.637	8.15658	-0.000561478	0.000614436	-0.000518148	0.000697856	0.000363856	0.000695024	-6.92824e-06	7.38137e-06	2.82721e-06	1.93117e-05	-1.94536e-05	1.95549e-05	-0.214808	0.0295414	10000
0.000262196	0.0114658	0.00395626	371.39	5.85667	-0.00135205	0.00112025	-0.000221759	0.000753444	-7.65694e-05	0.000688753	5.2492e-07	7.72459e-06	-2.611e-05	1.71397e-05	1.09252e-05	1.59607e-05	-0.258872	0.0233404	10000
0.000263621	0.00787025	0.000896164	378.744	7.32871	0.000339476	0.000700652	0.000282212	0.000777073	0.000676863	0.000695162	-1.85816e-06	1.07131e-05	8.58599e-06	2.64061e-05	1.59821e-05	1.67329e-05	-0.281082	0.0286765	10000
0.000265053	0.0167495	0.00911278	375.23	8.7231	0.000797228	0.00088514	-0.00109852	0.00139793	-0.000949084	0.0007849	1.01485e-05	8.19713e-06	-1.68158e-05	1.97149e-05	-1.71402e-05	2.1633e-05	-0.254041	0.025652	10000
0.000266493	0.00813296	0.00103704	376.584	6.59576	-0.000147704	0.00079061	0.000285503	0.000737536	0.000315807	0.000679413	6.25664e-06	7.22257e-06	2.17603e-05	1.4377e-05	5.83225e-06	1.7065e-05	-0.254242	0.0293425	10000
0.000267941	0.0131915	0.00359845	381.746	8.14908	-0.000149666	0.00105997	-6.03227e-05	0.000932927	0.0014039	0.000805251	2.55264e-05	1.48521e-05	-1.00363e-05	2.06719e-05	-6.46573e-05	3.45748e-05	-0.261512	0.0442962	10000
0.000269397	0.0128181	0.00507971	380.369	7.00805	-0.00119912	0.000835024	0.000662359	0.000792225	0.000368268	0.00111475	-7.06088e-06	7.58772e-06	2.32002e-05	1.80376e-05	1.22746e-05	1.49352e-05	-0.220095	0.0243386	10000
0.000270861	0.0142045	0.00563028	376.241	7.6701	-0.000175642	0.000892682	-0.000268132	0.000786283	-0.000431646	0.00119578	4.59542e-06	1.20342e-05	-1.12764e-05	5.10271e-05	1.74217e-05	3.14968e-05	-0.28443	0.0563653	10000
0.000272332	0.0183528	0.00880959	369.645	6.57477	0.00169917	0.00136063	-0.000150564	0.000936153	-0.00123722	0.000972988	-1.19142e-06	7.74225e-06	3.84644e-05	1.63632e-05	2.82955e-05	1.63997e-05	-0.277252	0.0235206	10000
0.000273812	0.00703186	0.000714235	386.016	7.58327	0.000777403	0.000678236	0.000441397	0.000706571	-0.000305842	0.000671723	1.13623e-05	1.46342e-05	-9.51459e-06	2.53489e-05	-2.11183e-06	2.81438e-05	-0.288281	0.0271126	10000
0.0002753	0.00732033	0.000864101	371.277	7.50796	-0.000888603	0.000690596	-6.4369e-05	0.000755954	-0.000507987	0.000647842	7.68832e-07	8.13513e-06	5.06068e-06	1.70795e-05	-8.33456e-06	2.29966e-05	-0.258626	0.0300329	10000
0.000276795	0.00662449	0.0005386	379.071	7.08306	-0.00112773	0.000683551	0.000588313	0.000658359	-0.0010161	0.00065429	4.29079e-06	8.14702e-06	-5.14614e-06	2.03384e-05	-6.74042e-06	1.6648e-05	-0.201691	0.022914	10000
0.000278299	0.00772641	0.000834281	383.537	7.6077	0.000301851	0.000736961	0.000622545	0.000661899	0.000242609	0.000753799	-6.04856e-07	8.167e-06	3.94449e-05	1.82074e-05	2.71932e-05	1.6913e-05	-0.237681	0.0255704	10000
0.000279811	0.00683118	0.000716807	368.199	6.7849	0.00012635	0.000712839	0.000635518	0.000662698	-0.000530847	0.000650421	-3.44688e-06	7.12872e-06	1.52316e-05	1.66855e-05	1.27507e-05	1.58707e-05	-0.271672	0.0235199	10000
0.000281332	0.00837802	0.00131822	379.27	7.38303	-0.00035303	0.000778385	0.000443579	0.000760433	-0.000575532	0.000704044	9.61628e-06	1.18467e-05	3.37814e-05	2.17539e-05	-6.25043e-06	2.0739e-05	-0.228832	0.0372968	10000
0.00028286	0.00690857	0.000742229	389.764	8.84773	0.000295567	0.000706811	0.000225099	0.000698393	0.000295165	0.000631374	-2.81155e-07	8.53869e-06	1.27897e-05	1.72005e-05	2.20867e-05	2.46863e-05	-0.255111	0.0287489	10000
0.000284397	0.00771349	0.000883374	365.276	5.59974	0.000611602	0.000671964	-0.00031532	0.000677627	-5.93283e-05	0.000797704	1.44077e-05	1.27357e-05	-1.48681e-05	1.99716e-05	-1.90024e-05	1.79706e-05	-0.27032	0.0301007	10000
0.000285942	0.00749541	0.000793224	384.588	8.23482	0.000428849	0.000757033	0.00111152	0.000689977	0.00137742	0.000673752	-5.65307e-06	1.21206e-05	-4.12651e-05	1.60245e-05	2.5123e-05	1.86424e-05	-0.259906	0.0280621	10000
0.000287496	0.00876659	0.00222317	379.054	6.81075	-0.000296334	0.00074094	4.86726e-06	0.000638985	-0.00101508	0.000894606	7.27621e-06	8.59324e-06	2.77522e-05	1.85506e-05	-9.35333e-07	2.25781e-05	-0.242217	0.0270792	10000
0.000289058	0.0217135	0.0123716	372.244	7.62197	0.00203503	0.0008767	4.68847e-05	0.000920977	-0.000610618	0.00165227	4.31009e-07	8.01563e-06	1.54426e-05	1.75116e-05	4.89624e-06	1.71455e-05	-0.284056	0.0336677	10000
0.000290628	0.0363206	0.0259028	386.719	8.2693	0.000356077	0.000909582	-0.00139318	0.00173213	-0.000493682	0.00185493	-7.14144e-06	7.37108e-06	-1.92001e-05	1.62755e-05	-3.89875e-05	1.40733e-05	-0.280784	0.0253242	10000
0.000292207	0.00669461	0.000614934	368.11	5.93308	0.000189909	0.000672621	0.000128611	0.000638924	0.000101102	0.000694741	-3.13656e-06	7.35612e-06	3.36622e-06	1.44789e-05	-4.25188e-06	1.70153e-05	-0.231469	0.0258078	10000
0.000293795	0.00688511	0.000776146	379.167	8.12312	0.00172264	0.000717699	-0.000533057	0.00061777	-0.000313167	0.000695964	-1.0406e-05	9.72464e-06	3.06887e-06	1.90505e-05	-2.2561e-05	1.76475e-05	-0.292075	0.0335585	10000
0.000295391	0.0062828	0.000557352	371.975	6.63353	-0.000694386	0.000653872	-0.000282158	0.00061441	-0.00125821	0.00067505	-1.60438e-05	8.93172e-06	-2.53707e-05	1.66244e-05	3.78071e-05	1.68487e-05	-0.260642	0.0245145	10000
0.000296996	0.0077924	0.000989118	371.424	5.82002	-0.000175889	0.000725144	0.000334996	0.000684627	-0.00033072	0.000753932	-2.94878e-06	7.56036e-06	2.59066e-05	1.4599e-05	-1.63987e-05	1.73111e-05	-0.258823	0.0262369	10000
0.00029861	0.0133452	0.00563143	386.603	7.93294	0.00136101	0.00109891	0.000659196	0.00075036	0.00159121	0.000950031	7.49758e-06	8.04583e-06	-1.79075e-05	1.991e-05	2.69754e-05	2.62884e-05	-0.2855	0.0427518	10000
0.000300232	0.00766327	0.000783048	377.984	7.41763	-0.000162484	0.000751302	0.000141878	0.000736075	-0.00077647	0.00065645	2.82404e-06	7.08309e-06	-1.14976e-05	1.51664e-05	2.3469e-05	1.77033e-05	-0.223549	0.0239952	10000
0.000301863	0.00697379	0.000553406	388.488	8.54172	-0.00024343	0.000678667	-0.00147173	0.000697091	0.0013601	0.000672587	-1.62961e-05	9.0774e-06	-9.50827e-07	1.58679e-05	-1.68305e-05	1.79764e-05	-0.264089	0.0312071	10000
0.000303504	0.0109896	0.00259784	378.437	7.3106	0.000821466	0.000814252	-0.000492393	0.000923127	0.000902403	0.000829014	3.97457e-06	9.19443e-06	-1.74749e-05	1.56164e-05	-2.56736e-05	1.61399e-05	-0.238047	0.0261345	10000
0.000305153	0.00874049	0.00173482	377.265	6.72104	7.77168e-05	0.00077882	0.00105309	0.000724564	-0.000381549	0.000788087	4.23204e-06	8.63218e-06	2.07194e-05	1.53942e-05	2.79596e-05	1.52118e-05	-0.274677	0.0268493	10000
0.00030681	0.00721938	0.000749863	389.506	8.59747	0.000164836	0.000710249	-0.000155992	0.000663804	-0.000268153	0.000709494	-2.42113e-07	1.66613e-05	3.81394e-05	2.53742e-05	-4.23021e-05	4.78872e-05	-0.146594	0.0704619	10000
0.000308477	0.0101176	0.00397856	369.652	6.01209	9.77976e-05	0.000685493	-0.00031061	0.000685741	-0.000788375	0.00104307	1.41683e-05	8.08052e-06	6.89081e-06	1.61356e-05	-1.4289e-05	1.64502e-05	-0.228399	0.0272998	10000
0.000310153	0.0089741	0.0015033	370.705	6.18142	-7.41075e-05	0.000691079	-0.00125177	0.000902869	0.000122365	0.000711768	8.65438e-06	7.50333e-06	-3.45861e-06	1.47957e-05	-8.54257e-06	1.72653e-05	-0.260397	0.0231083	10000
0.000311839	0.00782818	0.000968059	383.638	8.47742	-0.000172414	0.000671431	-0.00104033	0.000753829	0.000558557	0.000742394	1.47689e-05	1.05204e-05	-1.03238e-05	1.85625e-05	1.06845e-06	2.47847e-05	-0.244865	0.0283575	10000
0.000313533	0.0102822	0.00183852	369.898	6.26623	0.000596031	0.000889427	-0.000245841	0.000857306	-0.000345686	0.000731577	-2.88592e-06	8.07588e-06	-2.74809e-06	1.68676e-05	8.01208e-06	1.60945e-05	-0.247556	0.0267014	10000
0.000315236	0.00906066	0.00101272	386.347	8.06707	-0.000353878	0.000792965	0.000561997	0.000818431	9.39353e-05	0.000720011	-1.84287e-05	1.51825e-05	-4.89496e-06	1.71311e-05	4.194e-05	2.46849e-05	-0.192299	0.047868	10000
0.000316949	0.0121427	0.00278672	375.403	7.09403	0.000743871	0.000761056	0.000445813	0.0007969	0.000266244	0.00110412	1.38365e-05	8.99577e-06	2.41627e-05	1.69022e-05	4.51882e-06	1.49071e-05	-0.219916	0.0303175	10000
0.000318671	0.013022	0.00402827	373.845	7.19206	0.000322911	0.000984807	0.000362112	0.00104477	-4.8273e-05	0.000740215	2.98304e-06	9.40692e-06	-5.59352e-06	1.60786e-05	-3.77768e-05	1.79109e-05	-0.221196	0.0268551	10000
0.000320403	0.0124642	0.00509758	373.454	6.81382	-0.000552722	0.000822346	-0.00017623	0.000927636	0.00135836	0.000980212	-2.4564e-06	7.56043e-06	-3.17415e-05	1.56396e-05	2.87889e-05	1.7254e-05	-0.258146	0.025887	10000
0.000322143	0.0144953	0.00573188	370.033	6.2708	0.00186037	0.00125943	-0.00128943	0.000857983	-0.00145941	0.000762224	-1.67492e-06	8.80133e-06	1.77816e-06	1.66115e-05	1.75396e-05	1.98976e-05	-0.227453	0.0309019	10000
0.000323894	0.00658845	0.000618506	391.485	9.10515	0.000203535	0.000695067	-0.000986884	0.000646598	-0.000182837	0.000649047	7.34241e-06	7.66387e-06	-3.94516e-06	1.87794e-05	-8.87515e-06	1.90689e-05	-0.220919	0.0245332	10000
0.000325654	0.00757716	0.00086202	376.099	7.00417	-0.000627106	0.00067936	0.00108805	0.000717325	-0.000616765	0.00073763	-1.29333e-06	8.40007e-06	2.68274e-05	2.34224e-05	3.33253e-05	2.39479e-05	-0.196001	0.0247744	10000
0.000327423	0.00889242	0.00163152	365.769	5.58047	-0.000757608	0.000938397	0.000395904	0.000657388	0.00130848	0.000685908	-9.34537e-06	8.74925e-06	1.10614e-06	1.56845e-05	2.93609e-05	1.64421e-05	-0.25577	0.0260218	10000
0.000329202	0.00929369	0.00132002	378.416	8.36501	0.00050896	0.00072818	0.000694018	0.00078554	-0.000268269	0.000846382	8.08434e-06	7.26861e-06	1.36863e-05	1.42674e-05	2.5741e-06	1.67539e-05	-0.244063	0.0250027	10000
0.00033099	0.00751197	0.000821725	374.895	7.71897	0.000209366	0.000688938	0.00123512	0.000678727	-0.000114137	0.000756249	3.55024e-06	7.51944e-06	3.24497e-06	1.5331e-05	5.95951e-07	1.72339e-05	-0.258026	0.0232694	10000
0.000332789	0.00916539	0.00200648	378.076	7.29518	0.000109684	0.00062686	-0.00205747	0.00100878	0.00038956	0.000653519	9.07548e-06	8.36876e-06	7.59541e-06	1.65465e-05	-3.23864e-05	1.67848e-05	-0.233153	0.0276499	10000
0.000334597	0.00884945	0.00148918	369.557	6.32093	0.000628538	0.000762705	0.000379564	0.000809081	-0.00137626	0.000733776	-8.66711e-06	1.06943e-05	-2.40249e-07	3.11931e-05	3.44065e-05	3.00119e-05	-0.279281	0.0536945	10000
0.000336415	0.0102376	0.00179218	380.219	7.67049	0.000274786	0.000878228	-0.000100922	0.000756958	-0.0010921	0.000841664	-1.52715e-06	7.8289e-06	2.61713e-05	1.70097e-05	9.80134e-06	1.77664e-05	-0.282982	0.0295028	10000
0.000338243	0.00672725	0.000783486	381.311	8.12497	0.000368498	0.000655667	0.000209643	0.00068599	-0.000263048	0.000670835	-7.97071e-06	8.47141e-06	-9.50682e-07	2.04009e-05	-2.68112e-05	1.96125e-05	-0.261357	0.0241576	10000
0.00034008	0.0108001	0.00362766	377.699	6.97237	0.000186114	0.000657958	-0.00104262	0.00104224	0.000330033	0.000803676	-2.61592e-06	7.34266e-06	-2.52308e-05	1.42075e-05	-1.06268e-05	1.77783e-05	-0.2602	0.0231488	10000
0.000341928	0.00803201	0.00136896	394.577	9.18288	0.00240856	0.000790018	0.000897272	0.000672668	-0.000230493	0.000730968	-8.45072e-06	7.89475e-06	6.12337e-06	1.68579e-05	9.49346e-06	3.22246e-05	-0.282195	0.0343164	10000
0.000343786	0.0129814	0.00400113	375.07	6.68695	0.000923957	0.00106383	0.000658603	0.000890323	-0.000879829	0.000822796	-1.65061e-05	7.7975e-06	7.63279e-06	1.34069e-05	-1.74444e-05	2.01575e-05	-0.291941	0.0322066	10000
0.000345654	0.00968201	0.00190447	377.937	7.75517	-0.00124879	0.000845648	-0.000340572	0.00070271	0.00165614	0.000855822	-3.22359e-06	7.47581e-06	-1.49869e-05	1.85574e-05	1.63065e-06	1.6875e-05	-0.264423	0.0241709	10000
0.000347532	0.0285402	0.0133834	375.441	7.10164	0.00214678	0.000991354	0.00120211	0.00113067	-0.00277424	0.00185769	-9.95458e-06	7.83443e-06	-2.33841e-05	1.97254e-05	1.3003e-05	1.76919e-05	-0.255597	0.0287446	10000
0.00034942	0.0113348	0.00255464	370.232	6.32019	-0.000456696	0.000815335	0.000113011	0.000900142	0.000556281	0.000892899	-2.54528e-05	1.54361e-05	1.16643e-05	1.9818e-05	4.06651e-05	2.16012e-05	-0.220567	0.0343541	10000
0.000351319	0.00781945	0.000883372	382.272	8.05587	0.000240502	0.000758629	-0.000876075	0.000706499	-0.000291716	0.000703209	2.39265e-06	7.78801e-06	2.22878e-05	2.1163e-05	-1.96552e-05	2.25335e-05	-0.247021	0.0257495	10000
0.000353227	0.00893819	0.00159386	388.399	9.65845	7.71371e-05	0.000790864	0.000165035	0.000716925	5.8106e-06	0.00080843	2.79082e-06	9.85901e-06	-2.64635e-05	1.73087e-05	-1.96794e-05	1.92314e-05	-0.204127	0.0284542	10000
0.000355147	0.00727369	0.000665434	380.802	7.62621	-0.000195041	0.000775403	0.000224694	0.000664497	0.000789334	0.000645993	3.13806e-05	2.15791e-05	1.28996e-05	3.20806e-05	7.72606e-06	2.29177e-05	-0.271677	0.0444996	10000
0.000357076	0.00854428	0.000848194	376.87	6.73662	-0.000642902	0.000792616	-7.82039e-05	0.000771671	-0.0002314	0.000700487	-1.46894e-05	9.12191e-06	4.29155e-05	1.71981e-05	1.76085e-05	1.60451e-05	-0.279883	0.0259559	10000
0.000359016	0.00872498	0.0015307	386.526	8.22755	-0.000950598	0.000775685	-0.000286993	0.000696197	2.67389e-05	0.000814827	6.47268e-06	8.56119e-06	-1.35822e-05	2.11983e-05	9.16561e-06	2.75562e-05	-0.168672	0.0594477	10000
0.000360967	0.00643726	0.00056806	370.768	6.0804	0.000408496	0.00063659	0.000814575	0.000643302	0.00053396	0.000688221	7.81453e-07	8.93531e-06	-1.35839e-06	1.6613e-05	-1.04465e-05	2.0508e-05	-0.267177	0.0246442	10000
0.000362928	0.0100204	0.0028509	377.533	6.40225	-0.00023195	0.000696693	9.42166e-06	0.000783724	-0.00119585	0.000953851	1.15768e-05	8.80094e-06	3.30186e-05	1.81553e-05	-1.04791e-05	1.67086e-05	-0.248619	0.0275003	10000
0.0003649	0.00811778	0.00107416	371.641	6.27022	0.00043737	0.000670299	-0.00134942	0.000806896	-0.00065312	0.000726962	-1.39302e-05	8.14039e-06	1.25701e-05	1.57349e-05	-3.8349e-05	3.39004e-05	-0.249702	0.0303177	10000
0.000366883	0.00681414	0.000527915	390.777	8.82085	-0.000103391	0.00067317	0.000489125	0.000641755	-0.000696639	0.00070944	8.16149e-06	1.20341e-05	1.45465e-05	2.79338e-05	-7.80018e-05	7.71886e-05	-0.137581	0.0770045	10000
0.000368876	0.00781006	0.00110649	381.077	7.49338	-0.000580701	0.000706779	0.000318892	0.000775338	-0.000632145	0.000683222	3.16274e-06	9.49859e-06	1.27432e-05	2.20666e-05	-6.41609e-06	2.09625e-05	-0.234272	0.0326953	10000
0.00037088	0.0209957	0.0122213	372.197	6.18573	-0.00204122	0.00124352	0.00127622	0.00120157	0.00173029	0.00110177	-3.44813e-06	8.86463e-06	-1.04932e-05	2.11606e-05	1.38886e-05	1.49606e-05	-0.232827	0.0224356	10000
0.000372895	0.0122372	0.00296477	371.343	7.08572	0.000594299	0.000775918	-0.000845684	0.00110062	0.00185319	0.000799671	4.79981e-06	1.09592e-05	7.05723e-06	1.87524e-05	1.45814e-05	1.61998e-05	-0.245854	0.0295711	10000
0.000374921	0.0112315	0.00288185	382.72	8.05416	0.00108266	0.00101121	0.000738208	0.000837022	0.000867196	0.000727147	1.09271e-05	7.78734e-06	-1.88359e-05	1.97281e-05	-2.84704e-06	1.9413e-05	-0.243239	0.0327478	10000
0.000376958	0.00939096	0.00220934	375.022	7.05345	-0.00112693	0.00077806	0.000194203	0.000938458	-0.000606381	0.000630555	-2.97508e-05	2.40792e-05	1.84888e-05	4.10148e-05	1.89207e-05	2.53813e-05	-0.256615	0.043671	10000
0.000379006	0.0117312	0.00278317	381.123	7.78445	0.000585703	0.000733381	0.00127704	0.000886504	0.000101948	0.001014	1.01633e-05	7.58286e-06	-1.19532e-05	1.8576e-05	-6.28834e-06	2.08576e-05	-0.261909	0.0296269	10000
0.000381066	0.00851848	0.0012897	379.312	7.4369	0.000891932	0.000774918	0.000602235	0.000798998	0.000607462	0.000685937	-5.15385e-06	9.86217e-06	-1.64667e-05	1.97162e-05	3.18259e-05	1.74707e-05	-0.226244	0.0349541	10000
0.000383136	0.00992323	0.00229609	372.982	6.84232	-0.000391244	0.000847347	-0.000213894	0.00094608	-0.000528711	0.000614317	-1.44969e-06	7.77701e-06	-2.91416e-05	2.47672e-05	1.02598e-05	1.9194e-05	-0.24939	0.0279096	10000
0.000385218	0.0140294	0.00356393	382.745	7.29134	-0.000262132	0.00107135	-0.000514514	0.000923428	0.000995197	0.000900676	-2.13636e-05	9.82873e-06	-4.24106e-05	1.8872e-05	1.60979e-05	1.76047e-05	-0.253233	0.0256579	10000
0.000387311	0.00891708	0.00143956	371.749	7.21176	0.00113382	0.00082706	-0.000965747	0.000808293	2.93817e-05	0.000672092	1.83524e-06	8.71516e-06	3.34623e-06	1.5436e-05	-1.88768e-05	1.83374e-05	-0.249675	0.031024	10000
0.000389415	0.00851738	0.00121181	374.505	7.06073	-0.000658173	0.000732091	0.000162481	0.000776543	-0.00118711	0.000755183	-1.49693e-05	1.00892e-05	2.43816e-05	1.71089e-05	-2.30593e-05	1.65745e-05	-0.258922	0.0258545	10000
0.000391531	0.00777859	0.000847459	382.453	7.75997	-0.000234295	0.000777972	-0.00142314	0.000676528	0.00100531	0.000706029	4.32244e-07	7.44305e-06	1.4398e-05	1.55497e-05	-1.94121e-05	1.97978e-05	-0.269128	0.0237046	10000
0.000393658	0.00779554	0.00104896	383.601	8.39536	-0.000723829	0.000789901	9.589e-05	0.000712772	-0.00100021	0.000657934	6.87422e-06	7.61686e-06	-2.95328e-06	1.54705e-05	6.30496e-06	1.58812e-05	-0.245286	0.0253724	10000
0.000395797	0.00914295	0.00136688	378.262	6.965	0.000687462	0.000785435	0.000418732	0.00080639	0.000456103	0.000753277	-1.7295e-06	8.96397e-06	-1.11264e-06	1.71646e-05	8.18956e-06	1.63389e-05	-0.22491	0.0260153	10000
