# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000209963	0.000573576	0.000158304	2.4698e+09	1.09189e+08	0.00149892	0.000228076	-0.000577155	0.000193035	5.38489e-05	0.000180274	0.000129944	0.000437295	0.00245766	0.00172783	0.00261124	0.000979816	-93.875	60.1443	9454
0.000211104	0.000393688	3.47875e-05	2.49643e+09	1.09997e+08	0.00148703	0.000169069	-0.000300504	0.000162727	-0.000156255	0.000169308	-0.000169999	0.000516336	0.000689489	0.00158738	0.00109196	0.00101566	-65.4319	34.1339	9454
0.000212251	0.000545588	7.63802e-05	2.21767e+09	1.02266e+08	0.00140071	0.000193469	-0.000577298	0.000194778	0.000268957	0.000200722	0.000438366	0.000529964	0.000198471	0.00178294	0.000863069	0.00115943	-43.9927	26.9431	9471
0.000213404	0.000584451	0.000191307	2.27593e+09	1.02325e+08	0.00152031	0.000231091	-0.000256927	0.000171993	1.41321e-05	0.00020277	-0.000230115	0.000521177	0.000802651	0.00170718	0.00264548	0.00102326	-20.4043	33.8188	9453
0.000214564	0.000487271	8.3033e-05	2.53761e+09	1.10599e+08	0.0011599	0.000178969	-0.000277357	0.000215563	9.81352e-05	0.000159013	-0.000537946	0.000463951	-0.00180241	0.00190366	0.00294722	0.00108446	-34.0246	22.8907	9439
0.00021573	0.000439074	2.89385e-05	2.42528e+09	1.05911e+08	0.00131402	0.000179072	-0.000519683	0.000178859	0.000299568	0.000170286	-0.000373924	0.000604494	0.000276864	0.00192137	0.00250453	0.00101736	-11.5557	32.4272	9487
0.000216902	0.000478774	9.6835e-05	2.34744e+09	1.02282e+08	0.00143433	0.000163033	-0.000221799	0.000219906	1.22094e-06	0.000162	-5.8663e-05	0.00043677	0.000275936	0.00167695	0.00272011	0.000926577	-52.3709	46.7244	9507
0.00021808	0.000519531	8.87226e-05	2.37871e+09	1.04931e+08	0.00114941	0.000182826	-0.000496251	0.000196644	0.000168843	0.000195369	-0.000581476	0.000510159	-0.00114468	0.00187243	0.00324415	0.000983914	-112.171	53.1461	9471
0.000219265	0.000450574	3.36648e-05	2.55381e+09	1.11651e+08	0.00141211	0.000185891	-1.72486e-05	0.000172092	9.10684e-05	0.000176666	0.000249226	0.000611596	0.000505694	0.00180188	0.00339242	0.00110636	-125.322	75.3379	9498
0.000220456	0.000631217	0.000153513	2.40219e+09	1.05286e+08	0.00124276	0.000235851	3.75164e-06	0.000220669	9.61301e-05	0.000171006	-0.000156235	0.000545536	0.000689135	0.00195303	0.0019955	0.000977904	-125.845	75.9986	9491
0.000221654	0.000441236	5.28727e-05	2.24801e+09	1.02152e+08	0.00137353	0.000170834	-0.000422039	0.000186475	0.000499054	0.000172951	-0.000829104	0.00058591	0.00159333	0.00164648	0.00285124	0.0010512	-29.2515	45.8404	9449
0.000222859	0.000407589	2.54165e-05	2.2626e+09	1.01328e+08	0.00115365	0.000169633	-0.000575417	0.000181732	-8.19988e-05	0.000157585	0.000924596	0.000533724	0.000115815	0.00173679	0.000761688	0.00100655	-119.769	40.7571	9471
0.000224069	0.000405673	3.30458e-05	2.22933e+09	1.00665e+08	0.00127346	0.000166217	-0.000670073	0.000181455	-2.31875e-05	0.000160026	-0.00109061	0.000574836	-0.000733957	0.00167121	0.00295871	0.000967272	0.726824	26.3998	9472
0.000225287	0.000499987	0.0001147	2.32418e+09	1.01973e+08	0.00141935	0.000177434	-0.000195285	0.000177737	-0.000147079	0.000206734	0.000923789	0.000514081	0.00137046	0.00143733	0.00103075	0.000906829	-45.9582	26.6525	9495
0.000226511	0.000521415	0.000127921	2.29481e+09	1.04877e+08	0.000888122	0.000226472	-0.000503583	0.000176716	-0.000189189	0.000166783	0.000194719	0.000530911	0.000643854	0.00170617	0.0013533	0.00100174	-97.1556	54.657	9504
0.000227742	0.000421978	3.22112e-05	2.42059e+09	1.07415e+08	0.00148648	0.000167051	-0.000444305	0.000182343	0.000219671	0.000168374	-0.000427839	0.000484464	0.000492215	0.00153691	-0.000418474	0.0010321	-73.9229	39.8067	9480
0.000228979	0.000469638	4.33812e-05	2.38153e+09	1.06263e+08	0.00144062	0.00019019	-0.000690075	0.000183098	-6.59035e-05	0.000171874	-0.00058395	0.000464852	0.00165232	0.00182632	0.00183868	0.0010755	-37.8832	25.7924	9511
0.000230223	0.000559077	0.000117378	2.51684e+09	1.09852e+08	0.00128074	0.000237726	-0.000550592	0.000180148	-0.000239086	0.000170859	-0.000435654	0.000478728	0.00135802	0.00195649	0.000223531	0.00106228	-28.0346	30.5429	9505
0.000231474	0.00044841	3.86401e-05	2.50286e+09	1.0947e+08	0.00164333	0.000187857	-0.000245094	0.000179893	6.95156e-05	0.000165018	-0.000337919	0.000509351	0.00113864	0.00155533	0.00249415	0.000886815	-66.2922	25.6123	9498
0.000232731	0.000430714	4.08599e-05	2.19393e+09	9.865e+07	0.00156269	0.000168581	-0.000779754	0.000181203	0.000135212	0.000172732	-0.000104805	0.000528695	6.95174e-05	0.00164966	0.00354158	0.00115276	-47.2746	18.8313	9501
0.000233996	0.0005008	7.2422e-05	2.50508e+09	1.08887e+08	0.00152594	0.000192161	-0.000387032	0.000196562	3.78897e-05	0.00017636	0.000365054	0.000569749	-0.00183714	0.00189775	0.000819143	0.00112933	-53.1469	39.4408	9437
0.000235267	0.00041721	2.19535e-05	2.41461e+09	1.09295e+08	0.00127537	0.000172122	-0.000323377	0.000183034	0.000282737	0.000160309	-7.91333e-06	0.000496929	0.00195612	0.00175667	0.00157378	0.000986802	-23.9474	19.1545	9457
0.000236546	0.000440469	4.90983e-05	2.43776e+09	1.06081e+08	0.00102988	0.00019262	-0.00080698	0.000168507	-0.00011467	0.000167011	-9.10285e-05	0.000495434	-0.000392862	0.00172175	0.000872935	0.00105601	5.16362	37.6793	9494
0.000237831	0.000904527	0.000453241	2.43808e+09	1.10662e+08	0.00154844	0.000237871	-0.000358712	0.000291615	-0.000241285	0.000222027	-0.00081138	0.000544512	-0.00360839	0.00200286	0.00222685	0.00115078	-78.2786	48.5357	9501
0.000239123	0.000473112	5.15868e-05	2.24518e+09	1.01119e+08	0.0016331	0.000207123	-0.000562901	0.000177526	-0.000229151	0.000159811	0.000642289	0.00050912	-0.00481747	0.00188996	0.00285134	0.00106143	-134.91	54.3117	9510
0.000240422	0.000661131	0.000180431	2.56212e+09	1.12237e+08	0.00126483	0.000199427	-0.000317793	0.000243376	-0.000497433	0.00020251	0.000962996	0.000490968	-0.00192074	0.00169753	0.00222457	0.00103866	-83.5284	40.9398	9483
0.000241728	0.000514371	4.53077e-05	2.29653e+09	1.03763e+08	0.0012157	0.00018925	-0.000385741	0.000205052	0.000251301	0.00017603	-0.000415003	0.000615311	0.00216194	0.00160382	0.00284033	0.0011086	-96.5039	55.5747	9506
0.000243042	0.000421214	2.32172e-05	2.35355e+09	1.06173e+08	0.00145537	0.000173717	-0.000547289	0.000179691	1.51469e-05	0.000163569	-0.000229446	0.000527757	-0.0040888	0.00163913	0.000381175	0.000943414	-25.4923	38.0899	9501
0.000244362	0.00040203	2.54871e-05	2.21249e+09	1.005e+08	0.00137429	0.000165359	-0.000737881	0.000181798	2.88017e-05	0.000158772	0.000477112	0.000450993	0.00113103	0.00169093	-0.00038529	0.00090079	-70.4565	40.9506	9455
0.00024569	0.000473534	6.98473e-05	2.39513e+09	1.07335e+08	0.00149009	0.000184126	-0.000565702	0.00019641	-0.000173262	0.000167528	-7.0981e-05	0.000488904	-0.00108743	0.00191772	0.0035194	0.00111724	-113.629	62.2131	9468
0.000247025	0.000366075	1.69262e-05	2.43337e+09	1.03616e+08	0.00128681	0.000166911	-0.000237969	0.000161354	4.61916e-05	0.000154311	0.000575557	0.000491346	-0.000657906	0.00170894	0.0019374	0.00106475	-58.9493	66.452	9498
0.000248367	0.000657069	0.000209429	2.34388e+09	1.04111e+08	0.00139589	0.00023052	-0.000687654	0.000230716	0.000315944	0.000180328	-0.000613146	0.000535377	-0.00141568	0.00170387	0.0042274	0.0010974	-149.919	61.9828	9500
0.000249716	0.000426409	4.9046e-05	2.39557e+09	1.05792e+08	0.00148526	0.000190364	-0.000137498	0.000167385	-5.54549e-05	0.000160872	0.000592909	0.000403353	-0.00108744	0.00163192	0.00125642	0.000896842	-176.012	66.7252	9521
0.000251073	0.000440121	5.58527e-05	2.38436e+09	1.04043e+08	0.00182065	0.000186739	-0.00099588	0.000178704	3.47989e-06	0.000161712	-0.00111633	0.000543453	0.000847311	0.00188492	0.000950568	0.00103913	-68.8027	37.2264	9507
0.000252437	0.000462874	5.7479e-05	2.29269e+09	1.03339e+08	0.00140673	0.000190712	-0.000390701	0.000187739	-6.58347e-05	0.000162182	-7.71066e-05	0.00039654	0.00440957	0.00152972	0.00256783	0.00101402	-49.2629	43.2548	9514
0.000253809	0.000391005	3.09371e-05	2.40863e+09	1.07731e+08	0.00133905	0.000169128	-0.000783589	0.000171182	0.000190644	0.000158051	-0.000260732	0.000603647	-0.00240093	0.00196944	0.00343701	0.00103011	-28.9917	39.2675	9499
0.000255188	0.000459372	3.90499e-05	2.36387e+09	1.04726e+08	0.00141232	0.000187528	-0.000659463	0.000181527	0.000301441	0.000171417	-0.000701699	0.000475125	-0.00085918	0.0015039	0.00223601	0.00111698	-76.2404	43.9309	9480
0.000256574	0.000431873	2.66031e-05	2.55348e+09	1.1086e+08	0.0012003	0.000177638	-0.000909689	0.000178843	-8.7621e-05	0.00016603	0.000239626	0.000429012	5.6661e-05	0.00178945	0.00157781	0.000942366	-32.1113	33.3742	9545
0.000257968	0.000409194	3.70476e-05	2.29433e+09	1.01772e+08	0.00166023	0.000166498	-0.00099908	0.000187775	6.98213e-05	0.000154379	-0.000667913	0.000408735	-0.00180254	0.00160821	0.00258435	0.00111626	-1.02295	23.2066	9476
0.00025937	0.000647598	0.00020014	2.43034e+09	1.08548e+08	0.00156363	0.000260668	-0.000355802	0.000191099	8.24939e-06	0.000179157	-2.05816e-05	0.000481388	0.000138375	0.00161736	0.00104804	0.000988153	-89.2732	42.2729	9524
0.000260779	0.000484224	6.08195e-05	2.3917e+09	1.05934e+08	0.00142963	0.00018801	-0.000560412	0.000173008	-0.000204765	0.000192372	0.00108901	0.000499374	0.000195931	0.00191947	0.00146235	0.00117948	-45.3538	33.3216	9522
0.000262196	0.000576846	0.000187888	2.25256e+09	1.00842e+08	0.00108993	0.000230319	-0.00067515	0.000191576	-4.0323e-05	0.000179385	0.000227714	0.00045889	-0.00266347	0.00187321	0.00351019	0.00113879	-85.1001	56.5617	9517
0.000263621	0.000414411	2.25656e-05	2.49266e+09	1.09252e+08	0.0013728	0.000176906	-0.000572237	0.000174951	0.000285013	0.000160878	0.000740329	0.000535412	0.000523973	0.00181606	0.00169773	0.000901439	-99.6145	50.4071	9509
0.000265053	0.000514056	5.61418e-05	2.22117e+09	1.01009e+08	0.00129668	0.000193609	-0.000663857	0.000185654	-7.62088e-06	0.000191709	-0.000947965	0.000565846	0.00052688	0.00171663	0.000822149	0.0010256	-149.438	87.07	9515
0.000266493	0.000389124	2.82995e-05	2.49209e+09	1.0993e+08	0.00133243	0.000169576	-0.000769393	0.000178005	6.58323e-05	0.000148321	-8.57519e-05	0.000474081	-0.00127157	0.00177788	0.000565395	0.000872449	-140.738	46.8469	9509
0.000267941	0.000434168	5.87864e-05	2.38193e+09	1.06967e+08	0.00149584	0.000182159	-0.000580808	0.00018579	8.28319e-05	0.000156517	-3.80779e-05	0.000389118	-0.000141524	0.00194157	0.00338241	0.00111912	-70.3398	29.4095	9479
0.000269397	0.00056032	0.000113012	2.26664e+09	1.03508e+08	0.00113293	0.000201238	-0.00031424	0.000190746	-0.000326732	0.000203085	-0.00037986	0.000542575	-0.000692802	0.00165575	0.00381891	0.00117501	-41.4806	26.172	9545
0.000270861	0.000503297	4.55442e-05	2.42332e+09	1.04736e+08	0.00152628	0.000192531	-0.000132766	0.000200508	0.000110124	0.000170741	0.00140483	0.000615558	-0.000182076	0.00174154	0.00241551	0.00106924	-43.0731	38.2929	9517
0.000272332	0.000401187	3.42208e-05	2.26223e+09	1.00797e+08	0.00162782	0.000169635	-0.000228781	0.000166464	-0.000118926	0.000167903	-0.00058837	0.000487613	0.00212423	0.00200254	0.00294821	0.00106973	-72.749	45.0922	9543
0.000273812	0.000437992	3.26337e-05	2.33281e+09	1.05036e+08	0.00142925	0.000186653	-2.79149e-05	0.000181771	-0.000281712	0.000157773	-0.000423892	0.000463575	-0.000320534	0.0016676	0.00151869	0.000952366	-61.7692	32.4242	9511
0.0002753	0.000559746	0.000103805	2.41891e+09	1.07223e+08	0.00154616	0.000169869	-0.000585653	0.000209979	-0.000217939	0.000212074	0.000662264	0.00050984	-0.000842295	0.00168154	0.000465076	0.0011031	-119.89	48.4654	9541
0.000276795	0.000506667	6.2043e-05	2.39426e+09	1.04515e+08	0.00132987	0.00019046	-0.000565887	0.000196144	0.000135659	0.000179422	-0.000123716	0.000540734	0.00207926	0.00197164	0.00371922	0.00102551	-62.8032	37.5319	9535
0.000278299	0.000423291	3.70025e-05	2.29695e+09	1.03529e+08	0.00136666	0.000174146	-3.98039e-05	0.000184918	-8.09974e-05	0.000159088	9.2416e-05	0.000474746	-0.000208812	0.00191025	0.00272148	0.0011722	-63.5978	37.5919	9499
0.000279811	0.000433284	5.28085e-05	2.30075e+09	1.0362e+08	0.00151173	0.000198357	-0.000495409	0.000169428	0.000141908	0.000153202	-0.000367989	0.000539074	0.00178877	0.00139254	0.00215923	0.00104423	-178.363	73.0491	9533
0.000281332	0.000487458	4.74166e-05	2.41155e+09	1.0526e+08	0.00165739	0.000183383	-0.000557626	0.000189488	-0.000157815	0.000183747	5.54765e-05	0.000483864	0.000884662	0.00177449	0.00424842	0.0010885	-21.2122	41.8199	9495
0.00028286	0.000435459	3.8022e-05	2.32046e+09	1.05389e+08	0.0014864	0.000186087	-0.000447517	0.000170728	-3.15666e-06	0.000168213	0.000177693	0.000612027	0.00151889	0.00186055	0.00129874	0.00119934	-52.2399	56.3409	9528
0.000284397	0.000435958	5.1117e-05	2.38557e+09	1.07553e+08	0.00125333	0.000189102	-0.000111261	0.000175576	9.10112e-05	0.000159204	-5.01716e-06	0.000460724	-0.00327231	0.00155168	0.00197531	0.000973327	-39.2252	36.8928	9559
0.000285942	0.000389907	3.72198e-05	2.41812e+09	1.05841e+08	0.00134834	0.000165174	-0.000251394	0.000178448	0.000289343	0.000153559	-0.000288728	0.000481663	-0.00195499	0.00158907	0.00105541	0.000951298	-125.565	57.4593	9511
0.000287496	0.000395036	2.24758e-05	2.46051e+09	1.0526e+08	0.00123734	0.000170024	-0.000378723	0.000176938	0.000122343	0.00015297	-0.000334348	0.000409321	-0.00156495	0.00164172	0.00275288	0.00107478	-94.7381	82.9662	9535
0.000289058	0.00041389	3.38568e-05	2.51052e+09	1.11207e+08	0.00135345	0.00017337	-0.000654926	0.000181521	-0.000152404	0.0001569	-8.44073e-05	0.000429227	-6.61407e-05	0.00183006	0.00179727	0.00111865	-77.3156	51.2617	9522
0.000290628	0.0004107	2.95602e-05	2.28661e+09	1.04173e+08	0.00145703	0.000170107	-0.000590825	0.000181811	-0.000159593	0.000158548	-0.000448776	0.000494447	0.00289705	0.00153168	0.00241708	0.000874005	-79.3474	26.4447	9502
0.000292207	0.000384957	2.02621e-05	2.2893e+09	1.04414e+08	0.0013866	0.000167947	-0.000740835	0.000174655	5.82871e-05	0.000151351	-0.000216344	0.000533385	-0.00237255	0.00182587	0.00279673	0.00120489	-108.127	53.041	9513
0.000293795	0.000364654	1.61224e-05	2.22195e+09	1.02895e+08	0.00177287	0.000159853	-0.000537348	0.000166389	-7.27085e-05	0.000154725	-0.000337634	0.000502339	0.000819509	0.00172647	0.00237088	0.000931406	-135.988	55.506	9523
0.000295391	0.000403226	1.91495e-05	2.37203e+09	1.05564e+08	0.00152454	0.0001773	-0.000261248	0.000167551	5.92313e-06	0.000160931	-0.000259813	0.000496147	0.000811064	0.00197864	0.00193866	0.00116032	-30.2925	40.2514	9523
0.000296996	0.000418078	2.68738e-05	2.48268e+09	1.08714e+08	0.00135477	0.000178003	-0.000827062	0.000179997	-0.000295137	0.000156411	-0.000204238	0.000427563	-0.00177909	0.00159638	0.0035883	0.00105065	-30.2449	21.4871	9518
0.00029861	0.000401678	3.71661e-05	2.23873e+09	9.93775e+07	0.00149543	0.000179252	-0.000505188	0.000172969	-0.000290951	0.000151076	-0.000308095	0.000511265	0.000434576	0.00178767	0.00210307	0.00104959	-12.5089	24.1365	9540
0.000300232	0.00077854	0.000375849	2.05121e+09	9.21499e+07	0.00129938	0.000192653	-0.000406149	0.000265623	-0.000307139	0.000238211	0.000124119	0.000528808	-0.00103943	0.001918	0.00321572	0.00106111	-34.3443	38.778	9514
0.000301863	0.000434408	5.99496e-05	2.25846e+09	1.01256e+08	0.00140275	0.000176964	-0.000479186	0.000180813	-6.70737e-05	0.000167375	-0.00017442	0.00058602	0.000790597	0.00155981	0.000499032	0.000988548	-95.0682	36.1551	9517
0.000303504	0.000525492	8.3713e-05	2.218e+09	1.00113e+08	0.00127939	0.000174874	-0.000342923	0.000229618	0.000157875	0.000167985	0.000397994	0.000512726	-0.00290461	0.0016504	0.000957853	0.00110352	3.02497	33.0943	9492
0.000305153	0.000485894	8.56059e-05	2.26649e+09	1.00341e+08	0.00141849	0.000176939	-0.0005037	0.000213624	-3.29196e-05	0.000160031	-0.000530711	0.000491715	0.00226496	0.001761	0.000364591	0.00113413	-42.5702	31.4906	9545
0.00030681	0.000517351	6.80762e-05	2.24892e+09	1.01661e+08	0.00140362	0.000220059	-0.000668107	0.000180581	-4.6715e-07	0.000167248	0.00084656	0.000460993	-0.000390379	0.00177078	0.00247379	0.00108145	-97.9458	43.3093	9558
0.000308477	0.000525873	0.000107872	2.19183e+09	9.99599e+07	0.00137194	0.000227351	-0.000358555	0.000172368	5.6093e-05	0.000172445	-0.000126813	0.000503053	-0.0015893	0.00170815	0.00358383	0.00106931	-31.616	29.0381	9532
0.000310153	0.000485413	5.73164e-05	2.22542e+09	1.01424e+08	0.00154597	0.000196978	-0.000528993	0.000175115	2.58674e-05	0.000179603	-7.60059e-05	0.000522863	0.00398208	0.00186634	0.00204369	0.00105607	-55.3327	41.8754	9611
0.000311839	0.000473827	6.12979e-05	2.23465e+09	1.03287e+08	0.00145021	0.000186831	-0.000271795	0.000189157	0.000135082	0.000172402	6.35233e-05	0.000432442	0.00119267	0.00185415	0.00291089	0.000951683	-32.8554	59.0204	9512
0.000313533	0.000483497	4.89796e-05	2.3183e+09	1.05725e+08	0.00162096	0.00018895	-0.000244034	0.000187636	0.000276293	0.000176719	0.000835898	0.000558755	0.00169046	0.00162372	0.00206731	0.00114221	-128.989	48.4852	9536
0.000315236	0.000415688	2.6698e-05	2.21301e+09	1.00679e+08	0.0013611	0.000176354	-0.000579566	0.000176092	0.000107656	0.000159693	-0.000328365	0.000484148	-0.00141233	0.0016604	0.00322392	0.00103798	-23.2488	30.8361	9578
0.000316949	0.00039828	1.94285e-05	2.23986e+09	9.99534e+07	0.00154231	0.000172065	-0.000479133	0.000171683	0.00010387	0.000158707	0.000230754	0.000515137	4.09094e-05	0.00194582	0.00295828	0.00117448	-57.2623	33.0627	9538
0.000318671	0.000440617	3.62518e-05	2.41089e+09	1.08146e+08	0.00124131	0.000188021	-0.000674841	0.000177181	0.000106686	0.00016204	0.000291082	0.000539985	0.00155496	0.00174475	-0.00108183	0.00110965	-77.0931	40.9019	9561
0.000320403	0.000386997	2.06994e-05	2.32401e+09	1.05945e+08	0.00135053	0.000169775	-0.000460317	0.000166763	-0.000188309	0.000158747	-0.000107924	0.000558011	-0.00139714	0.00150442	-0.000129897	0.00099096	-119.054	71.4303	9554
0.000322143	0.000448035	4.93545e-05	2.51721e+09	1.11566e+08	0.00162647	0.000172354	-0.000340961	0.000198615	0.000153336	0.000160115	-0.000302535	0.000413133	0.000237376	0.00173184	0.00342524	0.00108684	11.3885	23.997	9530
0.000323894	0.000400385	4.4739e-05	2.31633e+09	1.04745e+08	0.00132085	0.000166778	-0.000936061	0.000187087	-0.000155326	0.000147688	0.000584884	0.000502055	0.000918181	0.00155002	0.00042788	0.00107518	-98.8756	43.4868	9548
0.000325654	0.000446588	3.75526e-05	2.2967e+09	1.03231e+08	0.00154209	0.000170817	-0.000626402	0.00018735	0.000155676	0.000172972	6.23599e-05	0.00053341	0.00186053	0.00159046	0.00270596	0.00110248	-140.557	56.4618	9561
0.000327423	0.000433984	3.93893e-05	2.25286e+09	1.02502e+08	0.00113375	0.000187929	-0.000463884	0.000181928	0.000234366	0.000152021	-0.000391752	0.000558686	-0.000881429	0.00179738	0.00312152	0.00111034	-145.894	57.7555	9579
0.000329202	0.000401637	2.99131e-05	2.38066e+09	1.06861e+08	0.00154657	0.000170772	-0.000261857	0.000178066	-9.17345e-05	0.000154925	-0.000232988	0.000528749	-0.00229806	0.00177409	0.00220489	0.00102009	-163.692	75.3092	9554
0.00033099	0.000416021	2.62564e-05	2.25037e+09	1.00652e+08	0.0014401	0.000181369	-0.000546911	0.000173169	2.3014e-05	0.000157775	0.000300353	0.000547137	-0.000201751	0.00181997	0.00132434	0.000968097	-165.868	67.0589	9569
0.000332789	0.000400426	2.31273e-05	2.26439e+09	1.03212e+08	0.00165185	0.000169894	-0.000482229	0.000172176	-0.000130841	0.000160739	-0.000586195	0.000575338	-0.00425113	0.00180565	0.00379876	0.0011657	-62.1604	49.8082	9583
0.000334597	0.000401615	2.43059e-05	2.25869e+09	1.00308e+08	0.00153191	0.000169797	-0.000859803	0.000173849	2.95838e-05	0.000160477	0.000177769	0.000465015	-0.000412402	0.0015339	0.000877308	0.000936292	-81.0076	37.3523	9556
0.000336415	0.000576476	0.000125009	2.34706e+09	1.06734e+08	0.00131147	0.000216696	-0.000391525	0.000195792	-0.000110397	0.000189585	0.000200377	0.00054166	0.00178577	0.00179705	0.00133889	0.00105325	-93.7074	42.2722	9584
0.000338243	0.000461634	7.58655e-05	2.2092e+09	1.00447e+08	0.0016974	0.000177806	-0.000269734	0.00017711	-0.000309937	0.000184315	0.000237591	0.000405567	0.00406972	0.00191662	0.00250805	0.00102769	-31.1542	36.8185	9599
0.00034008	0.000385852	3.37014e-05	2.09833e+09	9.77075e+07	0.00117383	0.000185272	-0.000549277	0.000158393	-6.51568e-05	0.000148646	0.000695459	0.000520841	-0.00201992	0.00167137	0.00245749	0.00107964	-74.3906	44.287	9573
0.000341928	0.000758635	0.000238308	2.07354e+09	9.49893e+07	0.00163183	0.000230343	-0.000161238	0.000244302	6.52988e-05	0.000216144	-0.000517157	0.000603297	-0.000625185	0.00186839	0.00254606	0.000918522	-85.555	59.8809	9564
0.000343786	0.000396271	2.06316e-05	2.36643e+09	1.05725e+08	0.00164551	0.000167136	-0.000557271	0.000173483	-0.000156597	0.000159716	-0.000279098	0.000562927	-0.001048	0.00164135	0.00188277	0.00108194	-73.2115	54.8216	9579
0.000345654	0.000400263	2.51849e-05	2.28942e+09	1.03567e+08	0.00167055	0.000175828	-0.000108463	0.000167158	-5.33791e-05	0.000160348	0.00100799	0.000506898	0.000382648	0.00170694	0.00239916	0.00104046	-76.5092	33.2396	9560
0.000347532	0.000419167	3.31422e-05	2.28547e+09	1.02825e+08	0.00137632	0.000171699	-0.000637176	0.000184034	-0.00036222	0.000157916	-5.72027e-05	0.000575408	-7.79751e-05	0.00163189	0.00246822	0.00100599	-16.6224	21.9604	9590
0.00034942	0.000408822	2.18983e-05	2.26134e+09	1.03456e+08	0.00118892	0.000168254	-0.000521018	0.000178487	0.000227831	0.000162451	0.000556124	0.000481302	0.00125159	0.00144635	0.00151071	0.00101278	-165.154	84.2285	9551
0.000351319	0.000478584	8.24197e-05	2.33556e+09	1.01473e+08	0.00118267	0.000179528	-0.000546143	0.000188404	1.09744e-05	0.000180968	0.000115973	0.000529565	0.00104305	0.00194366	0.00233382	0.000982502	-61.0542	25.8113	9616
0.000353227	0.000415564	3.29899e-05	2.22069e+09	1.02746e+08	0.00149533	0.000172063	-0.00062971	0.000173964	0.00041191	0.000166372	-0.000229363	0.000510649	-0.00168471	0.00178377	-0.000241997	0.00096522	-52.7004	46.234	9585
0.000355147	0.000361237	1.43969e-05	2.19857e+09	1.02396e+08	0.00123848	0.000165079	-0.000466496	0.000161551	-0.000384163	0.000151475	0.000259016	0.000456448	6.70826e-05	0.0016735	0.00175449	0.000910319	-86.0471	54.4634	9588
0.000357076	0.000572745	0.000154426	2.27856e+09	1.04937e+08	0.00173315	0.000184808	-0.000545684	0.000223588	-6.05533e-05	0.000190274	-0.000613434	0.000498943	-0.00142798	0.00140954	0.00139376	0.00105273	-67.7797	42.3887	9584
0.000359016	0.000562249	0.000148482	2.17503e+09	9.76835e+07	0.0015375	0.000235113	-0.000679642	0.000188935	6.63954e-05	0.000167318	7.87899e-05	0.000473759	0.00160369	0.00154131	0.00168416	0.000957844	-133.865	46.2734	9521
0.000360967	0.000455753	8.22114e-05	2.17779e+09	1.0036e+08	0.0012537	0.000170568	-0.000245299	0.000175198	8.2704e-05	0.000190236	2.49935e-05	0.000450708	0.000807895	0.0016619	-0.000403201	0.00100339	-159.697	63.6832	9595
0.000362928	0.000445478	3.96326e-05	2.4225e+09	1.08336e+08	0.00173913	0.000184153	-0.000545927	0.000182095	-0.00013019	0.000163568	0.00033476	0.000527268	-0.0011687	0.00186829	0.000752705	0.00101333	-94.645	42.4788	9579
0.0003649	0.00041673	2.64989e-05	2.34211e+09	1.04783e+08	0.0016608	0.00016371	-0.000418889	0.000179303	0.000283017	0.000170007	-0.000683907	0.000529415	-0.00131594	0.00179317	0.00121762	0.00104455	-94.7094	80.1871	9581
0.000366883	0.000424305	3.54982e-05	2.22818e+09	1.00007e+08	0.00113382	0.000187859	-0.000544596	0.000172889	3.28013e-05	0.000156359	0.000681107	0.000497364	0.000142729	0.00184199	0.00230202	0.000992455	-205.494	78.5282	9577
0.000368876	0.000534481	0.000126913	2.2491e+09	1.01054e+08	0.00146081	0.000183196	-0.000860163	0.000195437	-0.000191778	0.000202333	0.000197159	0.000441953	0.000487442	0.00179033	0.0005471	0.00108925	-42.519	51.5801	9562
0.00037088	0.000342996	1.4325e-05	2.10557e+09	9.53272e+07	0.00132455	0.00015725	-0.00054453	0.000162663	-1.26478e-05	0.000145935	-0.000733474	0.000511099	0.00087711	0.00180268	0.00213268	0.000958507	-76.2373	43.7451	9590
0.000372895	0.000412716	4.13686e-05	2.16862e+09	9.85795e+07	0.00147419	0.000187984	-0.000456169	0.00016329	-4.9931e-05	0.000158299	0.00013567	0.000454519	-0.00161362	0.0015602	0.00147715	0.000965975	-96.9343	70.4548	9585
0.000374921	0.000493828	8.08244e-05	2.32278e+09	1.01519e+08	0.00144998	0.000171856	-0.000551141	0.000181012	-0.000392875	0.000204364	0.000398057	0.000477631	0.00119786	0.0017436	-7.624e-05	0.000905505	-51.3014	27.4635	9576
0.000376958	0.000407613	2.92567e-05	2.18326e+09	9.78551e+07	0.00139211	0.000174602	-0.000391783	0.000172209	-0.000199927	0.000160305	-0.000788249	0.000436019	-9.45764e-05	0.00164226	0.00134801	0.00109245	-106.998	44.9895	9606
0.000379006	0.000439754	4.67614e-05	2.47015e+09	1.09883e+08	0.00149031	0.000187817	-0.000557492	0.000180937	5.93502e-05	0.000156697	0.000403552	0.000519967	-0.00207802	0.00162952	0.00188282	0.00098644	-72.7213	31.379	9601
