# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00114985	0.00399115	0.000263557	7.80622e+08	5.523e+07	0.00346519	0.000550244	-0.001428	0.000527521	0.000587006	0.000479046	0.00174832	0.00100928	-0.00418046	0.00313317	0.00748392	0.00195356	2.60631	5.84703	9950
0.00115609	0.0033828	0.000147566	8.52343e+08	5.84358e+07	0.00382564	0.000484789	-0.000892392	0.000502523	0.00100999	0.000448297	-0.00179868	0.000905972	0.00316387	0.00314095	0.00626428	0.00175759	0.84165	6.31988	9946
0.00116237	0.0038245	0.000220897	7.77851e+08	5.50511e+07	0.0041298	0.000546731	-0.00110519	0.000509988	0.00039187	0.000466642	0.000167796	0.000873817	0.000103248	0.00333947	0.0092271	0.00183706	-14.9443	9.29199	9953
0.00116869	0.00366903	0.000204388	7.66291e+08	5.316e+07	0.00396394	0.00050957	-0.000967609	0.000505388	-0.00087044	0.000479895	0.000283582	0.000830967	0.000456111	0.00326813	0.00771899	0.00174151	-21.6047	14.8697	9957
0.00117504	0.00388955	0.000220712	7.93794e+08	5.68564e+07	0.00448879	0.000545938	-0.0011967	0.000515031	-0.000724716	0.000476266	-0.00036136	0.000962673	-0.00455259	0.00303489	0.0103519	0.00199207	-18.7322	11.3256	9946
0.00118142	0.003852	0.000240603	8.05737e+08	5.71873e+07	0.00341793	0.000546855	-0.000236294	0.000507997	0.000432667	0.000475234	-0.000271848	0.000835712	-0.00391737	0.00306571	0.0084869	0.00176573	-46.6788	24.2585	9954
0.00118784	0.00400948	0.000223825	7.73672e+08	5.52324e+07	0.00344799	0.000535875	-0.00146943	0.000515248	-0.000112449	0.000511616	-0.00213187	0.00101992	-0.00420717	0.00321452	0.010149	0.0019221	-17.6474	14.6641	9956
0.0011943	0.00456959	0.000518889	7.87077e+08	5.68914e+07	0.00334495	0.000592639	7.17962e-05	0.000560889	0.00111237	0.000510591	0.000636818	0.000958725	0.00315379	0.00346326	0.00666888	0.00194662	-17.3183	9.98762	9958
0.00120079	0.00448151	0.000368691	7.66196e+08	5.20473e+07	0.00383068	0.000608999	-0.000700453	0.00056731	0.000606192	0.000464924	0.000976486	0.000987662	0.00625186	0.00307829	0.00692956	0.00185938	-20.9828	13.6128	9959
0.00120731	0.00383322	0.000248816	7.15583e+08	4.89044e+07	0.00312416	0.000527585	-0.000188333	0.000521559	1.61892e-05	0.00047853	-0.000386061	0.000944155	-0.00336439	0.0032229	0.0076788	0.0018828	-5.7599	6.23266	9955
0.00121387	0.00473113	0.000707411	6.9162e+08	4.86592e+07	0.00375683	0.000634848	-0.00142746	0.000551411	-0.000526777	0.000502102	0.000558318	0.000970408	-0.00285606	0.00316669	0.00809322	0.00186845	-7.61867	11.4477	9957
0.00122046	0.00418239	0.000292019	7.39118e+08	5.28165e+07	0.0044739	0.000556766	-0.00126641	0.000544843	1.24922e-05	0.000491135	-0.000378607	0.000940693	-0.00653386	0.00345949	0.00800891	0.00189037	-21.6494	9.82475	9963
0.0012271	0.00347613	0.000169273	8.26233e+08	5.78756e+07	0.00445302	0.000497496	-0.0010585	0.000493367	0.000204863	0.000464412	0.00046878	0.00098976	0.00167131	0.00342789	0.0114283	0.00197578	-16.9242	8.41326	9957
0.00123376	0.0040778	0.000257547	7.49918e+08	5.16641e+07	0.00368626	0.000526914	-0.000679651	0.000526432	0.000345088	0.000522975	-0.000849253	0.00106025	0.0010414	0.0031748	0.00754375	0.00192659	-9.48402	7.17999	9956
0.00124047	0.00379284	0.000206851	7.07511e+08	4.89438e+07	0.00406224	0.000537649	-0.000926746	0.000497571	-0.000962241	0.000484797	0.00191573	0.000952602	0.00338649	0.0033147	0.00428242	0.00173675	-4.65623	13.3851	9945
0.00124721	0.00375352	0.000165346	7.41112e+08	5.23317e+07	0.00437523	0.000514934	-0.00136703	0.000513263	-0.000969591	0.00048377	0.00167079	0.000895712	-0.000750959	0.00316858	0.00882636	0.00182046	-5.49297	4.33572	9959
0.00125398	0.0038883	0.000237261	6.58419e+08	4.50207e+07	0.00441597	0.000533312	-0.001243	0.000543119	1.61461e-05	0.000457847	-0.000883735	0.000928236	0.000992654	0.00328748	0.00726806	0.00197899	-14.6007	8.32313	9965
0.0012608	0.00430019	0.000526839	6.71474e+08	4.7247e+07	0.00442848	0.000551257	-0.000887712	0.000567271	-0.000484224	0.000497653	-0.00131565	0.000947182	0.00130839	0.00305029	0.00683458	0.00182665	-3.93899	10.5565	9948
0.00126765	0.00391715	0.000303426	6.8775e+08	4.88058e+07	0.0036929	0.000555173	-0.00153761	0.000504242	9.59549e-05	0.000483567	-0.0001952	0.000884231	0.00347507	0.00317691	0.00733066	0.00184809	-13.6484	5.94509	9957
0.00127453	0.00435126	0.00032427	6.84358e+08	5.00172e+07	0.00544161	0.000541397	-0.00105704	0.000568706	-0.000524183	0.000514619	-0.00174322	0.000927263	-0.00396098	0.0031249	0.00893302	0.00168773	-36.1075	24.831	9965
0.00128146	0.00428641	0.000267508	6.78289e+08	4.87132e+07	0.00374663	0.000566189	-0.000756119	0.000537563	0.000389353	0.000510844	0.000852455	0.000887206	-0.00229698	0.00307111	0.00983755	0.00184134	-4.3591	9.2104	9960
0.00128842	0.00389418	0.000218413	7.14644e+08	5.10373e+07	0.00414484	0.000535627	-0.000192549	0.00053666	-0.000193783	0.000465186	-0.000110245	0.000900456	-0.00317074	0.00306311	0.0063052	0.00181451	-17.1269	6.80267	9965
0.00129542	0.00409668	0.000470762	6.81223e+08	4.90715e+07	0.00178463	0.000519304	-0.00111095	0.000554421	6.98095e-05	0.000506078	-0.000181159	0.000949292	0.00335752	0.00337766	0.0080907	0.00184106	-16.8686	7.64746	9960
0.00130246	0.0038482	0.000220035	6.58833e+08	4.88616e+07	0.00396216	0.00053553	-0.00166262	0.000515829	-0.000229961	0.000479514	0.000114292	0.00095106	0.00224843	0.00323675	0.00922643	0.00192793	4.65258	11.3581	9952
0.00130954	0.00401463	0.00024808	7.84726e+08	5.64279e+07	0.00400687	0.000534793	-0.00161376	0.000545188	-0.000280206	0.000482759	9.11194e-05	0.000898064	0.000309811	0.00334126	0.00823697	0.00184304	13.2015	8.70347	9951
0.00131665	0.00424415	0.000325362	6.55197e+08	4.5856e+07	0.00393711	0.000579046	-0.000492343	0.00053381	-0.000389634	0.000492646	0.000386569	0.000859712	-0.00138206	0.00317453	0.00947419	0.00191375	-7.26748	7.21604	9950
0.0013238	0.00455057	0.000641012	7.1201e+08	5.10466e+07	0.00301805	0.000610157	1.27475e-05	0.000563881	-8.23314e-05	0.000484384	0.000165104	0.000872906	-8.95434e-05	0.00334386	0.0106157	0.00190738	-10.8737	5.39113	9955
0.001331	0.00385566	0.000175012	7.25107e+08	5.30931e+07	0.00379374	0.000525951	-0.00128817	0.000502435	0.000142652	0.000504985	0.000570922	0.000874626	-0.00418481	0.00331259	0.00907309	0.00181765	-9.56576	4.76075	9964
0.00133823	0.00403221	0.00038614	6.52564e+08	4.79826e+07	0.00384903	0.000537489	-0.00101089	0.000541698	9.18853e-05	0.000488056	0.000969859	0.000891545	-0.00667261	0.00327502	0.00860301	0.00181206	3.68007	10.2812	9950
0.0013455	0.00385532	0.0003439	6.37953e+08	4.69309e+07	0.00361437	0.000517051	-0.000384839	0.000558927	3.59353e-06	0.000452229	-0.00134875	0.000932828	-0.000804773	0.00332777	0.00713613	0.00187038	-10.3893	16.9289	9957
0.00135281	0.00432605	0.000398316	6.6266e+08	4.86152e+07	0.00376289	0.000523606	-0.00159488	0.00051876	6.62357e-05	0.000579123	0.000228066	0.000919344	0.000691232	0.00311896	0.00603368	0.00190514	-12.5052	12.4755	9962
0.00136016	0.00365806	0.00023832	6.50531e+08	4.87944e+07	0.00379891	0.000502895	-0.000176478	0.000532802	0.000862132	0.000455374	0.000247237	0.000908681	-0.0012975	0.00338225	0.0112184	0.0021054	8.32834	16.373	9965
0.00136755	0.00403446	0.000240806	6.4805e+08	4.70666e+07	0.00386104	0.000547388	-0.00141798	0.00052019	-0.000514545	0.000500067	0.00136677	0.000900101	0.00219573	0.00309553	0.00813605	0.00180315	15.6568	15.9381	9965
0.00137498	0.00408214	0.000289068	6.76914e+08	4.81613e+07	0.00396459	0.00056521	-0.00198568	0.000540799	-7.03741e-05	0.000466865	0.000841684	0.000839914	-0.00121922	0.00320412	0.00935371	0.00185326	-8.25987	8.5912	9961
0.00138245	0.00485393	0.000449106	6.8303e+08	4.97226e+07	0.00384871	0.000579674	5.3094e-05	0.000619971	0.000711735	0.000514435	-0.000342791	0.000922371	-0.00213461	0.00325133	0.00915815	0.00194114	-11.0504	4.01883	9964
0.00138996	0.00373855	0.000183868	6.46024e+08	4.66869e+07	0.00475318	0.000521536	4.25673e-05	0.000519546	-0.00058854	0.000467434	-0.00102929	0.000855746	-0.000429454	0.00317129	0.00812253	0.00179039	-3.10277	10.0253	9961
0.00139751	0.0040642	0.000256051	6.59184e+08	4.85133e+07	0.00371172	0.00055729	-0.00123389	0.000544741	0.000514116	0.00046864	0.00066577	0.000925842	-0.00077689	0.00306692	0.00896345	0.0017825	-2.38928	9.0275	9956
0.00140511	0.0040301	0.000232552	5.54553e+08	4.41948e+07	0.00418986	0.000538748	-0.00174176	0.000558053	0.000693753	0.000466804	-0.000441817	0.000920776	-0.00720265	0.00318159	0.00594352	0.00176382	-0.743644	9.82285	9961
0.00141274	0.00395112	0.000257464	5.4539e+08	4.15432e+07	0.00391187	0.000519732	-0.00138476	0.00052959	0.000263063	0.000503261	-3.5516e-05	0.000885262	-0.00218189	0.00323527	0.0071878	0.00179142	-9.12685	4.79682	9962
0.00142042	0.0036129	0.000171661	5.95721e+08	4.32206e+07	0.00322278	0.000518894	-0.00108979	0.000496499	-2.86338e-05	0.000471196	0.00067274	0.00087871	0.00478847	0.00336727	0.00814853	0.00192651	-6.21828	8.23629	9946
0.00142813	0.00385873	0.000255112	6.70528e+08	5.065e+07	0.0045368	0.000561385	-0.000248929	0.000515583	-0.0003502	0.000452181	0.000499664	0.000886191	-0.00431202	0.00329782	0.0112396	0.00213982	-4.30418	10.6493	9959
0.00143589	0.00422929	0.000261094	6.18176e+08	4.60849e+07	0.00482651	0.000551307	-0.000660574	0.000564061	0.000969046	0.000486944	-0.000216298	0.000944055	-0.0018848	0.00330017	0.00821428	0.00184413	-16.0334	8.71768	9964
0.0014437	0.00463467	0.000450365	6.57322e+08	4.88317e+07	0.00429613	0.000629644	-0.000367147	0.000561424	-0.000578453	0.000478435	0.000672113	0.000868322	0.00306607	0.00327411	0.00819857	0.00179686	-22.1692	9.09051	9966
0.00145154	0.00380728	0.00021798	5.96481e+08	4.68739e+07	0.00391297	0.000511615	-0.000894247	0.000539698	-0.000243182	0.00047133	0.00122298	0.000898637	0.00241503	0.00308822	0.00674151	0.00179032	-25.0923	8.79992	9965
0.00145943	0.00417184	0.000336844	6.07571e+08	4.48351e+07	0.00331023	0.000536603	-0.00100737	0.000554784	-0.000186581	0.000503479	-0.00142645	0.000846416	-0.00234873	0.0031296	0.00445165	0.0018223	5.38003	7.46203	9960
0.00146736	0.00387385	0.00021562	7.10419e+08	5.14617e+07	0.00367221	0.000531917	0.000173952	0.00052647	0.00035066	0.000478256	-0.00111313	0.00083949	-0.00108145	0.00321925	0.0104978	0.00188547	-16.0534	13.5882	9963
0.00147533	0.00412955	0.000309976	6.79354e+08	5.11435e+07	0.00358896	0.000549251	-0.00016379	0.000576309	-1.25293e-05	0.00045538	-0.00133038	0.00103809	-0.000302986	0.00326174	0.00699971	0.00174591	-36.1959	21.049	9953
0.00148334	0.00438749	0.000434257	6.25682e+08	4.39543e+07	0.00420722	0.000560083	0.000417876	0.000555135	-0.000271	0.000519112	-0.00129147	0.00101897	-8.22926e-05	0.00307585	0.00741884	0.00198656	-26.5213	7.92933	9970
0.0014914	0.00382622	0.000303842	6.61695e+08	4.916e+07	0.00254841	0.00051579	0.000343559	0.000541658	0.00029241	0.000469583	-0.000559071	0.00099145	0.00403451	0.00306598	0.00683153	0.00171954	0.976452	9.86257	9965
0.00149951	0.00433739	0.000462495	6.22443e+08	4.8348e+07	0.00369895	0.000557242	-0.00115353	0.000569227	-0.00103081	0.000498098	0.000269942	0.00100354	-0.00113523	0.00327839	0.0064006	0.00186726	-10.3727	11.5135	9958
0.00150765	0.00410597	0.000239198	6.00169e+08	4.24064e+07	0.00381491	0.000558413	-0.00125591	0.0005326	0.000779364	0.000489548	0.00226801	0.000961206	-0.00476849	0.00319938	0.0108462	0.00198077	-27.0038	17.1314	9970
0.00151584	0.00450232	0.000361324	6.4101e+08	4.55058e+07	0.00338991	0.000587439	-0.000614043	0.000581931	-0.00035854	0.000482412	-0.000347512	0.00091048	-0.000164537	0.003187	0.00920548	0.00186167	-30.4075	16.0526	9957
0.00152408	0.00407754	0.000222636	5.7051e+08	4.41832e+07	0.00385634	0.000552818	-0.000636575	0.000550148	2.78266e-05	0.000471454	0.0011551	0.000899414	0.00274126	0.00313072	0.00842261	0.00176701	-29.9963	23.5292	9963
0.00153236	0.0040172	0.000256835	5.08128e+08	3.86014e+07	0.00409996	0.000541051	-0.00182206	0.0005227	-0.000778062	0.000501899	0.00186972	0.00101556	0.000716888	0.00295865	0.0104391	0.00190463	-10.5859	8.78742	9963
0.00154069	0.00392246	0.00022698	5.55853e+08	4.10101e+07	0.00336213	0.000505375	-0.000280392	0.000549225	-0.000227087	0.000493061	7.9541e-05	0.000910614	-0.00631477	0.00306584	0.00675627	0.00179047	-16.6609	13.2181	9958
0.00154906	0.0044054	0.000403452	5.86632e+08	4.17617e+07	0.00394413	0.000539224	-0.000734546	0.000573182	-0.000472677	0.000525956	-0.00105668	0.00090191	0.00404534	0.00302201	0.00726536	0.00175437	-5.88141	10.4176	9966
0.00155747	0.00398716	0.000282898	5.32028e+08	4.0927e+07	0.00276408	0.000515213	-0.000557595	0.000575043	0.000624889	0.000464955	-6.11464e-05	0.000824294	0.00124845	0.00311353	0.00897193	0.00195308	-11.629	6.71455	9971
0.00156594	0.00368944	0.000160342	5.84291e+08	4.49321e+07	0.00286965	0.000503949	-0.00119878	0.000508258	0.000484802	0.000490674	0.000613914	0.000903692	-0.00270446	0.00318539	0.00670149	0.00183215	-30.4932	19.0315	9967
0.00157444	0.00415372	0.000353328	6.84624e+08	5.03122e+07	0.00380561	0.000504999	-0.000509125	0.000596836	0.000513912	0.000484404	0.000917565	0.00101102	0.000807208	0.0033651	0.010593	0.00196281	-7.26703	7.14382	9962
0.001583	0.00469078	0.00032713	5.00651e+08	3.84418e+07	0.00337034	0.000611866	-0.00180576	0.000580385	-2.52552e-05	0.00049174	1.70237e-05	0.0010695	-0.00339259	0.00338319	0.00889063	0.00187836	-10.3304	5.79703	9976
0.0015916	0.00374097	0.00020681	5.42389e+08	4.16579e+07	0.00339627	0.000517459	-0.000312699	0.000511063	-0.000372887	0.000483454	-0.000124201	0.000961558	-0.00631848	0.00320051	0.00944814	0.00196442	-5.3434	8.10431	9972
0.00160025	0.00375148	0.000272522	5.74909e+08	4.45965e+07	0.00404246	0.000531022	-0.000779783	0.000530626	-0.000139242	0.000448242	-2.99344e-05	0.00090184	-0.0040598	0.00342338	0.0076562	0.00185318	5.38339	19.5631	9973
0.00160894	0.00400058	0.000292408	5.41015e+08	4.13732e+07	0.00418788	0.000529385	-0.00156255	0.000544174	0.000265284	0.000487938	0.000379095	0.000909253	-0.00636131	0.003349	0.00897877	0.00198401	-17.2047	8.41098	9971
0.00161768	0.00429124	0.000372172	5.276e+08	4.09635e+07	0.00190173	0.000566173	-0.00020037	0.000545866	-0.000220787	0.00050652	0.000291943	0.000900181	-0.00493531	0.00318267	0.0111831	0.00187684	-8.64099	19.3986	9962
0.00162647	0.00451515	0.000370879	5.90449e+08	4.52823e+07	0.00347698	0.000576474	-0.00134021	0.000572151	-0.000244844	0.000508934	-0.000773145	0.000927176	-0.00488646	0.00340705	0.00737311	0.00188102	-0.734999	5.54314	9969
0.00163531	0.00374957	0.00022984	5.99326e+08	4.44748e+07	0.00262944	0.000559699	-0.000714032	0.00050684	0.000786045	0.000442374	0.000679952	0.000985097	-0.0048361	0.00322122	0.0103889	0.00191202	3.99182	9.65916	9969
0.00164419	0.00382232	0.000197005	5.71964e+08	4.43594e+07	0.00425201	0.00051541	-0.00163724	0.000532777	0.000408341	0.000479574	0.00121869	0.000934416	0.00213162	0.00303919	0.00982851	0.00190251	-15.6831	12.8381	9967
0.00165313	0.00427105	0.000495253	5.16624e+08	4.12577e+07	0.00339539	0.000539722	-0.000451586	0.000580367	0.000268358	0.000492224	0.00159607	0.000902469	0.00386962	0.00329313	0.0103064	0.00193527	-22.8433	9.69515	9971
0.00166211	0.00427392	0.000381894	5.38653e+08	4.39281e+07	0.00344259	0.000563087	-0.000646442	0.000531841	0.000473169	0.000520677	-0.000194433	0.000934146	-0.00570631	0.00307666	0.0115216	0.00195659	-11.8522	16.584	9970
0.00167114	0.00417562	0.000308614	5.55638e+08	4.29462e+07	0.00483297	0.000564862	-0.00160208	0.000549824	0.000589432	0.000477238	0.000359434	0.000948619	-0.00235196	0.00297418	0.00620084	0.00174998	-11.0777	12.3875	9976
0.00168022	0.0041576	0.000269849	6.11916e+08	4.80051e+07	0.00278493	0.000559259	-0.00177693	0.000554106	-0.000268649	0.000477026	0.000366199	0.000903213	-0.000452682	0.00302372	0.00992762	0.00186136	-7.7908	10.1927	9972
0.00168935	0.00438986	0.000365445	5.26017e+08	4.26198e+07	0.00414077	0.000567854	-0.000832712	0.00058322	-0.000250252	0.00048139	0.000486849	0.000945258	0.00572952	0.00317525	0.00729593	0.00188152	-14.0848	9.20092	9965
0.00169853	0.00386907	0.000201881	5.35228e+08	3.94877e+07	0.00345291	0.000522746	-0.000371408	0.000544476	0.000185438	0.000469485	7.65744e-05	0.000896843	-0.00741728	0.00315761	0.00591972	0.00196253	5.04661	10.6987	9966
0.00170776	0.00377084	0.00017773	5.39799e+08	4.16105e+07	0.00390418	0.000537383	-0.000780699	0.0005116	-3.91451e-05	0.00046859	-0.00163955	0.000872974	0.00417027	0.00310164	0.0074731	0.00189944	-30.7865	9.49952	9967
0.00171704	0.00403401	0.000226709	5.51583e+08	4.36244e+07	0.00282932	0.000522102	-0.00110082	0.000545961	0.000560491	0.000503131	0.00114543	0.000916689	-0.000836915	0.00328295	0.00566538	0.00188265	-12.5931	6.48544	9963
0.00172636	0.00424515	0.000334021	5.1218e+08	4.16673e+07	0.00390196	0.000545152	0.000195249	0.000556698	0.000390447	0.000507499	5.92202e-05	0.000873763	0.00272013	0.00327054	0.00488877	0.00180054	-2.41393	5.21237	9977
0.00173574	0.00377567	0.000202255	5.4451e+08	4.21093e+07	0.00262676	0.000527982	-0.000779603	0.000525861	0.000680369	0.000465507	0.000240106	0.000927203	-0.00117199	0.00305289	0.00801062	0.00196552	-13.7323	8.90096	9968
0.00174517	0.00400803	0.000325266	4.31959e+08	3.27265e+07	0.00281196	0.000551483	-0.000403948	0.000555466	0.000747403	0.000453484	-0.000349706	0.000908258	-0.00268592	0.00327144	0.0058238	0.00190745	-1.95048	6.22042	9973
0.00175466	0.00355781	0.000156284	4.30039e+08	3.57431e+07	0.00256859	0.000502847	-0.0011061	0.000510714	0.000215744	0.000462518	0.00143511	0.00087913	0.00475071	0.00349905	0.00754643	0.00182612	-17.1714	5.68176	9977
0.00176419	0.00379299	0.000198298	5.10905e+08	4.28932e+07	0.00376994	0.000528868	-0.000668157	0.000511657	-0.000190548	0.000482924	-0.000845136	0.000967017	0.00362801	0.00277872	0.00474763	0.00167557	-21.5616	9.12046	9974
0.00177378	0.00393594	0.000231063	5.74219e+08	4.58728e+07	0.00342243	0.000525948	-0.00118182	0.000549125	-0.000295917	0.000476241	0.00155265	0.000985002	-0.00176182	0.00330268	0.0106563	0.00193179	-4.94195	6.02683	9955
0.00178341	0.0040427	0.000250784	5.04314e+08	4.07314e+07	0.0036155	0.000536135	-0.00164732	0.000555825	0.000119882	0.00047762	0.00106887	0.000900818	-0.00179482	0.00318515	0.0070474	0.00175044	-7.58789	12.194	9977
0.0017931	0.00358007	0.000156277	5.01721e+08	3.94601e+07	0.00409022	0.000507912	-0.000154141	0.000504084	-0.000609807	0.000469052	0.00193853	0.000939738	-8.01253e-05	0.0031748	0.0081437	0.00180194	-13.9084	7.36147	9973
0.00180284	0.00490456	0.000639609	5.02694e+08	4.11252e+07	0.00372133	0.000580717	5.72407e-05	0.00064241	-0.00124695	0.000498223	0.00111653	0.00085949	-0.00263318	0.00291669	0.00677468	0.00182272	-16.373	14.2696	9972
0.00181264	0.00374902	0.000196985	4.85531e+08	3.95333e+07	0.00352689	0.000530502	-0.000565302	0.000513033	-0.000143128	0.000470933	-0.000137381	0.000981972	-0.00265786	0.00342051	0.00912527	0.00199478	-6.29533	5.98622	9969
0.00182249	0.00396539	0.000255693	4.04605e+08	3.38909e+07	0.00422207	0.000532142	-0.000552574	0.000540184	-0.000630082	0.000484091	-0.0002316	0.000946299	0.00194904	0.00344638	0.00706749	0.00171958	3.87198	7.70884	9974
0.00183239	0.00346736	0.000150523	4.85949e+08	3.84532e+07	0.00459191	0.000508987	-0.000257817	0.000500784	-0.000372218	0.000445858	-0.000317107	0.00088826	0.0035979	0.00308484	0.00506485	0.00175394	-14.9035	12.8915	9978
0.00184235	0.00400872	0.000222622	5.20246e+08	4.22224e+07	0.00319802	0.0005137	-0.00170504	0.000560096	0.000675814	0.000490613	0.000231945	0.000965662	0.000608833	0.0030349	0.0099282	0.00186016	-16.2665	12.9691	9977
0.00185236	0.00392943	0.000183368	5.034e+08	4.14897e+07	0.00472365	0.000528958	-0.000886329	0.000545559	-0.000507697	0.000473883	0.000379873	0.000878376	-0.00185775	0.0034404	0.00730492	0.00184994	-0.840803	8.09394	9978
0.00186242	0.00374503	0.000217066	5.2852e+08	4.12345e+07	0.00321773	0.000508813	4.16474e-05	0.000543117	-0.000142729	0.000460064	0.000263377	0.000906655	-0.00196305	0.00341879	0.00860016	0.00194093	-27.7094	17.3093	9982
0.00187254	0.0047636	0.000390507	5.1865e+08	4.44543e+07	0.00383439	0.000582983	-0.00140261	0.000583054	0.00087934	0.000538395	-0.000727322	0.000874232	0.0039	0.00310535	0.00885807	0.00180334	-14.1774	6.87438	9977
0.00188271	0.00379349	0.000235452	4.20097e+08	3.52166e+07	0.00222691	0.000544949	-0.0011324	0.000504131	-0.000146531	0.000474037	-0.000542409	0.000885677	-0.00029674	0.00304706	0.0106104	0.00187945	-14.4122	13.8978	9982
0.00189294	0.00426992	0.000531433	4.60437e+08	3.9766e+07	0.00414435	0.000589993	-0.000346971	0.000558124	-0.000110281	0.000459586	-0.000630031	0.000894122	-0.000759288	0.00344074	0.00754971	0.001781	-2.78916	11.1462	9979
0.00190323	0.00417126	0.000325641	5.0942e+08	3.9648e+07	0.00320162	0.000554843	-0.000171175	0.000545276	-0.000116628	0.000497089	0.000314214	0.000958166	-0.00381355	0.00353416	0.0113591	0.00192413	-18.2567	7.55618	9973
0.00191357	0.00368439	0.000239443	4.27073e+08	3.48099e+07	0.00380916	0.000500865	0.000267562	0.00051524	0.000504465	0.000487965	-0.000981722	0.000884179	-0.00205545	0.00304121	0.00596678	0.00192944	-10.8488	7.37627	9968
0.00192397	0.00431274	0.000350197	4.32611e+08	3.52341e+07	0.00415474	0.000550884	0.000759734	0.000561196	0.000890826	0.000510739	0.000401014	0.000975909	-0.00212207	0.00332828	0.00833549	0.00198257	-18.1216	13.0505	9976
0.00193442	0.00496662	0.000715636	5.03173e+08	4.28524e+07	0.00419759	0.000559033	-0.000206987	0.000645159	-0.00102294	0.00053107	0.00154148	0.000993106	0.00172023	0.00336271	0.00874032	0.0017428	-3.05327	5.5331	9979
0.00194493	0.00413373	0.000308814	4.37414e+08	3.68585e+07	0.00409994	0.000529944	-0.00120006	0.00056031	-0.000180607	0.000499162	0.00036423	0.000840384	-0.0034778	0.00326332	0.00790348	0.00182614	-20.3779	8.03631	9978
0.0019555	0.00389918	0.000223167	4.53924e+08	3.74089e+07	0.00324618	0.000526441	-0.000641976	0.000536224	-0.00020884	0.000481285	0.00154631	0.000920688	-0.00325069	0.00315092	0.00870524	0.00196299	-14.093	8.44682	9989
0.00196612	0.00420299	0.000339991	4.40007e+08	3.6357e+07	0.00333984	0.000522245	0.000538862	0.000581449	-0.00065734	0.000497712	0.00121306	0.000912269	-0.00220987	0.00330931	0.00549541	0.00180502	-22.0678	11.4049	9977
0.0019768	0.00379702	0.000169848	3.94017e+08	3.22039e+07	0.00396837	0.000517358	-0.000501191	0.000538599	0.000155284	0.000468625	0.000593337	0.000890415	0.00308635	0.00313471	0.00961617	0.00183096	-13.3727	10.2829	9973
0.00198754	0.00464614	0.000523673	4.14665e+08	3.4534e+07	0.00250602	0.000615897	-0.000475819	0.000579008	-0.000279538	0.000483646	0.000863609	0.000981152	0.00203994	0.00341129	0.0112096	0.00200612	-27.0508	11.6527	9974
0.00199834	0.00385947	0.000238046	4.70786e+08	4.09102e+07	0.00252116	0.000536177	-0.00158212	0.000508607	-0.000510675	0.000494183	-0.000678361	0.000895879	-0.00441615	0.00313299	0.0084244	0.00185462	-13.26	8.80313	9974
0.0020092	0.00440699	0.000294828	3.94098e+08	3.45424e+07	0.00420696	0.000571827	-0.000926725	0.000569922	0.000526404	0.000497639	0.000998454	0.000981907	-0.000531932	0.0031891	0.00588016	0.00183585	-46.9275	26.557	9981
0.00202012	0.00365175	0.000218735	4.36971e+08	3.7122e+07	0.00468713	0.000519651	-0.00108028	0.000506617	0.000352977	0.000470092	0.000765399	0.000923246	0.0040382	0.00313606	0.00858145	0.00186447	-9.36197	5.3047	9975
0.00203109	0.00459105	0.000513814	4.80998e+08	3.84691e+07	0.00345483	0.000589524	-0.000887621	0.000590116	-0.00106436	0.000490923	-0.000174978	0.000841114	-0.000670633	0.00324697	0.00625907	0.00178704	-10.7986	8.1235	9978
0.00204213	0.00383711	0.000219546	4.02977e+08	3.57978e+07	0.00378918	0.00052686	-0.00108609	0.000534779	-0.0012703	0.000471027	0.00111923	0.000978348	0.00225963	0.00300788	0.00964187	0.00188517	-20.258	12.1114	9975
0.00205322	0.00419567	0.000287318	3.96536e+08	3.61141e+07	0.00436175	0.000550486	0.000150178	0.000563149	0.000330384	0.000486964	3.5248e-05	0.000997931	0.00427288	0.0031443	0.0102493	0.001896	-55.5889	46.4954	9977
0.00206438	0.0044663	0.00033602	3.73515e+08	3.33565e+07	0.00417429	0.000621778	-0.00050966	0.00054038	0.000146483	0.000483091	0.000877277	0.000889551	0.00417595	0.00298802	0.0100863	0.00190554	-24.2195	13.8926	9978
0.00207559	0.00392432	0.000227557	4.26049e+08	3.93424e+07	0.00423793	0.000541218	6.12245e-05	0.000542602	-0.000504659	0.000464339	0.000342811	0.000934458	0.00218069	0.00317065	0.00603046	0.00176186	-13.896	13.786	9977
0.00208687	0.0041679	0.000661698	3.95825e+08	3.42675e+07	0.00470055	0.000520726	-0.00145981	0.000583688	-0.000349861	0.000488398	-0.000827505	0.000824809	0.000339583	0.00343965	0.00943931	0.00187856	-27.1917	17.8014	9986
0.00209821	0.00346405	0.000168053	3.52083e+08	3.0541e+07	0.0033331	0.000503259	-0.000585393	0.000503189	4.85411e-05	0.000453824	0.000944433	0.000859846	-0.00712882	0.00321579	0.0075975	0.00186508	8.24367	11.5731	9974
