# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00248199	0.00428836	0.000312685	3.15796e+08	2.97646e+07	0.00283068	0.000528306	-0.0010082	0.000593998	-9.11787e-05	0.000498596	0.000492672	0.000795131	-2.63397e-05	0.00297405	0.00489414	0.00181447	-19.053	9.75932	9984
0.00249547	0.00438216	0.000281156	3.05125e+08	2.95346e+07	0.00433504	0.000542222	-0.00140997	0.000589614	-4.33868e-05	0.000506673	-0.000147347	0.000915748	0.00130656	0.00317032	0.00922676	0.00189702	-20.0219	23.8582	9983
0.00250903	0.0039974	0.000269765	3.36285e+08	3.2997e+07	0.00388018	0.000530384	-0.00106872	0.000547528	0.000254311	0.000490056	-0.000820968	0.0008846	-0.000521646	0.00291872	0.00901607	0.00182458	-17.1155	16.5032	9987
0.00252266	0.00410889	0.00032715	3.04961e+08	3.09651e+07	0.00404478	0.000536343	0.000358111	0.000567955	-0.00074902	0.000483047	-0.000153375	0.00084162	-0.000990741	0.00300082	0.00523696	0.0017173	4.8926	11.8138	9992
0.00253637	0.00352169	0.000221438	3.23337e+08	3.15303e+07	0.00326983	0.000505126	-0.00104029	0.000508616	-0.000187648	0.000461078	-0.00125586	0.000823339	0.00540705	0.00288491	0.00671566	0.00174023	-69.6741	48.6175	9984
0.00255015	0.00370775	0.000204032	2.34272e+08	2.40323e+07	0.00361117	0.000489327	-0.0010832	0.000531793	-0.000775673	0.000490867	-0.000642272	0.000851823	0.00246403	0.00297378	0.0111425	0.00193447	-10.6307	11.0746	9984
0.002564	0.00406065	0.000222161	2.96514e+08	2.77891e+07	0.00402668	0.000533694	-0.000465274	0.00053587	0.000854142	0.000512641	0.00141023	0.00089504	0.00204783	0.00324172	0.010146	0.00184937	-11.3083	6.11585	9986
0.00257793	0.00425684	0.000352995	3.47221e+08	3.50214e+07	0.00313845	0.000548412	-0.00024042	0.000586286	-0.000223821	0.000479636	0.000838314	0.000989661	-0.0060952	0.00315537	0.00950757	0.00179662	-35.929	24.3382	9982
0.00259194	0.00459975	0.00039131	2.11371e+08	2.16629e+07	0.00368189	0.000590646	-0.000423301	0.000598227	-0.000508541	0.000486967	-0.000201647	0.000888469	0.00393025	0.00304011	0.00746791	0.00184116	-32.9582	7.94176	9984
0.00260602	0.00422967	0.00038036	2.5289e+08	2.31807e+07	0.00453379	0.000536565	-0.000625525	0.000562812	0.000547183	0.000514118	-0.000457456	0.000887727	0.0014973	0.00314997	0.0096665	0.00197518	-4.63602	5.43247	9977
0.00262018	0.00422952	0.00033852	3.32913e+08	3.17029e+07	0.00433836	0.000537276	-0.000895765	0.000567693	0.000867743	0.00050637	-0.00128531	0.000863884	0.00291117	0.00295273	0.00606541	0.00180609	-6.27789	5.54389	9992
0.00263442	0.0043075	0.000329497	3.44814e+08	3.20032e+07	0.00298408	0.000565794	-0.00146337	0.000570635	0.00011567	0.000489717	-0.000221489	0.000918132	0.000337302	0.0030553	0.00946026	0.00180321	13.6536	24.9387	9981
0.00264873	0.00393859	0.000226374	2.44691e+08	2.32838e+07	0.00261152	0.000518597	-0.000188565	0.000542613	-0.000130468	0.000498551	0.000452506	0.000854787	-0.00234806	0.00298975	0.00512631	0.00181388	-1.9046	8.0988	9988
0.00266312	0.00484489	0.000564149	3.02986e+08	3.11105e+07	0.00367254	0.000602285	-0.000745102	0.000622439	0.000556055	0.000492667	-0.000597818	0.000907015	-0.00732567	0.00296618	0.0127909	0.00184948	-16.1435	21.8149	9984
0.00267759	0.00369394	0.000190878	2.28848e+08	2.44884e+07	0.00322714	0.00050642	-0.000298575	0.000526521	-0.000774967	0.000478472	-0.000978686	0.000902149	0.00218792	0.00288297	0.00666236	0.00180916	-30.6596	15.8881	9987
0.00269214	0.00444857	0.000343867	2.55353e+08	2.57579e+07	0.00373532	0.00055152	-0.0014553	0.000580247	0.000317187	0.000522159	0.00049063	0.00093775	0.000465837	0.00311645	0.00747175	0.00183178	15.9751	23.4998	9988
0.00270677	0.0041631	0.000280129	2.97675e+08	2.99968e+07	0.00412132	0.000561504	-0.000874553	0.000553957	-0.00083806	0.000483777	0.00130355	0.000914655	-8.00687e-05	0.00291884	0.00739615	0.00190199	-28.4595	15.4775	9982
0.00272147	0.00427894	0.000316876	2.70209e+08	2.66468e+07	0.00422408	0.000555642	-0.00109377	0.000558684	0.000744914	0.000508193	0.00070024	0.000957039	-0.00200169	0.00320104	0.00735399	0.00194091	15.1476	14.0721	9986
0.00273626	0.00386943	0.00025263	2.88103e+08	2.7891e+07	0.00271449	0.000528817	0.000497804	0.000528915	0.000800929	0.000487923	-0.00132275	0.00092096	0.0031307	0.00317157	0.00930806	0.00194907	12.9959	27.3646	9994
0.00275113	0.00433595	0.000477625	2.16541e+08	2.18712e+07	0.00321295	0.000586175	-0.000560954	0.000571546	0.000609047	0.000470408	0.000345757	0.000927755	0.00149816	0.0031183	0.00691051	0.00181041	-68.3521	69.4432	9990
0.00276608	0.00399232	0.000364321	2.48075e+08	2.72068e+07	0.00278765	0.000516671	2.65098e-05	0.000547644	-0.000982054	0.000506265	0.00104815	0.000854582	0.000124753	0.00312019	0.0062461	0.00172374	7.50965	13.1245	9984
0.0027811	0.00428404	0.000424918	2.36284e+08	2.55307e+07	0.00340636	0.000530699	-0.00112825	0.000588632	-0.000407018	0.000503143	0.000102959	0.000890435	-0.000904195	0.00294431	0.00537338	0.00180101	-18.9178	9.24502	9988
0.00279621	0.00453455	0.000607691	3.06905e+08	3.46352e+07	0.003832	0.000550268	-0.00108484	0.00060565	-0.000277346	0.000512659	-0.000332857	0.000931149	-0.00504495	0.00348796	0.00932077	0.00184754	4.50676	12.6975	9984
0.00281141	0.00367811	0.000193801	2.63967e+08	2.93512e+07	0.00402345	0.000538498	-0.000822798	0.000501248	-0.000181699	0.000468044	0.000662402	0.000878894	-0.000918705	0.00294588	0.00745967	0.00183658	-13.435	11.0017	9986
0.00282668	0.003601	0.000162887	2.42752e+08	2.74158e+07	0.00380105	0.000529114	-0.00151413	0.00050826	0.000428737	0.000454565	-0.00169477	0.000902944	0.000771161	0.00310437	0.00620952	0.00203647	-17.8666	6.83117	9979
0.00284204	0.00416783	0.000206689	2.54879e+08	2.70797e+07	0.00332463	0.000552496	-0.0013791	0.000548341	0.00033342	0.000503068	-0.00165579	0.000874798	-0.000170148	0.00290181	0.00870468	0.00182276	-24.4399	18.3975	9989
0.00285748	0.00371753	0.000249869	2.55617e+08	2.73179e+07	0.0039771	0.000506327	-0.000836457	0.000525939	-0.000145881	0.000484289	-0.000262274	0.000883267	-0.00368904	0.0030178	0.00623151	0.00176106	28.1613	17.2346	9994
0.00287301	0.00406167	0.000233127	2.75763e+08	3.02014e+07	0.00372574	0.000543303	-0.00126299	0.00055065	-0.00112886	0.000489105	-0.000370318	0.000908508	0.00320087	0.00322142	0.00847869	0.00187875	-6.84206	4.16626	9989
0.00288862	0.00402751	0.00024177	2.4129e+08	2.66788e+07	0.00374292	0.000567252	0.000212376	0.000526531	-7.77724e-06	0.00048224	-0.000362733	0.000820246	-0.000726865	0.0029448	0.00862404	0.00160284	-7.87426	9.41949	9990
0.00290431	0.00415717	0.000248793	2.63007e+08	2.80235e+07	0.0038495	0.000543865	-0.000602587	0.000540031	-0.000534534	0.000519445	0.00273235	0.000995985	-0.00363045	0.00295393	0.00588327	0.00182183	15.9573	16.5068	9989
0.00292009	0.0038614	0.00023381	2.24939e+08	2.45872e+07	0.00301219	0.000545289	-0.000768088	0.000521207	-0.00015029	0.000478628	0.00091648	0.000826989	0.00331537	0.00301934	0.0031422	0.00165596	-30.2297	19.9611	9992
0.00293596	0.00388716	0.000212504	2.79096e+08	2.98335e+07	0.00349632	0.000544376	-0.000875695	0.000523122	-0.000617578	0.000482756	0.000203582	0.000925881	-0.00189871	0.00314912	0.00648966	0.00169238	4.78228	14.2339	9988
0.00295191	0.00434856	0.000355404	2.65876e+08	2.89672e+07	0.0036717	0.000560593	-0.000902466	0.000562236	0.00031757	0.000515632	-0.000796135	0.000877624	-0.000269843	0.00313278	0.00714839	0.0017151	-12.6661	8.95351	9986
0.00296795	0.0041244	0.000226525	2.08735e+08	2.19638e+07	0.00337095	0.00053743	-0.000782247	0.000563343	-0.000125386	0.000495403	0.000815659	0.000812747	0.00135048	0.00321396	0.00815239	0.00178153	-9.78658	8.09963	9994
0.00298407	0.00412839	0.000262557	2.4371e+08	2.59661e+07	0.0039208	0.000563592	-0.00148385	0.000528571	-0.000335348	0.000505239	-0.00181374	0.000900022	-0.000620758	0.00325003	0.00537314	0.00181525	11.82	25.96	9989
0.00300029	0.0042356	0.000343622	2.31643e+08	2.43419e+07	0.00400781	0.000568357	-0.00176455	0.000555439	-0.000110149	0.000491912	0.000493883	0.000882001	-0.000340387	0.00315908	0.00751451	0.00181768	-20.2499	12.1756	9987
0.00301659	0.00340446	0.000130832	2.31339e+08	2.62943e+07	0.00380173	0.000513353	-0.00114938	0.000492347	0.000487859	0.00044838	0.000318016	0.000954356	-0.00299352	0.00302486	0.00851023	0.00180041	-23.8063	34.4258	9993
0.00303298	0.00412965	0.000416243	2.17725e+08	2.38397e+07	0.00330736	0.000507809	-0.000625661	0.000603204	-0.000939708	0.000481427	-0.000218465	0.000930409	0.00492137	0.00322737	0.00776858	0.00190011	16.1454	32.0844	9984
0.00304946	0.00356341	0.000157836	2.04948e+08	2.40644e+07	0.00366969	0.000492919	-6.44586e-05	0.00051138	5.87763e-05	0.0004843	-0.00151537	0.000920701	0.0033881	0.00316409	0.0109065	0.00177753	-33.2878	23.4817	9989
0.00306602	0.00414105	0.000374095	2.0713e+08	2.29032e+07	0.00335761	0.000565762	-0.000850099	0.000540239	0.000100084	0.000493327	-0.000994405	0.000881804	0.0016866	0.0030179	0.00803025	0.00178327	-16.7677	9.66377	9994
0.00308268	0.00411939	0.000310578	2.08288e+08	2.35165e+07	0.00393612	0.000529834	-0.000594226	0.000578599	-0.000594902	0.000484805	0.000240034	0.000848665	0.00168823	0.00322208	0.00628614	0.00172989	9.01587	17.7489	9988
0.00309943	0.00412382	0.000365328	2.33802e+08	2.61474e+07	0.00283963	0.000528795	-0.00114286	0.000534382	-0.000498126	0.000536022	-0.000425317	0.000929923	-0.000199499	0.00311836	0.00736389	0.00178696	-11.9835	8.20477	9990
0.00311627	0.00360375	0.000167942	2.08346e+08	2.53348e+07	0.0038581	0.000514416	-0.000988316	0.000521686	-0.000202097	0.000459138	0.00073145	0.000888778	-0.00269615	0.00292025	0.00744168	0.00178159	-14.1116	21.7587	9993
0.0031332	0.00449988	0.000584698	2.285e+08	2.5338e+07	0.00352636	0.000564776	-0.000749582	0.000585748	0.000447497	0.000516066	-0.00138284	0.000847343	0.00149427	0.00269813	0.00871094	0.00166881	-9.72605	7.27391	9988
0.00315023	0.00468248	0.000389575	2.09434e+08	2.14774e+07	0.00413168	0.000562475	-0.000425469	0.00059849	-9.99697e-05	0.000537983	-0.00128969	0.000891699	-0.0067351	0.00296488	0.00687786	0.00178612	-68.2521	54.318	9992
0.00316734	0.00388726	0.000192601	2.10184e+08	2.47768e+07	0.00327805	0.000532835	-0.00129287	0.000529228	-0.000284161	0.000492213	-0.00118482	0.000829262	0.00121851	0.0031145	0.00628342	0.00169431	-19.9829	8.553	9984
0.00318455	0.00466316	0.000494488	1.8273e+08	2.17566e+07	0.00383444	0.000599863	-0.000556959	0.000562811	0.000512367	0.000534022	-6.55256e-05	0.000865043	-0.00420034	0.00274286	0.00835174	0.0017029	5.68656	9.93478	9988
0.00320185	0.00401489	0.000203341	1.8127e+08	2.15954e+07	0.00423176	0.000535176	-0.00140005	0.000550906	0.000514331	0.00049214	0.000771674	0.000908096	0.00145288	0.00293793	0.00997196	0.00175005	-7.27763	8.71446	9990
0.00321925	0.00381881	0.000225225	2.14868e+08	2.46525e+07	0.00282563	0.000550915	-0.00131332	0.000516766	-0.000239809	0.000470841	0.000538108	0.000737937	0.00633732	0.00297279	0.00712246	0.00176666	-7.79082	4.44387	9994
0.00323674	0.00398541	0.000226678	2.11587e+08	2.24963e+07	0.00485925	0.000532963	0.000244493	0.000534068	-0.000641811	0.000506166	0.00034485	0.00074584	-0.0023716	0.00285803	0.00805798	0.001579	-7.5776	11.2077	9986
0.00325433	0.00447315	0.000420942	2.36822e+08	2.76478e+07	0.0037452	0.000586515	-0.000142789	0.000573956	0.000347607	0.000500649	0.0008055	0.000945332	-0.00212762	0.00308152	0.00589899	0.00172965	-16.0467	13.371	9993
0.00327201	0.00392705	0.000205874	2.05671e+08	2.75484e+07	0.0036479	0.000540056	-0.00157769	0.00053885	-0.000208516	0.000482735	-0.000343328	0.000912657	-0.00290704	0.00280044	0.00565774	0.00168293	-38.6785	19.1438	9991
0.00328979	0.00434455	0.000357647	2.00108e+08	2.33725e+07	0.00274952	0.000579624	-0.000766685	0.000540612	-0.000326659	0.00051921	-0.000898774	0.000913694	-0.00684226	0.00288628	0.00829098	0.00171141	-12.7586	10.6514	9992
0.00330766	0.00400785	0.000238884	2.4391e+08	2.88201e+07	0.00333517	0.000529535	-0.000105776	0.00055333	0.000454716	0.000495033	0.00025751	0.000814058	0.00255107	0.00279474	0.00810737	0.0017198	-1.09763	7.05312	9990
0.00332563	0.00381964	0.000235241	1.89892e+08	2.20282e+07	0.0034846	0.000534555	5.18565e-05	0.000514379	0.000291581	0.000492713	-0.00012714	0.00081586	-0.00232876	0.0029748	0.00960382	0.00169438	35.3071	30.4208	9993
0.0033437	0.00418496	0.000320028	2.25898e+08	2.77443e+07	0.00384107	0.000564179	-0.000496625	0.000554447	-4.62504e-05	0.000490783	0.000258465	0.000877876	-0.00509091	0.00293251	0.00707499	0.00170165	-37.4032	27.391	9992
0.00336187	0.004018	0.000313631	1.79806e+08	2.18429e+07	0.00424818	0.00057002	-0.000614963	0.000536137	-0.000424581	0.000468489	0.000135632	0.0009582	-0.00100665	0.00294559	0.0087938	0.0018521	-38.1546	22.51	9993
0.00338013	0.00377003	0.000263655	1.49249e+08	1.75892e+07	0.00312011	0.000534428	-0.00110536	0.000520377	0.000306042	0.00047823	-0.000454422	0.000818473	-0.00481868	0.00311028	0.00693202	0.00176609	-8.09589	6.39652	9986
0.0033985	0.00413206	0.0003483	1.9921e+08	2.38965e+07	0.00430775	0.000525031	-1.16055e-05	0.000569563	6.42453e-05	0.000506171	0.000973989	0.000879369	-0.000982891	0.00299228	0.00955992	0.00173663	1.72367	7.59479	9994
0.00341696	0.003804	0.000249969	1.95874e+08	2.33484e+07	0.00357848	0.000522104	-0.00141708	0.000539045	-0.000371738	0.000477663	-0.00100553	0.000889112	-0.00161807	0.00310414	0.00955475	0.00190508	-4.96272	11.0741	9989
0.00343553	0.00342981	0.000190582	1.88988e+08	2.1751e+07	0.00282868	0.000506249	-0.00109699	0.000488525	0.000484553	0.000470505	-0.000791263	0.000846252	0.00141778	0.00316893	0.00813815	0.00173305	-15.3641	11.8452	9993
0.00345419	0.00443801	0.00029079	1.94926e+08	2.49877e+07	0.00405662	0.000590374	-0.0012681	0.000532127	-0.000701695	0.000534846	-0.00163292	0.000913314	-0.0055258	0.00298941	0.00849361	0.0019244	-4.69743	8.55948	9996
0.00347296	0.004345	0.000457132	1.81869e+08	2.23587e+07	0.00358798	0.000597652	-0.000632866	0.000558725	-0.000627095	0.000480426	-0.000348456	0.000895885	-0.00322866	0.00294485	0.00846806	0.00181043	-10.2738	7.41393	9990
0.00349183	0.00394248	0.000300782	1.95145e+08	2.45625e+07	0.0033875	0.000546236	-0.00120661	0.00056004	0.000122838	0.000455654	-0.000104009	0.000946289	-0.00184399	0.00293557	0.0087855	0.00178305	22.9239	16.4693	9992
0.0035108	0.00340902	0.000147252	1.92238e+08	2.3739e+07	0.00334258	0.000517482	-0.000737633	0.000488313	0.000832387	0.000454399	0.00100257	0.000902242	0.00165048	0.00311354	0.00785844	0.00180963	-10.2779	8.26275	9991
0.00352988	0.00450843	0.000433389	2.14977e+08	2.70192e+07	0.00293081	0.00057363	-0.00040871	0.000545182	-0.000448265	0.000554135	0.000685187	0.000876778	0.00146399	0.00307235	0.00571543	0.00174988	-17.9729	6.44621	9992
0.00354906	0.00414336	0.00029622	1.72733e+08	2.11062e+07	0.00305446	0.000584445	-0.00127528	0.000509339	-0.0006916	0.000508845	-0.000231232	0.000856218	-0.00391472	0.00313621	0.00657216	0.00174818	-7.77014	7.40023	9994
0.00356834	0.00395055	0.000239701	1.95022e+08	2.1833e+07	0.00295338	0.000535092	-0.000795919	0.000534941	0.000846817	0.000499303	-0.000192032	0.000856239	0.00205991	0.00296301	0.0101696	0.00184165	-8.61103	5.85075	9994
0.00358773	0.00421222	0.000377547	2.15449e+08	2.68664e+07	0.0030492	0.000598617	-0.00115039	0.000529327	-0.000386741	0.000485876	-0.000267569	0.000895097	0.00239181	0.00314898	0.00463676	0.00183544	-6.75744	7.33575	9997
0.00360722	0.00468107	0.000963275	2.04589e+08	2.57987e+07	0.00349031	0.000549918	-0.00116157	0.000640875	-0.000661056	0.000505312	-0.000454184	0.00090782	-8.27921e-05	0.0030315	0.00535115	0.00172312	-2.63589	12.7428	9992
0.00362682	0.00384481	0.000241045	1.75713e+08	2.14665e+07	0.00352968	0.000527236	-0.00106957	0.000533211	0.00032551	0.000488585	0.000398201	0.00087923	-0.00159413	0.00319735	0.00704804	0.001684	10.4512	16.1826	9995
0.00364652	0.004216	0.000415744	1.26287e+08	1.41775e+07	0.00407112	0.00051721	-0.00132177	0.00062281	5.11516e-05	0.000469737	-0.00201961	0.000872902	-0.0030748	0.00292091	0.00828021	0.00173687	-8.10907	8.77474	9991
0.00366634	0.00384346	0.000218677	2.01906e+08	2.61399e+07	0.00362546	0.00054042	-0.0018529	0.000524139	0.000998576	0.000484129	-0.0006026	0.00095126	0.0060733	0.00290996	0.00774734	0.00171408	3.02646	8.74002	9993
0.00368626	0.00411042	0.00023387	1.83901e+08	2.16276e+07	0.00304538	0.000573426	-0.00116762	0.000535066	6.79377e-05	0.000490616	0.00110999	0.000825211	0.00298453	0.00314514	0.00896636	0.00179462	1.18253	6.24292	9994
0.00370628	0.00438976	0.000476669	1.72114e+08	2.08425e+07	0.00454816	0.000595434	-0.00142959	0.000550558	-0.000216451	0.000502497	-0.0012229	0.000824272	0.00136371	0.00281553	0.00518589	0.00161973	-9.23921	8.86199	9995
0.00372642	0.00433475	0.000355211	2.17904e+08	2.65674e+07	0.00305198	0.000571982	-0.00123845	0.000586339	-0.000699253	0.000478585	0.000330858	0.000967547	-0.000833799	0.00280587	0.00670898	0.00174873	-84.8287	54.9989	9997
0.00374667	0.00459617	0.000575674	1.93381e+08	2.63749e+07	0.00307331	0.000633214	-0.000920071	0.000548611	0.000735226	0.000500298	0.000547337	0.000780542	0.00389384	0.0027885	0.00682889	0.0017007	-21.1557	5.20863	9994
0.00376703	0.00477454	0.000476384	1.49823e+08	2.02638e+07	0.00412283	0.000567598	-0.000103313	0.000622361	0.00016747	0.00052797	0.000539352	0.000847751	-0.00126041	0.00316723	0.00637414	0.00169806	-18.0499	5.63906	9996
0.00378749	0.00415143	0.000438194	1.73246e+08	2.33253e+07	0.00359266	0.000584026	-0.000470276	0.000542985	-0.000177638	0.000478513	-0.00103199	0.000901891	-0.00339361	0.00288567	0.00980071	0.00179866	-19.7834	7.53574	9990
0.00380807	0.00483547	0.000522431	1.50037e+08	2.07904e+07	0.00410921	0.000611636	-0.00159799	0.000589284	0.000593789	0.000527988	-0.000162829	0.000980586	0.00720516	0.00301355	0.00708677	0.00186611	-11.0512	9.50435	9996
0.00382876	0.00382264	0.000232335	1.51395e+08	2.01503e+07	0.00273668	0.00055718	-0.0016573	0.000521286	-7.03316e-05	0.000465144	0.000916328	0.000898747	0.00448584	0.00298022	0.00944123	0.00173778	-18.8363	10.1796	9994
0.00384956	0.00403354	0.000235748	1.84911e+08	2.47932e+07	0.00344992	0.000522872	-0.000899604	0.000572409	-0.000573704	0.000490228	0.000870867	0.000911087	0.00392337	0.00301062	0.00841127	0.001741	-14.9154	9.46139	9994
0.00387048	0.00416115	0.000288455	1.55323e+08	1.81142e+07	0.00340008	0.000543674	-0.000889988	0.000542412	-0.000387642	0.000527154	0.000169375	0.000808719	-0.000239289	0.0028321	0.00891268	0.0016606	-14.612	11.3392	9986
0.00389151	0.00406946	0.000351199	1.28633e+08	1.64876e+07	0.0050612	0.000558284	-0.00164672	0.000562804	-0.000151695	0.000467625	-0.00118433	0.000928204	-0.00033234	0.00302782	0.00886038	0.00174647	4.63631	21.4096	9994
0.00391265	0.0035797	0.000167487	2.10114e+08	2.75118e+07	0.00347152	0.000516173	-0.00126133	0.000537291	0.000331187	0.000442455	-0.000904897	0.000891114	-0.00401008	0.0031113	0.00854405	0.00173764	-15.1762	6.18319	9995
0.00393391	0.00413795	0.000350343	1.58747e+08	1.91747e+07	0.00210223	0.000533737	-0.00118044	0.000598227	-0.00034801	0.000469486	-0.000865449	0.000829882	9.07625e-05	0.00306326	0.0108682	0.00179811	-17.3002	8.02663	9999
0.00395528	0.004084	0.000387588	1.06275e+08	1.53934e+07	0.00381086	0.000535536	-0.000611345	0.000548627	-4.07335e-05	0.000513743	-0.00134995	0.000881709	-0.00220066	0.00296452	0.00875489	0.00179725	-8.56141	6.36851	9995
0.00397677	0.00468498	0.000423884	1.28416e+08	2.21225e+07	0.00348566	0.000580739	-0.000462381	0.000593439	5.3759e-05	0.000532706	0.0006232	0.000879375	-0.00313489	0.00306339	0.00649732	0.00191396	-34.5382	23.6509	9995
0.00399838	0.00423479	0.000259671	1.66125e+08	2.31888e+07	0.00359154	0.000591447	-0.00163191	0.000552823	-8.73364e-05	0.000477688	-0.000326373	0.000852889	-0.00035389	0.00270029	0.00625305	0.00172315	0.202267	10.7494	9995
0.0040201	0.00417395	0.000519672	1.2568e+08	1.76838e+07	0.0034632	0.00054531	0.000243237	0.000578752	0.000513826	0.000488849	0.000779926	0.000969798	-0.00383878	0.00306502	0.00583822	0.00183963	-21.5628	12.1729	9996
0.00404195	0.00426492	0.000299469	1.23675e+08	1.60285e+07	0.00435932	0.000555864	-0.00164124	0.00056864	-0.00107059	0.000506888	-0.00162167	0.000916898	-0.00187908	0.00259654	0.00674156	0.00177454	-12.1129	5.8022	9991
0.00406391	0.00401707	0.000305618	1.36893e+08	1.83713e+07	0.00456952	0.000534637	-0.00111928	0.000545728	-0.00049774	0.000505741	0.00105977	0.000834067	0.000346355	0.00301402	0.00803968	0.00159879	-11.4984	7.495	9995
0.00408599	0.00365527	0.000213542	1.44421e+08	1.91842e+07	0.00260317	0.000498419	-5.4774e-06	0.000525256	0.000352329	0.000493542	-0.00143679	0.000868377	0.00558785	0.00291735	0.00664265	0.00175031	-19.7113	8.45114	9996
0.00410819	0.00440704	0.000391521	1.31831e+08	1.87345e+07	0.00279084	0.000545911	-0.000773703	0.000587539	-4.21764e-05	0.000526175	-6.25638e-06	0.000899999	-0.00232799	0.00279189	0.005161	0.00179986	-21.8906	9.21641	9994
0.00413051	0.00512467	0.000885604	1.05429e+08	1.37932e+07	0.00348703	0.000564362	0.000185399	0.000686619	4.16463e-05	0.000522759	0.00033777	0.000833107	-0.00243355	0.00289155	0.00669504	0.00181283	-2.5835	20.7691	9991
0.00415295	0.00486956	0.000676697	1.1137e+08	1.43921e+07	0.00345848	0.000581781	-0.000859235	0.000625	-8.78622e-05	0.000531956	-0.000631507	0.00091307	0.00166258	0.00307643	0.00829259	0.00189198	-8.16192	6.6525	9997
0.00417551	0.00373336	0.000265617	1.11426e+08	1.3687e+07	0.00354562	0.00051496	-0.000705193	0.00054608	-2.56009e-05	0.000469939	0.000599353	0.000810659	-0.00247043	0.0026348	0.0064036	0.00174911	-4.85848	10.3557	9991
0.0041982	0.00405304	0.000265438	1.44275e+08	2.1308e+07	0.00394698	0.000588251	-0.00120255	0.000528407	-0.000460277	0.000473326	-0.000327539	0.000828587	-0.00193981	0.00290879	0.0038794	0.00177545	-5.21854	15.7742	9998
0.00422101	0.00427392	0.000403535	1.20349e+08	1.62926e+07	0.00319089	0.000555181	2.37025e-05	0.000596973	-0.000490248	0.000478863	-0.00190588	0.000884989	0.0064444	0.0029445	0.00587525	0.00185335	-7.64787	9.52647	9997
0.00424394	0.00465343	0.000465977	1.57828e+08	2.26896e+07	0.00377612	0.000573831	0.000245412	0.000601639	0.00102142	0.000526603	0.000866113	0.000935152	-0.00442521	0.00298995	0.0036573	0.00180251	-48.311	32.8533	9993
0.004267	0.00407615	0.000294853	1.1246e+08	1.47579e+07	0.00360515	0.000526865	-0.000680743	0.000558589	0.00012094	0.000514764	-4.53931e-05	0.000875702	0.00287877	0.00291811	0.00643875	0.00175205	-0.504318	13.1074	9993
0.00429019	0.00408922	0.000342844	1.35251e+08	1.80372e+07	0.00307718	0.000548774	-0.000768906	0.000526404	0.000810644	0.00052806	-0.000205243	0.000972386	-0.000155	0.002922	0.00827301	0.00183459	-37.9505	13.6664	9996
0.0043135	0.00376157	0.000238071	1.55253e+08	2.06522e+07	0.00351267	0.00052683	-0.000613233	0.00052631	-0.000536756	0.000486408	-0.000341519	0.000859697	-0.0050671	0.00271552	0.00805706	0.00169749	-28.3562	17.5907	9993
0.00433693	0.00416253	0.00035287	1.14498e+08	1.8694e+07	0.00363724	0.000552117	-0.000852544	0.00058527	-0.00061406	0.000474542	0.000903476	0.000895292	-0.000945104	0.0029793	0.00935971	0.00177592	-26.5816	11.3264	9990
0.0043605	0.00381831	0.000194426	1.17343e+08	1.62767e+07	0.00316148	0.000538549	-0.000955894	0.000509922	0.000790357	0.000504001	0.000630913	0.000892101	-0.00459446	0.00287826	0.0053775	0.00174287	-21.3692	8.22723	9991
0.00438419	0.00389631	0.000273417	1.33163e+08	1.91434e+07	0.00405105	0.000528796	-0.000509402	0.000557066	5.79737e-06	0.000478118	0.00110151	0.000924591	0.00683734	0.00318704	0.00705639	0.00183042	4.85317	19.1133	9999
0.00440801	0.00446489	0.000324742	1.17618e+08	1.97062e+07	0.00358061	0.000588097	-0.00145172	0.000579297	0.000122932	0.000501823	0.00079604	0.000789222	-0.000925711	0.00295394	0.0100353	0.00166439	-8.92652	6.12051	9993
0.00443196	0.00374422	0.000201779	1.12279e+08	1.54357e+07	0.00382866	0.000525842	-0.00164324	0.000538198	0.000309227	0.000472064	0.000993767	0.000784304	0.00106836	0.00280504	0.00573783	0.00190301	-26.8304	9.39022	9997
0.00445604	0.00361649	0.000184057	1.19149e+08	1.65017e+07	0.00403391	0.000516502	-0.00142881	0.000521954	-0.000556536	0.000473312	0.00148811	0.000864807	0.00271604	0.00276884	0.00891978	0.00167843	-10.9784	6.0474	9994
0.00448025	0.0043127	0.000360616	1.03529e+08	1.41868e+07	0.00360345	0.000554722	-0.000397952	0.000580805	-0.000191706	0.00050899	0.000326701	0.000965363	0.00444391	0.00309199	0.00847202	0.00188278	-73.2362	63.3324	9991
0.00450459	0.00428038	0.000453845	1.12237e+08	1.69109e+07	0.00354053	0.000532989	-0.000103182	0.000610072	-0.000668102	0.000491989	-0.000122057	0.000867051	0.00471045	0.00276852	0.00725427	0.00180068	-22.9875	14.2889	9991
0.00452907	0.00399807	0.000327071	1.02009e+08	1.66782e+07	0.00362996	0.000565907	0.000610616	0.00053119	-0.000310101	0.000488892	0.000639116	0.000906813	0.00140041	0.00295458	0.00916311	0.00175412	-0.843602	4.0758	9992
