# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000826213	0.0042031	0.000265941	8.86134e+08	5.66309e+07	0.00429729	0.000546776	0.000153388	0.00055765	-0.000449073	0.000492499	-0.000195369	0.000927472	0.00344199	0.00305988	0.00640093	0.00180916	-4.31778	9.43846	9923
0.000830702	0.00408679	0.000229546	9.08763e+08	6.01523e+07	0.00302218	0.000554994	-0.000503356	0.000525247	-0.000927209	0.000495364	0.000293333	0.000950397	-0.0050225	0.00329012	0.00635452	0.00194079	-21.1448	11.1229	9930
0.000835216	0.00428653	0.000465635	9.18194e+08	5.85711e+07	0.00376814	0.000550047	-0.000678164	0.000591326	-0.000234233	0.00046681	-0.00112207	0.00100235	0.00587059	0.00318085	0.00570573	0.00183235	-11.984	6.47075	9917
0.000839754	0.00457241	0.000425541	1.01612e+09	6.32499e+07	0.00383422	0.000615772	-0.000334151	0.00053924	2.04459e-05	0.000506197	0.00126262	0.000999937	-0.00117444	0.00310559	0.00659923	0.00183476	13.8101	21.786	9935
0.000844316	0.00383593	0.000205937	9.5101e+08	6.02425e+07	0.00352543	0.00051093	-0.0006854	0.00052937	-0.000233746	0.000487381	0.00189863	0.000873546	-0.00304939	0.00324286	0.00884468	0.00178701	-37.3403	31.322	9929
0.000848904	0.00411806	0.00032882	9.2303e+08	6.1077e+07	0.00365202	0.000570967	-0.000559972	0.000540291	-0.000590665	0.000466464	-0.000164889	0.000923283	0.000417052	0.00307696	0.0068148	0.00193437	-7.91995	9.41151	9928
0.000853516	0.00405295	0.000256781	9.04958e+08	5.80442e+07	0.00361808	0.000537575	-0.000929993	0.000547777	-0.000103488	0.000481817	0.000388786	0.000976807	0.00455063	0.0034303	0.00877994	0.00174646	-23.3401	10.9204	9942
0.000858153	0.00459027	0.000680305	9.2245e+08	5.99151e+07	0.00316158	0.000570216	-0.000983078	0.000618496	0.00034022	0.000472752	0.000483314	0.000901522	0.00170459	0.00320106	0.00802683	0.0017228	-5.40112	7.66511	9925
0.000862816	0.00436474	0.00033638	9.47231e+08	5.8175e+07	0.003464	0.000550226	-0.00119791	0.000562676	-0.000261535	0.000514042	0.00082991	0.000918181	-0.00215994	0.00331775	0.00755833	0.0017738	-2.76603	10.9336	9949
0.000867504	0.0039752	0.000234752	8.94721e+08	5.8468e+07	0.00372868	0.000506802	0.000282085	0.000567127	0.000397299	0.000476809	-0.000535321	0.00095189	0.00795851	0.00321858	0.00742637	0.00192655	15.623	17.7572	9940
0.000872217	0.00400344	0.000250833	8.63074e+08	5.71265e+07	0.00338747	0.000523768	-0.00119638	0.000556653	-0.000385288	0.000478093	-0.000801214	0.00093341	0.00680214	0.00317155	0.00807743	0.00189946	-14.4038	13.3946	9927
0.000876956	0.00430636	0.000283853	9.47688e+08	6.20443e+07	0.00322305	0.000581918	-0.000953229	0.000545662	-0.000481449	0.000486511	0.000438548	0.000904863	-0.00183558	0.00298508	0.00908496	0.00191515	-18.8386	17.6157	9939
0.000881721	0.00388547	0.000306939	9.45619e+08	6.02847e+07	0.00381008	0.000544793	-0.000817359	0.000517896	-0.000441532	0.000472189	0.000281291	0.000929831	-0.00329259	0.00367507	0.00949873	0.00194719	-13.2385	10.7444	9937
0.000886511	0.00428279	0.000349276	8.99844e+08	5.77604e+07	0.00390497	0.000537548	-0.000937073	0.000576913	0.000498503	0.00049754	0.000569175	0.00100877	0.00301278	0.00335268	0.00872249	0.00190276	-5.55322	7.27451	9924
0.000891328	0.00425553	0.000294765	8.14881e+08	5.29877e+07	0.00335805	0.000558393	-0.000300186	0.000557672	-0.000341743	0.000490088	-0.000761949	0.000921571	-0.00107893	0.00345871	0.00999083	0.00190904	-16.8887	6.71032	9941
0.000896171	0.00363879	0.000135478	9.68212e+08	6.23895e+07	0.00392466	0.000497447	-0.00116972	0.000523618	-0.000391067	0.000465857	-0.000776199	0.000953083	-0.00748575	0.00334237	0.0102105	0.0019513	-25.9625	15.3731	9935
0.00090104	0.00436562	0.000320696	9.42281e+08	5.94354e+07	0.00439083	0.000532392	0.000303913	0.00058686	0.000331772	0.000507238	-0.000195914	0.000935935	-0.000113328	0.00310812	0.00974137	0.00186176	-18.7231	11.0548	9927
0.000905936	0.00389726	0.000209499	9.07207e+08	5.89507e+07	0.00397593	0.000538532	-0.00128451	0.000525275	4.54916e-05	0.000474391	-0.000504171	0.000773632	0.0039052	0.00326632	0.0073193	0.00188635	-35.4538	14.1111	9932
0.000910858	0.00412756	0.000244368	8.89691e+08	5.71893e+07	0.00413355	0.0005606	0.000286749	0.000545904	-9.82985e-05	0.000473139	0.00157369	0.000991917	0.00540951	0.00346455	0.00787465	0.00182013	-13.527	14.8167	9946
0.000915807	0.00386369	0.00021141	7.97517e+08	5.35077e+07	0.0038385	0.000549963	-0.00084138	0.000514951	-0.000199165	0.000464919	-0.00102159	0.00083737	0.00232824	0.00335144	0.00964646	0.00196437	-9.62137	11.4171	9941
0.000920782	0.00393536	0.000224567	8.5816e+08	5.70641e+07	0.0034785	0.000525071	-0.000565023	0.000546296	-0.000259344	0.000473898	0.00108562	0.000978724	-0.00880572	0.00316	0.00877609	0.00182877	-3.72201	15.0784	9938
0.000925785	0.00435997	0.000459366	9.14943e+08	5.84529e+07	0.00384225	0.000552935	-0.00083086	0.000575546	0.000194013	0.00049783	0.000732765	0.000940649	-0.000795079	0.00350589	0.00775607	0.00191771	-29.9008	15.5514	9926
0.000930815	0.00431738	0.000354804	8.63836e+08	5.84735e+07	0.00412557	0.000561389	-0.00119797	0.000563697	-0.000500618	0.000492504	-0.000282995	0.000881349	0.000998198	0.00328619	0.0108963	0.00191149	-20.672	13.8282	9934
0.000935873	0.00474443	0.000533201	8.49359e+08	5.60224e+07	0.00330005	0.000559213	0.000654172	0.000646169	0.000199365	0.00048148	8.63111e-05	0.000947589	-0.00227735	0.00332948	0.00978361	0.001849	-12.6295	13.3344	9933
0.000940957	0.00484299	0.000878828	8.50822e+08	5.60715e+07	0.00374338	0.000556027	-0.000825947	0.000597366	0.000653784	0.000562181	0.000453181	0.00103476	0.000673915	0.00314061	0.00912732	0.00187041	-9.90611	27.286	9930
0.00094607	0.0042975	0.000380089	9.18047e+08	5.89636e+07	0.00345806	0.000587178	-9.78691e-05	0.000533468	0.000806988	0.000493532	-0.000635369	0.000989193	0.000150808	0.00330183	0.00967433	0.00191475	-25.121	27.2181	9925
0.00095121	0.00397844	0.000213154	8.88342e+08	6.0049e+07	0.00402458	0.000536313	-0.00126412	0.000522932	-0.000204403	0.000496019	0.000662407	0.000943739	3.51401e-05	0.00309294	0.00636565	0.00183489	-19.3702	21.4717	9939
0.000956378	0.00418597	0.000326386	9.3529e+08	6.08024e+07	0.00296833	0.000552345	-0.000796279	0.000567132	-9.35745e-05	0.000471696	5.13742e-05	0.000815879	0.00204712	0.00315334	0.00916722	0.00188882	10.1805	15.1219	9946
0.000961574	0.00352698	0.000188508	9.40689e+08	6.12777e+07	0.00373315	0.000503744	-0.000357581	0.000518279	-6.43519e-05	0.00044033	9.10273e-05	0.000841439	-0.0011203	0.00346956	0.00932459	0.00190928	12.3231	11.6557	9942
0.000966799	0.00448274	0.000402296	8.42411e+08	5.33313e+07	0.00375324	0.000584515	-0.000250957	0.000543216	0.000157421	0.00052184	2.19046e-05	0.000830468	9.57731e-05	0.00300469	0.00696127	0.00177946	-21.8097	10.0883	9939
0.000972052	0.00355518	0.00014676	8.79628e+08	5.5555e+07	0.003724	0.00049141	-0.00102341	0.000514634	-9.11971e-05	0.000465011	-0.0014244	0.000932281	-0.00397586	0.0032654	0.0076957	0.001788	-6.25418	5.4189	9937
0.000977333	0.00434336	0.00032992	9.67018e+08	5.99177e+07	0.00364732	0.000545511	0.000409441	0.000579258	0.00147013	0.00049692	1.35525e-05	0.000946664	0.00308004	0.00333676	0.00866667	0.00187741	-34.4326	16.6393	9946
0.000982643	0.00429707	0.00047218	8.15455e+08	5.52163e+07	0.00362366	0.000529994	-0.000913088	0.00058808	-0.00106226	0.000494678	1.9965e-05	0.000887523	9.97592e-05	0.00304718	0.00780914	0.00189621	-19.2207	8.74448	9944
0.000987982	0.00360416	0.000175769	8.09818e+08	5.45096e+07	0.0033597	0.000499598	-0.000855706	0.000513392	-0.000304826	0.00046811	2.96996e-05	0.000956089	-0.00464955	0.0031172	0.00578783	0.00179829	-15.3348	9.8518	9939
0.00099335	0.00425625	0.000415966	7.88698e+08	5.40276e+07	0.00371146	0.000502685	-0.000846389	0.000592407	-8.80675e-05	0.000509094	-0.000292751	0.000872553	0.00128668	0.00316831	0.0126152	0.00191383	-11.3508	6.7528	9948
0.000998747	0.00360252	0.000157666	7.24023e+08	4.96126e+07	0.00361947	0.000509016	-0.000796561	0.000496853	0.00012696	0.000475782	0.000181124	0.000876401	5.45073e-05	0.00286606	0.00736848	0.00188583	-17.373	9.00462	9940
0.00100417	0.00386288	0.000192824	9.49319e+08	6.12878e+07	0.00369084	0.000538965	-0.000647338	0.00053582	0.000296162	0.000454062	0.00120234	0.000977111	-0.00676062	0.00320034	0.00743996	0.00191116	-15.0669	10.0108	9948
0.00100963	0.00382525	0.000199377	8.29421e+08	5.52349e+07	0.00391702	0.0005483	-0.00173105	0.000500735	-5.32505e-05	0.00047437	0.00147481	0.000972013	-0.00102512	0.00299181	0.0110654	0.00195778	-10.6383	8.50052	9940
0.00101512	0.00408068	0.000327748	8.60249e+08	5.84888e+07	0.00383306	0.000577748	0.00065835	0.000522111	-0.000324056	0.000471206	-0.000327388	0.000791478	-0.00337578	0.00304413	0.00764391	0.0017252	-15.4681	8.41308	9940
0.00102063	0.00396335	0.000195726	8.93553e+08	5.88417e+07	0.00336268	0.000552605	-0.00129164	0.000513106	0.000617277	0.000485776	-0.000401745	0.000950926	0.00200624	0.00345595	0.011181	0.00208116	-9.3498	6.31857	9945
0.00102618	0.0042203	0.00039055	8.01136e+08	5.25826e+07	0.00309299	0.000564315	-0.000431298	0.000552907	-0.000298588	0.000481513	0.00112704	0.000864218	-0.00225297	0.00293747	0.00826683	0.00180439	-14.5721	21.0102	9952
0.00103175	0.00407225	0.000507163	8.56079e+08	5.79158e+07	0.00421013	0.000559934	0.000308101	0.00052312	0.00102362	0.000489225	-0.000554503	0.00100929	-0.00378387	0.00332938	0.00876143	0.00181304	-8.26739	16.109	9937
0.00103736	0.00392573	0.000246984	8.02402e+08	5.47401e+07	0.00355575	0.000523363	-0.000821425	0.000550263	-0.000508674	0.000468065	-0.000446473	0.00090979	0.00180584	0.0032424	0.00762195	0.00178312	-13.1546	6.03486	9960
0.00104299	0.00395989	0.000253264	8.56835e+08	5.68598e+07	0.00417169	0.000518907	-0.000758033	0.000518062	0.00017101	0.000514852	-0.000803448	0.000936683	0.000389517	0.00342706	0.00712061	0.0019523	7.57643	10.0357	9955
0.00104866	0.00410732	0.000324862	8.36234e+08	5.62115e+07	0.00325808	0.000557672	-0.00133838	0.000511768	-0.000405531	0.000511113	-0.000287778	0.000903608	0.00160493	0.00336679	0.0140325	0.00210432	-44.6209	29.6618	9941
0.00105436	0.00419413	0.000344889	8.65759e+08	5.93437e+07	0.00352726	0.000531341	-0.000556456	0.000566056	3.01295e-06	0.000498048	5.51851e-05	0.000907784	0.00617113	0.00302027	0.00978538	0.00174581	-29.7792	11.8092	9950
0.00106009	0.00388648	0.000221068	8.61189e+08	5.66886e+07	0.00331163	0.000541249	-0.000564899	0.000520905	-2.83665e-05	0.000474619	0.00138407	0.000853342	-0.000540734	0.00327473	0.0075908	0.00179809	-31.8318	10.1866	9942
0.00106585	0.00367781	0.000193908	7.25938e+08	4.9658e+07	0.00298111	0.000519844	-0.000845301	0.000525542	-0.00024842	0.000449	0.00019167	0.000961534	-0.0064552	0.00313124	0.00605319	0.00199302	-23.9332	10.1987	9942
0.00107164	0.00384386	0.000249256	8.06814e+08	5.38123e+07	0.00364924	0.000533115	-0.00163544	0.000509679	-0.000220212	0.000485871	-0.000349831	0.000935943	-0.000964885	0.00328996	0.0087886	0.00194134	-31.812	24.2954	9953
0.00107746	0.00433462	0.000390363	7.78755e+08	5.52079e+07	0.00309745	0.000561575	-0.00123847	0.000551796	0.000315202	0.000509804	0.00189816	0.000821727	0.00203002	0.00313304	0.00778401	0.00189503	-14.6307	20.023	9946
0.00108331	0.00387478	0.000217681	7.42277e+08	4.99965e+07	0.00333775	0.000560073	-0.00125358	0.00050207	0.000465834	0.000470704	0.000677993	0.000759852	-0.000701085	0.0033478	0.00920242	0.00180619	-1.28259	12.0043	9947
0.0010892	0.00388497	0.000232387	8.78153e+08	5.62307e+07	0.00335855	0.000514965	-0.00110239	0.000540313	2.77902e-05	0.000481838	0.0015221	0.000928321	-0.00321548	0.00310174	0.00916103	0.00202873	-13.6089	11.1379	9945
0.00109512	0.00398974	0.000300868	7.28622e+08	4.83791e+07	0.00351075	0.00051328	-0.00107771	0.00055458	0.000383611	0.000490213	-0.000399728	0.000862219	0.00625863	0.00330763	0.0118262	0.0019366	-12.8225	6.72717	9934
0.00110107	0.00397395	0.00019451	8.39117e+08	5.67118e+07	0.00437937	0.000529342	-0.000841293	0.000512584	0.000906256	0.000513623	0.000430269	0.000968851	-0.00291418	0.00327763	0.00344471	0.00195766	-34.8821	34.933	9947
0.00110705	0.00376765	0.000191153	8.36459e+08	5.72702e+07	0.00369453	0.000520252	-7.62055e-05	0.000518895	0.000636339	0.000474587	0.000452538	0.000862874	-0.00541442	0.00331761	0.0102442	0.00193352	-4.43311	5.01194	9952
0.00111306	0.00437977	0.000328469	7.22762e+08	4.68326e+07	0.0039188	0.000577432	-0.00121174	0.000539676	-0.000850174	0.000513551	0.00062385	0.000955306	0.0014306	0.00269035	0.00948024	0.00189399	-13.6952	11.025	9946
0.00111911	0.00387089	0.000276283	8.40094e+08	5.74794e+07	0.00280339	0.000528771	-0.000898817	0.000528028	-0.000600163	0.000478318	-0.000534991	0.000875421	0.00228575	0.00318538	0.00506983	0.00185389	-12.3201	6.54113	9943
0.00112519	0.0036545	0.00023787	7.00845e+08	4.69405e+07	0.00414865	0.000528093	0.000498072	0.000490353	-0.000976303	0.00047279	0.000247595	0.000960707	-0.00707337	0.00293544	0.0078135	0.00175276	-29.057	15.0744	9943
0.00113131	0.00414021	0.000353065	7.17295e+08	4.93267e+07	0.0037929	0.000587225	-0.000415689	0.000504275	-0.000552802	0.000490677	0.000651167	0.000950647	0.00527892	0.00320554	0.00749995	0.00182241	9.99851	12.6601	9960
0.00113745	0.00370865	0.00019781	7.71782e+08	5.31564e+07	0.00373294	0.000523563	-0.00114027	0.00051534	0.000604805	0.00046254	-0.000871601	0.000977257	-0.00106879	0.00319017	0.0108419	0.00197529	-18.0724	24.1292	9953
0.00114363	0.00359626	0.000145146	6.76844e+08	4.94145e+07	0.00401888	0.000514689	-0.000474359	0.000505876	0.000415231	0.000458403	3.89562e-05	0.000906538	-0.00388397	0.00330497	0.00963046	0.00194841	-12.2071	5.37549	9956
0.00114985	0.00393797	0.000249996	7.93217e+08	5.34616e+07	0.00318665	0.000544441	-9.509e-05	0.000547781	-0.000563143	0.00045216	0.000157206	0.000905932	-0.00334247	0.00315512	0.00919088	0.00192109	-0.171651	10.0456	9944
0.00115609	0.00361709	0.000173712	8.64625e+08	5.62935e+07	0.00438176	0.00051681	-0.00152051	0.000513425	-0.000455174	0.00045248	-0.00126711	0.000985781	0.000371173	0.00326079	0.00902142	0.00181789	-15.3005	12.9255	9942
0.00116237	0.00364065	0.000167343	8.08858e+08	5.46501e+07	0.0037399	0.000496109	-0.000566612	0.000505466	1.69061e-05	0.000488393	0.000819516	0.000835006	-0.000215031	0.00311339	0.00910953	0.00195486	-9.28611	18.1598	9955
0.00116869	0.00426711	0.000288538	8.04541e+08	5.32909e+07	0.00309029	0.000570422	-0.000146048	0.000544806	-0.000191726	0.000495133	0.000201264	0.000854068	0.00238244	0.00333425	0.00812768	0.00182812	11.6603	9.70383	9947
0.00117504	0.00415724	0.000300025	7.65917e+08	5.43298e+07	0.00296056	0.000577938	-0.00232595	0.000523179	-0.000336446	0.000486388	-0.000322448	0.000922182	-0.00245854	0.00329387	0.00946444	0.00190702	-21.0558	7.61791	9950
0.00118142	0.00430129	0.000390464	7.02017e+08	5.01994e+07	0.00416876	0.000586997	-0.00212221	0.00054101	0.000364491	0.000484886	0.000137875	0.000945452	-0.00854531	0.00309312	0.00666649	0.00178343	-66.6919	28.2693	9951
0.00118784	0.00404951	0.000240755	7.54388e+08	5.20602e+07	0.00375427	0.000518171	-0.000691025	0.00055966	0.00072565	0.000490448	8.99488e-05	0.000807772	-0.000359968	0.003062	0.0105598	0.00192949	-13.9104	6.18095	9957
0.0011943	0.00392574	0.000258463	7.66232e+08	5.016e+07	0.00404033	0.000518677	-0.000566236	0.000563537	-5.57826e-05	0.000459892	-0.00106509	0.000876636	0.00408858	0.00325557	0.00745497	0.00196317	-51.422	49.5721	9945
0.00120079	0.0037084	0.000192075	7.95238e+08	5.4881e+07	0.00361343	0.000516052	-0.00110374	0.000525039	-0.000123521	0.000460798	0.0006233	0.000846595	-0.00214032	0.00306625	0.0126435	0.00187293	-21.0392	5.6685	9950
0.00120731	0.00361804	0.000196022	8.15447e+08	5.31599e+07	0.00425462	0.000507602	-0.00155297	0.000503145	0.000643063	0.00047343	0.000558143	0.000953627	0.00279505	0.00334108	0.00908234	0.00187901	-1.85157	15.5274	9958
0.00121387	0.00417486	0.000273684	8.0795e+08	5.62963e+07	0.003599	0.000534187	-0.000627516	0.000579201	-0.000276839	0.000474923	0.0012616	0.00094227	-0.000128401	0.00323008	0.00422475	0.00184679	-5.31345	8.99594	9972
0.00122046	0.00394486	0.000271865	7.35054e+08	5.06944e+07	0.00311253	0.000552837	-0.00151314	0.000521125	-0.00104621	0.000475573	0.000210318	0.00092934	0.0013754	0.00299972	0.0103028	0.00184774	-37.419	18.9367	9937
0.0012271	0.00429615	0.000271793	7.52287e+08	5.35919e+07	0.00382961	0.000557861	-0.00145887	0.000547783	1.06695e-05	0.000511443	-0.000477306	0.000907537	-0.0043898	0.00339884	0.0111106	0.00195636	-24.129	15.5964	9950
0.00123376	0.00468913	0.000528942	7.7523e+08	5.3815e+07	0.00461247	0.000596969	-0.000688175	0.000589575	-0.00074326	0.000496734	-0.000499747	0.00100691	-0.00281542	0.00324166	0.00405062	0.00179184	4.83685	8.55878	9953
0.00124047	0.00394437	0.000188325	6.59123e+08	4.55218e+07	0.00290483	0.000542283	-0.00132585	0.000518464	-0.00021196	0.000489675	-8.02448e-06	0.00101127	0.00282197	0.00318588	0.00270328	0.00181119	-6.72652	8.57747	9950
0.00124721	0.00453058	0.000430738	6.82494e+08	4.835e+07	0.00277412	0.000591757	-0.00223748	0.000555983	0.000137674	0.000510826	0.000834591	0.00085442	-0.00387464	0.0030174	0.0077212	0.00192205	11.1588	14.5689	9950
0.00125398	0.0043116	0.000691476	7.53458e+08	5.23681e+07	0.00330109	0.000598912	-0.000784155	0.000556899	0.000551609	0.00045518	0.000594698	0.000834572	-0.00604837	0.00293059	0.0101351	0.00180995	-17.5972	4.57386	9953
0.0012608	0.00415479	0.000326232	6.7257e+08	4.98857e+07	0.00372822	0.000574746	-0.0011371	0.000520008	0.000236056	0.000493471	0.00020991	0.000853729	0.00394642	0.00307831	0.0101711	0.00197021	-15.7511	6.95169	9951
0.00126765	0.00351666	0.000197228	7.39992e+08	5.05812e+07	0.00355859	0.000502897	-7.06822e-05	0.000491293	-0.000360296	0.000470012	0.00143748	0.000990243	0.000377281	0.00334127	0.00949085	0.00195356	0.69564	7.74862	9965
0.00127453	0.00407165	0.000249389	6.64925e+08	4.73109e+07	0.00299256	0.000558474	-0.000763244	0.000533673	-0.000488536	0.000480223	-7.83164e-05	0.000862984	-0.00548515	0.0029432	0.00641373	0.00181833	-48.5547	16.1218	9964
0.00128146	0.00369206	0.000212886	7.58418e+08	5.32667e+07	0.00278045	0.000516612	-0.00115985	0.00052375	8.49065e-05	0.000459299	-0.000532749	0.00096775	0.000273873	0.00313895	0.0109039	0.00176099	-13.9261	14.6184	9952
0.00128842	0.00403168	0.000176302	7.365e+08	5.08563e+07	0.00315625	0.00053934	-0.00186147	0.000539075	0.000264975	0.000489025	-0.00107264	0.000856845	-0.00222476	0.00333422	0.0105418	0.00200171	-13.9559	7.42666	9949
0.00129542	0.00416075	0.000475485	7.52532e+08	4.9972e+07	0.00482915	0.000574438	-0.000834792	0.00055494	0.000344121	0.000456275	0.000439248	0.000941945	0.0044423	0.00344631	0.00872602	0.0018891	-22.0711	9.65114	9940
0.00130246	0.00414574	0.000345925	7.19257e+08	5.15383e+07	0.00380019	0.000556572	-0.000617567	0.000528305	-0.000503726	0.000504058	0.00127364	0.000920624	-0.00372479	0.00335836	0.00889582	0.00199731	-18.514	16.0486	9952
0.00130954	0.00409323	0.000239938	7.60292e+08	5.39346e+07	0.00489291	0.00054676	-0.000288757	0.00055474	-0.000499513	0.000472596	0.000920113	0.000907687	0.000947403	0.00290217	0.00836633	0.00180217	3.15085	13.1367	9973
0.00131665	0.00473901	0.000557768	6.13863e+08	4.16911e+07	0.00451425	0.000567193	-0.000662954	0.000617878	0.000667835	0.000506705	-0.000142434	0.000983243	0.00348616	0.00317659	0.00967435	0.00188066	-12.9331	9.4947	9969
0.0013238	0.00396161	0.000261592	8.1628e+08	5.89456e+07	0.00395977	0.000537929	-0.00151843	0.000539424	0.000140094	0.000473289	-0.00223217	0.000904231	0.00160812	0.00326182	0.0084501	0.00197767	-18.7861	15.2129	9968
0.001331	0.00367366	0.000190521	6.97927e+08	5.02431e+07	0.00441851	0.000517418	-0.00112128	0.000513225	-0.000179805	0.000465511	-0.00336958	0.000920945	-0.00556214	0.00339086	0.00460168	0.00192721	-24.6869	14.3791	9952
0.00133823	0.00345907	0.000144422	6.8587e+08	5.07672e+07	0.0040237	0.000479524	-0.00062577	0.000504695	-0.000351335	0.000469481	0.00144742	0.000910527	0.000929856	0.00303334	0.00831407	0.00197653	33.3273	26.5828	9954
0.0013455	0.00387097	0.000288899	7.01567e+08	4.88676e+07	0.00337444	0.000512661	-0.000668804	0.000532633	-3.03913e-05	0.000490898	0.00143994	0.000871586	0.000549601	0.00326423	0.0111325	0.00184545	-14.2192	8.25702	9961
0.00135281	0.00407278	0.000200783	7.03589e+08	4.8333e+07	0.00427393	0.000528461	-0.00124744	0.000547129	0.000167499	0.000499282	0.000748832	0.000969138	-0.0018989	0.0033653	0.00939964	0.00187807	6.3627	21.6145	9958
0.00136016	0.00401421	0.000193388	6.52867e+08	4.6155e+07	0.00314438	0.00053285	-0.00178194	0.000545157	-5.25534e-05	0.000484918	0.000144271	0.00095377	0.000566151	0.00310153	0.00728351	0.00177331	6.85424	28.0677	9968
0.00136755	0.00415844	0.000320604	6.27232e+08	4.68071e+07	0.00356578	0.000559315	0.000317335	0.000576678	8.50443e-05	0.000447356	0.000100085	0.00100225	-0.000292207	0.00325213	0.0114304	0.00199458	-16.5178	8.01089	9960
0.00137498	0.00380853	0.000171179	6.44294e+08	4.79616e+07	0.00412706	0.000507807	-0.0015583	0.000524555	-0.000195711	0.000491223	4.70886e-05	0.000914598	0.00130349	0.00308294	0.0062477	0.00175887	-18.8666	13.2974	9968
0.00138245	0.00429022	0.000352366	6.50273e+08	4.72298e+07	0.00406438	0.000569761	-7.57286e-06	0.000545692	-0.000312931	0.00049961	0.00084383	0.000896655	-0.00236938	0.00277678	0.00828101	0.00181205	-4.11143	19.7141	9959
0.00138996	0.00402837	0.000286722	7.5692e+08	5.45403e+07	0.00395292	0.000509772	-0.000354711	0.000536994	-0.000435715	0.000520513	-0.000274811	0.000997274	0.00242733	0.00343832	0.00926356	0.00199089	-38.3157	14.0681	9960
0.00139751	0.00436132	0.000548118	6.07046e+08	4.51618e+07	0.00321283	0.000512565	-6.95791e-05	0.000626358	0.000350143	0.000480252	0.000729152	0.000900378	0.000439868	0.00320016	0.00674083	0.00188925	-16.2687	16.0098	9969
0.00140511	0.00373483	0.000158546	6.27242e+08	4.56263e+07	0.00240042	0.000504123	-0.000483087	0.000513019	-0.000100556	0.000494767	0.000376392	0.000875688	-0.00553894	0.0030577	0.00660759	0.00176854	-12.1956	23.7946	9953
0.00141274	0.00445	0.000313395	7.0298e+08	5.08215e+07	0.00368143	0.00057186	0.000448776	0.000572833	-0.000222174	0.00049809	0.000844218	0.000968264	-0.00264693	0.00341048	0.0096164	0.00195189	-16.3157	9.42941	9976
0.00142042	0.00365008	0.000215287	6.90641e+08	5.08528e+07	0.00316737	0.000498979	-0.000199973	0.000528348	-4.68223e-05	0.000464495	-0.000161373	0.000859503	0.00174645	0.00336975	0.00594941	0.00169871	-17.3486	13.4827	9964
0.00142813	0.00419303	0.000269508	6.78392e+08	4.96853e+07	0.00322385	0.000533299	-0.00150734	0.000564816	0.000689592	0.000500218	-0.000737171	0.000879492	0.00705067	0.00314429	0.0099926	0.0019287	-9.92653	9.03623	9956
0.00143589	0.00412197	0.000249184	6.4378e+08	5.07384e+07	0.00345402	0.000550895	-0.00106947	0.000524447	0.000388926	0.000510682	-0.000867293	0.00097491	-0.00399048	0.00327308	0.010905	0.00195917	10.0816	20.2796	9958
0.0014437	0.00469806	0.000652611	6.17103e+08	4.62153e+07	0.00364923	0.000591139	-0.000557965	0.000566139	0.000651947	0.000532587	1.46689e-05	0.000926995	0.00229883	0.00323124	0.0102229	0.00195317	-12.1275	12.9063	9970
0.00145154	0.00455871	0.000403676	5.89825e+08	4.44281e+07	0.00386668	0.000550679	-0.000629694	0.000556445	-0.00013808	0.000559242	0.000639404	0.000966782	-0.000845039	0.00327818	0.00576556	0.00178604	-14.4314	8.77937	9973
0.00145943	0.00361714	0.00015755	6.46438e+08	4.62145e+07	0.00427539	0.000506249	-0.000751885	0.00051738	0.000698159	0.000462222	-0.000591495	0.000830676	0.00145956	0.00324657	0.00738967	0.00165559	-18.1465	7.22215	9953
0.00146736	0.0038161	0.000199184	6.36184e+08	4.93302e+07	0.00425742	0.000517417	-0.000396392	0.000530671	-4.81206e-05	0.000476756	-0.000850028	0.000879154	-0.00152048	0.00297736	0.00588941	0.00191105	-10.2486	5.13053	9967
0.00147533	0.00420772	0.000331137	6.04127e+08	4.62172e+07	0.00382683	0.000584075	-0.000205101	0.0005129	-0.000119994	0.000501292	-0.000265781	0.000866452	-0.00316855	0.00336326	0.00991941	0.00185888	-64.7321	35.2186	9969
0.00148334	0.00379388	0.00019073	6.72347e+08	4.77524e+07	0.00395328	0.000540272	-0.0012299	0.000514411	0.000658842	0.000464397	0.000739398	0.00090154	-0.00288808	0.00308008	0.00788941	0.00186199	48.8081	46.1267	9970
0.0014914	0.0037342	0.00024349	6.00785e+08	4.59235e+07	0.00406481	0.000537036	-0.00150643	0.000522428	-0.000497605	0.000447174	0.000631414	0.00102914	0.00223626	0.00338976	0.0110812	0.00205834	-37.1907	21.6693	9955
0.00149951	0.00463311	0.000682072	5.54784e+08	4.0623e+07	0.00318934	0.000544383	-0.000885618	0.000573219	-0.000350077	0.00056265	-0.00212514	0.000994252	-0.00513493	0.00285937	0.00786154	0.00187845	-24.6791	13.1286	9969
0.00150765	0.00411738	0.000273919	5.37382e+08	4.26864e+07	0.00502618	0.000533869	-8.00027e-05	0.000567299	-0.000198387	0.000480445	-0.000250317	0.000876298	-0.00344989	0.00310216	0.0068564	0.0017716	0.590107	14.095	9958
