# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000966799	0.00437477	0.000540954	7.59839e+08	5.21175e+07	0.0025989	0.000603404	-0.00120755	0.000548777	-0.000231492	0.000471722	-2.91607e-05	0.000849852	0.00506161	0.00291899	0.00894252	0.00197066	-7.66826	4.96373	9939
0.000972052	0.0042814	0.000302465	8.79726e+08	5.83675e+07	0.00323976	0.000543326	-0.00174918	0.000560139	0.000279734	0.000509915	0.00039654	0.000947039	-0.000273414	0.00324206	0.00774543	0.00195199	-12.1655	8.00512	9936
0.000977333	0.00349469	0.000176111	7.97853e+08	5.57895e+07	0.00406794	0.000500374	-2.20301e-05	0.000503399	7.05175e-05	0.000454305	0.000626721	0.000871193	-0.00224479	0.00311357	0.00866224	0.00180389	-7.10472	5.84959	9934
0.000982643	0.00463453	0.000654173	9.11426e+08	5.94461e+07	0.00217689	0.000567962	-0.000891867	0.000563471	0.000176299	0.000548106	-0.000238969	0.000920182	-0.002148	0.00331899	0.00883005	0.00180498	-18.6464	14.1015	9940
0.000987982	0.00384153	0.00024943	7.79829e+08	5.20042e+07	0.0021144	0.000537851	-0.000432804	0.000527041	7.98353e-05	0.000462776	-0.00184184	0.000854864	0.00050126	0.00303687	0.00917485	0.00193813	-7.40005	5.89643	9937
0.00099335	0.00424753	0.000340384	8.085e+08	5.43671e+07	0.00360914	0.000559946	-0.000463724	0.000541852	0.000598255	0.000504562	-0.000907412	0.000915317	-0.00561324	0.00323212	0.00807696	0.0018183	8.69449	12.3402	9941
0.000998747	0.00404223	0.000262241	8.10747e+08	5.75228e+07	0.00402241	0.000535551	4.61362e-05	0.000546757	0.000698035	0.000483705	0.000827954	0.000938776	-0.00354387	0.00321467	0.0108311	0.00202841	-16.6932	5.2943	9947
0.00100417	0.00407001	0.000274296	8.55567e+08	5.68683e+07	0.00349562	0.000526872	-0.000938453	0.000567034	0.000200412	0.000476105	-0.00135322	0.000889567	0.00255444	0.00326611	0.00924678	0.00173242	-15.6118	9.32889	9948
0.00100963	0.00498457	0.000894112	8.47564e+08	5.62473e+07	0.00430502	0.000572335	-0.000909466	0.00066987	-0.000656845	0.000483236	0.00109702	0.000870383	0.00231928	0.00347568	0.00699323	0.00185823	-15.1697	26.7525	9937
0.00101512	0.00421588	0.000302845	8.96751e+08	5.87369e+07	0.00300644	0.000557233	-0.00122158	0.000557835	-0.000170829	0.000484481	0.00130729	0.000971133	-0.00349834	0.00332229	0.00627569	0.00178041	-2.90942	4.291	9935
0.00102063	0.00406658	0.000277025	7.86489e+08	5.32703e+07	0.00443522	0.000516275	-0.000724736	0.000551261	-0.000452877	0.000504242	-0.000417485	0.000928473	-0.00184389	0.00318784	0.00787331	0.00195122	-15.4202	15.1354	9946
0.00102618	0.00513638	0.000824752	8.14509e+08	5.55854e+07	0.0039215	0.000621958	-0.00166632	0.00059434	0.00100613	0.000548756	-0.00157104	0.00092422	-0.00608875	0.00327785	0.00472976	0.00186481	22.305	18.7405	9933
0.00103175	0.0044261	0.000328703	7.921e+08	5.39328e+07	0.00330088	0.000562898	-0.000877024	0.000565845	0.000723791	0.000509681	-0.000796301	0.00099633	0.00322963	0.00319049	0.0136906	0.00190003	-3.36165	8.29157	9955
0.00103736	0.00387027	0.000305029	8.44279e+08	5.93934e+07	0.00268582	0.000564951	-0.00113747	0.0005095	-0.000437087	0.000455664	-0.000521543	0.000904647	-0.00420011	0.00318422	0.0137844	0.00200415	-25.0237	13.4762	9942
0.00104299	0.00418605	0.00027206	8.91164e+08	5.59308e+07	0.00337088	0.000539347	-9.41319e-05	0.00053486	-0.000321969	0.000521275	-0.000253683	0.00085234	-0.00173874	0.00329822	0.00689136	0.00185286	-17.4493	7.6475	9958
0.00104866	0.00388198	0.000265218	7.62475e+08	5.29363e+07	0.00463305	0.000512851	-0.000529716	0.00052355	3.52897e-05	0.000499976	0.000685228	0.00107143	0.00299566	0.00315646	0.0075842	0.00206706	8.90078	10.958	9951
0.00105436	0.00396423	0.000327588	8.32012e+08	5.77235e+07	0.00455199	0.000530977	-0.00011491	0.000551491	0.000171323	0.000467895	-0.00122121	0.000931013	0.000444665	0.00336114	0.00814451	0.00188111	-8.02066	6.25877	9934
0.00106009	0.00432673	0.000297286	8.09283e+08	5.41325e+07	0.00370083	0.000563982	-0.000946693	0.000559483	0.00101012	0.000495417	-0.000582499	0.000995278	-0.00256839	0.00334753	0.00826592	0.00189581	-15.1391	6.38513	9959
0.00106585	0.00389854	0.000220508	8.00018e+08	5.53427e+07	0.00306673	0.000523956	-0.000783975	0.00053876	-0.00056426	0.000476986	-0.000777036	0.000911916	0.00238824	0.00335799	0.0073667	0.00191072	-12.6837	10.2296	9944
0.00107164	0.00373984	0.000181157	8.02624e+08	5.27697e+07	0.00330535	0.00052333	-0.00138019	0.000508272	0.000334658	0.000476521	0.000872184	0.000830066	0.00217974	0.00321499	0.0126273	0.00197774	-9.97144	6.38115	9956
0.00107746	0.00403127	0.00023273	8.41974e+08	5.72539e+07	0.0043368	0.000529152	-0.00153846	0.00055504	0.00046094	0.000478712	-0.000162985	0.000900671	0.00473433	0.00335992	0.00740904	0.0018179	0.473899	7.7392	9952
0.00108331	0.0040527	0.00028561	7.27237e+08	4.89409e+07	0.00354816	0.000532722	-0.00128768	0.000561616	0.000669705	0.000473295	-0.000267675	0.000919763	7.82071e-05	0.00339065	0.00547425	0.00173952	-4.34562	10.9992	9942
0.0010892	0.00382601	0.000188446	7.30989e+08	5.08913e+07	0.00376714	0.000531356	-0.00121161	0.000510396	-0.000300076	0.00048402	-0.000193008	0.000905434	0.00161346	0.00302245	0.00880105	0.00189601	-21.4158	10.3782	9947
0.00109512	0.00435902	0.00056272	8.12211e+08	5.5931e+07	0.00378127	0.000566695	-0.000982687	0.000548054	0.000575469	0.000512515	-0.00173773	0.000962027	-0.00127795	0.00344391	0.00677445	0.00190743	-4.73754	8.53967	9947
0.00110107	0.00363267	0.000170762	7.95933e+08	5.25706e+07	0.00422236	0.000513763	-0.00131763	0.000485609	0.000325551	0.000488268	-0.00157036	0.000892179	-0.000213238	0.00309823	0.00760512	0.00185945	-13.7207	6.59188	9945
0.00110705	0.00421603	0.000322412	8.58393e+08	5.58913e+07	0.00493457	0.000584662	-0.00187519	0.000544359	0.000891184	0.000465611	0.000145291	0.000925363	0.000794602	0.00317502	0.00284254	0.00171469	-14.8442	6.18037	9943
0.00111306	0.00392013	0.000236764	7.68135e+08	5.36666e+07	0.00469745	0.000545059	-0.00116941	0.000504711	0.000119438	0.000493881	0.000603719	0.000896524	0.00387041	0.00330939	0.00734956	0.00176076	-13.6202	9.27756	9944
0.00111911	0.00359073	0.00019102	8.84535e+08	5.85217e+07	0.00340265	0.000511927	-0.00125249	0.000493773	-0.000437213	0.000474442	0.000390964	0.000909237	0.000600336	0.00307907	0.00696677	0.00186843	-22.0637	12.2411	9937
0.00112519	0.00368155	0.00017161	8.09041e+08	5.33247e+07	0.00434915	0.000509767	-0.000955516	0.000523228	0.000107718	0.000462663	0.00175429	0.000989291	0.00414248	0.0031591	0.0084848	0.00180384	-13.2856	11.5227	9949
0.00113131	0.00411695	0.00026161	8.17548e+08	5.67065e+07	0.00292426	0.000547347	-0.000599272	0.000561174	0.000209336	0.00047086	-0.00113009	0.000925075	-0.00107433	0.00305751	0.00525702	0.00181934	-33.7177	12.8291	9953
0.00113745	0.0043236	0.000331714	7.81987e+08	5.23338e+07	0.00386672	0.000544885	-0.000105657	0.000560525	-0.000415744	0.000515553	-0.00198515	0.000930678	-0.00158569	0.00320287	0.0116284	0.00197543	-20.6142	7.03468	9957
0.00114363	0.00404087	0.000260228	7.54046e+08	5.373e+07	0.00422233	0.000544397	-0.00133481	0.000556585	0.000665837	0.000462413	0.000270047	0.00082653	-0.00284313	0.00306209	0.00826993	0.00180815	2.53455	6.43527	9951
0.00114985	0.00445791	0.000281984	7.60348e+08	5.1556e+07	0.00255034	0.000577098	-0.000564702	0.000557206	-0.000158378	0.000511188	-3.67069e-05	0.000928805	0.00242197	0.00323552	0.00607441	0.00179995	-3.78958	7.84809	9955
0.00115609	0.00406514	0.000285679	7.58631e+08	5.05417e+07	0.00401971	0.000565398	-0.00138272	0.00053579	-0.000468997	0.000467556	-0.000176722	0.000882406	-0.0072437	0.00333985	0.00967692	0.00205519	7.88461	12.389	9951
0.00116237	0.00434418	0.000344562	8.44517e+08	5.73485e+07	0.00374183	0.000549764	-0.0013026	0.000566823	-0.00126392	0.000507251	0.000149924	0.00091943	0.00349374	0.00320707	0.00847215	0.00191389	-46.3861	24.7735	9958
0.00116869	0.00414979	0.000253564	7.60234e+08	5.13896e+07	0.00379786	0.000541493	-0.000492617	0.000565803	-0.000455911	0.000478432	-0.000949298	0.000931061	-0.00457404	0.00318598	0.00474627	0.00187394	-6.30824	5.94537	9957
0.00117504	0.00403313	0.000226163	8.36374e+08	5.60065e+07	0.00359173	0.000538817	-0.00112912	0.000531825	0.000417433	0.000497432	5.0776e-05	0.000892857	-0.000110036	0.00333022	0.00975794	0.00182232	-25.787	12.5477	9937
0.00118142	0.0036522	0.000209525	7.57335e+08	5.29165e+07	0.00473398	0.00050944	-0.000502069	0.000525638	5.46332e-05	0.000453702	-0.000764433	0.000825199	-0.00115351	0.00308071	0.00698035	0.00183647	-17.6298	9.21996	9953
0.00118784	0.00363145	0.000165257	8.23457e+08	5.67363e+07	0.00406171	0.000509172	-0.000460058	0.000507486	-2.67368e-05	0.000471761	-0.000357995	0.000980135	-0.00501059	0.00289412	0.0119234	0.00182428	-10.3482	7.26212	9937
0.0011943	0.00427362	0.000323339	7.95965e+08	5.37225e+07	0.00308902	0.000571006	0.000356081	0.000563572	-5.46907e-06	0.000473987	-0.000371862	0.000879831	0.00396206	0.0031655	0.00987104	0.00193752	-1.41226	11.6503	9952
0.00120079	0.00442655	0.000337323	7.84061e+08	5.43159e+07	0.00375534	0.000568995	-0.000759029	0.000584231	-0.000102408	0.000482583	0.000709625	0.000950213	0.0049512	0.00294911	0.00815444	0.00182179	-27.246	16.0227	9960
0.00120731	0.00461916	0.00041208	8.57183e+08	5.62115e+07	0.00335066	0.000573559	-0.0014443	0.000569935	0.000331859	0.000532344	-0.00103891	0.000957747	0.00452983	0.00301163	0.00827386	0.00189009	-2.2804	7.23177	9957
0.00121387	0.00401482	0.000247405	8.1941e+08	5.7596e+07	0.003723	0.000547717	-0.000273147	0.000533635	0.00143523	0.00048084	0.000598992	0.000925422	-0.00405042	0.00317675	0.00791886	0.00183143	-16.6294	7.20938	9949
0.00122046	0.00393457	0.000224617	7.12736e+08	5.01862e+07	0.00376844	0.000534604	-0.000356014	0.00053298	-0.000332644	0.000479636	0.000202431	0.000897833	-0.000814795	0.00312821	0.00983216	0.00193424	-7.24406	8.36028	9953
0.0012271	0.00452093	0.000703374	6.6371e+08	4.6739e+07	0.00414801	0.000577167	-0.000508528	0.000610806	0.000503132	0.00045996	-0.00127745	0.00093363	-0.00556377	0.00335331	0.0102301	0.00196933	-9.73263	6.55094	9948
0.00123376	0.00400558	0.000286125	7.18999e+08	5.23301e+07	0.00304096	0.000542843	-0.0016265	0.000531408	-0.000525178	0.000487142	-0.000724778	0.000998786	0.00106461	0.00323669	0.00869725	0.00193068	-28.2397	23.4301	9954
0.00124047	0.00410296	0.000324732	7.41051e+08	5.19376e+07	0.00417593	0.00055649	-0.000910271	0.000554229	-0.000126486	0.00046532	-0.00223457	0.000939352	-0.00259925	0.00335368	0.00645229	0.00187674	-24.0784	8.83135	9954
0.00124721	0.00432183	0.00028728	7.23071e+08	5.18649e+07	0.00302176	0.000547099	-0.0010672	0.000556124	-0.000364659	0.00051974	0.000550827	0.000951546	0.00765271	0.00325973	0.00955179	0.00192766	-15.9895	11.3319	9951
0.00125398	0.00396618	0.000223001	7.03287e+08	4.96611e+07	0.00384911	0.000529092	-0.000535197	0.000536103	0.000347322	0.000488449	0.000307023	0.000977257	-0.000457837	0.00330499	0.00894627	0.00188601	-19.081	11.6079	9959
0.0012608	0.00383692	0.000210475	6.83529e+08	4.71982e+07	0.00226183	0.000527222	-0.00128286	0.000514685	0.000655643	0.000487747	-0.000632666	0.000843291	0.00705505	0.00332832	0.00523515	0.00191988	15.5261	11.9023	9959
0.00126765	0.00433009	0.000273733	6.54469e+08	4.86873e+07	0.00253538	0.000569221	0.000723544	0.000573552	-0.000330126	0.000476437	0.0011216	0.000912647	-0.00238832	0.00329211	0.0116558	0.00184586	-23.5157	9.87163	9956
0.00127453	0.00431684	0.000447945	6.84468e+08	4.98803e+07	0.00458406	0.000571859	-0.00108316	0.000538627	0.000641177	0.000509399	-0.000200623	0.000909966	-0.0017292	0.00313411	0.00864111	0.00202036	-5.69897	8.79724	9951
0.00128146	0.00367717	0.000166064	7.1106e+08	5.08881e+07	0.00311854	0.00052376	-0.00171143	0.000510241	0.000454551	0.00046272	0.000368614	0.000902131	0.00405429	0.00345415	0.00789603	0.00194219	-32.4625	19.3688	9952
0.00128842	0.00399323	0.00026578	7.13021e+08	4.94307e+07	0.00483679	0.000522733	-0.000206644	0.000543614	-0.00020632	0.000492025	0.000263311	0.000948987	-0.00093366	0.00344822	0.00741998	0.00185908	-22.6335	8.52639	9958
0.00129542	0.00385392	0.000239514	7.5686e+08	5.48218e+07	0.00373664	0.000525053	-0.00137917	0.000554205	0.000472705	0.000447986	-0.00154243	0.000877778	-0.000852958	0.00330843	0.00786736	0.0018856	17.3309	14.5458	9960
0.00130246	0.00367854	0.000193487	7.25287e+08	4.97835e+07	0.00405523	0.000508781	-0.00116001	0.000515513	0.000260856	0.00047247	0.00126809	0.00093808	0.00541336	0.00353211	0.00724862	0.00211032	3.84099	8.44977	9963
0.00130954	0.00389214	0.000204164	7.03464e+08	5.19653e+07	0.00378479	0.000526243	-0.000701812	0.000532775	-0.000330089	0.000480612	-0.00101957	0.000897615	0.00361492	0.00296152	0.00588092	0.00189299	-25.8232	11.2826	9956
0.00131665	0.0041551	0.000226206	6.84796e+08	4.62177e+07	0.00364333	0.000547407	-0.000755894	0.000554978	-0.000279711	0.000487155	-0.00085611	0.000869395	-0.00172444	0.00336867	0.011341	0.00195452	-13.912	7.25379	9954
0.0013238	0.00404202	0.000257096	6.84355e+08	4.77752e+07	0.00285189	0.000562162	-0.00155523	0.000522959	-0.000510629	0.000482143	-0.000822337	0.000957831	0.00158707	0.00335077	0.00996479	0.00176585	-7.77075	8.03471	9964
0.001331	0.00407606	0.00029803	6.71251e+08	4.8571e+07	0.0028689	0.000522271	-0.00163692	0.000562049	0.000219485	0.000489216	0.000579626	0.000945155	-0.00205674	0.00314328	0.0088333	0.00182402	7.34173	16.5962	9972
0.00133823	0.00444868	0.000443588	5.97801e+08	4.31703e+07	0.00389755	0.000565767	-0.00126463	0.000562771	0.000128974	0.000515983	-0.000244812	0.000957142	-0.00265653	0.00323776	0.0109977	0.00196589	-15.9929	16.028	9961
0.0013455	0.00379879	0.000257272	7.34463e+08	5.19966e+07	0.00359932	0.000542135	-0.000849888	0.000504324	3.25868e-05	0.000474768	-0.000299317	0.00089766	0.00114717	0.00337642	0.00983502	0.00185583	15.8196	18.6934	9952
0.00135281	0.00377487	0.000221436	7.14569e+08	5.11583e+07	0.00388792	0.000516504	-0.00163286	0.000523992	-0.000362063	0.000475361	-0.000610738	0.000901664	-0.00279227	0.00334533	0.0118822	0.00193461	-5.33194	10.787	9967
0.00136016	0.00355634	0.000146309	6.28096e+08	4.61403e+07	0.00521287	0.000496065	-0.000829554	0.000506926	0.000291319	0.000469444	0.0011408	0.0010153	-0.000375254	0.00318111	0.00716971	0.00180824	-19.767	8.47163	9956
0.00136755	0.00390544	0.00023562	6.24366e+08	4.48536e+07	0.00375204	0.00052171	-0.0010348	0.000533685	5.65236e-05	0.000487953	-0.000642752	0.000884412	-0.00604377	0.00358141	0.0116295	0.00190648	-7.10467	8.27484	9953
0.00137498	0.00452497	0.000391886	7.41046e+08	5.21647e+07	0.00374705	0.000557578	-0.00141379	0.000608822	0.000570287	0.000487737	0.00157874	0.000876779	-0.00226165	0.00310544	0.0103416	0.00194607	-10.7866	6.20963	9957
0.00138245	0.00426145	0.000394223	6.80385e+08	5.06369e+07	0.0037719	0.000543366	-3.63825e-06	0.000570514	-0.000631549	0.000494543	0.000618969	0.00092015	0.00162281	0.00331176	0.0074911	0.00195398	15.2994	12.8825	9971
0.00138996	0.0036387	0.000171755	6.70329e+08	4.87418e+07	0.00392564	0.000512738	-0.00105833	0.000498463	0.000669381	0.000478879	0.000302182	0.000899052	0.00611579	0.00334981	0.00840907	0.00185814	-20.9216	10.8102	9963
0.00139751	0.00413911	0.000296112	6.64243e+08	4.65839e+07	0.00387799	0.000543522	0.000185252	0.000566836	0.000249919	0.000474336	0.0010135	0.000941403	0.000110343	0.0033662	0.01032	0.00202959	-40.9304	17.3997	9961
0.00140511	0.00403273	0.000300284	5.91851e+08	4.42672e+07	0.00326335	0.000557609	-1.90665e-05	0.000525652	-4.36563e-05	0.000483353	-0.000290385	0.00087461	0.00112564	0.00325357	0.0061688	0.00170504	-11.6218	12.6421	9961
0.00141274	0.00384935	0.000209479	6.30842e+08	4.74079e+07	0.00338465	0.000536795	-0.000788183	0.000509137	-6.68948e-05	0.000487129	-0.00272877	0.000906965	-0.00642008	0.0033177	0.00822925	0.0019836	-23.7127	8.4609	9954
0.00142042	0.00402157	0.000204773	6.41132e+08	5.05023e+07	0.0045462	0.000513184	-0.0010437	0.000553432	0.000359288	0.000496991	-9.35492e-05	0.000965485	0.00184648	0.00325303	0.00829521	0.00184472	-4.02254	8.23285	9974
0.00142813	0.00428399	0.000355964	6.42196e+08	4.92583e+07	0.00371228	0.000527195	-0.00047853	0.000572153	-0.000569069	0.000515533	-0.000819155	0.000919772	-0.00628145	0.00337862	0.0109668	0.00185909	-4.7013	6.69248	9965
0.00143589	0.00415813	0.000417411	6.89876e+08	5.00314e+07	0.0034271	0.00054551	-0.00149395	0.000543722	-0.000644299	0.000501552	-0.00141285	0.000985818	-0.00211475	0.00318807	0.00853898	0.00181803	-16.5919	7.93722	9972
0.0014437	0.00400017	0.000214389	6.61967e+08	4.65743e+07	0.00367443	0.00056756	-0.000914999	0.000524888	-0.00026585	0.000465154	-9.17059e-05	0.00087519	-0.0022269	0.00291909	0.00812849	0.00172717	-20.5424	11.6131	9965
0.00145154	0.00373069	0.000200749	7.40498e+08	5.29995e+07	0.00302706	0.000533373	-0.00129355	0.000516114	1.22152e-05	0.000458231	0.000690802	0.000995695	0.00227873	0.00325417	0.00566532	0.00177121	-6.22309	14.6345	9955
0.00145943	0.00428638	0.000484155	6.69571e+08	5.08801e+07	0.00250215	0.000615226	-0.00044738	0.000509879	-0.000939617	0.000483754	-0.000654608	0.000890611	0.000101407	0.00306992	0.00745944	0.00194101	-15.1822	9.87653	9959
0.00146736	0.00421785	0.000398159	6.65577e+08	5.05447e+07	0.00452323	0.000548074	0.00020871	0.000538663	0.000701632	0.000517103	0.000516881	0.000838227	-0.00236606	0.00330631	0.0119023	0.00184269	-22.3988	10.4767	9958
0.00147533	0.00391307	0.000299799	5.81824e+08	4.19445e+07	0.00442343	0.000548626	-0.000463074	0.000514736	-0.0002818	0.000480278	-4.62605e-05	0.000982847	-0.00246653	0.00318715	0.00742302	0.00197477	-49.7326	25.815	9958
0.00148334	0.00370128	0.000157003	6.34665e+08	4.54175e+07	0.00449581	0.000517998	-0.00117821	0.000513801	0.000659831	0.000470033	0.000215501	0.000966184	1.67885e-06	0.00316799	0.00824	0.00186784	-3.28928	10.384	9970
0.0014914	0.0038299	0.000213602	6.74214e+08	4.91084e+07	0.00355811	0.000546626	-0.00127	0.000511546	-5.36575e-05	0.000469081	-0.000382332	0.00090345	-0.00102967	0.00293102	0.00931647	0.00190126	-9.20383	13.8269	9963
0.00149951	0.00417832	0.000289538	6.31497e+08	4.58291e+07	0.00389233	0.000547008	-0.000839303	0.000553617	0.000388252	0.000493523	-3.6351e-05	0.000897587	0.0015008	0.00316588	0.00728557	0.00191202	-17.6973	9.5555	9974
0.00150765	0.00396169	0.000250649	6.59831e+08	4.82858e+07	0.00343056	0.000532493	-0.00112175	0.000536092	-0.0005836	0.000485086	0.000615535	0.000981197	0.0011576	0.00347245	0.00504477	0.00180559	-4.0147	13.3665	9974
0.00151584	0.00398238	0.000240103	6.46151e+08	4.75306e+07	0.00378853	0.000543686	-0.000124477	0.000537742	0.000654757	0.000476204	-0.00189422	0.000929491	0.00458948	0.00323277	0.0128697	0.0018235	-11.3462	5.91764	9957
0.00152408	0.00414537	0.000279971	5.95906e+08	4.76182e+07	0.00328768	0.000558407	-0.000889271	0.00054605	-0.000447548	0.000484503	-0.000124822	0.000919371	-7.47955e-06	0.00294988	0.00671997	0.00190675	-14.6687	11.1264	9960
0.00153236	0.00430098	0.000465557	5.84548e+08	4.42439e+07	0.00178368	0.000554823	-0.000814441	0.000539847	-1.98708e-05	0.000525856	-0.000501803	0.000846779	-0.00313434	0.00326462	0.00909603	0.00193059	-8.14179	7.66707	9968
0.00154069	0.00371659	0.000189172	6.44079e+08	4.64432e+07	0.00442044	0.00052137	-0.000556604	0.000520412	5.19328e-05	0.000463078	-0.000726345	0.000927826	0.000348244	0.00311671	0.00417028	0.00188794	-16.4329	9.21822	9967
0.00154906	0.00406476	0.000246576	6.07585e+08	4.51417e+07	0.00406205	0.000544932	-0.000196935	0.000525032	0.0004688	0.000504186	-0.000223308	0.000958233	-2.07874e-05	0.00323671	0.0100654	0.00189067	-14.6202	12.1796	9975
0.00155747	0.00398159	0.000243875	5.69706e+08	4.43339e+07	0.00312851	0.000532322	0.000171793	0.000555317	-0.00019702	0.000469041	-0.000382293	0.000929525	-0.00482507	0.00312256	0.00778078	0.00183856	-24.1621	15.2157	9961
0.00156594	0.00383238	0.000211005	5.67885e+08	4.34786e+07	0.00307468	0.000532586	-0.000669797	0.000531656	-0.000311429	0.000464129	-0.00129347	0.000900265	-0.000370978	0.00296395	0.00857275	0.00194656	-10.4851	5.05041	9968
0.00157444	0.00393212	0.000210236	6.26864e+08	4.65206e+07	0.00408547	0.000523216	-0.000654481	0.000534805	0.000306435	0.000490706	-0.000308922	0.000898774	-0.00173845	0.00319895	0.00843556	0.00177513	-13.3699	8.50041	9972
0.001583	0.00374589	0.000193577	5.51607e+08	4.30746e+07	0.00372817	0.000535557	-0.00113388	0.000503016	0.000809067	0.00047351	-0.000763758	0.00096342	-0.00280414	0.00322399	0.00602923	0.00198466	-12.6369	7.78621	9962
0.0015916	0.00379348	0.000280738	6.14078e+08	4.68634e+07	0.00335947	0.000526122	-0.000324089	0.000514873	-6.03013e-05	0.000481209	-0.000373617	0.000963242	0.00354182	0.00306282	0.00796247	0.00187935	15.2697	15.6645	9970
0.00160025	0.00450973	0.000280885	5.82945e+08	4.59097e+07	0.00466943	0.000565293	-0.000741063	0.00058981	0.000343936	0.000500436	0.000870789	0.000909294	-0.00265545	0.00319221	0.0103967	0.00179277	-27.0773	19.6562	9956
0.00160894	0.00418546	0.000247125	4.88171e+08	3.89391e+07	0.0037202	0.000535268	-0.00105787	0.000551731	0.000544531	0.000511166	0.00033244	0.000960876	-0.00041839	0.0033732	0.00949877	0.00205393	-6.34469	10.8809	9968
0.00161768	0.00368258	0.00019304	5.88173e+08	4.4506e+07	0.00410694	0.000526045	-0.000800389	0.00050276	-0.000828206	0.000470308	-0.000855961	0.000968116	-0.00252461	0.00310022	0.0102697	0.00187441	-9.82014	10.6724	9973
0.00162647	0.00386413	0.000214951	6.46678e+08	4.7664e+07	0.00391506	0.000543116	-0.000597368	0.000542335	0.000276952	0.000445689	-0.000821436	0.000944999	-0.00247469	0.00359903	0.00718477	0.00200676	3.45294	12.4192	9969
0.00163531	0.00461378	0.000475222	5.41214e+08	4.12269e+07	0.00270404	0.000616077	-0.00115581	0.000564421	0.00149112	0.000491717	0.00145371	0.000880758	0.000597062	0.0030185	0.00968698	0.00181551	-27.3871	10.8204	9958
0.00164419	0.00411151	0.000270563	4.94862e+08	3.76538e+07	0.0024669	0.000559437	-0.000381833	0.000533763	-0.000569699	0.000489919	0.000389566	0.000919037	0.00219811	0.00324868	0.00963447	0.001787	-0.504379	16.4677	9977
0.00165313	0.00442777	0.000332071	5.53596e+08	4.43953e+07	0.0032728	0.000596267	-0.00076363	0.000536069	-0.000108068	0.00050959	0.00118318	0.00089057	-0.00198433	0.00321445	0.00917994	0.00191032	-15.3882	4.79036	9958
0.00166211	0.00381091	0.000279962	4.9479e+08	3.88518e+07	0.00370256	0.000528707	-0.000102823	0.00054502	5.49471e-05	0.000448278	-0.0002092	0.000974642	-0.00316477	0.00311358	0.00894591	0.00197571	-7.10112	11.008	9972
0.00167114	0.00378265	0.000159228	5.47984e+08	4.22936e+07	0.0044147	0.000534567	-0.000957028	0.000511805	0.000392371	0.000472014	0.000105561	0.00095144	-0.00121695	0.00298532	0.00795938	0.00185158	-13.0434	5.493	9983
0.00168022	0.00413342	0.000238679	5.18139e+08	4.0481e+07	0.00457526	0.00054205	-0.00120839	0.000558273	-0.000186665	0.00048572	0.000120022	0.000942225	0.000760822	0.00301972	0.00860148	0.00182795	-4.60322	9.58581	9975
0.00168935	0.00390555	0.000238236	4.6032e+08	3.60753e+07	0.00321591	0.000511809	-0.00211638	0.000540443	-0.000226995	0.000492901	-0.000678368	0.000994387	0.00153586	0.00339081	0.00839552	0.00195203	-21.5635	8.79374	9967
0.00169853	0.00418894	0.000406865	4.6024e+08	3.64224e+07	0.00380735	0.000531855	-0.00105991	0.00054819	-0.000740723	0.000519956	0.000148759	0.000855648	0.00274798	0.00310499	0.0084069	0.00176837	-7.73972	14.634	9972
0.00170776	0.00367711	0.000199772	5.08256e+08	4.12869e+07	0.00368352	0.000532511	-0.00015756	0.000513295	-0.000186969	0.000452105	0.000681262	0.000907081	-0.00193286	0.00313811	0.00749678	0.00187224	-16.1925	27.216	9965
0.00171704	0.00449125	0.000603172	5.32948e+08	4.11901e+07	0.00484664	0.000571394	-0.00118227	0.000602308	0.0004911	0.000473678	-0.0011526	0.000896692	0.00310867	0.00315744	0.00916086	0.00176563	-24.2023	12.5787	9968
0.00172636	0.00419727	0.000269508	4.61731e+08	3.7471e+07	0.00430414	0.000553899	-0.000705643	0.000562278	-0.000354483	0.000482045	0.000589407	0.000874862	-0.00346051	0.00304965	0.00577698	0.00179488	-66.5437	34.0671	9972
0.00173574	0.00322543	0.000139363	6.06858e+08	4.79418e+07	0.00342711	0.000488684	-0.000112813	0.000478477	0.000382066	0.000439441	-0.00063262	0.000945508	0.00138926	0.00322606	0.005691	0.00172438	-23.3599	12.0531	9966
0.00174517	0.0042148	0.000343121	5.03461e+08	3.79854e+07	0.00379502	0.000551231	-0.000796111	0.000563907	-0.00106098	0.000486578	0.00124469	0.000924161	0.000317085	0.00336197	0.00791057	0.00185113	-7.11436	8.86251	9976
0.00175466	0.00411276	0.000238993	5.40906e+08	4.28773e+07	0.00281226	0.000544625	-0.000887401	0.000550355	-0.000540125	0.000489512	0.00243757	0.00081844	0.0023818	0.00316279	0.0121308	0.00187647	-28.4325	7.8905	9974
0.00176419	0.00386053	0.000246545	4.44096e+08	3.49225e+07	0.00425218	0.000541277	-0.000470929	0.000522913	-0.00052296	0.000470383	-0.00151607	0.000892318	0.00303836	0.00266158	0.00618833	0.00167341	-14.6824	8.07494	9974
