# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00078765	0.000463857	3.7093e-05	1.74703e+09	8.72509e+07	0.00152631	0.000188115	-0.000539329	0.000181963	4.71735e-05	0.000167936	0.000134707	0.000558071	-5.91518e-05	0.00160787	0.0029982	0.000998821	-40.6719	25.8059	9821
0.00079193	0.000387226	2.67573e-05	1.59523e+09	8.18904e+07	0.00172127	0.000167129	-0.00049829	0.000167545	1.26037e-05	0.000157972	-0.000653039	0.000456909	0.000637224	0.00169543	0.00114591	0.000978477	-92.3604	40.4325	9835
0.000796232	0.000544773	0.000139423	1.78875e+09	8.74982e+07	0.00122891	0.000219814	-0.000438635	0.000178724	1.6964e-05	0.000182463	-0.000970645	0.000521347	0.000285089	0.00170046	0.00105023	0.00109208	-4.79649	32.9833	9796
0.000800558	0.000477701	6.88226e-05	1.52659e+09	7.67295e+07	0.00157032	0.000174657	-0.000471088	0.00019567	0.000132126	0.000176077	-7.94671e-05	0.000509082	-0.000505537	0.00143877	-0.000165494	0.000955754	-201.581	80.649	9796
0.000804908	0.000389634	2.18974e-05	1.54166e+09	7.90469e+07	0.00107528	0.000164061	-0.000343768	0.000171442	0.000125295	0.000159399	5.55622e-05	0.000425865	-0.000242868	0.00178818	0.00218872	0.000979251	-52.4464	38.9953	9828
0.000809281	0.000405598	4.15378e-05	1.71462e+09	8.44719e+07	0.00150475	0.00017403	-0.000163042	0.000160451	-3.75035e-05	0.000170672	-0.000143567	0.000474436	-5.31734e-05	0.00151519	0.000460625	0.000892615	-43.1971	40.2805	9791
0.000813678	0.000433684	4.43263e-05	1.51982e+09	8.07116e+07	0.00123169	0.000188905	-0.000382543	0.000171445	5.43407e-06	0.000160153	0.000854745	0.00049224	0.00116517	0.00169154	0.00178704	0.000930675	-17.0938	34.3225	9822
0.000818099	0.000587297	0.000113368	1.54685e+09	7.963e+07	0.0014186	0.000181744	-0.000541622	0.000241048	-1.51726e-05	0.00017549	0.000889313	0.000508623	-4.75938e-05	0.00156859	0.00172818	0.0010119	-44.8394	43.4655	9824
0.000822544	0.000374172	1.90673e-05	1.71874e+09	8.73723e+07	0.00118047	0.000166138	-0.00092565	0.000169714	-8.59251e-05	0.000149075	0.000742807	0.000558288	-0.0021049	0.00194006	0.000911311	0.000979059	-32.1422	31.7042	9813
0.000827013	0.000451222	5.73867e-05	1.56733e+09	8.19397e+07	0.00136269	0.000197101	-0.000624878	0.000177288	-0.000124524	0.000154746	-0.000317204	0.000496528	0.000719535	0.00180186	0.0004319	0.000985611	-44.3904	35.0104	9829
0.000831507	0.000368887	2.3759e-05	1.54912e+09	7.95953e+07	0.00148757	0.000158321	-0.000511359	0.000173827	-0.000113604	0.000148573	0.000228468	0.000521249	0.000393002	0.00173943	0.00347334	0.00100447	-90.0771	46.4291	9831
0.000836024	0.000576977	0.000126015	1.46127e+09	7.82122e+07	0.00114579	0.000236177	-0.000232819	0.000172697	-6.65909e-05	0.000184864	0.000210717	0.000471602	0.00190493	0.00180434	0.00172894	0.00111588	-63.094	51.8732	9842
0.000840567	0.000368889	1.93136e-05	1.62601e+09	8.31051e+07	0.00150146	0.000163948	-0.000573768	0.000172698	0.000159247	0.000144185	0.000380544	0.000405767	-0.0014064	0.00145949	0.00193565	0.000906409	-14.0051	26.2149	9826
0.000845134	0.000494153	7.67276e-05	1.54446e+09	8.06803e+07	0.00111335	0.000188159	-0.000244797	0.00019579	4.59624e-05	0.000171803	6.1159e-06	0.000417881	0.00289139	0.00178989	0.00335791	0.00103733	-81.2598	29.591	9821
0.000849726	0.000514129	9.4595e-05	1.72259e+09	8.66955e+07	0.00148199	0.000217467	-0.000671577	0.000179074	0.000190507	0.000165669	7.89791e-05	0.000500568	-0.0015639	0.00170119	0.00180306	0.00108157	-79.3486	49.2185	9853
0.000854342	0.00067463	0.000238256	1.56951e+09	7.8592e+07	0.00136733	0.000269348	-0.000653922	0.000177274	-0.000270019	0.000187622	-0.000729965	0.000458329	5.21922e-05	0.00153507	0.00250212	0.00104205	-180.389	93.6869	9867
0.000858984	0.000370136	2.24888e-05	1.5149e+09	7.81719e+07	0.00151003	0.000163316	-0.000324448	0.000167367	-0.000205623	0.000152206	-0.000867499	0.000479131	-0.0046491	0.00174727	0.00188355	0.00100042	-81.724	42.9654	9820
0.000863651	0.000399652	3.39399e-05	1.49248e+09	7.74541e+07	0.00140228	0.000168021	-0.000627679	0.000167461	-8.31885e-05	0.000165919	0.00105304	0.000561058	0.00196765	0.00154536	0.00104595	0.000960892	-27.2122	24.1286	9832
0.000868344	0.000408679	3.83665e-05	1.60095e+09	8.35412e+07	0.00174942	0.00018088	-0.00055586	0.00016911	-9.0575e-05	0.000155793	5.68847e-06	0.000457663	0.000720047	0.0015175	0.00301247	0.00101272	-120.991	46.6304	9824
0.000873062	0.000408029	3.24764e-05	1.67681e+09	8.59131e+07	0.00117655	0.000183378	-0.000372953	0.000174369	0.000134511	0.000147759	-0.000582127	0.00045481	-0.0013966	0.00145286	0.000553932	0.00100815	-164.207	73.6722	9808
0.000877805	0.000408882	2.87523e-05	1.39849e+09	7.48744e+07	0.00141492	0.000172555	-0.000633163	0.000177779	-0.000117736	0.000155889	0.000349061	0.00048377	-0.00051247	0.00169887	0.00201836	0.000963578	-61.5795	38.4474	9842
0.000882574	0.000553374	0.000112985	1.49543e+09	8.06707e+07	0.00136195	0.000197869	-0.000651715	0.000198024	5.34144e-05	0.000190938	-0.000195592	0.000511214	-0.00014921	0.00167118	0.00203459	0.00102961	0.682317	45.7703	9863
0.00088737	0.000377774	2.67099e-05	1.51064e+09	7.7396e+07	0.0012799	0.000165532	-0.000513841	0.000170647	-2.47211e-05	0.000150787	-0.000544498	0.000512501	0.0011777	0.00158413	0.00152896	0.00100484	-100.347	65.5407	9859
0.000892191	0.000449133	3.93539e-05	1.65781e+09	8.27666e+07	0.001403	0.000182419	-0.000442513	0.000188457	-0.000122203	0.000158099	0.000761234	0.000399317	-0.00128751	0.00167062	0.00231276	0.000944084	-99.8587	44.4977	9855
0.000897038	0.000433246	3.78657e-05	1.45521e+09	7.59713e+07	0.00162935	0.000177817	-0.00030269	0.000178373	0.000323876	0.000164133	-0.000324024	0.000512526	-0.000497798	0.00159452	0.00140834	0.00105155	-110.917	44.2141	9867
0.000901912	0.00039583	4.70453e-05	1.60606e+09	8.33721e+07	0.00125169	0.000182824	-0.000618556	0.00016147	0.000175881	0.000152974	-0.00042223	0.000428003	-0.00177139	0.00164927	0.00246849	0.000979517	-151.308	77.851	9860
0.000906813	0.00050698	8.17239e-05	1.35208e+09	7.14969e+07	0.00135654	0.000199088	-0.00073011	0.000201756	-0.000119606	0.000158147	0.000864891	0.000524891	0.00238602	0.00180086	0.00261411	0.001153	-23.5183	48.5668	9877
0.000911739	0.000405555	2.88705e-05	1.52036e+09	7.97678e+07	0.00133738	0.000186189	-0.00055614	0.000165643	-1.65559e-05	0.000151248	0.000146134	0.00047694	0.000613786	0.00178161	0.00123338	0.00103478	-235.925	146.611	9860
0.000916693	0.000365203	1.8372e-05	1.47092e+09	7.64478e+07	0.00134542	0.000156957	-0.000310099	0.0001636	0.000180055	0.000159627	0.00104907	0.000473679	0.000966344	0.00162385	0.00221478	0.00101662	-16.308	18.5255	9851
0.000921674	0.000832207	0.000394802	1.50403e+09	7.80671e+07	0.00116204	0.000315042	-0.00051969	0.000210447	-0.000123423	0.000167133	7.62216e-05	0.00048241	-0.00101916	0.00171531	0.00206313	0.00105554	-100.868	74.2034	9865
0.000926681	0.000477483	4.4455e-05	1.52565e+09	8.11719e+07	0.00185069	0.000188734	-0.000409252	0.000196118	-0.000270451	0.000159474	8.09165e-05	0.000569639	0.00455643	0.00170549	0.00285367	0.00107067	-152.77	82.2524	9858
0.000931716	0.00040009	2.9012e-05	1.45002e+09	7.63293e+07	0.00161497	0.000171456	-0.000541842	0.000167522	-7.90152e-06	0.000162308	0.000111965	0.000471552	-0.000654238	0.00170142	-0.000164672	0.000946548	-149.936	71.1337	9862
0.000936779	0.000383767	2.30523e-05	1.58331e+09	8.19548e+07	0.00131125	0.000162751	-0.000348089	0.000166716	-0.000246	0.000162028	0.000514843	0.000521843	-0.0024548	0.00175492	0.0020515	0.00101794	-15.7781	61.8543	9872
0.000941868	0.000378518	1.97902e-05	1.30909e+09	7.26132e+07	0.00157835	0.000173807	-0.000560584	0.000164885	0.000254098	0.000148933	0.00111003	0.00047664	-0.00186672	0.00190667	0.00167524	0.000909359	-108.072	45.3902	9852
0.000946986	0.000464027	5.45583e-05	1.43922e+09	7.63631e+07	0.00119809	0.000178168	-0.000562181	0.000177368	5.15952e-05	0.000184086	-0.0003444	0.000447323	-0.000285718	0.00162583	0.00281285	0.000931082	-41.5201	23.8937	9849
0.000952131	0.000451629	4.68542e-05	1.38272e+09	7.25993e+07	0.00165953	0.000180685	-0.000273544	0.000192706	-5.32169e-05	0.000157391	0.00116441	0.000471432	-0.00199848	0.00186932	0.00180146	0.000968644	-43.4974	55.0636	9845
0.000957304	0.00047676	8.18604e-05	1.37185e+09	7.26269e+07	0.00170722	0.00020882	-0.000319786	0.000168582	-0.000142229	0.000165006	-0.000412442	0.000433535	-0.00326523	0.00169658	0.000327755	0.000967422	-184.409	100.774	9874
0.000962505	0.000389376	2.61635e-05	1.35226e+09	7.32664e+07	0.00139822	0.000160055	-0.000529	0.000177149	0.000137675	0.000157808	0.000216847	0.000561289	0.00283203	0.00171013	0.0019794	0.00109939	-33.33	52.924	9846
0.000967735	0.000442293	3.44064e-05	1.30583e+09	7.34446e+07	0.00118751	0.000184466	-0.000470462	0.000174807	-0.000103215	0.000167568	0.000639341	0.000443818	-0.00154192	0.00173415	0.00250604	0.0010728	-107.77	81.4059	9860
0.000972993	0.000350517	1.78977e-05	1.57006e+09	8.2567e+07	0.00144956	0.000163685	-0.000364742	0.000159822	-0.000207999	0.000146856	0.00048871	0.000536329	-0.00135004	0.00162786	0.00203684	0.00108446	-8.65779	27.6819	9860
0.000978279	0.000417048	3.56666e-05	1.35229e+09	7.3302e+07	0.00148174	0.000169106	-0.000241208	0.000181456	-0.000200386	0.00016083	0.000416973	0.000478323	0.000198687	0.00146703	0.00233213	0.000903829	-111.615	51.8223	9863
0.000983594	0.000453994	4.04124e-05	1.35437e+09	7.32206e+07	0.00142805	0.000187132	-0.000376735	0.000177277	6.93542e-05	0.000168506	0.00062568	0.000468933	0.00167808	0.00176612	0.00126766	0.000953705	-182.039	128.023	9881
0.000988939	0.000556264	0.000113353	1.32253e+09	7.14215e+07	0.00147838	0.000200891	-0.000221803	0.000203391	-3.02433e-05	0.000184119	-0.000503673	0.000464653	-0.00129712	0.00197858	0.000698463	0.00105983	-83.0682	76.2118	9873
0.000994312	0.000383743	2.95767e-05	1.23589e+09	6.86783e+07	0.00139188	0.000170545	-0.000382775	0.000170456	-6.0452e-05	0.000150031	-0.00017608	0.000522568	0.000249279	0.00165213	0.000619165	0.000927668	-54.4617	45.6324	9870
0.000999714	0.000733568	0.000194784	1.34838e+09	7.24924e+07	0.00142949	0.000189723	-0.000452977	0.000292887	-2.82164e-05	0.000173117	0.000773794	0.000604226	0.000723201	0.00186018	0.00285326	0.000980307	-99.51	57.8149	9860
0.00100515	0.000360102	1.80655e-05	1.4376e+09	7.51246e+07	0.00140817	0.000168749	-0.000249308	0.000161333	-0.000154206	0.00014611	-0.000202731	0.00049219	0.000729612	0.00186808	0.00134219	0.000959837	-83.8766	49.8823	9883
0.00101061	0.00043017	4.12596e-05	1.33635e+09	7.0875e+07	0.000994304	0.000181816	-0.000519498	0.000185708	9.9348e-05	0.00014977	-7.97375e-06	0.00050207	-0.00201008	0.00167928	0.000717517	0.00111814	-18.3588	35.1707	9896
0.0010161	0.000407712	3.1039e-05	1.39023e+09	7.36788e+07	0.00147001	0.000172496	-0.000488787	0.000170996	-8.90733e-05	0.000163046	0.000605884	0.000452465	0.00176263	0.00142739	0.000892856	0.000866181	73.9108	54.1202	9869
0.00102162	0.000413199	2.68909e-05	1.21652e+09	6.94515e+07	0.00139749	0.000174893	-0.000354961	0.000182439	-0.000141503	0.000151258	-0.000764158	0.000524424	0.00308265	0.00184145	0.00155058	0.000955218	-46.3849	38.2814	9876
0.00102717	0.000566525	9.40589e-05	1.42579e+09	7.57302e+07	0.00143085	0.000207537	-0.000695585	0.000184895	8.02092e-05	0.000200591	-6.59389e-05	0.00050894	0.000789646	0.00148865	0.00182551	0.00106942	-76.2022	72.7708	9899
0.00103275	0.00048456	8.02398e-05	1.36133e+09	7.30552e+07	0.00112459	0.000210486	-0.000416275	0.000178886	0.000269964	0.000157896	-0.00139181	0.000531281	-8.03097e-05	0.00174515	0.000900213	0.00110249	-81.3795	53.4614	9880
0.00103836	0.000451503	7.19749e-05	1.36011e+09	7.41567e+07	0.00124868	0.000163039	-0.000486567	0.00019694	-1.58871e-05	0.000171089	-0.000272869	0.000419693	-0.000312727	0.00157525	0.00343576	0.00105606	-74.2828	30.4241	9871
0.001044	0.000379932	2.23446e-05	1.36106e+09	7.2174e+07	0.00146466	0.00016299	-0.000557028	0.000177156	-0.000166429	0.000148286	-0.00102727	0.000528821	0.00125303	0.0015712	0.00147995	0.000962695	-65.3812	49.7382	9880
0.00104968	0.000375551	2.12388e-05	1.45633e+09	7.82679e+07	0.00136582	0.000167329	-0.000555275	0.000171669	-0.000143476	0.000147256	0.000285254	0.00041757	0.000973096	0.00171496	0.00100694	0.000999473	-44.4751	45.5913	9876
0.00105538	0.000392612	1.9477e-05	1.36808e+09	7.4657e+07	0.00126308	0.000169248	-0.000446204	0.000172329	-8.3613e-05	0.000155509	-9.97315e-05	0.000576555	0.000630579	0.00159183	0.00207769	0.000938516	-106.244	52.0608	9901
0.00106111	0.000377201	2.98559e-05	1.2556e+09	7.00741e+07	0.0011733	0.000162012	-0.00042027	0.000172734	0.000207843	0.00015267	0.000271114	0.000415305	0.000336424	0.00154438	0.00145811	0.000929795	-47.5307	32.8123	9895
0.00106688	0.000369367	2.48672e-05	1.30752e+09	7.31549e+07	0.00130085	0.000163538	-0.00041827	0.000168181	0.000183951	0.000151096	0.000721189	0.00051244	-0.000461365	0.0018143	0.00266338	0.00114354	21.5352	49.5838	9891
0.00107267	0.000393017	2.97711e-05	1.25529e+09	7.07821e+07	0.00160044	0.000166864	-0.000390251	0.000176148	2.56747e-06	0.000154223	-0.000661811	0.000444435	0.00142091	0.00155352	0.000587364	0.000886158	-42.8859	32.6756	9887
0.0010785	0.000375658	1.78128e-05	1.24935e+09	6.91699e+07	0.0015026	0.000163374	-0.000554792	0.000164874	0.000255038	0.000159041	0.000588147	0.000508577	0.000874993	0.00144774	0.00279772	0.000962176	2.74143	22.7387	9893
0.00108436	0.000363159	1.9087e-05	1.25796e+09	6.82972e+07	0.0012067	0.000167115	-0.000556689	0.000155239	5.18983e-05	0.000156567	0.00085698	0.000443204	0.00184849	0.00169873	0.000668026	0.000991966	19.6059	20.3581	9910
0.00109025	0.000945549	0.000470691	1.355e+09	7.59844e+07	0.00111159	0.000324919	-0.000639671	0.000236533	-0.000152033	0.000180638	0.000601631	0.000438455	0.000808272	0.00176698	0.00228577	0.000941719	-82.2043	39.8178	9907
0.00109618	0.000378928	2.10432e-05	1.12268e+09	6.33787e+07	0.0015192	0.000170855	-0.000560973	0.000168172	5.05254e-05	0.000150132	-7.26206e-05	0.000448925	-0.000300021	0.00154425	0.00141189	0.00092462	-6.09531	28.7874	9874
0.00110213	0.000359186	1.93766e-05	1.30898e+09	7.24787e+07	0.00145351	0.000159549	-0.000506894	0.000163873	-0.000127836	0.000154111	0.00013475	0.000447812	-0.000432715	0.0018296	0.00028816	0.00123307	-17.299	27.0805	9872
0.00110812	0.000368353	2.43962e-05	1.2101e+09	6.80932e+07	0.00147246	0.000160833	-0.000595989	0.00017063	0.000137586	0.000150746	8.4434e-05	0.000415889	0.00184096	0.00178039	0.00335577	0.00111833	-31.269	36.9436	9894
0.00111414	0.000449616	3.99793e-05	1.24298e+09	6.71567e+07	0.00127544	0.000177133	-0.000709144	0.000191617	-1.75918e-05	0.000161568	-0.000186992	0.000562399	0.00126718	0.00159957	0.00102222	0.00103629	-36.5984	52.1663	9900
0.0011202	0.000490331	7.12879e-05	1.16248e+09	6.64191e+07	0.00123996	0.000191867	-0.000382835	0.000188905	-9.06199e-05	0.000173237	-0.00100485	0.000538914	8.21418e-06	0.00171144	0.00175003	0.00120188	-15.4669	42.5461	9896
0.00112628	0.000543245	0.000116549	1.22947e+09	7.028e+07	0.00152384	0.000191157	-0.000532514	0.000217593	0.000177261	0.00017161	-0.000581533	0.000532034	-0.000575159	0.00149715	0.00309042	0.00107666	-86.7829	47.9396	9876
0.0011324	0.000503416	5.78057e-05	1.30206e+09	7.04726e+07	0.00126923	0.00017877	-0.000888855	0.000219	0.000136854	0.000159017	0.000932011	0.000536757	0.00393345	0.00187384	0.0018625	0.000949481	-106.07	49.5781	9896
0.00113855	0.000340317	1.39118e-05	1.08911e+09	6.2557e+07	0.00125586	0.000164589	-0.000328372	0.000157512	-0.000274221	0.000143217	-0.000205611	0.000463996	0.00118223	0.00181053	0.00372821	0.000969889	-40.2894	57.9975	9870
0.00114474	0.00052066	0.000110595	1.27462e+09	7.47582e+07	0.00129185	0.000201829	-0.000273895	0.000174718	-0.000137009	0.000193702	-0.000310272	0.000506788	-0.000543718	0.00158235	0.00290448	0.000941501	-118.36	36.2659	9893
0.00115096	0.000435149	5.22742e-05	1.1196e+09	6.37303e+07	0.00139024	0.000178582	-0.000639738	0.000163249	-0.000241055	0.000181483	-0.000701559	0.000486034	-0.00152927	0.00161277	0.00289284	0.000973228	-34.2238	54.196	9894
0.00115721	0.000377998	2.23987e-05	1.08973e+09	6.49514e+07	0.00171804	0.000165578	-0.000590273	0.000174127	0.00034606	0.000148442	-6.17923e-05	0.000506886	-0.00189162	0.0015618	0.000996397	0.00102318	-182.973	66.4976	9897
0.0011635	0.000418395	3.54523e-05	1.17041e+09	6.54969e+07	0.00110931	0.000178583	-0.000321756	0.00017853	0.000154661	0.000156363	0.000472453	0.000478479	-0.000668205	0.00161661	0.00412413	0.00106007	-92.1169	36.9352	9895
0.00116982	0.000371243	2.13751e-05	1.22377e+09	6.7696e+07	0.00127111	0.000165804	-0.000819257	0.000166523	-0.00018822	0.000152306	-5.63447e-05	0.000465698	-0.000159647	0.00145664	0.00110219	0.00100305	-139.068	68.0052	9907
0.00117618	0.000391141	2.25059e-05	1.27688e+09	7.14635e+07	0.00167817	0.000173796	-0.000454827	0.000165594	-0.000351436	0.000157939	0.000826181	0.00053031	-0.00265671	0.00180391	0.00244607	0.000907179	-148.322	91.4853	9893
0.00118257	0.000390852	2.40141e-05	1.06839e+09	6.33602e+07	0.00146574	0.000166898	-0.00059099	0.000175891	-0.000226172	0.00015385	9.89918e-05	0.000470414	-0.0015109	0.00170583	0.00194313	0.000991922	-43.1274	34.5619	9908
0.00118899	0.000407398	3.2668e-05	1.23095e+09	7.11129e+07	0.001448	0.00016713	-0.000274462	0.000182546	-7.34615e-06	0.000157071	0.000139527	0.000468803	-0.00188824	0.00182296	0.00188566	0.00103256	-61.944	43.3552	9899
0.00119545	0.000605639	0.000121535	1.19793e+09	7.06836e+07	0.00151611	0.000204569	-0.000280701	0.000189959	-0.000292009	0.000218711	0.000241992	0.000516352	0.000227251	0.00166248	0.000868341	0.00102307	-99.4246	40.041	9917
0.00120195	0.000354798	1.66849e-05	1.03667e+09	6.30164e+07	0.00127466	0.000166154	-0.000197565	0.000158508	0.000305511	0.000149116	0.000185037	0.000438037	-0.00319616	0.00146091	0.00103084	0.000964832	-107.691	35.0014	9943
0.00120848	0.000401216	2.83899e-05	1.1742e+09	6.66361e+07	0.00104873	0.000178052	-0.000376002	0.000167823	-0.00016098	0.000157531	0.000255197	0.000420371	-0.000134364	0.00178098	0.00126383	0.000965081	-84.4339	43.4319	9922
0.00121504	0.000413494	3.03761e-05	1.18923e+09	6.89738e+07	0.00140257	0.000167382	-0.000608926	0.000171958	-0.000134508	0.000171718	0.000362817	0.000382728	0.000384788	0.0012368	0.0012902	0.00101434	-18.0319	88.614	9916
0.00122165	0.000471341	6.15682e-05	1.11929e+09	6.50999e+07	0.00140916	0.000192792	-0.00027209	0.000181605	-0.000131736	0.000169091	-0.000324006	0.000518887	-0.00184179	0.00165477	0.00245206	0.00105649	-47.6963	36.216	9924
0.00122828	0.00034329	1.54425e-05	1.11813e+09	6.55625e+07	0.00166777	0.00015962	-0.000662969	0.000160697	0.000265296	0.000147051	-0.000379311	0.000418395	0.00211532	0.00172137	0.00188012	0.000920285	-118.595	67.1387	9901
0.00123496	0.00041431	3.63325e-05	1.13756e+09	6.52505e+07	0.00124505	0.000172721	-0.000509445	0.000167311	-3.24771e-06	0.000172164	-0.000127208	0.000428356	0.00306937	0.00152772	0.000722451	0.000992661	-63.1364	56.6434	9907
0.00124167	0.000499226	0.000118302	1.25162e+09	7.02324e+07	0.00129452	0.000164723	-0.00015407	0.000230369	6.01476e-05	0.000156141	-0.00102165	0.000485198	0.0041872	0.00163051	0.000700235	0.00101507	-26.3143	38.3335	9912
0.00124841	0.000403373	2.91749e-05	1.08135e+09	6.23606e+07	0.0016791	0.000170853	-0.000378237	0.000174371	-0.000371322	0.000159437	-0.0001156	0.000430968	7.58738e-05	0.00160518	0.00172312	0.000856298	-63.5729	26.3761	9918
0.0012552	0.000433135	3.33398e-05	9.93348e+08	6.00318e+07	0.00148377	0.000171783	-0.000565596	0.000186731	0.000199289	0.000163977	-0.00024804	0.000481396	0.00246447	0.00173276	0.000486974	0.00103052	-100.61	42.402	9905
0.00126202	0.000365133	1.85579e-05	9.95045e+08	6.12648e+07	0.00120963	0.00016206	-0.00053541	0.000168091	5.84497e-05	0.000152141	1.19544e-05	0.000426101	-0.00205933	0.00142489	0.00170874	0.000900221	-76.6976	47.9117	9900
0.00126887	0.000416533	3.83681e-05	1.12867e+09	6.74805e+07	0.00123707	0.000178141	-0.000325359	0.000179516	4.27016e-05	0.000155379	-0.000650272	0.000474823	-0.00180524	0.00182344	0.00240802	0.000909311	-44.411	57.3891	9894
0.00127577	0.000624118	0.000192984	1.08612e+09	6.23759e+07	0.00135761	0.000204082	-0.000309495	0.000237189	-0.000329076	0.000179184	0.000715598	0.000608324	-0.00352449	0.00157385	-0.000235695	0.000958761	55.8356	49.3648	9897
0.0012827	0.000442887	4.42993e-05	1.16764e+09	6.68341e+07	0.00146505	0.000188195	-0.000346232	0.000168782	0.000225865	0.000171039	0.000594747	0.000481176	0.000523787	0.00153733	0.0021396	0.00103007	-124.232	51.4335	9927
0.00128967	0.000349997	1.74795e-05	1.10804e+09	6.66059e+07	0.00122909	0.000159747	-0.000268556	0.000161703	0.000103506	0.000151571	0.000301835	0.000405752	0.000619981	0.00166095	0.00118885	0.000917313	-96.8446	52.7587	9913
0.00129667	0.000458083	0.000101113	1.14596e+09	7.02465e+07	0.0015461	0.000186058	-0.000477558	0.000163943	-0.000262526	0.00018694	-0.000357297	0.00043318	0.001242	0.00156311	0.000819884	0.0009723	-77.5613	56.6182	9902
0.00130372	0.00037618	2.11864e-05	1.10869e+09	6.4887e+07	0.00179307	0.000169348	-0.000452636	0.000166584	-9.08161e-05	0.000152623	-3.9677e-05	0.00045822	0.00296317	0.00151643	0.00308627	0.000922856	-22.9372	41.816	9922
0.0013108	0.000371114	2.3177e-05	9.86581e+08	6.09364e+07	0.00132124	0.000165233	-0.00049803	0.000164834	-0.000213923	0.000156022	0.000241976	0.000519856	0.000694312	0.00171988	0.00228079	0.000931141	-116.706	86.354	9924
0.00131793	0.000458602	3.56021e-05	9.85349e+08	6.23466e+07	0.00115983	0.000171498	-0.000560258	0.000187203	-0.000153503	0.000179469	0.000528222	0.000566168	0.00124731	0.00163473	0.00179548	0.00102938	-210.164	90.106	9919
0.00132509	0.000401834	3.10151e-05	9.74953e+08	5.66342e+07	0.0013844	0.00017484	-0.000333356	0.000171894	7.76539e-06	0.000157902	-0.00055749	0.000506132	0.00105042	0.00152869	0.00216391	0.000888551	-250.491	121.626	9929
0.00133229	0.000403283	2.29544e-05	1.01271e+09	6.22968e+07	0.00123314	0.000169312	-0.000653769	0.000179053	0.000105751	0.000157038	-8.94423e-05	0.000410688	7.91049e-05	0.00187387	0.00210197	0.000978039	-76.5851	35.8319	9930
0.00133952	0.00037995	2.85511e-05	1.0643e+09	6.36493e+07	0.00121579	0.000167025	-0.000317375	0.000171296	-0.000292312	0.000153139	0.000527192	0.000470599	0.0015495	0.00140464	0.000130585	0.00084759	20.4649	54.687	9917
0.0013468	0.000383181	2.19903e-05	1.09944e+09	6.62894e+07	0.00124455	0.000169504	-0.000521567	0.000168037	-4.90765e-05	0.000156591	-0.000186042	0.000400824	0.00121043	0.00164072	0.00350091	0.000977854	-25.602	42.0078	9915
0.00135412	0.000395694	3.06327e-05	9.71011e+08	5.91643e+07	0.00114871	0.000179611	-0.00038739	0.000166047	-3.81379e-05	0.00015477	0.000180617	0.000538607	-0.00069948	0.00170141	0.00143353	0.00109244	-157.092	55.846	9941
0.00136148	0.000486049	5.58079e-05	1.02099e+09	6.33574e+07	0.0014979	0.000189773	-0.000128968	0.000189898	0.000221125	0.000173661	-0.000606799	0.000452575	-0.00110702	0.00147709	0.00212797	0.000992121	-80.0732	41.7769	9926
0.00136887	0.000564137	0.000146787	8.87673e+08	5.45944e+07	0.00109301	0.000198997	-0.000519369	0.000230638	-0.000129688	0.000158087	0.00049852	0.000494467	0.000561053	0.00158618	0.00233254	0.000972489	-24.051	54.4689	9939
0.00137631	0.00051859	8.63091e-05	8.75401e+08	5.39363e+07	0.00123983	0.000201041	-0.000198255	0.000207564	0.000146694	0.000158997	0.000132612	0.000492789	-0.0032156	0.001755	0.00256619	0.00104389	-53.8393	33.2435	9927
0.00138379	0.000403725	2.93032e-05	9.35213e+08	6.00028e+07	0.00133728	0.000168956	-0.000406433	0.000179199	6.49741e-05	0.000158443	-0.000630206	0.000499078	-0.000838904	0.0017272	0.00178471	0.00102644	-89.7385	40.1582	9908
0.00139131	0.000467126	9.538e-05	9.54745e+08	6.08152e+07	0.00143084	0.000205647	-0.000625398	0.000176346	7.59334e-05	0.000157641	-0.000288529	0.000477344	-0.00246122	0.00151476	0.00306076	0.0011151	-79.9259	40.4767	9941
0.00139887	0.000402899	3.43817e-05	9.11768e+08	5.59445e+07	0.00113145	0.000163222	-0.000599262	0.000184405	5.58161e-05	0.000158016	-0.000295676	0.000429862	0.00139959	0.00138165	0.00182845	0.00103883	-1.96911	42.8924	9919
0.00140647	0.000392664	2.89323e-05	1.03964e+09	6.33973e+07	0.00163907	0.000177449	-0.000696985	0.000164171	9.57791e-05	0.000158043	-0.00109415	0.00045495	0.000879014	0.00190301	0.00216631	0.000879694	-115.331	80.6265	9929
0.00141411	0.000444459	3.7711e-05	9.10244e+08	5.44162e+07	0.00120652	0.00019404	-0.000513876	0.000176806	-3.26331e-05	0.000158328	-3.09873e-05	0.000449244	-0.000711519	0.00168139	0.00146248	0.000973177	-42.1647	62.247	9931
0.00142179	0.000409536	2.32926e-05	8.53977e+08	5.77439e+07	0.00138228	0.000174803	-0.000801113	0.000174082	-6.98538e-05	0.000161357	0.000220878	0.000447912	-0.00137718	0.00136221	0.00233797	0.00117612	-113.337	65.6615	9939
