# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000205462	0.00320416	0.000264229	509.069	17.8528	0.00127934	0.000492256	-0.000210341	0.000446382	-0.000784753	0.000448559	-2.96969e-06	8.9586e-06	1.05579e-05	1.61681e-05	1.12171e-05	1.83939e-05	-0.260587	0.0306468	10000
0.000206578	0.00632011	0.00230772	545.441	21.529	-9.01347e-05	0.000598585	-6.3248e-05	0.000756866	-0.000331661	0.000578881	-5.21403e-06	7.95665e-06	2.76334e-05	2.01518e-05	-3.83685e-05	1.90335e-05	-0.295884	0.0302122	10000
0.0002077	0.0045514	0.000888172	502.593	17.2096	0.000595073	0.000581281	0.000738163	0.000513387	0.000115085	0.000557675	-1.62009e-06	9.23753e-06	1.30975e-05	1.68191e-05	3.6133e-05	1.74189e-05	-0.300966	0.0254428	10000
0.000208829	0.00430224	0.000538612	521.26	18.1452	0.000452263	0.000542509	-6.23433e-05	0.000549411	9.49328e-05	0.000516237	6.04186e-06	8.61592e-06	2.00041e-06	2.28111e-05	8.99791e-06	2.15754e-05	-0.269902	0.0325304	10000
0.000209963	0.00334571	0.000299191	497.036	16.104	4.66132e-05	0.000468163	0.000626619	0.000462721	0.00065359	0.000487834	-5.52624e-06	9.10481e-06	-3.39025e-05	2.05788e-05	3.78261e-05	1.63179e-05	-0.237683	0.0270459	10000
0.000211104	0.00446788	0.00115879	531.42	19.3252	0.000245504	0.000515309	-0.00047615	0.00064472	0.000704881	0.000463209	-7.86115e-06	1.19417e-05	2.0994e-05	3.30079e-05	-7.36916e-05	4.94283e-05	-0.300033	0.0389124	10000
0.000212251	0.00391795	0.000380421	528.629	19.9088	-0.00025028	0.000490679	6.92543e-05	0.000524981	-0.000863775	0.000519071	1.17894e-05	1.19909e-05	3.49825e-05	1.55744e-05	1.74043e-05	1.75894e-05	-0.25937	0.028572	10000
0.000213404	0.00338382	0.000249576	545.481	20.1648	7.29963e-05	0.000470154	0.000168103	0.000497025	0.000389004	0.00045929	-2.29947e-05	1.02167e-05	-1.31462e-05	1.96241e-05	-2.77109e-05	1.99545e-05	-0.296368	0.0359603	10000
0.000214564	0.00638432	0.00188921	498.79	18.5595	0.000762139	0.000661748	-0.00106658	0.000503336	-0.00032281	0.000766668	1.93025e-05	1.05408e-05	-4.16249e-05	1.87954e-05	3.19175e-05	1.78021e-05	-0.252309	0.0278518	10000
0.00021573	0.00361372	0.000380017	529.239	20.0611	-0.000461054	0.000494827	0.000190453	0.000510898	-0.000154074	0.000468108	9.10589e-06	9.76644e-06	-2.33057e-06	1.9583e-05	-1.79471e-05	1.83648e-05	-0.266604	0.0330442	10000
0.000216902	0.00464175	0.000662107	509.118	18.4018	-0.000757658	0.000576461	-0.000213394	0.000536259	-0.000477054	0.000557456	-6.48523e-06	8.77164e-06	1.19161e-05	1.91379e-05	3.19756e-05	1.65028e-05	-0.276309	0.0264783	10000
0.00021808	0.00376123	0.000618051	512.331	17.9964	0.000212469	0.000499308	0.000985159	0.000526756	-0.000161936	0.000477192	-8.00598e-06	8.53334e-06	3.18801e-05	1.87089e-05	8.00259e-06	1.9014e-05	-0.277236	0.0251591	10000
0.000219265	0.014137	0.00894453	531.384	19.5728	0.000234245	0.000549528	0.00103598	0.00127453	0.000284683	0.000950434	-7.38e-06	1.46829e-05	-1.36145e-05	1.99807e-05	3.13017e-05	1.93262e-05	-0.286489	0.0425026	10000
0.000220456	0.00515731	0.00148394	538.661	18.691	-0.000145287	0.000682019	0.000189421	0.000578237	0.000506324	0.000484042	-8.54727e-06	1.21267e-05	-2.21813e-05	1.87765e-05	2.42818e-05	2.27982e-05	-0.240475	0.0433415	10000
0.000221654	0.00362686	0.000322771	501.325	18.9527	0.000636905	0.00049104	0.000888579	0.000520927	9.50182e-06	0.000463846	6.31945e-06	9.47397e-06	-5.0351e-05	2.06078e-05	-1.58197e-06	2.36351e-05	-0.244907	0.029702	10000
0.000222859	0.00348717	0.000299617	529.101	19.0421	-0.000227795	0.000487228	0.00028781	0.000499255	0.000340671	0.000461665	6.76784e-07	9.73885e-06	-1.27408e-05	2.10623e-05	1.8475e-05	2.02569e-05	-0.238873	0.0358434	10000
0.000224069	0.00412931	0.000639151	517.543	17.4863	0.000323501	0.000547591	0.00157231	0.000514104	0.0005556	0.000513674	7.87781e-06	7.73571e-06	-1.61703e-05	1.49731e-05	1.61944e-05	1.55464e-05	-0.271883	0.0265138	10000
0.000225287	0.00353909	0.000452311	506.03	17.7089	-9.24108e-05	0.00049219	2.93035e-05	0.000468242	0.000297674	0.000498713	-1.26788e-05	7.42996e-06	1.39823e-06	1.56766e-05	1.82438e-05	1.58455e-05	-0.214505	0.024876	10000
0.000226511	0.006608	0.00280864	537.096	19.1622	0.00117	0.000742708	0.00136669	0.000574937	0.000631075	0.00066449	1.25109e-05	1.16826e-05	6.09225e-06	1.92796e-05	-1.95216e-05	1.89311e-05	-0.253016	0.0310426	10000
0.000227742	0.0100365	0.00340572	486.637	14.176	0.000150594	0.000896011	0.000414487	0.000900422	0.000368935	0.000629463	8.6887e-06	8.2696e-06	2.2865e-05	2.1024e-05	3.93896e-05	2.20309e-05	-0.242825	0.0240933	10000
0.000228979	0.00314314	0.00023665	512.093	18.0614	0.000280819	0.000460564	-0.000399811	0.000466962	-0.000216362	0.000448185	-8.83686e-06	1.29394e-05	-1.16627e-05	3.25345e-05	-8.72553e-06	2.79561e-05	-0.310526	0.0389372	10000
0.000230223	0.00430718	0.000677795	519.88	18.9991	-7.53274e-05	0.000468064	0.00112825	0.000547759	-0.00031507	0.000587097	3.95737e-05	3.11248e-05	3.77202e-05	1.9467e-05	-4.69822e-05	5.74331e-05	-0.282304	0.0240999	10000
0.000231474	0.0060614	0.00236424	502.744	19.0039	0.000584433	0.000563175	0.00170538	0.000819744	-8.03241e-06	0.000474651	1.58633e-05	6.61314e-06	7.69034e-06	1.99371e-05	2.06457e-05	2.03506e-05	-0.221446	0.0242416	10000
0.000232731	0.00403393	0.000556998	530.123	20.1815	-6.75395e-05	0.000562952	-0.000512329	0.000513161	0.000338057	0.000478537	1.73928e-05	8.67835e-06	9.25938e-06	1.83088e-05	1.15088e-05	1.65592e-05	-0.245969	0.025686	10000
0.000233996	0.00379333	0.000343408	543.669	22.1576	-0.000230193	0.000496654	-3.17537e-05	0.000478352	-0.000769781	0.000534455	1.08252e-06	1.08753e-05	6.60318e-06	2.92741e-05	-5.46111e-06	1.80367e-05	-0.20655	0.0335479	10000
0.000235267	0.0102164	0.00605424	529.305	18.9421	-2.88143e-05	0.000519354	0.000596476	0.0010397	-0.000110991	0.000833749	9.30711e-06	1.19461e-05	-3.30551e-05	2.60002e-05	-3.5607e-05	2.44635e-05	-0.214574	0.0304156	10000
0.000236546	0.00395059	0.000796156	505.175	18.8377	-0.000199192	0.000580393	-0.000804437	0.000474682	-0.00063186	0.000479959	1.54266e-06	1.37162e-05	2.62513e-05	3.53851e-05	7.70771e-06	3.00711e-05	-0.232777	0.0532911	10000
0.000237831	0.00475395	0.000676618	532.241	20.7424	0.00010463	0.000534421	0.000135036	0.000521065	7.69705e-05	0.000629493	-3.94695e-07	8.32897e-06	-1.81331e-05	2.1635e-05	-1.23517e-05	1.7807e-05	-0.239126	0.0269195	10000
0.000239123	0.00412475	0.00047015	538.659	20.2102	0.000187785	0.000528738	0.000847721	0.000536632	-0.000450856	0.000509789	3.3361e-06	9.40171e-06	6.37537e-05	3.58157e-05	-4.6271e-05	3.08294e-05	-0.270411	0.0325448	10000
0.000240422	0.00868023	0.00290862	554.834	22.0932	-0.000305043	0.000573996	-0.000797812	0.000937814	0.000168971	0.000727751	1.06733e-05	1.16675e-05	2.69629e-05	2.45275e-05	-1.12346e-05	3.20845e-05	-0.323538	0.0503226	10000
0.000241728	0.00305779	0.000211511	539.853	19.2363	-0.00067672	0.000450895	-0.000463112	0.000453841	0.000133447	0.000452514	1.0876e-05	9.42176e-06	-1.86184e-05	2.37646e-05	-1.49132e-05	1.57656e-05	-0.245853	0.0282953	10000
0.000243042	0.00475239	0.000971536	479.392	14.7765	-0.000176111	0.000515824	2.62191e-05	0.000568587	0.000113255	0.000603094	-4.99998e-06	1.08346e-05	1.3787e-05	1.69297e-05	5.51602e-05	2.16085e-05	-0.284071	0.0595767	10000
0.000244362	0.00311219	0.000373033	502.054	16.9842	0.000642646	0.000503357	-3.06671e-05	0.000452022	-0.00022054	0.000408958	-1.78367e-05	7.6265e-06	-2.61167e-05	2.03085e-05	-7.47283e-06	2.19079e-05	-0.263414	0.0335821	10000
0.00024569	0.00362171	0.000592631	514.692	18.2431	-0.000550107	0.000481556	0.000231095	0.000434878	-0.000202269	0.00055306	3.57595e-05	3.71616e-05	2.73423e-05	2.43286e-05	4.03511e-05	2.30646e-05	-0.241308	0.0400048	10000
0.000247025	0.00391066	0.000518672	488.179	18.0332	-0.000598943	0.000509377	-0.000663996	0.000517688	-3.07044e-06	0.000507181	1.66871e-05	1.89984e-05	1.18912e-05	2.07223e-05	1.90307e-06	1.93061e-05	-0.240454	0.0253098	10000
0.000248367	0.00380168	0.000334817	533.298	19.2926	0.000687873	0.000504427	5.58051e-05	0.000517332	0.00063071	0.000490762	8.74379e-06	1.08289e-05	-9.35978e-06	2.49844e-05	-3.17015e-06	2.2334e-05	-0.25684	0.0303508	10000
0.000249716	0.00469441	0.00117664	478.009	14.5933	-9.92992e-05	0.000492747	0.000510763	0.00065446	-8.95332e-05	0.00052004	-4.22663e-06	9.04809e-06	-1.33329e-05	1.83289e-05	1.26863e-06	1.51535e-05	-0.260515	0.0284454	10000
0.000251073	0.003717	0.000576834	539.332	20.4088	0.000708315	0.000507147	0.00121406	0.00050089	0.000680388	0.000487589	8.26646e-06	1.534e-05	3.76386e-05	3.09235e-05	-1.46983e-05	3.33825e-05	-0.277248	0.0374028	10000
0.000252437	0.00298885	0.000212177	521.112	18.4448	0.000967438	0.000454828	0.000602328	0.000460548	0.000265407	0.00042581	-1.42375e-05	1.7941e-05	2.27378e-05	2.66771e-05	-5.64079e-05	4.51703e-05	-0.336217	0.0509562	10000
0.000253809	0.00374163	0.000413766	524.928	18.52	0.000517654	0.000476036	-0.000162952	0.000488861	0.000136524	0.000534248	-7.78907e-06	1.04253e-05	4.09133e-05	1.88605e-05	1.93618e-05	1.83177e-05	-0.24496	0.0257509	10000
0.000255188	0.00468074	0.000944993	519.914	18.4968	0.000621636	0.000633966	0.000237639	0.000520198	0.000432993	0.000516042	-2.33807e-07	1.1974e-05	-5.12191e-05	4.5312e-05	-3.4611e-05	3.98152e-05	-0.174193	0.0812915	10000
0.000256574	0.0033209	0.000236061	502.928	16.8751	0.000148605	0.000480816	-0.000642226	0.000446479	-0.00112239	0.000486028	1.91355e-05	9.88019e-06	-2.94133e-05	1.94739e-05	3.52947e-06	2.04179e-05	-0.275071	0.024144	10000
0.000257968	0.00358787	0.000377198	508.539	17.9917	-0.00068472	0.000469299	0.000375752	0.000534151	0.000601444	0.000463353	-8.578e-06	8.09361e-06	-1.8631e-05	2.64498e-05	5.17568e-05	5.025e-05	-0.343494	0.0771099	10000
0.00025937	0.00459893	0.000878388	550.105	20.3799	-6.5733e-05	0.00056325	0.00113533	0.000541364	0.000125824	0.000558679	9.22381e-06	1.53362e-05	-1.3337e-06	2.14964e-05	3.14584e-05	2.35614e-05	-0.242538	0.0339618	10000
0.000260779	0.00409514	0.000395347	508.895	17.0283	0.00123708	0.000505236	-0.000638988	0.000514986	-0.000128949	0.000548819	-7.67106e-06	2.06407e-05	5.06969e-06	4.47679e-05	-1.45135e-07	2.49491e-05	-0.260127	0.0381527	10000
0.000262196	0.00378638	0.000549977	514.877	18.2557	-0.00026864	0.000466697	0.000247203	0.00050457	-0.000170879	0.000536342	1.22904e-05	1.13263e-05	-1.63803e-05	2.55149e-05	1.40039e-05	1.94483e-05	-0.216989	0.0394976	10000
0.000263621	0.00316127	0.000225263	504.878	16.7831	0.000422306	0.000445076	0.000248652	0.000472856	0.00021281	0.000461874	-2.36085e-06	9.79851e-06	-2.12777e-05	1.84954e-05	5.43839e-06	2.45752e-05	-0.27069	0.0323926	10000
0.000265053	0.00353387	0.000427603	537.777	18.6824	-0.000342066	0.00052178	0.000235523	0.000478738	0.000193519	0.000456181	-1.12135e-05	1.15397e-05	-1.39927e-05	1.80979e-05	3.24151e-06	1.82841e-05	-0.296065	0.0345878	10000
0.000266493	0.00473935	0.000962685	522.416	18.4097	-0.000994324	0.000564643	0.00076907	0.000547271	0.000105538	0.000576393	1.18198e-06	7.97241e-06	1.90369e-06	2.05656e-05	7.49293e-06	1.64126e-05	-0.250037	0.0304749	10000
0.000267941	0.00376476	0.000512419	526.192	19.0816	0.000167155	0.000466817	-7.57015e-05	0.00054439	0.000191666	0.000491446	4.19587e-06	1.45007e-05	-2.40621e-05	4.66435e-05	-1.39233e-05	2.39363e-05	-0.282728	0.0292663	10000
0.000269397	0.00323806	0.000261616	536.845	19.477	3.88888e-05	0.000447553	0.000360869	0.000480382	0.000650114	0.000468337	-2.43924e-07	8.43131e-06	-2.9115e-06	2.26827e-05	-1.06426e-05	1.79887e-05	-0.208583	0.034123	10000
0.000270861	0.00533301	0.00145739	587.04	24.5094	-0.000348584	0.000544895	-0.000592852	0.000710693	-0.00056448	0.000517189	1.94058e-05	1.06056e-05	-8.05611e-05	6.41374e-05	-6.91127e-05	5.05877e-05	-0.270741	0.0298191	10000
0.000272332	0.00771001	0.00383746	538.006	22.68	0.000751079	0.000779154	0.000253428	0.000675243	0.000119017	0.000694167	-1.09239e-06	8.74021e-06	-2.46017e-05	1.96517e-05	-1.40119e-05	1.95138e-05	-0.238728	0.0279295	10000
0.000273812	0.00358075	0.000339736	525.782	17.8885	0.000472881	0.000481799	-1.98675e-05	0.000465605	0.000668596	0.000519668	-1.5559e-05	1.12769e-05	9.77876e-06	1.73931e-05	1.83728e-05	1.67961e-05	-0.279684	0.029787	10000
0.0002753	0.00865053	0.00240612	514.618	17.2837	-0.000237696	0.000949989	0.00102383	0.000583509	0.000732286	0.000700055	-4.50224e-06	8.50892e-06	2.56467e-05	1.80645e-05	3.31599e-05	1.96167e-05	-0.263886	0.0331411	10000
0.000276795	0.005484	0.00110903	499.349	16.9642	0.000616368	0.000617378	0.00120845	0.000651371	-0.000141701	0.000542459	8.2597e-06	9.51645e-06	-9.98675e-06	1.53313e-05	4.24552e-05	1.53266e-05	-0.276072	0.0260951	10000
0.000278299	0.00716518	0.0027223	528.105	19.3399	-9.93481e-05	0.000536834	0.000922226	0.0008727	0.000289857	0.000621454	4.94147e-06	7.38399e-06	-1.4853e-05	2.219e-05	3.05117e-05	1.89112e-05	-0.301632	0.030555	10000
0.000279811	0.00459321	0.000835866	529.68	18.9326	-2.54522e-05	0.000544815	0.00119559	0.000536811	0.000158365	0.000580137	2.96633e-06	9.76206e-06	-1.41674e-05	1.78091e-05	3.41076e-05	1.80049e-05	-0.239305	0.028851	10000
0.000281332	0.00678155	0.00253221	502.42	17.5839	0.000522528	0.000556251	0.00165087	0.000696255	8.05894e-05	0.000751604	-1.81439e-05	9.71697e-06	-2.8205e-05	3.15964e-05	8.14944e-05	2.73006e-05	-0.308482	0.0278459	10000
0.00028286	0.00790327	0.00300002	508.992	18.8299	-0.00045064	0.000940911	-0.000334972	0.00059154	0.000235814	0.000590326	2.4554e-06	1.53295e-05	-3.01386e-05	2.6278e-05	-2.33236e-05	3.04563e-05	-0.217149	0.0293188	10000
0.000284397	0.00310757	0.000281939	526.171	20.3793	0.000292582	0.000451553	-0.000362143	0.000475624	-0.000744499	0.000440804	-8.96062e-06	1.10751e-05	5.80215e-05	2.34502e-05	-4.29456e-06	1.93132e-05	-0.231941	0.0339235	10000
0.000285942	0.00371624	0.000444691	526.433	19.3269	-0.000161416	0.000456262	-1.54988e-06	0.000516218	-0.000191574	0.000521207	1.08221e-05	8.68767e-06	2.40783e-05	2.06106e-05	7.15428e-06	1.77753e-05	-0.257027	0.0252838	10000
0.000287496	0.00303305	0.00019437	563.069	23.8456	0.00018046	0.000452203	-0.0011549	0.000460515	-0.00109837	0.000439113	-3.84152e-06	1.0294e-05	4.16915e-05	3.15732e-05	-3.43132e-05	2.33531e-05	-0.326286	0.0424966	10000
0.000289058	0.00528212	0.00100376	508.841	16.8145	0.000802394	0.000651359	8.9427e-05	0.000576212	-0.000217544	0.000550643	-7.45229e-06	1.00644e-05	-4.75096e-05	2.56392e-05	8.74369e-06	1.78652e-05	-0.221139	0.027565	10000
0.000290628	0.00495983	0.000961057	507.926	17.895	0.000250137	0.000513755	-1.56783e-05	0.000619342	0.000608721	0.000589531	5.03219e-06	7.6836e-06	-2.26729e-05	2.09186e-05	2.55045e-05	2.87661e-05	-0.254869	0.0382909	10000
0.000292207	0.00364635	0.000285389	538.062	19.7226	0.000584023	0.000521126	-1.15291e-05	0.000501343	-0.000397999	0.000457729	1.14241e-05	8.02885e-06	8.65445e-06	2.28199e-05	1.54949e-06	2.17775e-05	-0.308277	0.0321258	10000
0.000293795	0.00585472	0.00145322	512.783	19.6698	-0.000143616	0.000578379	7.94896e-05	0.000632911	-0.000303941	0.000662615	-6.38571e-06	1.07293e-05	-2.80576e-05	2.32145e-05	1.68345e-05	3.98715e-05	-0.284008	0.0467356	10000
0.000295391	0.00405932	0.000737792	531.918	19.4227	0.000208941	0.00053096	0.00065734	0.000543282	-0.00014959	0.000487756	2.88921e-07	9.34801e-06	-5.07591e-07	2.14389e-05	-5.08544e-06	2.52291e-05	-0.295326	0.035919	10000
0.000296996	0.00320516	0.000200385	538.124	20.6097	0.000187837	0.000472769	-0.000305414	0.000468845	-0.000362659	0.000448174	3.61067e-06	7.70934e-06	3.81203e-06	1.6745e-05	-1.9401e-05	2.2103e-05	-0.335225	0.035575	10000
0.00029861	0.00365959	0.000341606	514.671	17.9793	0.000312825	0.000476429	-9.38368e-05	0.000529333	0.000364326	0.000477439	1.22939e-05	1.29428e-05	1.09461e-05	3.5238e-05	-6.19309e-06	2.29535e-05	-0.225441	0.0363606	10000
0.000300232	0.00981691	0.00563522	546.238	20.1414	0.000665705	0.000578606	-0.000644803	0.000812741	-5.90336e-05	0.000985467	3.18892e-07	9.21465e-06	-5.27734e-06	2.37607e-05	2.5343e-05	2.19691e-05	-0.289367	0.0322942	10000
0.000301863	0.00427262	0.000636862	500.961	16.271	0.000797226	0.000562862	5.35337e-05	0.000544133	0.000413723	0.0004948	5.89576e-06	7.06102e-06	-6.59075e-06	1.68622e-05	9.68733e-06	1.5834e-05	-0.244216	0.0267826	10000
0.000303504	0.00431143	0.000513398	498.57	17.5185	0.000257714	0.000497339	0.000355396	0.0005845	0.000270167	0.000525916	2.32949e-06	7.76218e-06	3.95037e-05	2.05029e-05	1.6252e-05	1.96221e-05	-0.279279	0.035189	10000
0.000305153	0.00383524	0.000583035	532.761	18.3905	-0.000247519	0.00052994	0.00040576	0.000499177	-0.000133314	0.00049018	4.84549e-06	9.1146e-06	3.1134e-05	1.80771e-05	1.8578e-05	1.80405e-05	-0.269289	0.0315313	10000
0.00030681	0.00408457	0.000564445	536.543	20.9267	-0.000943854	0.000531073	0.000624597	0.000525953	0.000652097	0.000511262	1.70558e-05	2.18667e-05	-5.72991e-05	8.26958e-05	1.51304e-05	2.84344e-05	-0.25216	0.0317166	10000
0.000308477	0.00497267	0.000748903	523.802	19.6671	0.000317551	0.000579251	0.000654994	0.000573802	-0.000325098	0.000577115	-6.88717e-06	1.08643e-05	-1.92252e-05	1.81723e-05	-2.46305e-06	2.74526e-05	-0.284921	0.031898	10000
0.000310153	0.00388089	0.000446168	513.331	18.602	0.000127824	0.00051536	-0.000598536	0.000507622	-0.000333287	0.000506144	4.3261e-06	1.05394e-05	1.37904e-05	1.56703e-05	6.47041e-06	1.88994e-05	-0.229611	0.0280007	10000
0.000311839	0.00454746	0.000999608	497.128	16.8342	-0.000758554	0.0005208	0.000286772	0.000486359	-0.000595103	0.000636384	-1.83545e-05	2.31855e-05	-5.56924e-06	1.73935e-05	2.5907e-06	4.00685e-05	-0.229696	0.0441245	10000
0.000313533	0.00462741	0.000758011	520.396	19.336	-0.000464016	0.000610497	-0.000123129	0.000517259	0.000137641	0.000537203	-2.39489e-06	1.84631e-05	-3.10804e-05	5.59377e-05	1.6626e-05	6.2333e-05	-0.367116	0.101659	10000
0.000315236	0.00415103	0.000839066	517.269	19.4187	-0.000490776	0.000518559	0.000350599	0.000587063	0.000297059	0.00046904	1.99458e-06	1.00788e-05	-4.15964e-06	2.23095e-05	8.10824e-06	1.85128e-05	-0.196067	0.027538	10000
0.000316949	0.00463499	0.00081851	553.686	22.2899	0.000143141	0.000509082	-0.000414286	0.000553648	-9.82113e-05	0.000603904	-2.18394e-05	1.15677e-05	-1.90999e-05	4.43475e-05	-9.53189e-05	5.03811e-05	-0.202119	0.107721	10000
0.000318671	0.00385997	0.000512272	531.578	19.781	-0.000178132	0.000541214	0.000412508	0.000463158	-0.000562002	0.000517615	1.06614e-05	1.12998e-05	2.02876e-06	1.87916e-05	-4.30154e-05	5.07176e-05	-0.28576	0.0433357	10000
0.000320403	0.00407918	0.000551885	522.511	18.9539	-0.00120923	0.000510241	-0.000153752	0.000502076	-0.000129942	0.000553821	-3.09137e-07	1.9696e-05	4.58956e-05	5.08377e-05	-1.66403e-05	1.98337e-05	-0.270586	0.0293414	10000
0.000322143	0.00604991	0.00168078	537.08	22.6825	0.000398495	0.000569583	0.00040873	0.00056068	-0.000593678	0.000758071	-8.75719e-06	7.61933e-06	-1.66143e-05	1.41328e-05	3.66429e-05	2.31047e-05	-0.231071	0.0267076	10000
0.000323894	0.00488291	0.000904076	514.222	18.5228	0.000114084	0.000542577	-0.000237434	0.000652558	-0.00100564	0.000509723	-1.16175e-05	1.02866e-05	-1.17718e-05	2.77828e-05	8.17503e-06	2.60603e-05	-0.283447	0.0387396	10000
0.000325654	0.019138	0.0136283	546.686	20.9929	0.000342242	0.00101834	0.00136229	0.00112963	0.000375252	0.001232	-1.58799e-05	1.71266e-05	4.54917e-07	2.72519e-05	1.46226e-05	2.5259e-05	-0.247774	0.0312891	10000
0.000327423	0.00870431	0.00315884	532.761	20.3203	-0.00053287	0.000773151	0.00136393	0.000653141	0.00116607	0.00084843	-2.82151e-05	1.73003e-05	4.72491e-06	2.526e-05	-1.04658e-06	2.89012e-05	-0.280267	0.0500939	10000
0.000329202	0.00390379	0.000453159	505.124	17.063	0.000329654	0.00048224	-3.78987e-05	0.000484621	-0.000295095	0.000562913	-1.75289e-05	7.69654e-06	3.69877e-05	1.78611e-05	3.15611e-05	1.66431e-05	-0.259059	0.0268591	10000
0.00033099	0.00556834	0.00151415	516.898	19.031	-0.000300387	0.000574779	0.000271264	0.000659439	0.00059302	0.00059328	-2.43226e-05	1.10517e-05	3.6124e-06	2.60288e-05	-1.73519e-05	2.69156e-05	-0.251479	0.0306279	10000
0.000332789	0.00432498	0.000588801	531.254	19.036	-0.000106116	0.00048814	0.000849098	0.0005851	-0.0011271	0.00053645	-1.02684e-05	9.11007e-06	8.93232e-06	2.44194e-05	6.48818e-05	5.9755e-05	-0.205833	0.0976592	10000
0.000334597	0.00351066	0.000315151	566.556	21.5582	0.000496435	0.00047101	-9.60613e-05	0.000488216	0.000136384	0.000495467	1.24098e-05	2.91241e-05	0.000150892	0.000145002	-0.000106003	7.61677e-05	-0.623455	0.282341	10000
0.000336415	0.00370762	0.000379793	498.502	17.0435	-0.000736238	0.000515908	-0.000374462	0.000497563	-0.000112008	0.000481	-1.1195e-05	9.23363e-06	-9.7259e-06	1.75992e-05	-5.51804e-06	1.94524e-05	-0.294929	0.0343431	10000
0.000338243	0.00431954	0.000649732	510.315	18.0961	-0.000432819	0.000571772	0.00022364	0.000534879	0.000197401	0.000504528	4.07472e-06	1.19498e-05	1.89932e-05	2.00549e-05	2.1216e-05	2.09037e-05	-0.241946	0.0446322	10000
0.00034008	0.00437107	0.000854934	523.641	18.8937	3.75573e-05	0.000509983	1.24618e-05	0.000630924	0.000442389	0.000468719	-1.015e-05	1.60598e-05	3.27027e-05	2.63893e-05	5.48216e-06	2.88837e-05	-0.283552	0.0464119	10000
0.000341928	0.00691551	0.00168318	508.517	19.0334	0.000266101	0.000622133	-0.00113804	0.000702867	0.000900842	0.000711077	2.16578e-05	2.4761e-05	7.23018e-05	7.42422e-05	-7.00652e-05	7.25624e-05	-0.324942	0.0505473	10000
0.000343786	0.00522289	0.0012296	508.014	17.5396	0.000470229	0.000608869	0.00045436	0.000533121	0.00119318	0.000627062	4.04443e-06	9.81066e-06	-9.42973e-06	2.26448e-05	8.65529e-06	1.78041e-05	-0.254061	0.0305996	10000
0.000345654	0.00459834	0.00141147	490.244	15.51	0.000896914	0.000626149	-0.000450372	0.000476174	0.000872222	0.000551686	-2.73188e-06	7.50342e-06	-3.52127e-05	1.54548e-05	-3.14189e-06	1.46222e-05	-0.235688	0.023449	10000
0.000347532	0.00543159	0.00109151	521.456	20.2325	0.00115951	0.000643011	0.000523607	0.000582441	2.16921e-05	0.000580776	6.00731e-06	9.24555e-06	2.3114e-05	1.60851e-05	8.45852e-06	1.76288e-05	-0.280383	0.0252498	10000
0.00034942	0.00617476	0.00295326	486.008	17.4734	0.000133156	0.000625838	-0.000247241	0.000788817	2.06568e-05	0.000474121	-1.55709e-06	7.69127e-06	1.83055e-05	1.73833e-05	1.06162e-05	1.5595e-05	-0.173089	0.0287153	10000
0.000351319	0.0045654	0.000566006	523.31	19.7175	0.000704767	0.000553505	-0.000173044	0.000540145	0.000944585	0.00056452	-2.33517e-05	1.96336e-05	5.15165e-06	2.5331e-05	-6.93929e-06	2.01276e-05	-0.293906	0.0582638	10000
0.000353227	0.00375701	0.00051623	518.338	19.4977	-0.000374266	0.000520481	0.000658922	0.000489074	0.000347972	0.000494998	7.47764e-06	1.16594e-05	-2.26693e-05	2.62092e-05	2.50891e-05	2.62375e-05	-0.235954	0.0342669	10000
0.000355147	0.00364655	0.000513374	520.801	18.7713	0.00112332	0.000510922	-0.00021047	0.000457368	0.000555899	0.00051257	7.11417e-06	8.83101e-06	-1.53303e-05	2.71083e-05	-8.94484e-06	2.53875e-05	-0.234573	0.0310996	10000
0.000357076	0.0038278	0.00039423	500.17	16.6774	0.000457521	0.00052255	0.00047153	0.000498399	0.000129171	0.000497946	-1.01413e-05	9.2741e-06	-1.24078e-05	2.14391e-05	3.32331e-05	2.38627e-05	-0.319218	0.0437889	10000
0.000359016	0.00444545	0.000920135	525.154	20.2699	0.000131752	0.000559556	-0.000193406	0.000566428	0.000326163	0.000508897	1.14359e-05	1.15059e-05	-2.5373e-05	2.4525e-05	-3.30289e-05	2.34921e-05	-0.253603	0.0259238	10000
0.000360967	0.0123579	0.00933497	545.666	20.6352	0.000780656	0.00140745	-8.6637e-05	0.000498168	-0.000379819	0.000496277	1.19585e-05	2.38586e-05	-2.74691e-05	5.06805e-05	-6.16509e-05	7.28081e-05	-0.481915	0.291062	10000
0.000362928	0.00324065	0.000252096	523.479	19.2893	0.000372242	0.000448907	-0.000457559	0.000461469	-5.1455e-05	0.000487321	5.4445e-06	7.24952e-06	-2.20025e-05	1.61657e-05	-3.12937e-05	1.76945e-05	-0.293325	0.0246863	10000
