# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.05
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000562902	0.000661958	0.000157454	1.86944e+09	8.94333e+07	0.00106212	0.000189835	-0.000543059	0.000222481	0.000333279	0.000228301	-0.000815601	0.000557553	-0.000900839	0.00173265	0.00232628	0.00102895	-55.1958	37.5212	9733
0.00056596	0.000397324	2.00352e-05	1.95999e+09	9.18387e+07	0.00146363	0.000176107	-0.000533981	0.000162491	-0.00010708	0.000161658	-0.000133817	0.000490462	0.00164065	0.00156656	0.00144148	0.00103716	-176.015	76.9081	9696
0.000569035	0.000462478	4.30315e-05	1.82244e+09	8.87223e+07	0.00153943	0.000169163	-0.000571593	0.000186933	-0.000285124	0.000183106	0.000631089	0.000572647	0.00416326	0.00178878	0.0036738	0.00109657	22.9287	103.45	9684
0.000572127	0.000482653	5.45641e-05	2.18026e+09	9.87198e+07	0.00153826	0.000186489	-0.000444135	0.000204503	-3.22607e-05	0.000155682	0.000237669	0.000604453	-0.00121294	0.00177518	0.000188969	0.000999437	-236.967	197.248	9724
0.000575235	0.000452239	5.14599e-05	2.09704e+09	9.43064e+07	0.00138912	0.000191131	-0.000551803	0.000185079	0.000129433	0.000154243	0.000108928	0.000479107	-0.000559419	0.00165926	0.00111793	0.000876556	-199.04	95.6549	9729
0.000578361	0.000387389	2.72536e-05	2.02141e+09	9.53242e+07	0.00129457	0.000171555	-0.000496117	0.000167937	0.000166052	0.000154317	3.03833e-05	0.000467275	0.00113606	0.00178623	0.00197192	0.000976233	-81.602	137.559	9709
0.000581503	0.00048381	6.90059e-05	2.00751e+09	9.63986e+07	0.00131836	0.000184555	-0.000422093	0.000180282	4.50945e-05	0.000185609	0.00134972	0.000467765	0.00228911	0.00169117	0.00061387	0.000969466	-116.947	73.2578	9741
0.000584663	0.00048998	8.4962e-05	2.04667e+09	9.63885e+07	0.00171572	0.000173992	-0.000726356	0.000201646	0.000303195	0.000176824	-0.000624744	0.000517362	0.00050147	0.00178189	0.000638133	0.000959158	-8.91639	36.5024	9735
0.000587839	0.000467445	6.88467e-05	1.86049e+09	9.01631e+07	0.00126554	0.000173488	-0.000500907	0.000180987	-0.00017151	0.000186901	-6.41862e-05	0.000451922	-0.00124355	0.00184633	0.00182724	0.000911506	-147.895	94.0891	9728
0.000591033	0.000345189	1.77225e-05	1.838e+09	8.71567e+07	0.00143845	0.000156229	-0.000644506	0.00016571	-0.00012167	0.00014404	-0.000455873	0.000502179	-0.00113388	0.00183061	0.00241897	0.00104459	1.57989	78.558	9721
0.000594244	0.000433603	2.94041e-05	1.80121e+09	8.85661e+07	0.00119741	0.000168133	-0.000357246	0.000194851	-9.14697e-05	0.000157338	-0.000853708	0.000493839	-0.000428608	0.00152336	0.000619477	0.00108369	-547.962	365.091	9717
0.000597473	0.000447949	3.49154e-05	1.91356e+09	9.01021e+07	0.00121842	0.000179439	-0.000629551	0.000196	0.000497832	0.000152611	-0.000479198	0.00045962	0.000894511	0.00163806	0.00368564	0.0010502	-660.121	527.641	9720
0.000600719	0.000672166	0.000265147	2.03978e+09	9.49725e+07	0.00138626	0.000202689	-0.000173563	0.000260312	0.000463501	0.00017593	0.000196001	0.000581582	-0.00180548	0.00188485	0.00204578	0.000971416	-169.654	73.6832	9737
0.000603983	0.000447466	4.30197e-05	2.04062e+09	9.68517e+07	0.00115167	0.000195339	-0.000505981	0.000179396	0.000153335	0.000154186	-0.000234736	0.000442874	-0.00442301	0.00176516	0.00137708	0.000957372	224.594	184.15	9691
0.000607265	0.000430709	3.98758e-05	1.79848e+09	8.57022e+07	0.00122471	0.00017471	-0.000475605	0.000171449	0.000154148	0.000174055	0.000517253	0.000350826	0.00167369	0.00163625	0.00259709	0.00102703	6.85328	37.7422	9738
0.000610564	0.000589065	0.000179802	1.98706e+09	9.33505e+07	0.00126332	0.000175629	-0.000403776	0.000184656	-3.56566e-05	0.000240209	0.000395876	0.000592871	-0.00147584	0.00211349	8.79489e-05	0.00108972	-232.857	109.845	9744
0.000613881	0.000525664	0.000102964	2.17915e+09	9.94597e+07	0.0011623	0.000200537	-0.000462795	0.000174286	1.26818e-05	0.000197861	0.00022811	0.000595914	0.00117235	0.00187971	0.00195756	0.00107946	-39.0793	116.247	9737
0.000617217	0.000467696	4.40836e-05	2.1523e+09	1.0018e+08	0.0012294	0.00019364	-0.00066513	0.000179487	-0.000117589	0.000168184	0.000299075	0.000494508	0.000115089	0.00170532	0.000906993	0.00104886	-158.33	78.5651	9723
0.00062057	0.000429498	3.25398e-05	1.93339e+09	9.44095e+07	0.000946747	0.000173702	-0.000553891	0.000179333	0.000161818	0.000165606	-0.000543737	0.000545378	-0.00115727	0.00173117	0.00114068	0.000957093	-109.845	60.9388	9771
0.000623942	0.000533047	0.000110229	1.77869e+09	8.78025e+07	0.000884691	0.00022123	-0.000606587	0.000185327	0.000187638	0.000168305	0.000858082	0.000518885	-0.000841276	0.00189029	1.75481e-06	0.00102882	-91.3284	76.6887	9716
0.000627332	0.000408862	2.2748e-05	2.01605e+09	9.58501e+07	0.0015628	0.000164125	-0.00045493	0.000178829	9.12995e-05	0.000163951	-0.000758839	0.000453702	0.00133646	0.00168436	0.00445763	0.00106305	-119.444	70.3316	9728
0.00063074	0.00037876	2.4511e-05	1.83678e+09	8.77786e+07	0.00137602	0.000166673	-0.000454815	0.000167459	7.93744e-05	0.000153866	-0.000393866	0.000482872	-0.00065185	0.00175458	0.00105549	0.00111349	16.7571	87.3779	9746
0.000634167	0.000471433	6.65244e-05	1.72865e+09	8.79294e+07	0.00162444	0.000198484	-0.000635446	0.000181803	-0.000123113	0.000160815	-0.000875646	0.000391998	-0.00153625	0.00132067	0.00215288	0.000993437	-132.028	72.9911	9758
0.000637613	0.000418965	2.92885e-05	1.85196e+09	8.93155e+07	0.00149127	0.000179203	-0.00062086	0.00017339	7.40567e-05	0.00016038	0.000185455	0.000552315	-0.000265554	0.00205754	0.00260141	0.000995457	-113.839	159.517	9732
0.000641077	0.000438321	3.28534e-05	1.93946e+09	9.0283e+07	0.00117165	0.000173058	-0.000800755	0.000181848	-0.000158188	0.000170338	0.000163318	0.000569106	-0.00179078	0.00186673	0.00246472	0.00102875	-130.098	60.4332	9718
0.00064456	0.000505278	6.25453e-05	1.93038e+09	9.03204e+07	0.00117104	0.000194179	-0.000269064	0.000194961	-0.000211103	0.000172503	0.000208158	0.000481432	-8.65644e-05	0.00149201	0.00065493	0.0010542	-65.4445	47.386	9759
0.000648062	0.000439368	4.51069e-05	1.85651e+09	8.79275e+07	0.00144911	0.000175511	-0.000572602	0.000184021	-0.000299645	0.000165225	-0.000680697	0.000516108	-0.00322731	0.00173454	0.00199334	0.000935093	-107.847	125.174	9748
0.000651584	0.000366285	2.18024e-05	1.86791e+09	8.7996e+07	0.00158484	0.000162274	-0.000438699	0.000160981	0.000329594	0.000157534	0.000337993	0.0004292	0.000671566	0.00164193	0.00297613	0.000950603	-168.275	77.9507	9727
0.000655124	0.000431686	4.18505e-05	1.89428e+09	8.99983e+07	0.00147252	0.00018029	-0.000995535	0.000179855	-0.000102186	0.000159583	0.000439093	0.000598633	0.000312714	0.00201632	0.00299841	0.00125993	-25.7876	35.8351	9746
0.000658683	0.000406941	2.61461e-05	1.74648e+09	8.6591e+07	0.00123788	0.00016968	-0.000314657	0.000166313	-0.000323007	0.00016927	-0.0003062	0.000513707	0.00123168	0.00160264	0.00216063	0.0010084	-3.268	41.8863	9786
0.000662262	0.000419073	3.25838e-05	1.81696e+09	8.73945e+07	0.00149213	0.000189935	-0.000395409	0.000168235	-1.78797e-06	0.000153426	-0.000111192	0.000522802	0.000482723	0.00171234	0.00187827	0.000990363	-82.9866	61.5806	9743
0.00066586	0.000382002	2.10822e-05	1.83711e+09	8.98337e+07	0.00132185	0.000171733	-0.000733716	0.000166217	-5.22388e-06	0.000151076	0.000333648	0.00043346	-8.48573e-05	0.00168002	0.00250844	0.00101342	-108.742	77.9445	9786
0.000669478	0.000441129	4.42388e-05	1.76509e+09	8.30653e+07	0.00153431	0.000190445	-0.000587016	0.000168546	-0.000155998	0.000165742	-0.00037406	0.000551118	0.000155191	0.00178217	0.00224186	0.000986319	40.6276	30.252	9770
0.000673115	0.000403916	4.30197e-05	1.77909e+09	8.57435e+07	0.00138933	0.000184815	-0.000472565	0.000160761	-0.000150843	0.000156721	0.000471531	0.000488028	-0.00355411	0.00194606	0.00220187	0.000964445	14.7936	29.9648	9772
0.000676773	0.000534619	0.000173526	1.81318e+09	8.55037e+07	0.00136435	0.00019445	-0.0005706	0.000220143	-1.19435e-05	0.00015869	0.00107784	0.00042824	0.000789258	0.00170001	0.00256084	0.00094308	-15.4221	25.8708	9760
0.00068045	0.000324315	1.18647e-05	1.83561e+09	8.90475e+07	0.00140536	0.000154981	-0.000203391	0.000154165	2.4006e-05	0.000142714	-0.000135425	0.00045183	-0.00184124	0.00166798	0.00107813	0.000975261	-142.506	87.5123	9790
0.000684147	0.00042107	3.20223e-05	1.8941e+09	9.27213e+07	0.00137291	0.000188611	-0.000468463	0.000173659	-1.93236e-05	0.000149432	0.00036602	0.000463441	5.2009e-05	0.00178185	0.00050174	0.0010404	-224.743	122.218	9784
0.000687864	0.000543402	6.76385e-05	1.70329e+09	8.38466e+07	0.00124435	0.000181838	-0.000508106	0.000187629	-0.0002148	0.00021175	0.00067471	0.000555027	-0.00100296	0.00150455	0.00209379	0.000956813	-100.217	33.919	9783
0.000691601	0.000426996	2.45588e-05	1.83264e+09	8.89899e+07	0.00161113	0.000179481	-0.00069453	0.000176316	-0.000321372	0.000161506	0.000256711	0.000534676	-0.000166633	0.00176461	0.00263314	0.00107663	-84.7415	59.9904	9765
0.000695359	0.00034084	1.27002e-05	1.91286e+09	9.18482e+07	0.00156882	0.000157411	-0.000601756	0.000157905	-2.20643e-05	0.000148214	0.000971894	0.000548109	-0.00203012	0.00169962	0.00266215	0.00117891	-51.8919	138.862	9770
0.000699137	0.000459853	6.16772e-05	1.73103e+09	8.6358e+07	0.00128007	0.000203496	-0.00031238	0.00016653	0.000187898	0.000164653	-4.23639e-05	0.000522778	0.00379042	0.00188655	0.0019488	0.000846485	-125.135	86.1133	9765
0.000702935	0.000475316	4.53993e-05	1.76128e+09	8.72385e+07	0.00149895	0.000182901	-0.000365587	0.000201097	-0.000255653	0.000159028	0.000701491	0.000545083	0.00289117	0.00151921	0.00321392	0.0010532	-6.63191	32.8072	9784
0.000706755	0.000470229	5.4945e-05	1.73956e+09	8.5848e+07	0.00134368	0.000183685	-0.000709424	0.000183666	-0.000225413	0.000174468	-0.000234083	0.00051444	-0.00470879	0.00161368	0.00202396	0.000971508	-17.1581	44.1883	9808
0.000710595	0.000379752	2.54192e-05	1.84219e+09	8.88806e+07	0.00124496	0.000169177	-0.000272047	0.000166991	-0.000201543	0.000151949	0.000518033	0.000513142	0.00347585	0.00194835	0.000303641	0.00104047	22.0931	33.2704	9795
0.000714455	0.000380546	2.54261e-05	1.64742e+09	8.14441e+07	0.00149028	0.000165958	-0.000808377	0.000169783	6.91843e-05	0.000152673	-0.000247479	0.000477949	0.00124757	0.00167433	0.00171866	0.000971701	-119.549	92.4735	9794
0.000718337	0.000459502	6.42362e-05	1.75253e+09	8.47478e+07	0.00141822	0.000196269	-0.000286244	0.000173474	0.000100686	0.000165769	0.000102151	0.000525122	-0.000304376	0.00145922	0.00233225	0.000919524	12.4053	54.4084	9772
0.00072224	0.000466546	5.53766e-05	1.73912e+09	8.50514e+07	0.0010175	0.00019552	-0.000487924	0.000186128	-4.84233e-05	0.000157083	3.72897e-05	0.000466664	0.000472903	0.00152002	0.00156727	0.00101407	-218.247	127.533	9784
0.000726164	0.000376205	2.19827e-05	1.81823e+09	8.91076e+07	0.00124329	0.000159941	-0.000456869	0.000180569	-6.04625e-06	0.000144292	0.000480549	0.000385203	0.00219121	0.00163814	0.000895405	0.00105518	-63.1112	26.8779	9784
0.00073011	0.000528476	0.000100061	1.7369e+09	8.62513e+07	0.00169721	0.000215046	-0.000305058	0.000185797	-7.17882e-06	0.000170757	-2.46197e-05	0.000507093	-0.00127453	0.00169374	0.0029405	0.00102994	108.831	98.4331	9789
0.000734076	0.000645766	0.000181126	1.58192e+09	8.07501e+07	0.00121727	0.000199319	-0.000194597	0.000244559	0.000231803	0.000185651	0.000956459	0.000478336	-0.00158672	0.00172013	0.000846535	0.000999042	-154.087	59.4154	9794
0.000738065	0.000482791	8.37973e-05	1.84247e+09	9.06296e+07	0.00140632	0.000199708	-0.000666818	0.000173998	0.000190815	0.000174604	0.000401952	0.000512699	-0.00119052	0.00159747	0.00202656	0.00116576	-33.8308	34.9394	9796
0.000742075	0.000373093	1.97962e-05	1.72617e+09	8.67879e+07	0.0011994	0.000172657	-0.000382885	0.000155602	-0.000106949	0.000156564	0.000523701	0.000510524	-0.00104624	0.00162295	0.000702822	0.000999493	-44.2899	39.0963	9775
0.000746107	0.00063764	0.000137872	1.85854e+09	9.13314e+07	0.00132482	0.00023221	-0.00024573	0.00022895	0.000104053	0.000161781	-0.000193462	0.0004614	-0.00263576	0.00179809	0.00279776	0.00118436	-89.0304	47.3538	9789
0.000750161	0.000412174	3.0585e-05	1.73107e+09	8.53591e+07	0.00170401	0.000175461	-0.000225015	0.000177915	-0.000166259	0.000154143	-0.000113568	0.000456079	-0.00143494	0.00175423	0.00103499	0.00113844	-170.401	105.232	9796
0.000754236	0.000465364	5.83961e-05	1.72398e+09	8.35754e+07	0.00122409	0.000171897	-0.000592828	0.000182809	-0.000345169	0.000185032	-0.000272973	0.00034735	-0.00340132	0.00152337	0.00254518	0.00101611	-104.452	39.6499	9802
0.000758334	0.000354963	1.50183e-05	1.8707e+09	9.01875e+07	0.00144609	0.000166061	-0.000462836	0.000155906	8.10078e-05	0.000150606	2.17124e-05	0.000504096	-0.000431095	0.00176098	0.00287593	0.00107288	-65.3056	24.8373	9805
0.000762455	0.000454845	4.10085e-05	1.92492e+09	9.33148e+07	0.00141922	0.000177743	-0.000315711	0.000189991	-0.000227062	0.000165194	-0.000155496	0.000492714	-0.000363848	0.00168548	0.00302157	0.0010728	-23.8102	58.1429	9801
0.000766597	0.000401594	3.10697e-05	1.63594e+09	8.38597e+07	0.00166357	0.000176736	-0.000287876	0.000163086	-0.000373684	0.000162206	0.000297528	0.000572569	-2.12336e-05	0.00167595	0.0014947	0.000967478	-32.6484	40.635	9790
0.000770762	0.000484979	6.18121e-05	1.56811e+09	8.10372e+07	0.00092253	0.000189248	-0.000778798	0.000186618	-0.000326167	0.000175019	0.000245126	0.000516095	0.0017155	0.00165741	0.00234613	0.00105358	-109.122	56.6959	9802
0.00077495	0.00041012	4.60439e-05	1.63786e+09	8.32331e+07	0.00102404	0.000172706	-0.000565475	0.00017145	-0.000113187	0.000163035	-0.000135985	0.000535211	0.00137171	0.00170593	0.00118783	0.00110514	-69.8808	53.797	9816
0.00077916	0.000386731	2.03267e-05	1.64781e+09	8.28433e+07	0.00141665	0.000173438	-0.000480369	0.000162947	-0.000299073	0.000156378	-0.000554025	0.000467048	0.00179638	0.00149254	0.00122428	0.000941377	-52.2234	53.822	9809
0.000783394	0.0004165	2.53344e-05	1.55952e+09	8.04552e+07	0.00134926	0.000170823	-0.000592615	0.000180403	-0.000193532	0.000160326	0.000601344	0.000451456	-0.00101701	0.0018932	0.00158404	0.0011228	23.5988	46.0718	9784
0.00078765	0.000450304	7.68418e-05	1.61749e+09	7.96956e+07	0.00125455	0.000184007	-0.000160792	0.000184676	0.000101014	0.000161392	-0.000152583	0.000515783	-6.20372e-05	0.00190542	0.00101717	0.00110315	-71.4643	71.6386	9823
0.00079193	0.000654977	0.000237192	1.52981e+09	7.79297e+07	0.00118079	0.000186113	-0.000500021	0.000253396	2.94827e-05	0.000191972	0.000158614	0.000455667	0.00210116	0.00174092	0.00303716	0.00102571	-62.2869	186.717	9824
0.000796232	0.000415361	3.04562e-05	1.63088e+09	8.38162e+07	0.00135988	0.000181	-0.000508687	0.000165758	0.000142947	0.000162871	0.000180287	0.000434676	-0.00038768	0.00187002	0.00116185	0.00101872	-97.5129	71.9253	9841
0.000800558	0.000370609	1.98749e-05	1.56227e+09	8.05308e+07	0.00139658	0.000165585	-0.000371171	0.000164355	-6.89101e-05	0.000152924	-0.000274891	0.000468354	-0.000477188	0.00172947	0.00237931	0.00104968	-198.328	159.475	9818
0.000804908	0.000411684	3.43987e-05	1.52227e+09	7.81192e+07	0.00133983	0.000177607	-0.000486868	0.000168327	-0.000139139	0.00016259	0.000735909	0.000558574	0.000128783	0.00160659	-0.000205667	0.0010807	-62.4138	42.5276	9804
0.000809281	0.000427198	4.8826e-05	1.67076e+09	8.29916e+07	0.00128948	0.000177545	-0.000416207	0.000181067	0.00020777	0.000158366	-0.000173259	0.000491561	-0.000276523	0.00149515	0.0018692	0.00100912	-95.9985	45.2209	9817
0.000813678	0.000427894	3.75524e-05	1.60231e+09	8.31404e+07	0.00138039	0.000174372	-0.000716565	0.000172677	-3.24987e-05	0.000171353	0.000123722	0.000493438	0.0017763	0.00192315	0.000906224	0.00110848	4.17095	69.1962	9811
0.000818099	0.000420893	3.24598e-05	1.63075e+09	8.35193e+07	0.00135529	0.000172301	-0.000363139	0.000173695	0.000127529	0.000168066	-0.000345122	0.000473106	-0.00128674	0.00158594	0.00272584	0.00108736	-180.774	143.859	9823
0.000822544	0.000332797	1.38068e-05	1.58564e+09	7.93158e+07	0.00137253	0.000157125	-0.000445547	0.000153148	-0.000156274	0.000148147	0.000350271	0.000457639	-0.0020314	0.00165387	0.00318774	0.000993197	-87.3221	43.0205	9823
0.000827013	0.000411615	4.82056e-05	1.75722e+09	8.94451e+07	0.00113875	0.000190392	-0.000517303	0.000167855	-7.95002e-05	0.00014785	0.000527985	0.000538434	-0.00275891	0.00202901	0.000446065	0.0010888	-46.2963	59.474	9826
0.000831507	0.000396908	3.02105e-05	1.59241e+09	8.11405e+07	0.00134986	0.000178869	-0.000466139	0.000167255	0.000128299	0.000152858	0.000509459	0.000482605	-0.00027176	0.00170073	0.00115477	0.000865947	-150.392	54.0388	9812
0.000836024	0.000375259	2.07242e-05	1.56087e+09	8.2018e+07	0.00147618	0.000164637	-0.000421628	0.000163214	0.00021093	0.000158074	3.50973e-05	0.00046421	-0.000680776	0.00181879	0.000456515	0.00107355	-67.9074	56.4516	9832
0.000840567	0.000461331	5.54514e-05	1.5709e+09	8.17202e+07	0.00183066	0.000184066	-0.000506098	0.000176426	-0.000282883	0.000176437	0.00029326	0.000476165	0.00324797	0.00152438	0.00339513	0.00108104	-46.328	36.3405	9835
0.000845134	0.000437461	3.28063e-05	1.58459e+09	8.0363e+07	0.00148713	0.000183816	-0.000344971	0.000175143	0.000165918	0.000164434	0.000710158	0.000468023	0.00146155	0.00146228	0.0021201	0.0009107	-148.013	80.9205	9821
0.000849726	0.000363803	1.91464e-05	1.50758e+09	7.62956e+07	0.00124566	0.000165537	-0.000208006	0.000163011	0.000261333	0.000150328	0.000205286	0.000566939	0.00141178	0.00184155	0.00252201	0.00102805	9.36935	58.0405	9824
0.000854342	0.000463702	4.7122e-05	1.56e+09	8.0318e+07	0.00141478	0.000177734	-0.000568461	0.000196457	4.80769e-05	0.000163664	-0.000507104	0.000470639	-0.000457832	0.00166759	-2.58686e-05	0.00107866	53.9323	53.633	9817
0.000858984	0.000435502	4.80891e-05	1.44304e+09	7.6429e+07	0.00112903	0.000180073	-0.00062592	0.000163824	-3.67953e-05	0.000178528	0.000136213	0.000473967	-7.59603e-05	0.00169401	0.0019266	0.00107473	-78.2564	107.421	9839
0.000863651	0.00037204	2.01734e-05	1.34425e+09	7.31707e+07	0.00137873	0.000165881	-0.000396029	0.00016969	0.000162785	0.000147548	-0.000121946	0.00053602	-0.0014619	0.00179014	0.00221633	0.00101865	-119.978	58.8795	9847
0.000868344	0.000511574	5.76395e-05	1.5362e+09	7.93044e+07	0.0013507	0.000180373	-0.000826892	0.000212489	-0.000107697	0.000169251	0.000243786	0.000483237	0.000156137	0.00158368	0.00137952	0.000872149	-382.959	173.3	9855
0.000873062	0.00037881	1.48994e-05	1.633e+09	8.37962e+07	0.00128794	0.00016508	-0.000312166	0.000168416	0.000106405	0.00015512	0.000599065	0.000505316	0.00399102	0.00163791	0.001241	0.00108246	0.107956	36.9288	9836
0.000877805	0.000495011	9.67199e-05	1.5175e+09	7.86613e+07	0.00110603	0.000206916	-0.000559102	0.000179268	0.000265462	0.000168687	-0.000148832	0.000497177	0.000460906	0.00165605	0.00384401	0.000996058	-37.3019	47.7078	9828
0.000882574	0.000425843	4.81252e-05	1.51464e+09	7.92382e+07	0.00131683	0.000193065	-0.000449631	0.000166699	-9e-05	0.00015572	-0.000215277	0.000387481	-0.0008101	0.00151882	0.00229564	0.000943477	-84.4306	69.1337	9826
0.00088737	0.000356153	1.62477e-05	1.46066e+09	7.59449e+07	0.00138428	0.000160874	-0.00062803	0.000154393	-3.07649e-05	0.00015884	0.000121224	0.000403647	0.00239767	0.00169194	0.00162777	0.000892536	-155.304	109.528	9840
0.000892191	0.000404488	3.08562e-05	1.57746e+09	7.88613e+07	0.00119221	0.000175341	-0.000553713	0.000165415	-0.000426709	0.000163211	0.000167996	0.000449144	-5.55109e-05	0.00145947	0.00123188	0.000899423	9.26341	85.8762	9848
0.000897038	0.00045621	6.0103e-05	1.51353e+09	7.82951e+07	0.00140409	0.000193429	-0.000232949	0.000177395	4.76224e-05	0.000162205	0.000329869	0.00046543	0.000183447	0.00183352	0.00132673	0.000950188	-27.3132	103.578	9861
0.000901912	0.000651016	0.000170119	1.52931e+09	8.26054e+07	0.000982779	0.000236714	-0.000437736	0.000233414	0.000159019	0.000156858	9.59202e-05	0.000507419	-0.00126307	0.00151665	0.00258652	0.00112076	-261.531	253.073	9846
0.000906813	0.000392657	3.97027e-05	1.46395e+09	7.75433e+07	0.00126539	0.000162507	-0.000162366	0.000174668	-0.000186817	0.000159167	1.26347e-05	0.000474728	-0.000390774	0.00148279	0.00100477	0.000973596	-172.648	82.6142	9869
0.000911739	0.000444295	5.75508e-05	1.29721e+09	7.09762e+07	0.00139676	0.000169774	-0.000608521	0.000187415	0.000368694	0.000170626	0.000500343	0.000494921	-0.00110715	0.00142968	0.0025319	0.000927131	-21.7452	41.7156	9828
0.000916693	0.000424717	4.8227e-05	1.29398e+09	6.97464e+07	0.0012165	0.000180554	-0.000610479	0.000173669	-6.45508e-05	0.000161667	-8.09385e-05	0.000440143	0.00104271	0.00162705	0.000884803	0.000972114	-152.161	87.589	9851
0.000921674	0.000402605	2.82803e-05	1.55303e+09	8.1831e+07	0.00174791	0.000171437	-0.000558312	0.000176446	0.000193667	0.000154407	-0.000854426	0.000545553	0.00256584	0.00183254	0.0016496	0.000972302	-38.3444	60.1055	9852
0.000926681	0.000396898	2.89888e-05	1.37742e+09	7.73607e+07	0.0013171	0.000169545	-0.000692967	0.000168341	3.95031e-05	0.000162409	-0.000578349	0.000488592	-0.00277404	0.00184639	0.00319389	0.000999943	-169.917	82.6872	9837
0.000931716	0.000378894	3.17362e-05	1.44714e+09	7.78976e+07	0.00161709	0.000165683	-0.000200824	0.00017722	7.38008e-05	0.000143518	-0.000363632	0.000432702	0.000851877	0.00151915	0.000155007	0.000846637	-217.069	100.932	9861
0.000936779	0.00048757	7.52152e-05	1.38184e+09	7.39714e+07	0.0010052	0.00018488	-0.000274011	0.000191293	8.916e-05	0.00017672	0.000162278	0.000565622	-0.00126618	0.00156572	0.00149275	0.000948991	-258.323	128.031	9840
0.000941868	0.000415505	2.57252e-05	1.47373e+09	7.87022e+07	0.00136046	0.000174616	-4.06677e-05	0.000180652	-3.43949e-05	0.00015512	-1.33247e-05	0.000510578	-0.00178329	0.0018099	0.00334933	0.00100288	-68.8281	58.4639	9855
0.000946986	0.000422404	3.30484e-05	1.54211e+09	8.00634e+07	0.00137959	0.000182264	-0.000701079	0.000174227	0.000123441	0.000157619	-0.000383431	0.000473312	0.00206679	0.00135042	0.00175283	0.000895248	-38.2835	27.938	9864
0.000952131	0.00043038	4.74002e-05	1.44108e+09	7.79622e+07	0.00136282	0.000183094	-0.000547276	0.000187127	5.28347e-05	0.000147459	-0.000141436	0.000469291	-0.0020343	0.00182246	0.00311866	0.000974323	-26.071	52.6812	9842
0.000957304	0.000419129	4.1668e-05	1.52607e+09	8.11349e+07	0.00139414	0.000170647	-0.000213204	0.00017811	0.000248289	0.00016465	5.38392e-05	0.000459922	0.000781453	0.0015331	0.00101688	0.000870023	-42.986	24.2793	9850
0.000962505	0.000459629	6.60342e-05	1.34798e+09	7.16686e+07	0.00125309	0.000170474	-0.000382789	0.000194975	-0.000250933	0.000169931	-0.000121672	0.000541929	0.00200835	0.0017647	0.00372592	0.000943471	-74.7254	50.4103	9881
0.000967735	0.000376894	2.20142e-05	1.51732e+09	8.22071e+07	0.0011294	0.000166361	-0.000537091	0.000168464	4.95441e-05	0.00015253	0.000251889	0.000591261	0.00146665	0.00166275	0.00321466	0.000949917	-115.728	73.6564	9867
0.000972993	0.000400396	2.47598e-05	1.3595e+09	7.28569e+07	0.00116241	0.000165825	-0.000325279	0.000178415	-0.000118911	0.000157277	-0.000214219	0.00052147	0.000146777	0.00185382	0.0031261	0.00110148	9.15532	61.3429	9871
0.000978279	0.000461692	7.97803e-05	1.36761e+09	7.35766e+07	0.00145589	0.000179683	-0.000174328	0.000202037	8.69774e-05	0.000152795	0.000386989	0.000461298	-0.00172805	0.00180176	0.00181518	0.000971612	90.4792	121.068	9867
0.000983594	0.000448614	5.60792e-05	1.38885e+09	7.41251e+07	0.00136505	0.000179701	-0.000594463	0.000187955	-0.00013699	0.000162641	0.000153469	0.000494904	0.000875218	0.00176057	0.00314667	0.00101089	-22.4068	19.2814	9846
0.000988939	0.000429286	3.97451e-05	1.39519e+09	7.56033e+07	0.00140187	0.000175001	-0.000785566	0.000178597	0.00018206	0.00016523	0.000405064	0.000421611	0.00175272	0.00145557	0.000739961	0.000900457	-73.0624	75.8585	9881
0.000994312	0.000503016	7.43904e-05	1.29573e+09	7.16382e+07	0.00156187	0.000181607	-0.000272313	0.000213338	-0.000159876	0.000162624	-5.1887e-05	0.000443601	0.00170104	0.00170525	0.000214983	0.000963782	-97.347	42.6571	9863
0.000999714	0.000392299	3.56928e-05	1.26462e+09	6.74411e+07	0.00157099	0.000179535	-0.00058797	0.000160634	-5.27573e-05	0.000156306	0.0011562	0.000499943	0.000635399	0.00147049	0.00248015	0.000930971	-87.8614	70.9264	9863
0.00100515	0.000387168	2.21388e-05	1.4083e+09	7.68012e+07	0.00160381	0.000170386	-0.00053339	0.000171483	-0.000310431	0.000151725	-0.000399275	0.000462835	-0.00136128	0.00139535	0.0016255	0.00100021	-36.8854	43.1514	9868
0.00101061	0.000375295	1.96919e-05	1.4485e+09	7.86159e+07	0.0013156	0.000169114	-0.000488479	0.000170085	0.000120543	0.000146865	-0.000164703	0.000490907	0.00172437	0.00182685	0.000768358	0.000989428	-208.4	112.434	9868
0.0010161	0.000363791	2.10368e-05	1.28734e+09	6.81205e+07	0.00133782	0.000165165	-0.000562682	0.000167774	0.000271338	0.00014589	0.00021401	0.000469322	-0.000513505	0.00167505	0.00218165	0.000869212	-113.154	105.334	9870
0.00102162	0.000395135	3.0743e-05	1.31358e+09	7.19841e+07	0.00120777	0.000169474	-0.000578214	0.000173625	-7.76015e-06	0.000155703	-0.000407107	0.000478237	0.00274987	0.00176053	0.00276316	0.00105384	-31.1279	56.5977	9870
