# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.002
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000443497	0.000399239	2.32694e-05	2.38189e+09	9.384e+07	0.00118768	0.00016069	-0.000703148	0.000182956	0.000291209	0.000149552	-0.000699649	0.000443316	-0.00203124	0.00142141	0.00170458	0.00102329	-67.8936	24.0795	9916
0.000445906	0.000487446	6.22496e-05	2.52694e+09	9.92041e+07	0.00135977	0.00018004	-0.000684909	0.000201075	0.000117706	0.000163287	-0.00021928	0.000411858	-0.00185745	0.00149051	0.000671112	0.00101374	-54.0974	20.0063	9910
0.000448329	0.0003958	2.27465e-05	2.47286e+09	9.9188e+07	0.00136153	0.000170424	-0.000112137	0.000167846	2.86161e-05	0.000154594	-0.00020422	0.000563362	0.00082549	0.00185046	0.00175558	0.0010483	-39.7167	19.3169	9905
0.000450765	0.000477848	6.36819e-05	2.68831e+09	1.04998e+08	0.00129524	0.000189644	-0.000739603	0.000174115	-9.08114e-05	0.000176618	0.000187908	0.000410059	0.00146563	0.00161834	0.00109303	0.000851737	-44.1311	26.1733	9919
0.000453214	0.000412926	7.09056e-05	2.36756e+09	9.60141e+07	0.00109538	0.000194678	-0.000497199	0.000154808	7.82915e-05	0.000150518	-0.00024646	0.000558506	-0.00281651	0.00157495	0.000387849	0.00105014	-112.741	45.4637	9915
0.000455676	0.000429325	4.26763e-05	2.38319e+09	9.40338e+07	0.00145521	0.000187836	-0.00043036	0.000166101	5.67504e-05	0.000157527	0.000104537	0.000509989	-0.0003478	0.00178778	0.00188721	0.000976611	-66.6123	27.802	9921
0.000458152	0.000431609	7.43897e-05	2.64663e+09	1.05045e+08	0.00108588	0.000191022	-0.000470786	0.000166638	2.22167e-05	0.000155164	-0.000204049	0.00040634	0.000986589	0.00157888	0.00156703	0.00100535	-18.3009	19.1461	9913
0.000460641	0.000387941	3.12232e-05	2.35168e+09	9.27938e+07	0.00133673	0.000162385	-0.000335352	0.000166186	-1.24512e-05	0.000159714	-0.000254197	0.000419085	0.00152862	0.00131239	0.00221924	0.000868608	0.128622	15.5344	9912
0.000463144	0.000446581	4.97882e-05	2.32368e+09	9.30012e+07	0.00132429	0.000183533	-0.000542957	0.00016793	-0.000214885	0.0001709	0.000266693	0.000368598	-0.00213819	0.00159441	0.000676926	0.000863037	-63.271	23.3279	9935
0.000465661	0.000465428	9.43197e-05	2.41422e+09	9.85736e+07	0.00125371	0.000192717	-0.000440369	0.00016535	5.67052e-05	0.000174789	0.000189429	0.000468909	0.00115783	0.00178077	0.00212577	0.000998111	-33.6041	22.3342	9925
0.000468191	0.000406178	3.13776e-05	2.36943e+09	9.6047e+07	0.00155407	0.000169208	-0.000570058	0.000169176	-7.33434e-05	0.000160409	-0.00099861	0.000444651	0.000405497	0.00139975	0.00160811	0.000944486	-98.8342	52.9665	9928
0.000470734	0.000412804	3.02773e-05	2.60279e+09	1.02789e+08	0.00148189	0.000168634	-0.000534717	0.000182068	0.000194544	0.000151451	0.000294832	0.00051764	-0.0020749	0.00169428	0.00049832	0.000982094	-35.1791	20.9676	9909
0.000473292	0.000677316	0.000292686	2.20323e+09	9.10977e+07	0.00156866	0.000167144	-0.0002636	0.000267769	0.000117602	0.00019533	0.000756379	0.000489019	-0.00282281	0.00143014	0.000900861	0.000909907	-75.2154	32.8951	9917
0.000475863	0.00051254	6.0373e-05	2.4159e+09	9.87898e+07	0.00167418	0.000193327	-0.000590921	0.000193574	0.000223505	0.000171318	-0.000665512	0.000484563	0.00176432	0.00169013	0.00103481	0.000949269	-76.5175	41.7585	9947
0.000478449	0.000362209	1.95785e-05	2.46764e+09	9.98695e+07	0.00140519	0.000158747	-0.000604701	0.000164436	0.0002545	0.000148401	0.000391879	0.000449921	-0.00248045	0.00139087	0.00147006	0.000991116	-50.2142	27.2374	9918
0.000481048	0.000585094	0.000115727	2.25129e+09	9.20574e+07	0.00119069	0.000221317	-0.000402908	0.000201029	5.87044e-05	0.000172688	-0.000464211	0.000447508	-0.00137278	0.00153588	-0.000673464	0.00103531	-19.8381	31.9549	9924
0.000483662	0.000411109	3.92583e-05	2.26596e+09	9.22328e+07	0.0012148	0.000156965	-0.000519484	0.000174766	-0.000282711	0.000170315	-0.000182951	0.000435888	0.000399253	0.00163982	0.00247194	0.000921081	-49.1332	24.4425	9916
0.00048629	0.000398083	2.03771e-05	2.25412e+09	9.21112e+07	0.00113775	0.000176065	-0.000171098	0.000163593	-0.000257844	0.000154814	0.000528432	0.00042332	0.00147163	0.00165245	0.00155403	0.00100399	-64.1527	29.8746	9904
0.000488932	0.000392916	3.42545e-05	2.38991e+09	9.57353e+07	0.00143082	0.00016351	-0.000164432	0.000174967	-0.000139079	0.000152119	0.00020776	0.000470397	9.01098e-05	0.00141683	0.00150768	0.000929252	-64.6068	32.6062	9914
0.000491589	0.00037819	2.06239e-05	2.27288e+09	9.29051e+07	0.0015267	0.000162788	-0.000574671	0.000162204	-0.000237239	0.000157332	-0.000391189	0.000461772	-0.000384205	0.00139026	0.000771266	0.000901796	-45.3276	34.2773	9910
0.000494259	0.000549773	0.000162009	2.33545e+09	9.48849e+07	0.00151746	0.000225524	-0.000634864	0.000186574	0.000122939	0.000162336	-0.000107706	0.000426524	-0.00345511	0.00162885	0.000452077	0.000993064	-28.412	30.2836	9922
0.000496945	0.000413698	3.26724e-05	2.27198e+09	9.19635e+07	0.00124766	0.000180395	-0.000618169	0.000168076	-0.000135819	0.000154283	0.000427801	0.00039329	-0.000554534	0.00129572	0.000934285	0.00086228	-50.4237	32.3641	9939
0.000499645	0.000478812	5.05413e-05	2.30316e+09	9.35423e+07	0.00152984	0.000184469	-0.000856845	0.000200158	-5.95202e-05	0.000153449	0.000211953	0.000473022	0.000577341	0.00172095	0.000845783	0.000908395	-123.774	40.3267	9933
0.00050236	0.000479475	7.85395e-05	2.28681e+09	9.24758e+07	0.00137052	0.000179746	-0.000185849	0.000195449	0.000467762	0.000165917	0.000765281	0.000445514	0.00114701	0.00144061	0.000855676	0.00096205	-46.9423	39.4502	9917
0.000505089	0.000498374	8.68804e-05	2.10633e+09	8.63701e+07	0.00140815	0.000181826	-0.000795914	0.000174208	0.000129009	0.000195425	0.000451687	0.000483189	0.000510628	0.00153201	-0.000253658	0.000989933	-76.2626	29.9735	9936
0.000507833	0.000731975	0.000216249	2.2536e+09	9.04836e+07	0.001309	0.000223975	-0.000570507	0.000193588	6.78436e-05	0.00024728	0.000253077	0.000491281	0.00103575	0.00144619	0.00189308	0.000818262	-124.585	47.2212	9930
0.000510593	0.000399315	2.62247e-05	2.1533e+09	9.02549e+07	0.00140315	0.000173438	-0.000677334	0.000158933	0.000283305	0.00016261	0.00128676	0.000561414	-0.000347377	0.00141225	0.00148463	0.000901328	-28.9985	23.1326	9924
0.000513367	0.000384428	2.42373e-05	2.24485e+09	9.28261e+07	0.00156935	0.000161747	6.76452e-05	0.000170823	0.000168337	0.000153347	5.15547e-05	0.000329937	-0.0022757	0.0013594	0.000561815	0.000876711	-101.808	34.0627	9912
0.000516156	0.000380475	2.18885e-05	2.2922e+09	9.46822e+07	0.00138426	0.000161106	-0.000309069	0.000164832	-0.00017649	0.000157836	5.53928e-06	0.00042933	-0.000968814	0.00135315	0.000548684	0.000846487	-71.3241	30.4976	9927
0.00051896	0.000456978	6.52509e-05	2.25704e+09	9.22707e+07	0.00129182	0.000177408	-0.000205033	0.000183729	0.000367205	0.00016812	0.000490936	0.000464152	0.000546661	0.00158112	0.000245157	0.00088441	-51.1558	37.8365	9923
0.00052178	0.000371461	1.89999e-05	2.1216e+09	8.9237e+07	0.00150561	0.000164849	-0.000498866	0.000159437	6.32906e-05	0.000153598	0.000663331	0.000439357	-0.00119549	0.00169928	0.000496992	0.000972669	-31.7533	15.1279	9927
0.000524615	0.000468593	7.45323e-05	2.23978e+09	9.03042e+07	0.00120288	0.000183655	-0.000268059	0.000189689	-2.78089e-05	0.00016175	-0.000899637	0.000436778	-0.000402794	0.00162354	0.00258286	0.000852537	-71.5379	26.1455	9925
0.000527465	0.000355196	2.11875e-05	2.15095e+09	8.79314e+07	0.00125134	0.00016106	-0.000479259	0.000158732	1.87621e-05	0.000147824	0.000891711	0.000452691	0.00229885	0.00153337	-0.000433324	0.000806605	-30.1523	25.4136	9920
0.000530331	0.000371094	2.07718e-05	2.28945e+09	9.14841e+07	0.0014985	0.000167321	-0.000234925	0.000166362	0.000220159	0.000142717	-3.5493e-05	0.000411318	0.000718361	0.00167401	0.000619402	0.00116839	-41.124	37.0733	9939
0.000533213	0.000538933	0.000108321	2.19522e+09	9.16957e+07	0.00122265	0.000194737	-0.000638187	0.000210118	-0.000154931	0.000166671	-0.000383778	0.000409292	0.00284573	0.0013925	0.00152762	0.000883835	-22.3423	17.7059	9943
0.00053611	0.000441525	3.02754e-05	2.23704e+09	9.00777e+07	0.00179388	0.000177177	-0.000820392	0.000176834	-0.000246274	0.000165684	0.000788233	0.000512977	0.000430693	0.00177596	0.00175627	0.000986782	-34.1807	20.4961	9940
0.000539022	0.000508792	8.02205e-05	2.11849e+09	8.83065e+07	0.00165528	0.000188872	-0.000288948	0.000189928	3.01246e-05	0.000178797	0.000156611	0.000495578	-0.000805471	0.00155918	0.00209787	0.000935849	-39.2925	34.3302	9944
0.000541951	0.000386079	2.15055e-05	2.50554e+09	9.92963e+07	0.00125891	0.000169466	-0.000125916	0.000164641	-2.35593e-05	0.000153176	0.000215769	0.000407583	-0.00266112	0.00166198	0.000171583	0.00084744	-18.9734	23.3787	9929
0.000544896	0.00037409	3.38814e-05	2.37697e+09	9.5583e+07	0.00111205	0.000169	-0.000395425	0.000169326	-0.00018263	0.000140248	-0.000276934	0.000469393	-0.00135458	0.00157161	0.00167845	0.00102242	-31.7241	17.6078	9922
0.000547856	0.000418052	4.29281e-05	2.11322e+09	8.88026e+07	0.00146715	0.000169531	-0.00043782	0.000182235	1.84597e-06	0.000153727	6.23571e-05	0.000412988	0.00218435	0.00156719	0.000321735	0.00105229	-60.3838	22.3591	9936
0.000550833	0.000415539	4.38265e-05	2.16471e+09	8.97486e+07	0.00115459	0.000166574	-0.000442668	0.000184629	-0.000224771	0.0001528	0.000151104	0.000500972	0.000665116	0.00175472	0.000905071	0.000954397	-68.0628	25.2613	9934
0.000553826	0.000407959	2.8773e-05	2.19383e+09	8.97793e+07	0.00165546	0.000175646	-0.000100179	0.000173338	-0.000190307	0.00015071	-0.000339034	0.000475071	-0.0028181	0.00153788	0.00283339	0.000994609	-29.7646	31.1151	9932
0.000556835	0.00072858	0.00025607	2.13763e+09	8.93544e+07	0.00125477	0.000229124	-0.000347751	0.000206996	0.000275206	0.000229691	0.000217868	0.000577686	-0.000505714	0.00157516	0.00246625	0.00107138	-95.9041	50.4241	9937
0.00055986	0.000403231	3.04742e-05	2.1948e+09	9.32807e+07	0.00106983	0.000171877	-0.000314361	0.000172874	3.09275e-05	0.000152397	0.000183022	0.000564319	-0.00133387	0.00155126	0.000202884	0.00106915	-99.1937	38.8239	9947
0.000562902	0.000394547	3.10966e-05	2.12685e+09	9.03201e+07	0.00129189	0.000167474	-0.000609196	0.000163035	0.000147356	0.000161979	-0.000631448	0.000420439	0.00100644	0.00155845	0.00187999	0.000996343	-101.656	39.8021	9945
0.00056596	0.0003657	4.45718e-05	2.22603e+09	9.09993e+07	0.00145012	0.000165809	-0.000359475	0.000171271	-6.02821e-08	0.000135058	0.000327846	0.000411234	0.00143198	0.0016062	0.0018578	0.00105809	-14.3408	22.9231	9935
0.000569035	0.000388618	2.26486e-05	2.19647e+09	9.05236e+07	0.00134593	0.000165374	-0.000732117	0.000167107	-6.86949e-05	0.00015662	-0.000437143	0.000385594	0.00173892	0.00149027	0.000560159	0.000765487	-50.6091	25.1138	9931
0.000572127	0.00137486	0.000900919	2.13218e+09	8.93446e+07	0.00150681	0.000248075	6.09315e-05	0.000315415	0.000445138	0.000342161	0.000111456	0.000434269	-0.00356883	0.00144322	0.00268955	0.000985259	-86.5317	32.9471	9940
0.000575235	0.00037932	2.16176e-05	2.1167e+09	8.68384e+07	0.0014239	0.000171481	-0.00048333	0.000155359	4.23632e-05	0.000155803	-0.000952381	0.000442586	-0.000404257	0.00126984	0.000605687	0.000880129	-59.5279	31.2293	9945
0.000578361	0.000439802	9.83686e-05	2.28557e+09	9.33171e+07	0.00157755	0.000163367	-0.000189045	0.000164298	4.11736e-05	0.00019027	-0.000712534	0.000423177	4.69647e-05	0.00152604	0.00184579	0.000845896	-41.9141	23.8874	9948
0.000581503	0.000386107	2.3421e-05	2.1454e+09	8.90083e+07	0.0012443	0.000168218	-0.000766531	0.000164053	5.06231e-05	0.000155228	0.000265528	0.000363435	0.000732853	0.00168884	0.00181123	0.000899244	-37.7757	25.6151	9935
0.000584663	0.000575299	0.000178519	2.02197e+09	8.63078e+07	0.00158688	0.000184902	-0.000583982	0.000185397	0.0003273	0.000220184	0.000247145	0.000479403	-0.000393859	0.00166619	0.00152783	0.000933679	-59.5163	29.8288	9957
0.000587839	0.00036992	1.5166e-05	2.10022e+09	8.8521e+07	0.00134342	0.000165367	-0.000569237	0.000164288	1.76188e-05	0.000147232	0.000465392	0.000446371	0.00138011	0.00145849	0.000553617	0.001074	-75.9275	24.1019	9946
0.000591033	0.000402282	2.42674e-05	2.04399e+09	8.67242e+07	0.00139014	0.000170699	-0.000281876	0.000176463	-2.85075e-05	0.000148939	0.000264318	0.000443127	0.000243713	0.00150688	0.0013978	0.000968091	-48.6356	25.7566	9949
0.000594244	0.000421902	4.72321e-05	1.9364e+09	8.40901e+07	0.00133424	0.000167482	-0.000293796	0.000182749	-0.00036834	0.000158269	-0.000418891	0.000488223	0.00290263	0.00141886	0.00312103	0.000960654	-45.6649	27.8735	9945
0.000597473	0.000437742	3.55479e-05	2.20328e+09	9.0271e+07	0.00119345	0.000163309	-0.000301187	0.000183763	8.7076e-05	0.000171131	-0.000482361	0.000411417	0.000549692	0.00143717	0.00258463	0.00101947	-83.8375	31.7658	9943
0.000600719	0.000399637	3.65655e-05	2.03624e+09	8.49445e+07	0.00147433	0.000173021	-0.000351378	0.000170077	0.00032144	0.000152174	-0.000466407	0.000515782	-0.00115793	0.00139191	0.00153925	0.000976768	-53.6514	32.3266	9939
0.000603983	0.000417598	4.15283e-05	2.0972e+09	8.8324e+07	0.00130532	0.000163585	-0.000259672	0.000176339	0.000253831	0.0001666	-0.000113048	0.00044097	-0.00215554	0.00153901	0.00119173	0.00101969	-85.2508	38.6532	9950
0.000607265	0.000448764	6.30262e-05	2.19456e+09	9.21249e+07	0.00133173	0.000182801	-0.000577602	0.000186812	-0.000258592	0.000153085	0.000332208	0.000489639	-0.0012162	0.00141271	0.000394246	0.000880552	-65.8955	34.191	9963
0.000610564	0.000492798	9.86476e-05	2.10403e+09	8.89326e+07	0.00104386	0.000199012	-0.000520059	0.000189726	4.64011e-05	0.000158721	-0.000312983	0.000441998	3.47915e-05	0.00160544	0.000535698	0.00110081	-50.9311	23.2909	9947
0.000613881	0.000499301	8.94084e-05	1.96582e+09	8.48206e+07	0.00117398	0.000210402	-0.000167814	0.000180515	3.0371e-05	0.000159288	0.000203922	0.000477206	-0.00169511	0.00153017	0.00130478	0.00103321	-20.6122	24.1272	9940
0.000617217	0.000446116	3.03853e-05	2.02393e+09	8.53325e+07	0.00114336	0.000170486	-0.000701159	0.000191681	-2.29236e-05	0.000160068	-0.000190481	0.000473853	0.000822092	0.00156097	-0.000353898	0.000970283	-91.2363	44.1067	9950
0.00062057	0.000426998	4.19051e-05	1.99939e+09	8.29305e+07	0.00135093	0.000175334	-0.000542319	0.000171543	7.45104e-05	0.000165178	-0.000147161	0.000432632	-0.00205417	0.00140844	0.00155812	0.000995783	-36.0711	21.9069	9957
0.000623942	0.000388252	2.23991e-05	2.01416e+09	8.65487e+07	0.00136271	0.000164563	-0.000626346	0.000170309	-5.97589e-05	0.000153788	-0.000395018	0.000457187	-0.00261806	0.00134301	8.38839e-05	0.000966748	-51.84	22.4401	9952
0.000627332	0.000373965	1.91872e-05	1.96768e+09	8.47408e+07	0.00152914	0.00015876	-0.000493982	0.000166058	1.86502e-05	0.000155091	6.26668e-05	0.000375648	0.00147897	0.00155055	-0.000708285	0.000982521	-39.442	17.9764	9951
0.00063074	0.000390527	2.25998e-05	1.93178e+09	8.30909e+07	0.00156608	0.00016877	-0.00061173	0.000167734	0.000104605	0.000153504	-0.000199823	0.00049591	0.00126553	0.00178642	0.00180196	0.00103085	-26.549	24.3437	9948
0.000634167	0.000377323	2.27049e-05	1.89027e+09	8.12958e+07	0.00123797	0.000164231	-0.000162795	0.000159106	-0.000151932	0.000158999	-0.000153526	0.000423677	-0.000149754	0.00159202	0.00162163	0.00103306	-103.173	41.1283	9957
0.000637613	0.00053347	9.50073e-05	1.92358e+09	8.23568e+07	0.00132437	0.00018876	-7.86887e-06	0.000205689	-9.37993e-05	0.000176337	0.000587462	0.00052265	0.000387244	0.00153218	0.00165672	0.00102663	-97.3355	30.6998	9947
0.000641077	0.000392987	3.96073e-05	1.99099e+09	8.49433e+07	0.00131944	0.000158776	-0.000456512	0.000177634	0.000155269	0.000154538	0.000881176	0.000426163	-0.000775615	0.00154806	0.0013928	0.000872851	-85.3123	52.1285	9962
0.00064456	0.000404045	3.00589e-05	1.88443e+09	8.21764e+07	0.00152093	0.000173446	-0.00027654	0.000170525	-4.09696e-05	0.000153833	-0.00066907	0.000461175	0.000488985	0.00144113	0.000788595	0.000949156	-54.8017	34.9369	9964
0.000648062	0.000369806	2.68606e-05	1.86819e+09	8.22784e+07	0.00128504	0.000168709	-0.000539171	0.000160925	-4.69007e-05	0.000147351	0.000179579	0.000431748	-0.00281334	0.00156486	0.00114328	0.000925713	-79.1623	20.3248	9952
0.000651584	0.000415779	4.07207e-05	1.89167e+09	8.06947e+07	0.00132387	0.000172445	-0.000504052	0.00016876	-8.72961e-05	0.000164825	-0.000298877	0.000406961	-0.000846483	0.00164039	0.00190478	0.00103619	-10.2456	12.3572	9949
0.000655124	0.000505783	0.000103476	1.94476e+09	8.2849e+07	0.00123534	0.000184955	-0.000493644	0.000208653	0.000269317	0.000160176	-0.000835825	0.000446551	-0.00109532	0.00146918	0.00121853	0.00095887	-82.5429	32.5161	9957
0.000658683	0.000380935	2.7719e-05	1.88007e+09	8.28468e+07	0.00155173	0.000168652	-0.000341491	0.000169519	1.9269e-05	0.000145488	0.000268393	0.000514662	0.00130011	0.0013558	-0.000858024	0.000942297	-40.3705	20.0918	9947
0.000662262	0.000432201	6.02619e-05	1.91947e+09	8.45164e+07	0.00124576	0.000179322	-0.000635637	0.000174539	-6.79613e-06	0.000161478	-0.000770301	0.00048194	5.93753e-05	0.00159437	0.000761016	0.000864012	-11.864	21.081	9952
0.00066586	0.000435131	4.04645e-05	1.98888e+09	8.46226e+07	0.00131325	0.000175633	-0.000418116	0.000184241	-0.000249281	0.000156497	9.38273e-06	0.000361913	0.00220647	0.00138832	0.00163995	0.000887586	-27.8967	21.5164	9954
0.000669478	0.000423237	3.20592e-05	1.79637e+09	8.09724e+07	0.00110536	0.0001596	-0.000573055	0.000184973	-1.02764e-06	0.000164984	-1.87437e-05	0.000425144	0.000451606	0.00137102	-0.000288136	0.00101707	-54.5059	25.9578	9961
0.000673115	0.000388311	2.15962e-05	2.06107e+09	8.90732e+07	0.0015866	0.000170243	-0.000665044	0.000163916	-6.65106e-05	0.000154766	2.28408e-05	0.000418148	-0.000380385	0.00157088	0.00111521	0.000911491	-19.1128	15.1858	9952
0.000676773	0.000411762	3.64433e-05	1.88059e+09	8.26589e+07	0.00135845	0.000164622	-0.000295944	0.000174262	0.000131926	0.000164515	-0.000460886	0.000461767	-0.000938043	0.00152083	0.00157261	0.000872024	-33.722	31.3178	9960
0.00068045	0.000418549	3.5319e-05	1.85344e+09	8.17486e+07	0.00153712	0.000180281	-0.000379397	0.000174463	8.78329e-05	0.000151229	-0.000310469	0.000409112	-0.0011221	0.00165674	7.33537e-06	0.00104719	-50.4369	25.1207	9963
0.000684147	0.000389548	2.67789e-05	1.74524e+09	7.66142e+07	0.00124371	0.000171918	-0.000377731	0.000172257	0.000117908	0.000144548	-0.00032207	0.00042387	2.19802e-05	0.00180236	0.00165517	0.00100085	-46.417	18.5614	9961
0.000687864	0.000434651	3.26927e-05	1.94346e+09	8.44429e+07	0.00143555	0.000171474	-0.000801849	0.000174747	-0.000116896	0.000170743	0.000648586	0.000411251	0.000517028	0.00138854	0.000132084	0.000935109	-79.5343	29.4372	9967
0.000691601	0.000360203	1.96248e-05	1.86422e+09	8.02474e+07	0.00135656	0.000158704	-0.000288926	0.000162789	4.53394e-05	0.000150068	0.000748649	0.000418423	0.00212308	0.00162234	0.00177592	0.00106675	-25.2754	21.7469	9962
0.000695359	0.000410367	2.77292e-05	1.99822e+09	8.6073e+07	0.0014941	0.00017364	-0.000406718	0.000168063	-0.000241702	0.000160973	7.48597e-05	0.000460921	-0.00265178	0.00157387	0.00105017	0.000905087	-40.9493	20.2092	9964
0.000699137	0.000356089	1.83991e-05	1.8701e+09	8.091e+07	0.00088356	0.00015934	-0.000464439	0.000165342	-0.000144919	0.000144319	-0.000177087	0.000423521	0.000948435	0.00165243	0.00133689	0.000871792	-30.486	20.0748	9956
0.000702935	0.000406447	4.21879e-05	1.97748e+09	8.40414e+07	0.00114292	0.000166725	-0.00024289	0.000166863	2.0288e-05	0.000167311	-0.000686502	0.000462039	-0.00237048	0.00156465	0.0002685	0.000958845	-32.7714	18.9325	9958
0.000706755	0.000472114	6.37865e-05	1.8e+09	7.89731e+07	0.00165298	0.00018771	-0.000627787	0.000195913	0.000109864	0.000151608	-5.51038e-05	0.000439852	0.000718354	0.00135299	0.000286724	0.000906548	-56.4179	27.5841	9966
0.000710595	0.000446075	2.90404e-05	1.75822e+09	7.70999e+07	0.00134856	0.000170243	-0.00082565	0.000192217	-0.000245188	0.000160253	0.000382166	0.000404011	0.00190173	0.00153106	0.000337889	0.000983595	-44.5843	23.8276	9957
0.000714455	0.000402157	3.11414e-05	1.62462e+09	7.50551e+07	0.0015471	0.000173335	-0.000229812	0.000167642	3.13488e-05	0.00015676	-0.000150214	0.000413325	-0.00143341	0.00154163	0.000509546	0.000881133	-86.4214	49.4067	9959
0.000718337	0.000363625	1.56291e-05	1.72344e+09	7.57463e+07	0.00140621	0.000157979	-0.000547388	0.000167226	-0.000153191	0.000148607	-0.000181934	0.000401883	-0.00186481	0.00145856	0.00120755	0.000825633	-64.4152	29.6191	9957
0.00072224	0.000475058	7.20683e-05	1.94862e+09	8.34223e+07	0.0012496	0.000205352	-0.000385199	0.000183115	-0.000153182	0.000147404	-0.000641453	0.000489545	0.00149022	0.00141315	0.00127183	0.00100214	-127.023	54.3379	9957
0.000726164	0.000506559	0.000134387	1.70458e+09	7.72238e+07	0.0013881	0.000161543	-0.000492966	0.000194228	0.000152408	0.000199586	-5.31369e-06	0.000404063	-0.00143807	0.00160983	0.00288526	0.00090432	-63.054	29.8666	9970
0.00073011	0.000419216	2.95376e-05	1.80118e+09	7.9735e+07	0.00152994	0.000173944	-0.000651865	0.000175007	-0.000188894	0.000159113	0.000390688	0.00048661	2.00979e-05	0.00137347	-0.0005264	0.000896003	-92.536	35.4842	9958
0.000734076	0.000457219	7.47125e-05	1.68543e+09	7.39483e+07	0.00141296	0.000182823	-0.000254463	0.000192578	-0.000325256	0.000152599	0.000783324	0.000380637	0.000232617	0.00145348	0.00245293	0.00090008	-5.38149	36.7134	9966
0.000738065	0.000470697	5.55882e-05	1.76094e+09	7.7383e+07	0.00133456	0.000193812	-0.000471877	0.000178764	-0.0001037	0.000164265	-0.000728151	0.000394717	0.000185305	0.00159452	0.00241459	0.000909538	-34.5569	23.5781	9967
0.000742075	0.000384275	2.1401e-05	1.70731e+09	7.82129e+07	0.00175241	0.000168536	-0.000626614	0.00016464	-0.000223753	0.000153269	0.000534681	0.000455742	-0.000370455	0.00143941	-0.00030173	0.000877456	-75.7275	35.6341	9972
0.000746107	0.000457158	3.55669e-05	1.71671e+09	7.59824e+07	0.00141746	0.000184879	-0.00037515	0.000184875	2.52969e-05	0.000159629	-0.000441004	0.000397263	-0.000616342	0.00150175	0.00194281	0.000818888	-47.3153	38.5773	9969
0.000750161	0.000469069	6.64168e-05	1.74252e+09	7.80015e+07	0.00126339	0.0001852	-0.000613264	0.000190215	3.71561e-05	0.000160393	-0.00016476	0.000442045	0.000732774	0.00161313	0.00090568	0.00100428	-19.1832	20.6393	9968
0.000754236	0.000529151	6.40075e-05	1.77142e+09	7.73443e+07	0.000917202	0.000206999	-0.000242452	0.000196681	-0.000164009	0.000163992	0.000362197	0.000529028	0.000818626	0.00153475	0.00230411	0.00103059	-60.5633	38.4345	9963
0.000758334	0.000502346	0.000109217	1.76207e+09	7.88364e+07	0.00168957	0.000175796	-0.000720518	0.000203512	-0.000148013	0.000174639	-0.00064847	0.00044343	0.00378311	0.00123911	0.00160795	0.00096008	-48.9445	34.7421	9966
0.000762455	0.000413621	5.66184e-05	1.50864e+09	6.96053e+07	0.00125035	0.000171013	-0.000296147	0.000177724	-0.000141707	0.000155956	0.000102257	0.000396723	-0.00338244	0.00150883	0.0014872	0.000916977	-36.305	28.8389	9972
0.000766597	0.000390613	2.60074e-05	1.59761e+09	7.34348e+07	0.00143276	0.00016581	-0.000471618	0.00017005	4.86557e-05	0.000155331	0.000497186	0.000485424	-1.24269e-05	0.00144487	0.00125781	0.000879926	-58.2189	18.9195	9963
0.000770762	0.000367134	2.56753e-05	1.65363e+09	7.56817e+07	0.0017657	0.000155109	-0.00053678	0.000172315	4.04822e-05	0.000148217	-0.000650911	0.000408982	0.000879347	0.00175163	0.00199984	0.00104277	-72.7195	36.5723	9961
0.00077495	0.000404383	3.87401e-05	1.75572e+09	7.89448e+07	0.00123523	0.000174652	-0.000287916	0.000169153	3.16345e-05	0.000155735	0.000261778	0.000500636	0.001722	0.00144863	0.000793172	0.000875066	-99.5321	40.9734	9968
0.00077916	0.000984982	0.00055707	1.67506e+09	7.41575e+07	0.00103866	0.000365622	-0.000339691	0.000192401	-3.3904e-05	0.000170953	-0.000591765	0.00046591	1.20744e-05	0.00134302	-0.000222355	0.000863794	-81.7278	42.0127	9972
0.000783394	0.000534375	0.000129572	1.48232e+09	6.90787e+07	0.000975042	0.000222316	-0.000343735	0.000182969	0.000226005	0.00016289	0.000320908	0.000485659	-0.00188493	0.0012215	0.000778924	0.000813732	-106.305	50.3407	9973
0.00078765	0.000424205	3.70491e-05	1.48433e+09	7.08603e+07	0.00142129	0.00017939	-0.000273803	0.000171092	4.62424e-05	0.000160864	-0.00013122	0.000455124	-0.00243401	0.00168845	0.00090531	0.000890532	-57.7161	24.1766	9969
0.00079193	0.000474204	8.34233e-05	1.72552e+09	7.56347e+07	0.00126647	0.00017715	-0.000334588	0.000209968	0.000287989	0.000148144	0.000457107	0.000524672	-0.000921887	0.00133264	0.000475765	0.00090127	-42.2101	26.9178	9964
0.000796232	0.000395902	2.71843e-05	1.74736e+09	7.72471e+07	0.00121921	0.00017386	-0.000466421	0.000165929	0.000198441	0.000154947	-0.000459422	0.000433548	-0.00208585	0.00162497	0.00205844	0.000985844	-62.5452	33.3423	9958
0.000800558	0.000408104	3.54537e-05	1.50044e+09	6.91686e+07	0.00124189	0.000174633	-0.00036543	0.000175277	-0.00014556	0.000151193	0.000500792	0.000464359	-0.00189659	0.00158432	0.000563832	0.00101181	19.3076	22.538	9978
